X Acc,Y Acc,Z Acc,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22] 
-7.58565548289,-7.58565548289,-4.10869849115,0.988851553671,-0.063025154627,0.134908986677,-0.0833958950409,0.516175343521,0.852413127205,-0.12336016169,-0.854160900899,0.505164751228
-6.31063654378,-6.31063654378,-2.90466695019,0.988229443635,-0.0697790996095,0.136137592128,-0.085028045935,0.489245024334,0.867991669067,-0.12717231671,-0.869350437639,0.477553157712
-5.69957578082,-5.69957578082,-3.22637837361,0.987232546236,-0.0744783522785,0.14080083343,-0.0907572743602,0.463417766181,0.881480057142,-0.130900789927,-0.883004501138,0.450741649026
-7.44857897487,-7.44857897487,-3.56358437578,0.986392171448,-0.0800182799045,0.143622975138,-0.0954861017155,0.432315596354,0.896652457493,-0.133839039468,-0.898164962593,0.418792086224
-7.12405662943,-7.12405662943,-4.20856411985,0.985711685602,-0.0812627649368,0.147542657907,-0.103098905935,0.401613168925,0.909987625268,-0.133203184881,-0.912196922589,0.387496691543
-7.26629098967,-7.26629098967,-3.65807600496,0.985646956658,-0.0824107593387,0.147338194562,-0.107278278047,0.368129772538,0.923564746853,-0.130351248137,-0.926114969815,0.354005105603
-7.79665404275,-7.79665404275,-2.83996606655,0.985370531244,-0.0890540567779,0.145307574228,-0.108347057642,0.330793145543,0.937462964582,-0.131551629625,-0.939492027552,0.316305072533
-8.22333159482,-8.22333159482,-2.79700343996,0.984900219626,-0.0967733169538,0.143549582049,-0.108565362517,0.300631371287,0.947541207895,-0.134852213337,-0.948818056175,0.28558567337
-6.98364841029,-6.98364841029,-3.88510755679,0.984500001891,-0.105175083765,0.14034937845,-0.107478828025,0.270567068229,0.956682686744,-0.13859310157,-0.956938693619,0.255069184442
-5.88033728454,-5.88033728454,-4.02815617942,0.983755698966,-0.112441856956,0.139934104336,-0.110182735662,0.237194546081,0.965193510168,-0.141719756965,-0.964932938661,0.220952335068
-7.11508909977,-7.11508909977,-4.9668089449,0.982710887935,-0.119936744452,0.141047821909,-0.116157818032,0.193847599768,0.974130622337,-0.144175837243,-0.973672576072,0.176564556354
-9.21243284524,-9.21243284524,-4.80959736062,0.982554324405,-0.12176977667,0.140567140834,-0.120887225188,0.156194764125,0.980300706134,-0.141326849462,-0.980191469637,0.138749430527
-8.4104372186,-8.4104372186,-4.03688070299,0.981859447364,-0.124170302793,0.143296062491,-0.128086285856,0.122879345727,0.98412121701,-0.139806755905,-0.984622974695,0.104745733589
-8.7134187378,-8.7134187378,-3.76015743952,0.981344837724,-0.130660319709,0.141032586045,-0.129762325828,0.091127556104,0.987348726294,-0.141859255139,-0.987230291964,0.0724727697781
-8.19217718632,-8.19217718632,-4.37070622208,0.981243460424,-0.142805473842,0.129490802823,-0.124755173369,0.0416693434522,0.991312167046,-0.146960600478,-0.988873228709,0.0230720491154
-7.21118117447,-7.21118117447,-5.35537124539,0.98070068209,-0.144099922632,0.132141531876,-0.13282798447,0.00488932361324,0.991127045871,-0.14346741334,-0.989551063267,-0.014345539283
-8.74222575594,-8.74222575594,-5.23550088607,0.980963488503,-0.14888585787,0.124674117404,-0.13226417548,-0.0421763030677,0.990316791408,-0.142185871691,-0.987954533765,-0.0610656786212
-9.77470388206,-9.77470388206,-4.67008645788,0.981440948191,-0.152928059752,0.115700794095,-0.129720904149,-0.0850954380694,0.987892328873,-0.14123084734,-0.984566795581,-0.103354113606
-8.38151700333,-8.38151700333,-4.34484536301,0.980891271782,-0.161096931009,0.109087541732,-0.130229139149,-0.127093428164,0.983304445141,-0.144543018711,-0.978721124395,-0.145644349032
-9.54609547563,-9.54609547563,-5.5785699052,0.980907983376,-0.168631135668,0.0968662388695,-0.125916499497,-0.171129686988,0.977169210212,-0.14820446452,-0.970710137124,-0.189095918469
-8.92887901073,-8.92887901073,-5.54493445022,0.980882522509,-0.174788530453,0.0855479202448,-0.12264421717,-0.213935851777,0.969118077078,-0.151088957343,-0.961082941762,-0.231282740434
-8.95406025887,-8.95406025887,-4.95014289764,0.980104894432,-0.181958277074,0.0792816581196,-0.124049612456,-0.249755437318,0.9603301074,-0.15493898657,-0.951059097498,-0.26735838028
-8.87788734342,-8.87788734342,-5.32197031135,0.978747069922,-0.193251856894,0.0686140869389,-0.123200891999,-0.286638109046,0.950084277658,-0.163938138729,-0.938345519651,-0.304355010506
-9.15154284175,-9.15154284175,-6.69752095374,0.977375667821,-0.204036924857,0.0557291417988,-0.1216634324,-0.326803233444,0.937228710522,-0.173016800246,-0.922804735524,-0.344233361148
-8.12070252477,-8.12070252477,-6.30604880743,0.974930978905,-0.217761914972,0.0457092414959,-0.125373588184,-0.367903282651,0.921373234906,-0.183823420044,-0.904006041463,-0.385981900147
-8.64606245293,-8.64606245293,-5.87402921483,0.970320222494,-0.239247158116,0.0352060101722,-0.13392196041,-0.410416541139,0.902010627032,-0.201354350186,-0.879954010215,-0.430275917951
-9.1357118253,-9.1357118253,-6.50863856597,0.964888463785,-0.261130561605,0.0283033964445,-0.145357036045,-0.441111790732,0.885602461689,-0.218772906291,-0.8586216966,-0.463580842572
-9.75106528868,-9.75106528868,-8.14254244204,0.960784971524,-0.276433661423,0.0218327580958,-0.153252284862,-0.463730668134,0.872621111718,-0.231097329448,-0.841747170037,-0.487909547004
-9.26616796398,-9.26616796398,-9.12907578843,0.958838954492,-0.283595729501,0.014188782777,-0.158381858056,-0.49267908771,0.855676634934,-0.235675722947,-0.822703335804,-0.517316319935
-9.75004396168,-9.75004396168,-8.29384280104,0.957894974929,-0.287104780384,0.00283938139497,-0.159012214377,-0.522241561109,0.837841791467,-0.239065540563,-0.803015938155,-0.545905733972
-9.36685596437,-9.36685596437,-6.76370322076,0.956353772645,-0.292101423133,-0.00801374764496,-0.161570361117,-0.551442068779,0.818417169413,-0.243479937482,-0.781401563464,-0.57456863529
-7.91075801812,-7.91075801812,-8.5656849441,0.955634742822,-0.294056540205,-0.0171169352739,-0.164139645253,-0.579877664907,0.797997537965,-0.244582123563,-0.759784604283,-0.602417579365
-8.8592900645,-8.8592900645,-8.41596545212,0.955192818609,-0.29480536691,-0.0263908112492,-0.166390195635,-0.608571776923,0.775857393552,-0.244787626472,-0.736702238339,-0.6303561136
-8.08182734334,-8.08182734334,-7.84163814742,0.95382562163,-0.298197814642,-0.0359825911401,-0.170983035391,-0.637555921783,0.75119055386,-0.246944295603,-0.710352384343,-0.659103940913
-9.28018216841,-9.28018216841,-7.53146378551,0.953346611819,-0.298802608762,-0.0429795152475,-0.174060910565,-0.660417877149,0.730445772769,-0.246643542683,-0.688886949027,-0.681616999724
-8.53044568556,-8.53044568556,-7.36515799571,0.950499636318,-0.305468766142,-0.0569146226523,-0.17846341881,-0.686620807532,0.7047713635,-0.254364402987,-0.659727746555,-0.707147828193
-9.19204823768,-9.19204823768,-7.76626089715,0.948159072118,-0.308774613285,-0.0751838556595,-0.181322151638,-0.719917171937,0.66995637386,-0.260991668998,-0.621592715321,-0.738583674998
-9.18042185339,-9.18042185339,-8.47337088719,0.947009496645,-0.307725176212,-0.0920773000771,-0.18371529222,-0.754059502759,0.630589373287,-0.263479989124,-0.580258116896,-0.77063533082
-8.84005379823,-8.84005379823,-7.92833433301,0.944921629145,-0.308465456358,-0.109417443796,-0.187080468587,-0.783345986073,0.592764678752,-0.268559142549,-0.539646299289,-0.797908427463
-8.67246261519,-8.67246261519,-8.07179248195,0.941793846398,-0.310701706925,-0.128408723223,-0.19054115286,-0.807988148703,0.557538537343,-0.276980901784,-0.500619217439,-0.820159727844
-8.61908857473,-8.61908857473,-9.00518637777,0.938345056938,-0.311755395009,-0.149389182346,-0.193681897814,-0.832041212479,0.519802600219,-0.286349221369,-0.45882022015,-0.841123135458
-8.34931070195,-8.34931070195,-9.85025312035,0.935516790975,-0.309982731924,-0.16946692808,-0.197276098233,-0.856310586565,0.477298984289,-0.293070767682,-0.413089439766,-0.862245115894
-7.48537835924,-7.48537835924,-10.1672759877,0.932118599481,-0.310350274267,-0.186648396094,-0.204381729548,-0.87626508026,0.436334295861,-0.298969940176,-0.368567790752,-0.880212905206
-8.14811142128,-8.14811142128,-10.0518225411,0.928749249096,-0.310197422571,-0.202983721842,-0.211409949679,-0.892984869741,0.397346014943,-0.304517102113,-0.326122034589,-0.894937848722
-8.8823823424,-8.8823823424,-10.2463628713,0.926177320225,-0.308006297524,-0.217549286798,-0.216144381828,-0.906361252347,0.36303014537,-0.308993814995,-0.289208231088,-0.906025066632
-10.1981198002,-10.1981198002,-9.07896814509,0.921035185329,-0.308707942526,-0.237473353468,-0.225634343483,-0.919903597499,0.320728100341,-0.317463904132,-0.241819721133,-0.916918694348
-7.47459987343,-7.47459987343,-12.4487766626,0.919227086835,-0.30387994922,-0.250356823935,-0.232445414869,-0.932070610033,0.277873185138,-0.317790327,-0.197234262679,-0.927420052452
-9.39671192964,-9.39671192964,-10.5114102113,0.9179061051,-0.29541565397,-0.264911256101,-0.235534030528,-0.942928773883,0.235391265442,-0.319330710522,-0.153671463755,-0.935100517883
-5.91603269248,-5.91603269248,-9.23217463657,0.914161787936,-0.295038683543,-0.277957551957,-0.243826011242,-0.948037129101,0.204388057593,-0.323816463014,-0.119070470974,-0.93859742234
-8.55274669561,-8.55274669561,-10.8896071887,0.91123123323,-0.288529970425,-0.293952539965,-0.248918603281,-0.95434660566,0.165112341166,-0.328172467654,-0.0772852665839,-0.941450911648
-9.5046999196,-9.5046999196,-11.2007298245,0.909442683274,-0.279083574867,-0.308263465366,-0.254067995881,-0.959790170958,0.119382918381,-0.329186055764,-0.0302520407811,-0.943780353006
-6.88742829459,-6.88742829459,-12.1085301921,0.907367331162,-0.273143938781,-0.319494780938,-0.261287208995,-0.961914640562,0.0803070276341,-0.329262085207,0.0106119262618,-0.944178937631
-9.17562511644,-9.17562511644,-10.7349073161,0.905052171289,-0.259679277931,-0.336819298524,-0.264518983044,-0.963838795883,0.0323184646869,-0.333031942693,0.0598452016778,-0.941014493503
-6.80217840865,-6.80217840865,-9.43458703518,0.89873463939,-0.25125863864,-0.359367700925,-0.274095762285,-0.961612486408,-0.0131506304799,-0.34226825891,0.110320091068,-0.933103379294
-5.54585345171,-5.54585345171,-11.7494171583,0.893516197192,-0.244979417083,-0.376316210866,-0.285757448066,-0.956681747676,-0.0557020155665,-0.346369002986,0.157305813208,-0.924815330161
-7.0974853262,-7.0974853262,-12.5823844707,0.888400764827,-0.239173027767,-0.391842243566,-0.299676691447,-0.948749510005,-0.100340659097,-0.347761357339,0.206568705406,-0.914544371963
-7.42101281452,-7.42101281452,-11.9419408232,0.885703411488,-0.234558089235,-0.400639450945,-0.313851584033,-0.9384225163,-0.144431174273,-0.342091581421,0.253664510084,-0.904780451958
-6.47890574359,-6.47890574359,-12.8402726725,0.883971309985,-0.224138545291,-0.41031285093,-0.324831165342,-0.925624077467,-0.19417719031,-0.33627286115,0.304929466809,-0.891032313177
-6.60653929164,-6.60653929164,-12.8616525473,0.878511477505,-0.214228632862,-0.426993766645,-0.339887139474,-0.908384179691,-0.243546534584,-0.335699741305,0.359088115857,-0.870839485059
-6.85589875856,-6.85589875856,-12.417877931,0.872553823649,-0.208699087732,-0.441695048213,-0.35720411511,-0.889344148317,-0.285433365257,-0.333249223531,0.406831263097,-0.850548810112
-6.85976280881,-6.85976280881,-13.6961133529,0.870693590368,-0.204690449611,-0.447207436802,-0.368327854237,-0.873943644145,-0.317107392932,-0.325925242173,0.44082233008,-0.836330323388
-4.5135194211,-4.5135194211,-7.45860409209,0.865811587749,-0.196657972345,-0.460104266915,-0.380329672678,-0.856168332435,-0.349750091661,-0.325145559097,0.477808987409,-0.816075325537
-7.7914681183,-7.7914681183,-15.1081840913,0.862190680944,-0.187082320511,-0.470773231021,-0.39059985551,-0.837272237045,-0.382631616506,-0.322581745561,0.51378537,-0.794962647553
-4.8143881792,-4.8143881792,-15.2133508977,0.858616924651,-0.179436746731,-0.480186870526,-0.399757560752,-0.820761178248,-0.408099229236,-0.320890743594,0.542359237226,-0.776450634922
-4.30835685309,-4.30835685309,-14.2861418713,0.855025387783,-0.168383108023,-0.490488241632,-0.408059919039,-0.802135950982,-0.435964469443,-0.320029199795,0.572909281715,-0.75455699997
-6.11333514202,-6.11333514202,-14.5293777155,0.850920704141,-0.155580591549,-0.501725656907,-0.416315028793,-0.782201129371,-0.463511801373,-0.320336935219,0.603287719703,-0.730361674234
-5.43396424158,-5.43396424158,-15.0813768909,0.844784770674,-0.146430709652,-0.514681200849,-0.425921024547,-0.76625206723,-0.481091519687,-0.32392896148,0.625632333513,-0.709685994774
-5.38662328119,-5.38662328119,-13.8293283862,0.837325392709,-0.135661902203,-0.529605546625,-0.436486013523,-0.749190683149,-0.498190004197,-0.329190137647,0.648312554694,-0.686530905861
-6.32889011457,-6.32889011457,-15.4250951503,0.82804597394,-0.12687617564,-0.546115648097,-0.447945673095,-0.735495092264,-0.508322381183,-0.337171379267,0.665544442777,-0.665857383898
-4.89544349243,-4.89544349243,-15.3360687652,0.817751577021,-0.117274029484,-0.563497258457,-0.459243084263,-0.72310031574,-0.515966784719,-0.346955541585,0.680714870842,-0.645173710545
-5.62558119169,-5.62558119169,-15.1619645835,0.809216123779,-0.104047171804,-0.578224395072,-0.468965478483,-0.707233321873,-0.529048587961,-0.35389355039,0.699281927746,-0.621099139043
-6.9088887211,-6.9088887211,-15.1886381404,0.803366020551,-0.0916982420347,-0.58838292755,-0.47619296983,-0.692202770261,-0.542305799644,-0.357551803951,0.715853865849,-0.599758243161
-6.75505906481,-6.75505906481,-15.1129556772,0.798531205435,-0.0807459248945,-0.596513209878,-0.481339406709,-0.680719459251,-0.552207744735,-0.361469624582,0.728080430591,-0.582441925942
-6.20652158168,-6.20652158168,-15.003132111,0.79491134495,-0.0682045008009,-0.602879838558,-0.484528657366,-0.669414364972,-0.563130880133,-0.365168363718,0.73975168404,-0.565172108388
-6.56742592414,-6.56742592414,-14.8791434237,0.791202912099,-0.0566409690498,-0.608925079555,-0.488374231274,-0.657822010947,-0.573376675617,-0.368087709812,0.751040613109,-0.548132680422
-6.11847846466,-6.11847846466,-14.507104903,0.785848630136,-0.0488123576373,-0.616489484302,-0.494266167581,-0.648709799038,-0.578685192671,-0.371675780886,0.7594688607,-0.53391400387
-5.97709630419,-5.97709630419,-14.6455510425,0.779863870565,-0.0422482456822,-0.624521760329,-0.50091712897,-0.640418865502,-0.582190438441,-0.375358992554,0.766862935892,-0.520602405165
-5.7486822897,-5.7486822897,-14.2392281344,0.774771353632,-0.0364639136418,-0.631189141694,-0.506926888883,-0.632434481224,-0.585706203046,-0.377828636974,0.77375513566,-0.508476657401
-5.41717518488,-5.41717518488,-14.1424793864,0.771356072728,-0.0254121090483,-0.635896244508,-0.51052209082,-0.62128982949,-0.594446080446,-0.379969740704,0.783168674352,-0.492209125945
-5.79565929691,-5.79565929691,-13.8331731525,0.768837735618,-0.0140590841686,-0.639289354238,-0.513627054995,-0.609089257989,-0.604315748743,-0.380888152437,0.792977060169,-0.475511931899
-6.04979574369,-6.04979574369,-13.6692390556,0.765047086981,-0.000994878742849,-0.643973574705,-0.517433159555,-0.596254191449,-0.613794643649,-0.383361291857,0.802795085558,-0.45667731552
-6.23411001814,-6.23411001814,-13.8448896849,0.761125237799,0.0115374411205,-0.648502320612,-0.520802834553,-0.585069445708,-0.621657583579,-0.386591231028,0.810901122919,-0.439302388954
-6.77847325318,-6.77847325318,-13.6323874562,0.756588916044,0.0229634799753,-0.653487483206,-0.52398026055,-0.576566506332,-0.626909682754,-0.39117502307,0.816727459048,-0.424191417832
-6.35202469776,-6.35202469776,-13.3942149532,0.751379783561,0.0319436680692,-0.659096368467,-0.527846987912,-0.570299314554,-0.629393556665,-0.395987346021,0.820815627221,-0.411650006561
-6.27906206783,-6.27906206783,-12.7720250778,0.746307960488,0.042948404801,-0.664213717592,-0.531354627019,-0.562550563536,-0.633402813232,-0.400857441564,0.825646593883,-0.39701513013
-6.24399004548,-6.24399004548,-12.4432541766,0.741369265589,0.0541401571995,-0.668909900823,-0.535006101254,-0.554052543263,-0.637804241852,-0.405142053681,0.830719340501,-0.381792212672
-5.59916451751,-5.59916451751,-12.1675350732,0.734965834901,0.0656750258133,-0.674916300375,-0.540763426371,-0.543765284063,-0.641789866348,-0.409145619832,0.836663676056,-0.364134254006
-6.41547983653,-6.41547983653,-12.6465806577,0.726072492105,0.0785233662405,-0.68311991419,-0.54913056193,-0.531711863755,-0.644777573972,-0.413853068327,0.843277282332,-0.34294177777
-6.36027702315,-6.36027702315,-11.7505965043,0.715682004535,0.0922425259255,-0.692308157395,-0.55806068776,-0.520504181936,-0.6462535612,-0.419961351986,0.848862010575,-0.321038548838
-6.22788760637,-6.22788760637,-12.5053520839,0.704921492536,0.10609015214,-0.701306330343,-0.567654155744,-0.508446772642,-0.647495667056,-0.425269854124,0.854533064901,-0.2981925421
-6.42193015156,-6.42193015156,-11.9968936214,0.694287734121,0.119673239724,-0.709677995955,-0.577123360518,-0.496566944779,-0.648343964342,-0.429992056896,0.859709011845,-0.275694116656
-6.68545301413,-6.68545301413,-11.6855856531,0.682667250768,0.133535623924,-0.718424430175,-0.587454490722,-0.484418398855,-0.64825615013,-0.434583301634,0.864584901553,-0.252250474622
-6.32642202013,-6.32642202013,-11.648541033,0.670474566034,0.146118048843,-0.727401795505,-0.598449421031,-0.47300039847,-0.646628883916,-0.438545489965,0.868861403706,-0.229690475166
-6.66030903161,-6.66030903161,-11.4495065031,0.658675006923,0.15881899662,-0.735475194393,-0.608291522227,-0.462922265619,-0.644735914914,-0.442864154387,0.872054758777,-0.208307077299
-6.88672619872,-6.88672619872,-11.4055623054,0.65061059199,0.171461679331,-0.739801831649,-0.614770842437,-0.45299313526,-0.64564233961,-0.445828070986,0.874870340067,-0.189312490851
-7.20557588701,-7.20557588701,-11.1374687317,0.643132811737,0.183970460326,-0.743327018341,-0.62048202946,-0.443669245196,-0.646652651726,-0.44875632317,0.877104595014,-0.17118788456
-6.67963165761,-6.67963165761,-10.9436611543,0.635889011555,0.195895748286,-0.746505204796,-0.62661322024,-0.433625183886,-0.647553142313,-0.45055636407,0.879541957898,-0.152986623902
-6.25381424149,-6.25381424149,-11.0217774742,0.62881962744,0.206455960825,-0.749641122396,-0.633513147226,-0.422959228776,-0.647893959754,-0.450829200961,0.882315945131,-0.135172499155
-7.30421912453,-7.30421912453,-10.793094819,0.622461470489,0.215505568106,-0.752395552799,-0.640126149908,-0.41294030243,-0.64785709754,-0.450311258977,0.884894150023,-0.119088678279
-7.16092669404,-7.16092669404,-9.83960222413,0.615949181239,0.227544944497,-0.754208130667,-0.646196880988,-0.401662257972,-0.64891988837,-0.450595380727,0.887068615584,-0.100364705514
-6.99508411177,-6.99508411177,-10.3958739222,0.609151882498,0.240950778473,-0.75556383344,-0.651381418511,-0.391432986406,-0.649986511224,-0.45236736362,0.888100748512,-0.0814912806679
-6.79501508431,-6.79501508431,-9.44915151945,0.601945783669,0.253916928885,-0.757091452038,-0.657910104486,-0.379630615742,-0.650411323708,-0.452565539938,0.889610470272,-0.061462535284
-6.91553469076,-6.91553469076,-9.58068718456,0.593247355515,0.266649839895,-0.759575827721,-0.665961325767,-0.367543793175,-0.649158742282,-0.452275455621,0.890959832418,-0.0404659024446
-6.90108406379,-6.90108406379,-9.0686281853,0.584091026309,0.281471172907,-0.761322304814,-0.67411701672,-0.354220420813,-0.648146697321,-0.452110518297,0.89179699052,-0.0171524617596
-6.83257993049,-6.83257993049,-8.99099435058,0.574998000793,0.295755184692,-0.762827745832,-0.682143060437,-0.34149095868,-0.646579283798,-0.451727953729,0.892139448667,0.00539072829636
-7.11400523601,-7.11400523601,-8.84922354791,0.562903719095,0.312526918709,-0.765157714535,-0.692944354002,-0.32616135412,-0.642998361844,-0.45051917305,0.892157887462,0.0329663245337
-6.79300759717,-6.79300759717,-8.89752932086,0.551655098016,0.327166166321,-0.767228096753,-0.703375055409,-0.311888014298,-0.638740477789,-0.448263521002,0.892013545947,0.058065907266
-6.75660536274,-6.75660536274,-9.27797925133,0.542797145256,0.339531096691,-0.768173088231,-0.711865275426,-0.299353169088,-0.635323153836,-0.445667015545,0.891687341245,0.0792123520569
-7.5395530859,-7.5395530859,-8.73827134348,0.538192953188,0.352270717361,-0.765672049137,-0.716752635044,-0.286646894264,-0.635687988062,-0.443411778483,0.890920254399,0.0982196263711
-6.90609610085,-6.90609610085,-8.68208480879,0.537240551245,0.364563564741,-0.760569521715,-0.718592253612,-0.274278492306,-0.639059059639,-0.441585510572,0.889867808116,0.114619025171
-6.69306798241,-6.69306798241,-8.32189502884,0.536781711354,0.378879266536,-0.753867293193,-0.719667705792,-0.260770139933,-0.643488404993,-0.440390494444,0.887946752632,0.132690530537
-6.37309335968,-6.37309335968,-8.02818516515,0.533000474796,0.39687119609,-0.74726417523,-0.723319992857,-0.244501636745,-0.645776383559,-0.438997359674,0.884710236938,0.156745382248
-5.94416682025,-5.94416682025,-7.41389284068,0.528903029805,0.408544667716,-0.743876898112,-0.727280831922,-0.233561180663,-0.645377227988,-0.437406191751,0.882349380556,0.173595489716
-5.64155117814,-5.64155117814,-7.9861835646,0.521253442434,0.421915955333,-0.741809797311,-0.733991933307,-0.221807915682,-0.641916731656,-0.435374196055,0.879083713406,0.194064768139
-7.07228289828,-7.07228289828,-7.8281203482,0.514158275432,0.435641766802,-0.738821709767,-0.739421649391,-0.211361857303,-0.639204028217,-0.434622700991,0.874952808039,0.213449505709
-6.6085466206,-6.6085466206,-7.59311438974,0.506863734187,0.449169101533,-0.735755579791,-0.744876471176,-0.201378723597,-0.636086198853,-0.433875785974,0.870456045938,0.232503923483
-6.80500681738,-6.80500681738,-7.21275470365,0.499655603131,0.462298221234,-0.732546676263,-0.75032753788,-0.191591322595,-0.632693726068,-0.432842770715,0.865778909278,0.251145408259
-6.44988080026,-6.44988080026,-7.44453749765,0.492836276224,0.47512874071,-0.728947929958,-0.755804659578,-0.181334292938,-0.629187722993,-0.431128427963,0.861028776497,0.269736398444
-6.47003246878,-6.47003246878,-6.87984278693,0.486241550762,0.487486523228,-0.725207586822,-0.761325214032,-0.171010167692,-0.625411417409,-0.428897508493,0.85621983872,0.287983532499
-6.69001488815,-6.69001488815,-6.05199168854,0.47983583128,0.49973025219,-0.721129149366,-0.766811580433,-0.160526728398,-0.62147499514,-0.426330359151,0.851176153635,0.306172468308
-6.4895928472,-6.4895928472,-6.34572161614,0.471234650504,0.513899655349,-0.716829860146,-0.771725955585,-0.153276744057,-0.617207654852,-0.427056148113,0.844045842335,0.324360389683
-6.21761294728,-6.21761294728,-5.21222117459,0.457064457802,0.532081065113,-0.712728434652,-0.774080998498,-0.156694963497,-0.613388373038,-0.438053294905,0.832067562499,0.340254143634
-5.91713189218,-5.91713189218,-5.07117550702,0.439224553314,0.553101778223,-0.707926701497,-0.776385329203,-0.162776369073,-0.608875746167,-0.452003995962,0.817057082827,0.357924728172
-6.5200193026,-6.5200193026,-6.61820650961,0.423428095655,0.571637801472,-0.702807848375,-0.779395769047,-0.165587999634,-0.604253961153,-0.461790951624,0.80362356754,0.375417472547
-6.51002144901,-6.51002144901,-7.39506237795,0.413365242911,0.585895450912,-0.69703349744,-0.785323718361,-0.158046761511,-0.598571531695,-0.460864224401,0.79482560463,0.394786556118
-6.86713324152,-6.86713324152,-7.23178890045,0.404839546418,0.599494803846,-0.690442555046,-0.793071990888,-0.145630041149,-0.591463192754,-0.455128288425,0.787018342402,0.416485737809
-7.54599556913,-7.54599556913,-5.34647821215,0.398313180948,0.610515168144,-0.684556673585,-0.798731219377,-0.136071042795,-0.586099915121,-0.450971228656,0.780228108171,0.433438634809
-6.21048580058,-6.21048580058,-6.008048765,0.391356268913,0.621512523253,-0.678647518394,-0.804099626977,-0.127671379284,-0.58062363783,-0.447508726929,0.772930916934,0.449792993466
-6.42853251191,-6.42853251191,-4.85942858154,0.3842590005,0.632469651785,-0.672552719202,-0.809268516203,-0.119854439633,-0.575082065434,-0.444330382956,0.765256200806,0.465782629464
-6.43060050131,-6.43060050131,-5.45057483476,0.378185815232,0.642702361278,-0.666265085356,-0.81490882315,-0.110333383546,-0.568990469541,-0.439202799524,0.758129421196,0.482017304261
-6.0496099675,-6.0496099675,-5.92518331673,0.373588037782,0.652144387932,-0.659651176998,-0.820385975347,-0.0995858959321,-0.563071488166,-0.432895864476,0.751525346625,0.497806010309
-5.3168213664,-5.3168213664,-4.20920339747,0.366877887002,0.661384774879,-0.654194768848,-0.825240248354,-0.0932109609441,-0.557037026828,-0.429393931636,0.7442324209,0.511604295482
-5.72834000795,-5.72834000795,-3.46132758066,0.359030471562,0.671563439862,-0.648150959832,-0.829969349073,-0.0879162873506,-0.550837186487,-0.426905141793,0.735712765051,0.525812444938
-6.04705129821,-6.04705129821,-4.84683225139,0.351285437634,0.682239729069,-0.641207839461,-0.834042278781,-0.0831482969361,-0.545398787974,-0.425408061175,0.726385099514,0.539807992429
-4.9855179327,-4.9855179327,-6.08693509846,0.346151564806,0.691912172755,-0.633590277211,-0.837977731384,-0.0756553073283,-0.54043463636,-0.421867770618,0.718006838175,0.553618789825
-5.31109004473,-5.31109004473,-5.01809636378,0.34404009218,0.696621145996,-0.629567624584,-0.841868165353,-0.0680677255553,-0.535373492903,-0.415805732451,0.714202886923,0.563045139551
-5.61678700262,-5.61678700262,-2.24712631825,0.338495036253,0.704863176537,-0.623369082321,-0.846782715411,-0.0607146567878,-0.528462641379,-0.410341495969,0.706740145183,0.576314344671
-6.95822366259,-6.95822366259,-3.88889879797,0.332157395511,0.713313286355,-0.617135009634,-0.851071223054,-0.0554140880128,-0.52211785273,-0.406631575135,0.698651153551,0.58867421189
-6.03075296854,-6.03075296854,-3.93369851764,0.325487292778,0.722216610423,-0.61029598546,-0.855504403743,-0.0499553862361,-0.515380126278,-0.402703659552,0.689860585202,0.601599647248
-5.51408018762,-5.51408018762,-3.79199927912,0.31922351095,0.730711153234,-0.603454688105,-0.859758130085,-0.0445527630327,-0.508754370064,-0.398638066182,0.681231430459,0.614012565299
-4.93622190746,-4.93622190746,-3.29406032681,0.310863805323,0.740625550398,-0.595682372274,-0.864953909041,-0.0393463381375,-0.500306506963,-0.393977702129,0.670764981028,0.628375612553
-4.45610539308,-4.45610539308,-3.32117388179,0.301797290448,0.751161996579,-0.587089473909,-0.870221582276,-0.0344749379022,-0.491452822149,-0.389400556266,0.65921706103,0.643272938361
-5.30829498249,-5.30829498249,-3.40349759384,0.292951094784,0.76048883161,-0.579513928272,-0.874323077534,-0.0322281446958,-0.484273169586,-0.386960995652,0.648550756445,0.655471665412
-5.19533265538,-5.19533265538,-3.65655047795,0.284648342542,0.768937098133,-0.572460531568,-0.878239181785,-0.0302066555937,-0.477266694349,-0.384280185107,0.638610442345,0.66671241346
-4.86853743712,-4.86853743712,-2.87675953092,0.275414900838,0.777802804933,-0.564950820014,-0.881871435698,-0.0295258562073,-0.470564548935,-0.38268708274,0.627814479328,0.677790215517
-5.35657533733,-5.35657533733,-3.10266422856,0.264272989569,0.787504198134,-0.55677367476,-0.8847497835,-0.0318370969122,-0.464977655224,-0.383897912969,0.615486423231,0.688330484024
-4.89160493062,-4.89160493062,-1.93283488257,0.249391241651,0.797035692514,-0.550034647496,-0.887776431794,-0.0387257766174,-0.458642912708,-0.386855290437,0.602689322192,0.697931633598
-4.67716546829,-4.67716546829,-3.07267520523,0.235308712654,0.807418349743,-0.541022567226,-0.890792868817,-0.0434799414276,-0.452324617458,-0.38873882571,0.58837496819,0.709011299059
-4.67630739957,-4.67630739957,-3.34684020766,0.223775106995,0.816311693423,-0.532503446627,-0.89401125709,-0.0456747320876,-0.445710321896,-0.388160499904,0.575802950695,0.719570975155
