0.01739,-0.069747,-0.010357,0.92067,0.39008,0.014055,-0.38794,0.91841,-0.077663,-0.043203,0.06605,0.99688
0.01769,-0.069605,-0.010385,0.92066,0.3901,0.014049,-0.38795,0.91839,-0.077811,-0.043257,0.066188,0.99687
0.017988,-0.069463,-0.010407,0.92067,0.39008,0.0141,-0.38792,0.91839,-0.077919,-0.043344,0.066268,0.99686
0.018287,-0.069316,-0.010422,0.9207,0.39001,0.014138,-0.38784,0.91841,-0.078096,-0.043443,0.066419,0.99685
0.018584,-0.069158,-0.010442,0.92071,0.39,0.014161,-0.38782,0.91841,-0.078172,-0.043493,0.066482,0.99684
0.018878,-0.068988,-0.010467,0.92072,0.38997,0.014135,-0.3878,0.91843,-0.078086,-0.043434,0.066413,0.99685
0.019173,-0.06881,-0.010498,0.92074,0.38991,0.014174,-0.38774,0.91846,-0.078072,-0.043459,0.066389,0.99685
0.019472,-0.06863,-0.010526,0.92075,0.38989,0.01416,-0.38772,0.91847,-0.078079,-0.043448,0.066402,0.99685
0.019779,-0.068451,-0.010549,0.92077,0.38984,0.014139,-0.38767,0.91848,-0.07813,-0.043445,0.066459,0.99684
0.020093,-0.06827,-0.010574,0.92076,0.38988,0.014129,-0.38771,0.91846,-0.078195,-0.043464,0.066521,0.99684
0.020414,-0.068085,-0.010603,0.92076,0.38987,0.014084,-0.3877,0.91846,-0.078231,-0.043436,0.066572,0.99684
0.020738,-0.067894,-0.010632,0.92077,0.38985,0.014112,-0.38767,0.91846,-0.078363,-0.043511,0.066683,0.99683
0.021062,-0.067701,-0.010656,0.92078,0.38983,0.014138,-0.38764,0.91846,-0.078493,-0.043584,0.066794,0.99681
0.021393,-0.067506,-0.010676,0.92078,0.38982,0.014112,-0.38764,0.91846,-0.078559,-0.043585,0.066866,0.99681
0.021725,-0.067303,-0.010702,0.92079,0.3898,0.014106,-0.38761,0.91848,-0.078443,-0.043533,0.066763,0.99682
0.022059,-0.067104,-0.010724,0.9208,0.38979,0.014122,-0.38761,0.91848,-0.078457,-0.043553,0.066769,0.99682
0.022399,-0.066911,-0.010739,0.92079,0.38981,0.014092,-0.38762,0.91846,-0.07861,-0.043586,0.066921,0.99681
0.022745,-0.066716,-0.010757,0.92079,0.38981,0.01402,-0.38762,0.91845,-0.078726,-0.043565,0.067056,0.9968
0.023096,-0.066513,-0.010783,0.92078,0.38984,0.014028,-0.38765,0.91843,-0.078801,-0.043603,0.06712,0.99679
0.023447,-0.066311,-0.010811,0.92078,0.38982,0.014098,-0.38762,0.91844,-0.0789,-0.043705,0.067185,0.99678
0.023805,-0.066106,-0.010842,0.9208,0.38979,0.014075,-0.38758,0.91844,-0.079013,-0.043726,0.0673,0.99677
0.024166,-0.065892,-0.010868,0.92081,0.38975,0.014064,-0.38755,0.91846,-0.079006,-0.04371,0.067299,0.99677
0.02453,-0.065678,-0.010889,0.92081,0.38976,0.014134,-0.38755,0.91846,-0.078973,-0.043762,0.067241,0.99678
0.024892,-0.06547,-0.010908,0.92081,0.38975,0.014264,-0.38753,0.91846,-0.079091,-0.043926,0.067301,0.99677
0.025255,-0.065253,-0.01094,0.92081,0.38975,0.014312,-0.38752,0.91846,-0.079078,-0.043966,0.06727,0.99677
0.025626,-0.065024,-0.010973,0.92083,0.38969,0.01428,-0.38748,0.91849,-0.078909,-0.043867,0.067129,0.99678
0.025994,-0.064803,-0.011001,0.92085,0.38965,0.01443,-0.38742,0.91851,-0.078968,-0.044024,0.067127,0.99677
0.026361,-0.064575,-0.011036,0.92086,0.38961,0.01454,-0.38738,0.91854,-0.078905,-0.044098,0.067028,0.99678
0.026734,-0.064339,-0.011075,0.92089,0.38956,0.01456,-0.38733,0.91857,-0.078797,-0.04407,0.066924,0.99678
0.027115,-0.064103,-0.011109,0.92088,0.38957,0.014554,-0.38734,0.91857,-0.078734,-0.044041,0.066868,0.99679
0.027501,-0.063875,-0.011137,0.92086,0.38963,0.014616,-0.38739,0.91854,-0.078835,-0.044142,0.066934,0.99678
0.027893,-0.063649,-0.011168,0.92086,0.38963,0.014628,-0.38739,0.91853,-0.078884,-0.044172,0.066973,0.99678
0.028294,-0.063411,-0.011207,0.92086,0.38962,0.014605,-0.38739,0.91855,-0.078766,-0.044104,0.066875,0.99679
0.028698,-0.063171,-0.01125,0.92085,0.38964,0.014635,-0.38742,0.91854,-0.078657,-0.044091,0.066761,0.99679
0.029104,-0.062935,-0.011284,0.92084,0.38966,0.014686,-0.38743,0.91854,-0.078686,-0.04415,0.066768,0.99679
0.029512,-0.062698,-0.011316,0.92084,0.38967,0.014809,-0.38742,0.91853,-0.078764,-0.044294,0.066792,0.99678
0.029922,-0.062459,-0.011356,0.92084,0.38966,0.014912,-0.38741,0.91853,-0.078837,-0.044417,0.066819,0.99678
0.030337,-0.062219,-0.011395,0.92082,0.38971,0.01504,-0.38744,0.91851,-0.07893,-0.044574,0.066853,0.99677
0.030748,-0.061981,-0.011431,0.92083,0.38967,0.015284,-0.3874,0.91854,-0.078772,-0.044734,0.066615,0.99678
0.031157,-0.061745,-0.01146,0.92084,0.38962,0.01563,-0.38734,0.91859,-0.078517,-0.04495,0.066247,0.99679
0.031564,-0.061509,-0.011488,0.92087,0.38955,0.015939,-0.38726,0.91865,-0.078219,-0.045113,0.065857,0.99681
0.031972,-0.061277,-0.011517,0.92088,0.38951,0.016282,-0.38721,0.91869,-0.077964,-0.045326,0.065491,0.99682
0.032379,-0.061052,-0.011542,0.9209,0.38945,0.016564,-0.38713,0.91873,-0.077859,-0.04554,0.065288,0.99683
0.032794,-0.060832,-0.01156,0.92092,0.3894,0.016696,-0.38707,0.91876,-0.077814,-0.04564,0.065197,0.99683
0.033217,-0.06061,-0.011569,0.92092,0.38938,0.016851,-0.38704,0.91876,-0.077952,-0.045836,0.065266,0.99681
0.033643,-0.060385,-0.011565,0.92092,0.38938,0.01693,-0.38702,0.91875,-0.078175,-0.045994,0.065441,0.9968
0.034068,-0.060156,-0.011557,0.92095,0.38931,0.016973,-0.38694,0.91876,-0.078404,-0.046118,0.065639,0.99678
0.034499,-0.059928,-0.011542,0.921,0.3892,0.016771,-0.38684,0.91879,-0.078571,-0.045989,0.065876,0.99677
0.034944,-0.05971,-0.011514,0.921,0.38921,0.016509,-0.38685,0.91877,-0.078788,-0.045832,0.066177,0.99675
0.035396,-0.059503,-0.011473,0.92101,0.38919,0.016298,-0.38683,0.91874,-0.07927,-0.045825,0.066704,0.99672
0.035848,-0.059297,-0.011432,0.92102,0.38919,0.016082,-0.38681,0.9187,-0.079831,-0.045844,0.067305,0.99668
0.0363,-0.059081,-0.011397,0.92099,0.38926,0.016066,-0.38688,0.91866,-0.079985,-0.045894,0.067449,0.99667
0.036754,-0.058856,-0.011357,0.92096,0.38933,0.016022,-0.38694,0.91862,-0.080096,-0.045902,0.067565,0.99666
0.037214,-0.058619,-0.011314,0.92094,0.38939,0.015949,-0.387,0.91859,-0.080162,-0.045865,0.067652,0.99665
0.037682,-0.058375,-0.011273,0.9209,0.38948,0.01587,-0.38711,0.91854,-0.080212,-0.045818,0.067724,0.99665
0.038161,-0.058134,-0.011237,0.92088,0.38952,0.015797,-0.38714,0.91852,-0.080207,-0.045752,0.067745,0.99665
0.038646,-0.057891,-0.011211,0.92087,0.38956,0.015729,-0.38719,0.91851,-0.080187,-0.045684,0.067752,0.99666
0.039138,-0.057647,-0.011186,0.92085,0.38959,0.015663,-0.38723,0.91849,-0.080184,-0.045625,0.067773,0.99666
0.039632,-0.057401,-0.011156,0.92087,0.38955,0.015676,-0.38719,0.91851,-0.080126,-0.045612,0.067716,0.99666
0.040125,-0.057152,-0.01112,0.92091,0.38946,0.015762,-0.38709,0.91856,-0.080116,-0.04568,0.067678,0.99666
0.04062,-0.056902,-0.011085,0.92095,0.38935,0.015809,-0.38698,0.9186,-0.080118,-0.045716,0.067668,0.99666
0.041116,-0.056653,-0.011053,0.92098,0.38929,0.01584,-0.38692,0.91862,-0.080171,-0.045761,0.067707,0.99666
0.041616,-0.056406,-0.011014,0.92102,0.38919,0.015922,-0.38679,0.91865,-0.080427,-0.045928,0.067917,0.99663
0.042115,-0.05615,-0.010976,0.92105,0.38912,0.015999,-0.38671,0.91866,-0.080718,-0.046106,0.068158,0.99661
0.042608,-0.055884,-0.010944,0.92107,0.38905,0.016113,-0.38663,0.91868,-0.080873,-0.046266,0.068261,0.99659
0.043098,-0.05561,-0.01091,0.92111,0.38895,0.016195,-0.38652,0.91872,-0.080903,-0.046346,0.068261,0.99659
0.043589,-0.055334,-0.010875,0.92115,0.38888,0.016277,-0.38644,0.91876,-0.080882,-0.046408,0.068214,0.99659
0.044081,-0.055061,-0.01084,0.92119,0.38877,0.016362,-0.38633,0.91881,-0.080865,-0.046472,0.06817,0.99659
0.044587,-0.054784,-0.010803,0.92122,0.38871,0.016317,-0.38627,0.91883,-0.08088,-0.046432,0.068205,0.99659
0.045103,-0.0545,-0.010763,0.92125,0.38863,0.016297,-0.3862,0.91887,-0.08076,-0.046361,0.068107,0.9966
0.045622,-0.05422,-0.01072,0.92125,0.38863,0.016365,-0.38619,0.91888,-0.080776,-0.046429,0.068095,0.9966
0.046143,-0.053931,-0.010683,0.92126,0.3886,0.016385,-0.38615,0.91888,-0.080881,-0.046486,0.068186,0.99659
0.046667,-0.053644,-0.010639,0.92127,0.38858,0.016376,-0.38613,0.91888,-0.081037,-0.046536,0.068334,0.99658
0.047196,-0.053353,-0.010586,0.92128,0.38857,0.016315,-0.38612,0.91887,-0.081167,-0.04653,0.068477,0.99657
0.047729,-0.053055,-0.010527,0.92129,0.38853,0.016233,-0.38608,0.91889,-0.08116,-0.046449,0.068505,0.99657
0.048268,-0.052755,-0.010463,0.9213,0.38852,0.016198,-0.38608,0.91889,-0.081139,-0.046408,0.068499,0.99657
0.048812,-0.052455,-0.0104,0.9213,0.38851,0.016147,-0.38607,0.91889,-0.081144,-0.046363,0.068524,0.99657
0.049365,-0.052155,-0.010344,0.9213,0.38851,0.016066,-0.38608,0.91889,-0.081156,-0.046293,0.068566,0.99657
0.049925,-0.051852,-0.010291,0.92129,0.38854,0.015976,-0.38611,0.91887,-0.081215,-0.046236,0.068654,0.99657
0.050488,-0.051545,-0.010235,0.92129,0.38855,0.015979,-0.38612,0.91886,-0.081272,-0.04626,0.068705,0.99656
0.051049,-0.051229,-0.010187,0.92128,0.38857,0.016041,-0.38613,0.91885,-0.081315,-0.046336,0.06872,0.99656
0.051605,-0.050908,-0.01014,0.92129,0.38854,0.016104,-0.3861,0.91887,-0.081245,-0.046364,0.068633,0.99656
0.052162,-0.050582,-0.010093,0.9213,0.38851,0.016143,-0.38607,0.91889,-0.08118,-0.046373,0.068559,0.99657
0.052727,-0.050254,-0.010044,0.9213,0.38851,0.01617,-0.38607,0.9189,-0.081103,-0.046367,0.068477,0.99657
0.053297,-0.049929,-0.009991,0.9213,0.38851,0.016262,-0.38607,0.9189,-0.081052,-0.046432,0.068396,0.99658
0.053873,-0.049602,-0.0099366,0.9213,0.3885,0.016294,-0.38605,0.9189,-0.081132,-0.046492,0.068457,0.99657
0.054458,-0.049274,-0.0098823,0.92131,0.3885,0.01628,-0.38605,0.91889,-0.081245,-0.046524,0.068567,0.99656
0.055052,-0.048945,-0.0098281,0.92131,0.38849,0.016333,-0.38603,0.91889,-0.08138,-0.046624,0.068671,0.99655
0.055653,-0.048612,-0.0097718,0.92132,0.38846,0.01637,-0.38599,0.91889,-0.081535,-0.046715,0.068801,0.99654
0.056257,-0.048276,-0.0097163,0.92132,0.38845,0.016459,-0.38597,0.9189,-0.081536,-0.046797,0.068769,0.99653
0.056863,-0.047929,-0.0096673,0.92135,0.38839,0.016556,-0.38591,0.91893,-0.081546,-0.046885,0.068743,0.99653
0.057471,-0.047578,-0.0096156,0.92136,0.38835,0.016681,-0.38585,0.91894,-0.081614,-0.047024,0.06876,0.99652
0.058077,-0.047224,-0.0095627,0.92134,0.3884,0.016711,-0.3859,0.91892,-0.081658,-0.047072,0.068786,0.99652
0.058687,-0.046864,-0.0095035,0.92133,0.38842,0.016701,-0.38592,0.91891,-0.081671,-0.047069,0.068801,0.99652
0.059304,-0.046498,-0.0094415,0.92132,0.38843,0.016747,-0.38592,0.9189,-0.081763,-0.047148,0.068867,0.99651
0.05993,-0.046134,-0.0093764,0.92131,0.38846,0.016733,-0.38594,0.91887,-0.081958,-0.047213,0.06905,0.9965
0.060569,-0.045764,-0.0093168,0.92131,0.38848,0.016713,-0.38595,0.91885,-0.082205,-0.047291,0.069286,0.99648
0.061217,-0.045379,-0.0092658,0.92132,0.38845,0.016802,-0.38591,0.91885,-0.082411,-0.047451,0.069443,0.99646
0.061873,-0.04498,-0.0092233,0.92135,0.38836,0.016851,-0.38581,0.91888,-0.082524,-0.047533,0.069532,0.99645
0.062524,-0.044563,-0.0091836,0.92141,0.38822,0.016979,-0.38565,0.91894,-0.082641,-0.047685,0.069599,0.99643
0.063165,-0.044134,-0.0091416,0.92148,0.38805,0.017173,-0.38546,0.919,-0.082796,-0.047911,0.069675,0.99642
0.063808,-0.043698,-0.0090947,0.92152,0.38796,0.017255,-0.38536,0.91904,-0.082883,-0.048013,0.069729,0.99641
0.064459,-0.043259,-0.0090469,0.92155,0.38788,0.017191,-0.38528,0.91906,-0.082991,-0.047991,0.069857,0.9964
0.065116,-0.042819,-0.0089942,0.92159,0.38778,0.017093,-0.38518,0.91909,-0.083125,-0.047945,0.070024,0.99639
0.065778,-0.042375,-0.0089371,0.92165,0.38764,0.017013,-0.38505,0.91914,-0.083181,-0.047882,0.070113,0.99639
0.066439,-0.041924,-0.0088725,0.92171,0.3875,0.016939,-0.38491,0.91919,-0.083302,-0.04785,0.070261,0.99638
0.067106,-0.041474,-0.0088006,0.92177,0.38737,0.016796,-0.38478,0.91923,-0.08338,-0.047738,0.070395,0.99638
0.067786,-0.041022,-0.0087247,0.92181,0.38729,0.016564,-0.38472,0.91925,-0.083468,-0.047553,0.070569,0.99637
0.06848,-0.040571,-0.0086488,0.92183,0.38724,0.016344,-0.38468,0.91926,-0.083616,-0.047404,0.070793,0.99636
0.069188,-0.040116,-0.0085728,0.92184,0.38723,0.016163,-0.38467,0.91924,-0.083853,-0.047328,0.071082,0.99635
0.069907,-0.039653,-0.0085013,0.92186,0.3872,0.016023,-0.38463,0.91923,-0.084066,-0.047279,0.071334,0.99633
0.070631,-0.039177,-0.0084368,0.92189,0.38713,0.015952,-0.38457,0.91925,-0.084221,-0.047268,0.071508,0.99632
0.071362,-0.038689,-0.0083784,0.92192,0.38705,0.01589,-0.38448,0.91927,-0.084326,-0.047245,0.071632,0.99631
0.072101,-0.038194,-0.0083203,0.92197,0.38693,0.015862,-0.38436,0.91931,-0.084495,-0.047276,0.071805,0.9963
0.072852,-0.037693,-0.0082645,0.922,0.38687,0.015774,-0.3843,0.91932,-0.08464,-0.047246,0.071976,0.99629
0.073613,-0.037189,-0.0082102,0.92201,0.38685,0.015711,-0.38427,0.91932,-0.084777,-0.047239,0.072128,0.99628
0.074384,-0.036682,-0.008155,0.92204,0.38679,0.015663,-0.38421,0.91933,-0.084978,-0.047268,0.072335,0.99626
0.075159,-0.036164,-0.008102,0.92205,0.38676,0.015637,-0.38418,0.91933,-0.085085,-0.047283,0.072445,0.99625
0.075938,-0.035632,-0.0080495,0.92209,0.38666,0.015703,-0.38407,0.91937,-0.085091,-0.047338,0.07243,0.99625
0.076714,-0.035093,-0.0079956,0.92216,0.38649,0.015801,-0.3839,0.91945,-0.085068,-0.047406,0.07238,0.99625
0.077495,-0.034544,-0.0079405,0.92216,0.38649,0.015826,-0.38389,0.91945,-0.085132,-0.047453,0.072429,0.99624
0.078281,-0.033985,-0.0078842,0.92215,0.38651,0.015869,-0.38391,0.91944,-0.085154,-0.047503,0.072433,0.99624
0.079077,-0.033419,-0.0078257,0.92214,0.38653,0.015827,-0.38393,0.91942,-0.085229,-0.047495,0.072516,0.99624
0.079887,-0.032846,-0.0077646,0.92212,0.38658,0.015794,-0.38397,0.91939,-0.085392,-0.047532,0.072677,0.99622
0.080709,-0.032265,-0.0077044,0.92211,0.3866,0.015784,-0.38399,0.91937,-0.085487,-0.047561,0.072768,0.99621
0.081536,-0.031675,-0.0076393,0.92212,0.38658,0.015795,-0.38397,0.91938,-0.0855,-0.047574,0.072776,0.99621
0.082372,-0.031073,-0.0075764,0.92213,0.38657,0.015768,-0.38395,0.91938,-0.085548,-0.047567,0.072832,0.99621
0.083217,-0.030465,-0.0075165,0.92213,0.38655,0.015771,-0.38393,0.91938,-0.08566,-0.047612,0.072935,0.9962
0.084074,-0.029853,-0.0074581,0.92212,0.38657,0.015721,-0.38395,0.91936,-0.085772,-0.047611,0.073056,0.99619
0.08494,-0.029231,-0.0074052,0.92211,0.3866,0.015721,-0.38397,0.91934,-0.085934,-0.047675,0.073204,0.99618
0.085813,-0.028602,-0.0073524,0.92209,0.38665,0.015765,-0.38401,0.91931,-0.086077,-0.047775,0.073317,0.99616
0.086693,-0.027963,-0.0072983,0.92207,0.3867,0.015806,-0.38405,0.91928,-0.086171,-0.047852,0.073385,0.99615
0.087582,-0.027312,-0.007242,0.92204,0.38676,0.01584,-0.38411,0.91925,-0.086229,-0.047911,0.073423,0.99615
0.088479,-0.026653,-0.0071792,0.92202,0.38682,0.015873,-0.38416,0.91922,-0.086308,-0.047976,0.07348,0.99614
0.089383,-0.025983,-0.0071141,0.92201,0.38683,0.015917,-0.38417,0.91922,-0.086339,-0.04803,0.073491,0.99614
0.090295,-0.025304,-0.0070465,0.92201,0.38684,0.015896,-0.38417,0.91921,-0.086408,-0.048038,0.073562,0.99613
0.091219,-0.024618,-0.0069759,0.92199,0.38688,0.015864,-0.38421,0.91918,-0.086558,-0.04807,0.073711,0.99612
0.09216,-0.023926,-0.0069065,0.92197,0.38695,0.015794,-0.38427,0.91913,-0.086746,-0.048083,0.073908,0.99611
0.093106,-0.023224,-0.0068334,0.92196,0.38695,0.015812,-0.38427,0.91912,-0.086898,-0.048158,0.074041,0.99609
0.09406,-0.022506,-0.006759,0.92198,0.38692,0.015826,-0.38423,0.91913,-0.086982,-0.048201,0.074115,0.99608
0.095018,-0.021775,-0.0066818,0.92201,0.38684,0.015903,-0.38414,0.91916,-0.08704,-0.048288,0.074143,0.99608
0.095983,-0.021038,-0.0066004,0.92204,0.38677,0.015977,-0.38406,0.91918,-0.087207,-0.048415,0.074272,0.99606
0.096962,-0.020294,-0.0065184,0.92206,0.38672,0.016068,-0.38399,0.91918,-0.087477,-0.048599,0.074489,0.99604
0.097952,-0.019542,-0.0064323,0.92207,0.38669,0.016096,-0.38395,0.91918,-0.087743,-0.048725,0.074725,0.99601
0.098952,-0.018777,-0.0063422,0.92206,0.38671,0.016148,-0.38395,0.91916,-0.087944,-0.048851,0.07489,0.99599
0.099955,-0.018001,-0.0062494,0.92207,0.38668,0.016302,-0.3839,0.91916,-0.088172,-0.049079,0.075043,0.99597
0.10096,-0.017208,-0.0061576,0.92209,0.38664,0.016349,-0.38385,0.91916,-0.088412,-0.049211,0.075248,0.99595
0.10199,-0.0164,-0.0060657,0.92212,0.38656,0.016339,-0.38375,0.91918,-0.088524,-0.049238,0.07536,0.99594
0.10302,-0.015571,-0.0059676,0.92214,0.3865,0.016443,-0.38369,0.9192,-0.088597,-0.049357,0.07539,0.99593
0.10406,-0.014724,-0.0058633,0.92215,0.38648,0.016562,-0.38365,0.9192,-0.088827,-0.049554,0.075558,0.99591
0.10512,-0.013856,-0.0057571,0.92215,0.38646,0.016608,-0.38361,0.91918,-0.0892,-0.049738,0.075885,0.99588
0.10618,-0.012966,-0.0056594,0.92217,0.38642,0.016649,-0.38356,0.91918,-0.089363,-0.049835,0.076023,0.99586
0.10724,-0.012059,-0.0055608,0.92221,0.38634,0.016685,-0.38347,0.91922,-0.089405,-0.049878,0.076052,0.99586
0.10831,-0.011139,-0.0054544,0.92222,0.3863,0.016705,-0.38343,0.91923,-0.089467,-0.049917,0.076103,0.99585
0.10939,-0.010206,-0.0053404,0.92225,0.38623,0.016704,-0.38334,0.91925,-0.089628,-0.049971,0.076257,0.99584
0.11047,-0.0092612,-0.0052207,0.92226,0.38621,0.016683,-0.38332,0.91924,-0.089813,-0.050023,0.076436,0.99582
0.11157,-0.0083066,-0.0050979,0.92226,0.38621,0.016642,-0.38331,0.91922,-0.090031,-0.050069,0.076653,0.9958
0.11267,-0.0073372,-0.0049631,0.92229,0.38614,0.016908,-0.3832,0.91923,-0.090382,-0.050442,0.076879,0.99576
0.11376,-0.0063507,-0.0048252,0.92232,0.38606,0.017127,-0.38308,0.91924,-0.090804,-0.0508,0.077189,0.99572
0.11486,-0.0053352,-0.0046774,0.92237,0.38592,0.017314,-0.38291,0.91926,-0.091326,-0.051161,0.077606,0.99567
0.11595,-0.0042877,-0.0045205,0.92244,0.38575,0.017618,-0.38269,0.91931,-0.091795,-0.051606,0.077933,0.99562
0.11703,-0.0032117,-0.004362,0.92255,0.38547,0.017932,-0.38236,0.91939,-0.092311,-0.05207,0.078305,0.99557
0.1181,-0.0021037,-0.0042026,0.92266,0.38519,0.018129,-0.38203,0.91947,-0.092847,-0.052433,0.078741,0.99552
0.11916,-0.00097809,-0.0040537,0.92278,0.3849,0.018264,-0.38172,0.91956,-0.0933,-0.052707,0.079124,0.99547
0.12021,0.00016908,-0.0038993,0.92286,0.38469,0.018465,-0.38145,0.91961,-0.093838,-0.053079,0.079556,0.99542
0.12123,0.0013472,-0.0037446,0.92292,0.38452,0.018871,-0.38123,0.91965,-0.094382,-0.053647,0.079913,0.99536
0.12224,0.002556,-0.0035894,0.92299,0.38434,0.01932,-0.38098,0.91971,-0.094827,-0.054215,0.080164,0.99531
0.1232,0.0037943,-0.0034271,0.92316,0.3839,0.019926,-0.3805,0.91989,-0.094972,-0.05479,0.080092,0.99528
0.12409,0.0050729,-0.0032561,0.92344,0.3832,0.020547,-0.37977,0.92023,-0.094635,-0.055173,0.079587,0.9953
0.12494,0.0063853,-0.0030582,0.92373,0.38247,0.020881,-0.37903,0.92057,-0.094226,-0.055261,0.079125,0.99533
0.12577,0.0077125,-0.0027971,0.92397,0.38188,0.021142,-0.37844,0.92084,-0.093952,-0.055347,0.078808,0.99535
0.1266,0.0090407,-0.0024762,0.92419,0.38134,0.0211,-0.37791,0.92108,-0.093779,-0.055197,0.078695,0.99537
0.12744,0.010366,-0.0021164,0.92445,0.38072,0.020867,-0.37733,0.92134,-0.093524,-0.054832,0.078585,0.9954
0.12829,0.011698,-0.0017185,0.92474,0.38003,0.020667,-0.37667,0.92163,-0.093317,-0.054511,0.07851,0.99542
0.1291,0.013046,-0.0012928,0.92508,0.37922,0.020507,-0.37589,0.92199,-0.092991,-0.054171,0.078316,0.99546
0.12988,0.014425,-0.00084312,0.92541,0.37843,0.020302,-0.37513,0.92233,-0.092619,-0.053775,0.078094,0.99549
0.13061,0.015857,-0.00035888,0.92574,0.37762,0.020056,-0.37436,0.92267,-0.092381,-0.05339,0.078013,0.99552
0.13125,0.017359,0.0001609,0.92607,0.37682,0.020128,-0.37356,0.923,-0.092261,-0.053344,0.077921,0.99553
0.13181,0.018943,0.00070697,0.92639,0.37602,0.02023,-0.37278,0.92336,-0.09183,-0.053209,0.07753,0.99557
0.13231,0.020613,0.0012775,0.92676,0.37509,0.020349,-0.37189,0.9238,-0.091039,-0.052946,0.076804,0.99564
0.13278,0.022347,0.0019026,0.92706,0.37434,0.020842,-0.37114,0.92418,-0.090255,-0.053047,0.075937,0.9957
0.13326,0.02414,0.0026188,0.92718,0.37398,0.02173,-0.37072,0.92434,-0.09037,-0.053882,0.075734,0.99567
0.13373,0.02597,0.0034038,0.92718,0.3739,0.02318,-0.3705,0.92438,-0.09085,-0.055396,0.075646,0.99559
0.13414,0.027882,0.0041818,0.92713,0.3739,0.025045,-0.37035,0.92443,-0.090983,-0.057171,0.075078,0.99554
0.1345,0.02989,0.0049353,0.92703,0.37403,0.026896,-0.37035,0.92444,-0.090797,-0.058824,0.07421,0.99551
0.13478,0.031981,0.0056349,0.92677,0.37452,0.028868,-0.37069,0.9243,-0.090891,-0.060723,0.073534,0.99544
0.13494,0.034195,0.006294,0.92647,0.37509,0.030961,-0.37111,0.92414,-0.090828,-0.062681,0.07266,0.99539
0.13489,0.036535,0.0069536,0.92633,0.37522,0.03348,-0.37113,0.92424,-0.089702,-0.064601,0.070668,0.99541
0.13464,0.039004,0.0076139,0.92636,0.3749,0.036103,-0.37077,0.92459,-0.087557,-0.066205,0.067724,0.99551
0.13418,0.041618,0.008331,0.92647,0.37429,0.039429,-0.37014,0.92511,-0.084629,-0.068152,0.063812,0.99563
0.13356,0.044392,0.0092097,0.92645,0.37393,0.043216,-0.36968,0.92548,-0.082635,-0.070895,0.060582,0.99564
0.1328,0.047284,0.010323,0.92631,0.37378,0.047379,-0.36939,0.92572,-0.081257,-0.074232,0.057768,0.99557
0.1319,0.050282,0.011638,0.92608,0.37381,0.051455,-0.36929,0.92588,-0.079821,-0.077478,0.054919,0.99548
0.13087,0.053399,0.013087,0.92579,0.37399,0.055102,-0.3694,0.92596,-0.078396,-0.080341,0.052224,0.9954
0.12971,0.056609,0.014625,0.92543,0.37442,0.058175,-0.36978,0.92592,-0.076973,-0.082686,0.049721,0.99533
0.12844,0.05988,0.016235,0.92498,0.37512,0.060841,-0.37045,0.92575,-0.075824,-0.084767,0.047597,0.99526
0.12702,0.0632,0.0179,0.92446,0.37599,0.063296,-0.37129,0.92549,-0.074865,-0.086729,0.045709,0.99518
0.12545,0.066594,0.0196,0.9239,0.37695,0.06563,-0.37221,0.92519,-0.074088,-0.088647,0.044022,0.99509
0.12368,0.070062,0.021322,0.92335,0.37793,0.0677,-0.37315,0.92485,-0.07358,-0.09042,0.042678,0.99499
0.12172,0.073581,0.023055,0.92278,0.37907,0.069163,-0.37424,0.92442,-0.073454,-0.091779,0.041898,0.9949
0.11961,0.077141,0.024774,0.92219,0.38033,0.070092,-0.37544,0.92391,-0.073686,-0.092784,0.041637,0.99482
0.11736,0.080732,0.026452,0.92161,0.38171,0.070262,-0.37675,0.92332,-0.074418,-0.093281,0.042113,0.99475
0.11502,0.08435,0.02809,0.92104,0.38318,0.06969,-0.37814,0.92266,-0.075509,-0.093234,0.043194,0.99471
0.11258,0.087991,0.029716,0.92041,0.38487,0.068777,-0.37971,0.92187,-0.077299,-0.093154,0.045031,0.99463
0.11005,0.09165,0.031365,0.91968,0.38675,0.067889,-0.38138,0.92095,-0.080004,-0.093464,0.047687,0.99448
0.10744,0.095318,0.033016,0.91893,0.38867,0.067162,-0.38302,0.91997,-0.083369,-0.09419,0.050885,0.99425
0.10473,0.098999,0.034608,0.91822,0.39043,0.066672,-0.38448,0.91905,-0.086768,-0.095151,0.054038,0.994
0.10193,0.1027,0.036079,0.91754,0.39209,0.066279,-0.3859,0.91819,-0.089537,-0.095962,0.056577,0.99378
0.099065,0.10642,0.0374,0.91701,0.39344,0.065587,-0.38714,0.91751,-0.091136,-0.096033,0.058181,0.99368
0.096168,0.11011,0.03855,0.91661,0.39462,0.064078,-0.38835,0.91694,-0.091687,-0.094937,0.059156,0.99372
0.093261,0.11374,0.039545,0.91627,0.39573,0.062026,-0.38957,0.91641,-0.091809,-0.093173,0.059958,0.99384
0.090342,0.1173,0.040384,0.91594,0.39681,0.059961,-0.39075,0.91588,-0.092133,-0.091476,0.060959,0.99394
0.087425,0.12079,0.041095,0.91565,0.39775,0.058203,-0.39177,0.9154,-0.092507,-0.090074,0.061901,0.99401
0.084516,0.12424,0.041677,0.91538,0.39851,0.057171,-0.39257,0.91503,-0.092739,-0.089272,0.062448,0.99405
0.081608,0.12767,0.042139,0.91513,0.39916,0.056683,-0.39325,0.91474,-0.09275,-0.088873,0.062588,0.99407
