Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
4792,-626,273,-124,2990,-1405,12601,,,
4794,-480,351,-153,2990,-1405,12601,,,
4796,-6,443,-51,132,145,2189,,,
4798,506,452,-6,132,145,2189,,,
4800,748,414,0,2884,-1417,12679,,,
4802,682,301,-42,2884,-1417,12679,,,
4804,514,274,7,113,238,2252,,,
4806,315,272,75,113,238,2252,,,
4808,130,335,173,2822,-1422,12711,,,
4810,-1,383,158,2822,-1422,12711,,,
4812,120,197,254,113,238,2252,,,
4814,332,357,179,113,238,2252,,,
4816,398,191,68,2757,-1438,12754,,,
4818,438,190,30,2757,-1438,12754,,,
4821,388,258,106,93,247,2284,,,
4824,238,306,156,93,247,2284,,,
4826,-20,324,152,2620,-1446,12816,,,
4828,-235,402,176,2620,-1446,12816,,,
4830,-218,335,172,88,207,2224,,,
4832,-111,397,268,88,207,2224,,,
4834,-71,408,330,2551,-1442,12844,,,
4836,-177,467,337,2551,-1442,12844,,,
4838,-427,644,158,102,132,2151,,,
4840,-571,798,-11,102,132,2151,,,
4842,-563,833,-117,2408,-1457,12898,,,
4844,-522,732,-221,2408,-1457,12898,,,
4846,-428,578,-187,111,82,2079,,,
4848,-240,417,-123,111,82,2079,,,
4850,-17,171,-32,2349,-1470,12924,,,
4852,7,222,-21,2349,-1470,12924,,,
4854,-95,7,120,116,106,2049,,,
4857,-176,177,57,116,106,2049,,,
4859,-182,401,-47,2230,-1476,12967,,,
4861,-106,478,-182,2230,-1476,12967,,,
4863,187,510,-243,76,185,2067,,,
4865,533,499,-243,76,185,2067,,,
4867,762,449,-279,2164,-1489,12992,,,
4869,966,375,-311,2164,-1489,12992,,,
4871,1127,293,-341,48,236,2128,,,
4873,1149,233,-251,48,236,2128,,,
4875,977,233,-152,2044,-1504,13027,,,
4877,543,179,-165,2044,-1504,13027,,,
4879,75,179,-219,19,255,2202,,,
4881,-239,229,-145,19,255,2202,,,
4883,-464,326,-131,1962,-1511,13045,,,
4885,-604,504,-115,1962,-1511,13045,,,
4887,-575,677,-117,32,266,2209,,,
4890,-496,721,-33,32,266,2209,,,
4892,-518,802,27,1802,-1521,13065,,,
4894,-693,867,75,1802,-1521,13065,,,
4896,-999,932,103,33,258,2220,,,
4898,-1381,977,120,33,258,2220,,,
4900,-1594,1012,110,1705,-1522,13069,,,
4902,-1610,1048,201,1705,-1522,13069,,,
4904,-1419,931,283,-58,254,2265,,,
4906,-1095,813,336,-58,254,2265,,,
4908,-813,695,234,1502,-1516,13063,,,
4910,-525,650,125,1502,-1516,13063,,,
4912,-350,659,83,-148,245,2380,,,
4914,-55,678,4,-148,245,2380,,,
4916,183,635,-58,1384,-1503,13048,,,
4918,300,587,-124,1384,-1503,13048,,,
4920,367,490,-221,-408,213,2583,,,
4923,435,332,-338,-408,213,2583,,,
4925,539,154,-481,1129,-1467,12998,,,
4927,704,-136,-633,1129,-1467,12998,,,
4929,1064,-471,-741,-87,352,2619,,,
4931,1538,-718,-809,-87,352,2619,,,
4933,2026,-1105,-920,997,-1435,12970,,,
4935,2535,-1490,-961,997,-1435,12970,,,
4937,2914,-1888,-913,33,462,2404,,,
4939,3060,-2310,-1068,33,462,2404,,,
4941,2952,-2672,-1266,702,-1375,12904,,,
4943,2842,-2838,-1341,702,-1375,12904,,,
4945,2800,-2953,-1392,-122,338,2352,,,
4947,2803,-3025,-1333,-122,338,2352,,,
4949,2826,-3014,-1266,546,-1359,12856,,,
4951,2759,-3027,-1224,546,-1359,12856,,,
4955,2735,-3088,-1344,-221,294,2315,,,
4958,2776,-3303,-1350,-221,294,2315,,,
4960,2911,-3652,-1396,243,-1328,12764,,,
4962,3048,-4067,-1488,243,-1328,12764,,,
4964,3298,-4315,-1427,-241,422,2233,,,
4966,3713,-4553,-1344,-241,422,2233,,,
4968,4083,-4805,-1122,98,-1305,12725,,,
4970,4196,-4810,-851,98,-1305,12725,,,
4972,4035,-4773,-702,-258,496,2178,,,
4974,3509,-4735,-661,-258,496,2178,,,
4976,2963,-4602,-611,-195,-1257,12630,,,
4978,2414,-4365,-393,-195,-1257,12630,,,
4980,1783,-4211,-225,-323,461,2175,,,
4982,926,-3846,-84,-323,461,2175,,,
4984,125,-3365,-12,-348,-1231,12586,,,
4986,-256,-2960,111,-348,-1231,12586,,,
4988,-292,-2807,143,-393,379,2196,,,
4991,-39,-2908,144,-393,379,2196,,,
4993,544,-3147,276,-492,-1191,12535,,,
4995,1014,-3604,636,-492,-1191,12535,,,
4997,869,-3992,866,-393,379,2196,,,
4999,15,-3849,1035,-393,379,2196,,,
5001,-1381,-3116,1154,-788,-1101,12428,,,
5003,-2274,-2525,1201,-788,-1101,12428,,,
5005,-2686,-1893,1243,-380,160,2217,,,
5007,-2738,-1462,1311,-380,160,2217,,,
5009,-2655,-1202,1271,-932,-1049,12378,,,
5011,-2618,-1283,1067,-932,-1049,12378,,,
5013,-2296,-1417,1038,-382,1,2192,,,
5015,-2029,-1306,1155,-382,1,2192,,,
5017,-2056,-1049,1041,-1223,-944,12264,,,
5019,-2248,-912,823,-1223,-944,12264,,,
5021,-2173,-566,741,-478,58,2119,,,
5024,-1757,-297,862,-478,58,2119,,,
5026,-1324,48,1122,-1356,-888,12204,,,
5028,-823,257,1413,-1356,-888,12204,,,
5030,-684,447,1585,-441,226,2013,,,
5032,-680,344,1622,-441,226,2013,,,
5034,-986,-134,1517,-1632,-769,12097,,,
5036,-1498,-753,1403,-1632,-769,12097,,,
5038,-1676,-1243,1441,-439,401,1943,,,
5040,-1706,-1611,1528,-439,401,1943,,,
5042,-1795,-2155,1134,-1764,-712,12044,,,
5044,-1494,-2473,704,-1764,-712,12044,,,
5046,-699,-2506,569,-526,386,1997,,,
5048,-88,-2670,524,-526,386,1997,,,
5050,511,-2999,500,-2006,-576,11935,,,
5052,966,-3166,579,-2006,-576,11935,,,
5054,1473,-3352,851,-551,333,2075,,,
5057,1651,-3526,1146,-551,333,2075,,,
5059,1371,-3754,1117,-2128,-519,11891,,,
5061,998,-3789,1184,-2128,-519,11891,,,
5063,744,-3851,1332,-809,422,1981,,,
5065,395,-4024,1389,-809,422,1981,,,
5067,-116,-3889,1288,-2317,-398,11787,,,
5069,-623,-3592,1103,-2317,-398,11787,,,
5071,-820,-3287,891,-745,375,2049,,,
5073,-690,-3082,728,-745,375,2049,,,
5075,-213,-2890,640,-2425,-346,11734,,,
5077,519,-2978,597,-2425,-346,11734,,,
5079,1257,-3288,624,-605,268,2097,,,
5081,1662,-3626,611,-605,268,2097,,,
5083,1934,-3865,705,-2667,-263,11625,,,
5085,2278,-3910,841,-2667,-263,11625,,,
5088,2367,-3964,1057,-790,217,1954,,,
5091,2198,-3882,1132,-790,217,1954,,,
5093,1872,-3619,1107,-2773,-227,11578,,,
5095,1678,-3476,1081,-2773,-227,11578,,,
5097,1975,-3558,1230,-938,275,2002,,,
5099,2262,-3557,1377,-938,275,2002,,,
5101,2570,-3326,1602,-2989,-146,11465,,,
5103,2695,-3014,1622,-2989,-146,11465,,,
5105,2530,-2607,1526,-894,284,2095,,,
5107,2401,-1910,1430,-894,284,2095,,,
5109,2296,-1130,1403,-3085,-110,11406,,,
5111,2232,-589,1482,-3085,-110,11406,,,
5113,2281,-269,1598,-1069,266,2115,,,
5115,2233,-148,1687,-1069,266,2115,,,
5117,1854,-62,1775,-3286,-8,11284,,,
5119,1170,203,1876,-3286,-8,11284,,,
5121,425,649,2010,-965,223,2045,,,
5124,-346,1302,2205,-965,223,2045,,,
5126,-1152,2044,2236,-3387,24,11223,,,
5128,-1884,2557,2172,-3387,24,11223,,,
5130,-2233,2731,1994,-952,308,1798,,,
5132,-2023,2557,1818,-952,308,1798,,,
5134,-1408,2051,1749,-3606,50,11105,,,
5136,-779,1314,1747,-3606,50,11105,,,
5138,-236,519,1824,-833,379,1576,,,
5140,262,-322,2042,-833,379,1576,,,
5142,785,-1155,2374,-3700,47,11054,,,
5144,861,-1401,2506,-3700,47,11054,,,
5146,683,-1574,2450,-926,344,1522,,,
5148,146,-1472,2108,-926,344,1522,,,
5150,-422,-1247,1764,-3878,47,10959,,,
5152,-772,-1006,1556,-3878,47,10959,,,
5154,-970,-909,1413,-1096,171,1682,,,
5157,-1316,-948,1341,-1096,171,1682,,,
5159,-1957,-1270,1244,-3960,54,10917,,,
5161,-2613,-1564,1189,-3960,54,10917,,,
5163,-3003,-1700,1172,-1201,103,1942,,,
5165,-3130,-1663,1154,-1201,103,1942,,,
5167,-3167,-1614,982,-4126,64,10805,,,
5169,-3270,-1517,812,-4126,64,10805,,,
5171,-3158,-1561,684,-1221,132,1969,,,
5173,-2524,-1634,863,-1221,132,1969,,,
5175,-1658,-1772,1151,-4217,80,10754,,,
5177,-953,-1904,1287,-4217,80,10754,,,
5179,-666,-1869,1249,-1221,132,1969,,,
5181,-597,-1620,1058,-1221,132,1969,,,
5183,-838,-1264,946,-4396,102,10629,,,
5185,-1476,-436,749,-4396,102,10629,,,
5187,-2067,123,632,-1147,174,1821,,,
5190,-2444,462,551,-1147,174,1821,,,
5192,-2538,622,444,-4497,101,10576,,,
5194,-2438,780,369,-4497,101,10576,,,
5196,-2188,786,382,-1202,121,1749,,,
5198,-2118,663,418,-1202,121,1749,,,
5200,-2079,439,530,-4580,93,10516,,,
5202,-2015,82,724,-4580,93,10516,,,
5204,-1863,-83,681,-1265,44,1722,,,
5206,-1800,-167,440,-1265,44,1722,,,
5208,-1736,-239,128,-4771,41,10385,,,
5210,-1604,-182,-50,-4771,41,10385,,,
5212,-1341,-121,-39,-1265,4,1650,,,
5214,-1228,-85,115,-1265,4,1650,,,
5216,-1233,-47,159,-4870,1,10329,,,
5218,-1502,-16,1,-4870,1,10329,,,
5222,-1829,62,-177,-1294,25,1535,,,
5225,-1921,143,-260,-1294,25,1535,,,
5227,-1714,123,-163,-5058,-108,10204,,,
5229,-1251,-9,-107,-5058,-108,10204,,,
5231,-874,-112,-120,-1306,49,1578,,,
5233,-675,-262,-261,-1306,49,1578,,,
5235,-613,-233,-303,-5157,-166,10131,,,
5237,-636,-17,-256,-5157,-166,10131,,,
5239,-765,116,-308,-1337,86,1677,,,
5241,-900,156,-500,-1337,86,1677,,,
5243,-1043,-113,-911,-5342,-259,9994,,,
5245,-1295,-441,-1533,-5342,-259,9994,,,
5247,-1505,-687,-2154,-1358,52,1733,,,
5249,-1339,-594,-2266,-1358,52,1733,,,
5251,-1055,-266,-2047,-5437,-300,9925,,,
5253,-1321,-5,-2078,-5437,-300,9925,,,
5255,-1919,226,-2287,-1417,-14,1755,,,
5258,-2545,454,-2467,-1417,-14,1755,,,
5260,-2958,490,-2565,-5625,-340,9787,,,
5262,-3328,431,-2601,-5625,-340,9787,,,
5264,-3570,539,-2570,-1404,16,1611,,,
5266,-3529,776,-2319,-1404,16,1611,,,
5268,-3382,1016,-2143,-5714,-353,9721,,,
5270,-3384,1158,-2255,-5714,-353,9721,,,
5272,-3546,1138,-2629,-1442,55,1542,,,
5274,-3298,918,-2535,-1442,55,1542,,,
5276,-2604,800,-1885,-5889,-396,9580,,,
5278,-2203,729,-1444,-5889,-396,9580,,,
5280,-2051,582,-1286,-1520,9,1684,,,
5282,-1692,571,-1111,-1520,9,1684,,,
5284,-1459,683,-893,-5984,-412,9508,,,
5286,-1551,1025,-833,-5984,-412,9508,,,
5288,-1885,1554,-1013,-1561,84,1733,,,
5291,-2199,2072,-1174,-1561,84,1733,,,
5293,-2135,2354,-1319,-6184,-447,9340,,,
5295,-1826,2572,-1355,-6184,-447,9340,,,
5297,-1390,2638,-1407,-1481,134,1567,,,
5299,-722,2818,-1252,-1481,134,1567,,,
5301,-16,2995,-923,-6287,-461,9249,,,
5303,363,2936,-607,-6287,-461,9249,,,
5305,495,2636,-355,-1490,152,1313,,,
5307,383,2531,-175,-1490,152,1313,,,
5309,232,2637,-107,-6488,-520,9102,,,
5311,-135,2776,-453,-6488,-520,9102,,,
5313,-755,2799,-985,-1594,92,1223,,,
5315,-1254,2888,-1276,-1594,92,1223,,,
5317,-1673,3035,-1291,-6580,-562,9025,,,
5319,-2090,3074,-1294,-6580,-562,9025,,,
5321,-2546,2928,-1361,-1668,12,1422,,,
5324,-3049,2664,-1473,-1668,12,1422,,,
5326,-3454,2333,-1595,-6750,-626,8877,,,
5328,-3819,2217,-1615,-6750,-626,8877,,,
5330,-4226,2223,-1724,-1760,-23,1672,,,
5332,-4745,2218,-1827,-1760,-23,1672,,,
5334,-5029,2501,-1833,-6942,-673,8694,,,
5336,-5321,2748,-1940,-6942,-673,8694,,,
5338,-5438,1925,-2379,-1743,31,1680,,,
5340,-5311,3258,-1879,-1743,31,1680,,,
5342,-5461,2124,-2365,-7043,-705,8595,,,
5344,-6891,1360,-3176,-7043,-705,8595,,,
5346,-8467,1882,-3604,-1760,73,1543,,,
5348,-9300,2380,-3657,-1760,73,1543,,,
5350,-9534,2523,-3731,-7249,-744,8406,,,
5352,-9271,2227,-3826,-7249,-744,8406,,,
5355,-8579,1921,-3822,-1774,117,1448,,,
5358,-7659,1522,-3588,-1774,117,1448,,,
5360,-6972,1097,-3379,-7356,-769,8297,,,
5362,-6446,813,-3463,-7356,-769,8297,,,
5364,-5912,484,-4046,-1736,155,1295,,,
5366,-5402,728,-4289,-1736,155,1295,,,
5368,-5090,367,-4511,-7453,-795,8197,,,
5370,-4855,115,-4442,-7453,-795,8197,,,
5372,-4691,468,-4799,-1736,155,1295,,,
5374,-4854,787,-5768,-1736,155,1295,,,
5376,-4824,900,-6551,-7652,-825,8015,,,
5378,-4500,958,-6655,-7652,-825,8015,,,
5380,-3976,887,-6619,-1729,138,1206,,,
5382,-3630,504,-6598,-1729,138,1206,,,
5384,-3171,87,-6712,-7734,-827,7917,,,
5386,-2470,-1,-6602,-7734,-827,7917,,,
5388,-1822,81,-6249,-1770,145,1169,,,
5391,-1269,154,-5932,-1770,145,1169,,,
5393,-608,335,-5721,-7919,-822,7738,,,
5395,-201,496,-5794,-7919,-822,7738,,,
5397,-570,805,-5930,-1849,82,1240,,,
5399,-1340,1160,-5845,-1849,82,1240,,,
5401,-1808,1468,-5500,-8000,-834,7640,,,
5403,-2091,1598,-5425,-8000,-834,7640,,,
5405,-2288,1657,-5454,-1877,110,1287,,,
5407,-2253,1790,-5208,-1877,110,1287,,,
5409,-1850,1885,-4793,-8187,-857,7439,,,
5411,-1014,1753,-4228,-8187,-857,7439,,,
5413,-310,1530,-3796,-1830,103,1166,,,
5415,175,1572,-3529,-1830,103,1166,,,
5417,637,1784,-3260,-8266,-867,7337,,,
5419,1002,1839,-2685,-8266,-867,7337,,,
5421,1123,1844,-2114,-1842,94,1012,,,
5424,1204,1892,-1716,-1842,94,1012,,,
5426,1162,1700,-1503,-8426,-889,7147,,,
5428,815,1542,-1911,-8426,-889,7147,,,
5430,314,1414,-2307,-1875,6,1008,,,
5432,-64,1511,-2351,-1875,6,1008,,,
5434,-349,1377,-2294,-8509,-890,7051,,,
5436,-426,1093,-2220,-8509,-890,7051,,,
5438,-350,947,-2336,-1864,-20,1013,,,
5440,-319,810,-2423,-1864,-20,1013,,,
5442,-291,789,-2280,-8661,-880,6864,,,
5444,-245,824,-2140,-8661,-880,6864,,,
5446,-229,929,-2181,-1932,0,977,,,
5448,-106,1072,-2195,-1932,0,977,,,
5450,164,1125,-2111,-8732,-859,6782,,,
5452,539,1110,-1984,-8732,-859,6782,,,
5454,900,1095,-1826,-1832,15,887,,,
5457,1095,1029,-1816,-1832,15,887,,,
5459,1170,983,-1814,-8807,-848,6681,,,
5461,929,908,-1744,-8807,-848,6681,,,
5463,539,952,-1916,-1876,17,901,,,
5465,190,954,-2049,-1876,17,901,,,
5467,97,1036,-1916,-8947,-780,6519,,,
5469,222,1005,-1830,-8947,-780,6519,,,
5471,436,815,-1759,-2061,12,837,,,
5473,654,690,-1698,-2061,12,837,,,
5475,927,586,-1529,-9001,-748,6449,,,
5477,1203,508,-1431,-9001,-748,6449,,,
5479,1134,555,-1381,-1922,-16,817,,,
5481,925,737,-1343,-1922,-16,817,,,
5483,841,968,-1218,-9128,-662,6268,,,
5485,768,1064,-1217,-9128,-662,6268,,,
5489,796,1070,-1165,-1935,-40,847,,,
5492,1059,1054,-943,-1935,-40,847,,,
5494,1406,1021,-722,-9262,-562,6075,,,
5496,1912,994,-490,-9262,-562,6075,,,
5498,2459,847,-461,-1975,-12,889,,,
5500,2913,617,-396,-1975,-12,889,,,
5502,3509,558,-117,-9333,-510,5958,,,
5504,4137,537,273,-9333,-510,5958,,,
5506,4662,492,628,-1969,21,860,,,
5508,4883,443,785,-1969,21,860,,,
5510,4816,479,771,-9484,-413,5753,,,
5512,4523,708,704,-9484,-413,5753,,,
5514,4346,791,668,-2085,11,768,,,
5516,4138,752,681,-2085,11,768,,,
5518,3938,604,829,-9548,-375,5646,,,
5520,3934,449,1159,-9548,-375,5646,,,
5522,3885,201,1262,-2032,38,659,,,
5525,3764,-51,1185,-2032,38,659,,,
5527,3798,42,1366,-9689,-299,5434,,,
5529,4052,298,1631,-9689,-299,5434,,,
5531,4355,456,1580,-2020,46,567,,,
5533,4435,384,1316,-2020,46,567,,,
5535,4498,403,1296,-9748,-261,5328,,,
5537,4628,742,1542,-9748,-261,5328,,,
5539,4517,1059,1859,-1999,53,493,,,
5541,4305,1303,2011,-1999,53,493,,,
5543,4151,1270,1852,-9847,-164,5150,,,
5545,3858,1021,1416,-9847,-164,5150,,,
5547,3331,828,1053,-1985,51,487,,,
5549,2561,822,931,-1985,51,487,,,
5551,1696,863,964,-9910,-124,5061,,,
5553,972,820,990,-9910,-124,5061,,,
5555,409,692,961,-1985,51,487,,,
5558,183,317,879,-1985,51,487,,,
5560,12,133,456,-9952,-55,4975,,,
5562,65,-52,314,-9952,-55,4975,,,
5564,466,-151,517,-1978,96,548,,,
5566,1385,51,1141,-1978,96,548,,,
5568,2815,141,1942,-10039,79,4819,,,
5570,4229,133,1965,-10039,79,4819,,,
5572,5018,398,2058,-1940,119,521,,,
5574,5257,998,2551,-1940,119,521,,,
5576,5306,1419,3014,-10076,160,4733,,,
5578,5129,1791,3140,-10076,160,4733,,,
5580,4872,1901,3193,-1973,197,505,,,
5582,4565,1936,3435,-1973,197,505,,,
5584,4414,2082,3944,-10153,308,4582,,,
5586,4123,2359,4062,-10153,308,4582,,,
5588,3481,2363,3425,-1990,279,521,,,
5591,3057,2386,2677,-1990,279,521,,,
5593,4069,2628,3007,-10187,373,4509,,,
5595,5557,2601,3932,-10187,373,4509,,,
5597,6195,2340,4319,-1975,309,481,,,
5599,5996,2141,4460,-1975,309,481,,,
5601,5012,2141,4408,-10250,502,4368,,,
5603,3389,2194,4347,-10250,502,4368,,,
5605,1400,2689,4309,-1904,364,388,,,
5607,977,3392,3761,-1904,364,388,,,
5609,1633,3699,3254,-10275,554,4311,,,
5611,3428,3729,2831,-10275,554,4311,,,
5613,4826,3726,3025,-1870,432,302,,,
5615,5496,4156,3839,-1870,432,302,,,
5617,5123,4901,4255,-10328,636,4195,,,
5619,4126,5067,3943,-10328,636,4195,,,
5622,3093,4781,3406,-1853,437,249,,,
5625,2081,4429,3156,-1853,437,249,,,
5627,1570,4308,3587,-10351,667,4152,,,
5629,2096,4585,4053,-10351,667,4152,,,
5631,3303,5008,3488,-1819,382,157,,,
5633,4964,5386,2773,-1819,382,157,,,
5635,6593,5678,2751,-10377,705,4086,,,
5637,7537,5965,2975,-10377,705,4086,,,
5639,7366,5585,2809,-1779,332,78,,,
5641,6311,4754,2350,-1779,332,78,,,
5643,4812,3987,1950,-10387,729,4077,,,
5645,3671,3377,1695,-10387,729,4077,,,
5647,3100,2826,1473,-1813,289,122,,,
5649,2941,2286,1341,-1813,289,122,,,
5651,2647,2020,1500,-10393,801,4047,,,
5653,2237,1988,1580,-10393,801,4047,,,
5655,1918,1996,1724,-1832,279,245,,,
5658,1788,2127,1862,-1832,279,245,,,
5660,1736,2507,2185,-10404,853,4034,,,
5662,1597,2906,2563,-10404,853,4034,,,
5664,1592,2797,2366,-1847,287,302,,,
5666,1838,2129,2069,-1847,287,302,,,
5668,2034,1398,1854,-10397,982,4024,,,
5670,2032,1165,1846,-10397,982,4024,,,
5672,1884,1413,1713,-1854,312,236,,,
5674,1837,1820,1573,-1854,312,236,,,
5676,1761,1913,1449,-10388,1053,4033,,,
5678,1692,1558,1420,-10388,1053,4033,,,
5680,1667,1050,1340,-1851,368,132,,,
5682,1927,604,1021,-1851,368,132,,,
5684,2547,111,722,-10368,1216,4050,,,
5686,3401,-513,754,-10368,1216,4050,,,
5688,3938,-960,1123,-1811,466,85,,,
5691,3791,-956,1426,-1811,466,85,,,
5693,3003,-359,1488,-10349,1305,4064,,,
5695,1738,457,1330,-10349,1305,4064,,,
5697,759,908,1162,-1749,530,-14,,,
5699,-164,890,989,-1749,530,-14,,,
5701,-675,708,727,-10309,1461,4130,,,
5703,-865,-182,443,-10309,1461,4130,,,
5705,-422,99,466,-1726,564,-110,,,
5707,-168,-398,374,-1726,564,-110,,,
5709,-365,-970,353,-10275,1539,4177,,,
5711,-758,-892,468,-10275,1539,4177,,,
5713,-1202,-500,489,-1806,549,-14,,,
5715,-1620,6,457,-1806,549,-14,,,
5717,-2142,151,191,-10205,1674,4298,,,
5719,-2718,71,-170,-10205,1674,4298,,,
5721,-3239,-216,-562,-1842,454,109,,,
5724,-3564,-586,-958,-1842,454,109,,,
5726,-3866,-643,-1286,-10175,1732,4354,,,
5728,-4192,-343,-1625,-10175,1732,4354,,,
5730,-4663,203,-1855,-1881,370,150,,,
5732,-4869,657,-2014,-1881,370,150,,,
5734,-4771,826,-2100,-10138,1775,4414,,,
5736,-4497,505,-2054,-10138,1775,4414,,,
5738,-4155,-96,-1949,-1881,370,150,,,
5740,-4017,-764,-1835,-1881,370,150,,,
5742,-4077,-1418,-1879,-10064,1868,4532,,,
5744,-4265,-1827,-1968,-10064,1868,4532,,,
5746,-4285,-1808,-1873,-1875,291,315,,,
5748,-4215,-1595,-1779,-1875,291,315,,,
5750,-4189,-1195,-1738,-10023,1942,4580,,,
5752,-4203,-793,-1778,-10023,1942,4580,,,
5756,-4157,-469,-1834,-1874,309,494,,,
5759,-3943,-434,-1800,-1874,309,494,,,
5761,-3568,-710,-1633,-9949,2111,4669,,,
5763,-3066,-1205,-1398,-9949,2111,4669,,,
5765,-2620,-1778,-1086,-1843,344,444,,,
5767,-2398,-2202,-809,-1843,344,444,,,
5769,-2292,-2319,-702,-9906,2227,4704,,,
5771,-2336,-2186,-868,-9906,2227,4704,,,
5773,-2460,-1973,-1145,-1821,406,326,,,
5775,-2546,-1891,-1276,-1821,406,326,,,
5777,-2547,-1831,-1234,-9798,2494,4773,,,
5779,-2352,-1644,-1122,-9798,2494,4773,,,
5781,-2149,-1528,-1046,-1803,475,208,,,
5783,-1994,-1836,-972,-1803,475,208,,,
5785,-1915,-2355,-997,-9737,2654,4814,,,
5787,-1965,-2795,-993,-9737,2654,4814,,,
5789,-2173,-3154,-1128,-1770,488,144,,,
5792,-2299,-3199,-1367,-1770,488,144,,,
5794,-2402,-3116,-1568,-9592,2994,4924,,,
5796,-2530,-3010,-1611,-9592,2994,4924,,,
5798,-2631,-2682,-1634,-1744,497,100,,,
5800,-2593,-2569,-1489,-1744,497,100,,,
5802,-2576,-2918,-1086,-9507,3156,4979,,,
5804,-2513,-3741,-595,-9507,3156,4979,,,
5806,-2368,-4636,-50,-1732,517,60,,,
5808,-1928,-5351,426,-1732,517,60,,,
5810,-1507,-5662,627,-9325,3477,5087,,,
5812,-1156,-5688,791,-9325,3477,5087,,,
5814,-1395,-4850,446,-1725,536,116,,,
5816,-1825,-4487,-16,-1725,536,116,,,
5818,-2104,-3979,-305,-9234,3617,5138,,,
5820,-2275,-3479,-633,-9234,3617,5138,,,
5822,-2312,-3363,-915,-1716,505,274,,,
5825,-2333,-3436,-1183,-1716,505,274,,,
5827,-2253,-3493,-1327,-9046,3920,5228,,,
5829,-2110,-3471,-1447,-9046,3920,5228,,,
5831,-2019,-3091,-1523,-1704,522,451,,,
5833,-1933,-2590,-1519,-1704,522,451,,,
5835,-1876,-2119,-1639,-8955,4064,5256,,,
5837,-1822,-1513,-1629,-8955,4064,5256,,,
5839,-1600,-1107,-1462,-1704,613,562,,,
5841,-1456,-955,-1346,-1704,613,562,,,
5843,-1209,-992,-1204,-8768,4395,5274,,,
5845,-1028,-1223,-1112,-8768,4395,5274,,,
5847,-1059,-1557,-1083,-1657,714,573,,,
5849,-1154,-1628,-1027,-1657,714,573,,,
5851,-1195,-1400,-972,-8679,4559,5268,,,
5853,-1285,-966,-913,-8679,4559,5268,,,
5855,-1385,-538,-927,-1589,773,513,,,
5858,-1269,-352,-820,-1589,773,513,,,
5860,-1004,-573,-651,-8489,4910,5253,,,
5862,-659,-1055,-403,-8489,4910,5253,,,
5864,-479,-1466,-153,-1553,775,363,,,
5866,-350,-1490,-32,-1553,775,363,,,
5868,-237,-1366,-15,-8385,5105,5236,,,
5870,-260,-1283,-88,-8385,5105,5236,,,
5872,-387,-1043,-336,-1534,725,220,,,
5874,-514,-1047,-446,-1534,725,220,,,
5876,-623,-753,-525,-8153,5501,5176,,,
5878,-798,-476,-821,-8153,5501,5176,,,
5880,-781,-346,-785,-1546,718,180,,,
5882,-483,-800,-811,-1546,718,180,,,
5884,-322,-1208,-853,-8025,5707,5147,,,
5886,-382,-1319,-995,-8025,5707,5147,,,
5889,-634,-1188,-1067,-1528,754,127,,,
5892,-463,-1006,-854,-1528,754,127,,,
5894,90,-1057,-490,-7738,6105,5095,,,
5896,494,-1312,-282,-7738,6105,5095,,,
5898,489,-1664,-311,-1477,754,80,,,
5900,59,-1892,-637,-1477,754,80,,,
5902,-447,-2079,-1006,-7592,6311,5059,,,
5904,-701,-2211,-1254,-7592,6311,5059,,,
5906,-733,-2102,-1304,-1439,878,140,,,
5908,-769,-1607,-1056,-1439,878,140,,,
5910,-831,-1172,-726,-7268,6707,4976,,,
5912,-868,-1338,-392,-7268,6707,4976,,,
5914,-805,-2129,-102,-1391,1001,261,,,
5916,-612,-2704,113,-1391,1001,261,,,
5918,-495,-2673,216,-7109,6911,4919,,,
5920,-326,-2334,356,-7109,6911,4919,,,
5922,-233,-1991,519,-1391,1001,261,,,
5925,-235,-1752,760,-1391,1001,261,,,
5927,-323,-528,721,-6771,7307,4766,,,
5929,-512,-2069,564,-6771,7307,4766,,,
5931,-358,-2895,513,-1406,1015,378,,,
5933,-309,-2424,438,-1406,1015,378,,,
5935,-541,-2174,249,-6612,7496,4679,,,
5937,-789,-2008,175,-6612,7496,4679,,,
5939,-949,-1897,-89,-1389,1092,441,,,
5941,-1079,-1457,-272,-1389,1092,441,,,
5943,-850,-1362,-441,-6451,7675,4592,,,
5945,-536,-1398,-509,-6451,7675,4592,,,
5947,-567,-1644,-608,-1316,1251,390,,,
5949,-852,-1700,-701,-1316,1251,390,,,
5951,-1075,-1741,-724,-6152,8007,4397,,,
5953,-1030,-1953,-580,-6152,8007,4397,,,
5955,-682,-2244,-320,-1233,1254,232,,,
5958,-355,-2278,75,-1233,1254,232,,,
5960,-196,-2258,496,-5998,8165,4301,,,
5962,-220,-2187,703,-5998,8165,4301,,,
5964,-210,-1973,832,-1226,1143,83,,,
5966,-33,-1895,907,-1226,1143,83,,,
5968,139,-1547,1049,-5669,8507,4057,,,
5970,320,-1206,1120,-5669,8507,4057,,,
5972,367,-1152,1045,-1265,1130,77,,,
5974,289,-1030,953,-1265,1130,77,,,
5976,79,-1140,608,-5492,8669,3928,,,
5978,11,-1311,407,-5492,8669,3928,,,
