Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
348061,-0.1697381183317168,-0.4073714839961203,9.801163918525704,24,1,12,1447,1430,10339
348070,-0.1697381183317168,-0.40252182347235693,9.776915615906887,-27,-20,3,1454,1441,10341
348080,-0.17458777885548013,-0.4073714839961203,9.791464597478177,-28,22,-7,1442,1423,10342
348089,-0.1697381183317168,-0.4073714839961203,9.801163918525704,-22,-19,12,1453,1432,10338
348099,-0.16003879728419013,-0.40252182347235693,9.79631425800194,-7,-14,12,1454,1429,10337
348109,-0.16488845780795344,-0.431619786614937,9.78176527643065,-10,-12,11,1450,1431,10341
348118,-0.16488845780795344,-0.42677012609117365,9.772065955383123,4,-3,19,1454,1433,10340
348128,-0.16488845780795344,-0.4122211445198836,9.791464597478177,-12,9,6,1452,1425,10335
348138,-0.1697381183317168,-0.4073714839961203,9.79631425800194,9,9,10,1455,1426,10335
348148,-0.16488845780795344,-0.39767216294859364,9.79631425800194,-25,-15,5,1454,1430,10337
348158,-0.16488845780795344,-0.40252182347235693,9.786614936954413,-15,5,-3,1452,1426,10336
348168,-0.16488845780795344,-0.4073714839961203,9.79631425800194,-30,-2,23,1449,1437,10339
348178,-0.15518913676042678,-0.40252182347235693,9.791464597478177,-3,-11,24,1447,1429,10343
348185,-0.15518913676042678,-0.40252182347235693,9.791464597478177,-14,0,0,1450,1436,10346
348194,-0.15518913676042678,-0.4122211445198836,9.786614936954413,-33,-8,6,1450,1425,10333
348204,-0.16003879728419013,-0.4073714839961203,9.786614936954413,-24,-7,10,1455,1431,10338
348213,-0.17458777885548013,-0.4122211445198836,9.801163918525704,-15,-6,12,1454,1431,10340
348223,-0.17458777885548013,-0.39767216294859364,9.791464597478177,-12,11,12,1447,1433,10340
348232,-0.1697381183317168,-0.4122211445198836,9.78176527643065,-39,10,15,1450,1427,10341
348242,-0.17458777885548013,-0.4073714839961203,9.801163918525704,-3,-2,15,1450,1427,10336
348252,-0.18913676042677013,-0.4219204655674103,9.806013579049466,-7,-7,14,1453,1433,10332
348261,-0.16488845780795344,-0.4122211445198836,9.78176527643065,-8,3,9,1452,1442,10338
348271,-0.15033947623666344,-0.4122211445198836,9.78176527643065,-30,19,22,1456,1436,10330
348280,-0.1454898157129001,-0.4122211445198836,9.772065955383123,-29,0,15,1453,1440,10329
348290,-0.1454898157129001,-0.39767216294859364,9.79631425800194,-10,-22,16,1449,1429,10340
348299,-0.15518913676042678,-0.39767216294859364,9.81086323957323,-19,-9,20,1452,1436,10341
348309,-0.17458777885548013,-0.40252182347235693,9.79631425800194,-18,-10,-4,1449,1432,10341
348318,-0.17943743937924347,-0.41707080504364696,9.806013579049466,-23,8,13,1446,1426,10335
348328,-0.17943743937924347,-0.4073714839961203,9.78176527643065,-16,36,-15,1447,1427,10331
348338,-0.1697381183317168,-0.4122211445198836,9.79631425800194,-19,-32,34,1448,1433,10338
348348,-0.15518913676042678,-0.42677012609117365,9.78176527643065,-27,14,22,1452,1428,10335
348358,-0.16003879728419013,-0.41707080504364696,9.786614936954413,-10,2,-12,1446,1431,10335
348368,-0.16003879728419013,-0.39767216294859364,9.801163918525704,-5,23,-7,1452,1434,10342
348378,-0.16488845780795344,-0.3928225024248303,9.776915615906887,-12,9,9,1455,1430,10340
348388,-0.16488845780795344,-0.3928225024248303,9.79631425800194,-18,17,2,1452,1430,10340
348395,-0.16488845780795344,-0.3928225024248303,9.79631425800194,-23,-6,19,1446,1430,10341
348404,-0.16488845780795344,-0.3928225024248303,9.78176527643065,8,-1,9,1445,1440,10339
348414,-0.16003879728419013,-0.38797284190106696,9.801163918525704,-22,-4,12,1450,1428,10333
348423,-0.15518913676042678,-0.39767216294859364,9.79631425800194,4,6,1,1450,1422,10338
348433,-0.15518913676042678,-0.41707080504364696,9.79631425800194,-5,12,23,1453,1426,10334
348443,-0.16003879728419013,-0.4219204655674103,9.786614936954413,-13,-29,15,1449,1435,10339
348452,-0.16488845780795344,-0.4219204655674103,9.79631425800194,-8,-4,11,1453,1435,10337
348462,-0.17458777885548013,-0.41707080504364696,9.81086323957323,8,21,15,1453,1430,10336
348471,-0.17943743937924347,-0.41707080504364696,9.801163918525704,-6,3,1,1452,1434,10336
348481,-0.17458777885548013,-0.40252182347235693,9.78176527643065,13,-27,0,1445,1437,10340
348490,-0.16488845780795344,-0.4073714839961203,9.791464597478177,-24,-8,6,1458,1427,10336
348500,-0.1454898157129001,-0.39767216294859364,9.79631425800194,-24,-25,-28,1458,1431,10339
348509,-0.15518913676042678,-0.40252182347235693,9.791464597478177,-17,4,27,1456,1427,10337
348519,-0.15518913676042678,-0.4073714839961203,9.79631425800194,-46,1,0,1453,1436,10336
348528,-0.16488845780795344,-0.39767216294859364,9.801163918525704,-2,9,19,1447,1424,10340
348538,-0.1697381183317168,-0.4073714839961203,9.79631425800194,-19,6,-5,1452,1430,10346
348548,-0.17943743937924347,-0.4073714839961203,9.801163918525704,-41,-12,15,1450,1434,10337
348558,-0.17943743937924347,-0.41707080504364696,9.78176527643065,-12,11,24,1447,1438,10342
348568,-0.1697381183317168,-0.41707080504364696,9.776915615906887,-8,-4,9,1452,1439,10343
348578,-0.16003879728419013,-0.41707080504364696,9.786614936954413,-8,-13,-10,1449,1438,10345
348588,-0.15518913676042678,-0.4073714839961203,9.78176527643065,-18,-25,17,1458,1440,10344
348598,-0.14064015518913678,-0.38797284190106696,9.79631425800194,-5,-19,6,1453,1428,10339
348608,-0.16003879728419013,-0.38797284190106696,9.791464597478177,-35,10,3,1451,1428,10344
348614,-0.16003879728419013,-0.38797284190106696,9.791464597478177,-32,-32,27,1452,1433,10341
348624,-0.16003879728419013,-0.38797284190106696,9.801163918525704,-10,3,17,1451,1433,10336
348634,-0.16003879728419013,-0.4073714839961203,9.791464597478177,-36,-11,23,1453,1430,10342
348643,-0.1697381183317168,-0.4122211445198836,9.78176527643065,0,28,-7,1446,1433,10334
348653,-0.1697381183317168,-0.41707080504364696,9.786614936954413,-3,6,5,1456,1433,10344
348662,-0.1697381183317168,-0.4219204655674103,9.79631425800194,-4,13,-4,1448,1428,10346
348672,-0.1697381183317168,-0.4219204655674103,9.786614936954413,-3,-13,-11,1455,1430,10336
348681,-0.16488845780795344,-0.41707080504364696,9.791464597478177,-15,-8,21,1453,1433,10341
348691,-0.15033947623666344,-0.4073714839961203,9.801163918525704,-23,-7,5,1453,1434,10339
348700,-0.15033947623666344,-0.39767216294859364,9.786614936954413,-2,11,15,1448,1436,10343
348710,-0.15518913676042678,-0.3928225024248303,9.78176527643065,-9,3,8,1452,1432,10335
348719,-0.15033947623666344,-0.40252182347235693,9.79631425800194,-11,-12,11,1451,1430,10338
348729,-0.16003879728419013,-0.3928225024248303,9.801163918525704,-25,1,2,1450,1421,10337
348739,-0.17458777885548013,-0.40252182347235693,9.801163918525704,-24,11,8,1456,1425,10344
348748,-0.17458777885548013,-0.4073714839961203,9.78176527643065,2,-5,1,1455,1433,10335
348758,-0.1697381183317168,-0.42677012609117365,9.786614936954413,-18,4,-5,1451,1430,10341
348768,-0.16003879728419013,-0.4219204655674103,9.791464597478177,24,7,5,1451,1429,10338
348778,-0.15518913676042678,-0.431619786614937,9.79631425800194,-21,10,26,1453,1431,10338
348788,-0.16488845780795344,-0.4073714839961203,9.786614936954413,-43,-23,29,1452,1435,10341
348798,-0.16003879728419013,-0.3831231813773036,9.79631425800194,-4,-33,20,1451,1433,10340
348808,-0.16003879728419013,-0.3685741998060136,9.776915615906887,-20,-1,-12,1447,1429,10336
348818,-0.16003879728419013,-0.3831231813773036,9.78176527643065,-43,16,18,1456,1425,10344
348825,-0.16003879728419013,-0.3831231813773036,9.78176527643065,-20,4,24,1448,1433,10336
348834,-0.16488845780795344,-0.39767216294859364,9.776915615906887,0,-15,1,1452,1434,10335
348844,-0.1697381183317168,-0.41707080504364696,9.78176527643065,-18,-18,-6,1448,1431,10338
348853,-0.16488845780795344,-0.42677012609117365,9.767216294859361,0,-7,2,1450,1426,10341
348863,-0.1697381183317168,-0.43646944713870034,9.786614936954413,-7,-10,5,1452,1424,10343
348872,-0.17458777885548013,-0.431619786614937,9.772065955383123,-30,-6,22,1448,1431,10333
348882,-0.17458777885548013,-0.39767216294859364,9.801163918525704,-26,-10,17,1451,1434,10340
348891,-0.1697381183317168,-0.3928225024248303,9.791464597478177,-10,16,2,1452,1431,10339
348901,-0.15033947623666344,-0.38797284190106696,9.806013579049466,-11,-14,13,1454,1436,10345
348911,-0.15033947623666344,-0.39767216294859364,9.801163918525704,-16,20,15,1450,1439,10338
348920,-0.15518913676042678,-0.40252182347235693,9.786614936954413,15,-26,27,1454,1441,10339
348930,-0.16488845780795344,-0.4122211445198836,9.776915615906887,-30,2,11,1450,1426,10339
348939,-0.16488845780795344,-0.4122211445198836,9.776915615906887,-12,-10,0,1448,1436,10335
348949,-0.16488845780795344,-0.42677012609117365,9.776915615906887,-10,8,-2,1458,1437,10335
348958,-0.17458777885548013,-0.40252182347235693,9.776915615906887,0,5,-3,1451,1429,10339
348968,-0.16488845780795344,-0.38797284190106696,9.776915615906887,10,-23,31,1452,1437,10336
348978,-0.16003879728419013,-0.3928225024248303,9.791464597478177,1,-5,18,1456,1430,10341
348988,-0.16488845780795344,-0.3928225024248303,9.786614936954413,2,-2,-1,1455,1435,10339
348998,-0.16488845780795344,-0.4073714839961203,9.806013579049466,9,29,-10,1456,1435,10342
349008,-0.16488845780795344,-0.4219204655674103,9.78176527643065,-48,-4,13,1448,1436,10332
349018,-0.16003879728419013,-0.42677012609117365,9.762366634335597,20,-8,22,1455,1433,10333
349028,-0.1697381183317168,-0.42677012609117365,9.786614936954413,-14,-15,13,1454,1427,10337
349035,-0.1697381183317168,-0.42677012609117365,9.786614936954413,7,1,23,1453,1438,10340
349044,-0.16003879728419013,-0.41707080504364696,9.78176527643065,-45,9,-10,1453,1430,10337
349054,-0.16488845780795344,-0.4122211445198836,9.786614936954413,-10,-2,-2,1453,1435,10342
349063,-0.16488845780795344,-0.3928225024248303,9.79631425800194,-30,-1,12,1453,1438,10333
349073,-0.17943743937924347,-0.4073714839961203,9.791464597478177,-4,2,22,1451,1428,10339
349082,-0.16003879728419013,-0.4073714839961203,9.776915615906887,0,10,-2,1450,1431,10338
349092,-0.15033947623666344,-0.40252182347235693,9.79631425800194,-11,-10,-5,1450,1431,10335
349102,-0.15033947623666344,-0.4073714839961203,9.801163918525704,-10,-24,8,1458,1431,10337
349111,-0.16003879728419013,-0.4073714839961203,9.786614936954413,-15,-9,-7,1452,1435,10338
349121,-0.16488845780795344,-0.42677012609117365,9.791464597478177,7,0,12,1453,1438,10332
349130,-0.1697381183317168,-0.4073714839961203,9.786614936954413,-22,-10,9,1457,1434,10334
349140,-0.17458777885548013,-0.40252182347235693,9.801163918525704,-2,8,10,1452,1447,10340
349149,-0.17458777885548013,-0.4073714839961203,9.78176527643065,3,7,13,1451,1437,10341
349159,-0.1697381183317168,-0.3928225024248303,9.791464597478177,-13,-15,3,1449,1431,10337
349168,-0.16003879728419013,-0.39767216294859364,9.772065955383123,-25,-5,31,1452,1443,10336
349178,-0.15033947623666344,-0.39767216294859364,9.786614936954413,3,4,-4,1454,1422,10341
349188,-0.16003879728419013,-0.4073714839961203,9.772065955383123,3,11,4,1454,1433,10339
349198,-0.16488845780795344,-0.41707080504364696,9.767216294859361,-5,-9,0,1453,1433,10337
349208,-0.16488845780795344,-0.41707080504364696,9.791464597478177,-9,12,3,1448,1428,10338
349218,-0.17943743937924347,-0.4219204655674103,9.78176527643065,-25,5,9,1455,1440,10343
349228,-0.1842870999030068,-0.41707080504364696,9.786614936954413,-11,-11,8,1450,1434,10339
349238,-0.1697381183317168,-0.4073714839961203,9.79631425800194,-25,-3,18,1455,1431,10336
349245,-0.1697381183317168,-0.4073714839961203,9.79631425800194,-10,-5,7,1452,1426,10339
349255,-0.16003879728419013,-0.39767216294859364,9.79631425800194,-19,0,26,1448,1430,10338
349264,-0.15033947623666344,-0.39767216294859364,9.791464597478177,-44,-2,20,1453,1426,10330
349273,-0.15033947623666344,-0.39767216294859364,9.79631425800194,-16,-9,19,1445,1430,10337
349283,-0.16003879728419013,-0.4122211445198836,9.801163918525704,-3,-9,5,1453,1426,10336
349293,-0.1697381183317168,-0.40252182347235693,9.78176527643065,-11,-15,6,1452,1426,10341
349302,-0.16003879728419013,-0.40252182347235693,9.79631425800194,-15,-15,7,1453,1433,10342
349312,-0.1697381183317168,-0.4073714839961203,9.786614936954413,-37,8,20,1454,1437,10336
349321,-0.1697381183317168,-0.4073714839961203,9.79631425800194,8,24,34,1453,1428,10329
349331,-0.16003879728419013,-0.4122211445198836,9.79631425800194,-43,3,9,1448,1442,10337
349340,-0.15033947623666344,-0.4073714839961203,9.786614936954413,-25,2,-16,1448,1437,10338
349350,-0.15518913676042678,-0.39767216294859364,9.791464597478177,-6,-18,-9,1454,1431,10339
349359,-0.15033947623666344,-0.40252182347235693,9.791464597478177,23,34,4,1452,1434,10337
349369,-0.16003879728419013,-0.4073714839961203,9.786614936954413,-7,14,11,1449,1439,10340
349378,-0.17458777885548013,-0.4122211445198836,9.79631425800194,1,-1,35,1453,1429,10343
349388,-0.1697381183317168,-0.4073714839961203,9.79631425800194,-23,-4,28,1451,1436,10333
349398,-0.1697381183317168,-0.41707080504364696,9.81086323957323,-24,21,42,1450,1428,10337
349408,-0.16003879728419013,-0.4219204655674103,9.786614936954413,-20,6,18,1449,1433,10342
349418,-0.16003879728419013,-0.4122211445198836,9.791464597478177,-14,16,18,1452,1428,10332
349428,-0.16003879728419013,-0.40252182347235693,9.791464597478177,-13,8,27,1450,1430,10339
349438,-0.16003879728419013,-0.40252182347235693,9.791464597478177,-6,-2,24,1458,1435,10338
349448,-0.16488845780795344,-0.37827352085354027,9.786614936954413,-9,15,0,1454,1439,10342
349458,-0.17943743937924347,-0.40252182347235693,9.79631425800194,-15,-17,6,1451,1438,10344
349464,-0.17943743937924347,-0.40252182347235693,9.79631425800194,-34,-1,4,1451,1438,10344
349474,-0.16003879728419013,-0.4122211445198836,9.767216294859361,-18,12,0,1459,1435,10339
349484,-0.15518913676042678,-0.41707080504364696,9.791464597478177,3,-2,-2,1449,1436,10340
349493,-0.15518913676042678,-0.4219204655674103,9.791464597478177,-11,6,22,1452,1425,10335
349503,-0.16003879728419013,-0.4219204655674103,9.791464597478177,14,-10,-11,1450,1431,10340
349512,-0.16488845780795344,-0.4122211445198836,9.786614936954413,-16,6,-8,1449,1430,10343
349522,-0.16003879728419013,-0.38797284190106696,9.78176527643065,-9,13,-5,1450,1430,10342
349531,-0.17458777885548013,-0.37827352085354027,9.806013579049466,1,-16,10,1456,1430,10337
349541,-0.16488845780795344,-0.3928225024248303,9.786614936954413,-30,-23,-1,1451,1435,10333
349550,-0.1697381183317168,-0.4073714839961203,9.776915615906887,-13,7,12,1448,1435,10342
349560,-0.16003879728419013,-0.41707080504364696,9.791464597478177,-19,0,3,1448,1431,10342
349569,-0.15518913676042678,-0.4219204655674103,9.772065955383123,-10,10,-17,1452,1427,10343
349579,-0.15518913676042678,-0.43646944713870034,9.791464597478177,-27,23,17,1451,1424,10340
349589,-0.16488845780795344,-0.4219204655674103,9.78176527643065,-19,-8,-8,1456,1426,10340
349598,-0.16003879728419013,-0.39767216294859364,9.791464597478177,-16,12,1,1453,1427,10335
349608,-0.1842870999030068,-0.3928225024248303,9.79631425800194,-3,-21,36,1448,1426,10341
349618,-0.17943743937924347,-0.38797284190106696,9.791464597478177,-20,5,3,1451,1431,10336
349628,-0.16488845780795344,-0.38797284190106696,9.79631425800194,-18,8,-1,1450,1428,10342
349638,-0.16488845780795344,-0.41707080504364696,9.786614936954413,-16,-10,17,1453,1437,10337
349648,-0.1697381183317168,-0.4219204655674103,9.791464597478177,-32,-3,-1,1450,1434,10343
349659,-0.16488845780795344,-0.42677012609117365,9.79631425800194,-14,3,18,1447,1435,10337
349668,-0.16003879728419013,-0.41707080504364696,9.786614936954413,-28,1,13,1455,1428,10345
349675,-0.16003879728419013,-0.41707080504364696,9.786614936954413,-30,5,9,1454,1433,10346
349684,-0.15518913676042678,-0.41707080504364696,9.79631425800194,3,-20,19,1448,1436,10348
349694,-0.16488845780795344,-0.40252182347235693,9.801163918525704,-32,-19,13,1445,1432,10345
349703,-0.16003879728419013,-0.38797284190106696,9.786614936954413,-6,5,-7,1452,1440,10343
349713,-0.17458777885548013,-0.3831231813773036,9.786614936954413,-15,4,10,1453,1432,10337
349722,-0.16003879728419013,-0.3928225024248303,9.786614936954413,-11,-12,13,1454,1430,10341
349732,-0.15518913676042678,-0.39767216294859364,9.786614936954413,-23,-1,13,1455,1442,10342
349741,-0.15033947623666344,-0.42677012609117365,9.79631425800194,-9,5,22,1448,1432,10338
349751,-0.15518913676042678,-0.42677012609117365,9.786614936954413,-36,-14,-5,1452,1440,10339
349760,-0.16003879728419013,-0.42677012609117365,9.78176527643065,-14,-9,32,1448,1426,10345
349770,-0.17458777885548013,-0.41707080504364696,9.806013579049466,-19,-2,16,1448,1433,10340
349780,-0.17943743937924347,-0.41707080504364696,9.786614936954413,-14,4,14,1445,1428,10332
349789,-0.17943743937924347,-0.40252182347235693,9.786614936954413,14,3,3,1451,1425,10338
349799,-0.17458777885548013,-0.39767216294859364,9.786614936954413,-17,6,30,1452,1438,10334
349808,-0.13579049466537343,-0.3928225024248303,9.801163918525704,-14,-14,12,1445,1430,10335
349818,-0.13579049466537343,-0.39767216294859364,9.806013579049466,9,-29,41,1449,1429,10341
349828,-0.15033947623666344,-0.38797284190106696,9.791464597478177,-36,-21,25,1456,1423,10342
349838,-0.16003879728419013,-0.39767216294859364,9.791464597478177,-14,-12,19,1457,1432,10346
349848,-0.17943743937924347,-0.4073714839961203,9.791464597478177,-1,-1,10,1451,1435,10337
349858,-0.16488845780795344,-0.41707080504364696,9.79631425800194,6,-17,33,1458,1426,10344
349868,-0.1842870999030068,-0.4122211445198836,9.78176527643065,17,5,21,1455,1432,10340
349878,-0.16488845780795344,-0.4122211445198836,9.776915615906887,-16,7,2,1451,1434,10334
349885,-0.16488845780795344,-0.4122211445198836,9.776915615906887,-30,1,13,1457,1435,10339
349894,-0.17943743937924347,-0.4073714839961203,9.786614936954413,-31,0,-6,1447,1429,10334
349904,-0.1697381183317168,-0.40252182347235693,9.786614936954413,-29,-9,15,1455,1436,10338
349913,-0.17458777885548013,-0.39767216294859364,9.786614936954413,-7,-4,1,1454,1439,10344
349923,-0.17943743937924347,-0.39767216294859364,9.786614936954413,-40,-29,11,1447,1424,10334
349932,-0.16003879728419013,-0.4219204655674103,9.786614936954413,-29,-9,37,1445,1419,10333
349942,-0.15033947623666344,-0.4219204655674103,9.776915615906887,-20,-4,19,1447,1425,10344
349952,-0.13579049466537343,-0.4122211445198836,9.78176527643065,-36,1,-5,1454,1437,10340
349961,-0.15518913676042678,-0.4073714839961203,9.786614936954413,-35,-1,-9,1453,1429,10343
349971,-0.16003879728419013,-0.41707080504364696,9.79631425800194,-10,-22,-9,1453,1434,10341
349980,-0.17458777885548013,-0.4073714839961203,9.79631425800194,-20,2,6,1447,1437,10339
349990,-0.1697381183317168,-0.39767216294859364,9.791464597478177,-10,11,9,1455,1429,10336
349999,-0.17943743937924347,-0.38797284190106696,9.806013579049466,6,34,10,1453,1432,10337
350009,-0.16488845780795344,-0.40252182347235693,9.79631425800194,-12,9,20,1452,1429,10344
350018,-0.1697381183317168,-0.40252182347235693,9.786614936954413,-21,-10,20,1451,1427,10337
350028,-0.17943743937924347,-0.41707080504364696,9.79631425800194,10,-9,21,1452,1435,10332
350038,-0.1697381183317168,-0.4219204655674103,9.786614936954413,-15,1,17,1455,1430,10336
350048,-0.15518913676042678,-0.42677012609117365,9.801163918525704,-7,10,-5,1447,1424,10339
350058,-0.15518913676042678,-0.4122211445198836,9.801163918525704,-9,5,-6,1450,1438,10339
350068,-0.16488845780795344,-0.4073714839961203,9.801163918525704,-35,-1,-1,1453,1424,10342
350078,-0.16488845780795344,-0.3831231813773036,9.786614936954413,-31,-18,-13,1454,1430,10345
350088,-0.15033947623666344,-0.3831231813773036,9.806013579049466,-2,-15,-1,1452,1423,10342
350095,-0.15033947623666344,-0.3831231813773036,9.806013579049466,-24,26,-3,1448,1431,10340
350104,-0.16003879728419013,-0.39767216294859364,9.78176527643065,-3,-9,2,1450,1429,10335
350114,-0.1697381183317168,-0.4122211445198836,9.79631425800194,6,-1,20,1451,1429,10339
350123,-0.16488845780795344,-0.41707080504364696,9.78176527643065,-32,-11,10,1450,1428,10336
350133,-0.1697381183317168,-0.4073714839961203,9.786614936954413,-16,22,12,1455,1435,10336
350143,-0.17943743937924347,-0.4122211445198836,9.791464597478177,-9,29,9,1448,1429,10338
350152,-0.17943743937924347,-0.4073714839961203,9.79631425800194,1,-4,19,1449,1432,10341
350162,-0.17943743937924347,-0.39767216294859364,9.772065955383123,-7,-41,19,1457,1428,10341
350171,-0.1697381183317168,-0.3928225024248303,9.791464597478177,-29,11,8,1450,1437,10336
350181,-0.16003879728419013,-0.4122211445198836,9.78176527643065,-13,-8,1,1448,1431,10336
350190,-0.15033947623666344,-0.4122211445198836,9.801163918525704,-16,6,16,1448,1435,10337
350200,-0.15033947623666344,-0.41707080504364696,9.786614936954413,0,6,7,1450,1426,10337
350209,-0.15518913676042678,-0.4122211445198836,9.78176527643065,-17,15,19,1444,1431,10339
350219,-0.16003879728419013,-0.40252182347235693,9.791464597478177,-11,-18,11,1454,1429,10344
350228,-0.17458777885548013,-0.3928225024248303,9.79631425800194,-26,-4,16,1447,1421,10335
350238,-0.16488845780795344,-0.3928225024248303,9.806013579049466,-16,4,17,1454,1432,10336
350248,-0.15518913676042678,-0.4073714839961203,9.791464597478177,-9,-21,9,1450,1433,10338
350258,-0.15518913676042678,-0.4122211445198836,9.78176527643065,-5,13,24,1444,1437,10338
350268,-0.15033947623666344,-0.4122211445198836,9.786614936954413,-28,-8,28,1447,1428,10337
350278,-0.15518913676042678,-0.4219204655674103,9.791464597478177,-33,11,12,1450,1427,10340
350288,-0.17458777885548013,-0.4122211445198836,9.786614936954413,-49,16,21,1453,1436,10342
350298,-0.17458777885548013,-0.39767216294859364,9.786614936954413,-11,1,11,1451,1435,10342
350305,-0.17458777885548013,-0.39767216294859364,9.786614936954413,-19,-2,25,1448,1432,10342
350314,-0.17458777885548013,-0.4073714839961203,9.806013579049466,1,-3,-11,1452,1435,10345
350324,-0.1697381183317168,-0.39767216294859364,9.79631425800194,-10,12,24,1452,1426,10336
350334,-0.15033947623666344,-0.4073714839961203,9.786614936954413,-1,10,15,1451,1435,10345
350343,-0.1454898157129001,-0.40252182347235693,9.806013579049466,-2,-8,10,1452,1428,10335
350353,-0.1309408341416101,-0.4073714839961203,9.78176527643065,1,-3,5,1455,1439,10344
350362,-0.1454898157129001,-0.40252182347235693,9.791464597478177,2,-11,15,1451,1428,10336
350372,-0.16488845780795344,-0.3928225024248303,9.786614936954413,-4,22,-13,1455,1437,10342
350381,-0.07274490785645005,-0.3055286129970902,9.946653734238604,80,186,10,1456,1428,10341
350391,-0.35887487875848695,-0.43646944713870034,9.626576139670224,54,71,33,1450,1435,10336
350401,-0.15518913676042678,-0.5237633365664404,9.786614936954413,-54,-101,6,1454,1434,10347
350410,-0.1309408341416101,-0.37827352085354027,9.86905916585839,-66,-63,4,1451,1432,10344
350419,-0.16488845780795344,-0.4073714839961203,9.733268671193017,-36,0,4,1452,1430,10344
350429,-0.16488845780795344,-0.42677012609117365,9.79631425800194,-2,-8,3,1452,1429,10339
350439,-0.1697381183317168,-0.4122211445198836,9.801163918525704,-11,20,36,1452,1432,10340
350448,-0.16488845780795344,-0.3928225024248303,9.767216294859361,-9,7,9,1453,1430,10334
350459,-0.15518913676042678,-0.39767216294859364,9.791464597478177,3,-38,-1,1448,1433,10341
350468,-0.1454898157129001,-0.4073714839961203,9.801163918525704,-27,-8,2,1451,1434,10340
350478,-0.16488845780795344,-0.39767216294859364,9.791464597478177,6,28,-2,1450,1436,10337
350488,-0.1842870999030068,-0.40252182347235693,9.776915615906887,17,1,21,1456,1442,10339
350499,-0.17458777885548013,-0.41707080504364696,9.786614936954413,5,10,11,1452,1440,10339
350508,-0.16003879728419013,-0.4122211445198836,9.79631425800194,0,15,12,1456,1434,10334
350515,-0.16003879728419013,-0.4122211445198836,9.79631425800194,-11,3,0,1456,1434,10342
350525,-0.16003879728419013,-0.40252182347235693,9.786614936954413,-6,-8,6,1449,1431,10344
350534,-0.15033947623666344,-0.40252182347235693,9.78176527643065,-7,-27,22,1449,1437,10339
350544,-0.15518913676042678,-0.40252182347235693,9.791464597478177,-27,-6,12,1449,1429,10336
350553,-0.15518913676042678,-0.3928225024248303,9.79631425800194,-14,7,6,1455,1435,10343
350563,-0.17458777885548013,-0.4073714839961203,9.776915615906887,-27,-5,-7,1453,1435,10337
350572,-0.1842870999030068,-0.431619786614937,9.79631425800194,12,9,-13,1458,1436,10340
350582,-0.18913676042677013,-0.42677012609117365,9.78176527643065,-13,-17,8,1452,1430,10341
350591,-0.17458777885548013,-0.42677012609117365,9.767216294859361,-26,-15,28,1448,1434,10342
350601,-0.15518913676042678,-0.42677012609117365,9.79631425800194,-30,-24,11,1450,1431,10342
350610,-0.15033947623666344,-0.4122211445198836,9.776915615906887,-31,-7,2,1450,1431,10336
350620,-0.15033947623666344,-0.38797284190106696,9.791464597478177,-25,-2,-4,1453,1432,10338
350630,-0.15518913676042678,-0.36372453928225024,9.786614936954413,-6,-20,17,1455,1431,10339
350639,-0.17458777885548013,-0.3734238603297769,9.79631425800194,-11,21,-1,1455,1422,10337
350649,-0.17458777885548013,-0.3928225024248303,9.786614936954413,-39,9,6,1455,1429,10338
350659,-0.1697381183317168,-0.4122211445198836,9.776915615906887,-11,5,1,1446,1429,10337
350668,-0.15518913676042678,-0.43646944713870034,9.78176527643065,-17,-1,8,1450,1428,10340
350678,-0.16488845780795344,-0.4510184287099903,9.786614936954413,-11,-10,12,1451,1432,10342
350688,-0.16003879728419013,-0.44616876818622697,9.776915615906887,-18,10,5,1458,1433,10340
350698,-0.16488845780795344,-0.42677012609117365,9.786614936954413,-4,-14,-5,1454,1432,10340
350708,-0.16488845780795344,-0.3928225024248303,9.801163918525704,0,8,14,1447,1423,10344
350718,-0.15518913676042678,-0.37827352085354027,9.79631425800194,-10,-5,-13,1455,1429,10345
350728,-0.15033947623666344,-0.3685741998060136,9.806013579049466,-36,0,3,1451,1426,10343
350735,-0.15033947623666344,-0.3685741998060136,9.806013579049466,-16,-16,-11,1458,1441,10342
350744,-0.14064015518913678,-0.37827352085354027,9.772065955383123,-22,-11,0,1451,1436,10335
350754,-0.1454898157129001,-0.4122211445198836,9.79631425800194,-32,4,16,1451,1429,10341
350763,-0.15518913676042678,-0.41707080504364696,9.791464597478177,-13,2,2,1450,1430,10335
350773,-0.17458777885548013,-0.4219204655674103,9.801163918525704,6,-19,28,1445,1429,10340
350782,-0.21338506304558683,-0.42677012609117365,9.786614936954413,-48,-5,14,1444,1444,10341
350792,-0.20368574199806014,-0.4219204655674103,9.79631425800194,-17,-1,15,1450,1439,10336
350802,-0.19398642095053348,-0.4122211445198836,9.78176527643065,-53,37,27,1457,1440,10341
350811,-0.16488845780795344,-0.4219204655674103,9.791464597478177,-29,12,1,1452,1431,10342
350821,-0.16003879728419013,-0.4122211445198836,9.767216294859361,2,16,0,1455,1431,10337
350830,-0.1454898157129001,-0.4073714839961203,9.791464597478177,-28,20,13,1452,1436,10338
350840,-0.1309408341416101,-0.4122211445198836,9.791464597478177,-21,-9,9,1453,1420,10340
350849,-0.12609117361784675,-0.39767216294859364,9.806013579049466,-13,-2,-9,1449,1430,10337
