Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1574322,-0.179437439,1.139670223,10.14064016,-42,-202,-1399,2182,-784,11261
1574331,-0.106692532,1.091173618,10.11154219,-772,-95,-1236,2197,-778,11265
1574341,-0.145489816,0.989330747,9.941804074,-1286,11,-1154,2203,-792,11272
1574351,-0.160038797,0.82929195,9.597478177,-1335,5,-1056,2207,-843,11270
1574361,-0.1842871,0.678952473,9.296799224,-1012,-121,-1033,2218,-888,11271
1574371,-0.310378274,0.567410281,9.228903977,-264,-368,-1067,2225,-891,11279
1574381,-0.252182347,0.601357905,9.461687682,413,-462,-1123,2249,-886,11279
1574390,-0.286129971,0.708050436,9.893307468,733,-435,-1109,2263,-864,11284
1574401,-0.169738118,0.911736178,10.22308438,418,-218,-942,2284,-834,11286
1574411,-0.266731329,1.154219205,10.32492726,-63,-35,-843,2289,-818,11297
1574417,-0.266731329,1.154219205,10.32492726,-224,174,-900,2289,-821,11300
1574427,-0.392822502,1.246362755,10.22793404,-322,214,-992,2294,-833,11306
1574436,-0.480116392,1.183317168,9.932104753,-261,143,-1124,2289,-832,11310
1574446,-0.518913676,0.911736178,9.650824442,-80,44,-1024,2287,-839,11310
1574455,-0.407371484,0.640155189,9.621726479,-265,-4,-701,2284,-831,11321
1574465,-0.242483026,0.960232784,9.713870029,-856,7,-571,2297,-845,11322
1574474,-0.426770126,1.464597478,9.839961203,-1208,59,-721,2286,-862,11325
1574484,-0.484966052,1.726479146,9.869059166,-1028,50,-908,2294,-904,11324
1574494,-0.523763337,1.653734239,9.709020369,-687,37,-1028,2300,-917,11327
1574503,-0.431619787,1.474296799,9.548981571,-326,-19,-1077,2300,-934,11336
1574513,-0.358874879,1.420950533,9.437439379,-34,-164,-1014,2304,-933,11343
1574522,-0.402521823,1.445198836,9.563530553,356,-180,-1046,2320,-929,11349
1574532,-0.344325897,1.566440349,9.747817653,497,-138,-1158,2316,-913,11357
1574541,-0.383123181,1.542192047,9.912706111,302,-41,-1301,2334,-888,11365
1574551,-0.198836081,1.420950533,9.936954413,-65,21,-1301,2341,-865,11375
1574561,-0.232783705,1.212415131,9.878758487,-235,69,-1205,2346,-877,11374
1574571,-0.315227934,1.01842871,9.772065955,-194,126,-1136,2346,-874,11376
1574581,-0.344325897,0.994180407,9.616876819,-233,91,-1030,2346,-871,11391
1574590,-0.339476237,1.086323957,9.500484966,-319,15,-972,2349,-878,11395
1574600,-0.320077595,1.256062076,9.466537342,-345,-16,-976,2342,-883,11402
1574611,-0.3685742,1.338506305,9.427740058,-45,-118,-1105,2360,-874,11402
1574621,-0.480116392,1.246362755,9.471387003,433,-254,-1217,2368,-870,11416
1574627,-0.480116392,1.246362755,9.471387003,803,-256,-1297,2379,-858,11418
1574637,-0.310378274,1.129970902,9.71871969,845,-146,-1306,2389,-823,11423
1574647,-0.349175558,1.139670223,9.975751697,337,-21,-1243,2394,-787,11434
1574656,-0.1842871,1.188166828,10.16488846,-297,137,-1220,2400,-784,11444
1574666,-0.208535403,1.096023278,10.14064016,-653,273,-1237,2400,-780,11448
1574675,-0.169738118,0.858389913,9.917555771,-831,277,-1181,2396,-782,11463
1574685,-0.072744908,0.620756547,9.578079534,-724,173,-1034,2387,-807,11465
1574694,-0.121241513,0.480116392,9.35499515,-461,117,-921,2379,-817,11474
1574704,-0.27643065,0.659553831,9.287099903,-374,40,-1039,2389,-827,11481
1574713,-0.402521823,0.853540252,9.219204656,-535,-77,-1123,2389,-821,11478
1574723,-0.431619787,0.863239573,9.17070805,-835,-222,-1175,2393,-846,11489
1574732,-0.436469447,0.669253152,9.25800194,-917,-238,-1074,2401,-856,11495
1574742,-0.358874879,0.470417071,9.374393792,-715,-224,-959,2420,-882,11497
1574752,-0.286129971,0.446168768,9.4471387,-474,-221,-795,2428,-894,11499
1574761,-0.310378274,0.55771096,9.456838021,-217,-218,-805,2441,-905,11509
1574771,-0.295829292,0.751697381,9.418040737,94,-333,-789,2443,-906,11513
1574781,-0.392822502,0.824442289,9.461687682,524,-380,-880,2466,-876,11518
1574790,-0.324927255,0.92628516,9.607177498,793,-392,-913,2478,-861,11524
1574801,-0.290979631,1.032977692,9.830261882,667,-336,-923,2498,-822,11529
1574810,-0.179437439,1.149369544,10.03879728,423,-242,-899,2508,-803,11535
1574821,-0.237633366,1.251212415,10.11639185,340,-5,-894,2517,-777,11538
1574831,-0.242483026,1.314258002,9.951503395,261,149,-988,2527,-750,11549
1574837,-0.242483026,1.314258002,9.951503395,56,96,-1043,2525,-741,11561
1574847,-0.218234724,1.333656644,9.6314258,-178,-82,-1094,2515,-736,11564
1574857,-0.300678952,1.251212415,9.481086324,-140,-127,-1096,2526,-728,11572
1574866,-0.28128031,1.149369544,9.485935984,-71,-162,-1042,2531,-714,11574
1574876,-0.320077595,1.256062076,9.524733269,9,-122,-1103,2543,-708,11586
1574885,-0.344325897,1.357904947,9.563530553,-7,-101,-1197,2543,-701,11587
1574895,-0.363724539,1.401551891,9.510184287,-44,-142,-1309,2558,-695,11603
1574904,-0.363724539,1.29485936,9.4471387,83,-168,-1408,2562,-690,11602
1574914,-0.329776916,1.105722599,9.403491756,294,-240,-1394,2568,-670,11609
1574923,-0.320077595,0.979631426,9.44228904,534,-263,-1353,2586,-640,11621
1574933,-0.324927255,0.960232784,9.548981571,520,-212,-1426,2588,-615,11626
1574943,-0.28128031,0.92628516,9.563530553,280,-235,-1421,2609,-575,11640
1574952,-0.28128031,0.819592629,9.481086324,141,-252,-1376,2614,-555,11640
1574962,-0.27643065,0.606207565,9.374393792,112,-207,-1351,2626,-534,11644
1574971,-0.218234724,0.441319108,9.199806014,184,-342,-1287,2629,-534,11651
1574981,-0.160038797,0.329776916,9.161008729,404,-474,-1191,2650,-498,11662
1574991,-0.121241513,0.417070805,9.321047527,645,-581,-1128,2668,-478,11665
1575001,-0.179437439,0.611057226,9.548981571,805,-637,-1150,2695,-435,11671
1575010,-0.227934045,0.664403492,9.733268671,995,-600,-1219,2713,-412,11672
1575021,-0.160038797,0.601357905,9.796314258,1299,-521,-1218,2738,-345,11679
1575031,-0.179437439,0.528612997,9.844810863,1669,-514,-1151,2761,-266,11682
1575041,-0.072744908,0.683802134,9.927255092,2024,-500,-922,2777,-214,11687
1575051,-0.053346266,1.091173618,10.07274491,1994,-494,-809,2798,-112,11691
1575057,-0.053346266,1.091173618,10.07274491,1824,-439,-875,2806,-61,11694
1575067,-0.053346266,1.556741028,10.23763337,1341,-349,-1044,2814,-16,11693
1575076,-0.126091174,1.711930165,10.27158099,679,-275,-1173,2830,55,11695
1575086,-0.09214355,1.600387973,10.12124151,32,-250,-1106,2840,77,11697
1575095,-0.126091174,1.333656644,9.951503395,-311,-266,-977,2845,90,11705
1575105,-0.09214355,1.193016489,9.806013579,-237,-294,-776,2856,90,11707
1575114,-0.038797284,1.372453928,9.709020369,-31,-312,-756,2873,101,11709
1575124,-0.072744908,1.770126091,9.665373424,114,-424,-939,2878,114,11711
1575134,-0.18913676,2.017458778,9.801163919,354,-490,-1217,2897,140,11718
1575143,-0.198836081,1.973811833,10.03394762,438,-384,-1419,2912,163,11710
1575153,-0.077594568,1.76042677,10.11639185,245,-251,-1416,2925,215,11713
1575162,-0.063045587,1.522793404,10.08244423,101,-191,-1332,2930,222,11723
1575172,-0.067895247,1.377303589,9.980601358,98,-123,-1284,2936,252,11721
1575181,-0.048496605,1.377303589,9.854510184,39,-213,-1250,2943,265,11724
1575191,-0.058195926,1.38700291,9.806013579,139,-323,-1278,2955,295,11726
1575201,0.009699321,1.367604268,9.898157129,245,-354,-1278,2959,305,11728
1575211,0.019398642,1.450048497,10.02909796,215,-368,-1256,2976,345,11725
1575221,-0.019398642,1.527643065,10.14548982,-6,-270,-1314,2984,358,11719
1575231,-0.067895247,1.469447139,10.13579049,-229,-158,-1295,2995,383,11713
1575241,0.033947624,1.367604268,10.00969932,-346,-112,-1245,3003,398,11717
1575251,0.014548982,1.241513094,9.859359845,-43,-137,-1194,3003,402,11716
1575261,0.063045587,1.212415131,9.709020369,419,-178,-1173,3007,421,11718
1575267,0.063045587,1.212415131,9.709020369,673,-257,-1204,3010,435,11713
1575277,0.067895247,1.285160039,9.713870029,875,-297,-1290,3027,500,11709
1575286,0.043646945,1.348205626,9.81086324,769,-284,-1288,3031,531,11702
1575296,0.053346266,1.362754607,9.956353055,509,-284,-1239,3041,589,11689
1575305,0.126091174,1.348205626,10.09214355,160,-136,-1077,3050,604,11695
1575315,0.155189137,1.440349176,10.14064016,-181,17,-1004,3054,632,11685
1575325,0.053346266,1.66343356,10.00969932,-453,33,-1065,3051,643,11689
1575334,-0.019398642,1.789524733,9.767216295,-458,-60,-1201,3050,635,11682
1575344,-0.048496605,1.726479146,9.616876819,-98,-120,-1320,3050,660,11676
1575354,-0.009699321,1.600387973,9.582929195,158,-168,-1364,3051,673,11677
1575363,0.106692532,1.585838991,9.612027158,213,-210,-1332,3065,688,11675
1575372,0.024248303,1.57613967,9.684772066,259,-197,-1398,3067,737,11664
1575382,0.029097963,1.551891368,9.801163919,135,-125,-1450,3071,753,11652
1575391,0.033947624,1.435499515,9.786614937,-131,-79,-1414,3078,789,11653
1575401,0.043646945,1.231813773,9.704170708,-242,-107,-1299,3081,794,11648
1575411,0.09214355,1.193016489,9.660523763,-154,-91,-1122,3080,808,11643
1575421,0.048496605,1.454898157,9.675072745,47,-39,-1121,3077,833,11635
1575431,-0.043646945,1.745877789,9.6314258,89,-50,-1237,3086,853,11627
1575441,-0.193986421,1.770126091,9.548981571,116,-144,-1430,3085,875,11626
1575451,-0.1842871,1.57613967,9.524733269,179,-162,-1538,3087,898,11614
1575461,-0.029097963,1.406401552,9.515033948,92,-199,-1350,3091,921,11609
1575471,-0.009699321,1.39185257,9.582929195,230,-207,-1210,3098,953,11595
1575477,-0.009699321,1.39185257,9.582929195,390,-231,-1215,3099,968,11589
1575487,-0.087293889,1.561590689,9.679922405,539,-242,-1301,3104,984,11580
1575496,-0.087293889,1.75557711,9.767216295,620,-273,-1396,3118,1036,11566
1575506,-0.048496605,1.770126091,9.835111542,569,-281,-1458,3125,1065,11563
1575516,-0.067895247,1.736178468,9.975751697,464,-163,-1490,3126,1119,11546
1575525,-0.019398642,1.687681862,10.10184287,223,-30,-1410,3128,1139,11540
1575535,0.004849661,1.731328807,10.09214355,-204,81,-1330,3129,1159,11529
1575544,0,1.779825412,9.932104753,-491,164,-1371,3128,1178,11520
1575554,-0.004849661,1.794374394,9.597478177,-559,161,-1511,3116,1174,11519
1575563,-0.053346266,1.653734239,9.204655674,-293,-10,-1581,3112,1181,11513
1575573,-0.058195926,1.39185257,8.908826382,152,-255,-1639,3111,1192,11502
1575582,-0.014548982,1.120271581,8.88457808,729,-495,-1618,3104,1211,11491
1575592,0.024248303,0.965082444,9.127061106,1085,-593,-1497,3134,1285,11471
1575602,0.038797284,1.052376334,9.510184287,995,-540,-1331,3144,1316,11459
1575611,0.024248303,1.314258002,9.835111542,633,-376,-1224,3156,1372,11438
1575621,-0.033947624,1.517943744,9.975751697,436,-230,-1180,3165,1388,11433
1575631,-0.009699321,1.639185257,9.927255092,418,-127,-1173,3170,1430,11410
1575641,-0.067895247,1.745877789,9.781765276,461,-97,-1241,3169,1448,11407
1575651,-0.077594568,1.881668283,9.645974782,424,-81,-1263,3171,1485,11395
1575661,-0.029097963,1.993210475,9.568380213,369,-130,-1285,3172,1507,11381
1575671,-0.072744908,2.065955383,9.578079534,254,-279,-1440,3177,1549,11369
1575681,-0.09699321,1.998060136,9.747817653,125,-269,-1521,3174,1575,11356
1575687,-0.09699321,1.998060136,9.747817653,-99,-190,-1488,3179,1591,11349
1575697,-0.024248303,1.896217265,9.912706111,-475,-36,-1405,3181,1588,11338
1575707,0.077594568,1.886517944,9.946653734,-706,89,-1388,3177,1588,11338
1575716,0.014548982,1.857419981,9.791464597,-682,112,-1439,3177,1582,11327
1575726,-0.009699321,1.818622696,9.515033948,-477,39,-1520,3167,1587,11326
1575735,-0.019398642,1.716779825,9.238603298,-125,-86,-1647,3161,1589,11321
1575745,-0.038797284,1.527643065,9.039767216,149,-233,-1687,3160,1598,11314
1575755,0,1.338506305,9.030067895,332,-444,-1630,3163,1617,11301
1575764,0.004849661,1.226964113,9.238603298,507,-523,-1559,3167,1644,11291
1575773,0.038797284,1.246362755,9.621726479,637,-464,-1445,3180,1680,11270
1575783,0.111542192,1.454898157,9.922405432,492,-408,-1465,3191,1704,11252
1575793,0.053346266,1.600387973,10.09699321,229,-217,-1593,3201,1741,11245
1575802,0.072744908,1.503394762,10.03879728,9,-90,-1634,3204,1755,11239
1575812,0.053346266,1.197866149,9.71871969,-109,-75,-1591,3191,1780,11224
1575821,0.101842871,0.853540252,9.379243453,108,-259,-1385,3190,1780,11217
1575831,0.116391853,0.809893307,9.287099903,604,-438,-1247,3196,1808,11202
1575841,0.121241513,1.086323957,9.505334627,1053,-575,-1157,3207,1826,11201
1575851,0.145489816,1.513094083,9.985451018,1118,-628,-1206,3218,1890,11172
1575861,0.179437439,1.828322017,10.47526673,943,-501,-1280,3231,1917,11155
1575871,0.18913676,2.007759457,10.7371484,408,-193,-1295,3244,1956,11136
1575881,0.140640155,2.017458778,10.60620757,-204,64,-1284,3241,1972,11129
1575891,0.063045587,1.901066925,10.22793404,-733,238,-1280,3235,1971,11134
1575901,0.053346266,1.76042677,9.728419011,-793,234,-1314,3213,1959,11133
1575907,0.053346266,1.76042677,9.728419011,-628,92,-1361,3206,1942,11141
1575917,0,1.556741028,9.359844811,-185,-148,-1434,3198,1937,11129
1575926,0.067895247,1.406401552,9.282250242,104,-308,-1405,3195,1949,11129
1575936,0.111542192,1.464597478,9.466537342,159,-291,-1475,3196,1965,11129
1575945,0.101842871,1.517943744,9.752667313,-147,-215,-1460,3198,1987,11112
1575955,0.09699321,1.527643065,9.893307468,-588,-87,-1413,3197,1978,11110
1575964,0.038797284,1.39185257,9.772065955,-716,46,-1402,3190,1974,11109
1575974,0.063045587,1.144519884,9.4471387,-424,-64,-1371,3186,1962,11114
1575984,0.116391853,0.935984481,9.209505335,206,-261,-1309,3184,1970,11106
1575993,0.024248303,0.868089234,9.2628516,1049,-400,-1331,3180,1991,11092
1576003,0.014548982,0.945683802,9.519883608,1505,-363,-1324,3188,2049,11078
1576012,0.067895247,1.071774976,9.776915616,1484,-351,-1255,3193,2086,11066
1576022,0.09214355,1.144519884,9.975751697,1226,-302,-1206,3198,2156,11049
1576031,0.111542192,1.241513094,10.03394762,764,-134,-1043,3193,2187,11038
1576041,0.116391853,1.396702231,9.90300679,347,-51,-903,3198,2200,11029
1576051,0.029097963,1.522793404,9.670223084,368,-62,-865,3193,2232,11031
1576061,-0.019398642,1.66828322,9.490785645,649,-197,-892,3176,2255,11016
1576071,0.014548982,1.818622696,9.607177498,980,-491,-983,3187,2284,11011
1576081,0.111542192,2.061105723,10.04849661,1114,-524,-1040,3195,2331,10987
1576091,0.18913676,2.376333657,10.48496605,697,-330,-1071,3198,2364,10984
1576101,0,2.49757517,10.64985451,-259,80,-1207,3198,2382,10971
1576111,0,2.434529583,10.36372454,-1025,421,-1218,3194,2376,10979
1576117,0,2.434529583,10.36372454,-1445,486,-1227,3185,2367,10982
1576127,-0.082444229,2.22599418,9.704170708,-1643,443,-1200,3151,2309,11002
1576136,-0.126091174,1.993210475,8.928225024,-1350,216,-1249,3130,2291,11016
1576146,-0.09214355,1.76042677,8.322017459,-640,-205,-1375,3111,2252,11027
1576156,-0.072744908,1.547041707,8.123181377,348,-674,-1506,3113,2251,11026
1576165,-0.116391853,1.357904947,8.414161009,1189,-894,-1561,3122,2296,11007
1576175,-0.130940834,1.357904947,9.039767216,1355,-945,-1572,3134,2336,10994
1576184,-0.004849661,1.508244423,9.645974782,886,-816,-1431,3154,2395,10967
1576194,0.038797284,1.653734239,10.05819593,206,-564,-1375,3172,2419,10948
1576203,0.009699321,1.673132881,10.22793404,-81,-342,-1332,3183,2441,10949
1576213,0.033947624,1.682832202,10.13094083,-51,-227,-1363,3176,2447,10946
1576222,-0.043646945,1.610087294,9.820562561,320,-260,-1449,3169,2461,10947
1576232,-0.043646945,1.459747818,9.573229874,710,-386,-1515,3174,2482,10934
1576241,-0.004849661,1.304558681,9.515033948,1042,-520,-1507,3177,2535,10925
1576251,0.087293889,1.154219205,9.670223084,1170,-613,-1439,3174,2566,10913
1576261,0.223084384,1.163918526,9.917555771,997,-592,-1256,3190,2622,10893
1576271,0.208535403,1.29970902,10.22793404,747,-516,-1106,3188,2652,10884
1576281,0.164888458,1.527643065,10.3685742,463,-325,-1037,3198,2696,10867
1576291,0.087293889,1.741028128,10.3443259,157,-266,-1023,3198,2710,10858
1576301,0.024248303,1.808923375,10.25703201,77,-229,-1056,3194,2730,10859
1576311,0.082444229,1.85257032,10.2085354,237,-212,-1088,3186,2737,10856
1576321,0.111542192,1.881668283,10.23763337,334,-202,-1186,3182,2756,10847
1576327,0.111542192,1.881668283,10.23763337,151,-164,-1182,3176,2763,10848
1576337,0.179437439,2.002909796,10.3443259,-421,-15,-1162,3168,2777,10842
1576347,0.169738118,2.119301649,10.3685742,-994,153,-1131,3158,2771,10855
1576356,0.121241513,2.03685742,10.21823472,-1284,246,-1155,3148,2756,10864
1576366,0.048496605,1.799224054,9.859359845,-1104,190,-1069,3126,2718,10883
1576375,0.077594568,1.610087294,9.471387003,-635,78,-985,3115,2701,10892
1576385,0.063045587,1.677982541,9.238603298,-242,-127,-1045,3097,2694,10890
1576394,0.048496605,1.901066925,9.141610087,10,-290,-1212,3095,2703,10891
1576404,0.004849661,1.998060136,9.161008729,-6,-423,-1402,3095,2716,10890
1576413,0.038797284,1.85257032,9.25800194,-48,-530,-1402,3090,2732,10879
1576423,0.18913676,1.600387973,9.4471387,44,-586,-1273,3097,2746,10879
1576432,0.397672163,1.503394762,9.738118332,207,-538,-1198,3100,2759,10865
1576442,0.46556741,1.66828322,10.06789525,290,-467,-1142,3103,2778,10858
1576452,0.509214355,1.905916586,10.33462658,241,-226,-1266,3109,2791,10857
1576461,0.3685742,1.968962173,10.44131911,40,-10,-1392,3099,2817,10849
1576471,0.242483026,1.871968962,10.28612997,-427,235,-1310,3089,2819,10858
1576481,0.174587779,1.745877789,9.941804074,-915,379,-1123,3061,2818,10861
1576491,0.063045587,1.644034918,9.408341416,-1073,358,-975,3044,2802,10875
1576501,-0.004849661,1.687681862,8.840931135,-887,245,-910,3019,2770,10883
1576511,-0.033947624,1.75557711,8.360814743,-361,-63,-972,3006,2766,10888
1576521,0.09214355,1.808923375,8.195926285,670,-581,-1112,2998,2779,10882
1576531,0.242483026,1.842870999,8.448108632,1751,-982,-1321,2999,2796,10865
1576541,0.237633366,1.833171678,9.112512124,2519,-1270,-1494,3022,2894,10834
1576547,0.237633366,1.833171678,9.112512124,2662,-1306,-1533,3041,2945,10804
1576557,0.252182347,1.93986421,10.11154219,2113,-995,-1435,3057,3010,10783
1576566,0.431619787,2.085354025,11.02812803,1069,-511,-1237,3076,3114,10746
1576576,0.528612997,2.182347236,11.50339476,-149,31,-1086,3079,3140,10740
1576585,0.538312318,2.322987391,11.42095053,-1347,481,-1031,3057,3137,10752
1576595,0.358874879,2.342386033,10.79534433,-2100,723,-1097,3040,3113,10765
1576604,0,2.051406402,9.849660524,-2119,683,-1056,2989,3046,10796
1576614,-0.121241513,1.634335597,8.967022308,-1496,428,-1014,2970,3007,10810
1576624,-0.048496605,1.503394762,8.307468477,-589,-14,-895,2940,2975,10824
1576633,0,1.726479146,8.118331717,387,-456,-955,2931,2971,10827
1576643,-0.043646945,2.153249273,8.414161009,1322,-804,-1381,2931,3014,10799
1576652,-0.058195926,2.361784675,9.039767216,1936,-923,-1733,2937,3049,10783
1576662,-0.014548982,2.138700291,9.689621726,2036,-876,-1985,2952,3153,10745
1576671,0.09699321,1.624636275,10.18913676,1552,-713,-1877,2957,3202,10732
1576681,0.252182347,1.285160039,10.48496605,794,-556,-1479,2956,3278,10704
1576691,0.271580989,1.20271581,10.6013579,110,-329,-1137,2955,3297,10693
1576701,0.261881668,1.377303589,10.5528613,-198,-119,-968,2948,3310,10686
1576711,0.18913676,1.66343356,10.33462658,-333,-9,-993,2943,3311,10684
1576721,0.164888458,1.750727449,10.05819593,-450,-10,-1118,2926,3308,10695
1576731,0.160038797,1.634335597,9.873908826,-333,-70,-1150,2915,3306,10701
1576741,0.150339476,1.551891368,9.772065955,50,-114,-1152,2894,3311,10696
1576751,0.063045587,1.580989331,9.747817653,61,-177,-1168,2886,3326,10685
1576757,0.063045587,1.580989331,9.747817653,144,-189,-1186,2880,3338,10689
1576767,0.072744908,1.566440349,9.878758487,270,-99,-1185,2869,3351,10686
1576776,0.121241513,1.527643065,10.01939864,59,-67,-1123,2848,3366,10672
1576786,0.193986421,1.629485936,10.09214355,-387,39,-1049,2847,3379,10683
1576795,0.169738118,1.726479146,10.03394762,-776,160,-1089,2820,3361,10684
1576805,0.009699321,1.66343356,9.835111542,-858,207,-1192,2813,3364,10693
1576815,-0.048496605,1.430649855,9.519883608,-771,138,-1144,2778,3335,10707
1576824,-0.009699321,1.197866149,9.311348206,-588,44,-1025,2770,3327,10709
1576834,-0.024248303,1.091173618,9.224054316,-395,-53,-898,2755,3318,10717
1576843,-0.004849661,1.149369544,9.248302619,-185,-89,-872,2748,3310,10711
1576853,0.077594568,1.357904947,9.316197866,-248,-151,-907,2744,3310,10709
1576862,0.077594568,1.48399612,9.325897187,-305,-196,-1030,2726,3313,10708
1576872,0.063045587,1.285160039,9.35499515,9,-284,-1146,2725,3323,10712
1576881,0.135790495,0.950533463,9.408341416,504,-384,-1164,2717,3335,10697
1576891,0.09214355,0.654704171,9.612027158,890,-406,-1054,2714,3357,10693
1576901,0.09699321,0.504364694,9.878758487,888,-301,-909,2710,3395,10676
1576911,0.203685742,0.567410281,10.01939864,435,-195,-670,2707,3425,10662
1576921,0.247332687,0.64500485,9.990300679,18,-82,-401,2708,3438,10653
1576931,0.334626576,0.751697381,9.854510184,-207,-36,-282,2702,3437,10652
1576941,0.387972842,0.940834142,9.675072745,-68,-82,-200,2700,3438,10656
1576951,0.349175558,1.241513094,9.621726479,149,-156,-223,2701,3447,10652
1576961,0.160038797,1.406401552,9.767216295,456,-278,-329,2699,3443,10644
1576971,0.077594568,1.493695441,10.06304559,785,-176,-379,2701,3470,10641
1576977,0.077594568,1.493695441,10.06304559,737,-8,-349,2705,3491,10624
1576986,0.121241513,1.600387973,10.1842871,279,179,-290,2692,3503,10625
1576996,0.058195926,1.629485936,10.03879728,-274,305,-233,2679,3512,10624
1577006,0.082444229,1.547041707,9.694471387,-629,331,-134,2671,3499,10630
1577015,-0.019398642,1.48399612,9.267701261,-801,177,-53,2651,3479,10643
1577025,-0.09699321,1.551891368,8.88457808,-513,19,-30,2650,3466,10646
1577034,-0.106692532,1.66828322,8.642095053,78,-252,-68,2653,3456,10644
1577044,-0.300678952,1.789524733,8.666343356,839,-482,-251,2649,3461,10641
1577053,-0.227934045,1.857419981,8.952473327,1451,-621,-418,2660,3501,10612
1577063,0,1.818622696,9.330746848,1647,-771,-448,2670,3530,10599
1577072,0.1842871,1.833171678,9.806013579,1556,-747,-353,2690,3601,10563
1577082,0.18913676,2.027158099,10.25703201,1123,-483,-237,2703,3626,10552
1577092,0.106692532,2.376333657,10.44131911,429,-299,-128,2719,3662,10537
1577101,-0.09214355,2.575169738,10.42677013,39,-74,-218,2718,3663,10535
1577111,-0.164888458,2.638215325,10.23278371,-139,150,-343,2711,3669,10530
1577121,-0.164888458,2.565470417,9.844810863,-459,227,-501,2707,3666,10539
1577131,-0.043646945,2.308438409,9.403491756,-1021,132,-547,2679,3643,10541
1577141,0.072744908,1.935014549,9.117361785,-1273,22,-438,2676,3626,10561
1577151,-0.019398642,1.741028128,9.010669253,-1032,-90,-255,2673,3578,10571
1577161,-0.145489816,1.804073715,9.07371484,-559,-219,-212,2666,3556,10579
1577171,-0.208535403,1.983511154,9.209505335,-94,-267,-283,2673,3542,10581
1577177,-0.208535403,1.983511154,9.209505335,189,-317,-381,2669,3546,10571
1577187,-0.087293889,2.138700291,9.321047527,434,-494,-528,2675,3554,10572
1577197,-0.067895247,2.119301649,9.4471387,547,-635,-660,2685,3582,10560
1577206,-0.024248303,1.978661494,9.728419011,570,-680,-695,2693,3587,10548
1577216,-0.019398642,1.842870999,10.05819593,259,-584,-596,2703,3613,10530
1577225,-0.024248303,1.813773036,10.34917556,-435,-314,-409,2717,3611,10530
1577235,-0.063045587,1.920465567,10.50436469,-1004,-41,-261,2717,3598,10539
1577244,-0.029097963,2.061105723,10.3685742,-1234,113,-237,2707,3577,10549
1577254,-0.014548982,2.22599418,10.07274491,-1184,117,-405,2706,3525,10564
1577263,-0.043646945,2.337536372,9.767216295,-1035,62,-639,2698,3513,10566
1577273,-0.014548982,2.211445199,9.510184287,-829,-45,-862,2689,3483,10585
1577283,0,1.838021339,9.422890398,-602,-156,-947,2679,3467,10590
1577292,0.024248303,1.362754607,9.476236663,-400,-244,-818,2663,3461,10596
1577302,0.024248303,1.144519884,9.684772066,-429,-231,-613,2664,3455,10603
1577311,0.087293889,1.290009699,9.90300679,-770,-110,-434,2663,3441,10604
1577321,0.072744908,1.57613967,9.966052376,-1104,-9,-392,2662,3425,10605
1577331,-0.004849661,1.750727449,9.835111542,-1204,63,-520,2653,3379,10624
1577341,-0.038797284,1.619786615,9.587778855,-1076,2,-692,2645,3365,10637
1577351,-0.019398642,1.280310378,9.4471387,-594,-49,-679,2637,3337,10641
1577361,0.111542192,1.144519884,9.403491756,-152,-54,-505,2625,3333,10643
1577371,-0.014548982,1.323957323,9.4471387,-18,-162,-410,2624,3334,10646
1577381,-0.09699321,1.561590689,9.553831232,47,-178,-548,2622,3327,10639
1577388,-0.09699321,1.561590689,9.553831232,66,-203,-709,2624,3334,10642
1577397,-0.101842871,1.614936954,9.62657614,-35,-217,-770,2617,3352,10634
1577407,0.014548982,1.464597478,9.621726479,-123,-262,-741,2619,3346,10628
1577416,0.179437439,1.100872939,9.597478177,48,-320,-599,2618,3340,10628
1577426,0.252182347,0.7371484,9.607177498,335,-379,-412,2614,3355,10632
1577435,0.310378274,0.567410281,9.772065955,484,-439,-219,2627,3370,10616
1577445,0.290979631,0.664403492,10.08729389,232,-336,-54,2632,3378,10609
1577454,0.252182347,0.955383123,10.41222114,-246,-140,-14,2643,3387,10612
1577464,0.218234724,1.226964113,10.5528613,-554,125,-84,2646,3373,10614
1577474,0.169738118,1.29970902,10.49466537,-692,271,-179,2634,3360,10626
1577483,0.155189137,1.081474297,10.21823472,-650,308,-183,2626,3332,10630
1577493,0.261881668,0.863239573,10.01454898,-558,292,-65,2613,3313,10641
1577502,0.223084384,0.785645005,9.898157129,-602,291,89,2602,3298,10639
1577512,0.1842871,0.984481086,9.801163919,-837,352,171,2585,3271,10663
1577522,-0.09699321,1.139670223,9.636275461,-1011,359,109,2585,3252,10665
1577531,-0.227934045,1.100872939,9.398642095,-699,389,-10,2565,3220,10672
1577541,-0.208535403,0.877788555,9.214354995,-212,233,-158,2555,3215,10687
1577551,0.024248303,0.654704171,9.0785645,202,-47,-55,2549,3204,10685
1577561,0.223084384,0.55771096,9.277400582,638,-211,72,2548,3209,10683
1577571,0.349175558,0.693501455,9.689621726,1004,-307,216,2557,3236,10669
1577581,0.247332687,0.853540252,10.1842871,1016,-242,174,2563,3255,10666
1577591,0.174587779,0.795344326,10.62560621,701,-47,107,2574,3299,10644
1577601,0.315227934,0.635305529,10.80019399,-67,283,296,2571,3313,10641
1577607,0.315227934,0.635305529,10.80019399,-690,536,580,2560,3292,10653
