Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
523716,-0.392822502,-9.655674103,-1.765276431,-13,-30,-16,2918,-9660,-5130
523726,-0.392822502,-9.636275461,-1.697381183,-18,-59,-17,2925,-9650,-5128
523732,-0.392822502,-9.636275461,-1.697381183,53,-39,-28,2924,-9654,-5124
523742,-0.37342386,-9.704170708,-1.503394762,34,-69,-44,2923,-9650,-5131
523752,-0.383123181,-9.757516974,-1.275460718,89,-61,-24,2926,-9656,-5129
523761,-0.397672163,-9.835111542,-1.178467507,137,-62,4,2926,-9660,-5124
523770,-0.412221145,-9.767216295,-1.144519884,108,-3,3,2925,-9660,-5122
523780,-0.470417071,-9.81086324,-1.178467507,43,43,-17,2917,-9663,-5120
523789,-0.499515034,-9.684772066,-1.275460718,-97,85,35,2928,-9670,-5118
523799,-0.46071775,-9.660523763,-1.420950533,-203,57,-14,2924,-9662,-5123
523809,-0.441319108,-9.675072745,-1.600387973,-213,3,1,2928,-9659,-5124
523818,-0.412221145,-9.699321048,-1.66343356,-124,-68,-21,2924,-9652,-5133
523828,-0.37342386,-9.713870029,-1.547041707,-91,-84,-12,2927,-9656,-5132
523837,-0.383123181,-9.796314258,-1.304558681,-13,-48,22,2929,-9653,-5141
523847,-0.37342386,-9.820562561,-1.20756547,47,-16,-9,2923,-9648,-5132
523856,-0.402521823,-9.767216295,-1.163918526,72,44,11,2924,-9649,-5133
523866,-0.494665373,-9.747817653,-1.236663434,2,81,13,2924,-9651,-5133
523876,-0.494665373,-9.713870029,-1.430649855,3,92,44,2929,-9647,-5124
523886,-0.494665373,-9.675072745,-1.639185257,-16,34,44,2927,-9647,-5131
523895,-0.436469447,-9.694471387,-1.644034918,-21,-21,29,2930,-9641,-5129
523905,-0.354025218,-9.675072745,-1.503394762,-118,-61,19,2929,-9636,-5131
523916,-0.3685742,-9.742967992,-1.29970902,-171,-74,-5,2930,-9644,-5138
523926,-0.358874879,-9.781765276,-1.212415131,-166,-64,-5,2928,-9637,-5142
523936,-0.397672163,-9.762366634,-1.183317168,-166,-38,24,2924,-9639,-5152
523942,-0.397672163,-9.762366634,-1.183317168,-106,-20,49,2927,-9634,-5154
523952,-0.46556741,-9.752667313,-1.290009699,-102,58,36,2923,-9642,-5157
523961,-0.489815713,-9.699321048,-1.38700291,-71,77,38,2925,-9644,-5156
523971,-0.489815713,-9.699321048,-1.48399612,-53,83,37,2922,-9640,-5161
523980,-0.446168768,-9.684772066,-1.619786615,5,-1,34,2926,-9640,-5164
523990,-0.397672163,-9.699321048,-1.697381183,20,-88,24,2928,-9646,-5163
524000,-0.358874879,-9.694471387,-1.610087294,15,-122,-21,2927,-9645,-5158
524009,-0.344325897,-9.728419011,-1.445198836,56,-100,-8,2922,-9640,-5154
524019,-0.378273521,-9.752667313,-1.319107662,99,-66,12,2922,-9640,-5164
524028,-0.46556741,-9.776915616,-1.285160039,136,-10,13,2925,-9646,-5151
524038,-0.475266731,-9.733268671,-1.265761397,156,56,20,2912,-9652,-5151
524047,-0.533462658,-9.713870029,-1.29485936,78,72,46,2918,-9655,-5148
524057,-0.499515034,-9.709020369,-1.338506305,-40,60,32,2918,-9660,-5140
524066,-0.455868089,-9.679922405,-1.488845781,-81,55,16,2926,-9650,-5143
524076,-0.3685742,-9.689621726,-1.595538312,-80,-2,24,2919,-9653,-5149
524086,-0.383123181,-9.72356935,-1.590688652,5,-89,-2,2918,-9650,-5155
524096,-0.3685742,-9.796314258,-1.547041707,100,-120,22,2924,-9647,-5150
524106,-0.402521823,-9.762366634,-1.353055286,161,-84,-4,2913,-9652,-5144
524116,-0.412221145,-9.72356935,-1.20756547,133,-21,19,2912,-9652,-5139
524125,-0.514064016,-9.72356935,-1.183317168,101,79,51,2909,-9656,-5127
524135,-0.480116392,-9.728419011,-1.265761397,51,77,32,2914,-9657,-5134
524146,-0.475266731,-9.704170708,-1.430649855,30,62,43,2913,-9655,-5128
524156,-0.412221145,-9.699321048,-1.551891368,39,24,32,2910,-9662,-5130
524162,-0.412221145,-9.699321048,-1.551891368,39,-24,6,2910,-9655,-5134
524172,-0.383123181,-9.694471387,-1.57129001,41,-71,9,2914,-9659,-5132
524181,-0.387972842,-9.733268671,-1.48399612,46,-91,12,2915,-9657,-5127
524191,-0.387972842,-9.684772066,-1.377303589,-11,-57,38,2914,-9661,-5130
524200,-0.446168768,-9.689621726,-1.290009699,48,-26,32,2912,-9660,-5130
524210,-0.46071775,-9.742967992,-1.270611057,16,51,69,2909,-9663,-5131
524219,-0.518913676,-9.767216295,-1.290009699,30,74,50,2915,-9666,-5132
524229,-0.480116392,-9.699321048,-1.309408341,-81,47,42,2913,-9664,-5133
524238,-0.484966052,-9.704170708,-1.38700291,-75,5,21,2908,-9664,-5129
524248,-0.446168768,-9.733268671,-1.508244423,-47,-43,4,2911,-9661,-5126
524257,-0.392822502,-9.713870029,-1.551891368,-19,-47,23,2911,-9671,-5128
524267,-0.392822502,-9.738118332,-1.474296799,27,-57,-23,2908,-9661,-5129
524277,-0.407371484,-9.757516974,-1.382153249,2,-33,-25,2914,-9665,-5134
524286,-0.426770126,-9.71871969,-1.251212415,-88,-18,4,2907,-9666,-5132
524296,-0.46556741,-9.728419011,-1.173617847,-75,31,-19,2910,-9654,-5126
524306,-0.470417071,-9.738118332,-1.285160039,-73,58,2,2909,-9654,-5130
524316,-0.504364694,-9.733268671,-1.353055286,-76,63,-11,2909,-9650,-5127
524326,-0.480116392,-9.752667313,-1.503394762,-26,18,2,2911,-9652,-5138
524336,-0.451018429,-9.747817653,-1.547041707,-8,-51,7,2912,-9661,-5140
524346,-0.383123181,-9.679922405,-1.48399612,-96,-43,10,2911,-9653,-5134
524356,-0.37342386,-9.684772066,-1.401551891,-109,-45,-12,2913,-9647,-5142
524366,-0.436469447,-9.709020369,-1.357904947,-142,-24,4,2911,-9647,-5151
524372,-0.436469447,-9.709020369,-1.357904947,-132,-12,7,2911,-9650,-5157
524382,-0.421920466,-9.762366634,-1.328806984,-52,-35,-2,2911,-9651,-5156
524391,-0.46071775,-9.738118332,-1.348205626,-31,0,3,2915,-9650,-5157
524401,-0.446168768,-9.742967992,-1.411251212,33,48,-5,2913,-9644,-5159
524410,-0.46071775,-9.72356935,-1.435499515,0,24,12,2916,-9647,-5155
524420,-0.451018429,-9.713870029,-1.48399612,41,-52,-14,2910,-9650,-5157
524429,-0.46071775,-9.738118332,-1.57613967,54,-106,-8,2911,-9646,-5148
524439,-0.436469447,-9.704170708,-1.556741028,69,-53,-14,2911,-9658,-5154
524448,-0.412221145,-9.709020369,-1.435499515,48,-21,-10,2909,-9652,-5148
524458,-0.421920466,-9.742967992,-1.309408341,41,-8,3,2908,-9651,-5146
524468,-0.426770126,-9.71871969,-1.265761397,-9,25,13,2904,-9645,-5147
524477,-0.46556741,-9.762366634,-1.265761397,-4,2,21,2912,-9654,-5144
524487,-0.455868089,-9.742967992,-1.348205626,-31,8,17,2903,-9657,-5144
524496,-0.46071775,-9.709020369,-1.430649855,-6,-6,35,2909,-9653,-5142
524506,-0.484966052,-9.738118332,-1.454898157,2,-55,2,2910,-9649,-5144
524516,-0.451018429,-9.713870029,-1.522793404,34,-55,29,2905,-9655,-5141
524526,-0.421920466,-9.694471387,-1.498545102,23,-81,7,2906,-9656,-5140
524535,-0.383123181,-9.709020369,-1.401551891,16,-18,12,2899,-9657,-5143
524545,-0.412221145,-9.733268671,-1.343355965,-25,-20,-4,2903,-9661,-5141
524556,-0.446168768,-9.738118332,-1.367604268,17,-11,20,2903,-9655,-5145
524566,-0.446168768,-9.738118332,-1.382153249,89,12,28,2902,-9653,-5133
524576,-0.46071775,-9.699321048,-1.343355965,47,5,-6,2899,-9664,-5139
524582,-0.46071775,-9.699321048,-1.343355965,53,2,-3,2899,-9663,-5137
524592,-0.46556741,-9.733268671,-1.382153249,53,9,-12,2908,-9659,-5133
524601,-0.421920466,-9.72356935,-1.454898157,29,9,4,2907,-9669,-5135
524611,-0.407371484,-9.679922405,-1.440349176,-79,-27,-3,2906,-9655,-5129
524620,-0.436469447,-9.704170708,-1.377303589,-90,-46,-23,2898,-9658,-5135
524630,-0.441319108,-9.72356935,-1.38700291,-84,-16,16,2908,-9659,-5135
524640,-0.470417071,-9.762366634,-1.377303589,-6,-7,0,2899,-9656,-5134
524649,-0.46556741,-9.742967992,-1.39185257,52,15,-2,2905,-9657,-5142
524659,-0.475266731,-9.762366634,-1.353055286,58,27,21,2901,-9647,-5139
524668,-0.455868089,-9.71871969,-1.338506305,43,36,8,2901,-9647,-5136
524678,-0.455868089,-9.709020369,-1.338506305,-36,33,8,2901,-9659,-5137
524687,-0.46556741,-9.71871969,-1.396702231,-71,8,0,2899,-9665,-5138
524697,-0.407371484,-9.728419011,-1.498545102,-22,31,28,2903,-9660,-5128
524707,-0.392822502,-9.709020369,-1.517943744,-3,4,6,2899,-9650,-5132
524716,-0.426770126,-9.713870029,-1.411251212,-54,-39,-8,2907,-9652,-5136
524726,-0.441319108,-9.752667313,-1.348205626,-33,-40,0,2898,-9652,-5137
524736,-0.455868089,-9.738118332,-1.338506305,-9,-36,-15,2904,-9650,-5137
524745,-0.470417071,-9.71871969,-1.377303589,12,-27,38,2902,-9654,-5137
524756,-0.470417071,-9.738118332,-1.406401552,21,-25,38,2902,-9655,-5138
524765,-0.46071775,-9.71871969,-1.396702231,60,15,-17,2897,-9653,-5135
524776,-0.46071775,-9.694471387,-1.38700291,-4,-11,1,2898,-9657,-5139
524786,-0.441319108,-9.71871969,-1.38700291,-40,13,3,2902,-9655,-5140
524792,-0.441319108,-9.71871969,-1.38700291,-86,11,6,2906,-9650,-5145
524802,-0.426770126,-9.709020369,-1.411251212,-63,-23,20,2902,-9651,-5149
524811,-0.412221145,-9.733268671,-1.464597478,-21,-41,21,2906,-9647,-5145
524821,-0.407371484,-9.728419011,-1.416100873,-38,-38,-1,2899,-9653,-5156
524831,-0.402521823,-9.71871969,-1.328806984,-107,-2,16,2902,-9648,-5151
524840,-0.451018429,-9.71871969,-1.304558681,-107,-11,34,2898,-9649,-5146
524850,-0.455868089,-9.704170708,-1.38700291,-67,-7,21,2894,-9645,-5150
524859,-0.455868089,-9.747817653,-1.503394762,-29,-36,36,2901,-9647,-5146
524869,-0.441319108,-9.699321048,-1.508244423,-45,-27,8,2897,-9648,-5153
524878,-0.436469447,-9.694471387,-1.416100873,-75,-3,13,2891,-9647,-5161
524888,-0.436469447,-9.71871969,-1.382153249,-101,-6,3,2893,-9645,-5170
524897,-0.417070805,-9.72356935,-1.367604268,-109,9,8,2891,-9646,-5165
524907,-0.436469447,-9.71871969,-1.396702231,-104,27,5,2891,-9641,-5165
524916,-0.470417071,-9.738118332,-1.401551891,-80,28,39,2894,-9640,-5174
524926,-0.441319108,-9.728419011,-1.353055286,-59,110,8,2888,-9636,-5168
524936,-0.436469447,-9.699321048,-1.333656644,-95,109,39,2889,-9637,-5181
524946,-0.417070805,-9.684772066,-1.39185257,-123,47,37,2892,-9631,-5173
524956,-0.397672163,-9.684772066,-1.517943744,-118,52,23,2895,-9635,-5180
524965,-0.407371484,-9.699321048,-1.600387973,44,24,6,2892,-9636,-5177
524976,-0.407371484,-9.71871969,-1.585838991,93,30,1,2892,-9626,-5179
524985,-0.387972842,-9.733268671,-1.464597478,160,24,33,2891,-9630,-5176
524996,-0.494665373,-9.72356935,-1.319107662,86,68,7,2897,-9635,-5169
525002,-0.494665373,-9.72356935,-1.319107662,20,21,-12,2894,-9645,-5175
525012,-0.455868089,-9.728419011,-1.304558681,-9,38,28,2894,-9648,-5160
525022,-0.46071775,-9.752667313,-1.357904947,46,79,26,2897,-9640,-5165
525031,-0.441319108,-9.781765276,-1.406401552,138,126,1,2897,-9646,-5165
525041,-0.475266731,-9.791464597,-1.522793404,260,51,-5,2892,-9645,-5149
525050,-0.446168768,-9.8157129,-1.634335597,474,28,36,2899,-9655,-5148
525060,-0.412221145,-9.806013579,-1.537342386,607,50,-2,2904,-9676,-5122
525069,-0.383123181,-9.859359845,-1.338506305,714,75,28,2896,-9670,-5113
525079,-0.421920466,-9.946653734,-1.241513094,967,84,-13,2903,-9682,-5077
525088,-0.387972842,-9.932104753,-1.168768186,1210,98,-61,2904,-9687,-5066
525098,-0.441319108,-9.946653734,-1.037827352,1730,397,-96,2911,-9719,-5000
525108,-0.383123181,-10.24733269,-0.509214355,2467,837,-71,2915,-9740,-4955
525117,-0.489815713,-10.09699321,-0.1842871,3049,1034,-87,2943,-9788,-4842
525127,-0.514064016,-10.11639185,-0.004849661,3430,1118,-131,2954,-9825,-4767
525136,-0.484966052,-9.839961203,-0.179437439,3672,905,-264,2989,-9889,-4623
525146,-0.451018429,-9.655674103,-0.116391853,3866,677,-366,3012,-9925,-4537
525156,-0.455868089,-9.728419011,0.004849661,4202,575,-473,3049,-9998,-4383
525166,-0.358874879,-9.873908826,0.004849661,4671,546,-538,3066,-10032,-4296
525176,-0.290979631,-9.980601358,-0.053346266,5071,672,-610,3119,-10112,-4097
525186,-0.489815713,-10.27158099,-0.043646945,5400,637,-411,3140,-10160,-3991
525196,-0.455868089,-10.46556741,-0.024248303,6055,340,-185,3179,-10254,-3761
525206,-0.538312318,-10.45101843,0.387972842,6725,-19,-1,3196,-10302,-3640
525216,-0.5528613,-10.3685742,0.780795344,7432,-289,136,3208,-10413,-3367
525222,-0.5528613,-10.3685742,0.780795344,7979,-474,253,3213,-10473,-3203
525232,-0.470417071,-10.33462658,1.013579049,8446,-751,373,3210,-10528,-3045
525241,-0.64985451,-10.3685742,0.945683802,8652,-1014,435,3201,-10644,-2708
525251,-0.872938894,-10.61590689,0.887487876,8833,-1286,541,3189,-10705,-2534
525261,-0.911736178,-10.94083414,1.134820563,9401,-1440,663,3170,-10806,-2177
525270,-0.693501455,-10.9456838,1.624636275,9952,-1115,770,3151,-10865,-1977
525279,-0.504364694,-10.36372454,1.891367604,10178,-706,660,3122,-10977,-1560
525289,-0.334626576,-9.8157129,1.988360815,10281,-222,585,3114,-11027,-1352
525299,-0.213385063,-9.660523763,2.075654704,10533,300,524,3097,-11113,-897
525308,-0.116391853,-9.679922405,2.279340446,11144,696,408,3093,-11154,-664
525318,0.014548982,-9.675072745,2.715809893,11952,907,360,3086,-11196,-139
525327,0.058195926,-9.481086324,3.157129001,12686,994,196,3085,-11217,138
525337,0.130940834,-9.330746848,3.380213385,13245,929,169,3085,-11234,728
525346,-0.087293889,-9.403491756,3.433559651,13348,657,199,3086,-11227,1039
525356,-0.475266731,-9.602327837,3.588748788,13157,309,306,3089,-11200,1649
525366,-0.46071775,-9.665373424,4.359844811,13167,180,427,3080,-11177,1940
525376,-0.397672163,-9.544131911,4.72356935,13138,232,534,3060,-11109,2536
525386,-0.392822502,-8.88942774,4.655674103,12759,211,575,3047,-11055,2829
525396,-0.286129971,-8.258971872,4.893307468,12221,124,570,3018,-10943,3389
525406,-0.489815713,-7.822502425,5.436469447,11792,-197,530,2986,-10805,3918
525416,-0.5528613,-7.483026188,5.9214355,11626,-506,630,2970,-10730,4168
525426,-0.363724539,-7.109602328,6.256062076,11849,-545,677,2940,-10576,4669
525432,-0.363724539,-7.109602328,6.256062076,12052,-535,607,2929,-10486,4917
525442,-0.135790495,-6.784675073,6.372453928,12475,-375,577,2917,-10388,5178
525451,-0.043646945,-6.658583899,6.673132881,12852,-135,523,2884,-10151,5710
525461,-0.058195926,-6.435499515,7.070805044,13181,-294,574,2871,-10020,5972
525471,-0.354025218,-6.411251212,7.065955383,13268,-854,596,2846,-9739,6498
525480,-0.5528613,-6.285160039,6.968962173,13004,-1344,549,2845,-9582,6750
525490,-0.271580989,-6.105722599,7.153249273,12465,-1513,407,2844,-9439,6990
525499,-0.387972842,-5.955383123,7.541222114,11960,-1557,421,2845,-9119,7433
525509,-0.378273521,-5.732298739,7.997090204,11710,-1537,446,2859,-8962,7642
525518,-0.383123181,-5.227934045,8.511154219,11545,-1467,533,2875,-8640,8041
525528,-0.494665373,-4.607177498,8.593598448,11295,-1493,594,2875,-8467,8237
525537,-0.392822502,-4.136760427,8.685741998,11265,-1338,624,2888,-8140,8594
525547,-0.37342386,-4.039767216,9.136760427,11618,-1067,701,2889,-7964,8767
525556,-0.310378274,-3.836081474,9.912706111,12431,-873,640,2890,-7594,9138
525566,-0.111542192,-3.438409311,10.32977692,13491,-600,534,2884,-7380,9327
525576,0.106692532,-2.730358875,9.71871969,14279,-360,591,2872,-6918,9716
525586,0.130940834,-2.526673133,9.025218235,14706,-110,773,2850,-6652,9912
525596,-0.019398642,-2.468477207,8.375363725,14848,72,953,2812,-6127,10294
525606,-0.407371484,-2.342386033,7.919495635,14653,-151,1198,2764,-5583,10618
525616,-0.324927255,-1.915615907,8.462657614,14395,-540,1194,2742,-5305,10772
525626,-0.150339476,-1.188166828,9.253152279,14068,-559,1053,2716,-4742,11038
525636,0,-0.727449079,10.17943744,14106,-278,910,2705,-4465,11165
525642,0,-0.727449079,10.17943744,14296,-240,885,2695,-4178,11272
525652,-0.164888458,-0.378273521,10.31522793,14425,-351,1016,2655,-3594,11484
525662,-0.213385063,0.111542192,9.592628516,14597,-674,1122,2647,-3282,11580
525671,-0.538312318,0.1842871,8.874878758,15191,-952,1318,2644,-2670,11725
525681,-0.155189137,0.087293889,8.312318138,15637,-1024,1222,2643,-2349,11786
525690,0.024248303,0.698351115,8.273520854,15746,-1066,996,2644,-1681,11881
525700,0.203685742,1.357904947,8.312318138,15706,-1147,703,2663,-1349,11910
525709,0.145489816,1.823472357,8.52085354,15432,-1116,439,2692,-666,11938
525719,-0.290979631,2.419980601,8.666343356,14856,-1070,362,2700,-332,11933
525728,-0.286129971,3.355965082,8.656644035,14448,-1027,153,2730,303,11889
525738,-0.024248303,4.122211445,8.840931135,13978,-1101,-26,2735,604,11866
525747,0.344325897,4.53443259,8.879728419,13412,-1090,-63,2774,1205,11780
525757,0.421920466,4.311348206,9.005819593,12876,-791,-119,2793,1483,11734
525767,0.417070805,4.466537342,9.214354995,12239,-201,-157,2802,2020,11618
525776,0.596508244,4.728419011,8.676042677,11921,485,-124,2794,2279,11551
525786,0.349175558,5.063045587,7.977691562,11752,744,73,2741,2779,11408
525796,0.053346266,5.572259942,7.754607177,11929,370,259,2721,3021,11324
525806,-0.033947624,6.071774976,7.919495635,12568,-222,227,2699,3515,11141
525816,0.237633366,6.246362755,7.788554801,13288,-774,47,2692,3781,11026
525826,0.358874879,5.945683802,7.230843841,13441,-1091,-172,2716,4329,10759
525836,0.514064016,5.863239573,6.862269641,12423,-547,-358,2725,4590,10631
525846,0.451018429,6.193016489,6.450048497,11745,-27,-375,2722,5062,10364
525853,0.451018429,6.193016489,6.450048497,11555,-54,-490,2710,5273,10237
525862,0.387972842,6.595538312,5.916585839,11386,-304,-580,2695,5494,10099
525872,0.174587779,7.327837051,5.523763337,11489,-503,-646,2680,5912,9801
525881,0.334626576,7.977691562,5.669253152,11786,-679,-692,2672,6123,9645
525891,0.417070805,8.031037827,5.7371484,11834,-736,-742,2663,6533,9311
525900,0.480116392,8.191076625,5.55771096,11659,-513,-752,2656,6738,9145
525910,0.46071775,8.098933075,5.1842871,11478,58,-668,2641,7120,8786
525919,0.480116392,8.045586809,4.932104753,11560,709,-324,2618,7307,8614
525929,0.111542192,7.851600388,4.990300679,11555,976,52,2574,7670,8242
525938,-0.038797284,8.346265761,4.582929195,11200,1067,322,2553,7830,8054
525948,-0.116391853,8.763336566,3.671193016,10896,777,528,2523,8139,7687
525958,0.174587779,8.821532493,2.720659554,10446,532,531,2514,8283,7506
525967,0.315227934,9.122211445,2.138700291,9502,476,303,2499,8538,7156
525977,0.387972842,9.044616877,1.774975752,8652,692,232,2499,8652,6996
525986,0.290979631,9.296799224,1.910766246,8201,884,194,2479,8852,6690
525996,0.208535403,9.776915616,1.93986421,7771,1114,225,2472,8937,6550
526006,0.261881668,10.00484966,1.784675073,7171,1432,175,2446,9109,6287
526016,0.417070805,10.34917556,1.513094083,6171,1569,59,2427,9174,6170
526026,0.116391853,10.59650824,1.357904947,5180,1399,-79,2390,9300,5963
526036,0,10.54316198,1.003879728,4796,1137,-16,2370,9346,5866
526046,0.208535403,10.48011639,0.703200776,4746,1121,110,2344,9436,5692
526056,0.451018429,10.43646945,1.134820563,4209,1252,56,2334,9484,5610
526066,0.295829292,10.38312318,1.580989331,3945,1390,-108,2309,9559,5454
526072,0.295829292,10.38312318,1.580989331,4066,1419,-98,2291,9594,5388
526082,0.09214355,10.19883608,1.561590689,4316,1349,-130,2274,9631,5310
526091,0.198836081,10.25218235,1.309408341,4068,1183,-87,2242,9702,5147
526101,-0.329776916,10.86323957,0.989330747,3262,1028,348,2225,9739,5074
526110,-1.605237633,12.628516,0.28128031,2746,522,1297,2214,9780,4954
526120,-1.38700291,12.96799224,0.266731329,3316,-29,1845,2237,9805,4901
526130,-0.029097963,11.06692532,1.595538312,3957,-545,1548,2304,9853,4760
526139,0.46556741,10.06789525,2.386032978,3979,-514,1086,2342,9878,4676
526149,0.232783705,9.500484966,1.100872939,3637,-293,813,2390,9934,4508
526158,0.271580989,8.651794374,-0.339476237,3051,-230,646,2404,9969,4438
526168,0.431619787,8.191076625,-0.868089234,2079,108,634,2435,10000,4334
526177,0.266731329,8.297769156,-0.722599418,1086,399,731,2449,10009,4305
526187,0.426770126,8.724539282,-0.635305529,331,505,763,2469,10015,4286
526196,0.548011639,9.359844811,-0.135790495,86,535,834,2486,10002,4281
526206,0.261881668,9.990300679,0.484966052,53,328,919,2510,9993,4292
526216,0.300678952,10.64015519,0.969932105,264,237,1044,2529,9987,4291
526226,0.528612997,10.70805044,1.052376334,683,462,1047,2570,9972,4278
526236,0.470417071,9.990300679,0.397672163,731,641,1044,2585,9972,4260
526246,0.523763337,9.4471387,-0.28128031,788,540,910,2618,9968,4239
526256,1.11057226,10.13094083,-0.489815713,639,402,141,2639,9969,4220
526266,1.314258002,10.75654704,-0.072744908,614,455,-405,2638,9973,4204
526273,1.314258002,10.75654704,-0.072744908,863,606,-533,2621,9977,4192
526282,0.853540252,10.66440349,0.261881668,1169,1027,-462,2593,10010,4159
526292,0.775945684,10.08729389,0.237633366,1515,1235,-367,2576,10016,4134
526301,0.727449079,9.199806014,0.043646945,1706,1108,-331,2531,10040,4075
526311,0.620756547,8.773035887,-0.523763337,1328,765,-345,2519,10050,4040
526321,0.252182347,8.777885548,-0.9214355,783,295,-346,2496,10068,4010
526330,0.019398642,8.991270611,-0.858389913,461,-223,-488,2485,10069,3997
526340,0.033947624,9.398642095,-0.581959263,535,-583,-581,2470,10079,3973
526349,0.300678952,9.917555771,-0.480116392,922,-865,-766,2464,10089,3956
526359,0.402521823,10.75169738,-0.383123181,1206,-935,-768,2465,10097,3937
526368,0.402521823,11.1057226,-0.494665373,1292,-936,-800,2450,10122,3876
526378,0.223084384,11.12512124,-0.27643065,1439,-938,-845,2440,10137,3838
526387,0.179437439,10.68865179,0.048496605,1685,-868,-813,2415,10178,3770
526397,0.1842871,9.970902037,-0.363724539,1463,-769,-702,2406,10195,3721
526406,0.126091174,9.709020369,-0.911736178,1040,-556,-615,2396,10216,3673
526416,0.344325897,9.568380213,-1.144519884,927,-354,-505,2384,10235,3652
526426,0.421920466,9.830261882,-1.11057226,856,-41,-345,2371,10247,3614
526436,0.310378274,9.980601358,-0.989330747,630,335,-212,2369,10255,3600
526446,0.150339476,10.15518914,-0.640155189,366,511,-108,2360,10256,3582
526456,0.029097963,10.44131911,-0.160038797,367,510,-123,2357,10275,3584
526466,-0.082444229,10.48981571,0.358874879,685,421,-194,2347,10282,3567
526476,-0.116391853,10.14548982,0.305528613,1009,80,-237,2339,10298,3532
526486,-0.3685742,9.820562561,0.09214355,926,-181,-184,2334,10303,3515
526492,-0.3685742,9.820562561,0.09214355,668,-388,-68,2333,10315,3495
526502,-0.387972842,9.544131911,0.024248303,326,-600,-17,2330,10336,3478
526512,-0.320077595,9.35499515,-0.019398642,189,-781,-102,2343,10338,3467
526521,0.237633366,9.224054316,-0.329776916,123,-815,-138,2347,10337,3459
526531,0.334626576,9.553831232,-0.3685742,155,-952,-97,2354,10344,3452
526540,0.218234724,10.11154219,-0.354025218,119,-923,-82,2360,10354,3439
526550,0.417070805,10.33947624,-0.310378274,61,-705,-106,2367,10349,3435
526559,0.543161979,10.32492726,-0.126091174,118,-485,-119,2372,10356,3425
526569,0.475266731,9.990300679,-0.198836081,58,-223,-74,2376,10351,3424
526578,0.451018429,9.839961203,-0.27643065,3,30,-37,2376,10360,3419
526588,0.402521823,9.704170708,-0.431619787,46,132,-101,2365,10361,3418
526598,0.392822502,9.694471387,-0.572259942,0,212,-105,2363,10357,3417
526607,0.237633366,9.791464597,-0.625606208,-97,286,-153,2357,10351,3419
526617,0.198836081,9.72356935,-0.83414161,-55,295,-179,2346,10356,3427
526626,0.160038797,9.670223084,-0.843840931,-82,236,-195,2345,10360,3424
526636,-0.038797284,9.888457808,-0.727449079,-81,115,-190,2327,10350,3429
526646,-0.223084384,10.01939864,-0.581959263,-90,-88,-163,2328,10347,3429
526656,-0.111542192,10.17458778,-0.543161979,-91,-152,-118,2321,10351,3435
526666,-0.063045587,10.11154219,-0.577109602,-157,-185,-112,2327,10356,3435
526676,0.014548982,10.05334627,-0.654704171,-242,-215,-119,2322,10354,3442
526686,0.048496605,10,-0.625606208,-254,-223,-74,2319,10349,3451
526696,0.077594568,10.01454898,-0.509214355,-191,-286,-85,2317,10348,3453
526703,0.077594568,10.01454898,-0.509214355,-72,-209,-45,2314,10357,3461
526712,0.111542192,9.917555771,-0.441319108,-36,-209,-57,2319,10352,3451
526722,0.09214355,9.878758487,-0.402521823,-33,-135,-22,2320,10353,3461
526731,0.179437439,9.801163919,-0.514064016,-54,-76,-50,2317,10349,3460
526741,0.218234724,9.825412221,-0.591658584,-127,48,-71,2318,10356,3462
526750,0.174587779,9.81086324,-0.717749758,-241,-69,-86,2310,10347,3460
526760,-0.004849661,9.90785645,-0.64500485,-170,-240,-40,2311,10350,3468
526769,-0.004849661,9.883608147,-0.533462658,-37,-390,-10,2318,10352,3470
526779,0,9.90300679,-0.407371484,17,-431,23,2321,10349,3468
526789,0.063045587,9.873908826,-0.378273521,61,-426,-12,2318,10356,3465
526798,0.164888458,9.893307468,-0.426770126,100,-268,10,2324,10356,3457
526808,0.242483026,9.839961203,-0.548011639,25,-136,-3,2324,10357,3456
526817,0.300678952,9.878758487,-0.581959263,-69,3,-7,2330,10359,3456
526827,0.208535403,9.830261882,-0.703200776,-102,74,-46,2326,10359,3459
526836,0.126091174,9.796314258,-0.82929195,-235,57,-36,2326,10360,3468
526846,0.038797284,9.791464597,-0.688651794,-308,45,-20,2327,10365,3472
526856,0.019398642,9.835111542,-0.514064016,-277,48,0,2327,10350,3482
526866,0,9.927255092,-0.431619787,-160,36,2,2326,10355,3489
526876,0.038797284,10.02909796,-0.344325897,-117,63,7,2326,10349,3493
526886,0.038797284,9.966052376,-0.397672163,-76,55,9,2325,10342,3506
526896,0.053346266,9.883608147,-0.480116392,-80,18,4,2323,10340,3507
526906,0.087293889,9.859359845,-0.46071775,-90,20,-4,2321,10346,3511
526913,0.087293889,9.859359845,-0.46071775,-86,0,-22,2318,10344,3510
526922,0.09214355,9.898157129,-0.470417071,-58,-6,-33,2316,10342,3508
526932,0.053346266,9.927255092,-0.494665373,-72,-3,-11,2326,10350,3511
526941,0.043646945,9.912706111,-0.387972842,-73,-14,-33,2323,10351,3525
526951,0.063045587,9.849660524,-0.514064016,-16,-4,15,2322,10344,3524
526960,0.063045587,9.859359845,-0.509214355,3,-89,27,2323,10344,3516
526970,0.116391853,9.893307468,-0.523763337,30,-47,34,2319,10346,3519
