Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
2466913,9.704170708050437,-1.3094083414161009,-0.8098933074684772,-12,290,-44,10112,-5687,-1537
2466922,9.733268671193017,-1.3045586808923375,-0.8438409311348206,-27,348,-133,10117,-5687,-1521
2466932,9.704170708050437,-1.2706110572259943,-0.8001939864209506,-17,337,-126,10120,-5685,-1517
2466942,9.587778855480117,-1.1639185257032008,-0.8001939864209506,-18,299,-163,10128,-5671,-1501
2466951,9.51988360814743,-1.168768186226964,-0.8147429679922406,-29,249,-116,10127,-5663,-1497
2466961,9.558680892337536,-1.2609117361784676,-0.848690591658584,-47,238,-138,10135,-5657,-1485
2466970,9.645974781765277,-1.2754607177497577,-0.8244422890397672,-73,220,-158,10137,-5658,-1485
2466980,9.713870029097963,-1.236663433559651,-0.8292919495635306,-84,249,-83,10142,-5654,-1469
2466990,9.704170708050437,-1.1833171677982541,-0.8001939864209506,-52,322,-48,10147,-5652,-1466
2467000,9.689621726479148,-1.1493695441319107,-0.8098933074684772,-60,363,8,10153,-5651,-1455
2467010,9.728419010669255,-1.1930164888457808,-0.8001939864209506,-28,402,-7,10154,-5654,-1452
2467020,9.78176527643065,-1.2172647914645975,-0.7904946653734239,-31,395,-46,10160,-5649,-1430
2467030,9.73811833171678,-1.2075654704170709,-0.7613967022308439,4,446,-13,10169,-5643,-1421
2467040,9.602327837051407,-1.1881668283220175,-0.6935014548981572,1,420,-9,10165,-5647,-1407
2467050,9.5635305528613,-1.2075654704170709,-0.6886517943743938,-19,375,2,10172,-5653,-1381
2467056,9.5635305528613,-1.2075654704170709,-0.6886517943743938,-6,302,10,10174,-5649,-1384
2467066,9.54898157129001,-1.3191076624636275,-0.7080504364694472,-26,262,-96,10167,-5647,-1376
2467075,9.631425800193988,-1.2269641125121242,-0.7080504364694472,-57,206,-86,10182,-5651,-1367
2467085,9.626576139670224,-1.134820562560621,-0.6886517943743938,-68,187,-88,10180,-5640,-1365
2467094,9.558680892337536,-1.154219204655674,-0.6789524733268671,-107,145,-21,10183,-5637,-1364
2467104,9.544131910766247,-1.1881668283220175,-0.6935014548981572,-157,73,-6,10186,-5643,-1363
2467114,9.495635305528614,-1.168768186226964,-0.7129000969932106,-198,-23,-18,10188,-5642,-1365
2467123,9.51988360814743,-1.2560620756547043,-0.7419980601357905,-262,-76,23,10183,-5637,-1363
2467133,9.602327837051407,-1.1445198836081476,-0.7613967022308439,-329,-74,-6,10182,-5639,-1375
2467142,9.641125121241513,-1.0911736178467508,-0.7807953443258973,-316,17,24,10192,-5631,-1383
2467152,9.655674102812803,-1.265761396702231,-0.7322987390882638,-296,76,77,10186,-5625,-1385
2467161,9.699321047526674,-1.1590688651794374,-0.6692531522793405,-252,144,71,10188,-5631,-1384
2467171,9.645974781765277,-1.1639185257032008,-0.6110572259941804,-193,205,82,10182,-5634,-1389
2467180,9.602327837051407,-1.2027158098933075,-0.6110572259941804,-113,230,153,10182,-5635,-1375
2467190,9.602327837051407,-1.2027158098933075,-0.6353055286129972,-82,234,176,10177,-5641,-1367
2467200,9.645974781765277,-1.1445198836081476,-0.6450048496605238,-127,212,157,10174,-5650,-1372
2467210,9.631425800193988,-1.1154219204655675,-0.6644034917555771,-121,171,124,10172,-5650,-1367
2467220,9.78176527643065,-1.3142580019398642,-0.6062075654704171,-79,144,141,10184,-5645,-1365
2467230,10.838991270611057,-1.3482056256062076,-0.6062075654704171,6,234,-307,10181,-5637,-1354
2467240,9.786614936954413,-1.3191076624636275,-0.8195926285160039,-93,215,-217,10187,-5638,-1359
2467250,9.44713870029098,-1.168768186226964,-0.4995150339476237,-29,368,-106,10188,-5628,-1345
2467260,9.757516973811834,-1.1639185257032008,-0.5625606207565471,-118,288,-145,10194,-5627,-1338
2467266,9.757516973811834,-1.1639185257032008,-0.5625606207565471,-171,217,-301,10197,-5615,-1337
2467276,9.801163918525704,-1.2318137730358876,-0.6256062075654705,-162,122,-241,10209,-5610,-1332
2467285,9.44713870029098,-1.2172647914645975,-0.6886517943743938,-217,103,-269,10210,-5608,-1325
2467295,9.54898157129001,-1.134820562560621,-0.6304558680892338,-160,118,-223,10218,-5600,-1329
2467305,9.539282250242483,-1.0475266731328807,-0.48496605237633367,-105,125,-194,10224,-5594,-1321
2467314,9.62172647914646,-1.1445198836081476,-0.5528612997090204,-126,21,-132,10226,-5583,-1322
2467324,9.413191076624637,-1.2997090203685742,-0.5868089233753637,-65,65,34,10226,-5585,-1327
2467333,9.37439379243453,-1.294859359844811,-0.5916585838991271,-29,94,139,10231,-5580,-1319
2467343,9.62172647914646,-1.1445198836081476,-0.6644034917555771,-40,119,201,10230,-5586,-1320
2467353,9.573229873908828,-1.0572259941804074,-0.7080504364694472,-8,146,258,10218,-5592,-1317
2467362,9.849660523763337,-1.0814742967992241,-0.7080504364694472,-17,192,296,10222,-5603,-1320
2467371,10.096993210475267,-1.1930164888457808,-0.6789524733268671,-73,362,175,10214,-5610,-1304
2467381,9.79631425800194,-1.2075654704170709,-0.8583899127061106,-43,356,362,10215,-5615,-1292
2467391,9.888457807953444,-1.2463627546071776,-0.5819592628516004,104,471,616,10209,-5628,-1275
2467400,10.208535402521823,-1.4161008729388944,-0.5577109602327838,126,521,643,10208,-5636,-1266
2467410,10.378273520853542,-1.6779825412221145,-0.8680892337536373,140,600,894,10192,-5667,-1236
2467420,9.936954413191078,-1.0960232783705142,-0.48496605237633367,66,712,318,10181,-5677,-1219
2467430,9.742967992240544,-0.9020368574199806,-0.518913676042677,18,711,41,10185,-5675,-1191
2467440,9.655674102812803,-1.280310378273521,-0.36372453928225024,41,776,142,10187,-5667,-1175
2467450,9.961202715809893,-1.4354995150339478,-0.32007759456838025,-7,903,167,10192,-5675,-1142
2467460,9.94180407371484,-1.353055286129971,-0.49466537342386036,-23,813,146,10199,-5681,-1127
2467470,9.616876818622696,-1.1590688651794374,-0.47526673132880703,-18,739,107,10193,-5685,-1090
2467476,9.616876818622696,-1.1590688651794374,-0.47526673132880703,-52,683,76,10195,-5686,-1080
2467486,9.43258971871969,-1.1445198836081476,-0.39767216294859364,-9,613,72,10204,-5688,-1072
2467496,9.573229873908828,-1.3045586808923375,-0.3928225024248303,57,501,170,10206,-5689,-1043
2467505,9.733268671193017,-1.3045586808923375,-0.35887487875848695,39,667,82,10212,-5692,-1025
2467515,9.54898157129001,-0.9893307468477207,-0.2764306498545102,15,710,72,10213,-5695,-992
2467524,9.645974781765277,-1.1299709020368576,-0.3055286129970902,75,816,95,10217,-5691,-975
2467534,9.553831231813774,-1.338506304558681,-0.21823472356935017,60,976,229,10222,-5690,-944
2467543,9.37439379243453,-1.5664403491755579,-0.21338506304558683,77,1042,324,10225,-5691,-923
2467553,9.379243452958294,-1.5421920465567411,-0.16003879728419013,32,1050,451,10226,-5711,-879
2467562,9.384093113482058,-1.367604267701261,-0.09699321047526674,-116,1200,456,10221,-5719,-849
2467572,9.262851600387974,-1.353055286129971,-0.09699321047526674,-289,1290,494,10219,-5736,-815
2467581,9.33074684772066,-1.3724539282250243,-0.038797284190106696,-455,1600,374,10217,-5743,-793
2467591,9.66537342386033,-1.5033947623666344,0.13579049466537343,-507,1868,220,10215,-5750,-721
2467601,9.73811833171678,-1.2318137730358876,0.21338506304558683,-592,2182,-55,10220,-5747,-687
2467610,9.670223084384094,-1.008729388942774,0.19398642095053348,-694,2466,-335,10233,-5737,-602
2467620,9.747817652764308,-1.1978661493695442,0.20368574199806014,-620,2864,-366,10248,-5736,-559
2467630,9.94180407371484,-1.4936954413191077,0.29582929194956353,-523,3263,-233,10271,-5725,-435
2467640,10.082444228903977,-1.4645974781765276,0.29582929194956353,-465,3600,-157,10277,-5716,-372
2467650,10.276430649854511,-1.2415130940834143,0.24733268671193018,-403,3987,-58,10308,-5717,-225
2467660,10.17458777885548,-1.0766246362754608,0.3394762366634336,-518,4227,39,10317,-5723,-143
2467670,9.903006789524733,-1.251212415130941,0.5819592628516004,-535,4679,312,10330,-5717,29
2467680,9.75266731328807,-1.251212415130941,0.8001939864209506,-575,4670,480,10333,-5717,119
2467687,9.75266731328807,-1.251212415130941,0.8001939864209506,-512,4620,502,10329,-5727,210
2467696,9.67992240543162,-1.3239573229873909,0.9408341416100874,-335,4575,591,10329,-5747,385
2467706,9.616876818622696,-1.4354995150339478,1.1930164888457808,-242,4545,631,10332,-5754,483
2467715,9.616876818622696,-1.396702230843841,1.2318137730358876,-188,4340,600,10319,-5783,659
2467725,9.592628516003881,-1.3918525703200777,1.2754607177497577,-114,4271,555,10313,-5790,748
2467734,9.529582929194957,-1.396702230843841,1.3773035887487877,37,4262,480,10303,-5808,925
2467744,9.485935984481086,-1.3239573229873909,1.5033947623666344,74,4250,393,10299,-5814,1006
2467754,9.510184287099904,-1.2221144519883609,1.6731328806983512,76,4099,300,10285,-5826,1187
2467763,9.495635305528614,-1.3191076624636275,1.711930164888458,5,4048,282,10284,-5833,1270
2467772,9.461687681862271,-1.3918525703200777,1.8186226964112513,9,3976,244,10265,-5854,1434
2467782,9.592628516003881,-1.4645974781765276,1.8816682832201748,-36,4054,326,10269,-5854,1518
2467792,9.69447138700291,-1.4354995150339478,2.104752667313288,-3,4286,337,10234,-5866,1687
2467801,9.699321047526674,-1.3191076624636275,2.2211445198836084,-7,4581,286,10234,-5871,1782
2467811,9.75266731328807,-1.382153249272551,2.347235693501455,-46,4673,163,10204,-5876,1978
2467820,9.733268671193017,-1.4306498545101844,2.5800193986420954,-74,4791,44,10189,-5888,2068
2467830,9.544131910766247,-1.3724539282250243,2.5848690591658587,91,4931,-150,10172,-5878,2270
2467840,9.413191076624637,-1.2997090203685742,2.875848690591659,82,5061,-199,10156,-5878,2364
2467850,9.354995150339477,-1.3627546071774976,2.851600387972842,-15,5257,-158,10133,-5870,2582
2467860,9.190106692531524,-1.498545101842871,3.2056256062075654,-51,5203,-46,10115,-5875,2686
2467870,9.064015518913676,-1.5567410281280312,3.176527643064986,54,5226,-50,10073,-5863,2895
2467880,9.015518913676043,-1.454898157129001,3.283220174587779,70,5361,-170,10064,-5855,3000
2467890,9.088263821532493,-1.4451988360814745,3.559650824442289,52,5328,-189,10016,-5854,3218
2467897,9.088263821532493,-1.4451988360814745,3.559650824442289,61,5226,-174,10004,-5850,3324
2467906,9.073714839961204,-1.4354995150339478,3.5257032007759457,135,5303,-118,9944,-5840,3536
2467916,8.831231813773037,-1.4742967992240543,3.739088263821533,193,5313,-119,9922,-5826,3648
2467925,8.729388942774007,-1.4791464597478177,3.700290979631426,241,5372,-87,9855,-5825,3864
2467935,8.612997090203686,-1.4500484966052376,3.8991270611057227,132,5332,-174,9825,-5823,3969
2467944,8.63239573229874,-1.2609117361784676,4.248302618816683,104,5355,-154,9793,-5809,4077
2467954,8.627546071774976,-1.5373423860329778,4.456838021338506,97,5511,-74,9725,-5795,4293
2467964,8.802133850630456,-1.3627546071774976,4.422890397672163,375,5752,-221,9687,-5791,4392
2467973,8.719689621726479,-1.0572259941804074,4.951503394762367,476,6126,-299,9611,-5777,4635
2467983,8.491755577109602,-1.066925315227934,4.8254122211445205,458,6208,-358,9572,-5764,4757
2467992,8.380213385063046,-1.2075654704170709,4.60717749757517,354,6618,-394,9472,-5754,5017
2468002,8.07953443258972,-1.052376333656644,4.980601357904947,318,6466,-449,9418,-5738,5144
2468011,8.035887487875849,-1.1154219204655675,5.383123181377304,290,6479,-579,9309,-5708,5388
2468021,7.759456838021339,-1.1881668283220175,5.431619786614937,301,6150,-609,9258,-5686,5509
2468030,7.667313288069836,-1.2560620756547043,5.572259941804074,239,6016,-494,9151,-5668,5722
2468040,7.618816682832202,-1.338506304558681,5.7613967022308445,158,6138,-404,9090,-5653,5840
2468050,7.696411251212416,-1.3627546071774976,5.809893307468477,83,5899,-478,8981,-5627,6065
2468060,7.371483996120272,-1.2609117361784676,5.9505334626576145,-110,5537,-451,8913,-5626,6158
2468070,7.2017458777885555,-1.1251212415130942,5.877788554801164,-623,5053,-448,8803,-5609,6329
2468080,7.114451988360815,-0.8244422890397672,6.479146459747818,-415,5081,-425,8703,-5603,6495
2468090,6.910766246362755,-1.1202715809893309,6.314258001939865,-163,4545,-380,8641,-5596,6576
2468100,6.770126091173618,-1.1154219204655675,6.285160038797285,-321,4170,-226,8536,-5594,6719
2468107,6.770126091173618,-1.1154219204655675,6.285160038797285,-228,3812,-210,8497,-5596,6777
2468116,6.789524733268672,-0.9262851600387974,6.3579049466537345,-413,3400,-42,8451,-5583,6838
2468126,6.852570320077595,-0.979631425800194,6.459747817652764,-537,3252,-75,8368,-5594,6931
2468135,6.901066925315228,-1.134820562560621,6.6682832201745885,-645,3164,-110,8336,-5601,6972
2468145,7.041707080504365,-1.2463627546071776,6.804073714839961,-792,3186,-261,8245,-5612,7061
2468155,7.502424830261882,-1.0620756547041708,7.225994180407372,-737,3331,-327,8210,-5614,7110
2468164,7.308438409311349,-1.1445198836081476,7.386032977691562,-612,3324,-343,8136,-5617,7198
2468174,7.061105722599418,-1.1930164888457808,7.250242483026189,-545,3257,-341,8088,-5623,7245
2468183,6.838021338506305,-0.935984481086324,7.245392822502425,-694,3194,-335,8013,-5612,7337
2468193,6.784675072744908,-1.052376333656644,7.221144519883609,-423,3199,-294,7980,-5628,7378
2468202,6.600387972841902,-1.1008729388942775,7.298739088263822,-381,3185,-270,7908,-5623,7467
2468212,6.551891367604268,-1.1833171677982541,7.439379243452959,-422,3290,-343,7850,-5625,7519
2468221,6.561590688651795,-1.2609117361784676,7.526673132880699,-323,3614,-527,7773,-5616,7616
2468231,6.382153249272552,-1.3239573229873909,7.580019398642095,-236,3747,-505,7722,-5607,7666
2468240,6.217264791464598,-1.294859359844811,7.405431619786615,-231,3679,-490,7676,-5600,7721
2468250,6.1736178467507274,-1.052376333656644,7.580019398642095,-92,3581,-470,7583,-5590,7820
2468260,6.071774975751698,-1.008729388942774,7.599418040737149,-143,3774,-322,7485,-5590,7926
2468270,5.9505334626576145,-1.1833171677982541,7.604267701260913,-166,3712,-226,7432,-5576,7982
2468280,5.906886517943744,-1.0572259941804074,7.778855480116392,68,3669,-239,7327,-5562,8087
2468290,5.916585838991271,-1.0426770126091174,7.599418040737149,191,3697,-352,7275,-5562,8139
2468300,5.819592628516004,-0.9990300678952474,7.6382153249272555,55,3763,-456,7168,-5546,8242
2468310,5.601357904946654,-1.0717749757516974,7.788554801163919,19,3588,-500,7109,-5538,8293
2468320,5.55286129970902,-1.052376333656644,7.9194956353055295,77,3741,-511,7011,-5517,8395
2468326,5.55286129970902,-1.052376333656644,7.9194956353055295,135,3879,-511,6961,-5506,8450
2468336,5.446168768186228,-1.0135790494665373,8.132880698351116,88,4157,-426,6903,-5494,8497
2468346,5.36372453928225,-1.0426770126091174,8.13773035887488,142,4184,-345,6776,-5480,8615
2468355,5.227934044616877,-1.0426770126091174,8.098933074684773,171,4060,-320,6715,-5468,8672
2468365,4.961202715809893,-0.9505334626576141,8.37051406401552,315,3825,-199,6589,-5442,8774
2468374,4.806013579049467,-1.168768186226964,8.069835111542192,281,3757,-41,6523,-5440,8832
2468384,4.815712900096994,-1.1493695441319107,8.045586808923376,268,3946,-71,6396,-5432,8930
2468393,4.936954413191077,-1.154219204655674,8.414161008729389,348,4027,-40,6334,-5417,8969
2468403,4.776915615906887,-1.2172647914645975,8.612997090203686,449,4165,-17,6191,-5405,9081
2468412,4.631425800193987,-0.9990300678952474,8.622696411251212,309,4056,-121,6119,-5395,9128
2468422,4.553831231813773,-0.8583899127061106,8.58874878758487,387,4127,-211,5978,-5376,9228
2468432,4.38894277400582,-0.935984481086324,8.57419980601358,269,4076,-87,5906,-5359,9275
2468441,4.282250242483026,-1.1057225994180409,8.680892337536372,376,4049,47,5759,-5352,9373
2468451,4.306498545101843,-0.8923375363724539,8.918525703200777,471,4109,54,5688,-5340,9418
2468460,4.330746847720659,-0.7274490785645005,8.967022308438409,562,4202,13,5530,-5323,9519
2468470,4.09796314258002,-0.7516973811833172,8.82153249272551,616,4388,6,5456,-5301,9572
2468480,3.9670223084384095,-0.7468477206595538,8.93792434529583,461,4475,-28,5294,-5281,9671
2468490,3.986420950533463,-0.8923375363724539,9.161008729388943,429,4479,-88,5210,-5264,9714
2468500,3.8069835111542196,-0.965082444228904,9.136760426770127,278,4160,-158,5039,-5243,9799
2468510,3.831231813773036,-0.7856450048496606,9.064015518913676,316,4188,-126,4964,-5245,9833
2468520,3.3753637245392825,-0.6062075654704171,9.073714839961204,410,3878,-15,4810,-5217,9921
2468530,3.123181377303589,-0.6838021338506305,9.000969932104754,446,3817,62,4739,-5204,9952
2468537,3.123181377303589,-0.6838021338506305,9.000969932104754,423,3840,58,4665,-5197,9995
2468546,3.064985451018429,-0.8098933074684772,9.51988360814743,489,3866,-3,4515,-5177,10067
2468556,3.2007759456838025,-0.8050436469447139,9.311348205625606,253,4121,-39,4433,-5167,10098
2468565,3.0843840931134823,-0.5577109602327838,9.277400581959263,-13,3720,30,4278,-5154,10154
2468575,2.7449078564500486,-0.6207565470417071,9.5635305528613,107,3593,146,4203,-5149,10192
2468584,2.7837051406401554,-0.8001939864209506,9.461687681862271,45,3629,211,4056,-5151,10239
2468594,2.6333656644034917,-0.7662463627546072,9.54898157129001,11,3628,208,3978,-5146,10272
2468603,2.502424830261882,-0.6741028128031038,9.451988360814743,-48,3185,367,3831,-5149,10323
2468613,2.3278370514064015,-0.7419980601357905,9.54898157129001,166,2831,339,3764,-5143,10339
2468623,2.4248302618816684,-0.7662463627546072,9.553831231813774,251,2668,326,3644,-5140,10374
2468632,2.4296799224054317,-0.6886517943743938,9.38894277400582,400,2585,426,3589,-5133,10392
2468642,2.4248302618816684,-0.5674102812803105,9.408341416100873,212,2206,301,3471,-5118,10426
2468651,2.1629485935984483,-0.4073714839961203,9.573229873908828,439,2001,187,3421,-5107,10445
2468661,2.1483996120271582,-0.577109602327837,9.311348205625606,531,1914,115,3336,-5089,10470
2468670,2.172647914645975,-0.6692531522793405,9.573229873908828,461,1816,171,3294,-5088,10481
2468680,2.1774975751697383,-0.6498545101842871,9.835111542192047,318,1811,211,3217,-5066,10512
2468690,2.0950533462657615,-0.5819592628516004,9.864209505334626,245,1921,236,3167,-5059,10524
2468700,1.8477206595538314,-0.6644034917555771,9.936954413191078,-29,1845,233,3086,-5051,10550
2468710,1.7846750727449079,-0.6547041707080504,9.956353055286131,-189,1938,257,3052,-5070,10562
2468720,1.741028128031038,-0.41707080504364696,9.92725509214355,-392,2066,219,2963,-5068,10575
2468730,1.8525703200775947,-0.6256062075654705,9.936954413191078,-382,2367,249,2922,-5072,10576
2468740,1.4597478176527643,-0.46556741028128035,10.11639185257032,-644,2599,93,2816,-5084,10594
2468747,1.4597478176527643,-0.46556741028128035,10.11639185257032,-900,2869,93,2764,-5096,10604
2468756,1.168768186226964,-0.3443258971871969,10.392822502424831,-801,3199,39,2633,-5125,10608
2468766,1.0717749757516974,-0.42677012609117365,10.392822502424831,-752,3177,-67,2570,-5131,10609
2468775,0.8001939864209506,-0.29582929194956353,9.995150339476238,-1011,3334,-142,2498,-5136,10622
2468785,1.2560620756547043,-0.42677012609117365,10.009699321047528,-757,3911,-111,2365,-5179,10628
2468794,1.367604267701261,-0.7856450048496606,9.951503394762367,-807,3830,-271,2284,-5182,10649
2468804,0.8341416100872939,-0.8098933074684772,9.94180407371484,-834,4079,-302,2127,-5210,10653
2468814,1.168768186226964,-0.8050436469447139,10.13094083414161,-755,4159,-327,2046,-5216,10662
2468823,0.994180407371484,-0.7953443258971873,9.82541222114452,-838,4335,-221,1881,-5231,10670
2468833,1.066925315227934,-0.8147429679922406,9.791464597478177,-607,4070,-190,1795,-5244,10672
2468842,0.7080504364694472,-1.1493695441319107,9.558680892337536,-337,3806,-227,1617,-5265,10684
2468852,1.265761396702231,-1.2415130940834143,9.67992240543162,-64,3993,-57,1539,-5263,10688
2468861,0.6159068865179438,-1.154219204655674,9.262851600387974,-134,3521,-114,1374,-5255,10710
2468871,0.9262851600387974,-1.0135790494665373,9.291949563530553,34,3680,116,1302,-5254,10711
2468880,0.8777885548011639,-1.008729388942774,9.461687681862271,474,3693,279,1145,-5246,10730
2468890,0.24733268671193018,-0.9456838021338507,9.75266731328807,604,3356,272,1062,-5225,10732
2468900,-0.11639185257032009,-0.8292919495635306,9.612027158098934,610,3361,327,904,-5199,10746
2468910,-0.32007759456838025,-0.7856450048496606,9.81086323957323,563,3517,358,835,-5185,10762
2468920,-0.3297769156159069,-0.9602327837051406,9.878758486905918,784,3737,395,679,-5147,10770
2468930,-0.3152279340446169,-0.8874878758486906,9.815712900096994,658,3762,383,594,-5137,10785
2468940,-0.32492725509214354,-1.0184287099903007,9.830261881668283,601,3759,431,423,-5102,10786
2468950,-0.4510184287099903,-1.066925315227934,10.063045586808924,820,3689,446,262,-5074,10801
2468960,-0.6013579049466538,-0.8583899127061106,9.907856450048497,766,3788,534,170,-5054,10806
2468966,-0.6013579049466538,-0.8583899127061106,9.907856450048497,700,3924,556,82,-5026,10804
2468976,-0.7613967022308439,-0.7710960232783706,9.626576139670224,664,3986,463,-96,-4990,10812
2468985,-0.9699321047526673,-0.7953443258971873,9.612027158098934,841,4565,491,-185,-4978,10817
2468995,-1.0960232783705142,-0.9020368574199806,9.975751697381185,804,4672,514,-396,-4922,10809
2469005,-1.3239573229873909,-0.8777885548011639,9.587778855480117,871,5261,491,-506,-4900,10803
2469014,-1.1639185257032008,-0.7953443258971873,9.57807953443259,579,5476,558,-733,-4863,10791
2469024,-1.4791464597478177,-0.9990300678952474,9.277400581959263,959,5491,489,-860,-4846,10778
2469033,-1.5906886517943746,-0.9553831231813773,9.553831231813774,829,5843,260,-1106,-4789,10760
2469043,-1.7216294859359846,-0.6401551891367605,9.898157129000971,651,5878,249,-1234,-4771,10749
2469052,-1.915615906886518,-0.7662463627546072,9.44713870029098,748,5698,165,-1362,-4748,10729
2469062,-2.0708050436469447,-0.39767216294859364,9.11251212415131,685,5666,179,-1608,-4714,10696
2469071,-2.463627546071775,-0.3055286129970902,9.442289039767218,918,5542,228,-1733,-4694,10667
2469081,-2.2793404461687685,-0.45586808923375366,9.53443258971872,1058,5755,200,-1970,-4658,10630
2469091,-2.638215324927255,-0.5383123181377304,9.282250242483027,1199,5689,213,-2098,-4636,10606
2469100,-2.8806983511154223,-0.518913676042677,9.15615906886518,1246,5705,231,-2340,-4579,10561
2469111,-2.9437439379243453,-0.41707080504364696,9.204655674102813,1228,5856,297,-2586,-4515,10513
2469120,-3.1134820562560623,-0.15518913676042678,9.408341416100873,826,5883,256,-2702,-4479,10478
2469130,-3.2929194956353056,-0.22793404461687683,8.971871968962173,754,5942,379,-2958,-4448,10406
2469140,-3.3899127061105725,-0.10184287099903007,8.92337536372454,652,6141,462,-3092,-4430,10360
2469151,-3.6372453928225026,-0.024248302618816685,8.73423860329777,567,6470,402,-3353,-4381,10275
2469160,-3.874878758486906,0.12609117361784675,8.845780795344327,650,6849,431,-3494,-4364,10228
2469170,-4.204655674102813,-0.5528612997090204,8.768186226964113,564,6409,436,-3782,-4324,10129
2469176,-4.204655674102813,-0.5528612997090204,8.768186226964113,328,6085,284,-3907,-4315,10073
2469186,-4.277400581959263,0.15033947623666344,8.79243452958293,348,5921,209,-4035,-4302,10024
2469196,-4.1076624636275465,-0.04364694471387003,8.389912706110573,376,5862,195,-4272,-4277,9916
2469205,-4.529582929194957,-0.04364694471387003,8.656644034917557,560,5739,303,-4391,-4260,9862
2469215,-4.854510184287101,-0.1454898157129001,8.511154219204656,517,5508,371,-4618,-4233,9766
2469224,-4.7332686711930165,-0.07759456838021339,8.816682832201746,704,5216,318,-4731,-4207,9706
2469234,-4.903006789524733,0.12124151309408342,8.50145489815713,617,4674,353,-4934,-4169,9614
2469243,-4.9224054316197865,0.1309408341416101,8.171677982541222,774,4509,485,-5030,-4161,9568
2469253,-5.004849660523764,-0.23278370514064017,8.113482056256062,643,4362,449,-5209,-4115,9474
2469262,-5.135790494665374,0.4219204655674103,8.603297769156159,599,4222,340,-5290,-4093,9431
2469272,-5.038797284190107,0.3540252182347236,8.42870999030068,859,4079,350,-5466,-4063,9341
2469282,-5.39282250242483,0.3006789524733269,8.011639185257032,845,3906,396,-5536,-4031,9297
2469291,-5.586808923375364,0.33462657613967023,7.618816682832202,1051,3757,312,-5686,-3990,9222
2469301,-5.7953443258971875,0.5965082444228904,7.657613967022309,970,3534,243,-5760,-3969,9184
2469311,-5.897187196896217,0.019398642095053348,7.6721629485935985,968,3408,379,-5891,-3925,9115
2469320,-5.902036857419981,-0.33462657613967023,7.681862269641125,776,3289,401,-5960,-3905,9073
2469330,-5.790494665373425,0.11639185257032009,7.725509214354996,664,3433,375,-6085,-3862,9004
2469340,-5.882638215324928,0.489815712900097,7.337536372453928,566,3661,214,-6148,-3848,8956
2469350,-6.110572259941804,0.40252182347235693,7.061105722599418,336,3802,92,-6280,-3831,8858
2469360,-6.435499515033948,0.31037827352085356,7.308438409311349,-28,3845,18,-6353,-3820,8816
2469370,-6.585838991270611,0.10184287099903007,7.706110572259942,117,3621,-46,-6485,-3819,8712
2469380,-6.304558680892338,-0.0921435499515034,7.371483996120272,503,3333,-68,-6545,-3816,8665
2469387,-6.304558680892338,-0.0921435499515034,7.371483996120272,297,3151,-210,-6606,-3795,8616
2469396,-6.416100872938895,0.27158098933074687,7.381183317167799,94,2878,-150,-6712,-3794,8537
2469406,-6.644034917555771,0.4219204655674103,7.4539282250242485,-117,2694,-178,-6761,-3803,8507
2469415,-6.7361784675072744,0.4995150339476237,7.342386032977692,-432,2545,-277,-6848,-3801,8418
2469425,-6.673132880698351,0.6256062075654705,7.158098933074685,-396,2383,-328,-6887,-3807,8378
2469434,-6.682832201745878,0.38797284190106696,7.099903006789525,-256,2319,-474,-6963,-3825,8306
2469444,-6.871968962172648,0.6838021338506305,7.279340446168769,-275,2220,-663,-6993,-3834,8274
2469453,-6.949563530552862,0.489815712900097,7.104752667313289,-384,2083,-722,-7056,-3865,8208
2469463,-7.002909796314259,0.5431619786614937,6.794374393792435,-629,2083,-752,-7092,-3879,8169
2469473,-7.051406401551891,0.3297769156159069,6.755577109602328,-887,2160,-782,-7145,-3918,8097
2469482,-7.056256062075655,0.02909796314258002,6.847720659553832,-626,2556,-607,-7175,-3939,8058
2469492,-6.930164888457808,-0.36372453928225024,6.998060135790495,-499,2986,-443,-7242,-3968,7963
2469501,-7.158098933074685,-0.2521823472356935,6.959262851600388,-482,3183,-364,-7290,-3977,7915
2469511,-7.032007759456838,-0.08244422890397672,6.556741028128031,-30,3515,-298,-7387,-3989,7810
2469520,-7.0465567410281285,0.1309408341416101,6.842870999030068,-38,3553,-312,-7440,-3998,7758
2469530,-7.0756547041707085,0.22308438409311349,7.007759456838022,58,3755,-222,-7548,-4005,7638
2469540,-7.065955383123182,0.4704170708050437,6.745877788554801,87,3678,-293,-7605,-4005,7584
2469550,-7.065955383123182,0.7177497575169739,6.270611057225994,358,3703,-377,-7711,-4011,7468
2469560,-7.434529582929195,0.2909796314258002,6.3239573229873915,324,3604,-508,-7770,-4011,7419
2469570,-7.550921435499515,-0.038797284190106696,6.275460717749758,346,3544,-417,-7860,-4004,7308
2469580,-7.337536372453928,0.0,6.3288069835111544,466,3966,-329,-7913,-4003,7249
2469590,-7.458777885548012,0.22793404461687683,6.052376333656644,105,4067,-291,-8025,-4004,7125
2469597,-7.458777885548012,0.22793404461687683,6.052376333656644,62,4091,-161,-8086,-3994,7059
2469606,-7.550921435499515,0.1842870999030068,5.402521823472357,-316,4230,-99,-8136,-3997,6987
2469616,-7.730358874878759,0.25703200775945684,5.39282250242483,-361,4320,45,-8260,-4004,6837
