Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
69919,-0.3006789524733269,1.294859359844811,9.650824442289041,-1173,-272,994,-5601,293,10824
69930,-0.2667313288069835,1.411251212415131,9.718719689621727,-1039,-283,771,-5592,266,10827
69939,-0.22793404461687683,1.3627546071774976,9.742967992240544,-1011,-272,648,-5583,264,10841
69949,-0.15033947623666344,1.2463627546071776,9.72356935014549,-1088,-247,616,-5577,235,10844
69959,-0.27158098933074687,1.280310378273521,9.73811833171678,-1209,-181,575,-5546,232,10839
69969,-0.431619786614937,1.3142580019398642,9.728419010669255,-1338,-118,705,-5555,172,10853
69979,-0.25703200775945684,0.979631425800194,9.616876818622696,-1135,-84,952,-5533,159,10848
69986,-0.25703200775945684,0.979631425800194,9.616876818622696,-989,-117,1179,-5546,142,10860
69995,0.038797284190106696,0.7856450048496606,9.57807953443259,-890,-45,1233,-5516,113,10856
70005,-0.0921435499515034,1.2706110572259943,9.704170708050437,-796,79,1100,-5533,113,10866
70015,0.0,1.2609117361784676,9.718719689621727,-674,132,932,-5536,105,10857
70024,0.11639185257032009,1.1881668283220175,9.67992240543162,-687,159,707,-5536,107,10859
70034,0.11154219204655674,1.2269641125121242,9.645974781765277,-868,175,543,-5551,83,10858
70043,0.12609117361784675,1.1978661493695442,9.60717749757517,-971,205,337,-5531,77,10848
70053,0.10184287099903007,1.1881668283220175,9.573229873908828,-1114,209,173,-5558,51,10845
70062,0.06304558680892337,1.1105722599418042,9.524733268671193,-1073,209,96,-5543,26,10843
70072,-0.038797284190106696,0.965082444228904,9.500484966052376,-1033,186,-59,-5549,-17,10846
70081,-0.23763336566440352,0.9456838021338507,9.510184287099904,-934,56,-56,-5557,-47,10835
70091,-0.2764306498545102,0.8244422890397672,9.524733268671193,-774,-95,30,-5553,-75,10835
70100,-0.27158098933074687,0.7225994180407372,9.51988360814743,-689,-149,108,-5574,-97,10842
70110,-0.32007759456838025,0.7274490785645005,9.558680892337536,-823,-181,172,-5548,-127,10851
70120,-0.3297769156159069,0.518913676042677,9.587778855480117,-841,-202,220,-5565,-139,10855
70129,-0.3928225024248303,0.3055286129970902,9.650824442289041,-619,-452,335,-5552,-171,10851
70139,-0.4704170708050437,0.45586808923375366,9.806013579049466,-464,-618,558,-5544,-173,10869
70149,-0.31037827352085356,0.6595538312318138,9.922405431619786,-265,-522,668,-5528,-178,10882
70159,-0.07759456838021339,0.8341416100872939,9.966052376333657,-150,-232,735,-5489,-168,10881
70169,0.12609117361784675,0.9262851600387974,9.961202715809893,-99,-3,791,-5508,-161,10886
70179,0.3685741998060136,0.8826382153249273,9.995150339476238,-207,301,784,-5478,-150,10875
70189,1.0184287099903007,0.6644034917555771,10.620756547041708,-196,1339,839,-5505,-142,10864
70196,1.0184287099903007,0.6644034917555771,10.620756547041708,338,849,362,-5528,-146,10847
70206,0.460717749757517,1.396702230843841,10.315227934044618,1592,-382,-60,-5554,-99,10838
70215,0.2909796314258002,0.6595538312318138,10.038797284190107,2019,-659,34,-5571,-70,10848
70225,-0.07759456838021339,0.7807953443258973,10.082444228903977,1720,-188,441,-5527,18,10855
70234,0.0,0.5868089233753637,10.30552861299709,1601,214,848,-5552,52,10869
70244,-0.053346265761396706,0.47526673132880703,10.36372453928225,1775,168,1078,-5541,143,10848
70253,0.04849660523763337,0.5674102812803105,10.223084384093115,1601,303,1245,-5554,198,10854
70263,0.2667313288069835,0.8826382153249273,9.78176527643065,989,487,1313,-5570,278,10836
70272,0.009699321047526674,0.9117361784675073,9.451988360814743,409,413,1411,-5555,310,10830
70282,-0.18913676042677013,0.9602327837051406,9.24345295829292,-69,124,1517,-5563,332,10816
70291,-0.38797284190106696,0.9553831231813773,9.21435499515034,-387,-188,1725,-5567,358,10818
70301,-0.5722599418040738,0.9844810863239574,9.442289039767218,-552,-564,2025,-5580,361,10824
70311,-0.489815712900097,0.8826382153249273,9.422890397672164,-708,-979,2237,-5536,385,10838
70320,-0.11639185257032009,0.994180407371484,9.451988360814743,-1010,-1158,2278,-5534,383,10868
70330,0.8438409311348206,1.1396702230843843,10.18913676042677,-873,-797,1884,-5469,392,10885
70339,1.527643064985451,1.1202715809893309,10.931134820562562,-382,-539,1372,-5464,398,10896
70349,0.8583899127061106,1.5615906886517945,10.378273520853542,-540,-326,1111,-5437,407,10915
70359,0.533462657613967,1.2706110572259943,10.10184287099903,-550,-444,944,-5404,418,10912
70369,0.33462657613967023,1.3094083414161009,9.98545101842871,-458,-683,676,-5398,398,10931
70379,0.15518913676042678,1.037827352085354,10.17458777885548,-294,-523,422,-5366,406,10948
70389,0.19883608147429682,0.6983511154219205,10.237633365664404,-141,-119,324,-5345,404,10946
70399,0.4219204655674103,0.5965082444228904,10.11639185257032,182,52,294,-5350,400,10954
70409,0.01454898157129001,0.42677012609117365,10.126091173617848,347,89,159,-5331,416,10948
70416,0.01454898157129001,0.42677012609117365,10.126091173617848,400,190,-282,-5350,419,10946
70425,-0.7371483996120272,0.3443258971871969,9.893307468477207,1318,191,-861,-5343,445,10936
70435,-0.6547041707080504,0.35887487875848695,9.335596508244423,2358,7,-1483,-5374,471,10937
70444,-0.6207565470417071,0.7807953443258973,9.529582929194957,2351,-155,-1928,-5353,530,10928
70454,-0.4510184287099903,1.5518913676042678,9.747817652764308,1479,-263,-1714,-5374,563,10925
70464,0.04849660523763337,3.6760426770126093,10.300678952473328,1081,-737,244,-5362,601,10936
70473,0.16003879728419013,4.000969932104753,11.498545101842872,448,-1168,1220,-5326,629,10947
70482,0.4995150339476237,2.5703200775945687,10.17458777885548,-587,-1646,1546,-5279,653,10977
70492,0.2521823472356935,2.1968962172647917,9.650824442289041,-1560,-2034,1624,-5218,664,10996
70502,0.05819592628516004,1.7458777885548014,10.13094083414161,-2105,-2028,1192,-5140,609,11050
70511,0.1697381183317168,1.6003879728419013,10.029097963142581,-2420,-2053,668,-5073,569,11077
70521,0.21823472356935017,1.0766246362754608,9.839961202715811,-2023,-1696,53,-4983,484,11116
70530,0.22793404461687683,0.48496605237633367,9.660523763336567,-1719,-1117,-423,-4953,444,11136
70540,0.6547041707080504,0.3928225024248303,9.878758486905918,-1726,-646,-664,-4894,367,11148
70550,0.7080504364694472,0.6935014548981572,10.145489815712901,-1793,-446,-851,-4907,311,11164
70559,0.6353055286129972,1.0038797284190106,10.164888457807955,-1936,-294,-980,-4865,223,11173
70569,0.18913676042677013,1.0960232783705142,10.242483026188168,-2012,-260,-876,-4878,174,11178
70579,0.09699321047526674,1.0620756547041708,10.2909796314258,-2176,-550,-309,-4856,77,11186
70590,0.1454898157129001,0.8147429679922406,10.310378273520854,-2426,-924,515,-4835,37,11196
70600,0.2861299709020369,0.5722599418040738,10.358874878758488,-2522,-1189,1106,-4798,-69,11227
70610,0.44616876818622697,0.20368574199806014,10.40737148399612,-2336,-1224,1139,-4740,-96,11227
70619,0.5916585838991271,-0.07759456838021339,10.378273520853542,-2172,-1127,1116,-4708,-184,11257
70626,0.5916585838991271,-0.07759456838021339,10.378273520853542,-2237,-1066,884,-4662,-218,11265
70635,0.5819592628516004,-0.04364694471387003,10.470417070805045,-2233,-966,500,-4659,-265,11280
70645,0.6547041707080504,0.3297769156159069,10.378273520853542,-1942,-741,165,-4592,-343,11291
70654,0.9117361784675073,0.489815712900097,10.615906886517944,-1707,-504,-147,-4587,-382,11299
70664,0.8777885548011639,0.038797284190106696,10.698351115421922,-1457,-160,-403,-4564,-456,11300
70673,0.8001939864209506,-0.6935014548981572,10.329776915615907,-1326,218,-524,-4541,-485,11299
70683,0.8389912706110573,-0.9505334626576141,10.286129970902037,-1326,554,-382,-4552,-552,11285
70693,0.8680892337536373,-0.6401551891367605,10.402521823472357,-1586,808,-98,-4544,-581,11270
70702,1.066925315227934,-0.07274490785645005,10.441319107662464,-1917,822,441,-4598,-645,11249
70712,1.0620756547041708,0.45586808923375366,10.61105722599418,-1991,797,910,-4602,-681,11241
70721,0.9893307468477207,0.504364694471387,10.48011639185257,-2050,704,1217,-4629,-756,11220
70731,0.577109602327837,-0.14064015518913678,10.126091173617848,-2062,650,1209,-4654,-794,11212
70740,0.48496605237633367,-0.7856450048496606,9.922405431619786,-1837,651,998,-4661,-840,11185
70750,0.5140640155189137,-1.1493695441319107,9.873908826382154,-1552,827,770,-4718,-884,11183
70760,0.3831231813773036,-1.2221144519883609,9.830261881668283,-1357,1011,745,-4726,-937,11156
70770,0.0921435499515034,-1.066925315227934,9.747817652764308,-1121,1127,863,-4768,-960,11147
70779,0.07274490785645005,-1.0184287099903007,9.689621726479148,-883,1236,1094,-4804,-982,11119
70789,0.05819592628516004,-0.9311348205625607,9.670223084384094,-779,1221,1236,-4834,-984,11098
70799,-0.2861299709020369,-0.2667313288069835,9.641125121241513,-842,1130,1242,-4896,-999,11076
70809,-0.5480116391852571,0.0921435499515034,9.66537342386033,-874,999,1120,-4896,-1000,11058
70820,-0.4122211445198836,-0.3055286129970902,9.63627546071775,-737,963,635,-4957,-1023,11030
70830,-0.33462657613967023,-1.1057225994180409,9.51988360814743,-564,953,360,-4956,-1020,11013
70836,-0.33462657613967023,-1.1057225994180409,9.51988360814743,-455,881,246,-4999,-1045,11011
70845,-0.460717749757517,-1.1881668283220175,9.44713870029098,-353,765,325,-5017,-1066,10982
70855,-0.43646944713870034,-0.9553831231813773,9.495635305528614,-323,533,551,-5052,-1058,10974
70865,-0.13579049466537343,-0.6983511154219205,9.573229873908828,-412,435,930,-5075,-1069,10961
70874,0.4704170708050437,-0.42677012609117365,9.704170708050437,-658,491,1142,-5080,-1063,10951
70884,0.8583899127061106,-0.3831231813773036,10.029097963142581,-792,644,1179,-5110,-1076,10943
70893,1.008729388942774,-0.4073714839961203,10.096993210475267,-519,722,975,-5095,-1078,10929
70903,0.8195926285160039,-0.44616876818622697,10.155189136760427,-279,726,754,-5154,-1074,10908
70912,0.41707080504364696,-0.48496605237633367,9.97090203685742,-341,683,619,-5155,-1079,10900
70922,0.06789524733268672,-0.5237633365664404,9.864209505334626,-340,704,489,-5183,-1077,10885
70931,0.23763336566440352,-0.6547041707080504,9.859359844810864,-334,912,187,-5195,-1081,10873
70941,0.5480116391852571,-0.7807953443258973,9.936954413191078,-565,1019,71,-5223,-1091,10847
70950,0.5092143549951503,-0.8438409311348206,9.873908826382154,-530,1004,90,-5262,-1108,10828
70960,0.2521823472356935,-0.9311348205625607,9.956353055286131,-160,964,132,-5283,-1121,10805
70970,0.21338506304558683,-0.518913676042677,9.956353055286131,-90,861,125,-5324,-1131,10802
70979,0.019398642095053348,0.08244422890397672,10.024248302618817,-274,810,59,-5355,-1134,10771
70989,-0.10669253152279341,-0.13579049466537343,9.995150339476238,-260,758,-8,-5377,-1139,10770
70999,-0.27158098933074687,-0.7129000969932106,9.820562560620758,-63,662,-16,-5408,-1147,10752
71009,-0.3540252182347236,-0.8438409311348206,9.670223084384094,47,563,66,-5391,-1140,10746
71019,-0.34917555771096026,-0.6256062075654705,9.597478176527643,30,458,185,-5436,-1132,10738
71030,-0.08729388942774007,-0.46556741028128035,9.72356935014549,57,551,209,-5454,-1132,10709
71039,0.11639185257032009,-0.4801163918525703,9.81086323957323,1,769,400,-5446,-1124,10709
71046,0.11639185257032009,-0.4801163918525703,9.81086323957323,54,928,738,-5461,-1108,10694
71056,0.16003879728419013,-0.8292919495635306,9.917555771096024,258,1033,1107,-5493,-1104,10673
71065,0.03394762366634336,-1.2318137730358876,9.645974781765277,567,1049,1202,-5544,-1087,10654
71075,-0.04849660523763337,-1.037827352085354,9.461687681862271,579,1023,836,-5565,-1032,10634
71084,-0.20368574199806014,-0.18913676042677013,9.321047526673134,400,1034,115,-5604,-1014,10629
71094,-0.5722599418040738,0.22308438409311349,9.233753637245393,162,839,-398,-5604,-1005,10614
71103,-1.2124151309408342,-0.21338506304558683,9.05431619786615,243,546,-403,-5672,-1009,10600
71113,-1.5664403491755579,-0.7662463627546072,9.015518913676043,607,180,-142,-5646,-996,10586
71122,-1.5421920465567411,-0.8389912706110573,9.02521823472357,886,-120,88,-5657,-979,10597
71132,-0.9553831231813773,-0.5625606207565471,9.161008729388943,817,-245,-12,-5654,-963,10593
71141,-0.5237633365664404,-0.6110572259941804,9.35984481086324,633,-220,-188,-5633,-931,10598
71151,-0.10184287099903007,-0.7613967022308439,9.437439379243454,676,-40,-138,-5660,-919,10598
71161,0.20368574199806014,-0.6789524733268671,9.655674102812803,749,122,15,-5628,-880,10602
71170,0.32492725509214354,-0.6838021338506305,9.713870029097963,844,237,252,-5652,-866,10606
71180,0.28128031037827356,-0.9165858389912707,9.66537342386033,1211,294,546,-5650,-828,10597
71189,0.12609117361784675,-0.8244422890397672,9.49078564500485,1505,151,695,-5658,-794,10609
71199,-0.0921435499515034,-0.04364694471387003,9.369544131910766,1594,-116,666,-5678,-717,10596
71209,-0.11154219204655674,0.7032007759456839,9.403491755577111,1542,-269,319,-5650,-678,10603
71219,-0.23763336566440352,0.3394762366634336,9.456838021338507,1399,-337,-155,-5659,-613,10607
71229,-0.04364694471387003,-0.44131910766246363,9.180407371483996,1058,-465,-462,-5636,-575,10621
71239,0.3055286129970902,-0.8195926285160039,9.107662463627547,1015,-548,-557,-5612,-553,10630
71249,0.31037827352085356,-0.8195926285160039,9.354995150339477,1282,-407,-532,-5597,-534,10644
71256,0.31037827352085356,-0.8195926285160039,9.354995150339477,1290,-173,-372,-5561,-498,10648
71266,0.38797284190106696,-0.3297769156159069,9.51988360814743,670,151,44,-5582,-482,10643
71275,0.32007759456838025,0.20368574199806014,9.451988360814743,73,246,620,-5568,-451,10639
71285,0.07274490785645005,0.32492725509214354,9.4180407371484,-168,204,1178,-5600,-454,10645
71294,0.03394762366634336,0.23278370514064017,9.451988360814743,-232,23,1328,-5593,-427,10633
71304,-0.07274490785645005,0.1842870999030068,9.354995150339477,-77,-83,1064,-5608,-427,10632
71313,-0.17943743937924347,-0.21823472356935017,9.2725509214355,232,-108,576,-5605,-413,10643
71323,-0.17943743937924347,-0.5286129970902037,9.224054316197867,467,-50,45,-5582,-385,10634
71332,-0.23278370514064017,-0.46556741028128035,9.296799224054316,439,50,-265,-5594,-373,10638
71342,-0.16003879728419013,-0.3006789524733269,9.282250242483027,492,127,-111,-5573,-356,10641
71352,0.02909796314258002,-0.10669253152279341,9.379243452958294,470,162,319,-5600,-347,10635
71361,0.22308438409311349,0.2909796314258002,9.47623666343356,351,109,830,-5579,-326,10632
71371,0.32007759456838025,0.8001939864209506,9.51988360814743,149,-12,1145,-5579,-290,10628
71380,0.05819592628516004,0.8729388942774007,9.485935984481086,71,-104,1080,-5596,-284,10635
71390,-0.36372453928225024,0.16003879728419013,9.393792434529583,92,-203,847,-5578,-262,10636
71400,-0.4995150339476237,-0.32007759456838025,9.18525703200776,176,-251,747,-5605,-241,10640
71410,-0.43646944713870034,-0.15518913676042678,9.2725509214355,187,-332,576,-5568,-226,10646
71419,-0.3443258971871969,0.23763336566440352,9.422890397672164,68,-315,476,-5581,-225,10653
71430,-0.3734238603297769,0.31037827352085356,9.51988360814743,-154,-308,427,-5563,-212,10660
71439,-0.38797284190106696,0.1309408341416101,9.471387002909797,-224,-342,462,-5548,-213,10672
71450,-0.3831231813773036,-0.3152279340446169,9.456838021338507,10,-458,387,-5541,-210,10684
71460,-0.4073714839961203,-0.4704170708050437,9.393792434529583,150,-454,329,-5507,-202,10682
71470,-0.18913676042677013,-0.24733268671193018,9.4180407371484,154,-394,452,-5508,-192,10700
71476,-0.18913676042677013,-0.24733268671193018,9.4180407371484,37,-313,505,-5484,-180,10700
71485,-0.20368574199806014,0.07274490785645005,9.510184287099904,-112,-294,439,-5500,-180,10706
71495,-0.0921435499515034,0.460717749757517,9.553831231813774,-263,-303,194,-5457,-176,10713
71504,-0.02909796314258002,0.504364694471387,9.650824442289041,-290,-277,-88,-5484,-177,10719
71514,-0.2521823472356935,0.06789524733268672,9.54898157129001,-177,-256,-448,-5461,-195,10724
71523,-0.4122211445198836,-0.44616876818622697,9.558680892337536,114,-298,-849,-5447,-196,10719
71533,-0.5480116391852571,-0.7807953443258973,9.510184287099904,376,-297,-1169,-5443,-209,10742
71543,-0.5625606207565471,-0.5480116391852571,9.49078564500485,523,-251,-1296,-5412,-207,10734
71552,-0.504364694471387,-0.1454898157129001,9.650824442289041,430,-209,-1122,-5423,-213,10744
71562,-0.35887487875848695,0.17458777885548013,9.63627546071775,210,-142,-724,-5405,-215,10742
71571,0.02909796314258002,0.6741028128031038,9.801163918525704,-111,-67,-273,-5394,-225,10753
71581,0.07759456838021339,0.6935014548981572,9.975751697381185,-359,-56,257,-5402,-224,10747
71590,-0.06304558680892337,0.28128031037827356,9.92725509214355,-334,-85,610,-5388,-234,10746
71600,-0.2861299709020369,-0.08729388942774007,9.806013579049466,-217,-214,671,-5408,-241,10758
71609,-0.533462657613967,-0.11639185257032009,9.63627546071775,-89,-294,524,-5371,-228,10759
71619,-0.6256062075654705,0.01454898157129001,9.631425800193988,-73,-321,112,-5387,-232,10767
71630,-0.6256062075654705,-0.13579049466537343,9.616876818622696,96,-380,-267,-5371,-234,10768
71639,-0.5916585838991271,-0.23763336566440352,9.63627546071775,277,-450,-574,-5354,-234,10782
71649,-0.4219204655674103,-0.15518913676042678,9.675072744907856,525,-446,-809,-5349,-232,10792
71659,-0.06789524733268672,0.19883608147429682,9.815712900096994,515,-403,-928,-5314,-221,10789
71670,0.08729388942774007,0.5480116391852571,10.038797284190107,282,-294,-746,-5321,-219,10806
71679,0.21338506304558683,0.5237633365664404,10.140640155189137,157,-269,-335,-5295,-221,10802
71686,0.21338506304558683,0.5237633365664404,10.140640155189137,67,-227,-25,-5313,-226,10805
71695,0.3006789524733269,0.4801163918525703,10.13094083414161,-21,-208,341,-5274,-218,10806
71705,0.32492725509214354,0.533462657613967,10.155189136760427,-207,-137,577,-5292,-215,10816
71714,0.1842870999030068,0.533462657613967,10.063045586808924,-351,-188,582,-5286,-217,10826
71724,0.01454898157129001,0.48496605237633367,9.961202715809893,-375,-216,419,-5274,-205,10828
71734,-0.06304558680892337,0.3394762366634336,9.975751697381185,-313,-183,181,-5277,-217,10838
71743,-0.08729388942774007,0.009699321047526674,9.966052376333657,-167,-221,-59,-5244,-218,10831
71753,-0.02909796314258002,-0.16003879728419013,9.903006789524733,-17,-183,-379,-5254,-231,10841
71762,0.03394762366634336,-0.009699321047526674,9.975751697381185,23,-51,-665,-5235,-225,10835
71772,0.1309408341416101,0.0,9.990300678952474,26,66,-709,-5230,-246,10837
71781,0.16003879728419013,-0.11639185257032009,9.980601357904947,112,182,-538,-5238,-244,10839
71791,0.10184287099903007,-0.1697381183317168,9.980601357904947,150,250,-168,-5232,-248,10835
71800,0.0,-0.15033947623666344,9.91270611057226,180,177,183,-5268,-248,10844
71810,-0.0921435499515034,0.17458777885548013,9.762366634335597,93,28,287,-5249,-225,10829
71819,-0.10184287099903007,0.7032007759456839,9.806013579049466,-67,7,104,-5275,-228,10833
71830,-0.24248302618816683,0.6304558680892338,9.78176527643065,-326,-7,-159,-5268,-231,10835
71839,-0.3734238603297769,0.17943743937924347,9.73811833171678,-394,-50,-338,-5275,-241,10836
71849,-0.4073714839961203,-0.2618816682832202,9.713870029097963,-205,-114,-423,-5273,-267,10839
71859,-0.2618816682832202,-0.3540252182347236,9.747817652764308,-93,-120,-407,-5243,-265,10840
71870,-0.024248302618816685,-0.07759456838021339,9.839961202715811,-48,-159,-363,-5265,-286,10841
71879,-0.024248302618816685,0.1454898157129001,9.86905916585839,-9,-110,-398,-5259,-295,10852
71889,-0.12609117361784675,-0.004849660523763337,9.75266731328807,38,-171,-456,-5229,-295,10843
71896,-0.12609117361784675,-0.004849660523763337,9.75266731328807,76,-196,-440,-5228,-299,10846
71905,-0.13579049466537343,-0.053346265761396706,9.684772065955384,45,-187,-386,-5216,-300,10842
71915,-0.08729388942774007,-0.08244422890397672,9.709020368574201,-34,-112,-193,-5233,-307,10848
71925,0.04849660523763337,-0.15518913676042678,9.762366634335597,-129,-85,119,-5205,-309,10851
71934,0.15518913676042678,-0.12609117361784675,9.786614936954413,-171,-96,359,-5229,-325,10851
71944,0.12609117361784675,0.06789524733268672,9.762366634335597,-199,-143,319,-5211,-314,10853
71953,0.05819592628516004,0.13579049466537343,9.728419010669255,-197,-180,14,-5219,-315,10869
71963,-0.1697381183317168,-0.10184287099903007,9.670223084384094,-224,-191,-256,-5192,-313,10856
71972,-0.3928225024248303,-0.2521823472356935,9.568380213385064,-169,-242,-580,-5184,-328,10870
71982,-0.25703200775945684,-0.16003879728419013,9.641125121241513,-30,-278,-803,-5178,-334,10866
71992,-0.17943743937924347,-0.06304558680892337,9.791464597478177,-83,-287,-748,-5165,-355,10873
72001,-0.16003879728419013,-0.13579049466537343,9.844810863239573,-30,-247,-453,-5176,-366,10884
72011,0.12124151309408342,-0.37827352085354027,9.936954413191078,47,-211,-120,-5147,-366,10878
72020,0.25703200775945684,-0.43646944713870034,9.946653734238604,83,-109,191,-5165,-368,10887
72030,0.3443258971871969,-0.32007759456838025,10.009699321047528,81,-38,490,-5156,-368,10890
72040,0.42677012609117365,-0.16488845780795344,9.995150339476238,87,-38,713,-5157,-359,10888
72050,0.3928225024248303,0.23763336566440352,9.975751697381185,45,-7,703,-5168,-343,10894
72059,0.2521823472356935,0.6013579049466538,9.936954413191078,-214,10,425,-5143,-332,10897
72070,-0.01454898157129001,0.40252182347235693,9.86905916585839,-292,-20,131,-5161,-335,10895
72080,-0.17943743937924347,-0.1697381183317168,9.772065955383123,-71,-98,-195,-5158,-340,10895
72090,-0.20853540252182348,-0.5577109602327838,9.73811833171678,72,-116,-540,-5139,-339,10898
72100,-0.08244422890397672,-0.5916585838991271,9.762366634335597,141,-85,-702,-5150,-353,10902
72106,-0.08244422890397672,-0.5916585838991271,9.762366634335597,155,-35,-707,-5124,-354,10898
72116,0.09699321047526674,-0.2521823472356935,9.917555771096024,241,-2,-459,-5148,-358,10901
72125,0.22793404461687683,-0.13579049466537343,9.990300678952474,356,77,-125,-5129,-348,10896
72135,0.40252182347235693,-0.1309408341416101,10.004849660523764,330,146,273,-5157,-345,10894
72145,0.41707080504364696,-0.06789524733268672,10.004849660523764,243,177,609,-5152,-325,10892
72154,0.3443258971871969,0.14064015518913678,9.936954413191078,127,160,682,-5166,-313,10894
72163,0.1697381183317168,0.5625606207565471,9.878758486905918,44,116,396,-5166,-298,10890
72173,-0.06789524733268672,0.577109602327837,9.81086323957323,32,66,-22,-5151,-290,10878
72182,-0.3734238603297769,0.19883608147429682,9.675072744907856,-2,-10,-271,-5169,-301,10880
72192,-0.41707080504364696,-0.01454898157129001,9.62172647914646,-5,-79,-507,-5141,-290,10882
72202,-0.32492725509214354,0.1842870999030068,9.675072744907856,0,-100,-710,-5154,-308,10901
72211,-0.038797284190106696,0.27158098933074687,9.79631425800194,-67,-69,-726,-5138,-322,10886
72221,0.06789524733268672,0.1309408341416101,9.878758486905918,-5,-9,-476,-5131,-323,10893
72230,0.23278370514064017,-0.10184287099903007,9.859359844810864,37,1,-175,-5154,-336,10890
72240,0.24248302618816683,-0.20368574199806014,9.898157129000971,97,13,171,-5164,-330,10891
72250,0.19398642095053348,-0.14064015518913678,9.86905916585839,138,-1,523,-5171,-331,10897
72260,0.17458777885548013,-0.01454898157129001,9.815712900096994,182,19,721,-5146,-313,10885
72269,0.12609117361784675,0.16488845780795344,9.742967992240544,105,49,629,-5159,-297,10891
72279,0.11639185257032009,0.7419980601357905,9.699321047526674,-160,46,225,-5172,-288,10885
72289,-0.08729388942774007,0.5528612997090204,9.75266731328807,-267,43,-228,-5154,-286,10893
72300,-0.23763336566440352,-0.21823472356935017,9.645974781765277,-84,-21,-384,-5164,-308,10891
72310,-0.19398642095053348,-0.577109602327837,9.641125121241513,121,-87,-351,-5138,-308,10882
72316,-0.19398642095053348,-0.577109602327837,9.641125121241513,181,-81,-374,-5163,-312,10886
72326,-0.053346265761396706,-0.16003879728419013,9.718719689621727,98,-85,-299,-5142,-304,10888
72335,0.03394762366634336,0.0921435499515034,9.82541222114452,124,-100,-85,-5160,-314,10892
72345,0.01454898157129001,-0.01454898157129001,9.835111542192047,276,-148,181,-5139,-312,10894
72354,-0.09699321047526674,-0.18913676042677013,9.776915615906887,339,-207,376,-5153,-296,10903
72364,-0.04364694471387003,-0.12124151309408342,9.67992240543162,155,-188,389,-5145,-276,10905
72373,0.15518913676042678,0.23278370514064017,9.78176527643065,-35,-69,196,-5129,-263,10905
72383,0.23278370514064017,0.29582929194956353,9.8545101842871,-12,12,123,-5138,-267,10908
72393,0.18913676042677013,-0.07274490785645005,9.82541222114452,52,-41,56,-5111,-255,10902
72402,0.17458777885548013,0.12609117361784675,9.75266731328807,78,-27,-185,-5134,-265,10910
72412,0.12124151309408342,0.4122211445198836,9.820562560620758,-99,8,-334,-5120,-256,10904
72421,0.18913676042677013,0.21338506304558683,9.79631425800194,-138,59,-426,-5110,-267,10903
72431,0.09699321047526674,-0.34917555771096026,9.79631425800194,-14,57,-347,-5122,-285,10897
72441,0.07759456838021339,-0.4219204655674103,9.79631425800194,127,17,-143,-5119,-275,10899
72450,0.12124151309408342,-0.10669253152279341,9.849660523763337,258,-1,-28,-5141,-291,10905
72459,0.07759456838021339,0.17458777885548013,9.82541222114452,219,-19,0,-5111,-275,10904
72470,-0.08729388942774007,0.31037827352085356,9.762366634335597,183,-108,59,-5135,-267,10902
72479,-0.1454898157129001,0.37827352085354027,9.67992240543162,149,-183,20,-5126,-246,10905
72489,-0.024248302618816685,0.5577109602327838,9.675072744907856,16,-214,-108,-5121,-243,10909
72499,0.12124151309408342,0.5722599418040738,9.733268671193017,-84,-187,-269,-5116,-253,10916
72510,0.15033947623666344,0.37827352085354027,9.801163918525704,-244,-154,-293,-5085,-260,10918
72520,0.13579049466537343,0.0,9.767216294859361,-176,-145,-127,-5107,-271,10916
72526,0.13579049466537343,0.0,9.767216294859361,-95,-165,-8,-5078,-274,10919
72536,0.20853540252182348,-0.11639185257032009,9.806013579049466,-19,-130,145,-5111,-278,10921
72545,0.25703200775945684,-0.08244422890397672,9.844810863239573,-31,-90,259,-5073,-277,10924
72555,0.22793404461687683,-0.053346265761396706,9.839961202715811,-40,-50,186,-5093,-275,10931
72564,0.17943743937924347,-0.04849660523763337,9.859359844810864,70,-73,92,-5088,-270,10933
72574,0.053346265761396706,-0.019398642095053348,9.806013579049466,126,-140,-77,-5078,-271,10933
72584,0.024248302618816685,0.17458777885548013,9.79631425800194,169,-130,-395,-5084,-272,10930
72593,-0.03394762366634336,0.23763336566440352,9.806013579049466,49,-97,-505,-5062,-256,10927
72603,0.08729388942774007,0.3006789524733269,9.815712900096994,-37,-82,-422,-5083,-264,10933
72612,0.24248302618816683,0.25703200775945684,9.956353055286131,-113,-101,-166,-5055,-275,10932
72622,0.3297769156159069,0.12124151309408342,9.966052376333657,-86,-119,95,-5048,-283,10930
72631,0.29582929194956353,0.05819592628516004,9.975751697381185,-33,-143,260,-5049,-287,10929
72641,0.23763336566440352,-0.004849660523763337,9.946653734238604,67,-91,258,-5043,-276,10933
72650,0.28128031037827356,0.024248302618816685,9.903006789524733,37,-24,148,-5064,-281,10939
72660,0.37827352085354027,0.2861299709020369,9.92725509214355,13,3,-16,-5038,-268,10937
72670,0.36372453928225024,0.460717749757517,9.951503394762367,-55,36,-170,-5057,-274,10940
72680,0.24248302618816683,0.44131910766246363,9.936954413191078,-78,51,-258,-5054,-278,10939
72689,0.17458777885548013,0.24733268671193018,9.932104752667314,-71,59,-226,-5054,-283,10936
72699,0.16488845780795344,0.004849660523763337,9.936954413191078,-36,29,-157,-5073,-281,10937
