Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1135663,42,2,2011,-4,-25,95,-3842,3262,10194
1135672,62,17,2016,-28,-44,114,-3837,3260,10187
1135682,27,50,2017,-138,-74,125,-3831,3259,10181
1135691,30,52,2019,-158,-47,201,-3818,3260,10203
1135701,23,41,2030,-128,3,201,-3821,3265,10194
1135710,33,2,2014,-142,15,197,-3810,3257,10210
1135720,47,30,2024,-132,46,226,-3803,3266,10198
1135729,27,45,2019,-98,18,220,-3796,3258,10219
1135739,31,8,2018,-95,54,189,-3799,3266,10215
1135748,42,14,2034,-19,87,151,-3797,3261,10226
1135758,32,28,2026,44,109,161,-3800,3257,10220
1135768,34,34,2016,21,141,127,-3794,3262,10217
1135777,36,14,2016,-20,128,69,-3793,3253,10247
1135787,26,46,2024,-39,114,61,-3798,3262,10231
1135796,-4,54,2032,-36,25,65,-3794,3257,10239
1135806,-7,63,2034,-43,38,22,-3792,3258,10254
1135816,0,33,2022,-2,32,17,-3793,3253,10243
1135826,0,4,2028,40,-18,10,-3795,3254,10265
1135836,-2,-2,2023,91,-10,-64,-3794,3257,10248
1135846,15,14,2023,69,43,-110,-3787,3256,10254
1135856,-5,25,2028,-8,114,-32,-3793,3267,10257
1135866,-2,47,2044,85,0,-68,-3794,3249,10267
1135876,-19,65,2027,44,-39,-9,-3792,3240,10271
1135882,-19,65,2027,86,-92,-15,-3788,3260,10271
1135892,-3,42,2017,86,-7,-63,-3787,3253,10282
1135901,2,8,2015,89,-33,-70,-3774,3253,10281
1135911,-3,38,2033,74,28,-27,-3777,3254,10287
1135920,6,37,2028,91,32,-37,-3780,3251,10271
1135930,32,1,2039,88,105,4,-3777,3257,10284
1135940,34,41,1997,165,55,-6,-3785,3266,10284
1135949,0,37,2029,129,5,18,-3778,3266,10292
1135959,17,44,2029,85,14,40,-3788,3265,10297
1135968,8,59,2012,54,-40,66,-3778,3276,10288
1135978,-14,69,2032,-14,-73,67,-3776,3273,10303
1135987,6,41,2007,40,-81,34,-3772,3276,10303
1135997,19,8,2037,-50,-2,-9,-3768,3273,10300
1136007,10,49,2005,-38,-12,-1,-3766,3272,10317
1136016,-13,53,2033,-67,5,14,-3766,3271,10313
1136026,39,7,2022,-21,55,17,-3762,3265,10326
1136036,44,64,2001,-42,115,6,-3764,3271,10314
1136046,3,50,2024,-51,120,53,-3766,3258,10322
1136056,26,18,2027,-24,152,26,-3764,3263,10323
1136066,32,-3,2008,36,214,39,-3769,3258,10323
1136076,22,0,2032,116,213,2,-3778,3263,10328
1136086,8,30,2024,100,235,25,-3789,3267,10319
1136092,8,30,2024,80,211,41,-3789,3273,10327
1136102,-15,68,2027,59,158,70,-3797,3270,10336
1136111,-28,79,2029,27,134,109,-3796,3260,10329
1136121,-13,47,2031,-11,151,114,-3809,3265,10330
1136131,-3,27,2011,-65,192,49,-3801,3259,10315
1136140,-23,21,2016,-142,161,62,-3809,3264,10333
1136150,-44,36,2028,-145,128,81,-3815,3262,10336
1136160,-13,20,2034,-157,117,86,-3813,3252,10335
1136169,11,8,2005,-131,60,43,-3813,3256,10321
1136178,-21,7,2024,-52,83,-6,-3818,3252,10355
1136188,27,-5,2023,36,84,-42,-3819,3244,10347
1136197,-17,29,2018,49,134,46,-3823,3244,10348
1136207,-22,58,2023,6,135,95,-3822,3248,10353
1136216,-18,22,2034,-2,128,65,-3820,3243,10340
1136226,-14,-1,2032,-30,129,53,-3824,3255,10359
1136236,-2,2,2021,95,81,-10,-3834,3245,10351
1136246,-9,29,2015,7,82,-80,-3831,3244,10353
1136256,-42,74,2028,-19,-16,-59,-3835,3241,10347
1136266,-38,86,2026,-8,-39,-12,-3837,3243,10354
1136276,-25,60,2029,9,-27,-20,-3830,3233,10365
1136286,-24,55,2025,23,20,5,-3831,3241,10350
1136296,-9,29,2031,1,44,-38,-3836,3239,10370
1136302,-9,29,2031,8,30,-115,-3836,3247,10370
1136312,-28,27,2026,-27,-40,-142,-3838,3234,10371
1136322,-26,59,2026,-11,-6,-157,-3840,3232,10372
1136331,2,57,2030,19,-21,-140,-3835,3236,10379
1136341,-5,88,2024,-13,-64,-88,-3839,3237,10389
1136350,9,73,2022,26,-58,-78,-3837,3232,10382
1136360,-32,82,2037,21,-85,-25,-3832,3226,10390
1136369,-12,79,2027,-25,-4,-22,-3832,3233,10386
1136379,14,56,2020,26,-9,-91,-3829,3223,10375
1136388,36,37,2026,38,14,-101,-3829,3230,10388
1136398,9,79,2025,39,-13,-59,-3835,3220,10387
1136408,-2,95,2027,-9,-10,-48,-3834,3229,10400
1136417,-11,97,2031,-41,-20,-22,-3833,3236,10389
1136427,-21,97,2024,-109,-6,39,-3831,3211,10405
1136436,-10,72,2013,-61,14,43,-3834,3217,10394
1136446,-9,46,2025,-86,52,23,-3836,3204,10403
1136456,0,14,2020,-39,56,-27,-3835,3216,10411
1136466,-9,28,2023,-55,13,-26,-3837,3213,10400
1136476,-28,36,2008,-130,-52,-38,-3832,3210,10420
1136486,-27,37,2032,-138,-87,-14,-3830,3208,10399
1136496,-29,53,2018,-63,-63,55,-3834,3193,10421
1136506,-49,39,2021,-69,-64,97,-3839,3203,10418
1136516,-4,-10,2027,-24,-26,87,-3827,3197,10408
1136522,-4,-10,2027,0,-8,51,-3822,3195,10434
1136532,7,-25,2020,21,19,-21,-3827,3195,10424
1136541,22,-46,2027,28,25,-136,-3830,3200,10437
1136551,-7,-13,2035,0,12,-135,-3828,3191,10414
1136560,-20,52,2031,25,26,-94,-3834,3185,10424
1136570,-27,72,2027,2,-16,-19,-3835,3193,10420
1136579,-28,46,2020,-39,2,-7,-3834,3189,10423
1136589,12,8,2029,-12,51,-70,-3829,3196,10435
1136599,23,-28,2018,-42,109,-141,-3838,3192,10423
1136608,30,-17,2019,-45,61,-180,-3844,3185,10432
1136618,5,-1,2017,-9,38,-180,-3848,3185,10427
1136627,-18,-1,2040,-36,13,-84,-3847,3178,10438
1136637,-12,-28,2025,-24,-2,-101,-3851,3183,10438
1136646,-9,-8,2024,-26,-8,-63,-3852,3166,10429
1136656,9,2,2024,24,55,-32,-3857,3170,10439
1136666,15,-1,2023,42,22,-48,-3856,3171,10437
1136676,19,-37,2016,38,45,-90,-3857,3168,10438
1136686,13,-55,2023,-6,32,-227,-3859,3168,10425
1136696,16,-48,2027,-17,-37,-355,-3862,3164,10424
1136706,7,-14,2015,-33,-62,-480,-3867,3162,10436
1136716,-15,51,2017,5,-104,-402,-3870,3150,10429
1136726,-51,102,2027,10,-61,-301,-3876,3143,10441
1136732,-51,102,2027,43,-30,-205,-3876,3143,10441
1136742,-49,106,2020,9,-13,-149,-3877,3158,10444
1136751,-49,80,2016,-11,-21,-182,-3876,3142,10432
1136761,-2,30,2030,-25,29,-300,-3883,3148,10444
1136770,-3,30,2043,-41,-27,-332,-3882,3149,10426
1136780,13,40,2010,-32,-55,-402,-3884,3140,10441
1136790,14,37,2014,-23,-61,-424,-3891,3144,10444
1136799,24,61,2011,28,-15,-447,-3893,3131,10435
1136809,-6,116,2011,64,6,-333,-3893,3129,10448
1136818,-35,128,2027,12,-25,-218,-3899,3120,10424
1136828,-41,92,2031,-51,-5,-260,-3902,3115,10451
1136837,0,47,2026,-51,14,-312,-3913,3122,10450
1136847,12,12,2032,22,27,-387,-3908,3115,10441
1136856,16,64,2027,2,47,-366,-3920,3109,10440
1136866,36,42,2030,-14,43,-372,-3916,3103,10430
1136876,39,-19,2025,23,53,-473,-3930,3106,10438
1136886,51,-11,2017,-48,-59,-521,-3939,3094,10429
1136896,48,-38,2029,-50,25,-564,-3938,3087,10437
1136906,37,-63,2047,-47,-16,-626,-3949,3089,10424
1136916,52,-57,2023,0,25,-685,-3958,3071,10427
1136926,51,-23,2014,-48,-6,-666,-3974,3060,10436
1136936,40,-49,2027,-73,0,-763,-3974,3073,10423
1136942,40,-49,2027,-140,-84,-777,-3977,3053,10445
1136952,37,-33,2023,-15,-69,-816,-3990,3041,10431
1136962,37,-17,2032,6,29,-757,-4001,3034,10439
1136971,18,57,2018,-11,151,-589,-4014,3027,10436
1136981,20,86,2014,-72,92,-537,-4014,3026,10423
1136990,30,42,2028,-103,93,-570,-4028,3008,10431
1137000,51,24,2032,-99,75,-606,-4038,3004,10415
1137009,22,67,2027,16,104,-635,-4048,2997,10422
1137019,43,105,2019,43,189,-618,-4055,2991,10406
1137028,3,178,2015,103,265,-508,-4069,2984,10424
1137038,-18,223,2021,121,346,-326,-4090,2980,10407
1137047,-69,233,2016,-28,195,-222,-4095,2972,10410
1137057,-60,198,2015,-121,94,-180,-4113,2975,10402
1137067,-43,139,2030,-169,85,-212,-4113,2959,10388
1137076,1,122,2018,-224,28,-242,-4124,2967,10407
1137086,-25,113,2024,-329,-58,-254,-4129,2952,10379
1137096,-29,58,2039,-291,-64,-264,-4128,2936,10398
1137106,-4,58,2010,-133,-75,-233,-4135,2935,10397
1137116,-6,18,2022,-27,-35,-184,-4139,2921,10389
1137126,0,2,2026,-16,-39,-230,-4143,2909,10396
1137136,-3,-10,2027,-28,-69,-325,-4139,2906,10375
1137146,0,1,2024,-20,11,-385,-4146,2905,10389
1137152,0,1,2024,-87,-39,-416,-4144,2900,10392
1137162,-18,18,2029,-100,-130,-387,-4151,2892,10399
1137172,-20,50,2025,-129,-147,-340,-4158,2882,10390
1137181,-9,31,2010,-38,-77,-384,-4158,2876,10379
1137191,10,20,2019,24,-52,-406,-4159,2866,10397
1137200,-3,8,2017,72,-57,-411,-4162,2863,10383
1137210,-4,46,2032,9,-43,-348,-4174,2864,10382
1137219,-56,65,2020,-4,-64,-360,-4178,2862,10367
1137229,-12,88,2046,38,0,-289,-4181,2863,10382
1137238,-4,79,2020,-19,-49,-276,-4186,2861,10384
1137248,10,34,2017,-12,-109,-413,-4187,2838,10364
1137258,35,-17,2023,-49,-101,-542,-4185,2846,10381
1137267,36,15,2031,-169,-197,-685,-4195,2839,10373
1137277,5,73,2032,-196,-186,-677,-4194,2824,10399
1137286,-29,114,2012,-115,-178,-613,-4202,2804,10379
1137296,-51,140,2012,-41,-138,-491,-4199,2797,10390
1137306,-49,143,2005,-38,3,-364,-4200,2791,10387
1137316,-49,90,2032,54,126,-372,-4212,2790,10373
1137326,-38,45,2032,-37,-68,-460,-4220,2776,10382
1137336,-32,83,2030,-121,-268,-448,-4218,2778,10366
1137346,30,31,2001,0,-139,-465,-4213,2769,10375
1137356,36,-6,2001,222,20,-578,-4216,2766,10379
1137363,36,-6,2001,314,44,-598,-4222,2761,10393
1137372,-16,33,2032,253,37,-534,-4239,2768,10372
1137382,-71,119,2034,140,-29,-532,-4237,2757,10365
1137391,-78,49,2042,62,-130,-557,-4252,2759,10376
1137401,-71,100,2029,-28,-172,-509,-4254,2760,10354
1137410,-71,123,2033,42,-99,-302,-4259,2744,10367
1137420,-53,118,2017,51,-138,-194,-4259,2756,10349
1137429,-46,51,2029,116,-30,-172,-4260,2747,10362
1137439,-23,21,2008,98,-24,-221,-4264,2747,10369
1137449,-21,4,2032,155,-65,-292,-4263,2747,10348
1137458,12,-14,2038,116,33,-368,-4264,2749,10352
1137468,21,-10,2042,75,-72,-429,-4273,2742,10340
1137477,-2,43,2037,-41,-95,-391,-4281,2751,10349
1137487,2,54,2025,-17,-153,-335,-4283,2732,10347
1137496,6,53,2020,12,-119,-238,-4280,2737,10346
1137506,13,-9,2021,46,-16,-290,-4287,2719,10352
1137516,4,-29,2042,44,36,-475,-4288,2723,10344
1137526,-26,29,2026,-15,38,-517,-4300,2718,10345
1137536,-21,50,2031,-89,-73,-558,-4305,2710,10324
1137546,-32,112,2025,-96,-129,-508,-4307,2703,10340
1137556,-56,114,2021,-104,-34,-317,-4320,2698,10336
1137566,-63,123,2026,-136,-133,-277,-4322,2679,10333
1137573,-63,123,2026,-76,-147,-372,-4329,2669,10341
1137582,-27,0,2033,-68,-60,-416,-4329,2663,10340
1137592,-14,61,2033,-137,-143,-327,-4332,2659,10353
1137601,-34,67,2022,-64,-108,-266,-4333,2655,10336
1137611,4,22,2028,-50,-87,-271,-4335,2641,10352
1137621,8,6,2023,-20,-134,-249,-4341,2638,10330
1137630,-27,50,2024,-97,-145,-130,-4342,2642,10346
1137640,-41,106,2037,-91,-142,-33,-4343,2642,10345
1137649,-16,66,2022,-71,-39,-40,-4343,2622,10346
1137659,32,6,2008,40,10,-178,-4341,2631,10346
1137668,33,-18,2025,10,-3,-316,-4349,2623,10329
1137678,-2,37,2038,-40,-34,-313,-4351,2616,10358
1137687,-20,78,2027,-70,-82,-315,-4362,2607,10343
1137697,-20,91,2030,-80,-147,-247,-4366,2604,10347
1137706,-25,77,2028,-90,-113,-129,-4365,2597,10351
1137716,10,76,2028,-96,-130,-127,-4367,2592,10339
1137726,19,40,2025,-78,-20,-164,-4374,2588,10353
1137736,35,23,2012,6,24,-167,-4369,2578,10342
1137746,-5,35,2038,-15,-58,-209,-4377,2577,10341
1137756,10,76,2018,-54,105,-148,-4385,2582,10334
1137766,7,29,2019,-36,52,-248,-4390,2576,10329
1137776,-26,68,2030,-110,-7,-217,-4394,2562,10343
1137786,-1,96,2029,-151,36,-167,-4397,2567,10322
1137792,-1,96,2029,-127,84,-159,-4402,2564,10341
1137802,2,46,2023,-156,146,-231,-4415,2542,10326
1137812,-6,47,2027,-138,-212,-307,-4422,2534,10338
1137821,-48,64,2021,-247,-77,-226,-4421,2525,10333
1137831,28,138,2015,-245,-285,-111,-4417,2517,10332
1137840,-59,94,2028,-143,-232,-105,-4415,2501,10350
1137850,4,4,2017,-84,-62,-216,-4415,2507,10333
1137859,14,-21,2014,-6,-181,-289,-4418,2503,10342
1137869,-11,14,2034,-99,-112,-284,-4423,2495,10333
1137878,-20,60,2029,-76,-104,-289,-4426,2489,10345
1137888,-40,64,2028,-100,-109,-189,-4423,2477,10342
1137897,-43,81,2030,-85,-57,-46,-4428,2478,10345
1137907,-46,19,2041,-87,-70,-33,-4432,2465,10341
1137917,-43,-17,2024,-68,-18,-29,-4434,2463,10337
1137926,-41,23,2025,-56,-88,-20,-4434,2464,10351
1137936,2,59,2035,-121,-40,23,-4439,2458,10328
1137946,-1,-5,2038,-81,-23,57,-4442,2450,10335
1137956,-7,-3,2014,-69,-72,18,-4441,2456,10331
1137966,-11,26,2026,-98,40,28,-4443,2448,10336
1137976,-32,11,2022,-63,-48,12,-4449,2443,10334
1137986,-54,47,2023,-102,-151,143,-4450,2440,10323
1137996,-31,79,2012,-73,-230,250,-4443,2439,10333
1138003,-31,79,2012,-11,-66,247,-4440,2441,10347
1138012,21,-33,2012,98,-64,115,-4440,2439,10349
1138022,-6,-81,2020,41,31,62,-4442,2442,10345
1138031,-10,-46,2027,-33,-78,32,-4445,2442,10343
1138041,-60,39,2043,-146,-146,100,-4445,2435,10349
1138050,-63,73,2048,-138,-165,130,-4445,2435,10335
1138060,-21,13,2023,-107,-88,68,-4437,2432,10339
1138070,33,-21,2009,-37,6,-31,-4441,2428,10338
1138079,19,-49,2026,-48,1,-120,-4448,2421,10330
1138089,-19,71,2019,-122,-123,-60,-4446,2427,10339
1138098,-31,106,2024,-182,-154,12,-4450,2412,10328
1138108,-47,55,2042,-127,-210,57,-4446,2411,10347
1138117,2,-4,2027,-93,-141,-7,-4435,2405,10343
1138127,-15,28,2040,-124,-206,11,-4436,2403,10355
1138136,-4,55,2034,-183,-185,81,-4435,2407,10340
1138146,47,-50,2023,-68,-122,-42,-4432,2394,10348
1138156,45,-90,2018,29,-13,-164,-4436,2397,10356
1138166,-11,35,2009,-20,-8,-52,-4433,2400,10346
1138176,5,21,2027,-31,8,-59,-4433,2395,10347
1138186,12,-44,2033,-58,112,-97,-4440,2385,10332
1138196,6,-57,2022,2,114,-273,-4447,2385,10344
1138206,-26,40,2048,-66,21,-190,-4455,2391,10344
1138213,-26,40,2048,-148,-54,-129,-4454,2377,10350
1138222,-17,89,2039,-166,-142,-35,-4463,2365,10344
1138232,-38,76,2044,-241,-169,51,-4453,2363,10343
1138241,0,79,2018,-256,-101,14,-4455,2355,10353
1138251,54,-53,2019,-170,-58,-92,-4458,2358,10339
1138260,43,-46,2013,-126,-87,-114,-4455,2348,10343
1138270,5,33,2007,-189,-128,-20,-4456,2356,10334
1138280,13,63,2030,-186,-169,84,-4459,2335,10344
1138289,3,2,2036,-153,-181,77,-4454,2334,10352
1138299,35,-48,2021,-129,-127,42,-4452,2323,10340
1138308,17,-37,2030,-74,-99,37,-4454,2325,10354
1138318,12,-3,2009,-73,-83,16,-4454,2329,10348
1138327,26,-2,2034,-65,-51,46,-4451,2325,10366
1138337,9,57,2030,-97,-62,123,-4453,2321,10355
1138346,23,-18,2031,-67,-3,121,-4455,2311,10345
1138356,53,-44,2016,0,5,79,-4449,2318,10348
1138366,18,32,2033,-84,-22,113,-4458,2318,10343
1138376,18,10,2031,-197,-13,142,-4460,2309,10351
1138386,35,-12,2019,-221,-66,77,-4462,2314,10337
1138396,-24,35,2021,-171,-198,179,-4455,2308,10340
1138406,-11,27,2034,-116,-176,307,-4453,2303,10347
1138416,11,9,2024,-161,-133,388,-4443,2301,10340
1138426,-18,50,2029,-253,-144,531,-4442,2308,10356
1138432,-18,50,2029,-274,-204,633,-4437,2300,10344
1138442,-17,11,2050,-342,-217,644,-4433,2316,10361
1138451,4,-20,2028,-431,-133,580,-4428,2309,10356
1138461,31,-122,2030,-303,-81,327,-4410,2302,10364
1138471,40,-159,2000,-94,-8,171,-4407,2298,10349
1138480,20,-82,2010,-14,-18,143,-4406,2297,10362
1138490,-18,-10,2038,-54,-27,187,-4407,2300,10362
1138499,0,-14,2020,-4,-19,181,-4413,2307,10351
1138509,34,-42,2009,-73,20,139,-4406,2301,10367
1138518,19,-55,2017,-87,41,110,-4413,2305,10346
1138528,21,-75,2043,-110,71,31,-4415,2301,10366
1138537,0,-61,2030,-55,22,6,-4421,2290,10358
1138547,-17,-22,2020,-64,-29,64,-4418,2289,10347
1138556,-7,-17,2032,-38,-50,94,-4419,2300,10354
1138566,-29,0,2007,-42,-32,104,-4421,2291,10342
1138577,39,-75,2023,-130,11,35,-4421,2288,10348
1138586,33,-149,2020,-38,108,-131,-4423,2294,10330
1138596,-19,-50,2020,41,46,-208,-4426,2293,10329
1138606,-22,26,2036,60,-4,-121,-4433,2298,10334
1138617,-22,53,2018,118,-62,82,-4434,2302,10327
1138626,-45,89,2035,-25,-101,225,-4434,2304,10336
1138636,29,-51,2045,-48,-34,139,-4431,2302,10329
1138642,29,-51,2045,-60,14,57,-4428,2309,10343
1138652,57,-103,2013,-29,-8,18,-4432,2317,10336
1138662,36,-47,2019,11,14,32,-4430,2299,10337
1138671,29,-36,2027,10,-35,77,-4433,2307,10324
1138681,28,-12,2016,60,6,174,-4429,2301,10326
1138690,15,-2,2034,37,-24,230,-4431,2317,10328
1138700,38,-33,2032,20,43,160,-4434,2320,10313
1138709,48,-77,2029,-73,3,172,-4432,2316,10322
1138719,-26,14,2032,-156,-99,269,-4430,2328,10303
1138728,-50,-14,2039,-110,-115,251,-4429,2321,10324
1138738,11,-95,2010,-51,-84,56,-4426,2319,10312
1138748,0,-64,2016,-98,-89,-17,-4424,2305,10322
1138757,-29,-17,2043,-40,-113,-54,-4421,2314,10327
1138767,-44,53,2016,-57,-174,24,-4425,2318,10320
1138777,-57,99,2019,12,-298,198,-4409,2319,10329
1138786,-39,81,2030,6,-321,352,-4405,2311,10318
1138796,-16,22,2021,141,-217,458,-4383,2327,10329
1138806,19,36,2018,223,-163,565,-4384,2339,10323
1138816,45,12,2016,323,-23,617,-4371,2364,10314
1138826,86,-58,2004,336,114,535,-4365,2382,10314
1138836,64,-70,2037,219,164,429,-4363,2390,10291
1138846,30,-61,2031,276,138,392,-4371,2407,10305
1138853,30,-61,2031,349,184,434,-4372,2423,10290
1138862,-16,21,2028,343,209,362,-4373,2427,10291
1138872,32,-32,2022,264,213,243,-4384,2449,10284
1138881,27,-21,2026,188,138,150,-4382,2461,10262
1138891,-12,14,2055,229,139,90,-4387,2467,10281
1138900,11,3,2011,218,129,112,-4390,2474,10254
1138910,-20,49,2016,135,50,184,-4391,2485,10245
1138919,-23,116,2031,15,-77,339,-4393,2497,10236
1138929,-48,105,2036,-34,-61,441,-4378,2506,10248
1138939,8,58,2016,-10,-128,523,-4387,2510,10250
1138948,0,78,2013,127,-34,661,-4371,2502,10241
1138958,6,78,2024,182,17,779,-4369,2523,10253
1138967,3,40,2041,122,2,825,-4361,2544,10230
1138977,5,24,2039,107,56,742,-4358,2553,10240
1138986,0,-25,2021,24,-1,663,-4349,2559,10227
1138996,16,-49,2024,23,14,567,-4344,2573,10214
1139006,-6,-80,2037,-48,-13,499,-4349,2587,10219
1139016,-30,-32,2029,-119,-30,501,-4330,2595,10219
1139026,-31,0,2030,-269,-67,492,-4319,2584,10221
1139036,5,-57,2010,-266,-78,406,-4314,2600,10210
1139046,-17,-44,2034,-255,-168,373,-4305,2586,10225
1139056,-29,8,2001,-114,-134,383,-4307,2587,10215
1139063,-29,8,2001,-159,-138,388,-4295,2590,10237
1139072,-15,5,2022,-304,-217,444,-4285,2593,10222
1139082,-24,30,2038,-416,-274,544,-4273,2586,10229
1139091,-31,11,2016,-413,-257,466,-4256,2577,10242
1139101,21,-133,2033,-307,-297,381,-4244,2585,10237
1139110,27,-180,2010,-337,-328,299,-4225,2574,10238
1139120,42,-168,2000,-232,-260,178,-4219,2575,10237
1139130,70,-227,2006,-13,-79,48,-4204,2561,10242
1139139,50,-135,1966,230,163,52,-4205,2579,10245
1139149,15,-40,2001,385,184,124,-4209,2592,10225
1139158,-10,-11,2013,248,38,160,-4206,2600,10239
1139168,-62,2,2061,33,-95,160,-4205,2607,10227
1139177,-10,-121,2052,147,-114,57,-4199,2610,10240
1139187,7,-133,2022,453,47,-58,-4196,2620,10230
1139196,-25,-51,1999,542,32,-96,-4192,2625,10211
1139206,-11,-48,2030,264,-213,-173,-4197,2650,10216
1139216,0,-42,2072,-240,-499,-305,-4186,2646,10212
1139226,84,-144,2062,-429,-597,-426,-4170,2626,10226
1139236,79,-119,2007,-403,-589,-458,-4157,2621,10215
1139246,111,-84,1967,2,-254,-310,-4132,2606,10231
1139256,72,-83,1992,236,-52,-212,-4134,2614,10226
1139266,156,-214,2011,292,-71,-294,-4130,2618,10224
1139273,156,-214,2011,180,-131,-393,-4129,2617,10225
1139282,152,-245,2031,170,-241,-452,-4120,2615,10225
1139292,140,-156,2024,244,-121,-310,-4119,2622,10233
1139301,103,-99,2004,295,-105,-257,-4116,2623,10225
1139311,110,-117,2029,271,-122,-303,-4121,2630,10217
1139321,83,-127,2019,293,-77,-330,-4116,2645,10211
1139330,33,-22,2002,489,88,-159,-4116,2654,10209
1139340,33,28,2009,512,92,-78,-4121,2665,10209
1139349,14,19,2022,373,17,-67,-4119,2681,10198
1139359,0,26,2020,265,-81,-11,-4117,2684,10204
1139368,19,44,2018,421,138,80,-4118,2712,10196
1139378,72,70,2035,433,213,139,-4116,2706,10202
1139388,66,15,2016,337,234,148,-4123,2726,10187
1139397,50,35,2029,199,85,158,-4121,2732,10174
1139407,50,53,2015,239,204,223,-4128,2750,10179
1139416,46,3,2015,334,391,238,-4122,2751,10165
1139426,41,-31,2042,351,380,149,-4131,2765,10148
1139436,62,-37,2026,324,356,37,-4138,2788,10135
1139446,-4,113,2042,214,266,134,-4148,2795,10133
1139456,-20,137,2033,139,249,284,-4154,2802,10132
1139466,-24,79,2039,86,161,338,-4156,2807,10125
1139476,-10,30,2029,78,129,294,-4164,2810,10127
1139486,-20,55,2028,104,123,342,-4157,2830,10119
1139492,-20,55,2028,54,21,408,-4162,2831,10129
1139502,-10,59,2044,-103,-147,413,-4153,2838,10117
1139512,3,-7,2051,-54,-123,385,-4140,2836,10118
1139521,69,-65,2003,67,-61,279,-4132,2848,10116
1139531,76,-128,2003,244,4,131,-4130,2844,10116
1139540,70,-56,2014,242,31,84,-4124,2865,10111
1139550,59,-11,2021,144,-24,167,-4122,2862,10109
1139559,53,0,2040,57,-148,160,-4117,2868,10119
1139569,70,-53,2002,177,5,191,-4108,2892,10102
1139579,78,-56,2022,245,131,197,-4107,2881,10126
1139588,96,-81,2020,224,41,69,-4101,2891,10114
1139598,28,-13,2000,269,205,156,-4104,2898,10101
1139607,6,94,2056,221,108,235,-4108,2918,10103
1139617,12,60,2031,126,92,199,-4103,2926,10095
1139626,32,53,2017,235,167,248,-4099,2934,10092
1139636,17,66,2016,124,116,239,-4104,2950,10085
1139646,-6,53,2039,62,35,223,-4098,2958,10084
1139656,-22,69,2028,36,21,275,-4108,2961,10082
1139666,17,47,2022,33,84,235,-4090,2959,10081
1139676,-14,69,2064,30,11,272,-4088,2958,10091
1139686,-11,116,2035,-81,-35,303,-4083,2967,10083
1139697,-14,89,2012,-48,-82,391,-4073,2969,10085
1139703,-14,89,2012,-21,-40,390,-4076,2968,10091
1139712,37,35,2028,80,20,411,-4066,2979,10090
1139722,10,8,2030,222,96,366,-4060,2984,10094
1139731,38,-38,2010,233,152,239,-4053,2989,10083
1139741,67,-85,2015,280,268,204,-4056,2999,10090
1139750,13,28,2043,210,180,296,-4060,3018,10073
1139760,-45,107,2043,43,5,375,-4054,3024,10075
1139769,-13,80,2037,-131,-226,353,-4047,3036,10069
1139779,3,35,2030,-153,-270,293,-4030,3032,10084
1139789,107,-79,2023,-34,-109,108,-4023,3036,10092
1139798,128,-109,2023,31,-83,44,-4014,3025,10087
1139808,92,-28,2023,-38,-164,65,-4003,3033,10096
1139817,79,3,2015,-89,-181,22,-3995,3030,10094
1139827,73,0,2030,-84,-103,26,-3985,3032,10105
1139836,68,33,2017,10,14,84,-3987,3030,10091
1139846,31,47,2021,55,68,163,-3977,3023,10096
1139856,67,-7,2020,111,87,116,-3977,3037,10111
1139866,54,-2,2034,122,41,77,-3974,3044,10100
1139876,40,61,2024,73,91,147,-3972,3040,10100
1139886,40,44,2019,9,-18,157,-3966,3052,10091
1139897,48,-8,2013,-56,-19,118,-3955,3052,10104
1139906,18,7,2025,-93,14,76,-3958,3057,10106
1139913,18,7,2025,-90,81,44,-3955,3042,10108
1139922,37,20,2023,-52,71,14,-3957,3046,10114
1139932,38,17,2018,-21,42,42,-3952,3045,10109
1139941,20,23,2041,23,49,91,-3949,3033,10119
1139951,31,32,2031,99,41,157,-3952,3042,10104
1139960,17,12,2055,206,-55,166,-3942,3039,10111
1139970,79,-46,2007,342,75,71,-3946,3067,10097
1139980,58,-70,2014,361,145,12,-3942,3072,10097
1139989,53,-28,1997,387,151,-8,-3943,3086,10104
1139999,-30,67,2031,227,53,26,-3948,3100,10092
1140008,-31,118,2051,125,-95,86,-3940,3104,10103
1140018,-2,82,2026,-2,-172,63,-3931,3113,10100
1140027,48,14,2008,39,-21,-9,-3923,3101,10115
1140037,28,70,2025,-12,-90,33,-3916,3109,10107
1140046,55,76,2017,31,-55,62,-3907,3107,10108
1140056,76,-10,2042,67,-58,36,-3904,3111,10125
1140066,133,-23,2028,124,45,14,-3903,3117,10111
1140076,102,-15,2014,163,41,-51,-3901,3118,10112
1140086,126,-3,2021,152,104,-103,-3902,3130,10101
1140096,49,76,2045,106,-46,-18,-3902,3125,10106
1140106,72,103,2025,32,-250,45,-3898,3126,10114
1140116,113,29,2030,4,-196,-7,-3888,3135,10112
1140123,113,29,2030,39,-133,-5,-3879,3136,10124
1140133,106,17,2007,13,-142,5,-3873,3128,10133
1140142,93,62,1993,65,-72,30,-3860,3129,10137
1140152,98,-5,2028,85,39,36,-3862,3138,10128
1140161,100,0,2017,154,114,113,-3859,3132,10130
1140171,86,38,2020,195,155,126,-3861,3148,10123
1140180,70,7,2020,235,189,62,-3863,3157,10123
