Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G) 
1018,0.02727272727272727,0.14545454545454545,0.2909090909090909,0.037018756169792694,-0.07897334649555775,0.9930898321816387,0.0003429,-0.000744,0.0014712
1020,0.00909090909090909,0.19090909090909092,0.045454545454545456,0.037018756169792694,-0.07897334649555775,0.9940769990128332,0.0003428,-0.000744,0.0014677
1022,0.12727272727272726,-0.19090909090909092,0.16363636363636364,0.038005923000987166,-0.07897334649555775,0.9940769990128332,0.0003432,-0.0007432,0.0014661
1024,-0.00909090909090909,-0.2818181818181818,0.2727272727272727,0.03751233958538993,-0.07996051332675222,0.9940769990128332,0.0003412,-0.0007433,0.0014678
1026,-0.08181818181818182,0.02727272727272727,-0.09090909090909091,0.037018756169792694,-0.07996051332675222,0.9955577492596249,0.0003429,-0.0007434,0.0014693
1028,-0.03636363636363636,-0.02727272727272727,0.23636363636363636,0.03652517275419546,-0.07946692991115499,0.9945705824284304,0.00034409999999999996,-0.0007446999999999999,0.0014674999999999998
1030,-0.06363636363636363,-0.08181818181818182,0.15454545454545454,0.03751233958538993,-0.07946692991115499,0.9955577492596249,0.0003416,-0.0007444999999999999,0.0014663
1032,0.17272727272727273,0.3090909090909091,0.16363636363636364,0.03899308983218164,-0.07897334649555775,0.9930898321816387,0.00034429999999999997,-0.0007440999999999999,0.001467
1034,0.1,0.01818181818181818,0.1,0.037018756169792694,-0.07946692991115499,0.9940769990128332,0.0003405,-0.0007436999999999999,0.0014653
1036,-0.05454545454545454,-0.06363636363636363,0.09090909090909091,0.037018756169792694,-0.07946692991115499,0.9940769990128332,0.0003425,-0.0007446,0.0014713
1038,0.02727272727272727,-0.01818181818181818,0.05454545454545454,0.037018756169792694,-0.07847976307996052,0.9940769990128332,0.0003411,-0.0007425999999999999,0.0014715
1040,-0.06363636363636363,-0.17272727272727273,0.045454545454545456,0.038005923000987166,-0.07996051332675222,0.993583415597236,0.0003447,-0.0007449,0.0014655999999999998
1042,0.0,0.1,0.08181818181818182,0.03751233958538993,-0.07897334649555775,0.9930898321816387,0.0003427,-0.0007435,0.0014723
1044,0.1,-0.3181818181818182,0.2545454545454545,0.037018756169792694,-0.07897334649555775,0.9960513326752222,0.0003435,-0.0007442,0.0014658
1046,0.02727272727272727,-0.07272727272727272,0.09090909090909091,0.03751233958538993,-0.07946692991115499,0.9945705824284304,0.00034419999999999996,-0.0007425999999999999,0.0014659999999999999
1048,0.03636363636363636,-0.06363636363636363,0.00909090909090909,0.03652517275419546,-0.07897334649555775,0.9950641658440277,0.00034229999999999997,-0.0007442,0.0014655
1050,-0.00909090909090909,0.00909090909090909,0.03636363636363636,0.038005923000987166,-0.07946692991115499,0.9940769990128332,0.0003437,-0.0007435,0.0014662
1052,-0.24545454545454545,-0.06363636363636363,0.2,0.038005923000987166,-0.07996051332675222,0.9945705824284304,0.0003404,-0.0007438,0.0014663999999999999
1054,0.06363636363636363,-0.07272727272727272,0.1,0.03751233958538993,-0.07897334649555775,0.9975320829220138,0.00034199999999999996,-0.0007449,0.0014647999999999998
1056,-0.00909090909090909,-0.18181818181818182,0.15454545454545454,0.03751233958538993,-0.07897334649555775,0.993583415597236,0.0003407,-0.0007429,0.00147
1058,-0.12727272727272726,0.2,0.10909090909090909,0.03751233958538993,-0.07897334649555775,0.9940769990128332,0.0003408,-0.0007428,0.0014689
1060,0.045454545454545456,0.09090909090909091,0.22727272727272727,0.038005923000987166,-0.07946692991115499,0.9940769990128332,0.0003424,-0.0007442999999999999,0.0014728
1062,0.05454545454545454,-0.00909090909090909,0.06363636363636363,0.03652517275419546,-0.07946692991115499,0.9945705824284304,0.0003406,-0.0007419999999999999,0.0014697999999999998
1064,0.01818181818181818,-0.3,0.08181818181818182,0.037018756169792694,-0.07996051332675222,0.993583415597236,0.0003433,-0.000744,0.0014655
1066,0.16363636363636364,0.1,-0.01818181818181818,0.03652517275419546,-0.07897334649555775,0.993583415597236,0.00034189999999999996,-0.0007433,0.0014686
1068,0.16363636363636364,-0.08181818181818182,0.07272727272727272,0.037018756169792694,-0.07847976307996052,0.993583415597236,0.0003434,-0.0007442999999999999,0.0014659
1070,-0.1,-0.15454545454545454,0.3090909090909091,0.038005923000987166,-0.07897334649555775,0.9945705824284304,0.0003433,-0.000745,0.0014699
1072,-0.13636363636363635,0.12727272727272726,0.2636363636363636,0.037018756169792694,-0.07847976307996052,0.993583415597236,0.00034219999999999997,-0.0007452,0.0014709
1074,-0.08181818181818182,-0.00909090909090909,0.2,0.03751233958538993,-0.07897334649555775,0.9940769990128332,0.00034409999999999996,-0.0007457,0.0014747999999999999
1076,-0.10909090909090909,-0.2818181818181818,0.10909090909090909,0.03603158933859822,-0.07996051332675222,0.9930898321816387,0.0003417,-0.0007440999999999999,0.0014667
1078,0.01818181818181818,0.01818181818181818,0.18181818181818182,0.03751233958538993,-0.07897334649555775,0.9940769990128332,0.000343,-0.0007454,0.0014678999999999998
1080,0.00909090909090909,-0.11818181818181818,0.16363636363636364,0.03751233958538993,-0.07897334649555775,0.9940769990128332,0.0003403,-0.0007423999999999999,0.0014690999999999999
1082,0.2727272727272727,-0.03636363636363636,-0.06363636363636363,0.03652517275419546,-0.07996051332675222,0.9930898321816387,0.00034419999999999996,-0.000744,0.0014704
1084,0.07272727272727272,-0.1,0.1,0.037018756169792694,-0.07946692991115499,0.9945705824284304,0.00034219999999999997,-0.0007438,0.0014728999999999999
1086,0.00909090909090909,-0.07272727272727272,0.24545454545454545,0.03751233958538993,-0.08045409674234946,0.9955577492596249,0.0003434,-0.000744,0.0014676
1088,0.16363636363636364,-0.12727272727272726,0.0,0.03652517275419546,-0.07996051332675222,0.9940769990128332,0.0003439,-0.0007438,0.0014686999999999999
1090,0.15454545454545454,0.07272727272727272,-0.05454545454545454,0.03603158933859822,-0.07897334649555775,0.993583415597236,0.0003417,-0.0007449,0.001467
1092,-0.03636363636363636,0.06363636363636363,0.2818181818181818,0.03751233958538993,-0.07946692991115499,0.9940769990128332,0.00034419999999999996,-0.0007457999999999999,0.0014715
1094,-0.12727272727272726,0.06363636363636363,-0.02727272727272727,0.0384995064165844,-0.07946692991115499,0.993583415597236,0.0003413,-0.000745,0.0014708
1096,0.0,-0.05454545454545454,0.19090909090909092,0.037018756169792694,-0.07847976307996052,0.9950641658440277,0.00034229999999999997,-0.0007444999999999999,0.0014701
1098,-0.10909090909090909,-0.06363636363636363,0.07272727272727272,0.03751233958538993,-0.07897334649555775,0.9930898321816387,0.00034209999999999997,-0.000744,0.0014715
1100,-0.05454545454545454,0.045454545454545456,-0.13636363636363635,0.037018756169792694,-0.07996051332675222,0.993583415597236,0.0003416,-0.0007442,0.0014669
1102,-0.02727272727272727,0.00909090909090909,0.05454545454545454,0.03751233958538993,-0.07897334649555775,0.9940769990128332,0.00034229999999999997,-0.0007436,0.0014670999999999998
1104,0.18181818181818182,-0.15454545454545454,0.1,0.037018756169792694,-0.07996051332675222,0.9960513326752222,0.0003405,-0.0007438,0.0014674999999999998
1106,-0.03636363636363636,-0.09090909090909091,-0.02727272727272727,0.03751233958538993,-0.07946692991115499,0.9945705824284304,0.00034409999999999996,-0.0007435,0.0014665
1108,0.09090909090909091,0.14545454545454545,0.3090909090909091,0.03751233958538993,-0.07798617966436328,0.9930898321816387,0.00034209999999999997,-0.0007425999999999999,0.0014651
1110,0.1,0.23636363636363636,0.21818181818181817,0.038005923000987166,-0.07897334649555775,0.993583415597236,0.0003431,-0.000744,0.0014663
1112,0.00909090909090909,-0.2,0.11818181818181818,0.03652517275419546,-0.07897334649555775,0.9930898321816387,0.0003438,-0.0007451,0.0014684
1114,0.10909090909090909,-0.08181818181818182,0.10909090909090909,0.03652517275419546,-0.07946692991115499,0.993583415597236,0.00034199999999999996,-0.000744,0.00147
1116,-0.10909090909090909,-0.01818181818181818,0.14545454545454545,0.03751233958538993,-0.07996051332675222,0.9940769990128332,0.0003437,-0.0007433,0.00147
1118,0.16363636363636364,0.14545454545454545,0.06363636363636363,0.038005923000987166,-0.07946692991115499,0.9930898321816387,0.0003407,-0.0007449,0.0014678
1120,-0.08181818181818182,-0.08181818181818182,0.11818181818181818,0.037018756169792694,-0.07897334649555775,0.993583415597236,0.0003426,-0.0007440999999999999,0.0014678
1122,0.33636363636363636,0.18181818181818182,-0.07272727272727272,0.03652517275419546,-0.07897334649555775,0.9955577492596249,0.0003405,-0.0007431,0.0014727
1124,0.00909090909090909,-0.10909090909090909,-0.00909090909090909,0.03751233958538993,-0.07897334649555775,0.9940769990128332,0.0003417,-0.0007440999999999999,0.0014677
1126,0.2,-0.14545454545454545,0.12727272727272726,0.03751233958538993,-0.07897334649555775,0.9940769990128332,0.0003416,-0.0007432,0.0014673
1128,0.07272727272727272,0.12727272727272726,0.15454545454545454,0.037018756169792694,-0.07946692991115499,0.9940769990128332,0.000343,-0.0007438,0.0014688
1130,0.06363636363636363,0.08181818181818182,-0.10909090909090909,0.03603158933859822,-0.07946692991115499,0.9925962487660415,0.0003431,-0.0007438999999999999,0.0014678999999999998
1132,0.13636363636363635,0.16363636363636364,0.08181818181818182,0.03751233958538993,-0.07897334649555775,0.9930898321816387,0.00034199999999999996,-0.0007453,0.0014708
1134,0.045454545454545456,-0.07272727272727272,0.0,0.03652517275419546,-0.07996051332675222,0.993583415597236,0.00034409999999999996,-0.000745,0.0014715
1136,-0.00909090909090909,-0.09090909090909091,0.045454545454545456,0.037018756169792694,-0.07897334649555775,0.9945705824284304,0.0003417,-0.0007456,0.0014712
1138,-0.1,0.08181818181818182,0.10909090909090909,0.037018756169792694,-0.07847976307996052,0.993583415597236,0.0003438,-0.0007456,0.0014716999999999998
1140,-0.13636363636363635,0.06363636363636363,0.2,0.03652517275419546,-0.07946692991115499,0.9930898321816387,0.0003417,-0.0007429,0.0014705
1142,0.3090909090909091,-0.09090909090909091,0.15454545454545454,0.037018756169792694,-0.07946692991115499,0.993583415597236,0.00034209999999999997,-0.0007448,0.0014701999999999998
1144,0.06363636363636363,0.01818181818181818,-0.01818181818181818,0.03751233958538993,-0.07897334649555775,0.993583415597236,0.0003425,-0.0007431,0.0014699
1146,-0.16363636363636364,-0.17272727272727273,0.06363636363636363,0.037018756169792694,-0.07897334649555775,0.9950641658440277,0.000341,-0.000744,0.0014704
1148,-0.07272727272727272,-0.08181818181818182,0.2818181818181818,0.037018756169792694,-0.07946692991115499,0.9950641658440277,0.0003427,-0.0007431,0.0014694999999999999
1150,-0.00909090909090909,0.08181818181818182,0.10909090909090909,0.037018756169792694,-0.07946692991115499,0.9950641658440277,0.0003424,-0.0007431,0.0014699
1152,0.20909090909090908,-0.12727272727272726,0.07272727272727272,0.03751233958538993,-0.07897334649555775,0.993583415597236,0.00034409999999999996,-0.0007449,0.0014720999999999998
1154,-0.00909090909090909,-0.12727272727272726,-0.13636363636363635,0.03751233958538993,-0.07749259624876605,0.9940769990128332,0.0003432,-0.0007428,0.0014701
1156,0.2636363636363636,-0.13636363636363635,0.07272727272727272,0.03751233958538993,-0.07847976307996052,0.9930898321816387,0.000343,-0.0007457999999999999,0.0014720999999999998
1158,0.0,-0.00909090909090909,0.16363636363636364,0.03652517275419546,-0.07897334649555775,0.9945705824284304,0.0003433,-0.0007440999999999999,0.0014682999999999999
1160,0.24545454545454545,-0.23636363636363636,0.13636363636363635,0.03603158933859822,-0.07946692991115499,0.993583415597236,0.0003412,-0.0007438,0.0014713
1162,0.05454545454545454,-0.1,-0.05454545454545454,0.03751233958538993,-0.07946692991115499,0.9955577492596249,0.000343,-0.0007449,0.0014688
1164,0.08181818181818182,-0.3181818181818182,0.2727272727272727,0.03751233958538993,-0.07798617966436328,0.9950641658440277,0.000343,-0.0007423999999999999,0.0014682999999999999
1166,0.045454545454545456,-0.14545454545454545,0.22727272727272727,0.03751233958538993,-0.07946692991115499,0.9940769990128332,0.0003416,-0.0007444999999999999,0.0014681
1168,-0.06363636363636363,-0.16363636363636364,0.34545454545454546,0.03751233958538993,-0.07897334649555775,0.9950641658440277,0.0003431,-0.0007453,0.0014685
1170,0.2,-0.06363636363636363,-0.01818181818181818,0.03751233958538993,-0.07897334649555775,0.9950641658440277,0.0003404,-0.0007444999999999999,0.0014666
1172,0.18181818181818182,0.1,0.2636363636363636,0.03751233958538993,-0.07897334649555775,0.9955577492596249,0.0003425,-0.0007423,0.0014666
1174,0.17272727272727273,-0.01818181818181818,0.14545454545454545,0.0384995064165844,-0.07996051332675222,0.9940769990128332,0.0003412,-0.0007423,0.0014665
1176,-0.00909090909090909,0.11818181818181818,0.2909090909090909,0.03652517275419546,-0.08045409674234946,0.9945705824284304,0.000343,-0.0007433,0.0014676
1178,-0.08181818181818182,-0.00909090909090909,0.07272727272727272,0.03652517275419546,-0.07946692991115499,0.9930898321816387,0.00034199999999999996,-0.0007425,0.0014666
1180,-0.05454545454545454,-0.05454545454545454,0.08181818181818182,0.03652517275419546,-0.07897334649555775,0.9940769990128332,0.0003415,-0.0007438999999999999,0.0014667999999999999
1182,-0.08181818181818182,-0.21818181818181817,0.21818181818181817,0.03652517275419546,-0.07996051332675222,0.9940769990128332,0.0003413,-0.0007419,0.0014674999999999998
1184,-0.00909090909090909,0.01818181818181818,0.00909090909090909,0.038005923000987166,-0.07897334649555775,0.993583415597236,0.0003434,-0.0007432,0.0014677
1186,-0.08181818181818182,-0.045454545454545456,0.19090909090909092,0.037018756169792694,-0.07897334649555775,0.9950641658440277,0.00034199999999999996,-0.0007428,0.0014662
1188,-0.23636363636363636,0.10909090909090909,0.03636363636363636,0.03652517275419546,-0.07897334649555775,0.9940769990128332,0.00034229999999999997,-0.0007444,0.0014665
1190,0.045454545454545456,0.01818181818181818,0.13636363636363635,0.03603158933859822,-0.07798617966436328,0.9940769990128332,0.0003433,-0.0007428,0.001467
1192,-0.05454545454545454,0.0,0.02727272727272727,0.03652517275419546,-0.07946692991115499,0.9950641658440277,0.0003408,-0.0007427,0.001467
1194,0.10909090909090909,-0.06363636363636363,0.16363636363636364,0.0384995064165844,-0.07897334649555775,0.9950641658440277,0.0003435,-0.0007425,0.0014665
1196,0.12727272727272726,0.09090909090909091,0.18181818181818182,0.03751233958538993,-0.07946692991115499,0.9965449160908193,0.00034179999999999996,-0.0007425,0.0014661
1198,0.2545454545454545,-0.03636363636363636,0.1,0.03603158933859822,-0.07996051332675222,0.9965449160908193,0.0003428,-0.0007438,0.0014667
1200,0.20909090909090908,-0.03636363636363636,0.1,0.03652517275419546,-0.07996051332675222,0.9950641658440277,0.0003429,-0.0007425,0.0014662
1202,-0.2,-0.17272727272727273,0.2545454545454545,0.038005923000987166,-0.07946692991115499,0.9940769990128332,0.000341,-0.0007438999999999999,0.0014653
1204,-0.06363636363636363,0.07272727272727272,0.05454545454545454,0.03751233958538993,-0.07847976307996052,0.993583415597236,0.0003428,-0.0007436,0.0014667999999999999
1206,0.11818181818181818,0.05454545454545454,0.12727272727272726,0.03652517275419546,-0.07946692991115499,0.9955577492596249,0.00033999999999999997,-0.0007436,0.0014655
1208,0.05454545454545454,0.0,0.1,0.03751233958538993,-0.07946692991115499,0.993583415597236,0.0003411,-0.0007436,0.001465
1210,0.14545454545454545,-0.4727272727272727,0.08181818181818182,0.035538005923000986,-0.07946692991115499,0.9940769990128332,0.00033989999999999997,-0.0007423999999999999,0.0014673
1212,0.14545454545454545,-0.1,0.13636363636363635,0.038005923000987166,-0.07946692991115499,0.9940769990128332,0.0003404,-0.0007436999999999999,0.0014657
1214,0.03636363636363636,0.09090909090909091,0.23636363636363636,0.03751233958538993,-0.07996051332675222,0.9960513326752222,0.00034229999999999997,-0.0007432,0.0014665
1216,-0.13636363636363635,0.14545454545454545,0.1,0.03751233958538993,-0.07897334649555775,0.993583415597236,0.0003406,-0.0007436,0.0014682999999999999
1218,0.19090909090909092,-0.16363636363636364,0.05454545454545454,0.03603158933859822,-0.07946692991115499,0.9945705824284304,0.0003428,-0.0007436999999999999,0.0014693999999999998
1220,0.18181818181818182,-0.2818181818181818,0.11818181818181818,0.03652517275419546,-0.07946692991115499,0.9950641658440277,0.0003409,-0.0007436999999999999,0.0014663999999999999
1222,-0.17272727272727273,-0.1,0.17272727272727273,0.037018756169792694,-0.08045409674234946,0.9940769990128332,0.0003424,-0.0007425999999999999,0.0014665
1224,0.02727272727272727,0.02727272727272727,0.06363636363636363,0.037018756169792694,-0.07897334649555775,0.9940769990128332,0.0003427,-0.0007419999999999999,0.0014651
1226,0.06363636363636363,0.10909090909090909,0.19090909090909092,0.03751233958538993,-0.07897334649555775,0.9925962487660415,0.0003414,-0.0007425,0.0014661
1228,0.09090909090909091,-0.21818181818181817,-0.03636363636363636,0.038005923000987166,-0.07897334649555775,0.9955577492596249,0.0003416,-0.0007436999999999999,0.0014654
1230,-0.01818181818181818,-0.10909090909090909,0.14545454545454545,0.037018756169792694,-0.07946692991115499,0.993583415597236,0.00034009999999999997,-0.0007423,0.0014677
1232,-0.09090909090909091,0.06363636363636363,0.12727272727272726,0.037018756169792694,-0.07897334649555775,0.993583415597236,0.0003407,-0.0007429,0.0014636999999999999
1234,0.11818181818181818,-0.01818181818181818,0.11818181818181818,0.037018756169792694,-0.07996051332675222,0.9945705824284304,0.0003413,-0.0007423,0.0014629999999999999
1236,0.02727272727272727,-0.08181818181818182,0.13636363636363635,0.03751233958538993,-0.07996051332675222,0.9930898321816387,0.00033989999999999997,-0.0007427,0.0014643
1238,-0.1,-0.2909090909090909,0.045454545454545456,0.037018756169792694,-0.07897334649555775,0.9940769990128332,0.0003425,-0.000743,0.0014678
1240,0.02727272727272727,0.00909090909090909,0.17272727272727273,0.038005923000987166,-0.07897334649555775,0.9950641658440277,0.0003412,-0.0007425999999999999,0.0014661
1242,-0.08181818181818182,-0.18181818181818182,0.2909090909090909,0.03652517275419546,-0.07996051332675222,0.9945705824284304,0.0003425,-0.0007432,0.0014644999999999999
1244,-0.07272727272727272,-0.07272727272727272,0.17272727272727273,0.037018756169792694,-0.07946692991115499,0.9940769990128332,0.00034209999999999997,-0.0007436999999999999,0.0014647999999999998
1246,0.01818181818181818,-0.14545454545454545,0.0,0.037018756169792694,-0.07897334649555775,0.9945705824284304,0.0003417,-0.0007444,0.0014677
1248,0.24545454545454545,0.09090909090909091,0.01818181818181818,0.038005923000987166,-0.07847976307996052,0.9940769990128332,0.0003435,-0.0007433,0.0014678999999999998
1250,-0.10909090909090909,-0.06363636363636363,0.13636363636363635,0.038005923000987166,-0.07996051332675222,0.9930898321816387,0.0003416,-0.0007425,0.0014663
1252,0.05454545454545454,0.09090909090909091,0.07272727272727272,0.038005923000987166,-0.07946692991115499,0.993583415597236,0.00034199999999999996,-0.0007446,0.0014677
1254,-0.10909090909090909,0.08181818181818182,0.20909090909090908,0.03652517275419546,-0.07996051332675222,0.9950641658440277,0.0003405,-0.000743,0.0014659999999999999
1256,0.045454545454545456,0.0,0.16363636363636364,0.037018756169792694,-0.07897334649555775,0.9945705824284304,0.0003429,-0.0007434,0.0014647999999999998
1258,0.03636363636363636,-0.03636363636363636,0.22727272727272727,0.03603158933859822,-0.07996051332675222,0.9945705824284304,0.0003416,-0.0007431,0.0014628999999999998
1260,-0.20909090909090908,-0.3,0.12727272727272726,0.03899308983218164,-0.07847976307996052,0.993583415597236,0.00034199999999999996,-0.0007440999999999999,0.0014628999999999998
1262,-0.10909090909090909,0.17272727272727273,0.02727272727272727,0.037018756169792694,-0.07897334649555775,0.9945705824284304,0.0003434,-0.0007429,0.0014655999999999998
1264,0.01818181818181818,0.19090909090909092,0.18181818181818182,0.038005923000987166,-0.07996051332675222,0.9945705824284304,0.0003409,-0.0007423,0.0014643
1266,0.34545454545454546,0.03636363636363636,0.20909090909090908,0.03751233958538993,-0.07946692991115499,0.9950641658440277,0.00034229999999999997,-0.0007435,0.0014642
1268,0.15454545454545454,-0.13636363636363635,0.05454545454545454,0.03652517275419546,-0.07946692991115499,0.9955577492596249,0.0003424,-0.0007421999999999999,0.0014655999999999998
1270,0.23636363636363636,0.03636363636363636,0.14545454545454545,0.03751233958538993,-0.07946692991115499,0.9940769990128332,0.0003407,-0.0007438,0.001467
1272,-0.00909090909090909,-0.15454545454545454,0.17272727272727273,0.038005923000987166,-0.07897334649555775,0.9950641658440277,0.0003433,-0.0007442999999999999,0.0014665
1274,-0.045454545454545456,-0.17272727272727273,0.2727272727272727,0.038005923000987166,-0.07897334649555775,0.9950641658440277,0.0003405,-0.0007428,0.0014644999999999999
1276,0.06363636363636363,-0.15454545454545454,0.13636363636363635,0.03603158933859822,-0.07996051332675222,0.9940769990128332,0.0003403,-0.0007435,0.0014628
1278,0.045454545454545456,-0.18181818181818182,0.13636363636363635,0.03652517275419546,-0.07897334649555775,0.993583415597236,0.0003416,-0.0007425,0.001465
1280,-0.1,-0.19090909090909092,0.045454545454545456,0.03751233958538993,-0.07897334649555775,0.9945705824284304,0.0003404,-0.0007427,0.0014655
1282,-0.11818181818181818,0.19090909090909092,0.16363636363636364,0.038005923000987166,-0.07847976307996052,0.993583415597236,0.0003425,-0.0007421999999999999,0.0014647
1284,0.045454545454545456,0.03636363636363636,0.2545454545454545,0.03652517275419546,-0.07897334649555775,0.9945705824284304,0.0003406,-0.0007431,0.0014674999999999998
1286,0.10909090909090909,-0.07272727272727272,0.08181818181818182,0.037018756169792694,-0.07946692991115499,0.993583415597236,0.00034219999999999997,-0.0007431,0.001464
1288,-0.03636363636363636,-0.03636363636363636,0.11818181818181818,0.03603158933859822,-0.07946692991115499,0.9945705824284304,0.00034229999999999997,-0.0007411,0.0014661
1290,0.13636363636363635,-0.1,0.17272727272727273,0.03751233958538993,-0.07996051332675222,0.9950641658440277,0.0003411,-0.0007435,0.0014642
1292,0.21818181818181817,-0.22727272727272727,0.10909090909090909,0.03751233958538993,-0.07946692991115499,0.9955577492596249,0.00034209999999999997,-0.0007421999999999999,0.0014651999999999998
1294,-0.01818181818181818,-0.14545454545454545,0.03636363636363636,0.03751233958538993,-0.07946692991115499,0.9955577492596249,0.0003402,-0.0007436999999999999,0.0014631
1296,0.00909090909090909,-0.09090909090909091,0.12727272727272726,0.0384995064165844,-0.07946692991115499,0.9940769990128332,0.0003403,-0.0007440999999999999,0.0014676
1298,0.07272727272727272,0.02727272727272727,0.02727272727272727,0.037018756169792694,-0.07996051332675222,0.9955577492596249,0.00034219999999999997,-0.0007428,0.0014651
1300,0.01818181818181818,0.07272727272727272,-0.13636363636363635,0.03751233958538993,-0.07847976307996052,0.993583415597236,0.0003405,-0.0007423999999999999,0.0014657
1302,0.03636363636363636,0.07272727272727272,0.17272727272727273,0.037018756169792694,-0.07946692991115499,0.9930898321816387,0.000343,-0.0007427,0.0014667
1304,-0.17272727272727273,0.16363636363636364,0.10909090909090909,0.03751233958538993,-0.07946692991115499,0.9955577492596249,0.00034199999999999996,-0.0007429,0.0014659999999999999
1306,0.03636363636363636,-0.10909090909090909,0.07272727272727272,0.037018756169792694,-0.07946692991115499,0.9945705824284304,0.0003417,-0.0007436999999999999,0.0014644
1308,-0.02727272727272727,-0.3090909090909091,0.1,0.037018756169792694,-0.07946692991115499,0.9945705824284304,0.0003402,-0.000743,0.0014635
1310,-0.1,-0.06363636363636363,0.17272727272727273,0.03652517275419546,-0.07897334649555775,0.9940769990128332,0.0003412,-0.0007435,0.0014663999999999999
1312,0.10909090909090909,-0.14545454545454545,0.0,0.03603158933859822,-0.07897334649555775,0.9950641658440277,0.0003414,-0.0007423999999999999,0.0014677
1314,0.17272727272727273,-0.14545454545454545,0.17272727272727273,0.03652517275419546,-0.07847976307996052,0.9955577492596249,0.00033999999999999997,-0.0007433,0.0014625999999999999
1316,0.0,-0.2545454545454545,0.06363636363636363,0.03652517275419546,-0.07897334649555775,0.993583415597236,0.0003435,-0.0007429,0.0014628
1318,-0.09090909090909091,-0.02727272727272727,0.05454545454545454,0.03603158933859822,-0.07946692991115499,0.9955577492596249,0.0003433,-0.0007417999999999999,0.0014628999999999998
1320,0.08181818181818182,0.02727272727272727,0.0,0.03652517275419546,-0.07946692991115499,0.9955577492596249,0.0003403,-0.0007436,0.0014629999999999999
1322,0.14545454545454545,0.02727272727272727,0.22727272727272727,0.037018756169792694,-0.07996051332675222,0.9955577492596249,0.000343,-0.0007423999999999999,0.0014631
1324,-0.05454545454545454,0.05454545454545454,-0.05454545454545454,0.03652517275419546,-0.07996051332675222,0.9940769990128332,0.00033999999999999997,-0.0007427,0.0014640999999999999
1326,0.17272727272727273,0.1,-0.00909090909090909,0.037018756169792694,-0.07897334649555775,0.993583415597236,0.0003429,-0.0007421,0.0014621999999999999
1328,0.08181818181818182,0.06363636363636363,0.15454545454545454,0.03652517275419546,-0.07897334649555775,0.9945705824284304,0.00033949999999999996,-0.0007428,0.0014644
1330,0.11818181818181818,-0.09090909090909091,0.045454545454545456,0.037018756169792694,-0.07897334649555775,0.9950641658440277,0.0003432,-0.0007421999999999999,0.0014619
1332,-0.05454545454545454,-0.17272727272727273,0.09090909090909091,0.037018756169792694,-0.07946692991115499,0.9940769990128332,0.0003416,-0.0007425999999999999,0.0014653
1334,-0.11818181818181818,0.045454545454545456,0.1,0.03652517275419546,-0.07847976307996052,0.9950641658440277,0.0003426,-0.0007433,0.0014639
1336,0.1,-0.06363636363636363,0.1,0.03652517275419546,-0.07897334649555775,0.9940769990128332,0.0003426,-0.0007432,0.001465
1338,0.09090909090909091,-0.17272727272727273,-0.00909090909090909,0.038005923000987166,-0.07946692991115499,0.9940769990128332,0.0003408,-0.0007429,0.0014631
1340,0.0,-0.03636363636363636,0.19090909090909092,0.037018756169792694,-0.07897334649555775,0.9925962487660415,0.0003427,-0.0007427,0.0014627
1342,0.02727272727272727,0.14545454545454545,0.2818181818181818,0.035538005923000986,-0.07897334649555775,0.9940769990128332,0.00034009999999999997,-0.0007434,0.0014647
1344,-0.01818181818181818,0.07272727272727272,0.08181818181818182,0.03751233958538993,-0.07897334649555775,0.9945705824284304,0.0003416,-0.0007429,0.0014623
1346,-0.07272727272727272,-0.03636363636363636,0.07272727272727272,0.038005923000987166,-0.07946692991115499,0.9940769990128332,0.00033989999999999997,-0.0007429,0.0014625999999999999
1348,0.03636363636363636,-0.3181818181818182,0.11818181818181818,0.037018756169792694,-0.07946692991115499,0.993583415597236,0.000343,-0.0007432,0.0014686999999999999
1350,0.3181818181818182,-0.24545454545454545,0.08181818181818182,0.037018756169792694,-0.07996051332675222,0.993583415597236,0.0003405,-0.0007425,0.0014674
1352,0.12727272727272726,0.00909090909090909,0.08181818181818182,0.03751233958538993,-0.07897334649555775,0.9940769990128332,0.0003428,-0.0007457,0.0014684
1354,-0.08181818181818182,0.16363636363636364,-0.17272727272727273,0.0384995064165844,-0.07996051332675222,0.993583415597236,0.00034209999999999997,-0.0007431,0.0014713
1356,0.00909090909090909,-0.11818181818181818,0.10909090909090909,0.037018756169792694,-0.07847976307996052,0.9930898321816387,0.00034209999999999997,-0.0007444,0.0014692
1358,0.24545454545454545,-0.12727272727272726,0.22727272727272727,0.03652517275419546,-0.08045409674234946,0.9955577492596249,0.00034219999999999997,-0.0007436999999999999,0.0014648999999999999
1360,0.14545454545454545,-0.10909090909090909,0.15454545454545454,0.037018756169792694,-0.07897334649555775,0.9960513326752222,0.00034229999999999997,-0.0007442999999999999,0.0014646
1362,0.13636363636363635,-0.19090909090909092,0.06363636363636363,0.03652517275419546,-0.07897334649555775,0.9940769990128332,0.000341,-0.0007442999999999999,0.0014636999999999999
1364,0.19090909090909092,-0.05454545454545454,-0.045454545454545456,0.03751233958538993,-0.07946692991115499,0.9945705824284304,0.00034209999999999997,-0.0007429,0.0014678999999999998
