Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G) 
294,-1.5545454545454545,5.736363636363636,-8.036363636363637,-0.023692003948667325,0.09180651530108588,1.0281342546890424,-0.0023847,0.0008441,0.0008330999999999999
295,-4.618181818181818,5.0636363636363635,-8.118181818181819,-0.032082922013820334,0.09674234945705824,1.0078973346495557,-0.0023809,0.0008369,0.0008319
296,-8.427272727272728,2.590909090909091,-8.345454545454546,-0.0192497532082922,0.08440276406712735,0.9698914116485686,-0.0023804,0.0008242999999999999,0.0008328999999999999
297,-9.690909090909091,1.809090909090909,-8.545454545454545,-0.020236920039486673,0.07403751233958539,0.956071076011846,-0.0023813,0.0008179,0.0008387
298,-10.818181818181818,0.7545454545454545,-8.690909090909091,-0.02665350444225074,0.0700888450148075,0.9461994076999013,-0.0023896,0.0008060999999999999,0.0008489
299,-11.027272727272727,-0.05454545454545454,-9.472727272727273,-0.02665350444225074,0.0700888450148075,0.9461994076999013,-0.0024002999999999997,0.0008016,0.0008554999999999999
300,-9.645454545454545,-1.3454545454545455,-9.181818181818182,-0.044422507403751234,0.0755182625863771,0.9570582428430404,-0.0024197,0.0007930999999999999,0.0008667999999999999
301,-8.409090909090908,-2.0545454545454547,-9.645454545454545,-0.04886475814412636,0.045409674234945706,0.9792694965449161,-0.0024305,0.0007886,0.0008776
302,-5.872727272727273,0.24545454545454545,-10.50909090909091,-0.035538005923000986,0.050345508390918066,1.0133267522211253,-0.0024405,0.0007855,0.0008822
303,-3.9363636363636365,2.4272727272727272,-11.290909090909091,-0.02073050345508391,0.049358341559723594,1.0409674234945705,-0.0024587,0.000779,0.0008903
304,-5.109090909090909,2.227272727272727,-11.0,-0.035538005923000986,0.04639684106614018,1.020730503455084,-0.0024636,0.0007744,0.0008931999999999999
305,-7.972727272727273,1.709090909090909,-9.545454545454545,-0.05330700888450148,0.04985192497532083,0.9881539980256664,-0.0024792,0.0007697,0.0009013
306,-10.745454545454546,1.7272727272727273,-8.636363636363637,-0.0700888450148075,0.05380059230009872,0.972852912142152,-0.00249,0.0007624999999999999,0.0009067999999999999
307,-11.536363636363637,2.1,-7.454545454545454,-0.06416584402764067,0.045409674234945706,0.9753208292201382,-0.0025112999999999997,0.0007583,0.000917
308,-11.245454545454546,0.7818181818181819,-6.127272727272727,-0.06120434353405726,0.03652517275419546,0.9881539980256664,-0.0025249,0.0007566,0.0009203
309,-9.836363636363636,0.36363636363636365,-5.527272727272727,-0.05577492596248766,0.020236920039486673,0.9930898321816387,-0.0025488,0.0007544,0.0009299
310,-10.027272727272727,-0.3090909090909091,-3.5636363636363635,-0.04146100691016782,0.02566633761105627,1.0143139190523198,-0.002565,0.0007536,0.0009331999999999999
311,-9.027272727272727,0.38181818181818183,-2.4545454545454546,-0.009871668311944718,0.057749259624876606,1.0350444225074038,-0.0025843999999999997,0.0007505999999999999,0.0009450999999999999
312,-9.554545454545455,-0.37272727272727274,-1.0454545454545454,-0.0315893385982231,0.0315893385982231,0.9921026653504442,-0.0025941,0.0007497,0.0009486
313,-10.481818181818182,-2.118181818181818,0.4,-0.046890424481737414,0.028627838104639685,0.9565646594274433,-0.0026154999999999998,0.0007478,0.0009628999999999999
314,-9.7,-4.036363636363636,0.9,-0.026159921026653505,0.030108588351431393,0.9545903257650543,-0.0026301,0.0007488,0.0009708999999999999
315,-7.345454545454546,-4.0636363636363635,1.2818181818181817,-0.013820335636722606,0.018756169792694965,0.9787759131293189,-0.0026573,0.0007501999999999999,0.0009968
316,-4.9363636363636365,-3.1363636363636362,1.6818181818181819,-0.030108588351431393,0.01085883514313919,1.0093780848963474,-0.0026725,0.0007498,0.0010067
317,-4.254545454545455,-2.090909090909091,1.4727272727272727,-0.04639684106614018,0.014807502467917079,1.027147087857848,-0.0026983,0.0007523,0.001026
318,-3.809090909090909,-1.1454545454545455,0.8,-0.06416584402764067,0.020236920039486673,1.0365251727541955,-0.0027194,0.0007555,0.0010416
319,-3.7,-1.6454545454545455,1.6454545454545455,-0.06515301085883514,0.00839091806515301,1.027147087857848,-0.0027351999999999997,0.0007583,0.0010469
320,-0.7454545454545455,-0.8272727272727273,1.1090909090909091,-0.04343534057255676,-0.007897334649555774,1.035538005923001,-0.0027623,0.0007658999999999999,0.0010547
321,2.390909090909091,0.39090909090909093,1.0272727272727273,-0.04343534057255676,-0.007897334649555774,1.035538005923001,-0.0027706,0.0007689,0.0010548
322,4.509090909090909,1.4363636363636363,0.8636363636363636,-0.005923000987166831,-0.01332675222112537,1.041954590325765,-0.0027776,0.0007712999999999999,0.0010542
323,4.754545454545455,0.5181818181818182,1.2181818181818183,-0.004442250740375123,-0.005429417571569595,1.0256663376110562,-0.002784,0.0007750999999999999,0.0010517999999999999
324,2.5454545454545454,-0.7090909090909091,2.118181818181818,-0.006910167818361303,0.00839091806515301,0.9925962487660415,-0.0027844,0.0007804,0.0010573
325,0.7909090909090909,-1.4181818181818182,2.5636363636363635,-0.008884501480750246,0.017769002961500493,0.9639684106614018,-0.0027857999999999997,0.0007796999999999999,0.0010643999999999999
326,1.4,-0.5454545454545454,2.327272727272727,-0.02912142152023692,0.01332675222112537,0.9703849950641659,-0.0027911999999999998,0.0007823999999999999,0.001068
327,1.309090909090909,0.7181818181818181,1.5272727272727273,-0.029615004935834157,0.011846001974333662,1.003948667324778,-0.0027947,0.0007825999999999999,0.0010747999999999999
328,1.0272727272727273,1.1090909090909091,1.490909090909091,-0.030108588351431393,0.020236920039486673,1.0177690029615005,-0.0027989,0.0007848999999999999,0.0010796
329,-1.0545454545454545,0.8363636363636363,0.9545454545454546,-0.03603158933859822,0.021224086870681145,0.9990128331688055,-0.0028052,0.0007859999999999999,0.0010816
330,-4.336363636363636,0.3,1.0909090909090908,-0.046890424481737414,0.03257650542941757,0.9817374136229022,-0.0028092,0.0007869,0.0010846
331,-4.3,0.00909090909090909,1.4272727272727272,-0.03504442250740375,0.02813425468904245,0.9990128331688055,-0.002828,0.0007888,0.0010907999999999998
332,-2.3636363636363638,1.2,0.6272727272727273,-0.018756169792694965,-0.0004935834155972359,1.0153010858835143,-0.002836,0.000788,0.0010945
333,-1.2454545454545454,1.6363636363636365,-0.1,-0.02319842053307009,-0.004935834155972359,1.0212240868706812,-0.0028469999999999997,0.0007913999999999999,0.0010953999999999998
334,-3.018181818181818,1.5363636363636364,-0.4727272727272727,-0.025172754195459033,0.010365251727541954,1.003948667324778,-0.0028509,0.0007911,0.0010991
335,-4.327272727272727,1.4090909090909092,-0.3,-0.024679170779861797,0.018756169792694965,0.9827245804540967,-0.0028626999999999997,0.0007901,0.0010987
336,-3.0545454545454547,0.8818181818181818,-0.4090909090909091,-0.034550839091806514,0.0004935834155972359,0.9861796643632774,-0.0028691,0.0007918,0.001102
337,-1.7818181818181817,0.4636363636363636,-0.6090909090909091,-0.04096742349457058,0.0029615004935834156,0.991609081934847,-0.0028782,0.0007909,0.0011076999999999999
338,-2.581818181818182,-0.5818181818181818,-0.17272727272727273,-0.05231984205330701,0.0024679170779861796,0.9921026653504442,-0.0028863,0.0007934999999999999,0.0011101
339,-4.4818181818181815,-0.509090909090909,0.21818181818181817,-0.050345508390918066,0.011846001974333662,0.989634748272458,-0.0029051999999999997,0.0007955,0.0011187999999999999
340,-4.918181818181818,-0.4727272727272727,0.3090909090909091,-0.029615004935834157,0.005429417571569595,0.9925962487660415,-0.0029162999999999997,0.000798,0.0011237
341,-4.7727272727272725,-0.23636363636363636,0.01818181818181818,-0.02418558736426456,-0.005923000987166831,0.9856860809476802,-0.0029397,0.0008016,0.0011317999999999999
342,-4.581818181818182,-0.16363636363636364,0.09090909090909091,-0.02073050345508391,-0.0034550839091806516,0.9921026653504442,-0.0029472,0.0008016,0.0011374
343,-4.209090909090909,-1.1090909090909091,0.13636363636363635,-0.03257650542941757,0.00839091806515301,1.016781836130306,-0.0029692,0.0008041,0.0011478999999999999
344,-2.963636363636364,-0.9545454545454546,0.2636363636363636,-0.03257650542941757,0.00839091806515301,1.016781836130306,-0.0029812999999999997,0.0008041,0.0011497
345,-1.8727272727272728,0.07272727272727272,0.05454545454545454,-0.032082922013820334,-0.005429417571569595,1.0246791707798617,-0.002986,0.0008075,0.0011537
346,-0.5181818181818182,0.9818181818181818,-0.2,-0.020236920039486673,-0.012339585389930898,1.0103652517275419,-0.0030027,0.0008089,0.0011597
347,-0.41818181818181815,1.2818181818181817,-0.12727272727272726,-0.02665350444225074,-0.021224086870681145,0.993583415597236,-0.0030082,0.0008108,0.0011591
348,-1.6636363636363636,1.8272727272727274,0.045454545454545456,-0.052813425468904246,-0.009378084896347482,0.9975320829220138,-0.0030195,0.0008127,0.0011639
349,-0.8181818181818182,1.1363636363636365,0.2818181818181818,-0.0700888450148075,-0.012833168805528134,0.9995064165844028,-0.0030285999999999998,0.0008152999999999999,0.0011654999999999999
350,-0.08181818181818182,0.6818181818181818,0.43636363636363634,-0.040473840078973346,-0.01678183613030602,1.0014807502467917,-0.0030469,0.0008214,0.0011676
351,-0.17272727272727273,0.09090909090909091,0.07272727272727272,-0.009871668311944718,0.004935834155972359,1.0069101678183614,-0.003052,0.0008235,0.0011684
352,-0.8181818181818182,-0.6909090909090909,-0.24545454545454545,-0.011352418558736426,0.013820335636722606,1.0049358341559724,-0.0030705,0.0008279,0.0011732
353,-0.6727272727272727,-0.4818181818181818,-0.35454545454545455,-0.01826258637709773,0.0024679170779861796,0.9925962487660415,-0.0030773999999999997,0.0008284999999999999,0.0011746999999999999
354,-1.290909090909091,-1.0545454545454545,-0.19090909090909092,-0.03998025666337611,-0.01085883514313919,0.9703849950641659,-0.0030934,0.0008336999999999999,0.001183
355,-1.8727272727272728,-2.1363636363636362,0.2636363636363636,-0.05133267522211254,-0.015301085883514315,0.9708785784797631,-0.0031024,0.0008349999999999999,0.0011891
356,-2.4727272727272727,-3.290909090909091,0.07272727272727272,-0.04244817374136229,-0.005429417571569595,0.991609081934847,-0.0031249999999999997,0.000841,0.0012025
357,0.8545454545454545,-2.1545454545454548,0.12727272727272726,-0.02566633761105627,0.0019743336623889436,1.0192497532082923,-0.0031368,0.0008432,0.0012112
358,4.036363636363636,-0.990909090909091,-0.9090909090909091,-0.006910167818361303,-0.021224086870681145,1.0745310957551826,-0.0031527,0.0008483999999999999,0.0012144
359,2.1818181818181817,-0.03636363636363636,0.02727272727272727,-0.033070088845014806,0.0009871668311944718,0.9965449160908193,-0.0031608,0.0008527,0.0012159
360,1.8909090909090909,0.7818181818181819,0.2909090909090909,0.004442250740375123,-0.012339585389930898,1.0153010858835143,-0.0031687,0.0008558,0.0012155
361,5.045454545454546,1.1363636363636365,-0.16363636363636364,-0.02073050345508391,-0.01579466929911155,1.0350444225074038,-0.0031695,0.0008583999999999999,0.0012125999999999999
362,5.290909090909091,1.1,-0.42727272727272725,-0.04343534057255676,-0.007403751233958539,1.0049358341559724,-0.0031685,0.0008602,0.0012109999999999998
363,5.836363636363636,1.1090909090909091,-0.6727272727272727,-0.03405725567620928,-0.004935834155972359,1.0024679170779862,-0.0031634,0.0008629999999999999,0.0012014999999999999
364,7.5181818181818185,-0.44545454545454544,-0.5272727272727272,-0.028627838104639685,0.0,1.025172754195459,-0.0031634999999999996,0.0008661,0.0011979999999999998
365,8.309090909090909,-1.6363636363636365,-0.6363636363636364,-0.04244817374136229,0.019743336623889437,1.0212240868706812,-0.0031577999999999997,0.0008711999999999999,0.0011884999999999999
366,8.790909090909091,-2.2363636363636363,-0.5818181818181818,-0.04244817374136229,0.019743336623889437,1.0212240868706812,-0.0031552,0.0008766,0.0011859
367,9.136363636363637,-2.9909090909090907,-0.045454545454545456,-0.032082922013820334,0.015301085883514315,1.016781836130306,-0.0031566,0.0008791,0.0011809
368,8.136363636363637,-4.209090909090909,0.1,-0.03356367226061204,0.011352418558736426,1.0034550839091807,-0.0031527,0.0008893999999999999,0.0011745
369,7.263636363636364,-5.009090909090909,-0.7636363636363637,-0.016288252714708785,0.031095755182625865,1.0044422507403752,-0.0031533999999999998,0.0008925,0.0011727
370,6.5,-5.472727272727273,-0.5727272727272728,-0.006910167818361303,0.037018756169792694,1.0074037512339586,-0.0031539999999999997,0.0008991,0.0011671
371,8.00909090909091,-4.845454545454546,-1.4454545454545455,0.005923000987166831,0.011352418558736426,0.9901283316880553,-0.0031525,0.0009025999999999999,0.0011662
372,9.472727272727273,-5.036363636363636,-1.5909090909090908,0.01085883514313919,0.004442250740375123,1.0069101678183614,-0.0031412999999999996,0.0009038999999999999,0.0011625
373,9.381818181818181,-4.509090909090909,-1.0909090909090908,-0.004935834155972359,0.006910167818361303,0.9970384995064165,-0.0031346,0.0009065999999999999,0.0011626
374,2.8545454545454545,-3.2181818181818183,-0.6181818181818182,-0.029615004935834157,0.008884501480750246,0.9689042448173741,-0.0031156,0.0009055,0.0011595
375,-0.9,-3.172727272727273,-0.15454545454545454,-0.05824284304047384,0.029615004935834157,0.9634748272458046,-0.0031094,0.0009048,0.0011604
376,-1.1545454545454545,-2.772727272727273,0.37272727272727274,-0.03652517275419546,0.017275419545903257,0.9866732477788747,-0.0031059,0.0009037,0.0011615
377,1.1090909090909091,-0.9727272727272728,-0.10909090909090909,-0.017275419545903257,0.004442250740375123,1.0098716683119446,-0.0031024,0.0009029999999999999,0.001163
378,2.4727272727272727,1.0818181818181818,-0.14545454545454545,-0.01826258637709773,0.011846001974333662,1.0389930898321817,-0.0030949999999999997,0.0009021999999999999,0.0011543
379,0.8,1.9090909090909092,-0.5818181818181818,-0.02418558736426456,0.04096742349457058,1.0306021717670286,-0.0030886999999999998,0.0008994999999999999,0.0011488
380,0.3,1.7272727272727273,-0.24545454545454545,-0.02319842053307009,0.04096742349457058,1.0143139190523198,-0.0030764,0.0009006999999999999,0.0011348
381,1.2363636363636363,1.2818181818181817,-0.35454545454545455,-0.0029615004935834156,0.015301085883514315,0.9970384995064165,-0.00307,0.0008996,0.0011315
382,1.0545454545454545,0.4636363636363636,-0.7,-0.0034550839091806516,0.017275419545903257,0.9827245804540967,-0.0030563,0.000897,0.0011198
383,0.12727272727272726,-0.33636363636363636,-0.6909090909090909,-0.020236920039486673,0.028627838104639685,0.9807502467917077,-0.0030497,0.0008962,0.0011175999999999998
384,-0.7,-0.20909090909090908,-0.4090909090909091,-0.02171767028627838,0.033070088845014806,0.9777887462981244,-0.003039,0.0008924,0.0011103999999999999
385,-0.9636363636363636,0.13636363636363635,-0.36363636363636365,-0.019743336623889437,0.03405725567620928,0.9772951628825272,-0.0030342999999999998,0.0008944,0.0011091
386,-1.4363636363636363,0.44545454545454544,-0.7727272727272727,-0.018756169792694965,0.035538005923000986,0.991609081934847,-0.0030283999999999997,0.0008908,0.001107
387,-0.4,0.6545454545454545,-0.7181818181818181,-0.0004935834155972359,0.02912142152023692,1.0009871668311945,-0.003026,0.0008906999999999999,0.0011034999999999999
388,0.2545454545454545,1.0454545454545454,-0.16363636363636364,-0.0004935834155972359,0.02912142152023692,1.0009871668311945,-0.0030256999999999997,0.0008883999999999999,0.0011022
389,0.6090909090909091,1.3454545454545455,-0.5454545454545454,-0.004442250740375123,0.0192497532082922,0.998025666337611,-0.0030155,0.0008864,0.0010999999999999998
390,0.8,1.3272727272727274,-0.3181818181818182,0.0,0.03998025666337611,1.0113524185587364,-0.0030093,0.0008843,0.0011007
391,1.481818181818182,1.2727272727272727,-0.2545454545454545,-0.006910167818361303,0.02665350444225074,1.0004935834155972,-0.0029962,0.0008805,0.001091
392,2.7363636363636363,1.690909090909091,-0.23636363636363636,-0.02418558736426456,0.027640671273445213,1.003948667324778,-0.0029882,0.0008786999999999999,0.0010876
393,3.290909090909091,1.9272727272727272,-0.5,-0.02319842053307009,0.02319842053307009,1.0054294175715697,-0.0029763,0.0008749,0.0010807
394,2.809090909090909,0.9727272727272728,-0.4727272727272727,-0.006416584402764067,0.03257650542941757,0.9995064165844028,-0.0029665,0.0008761999999999999,0.0010779
395,2.0272727272727273,1.4545454545454546,-0.8363636363636363,-0.006416584402764067,0.035538005923000986,0.9990128331688055,-0.0029492999999999998,0.0008698,0.0010731999999999998
396,1.3454545454545455,1.8272727272727274,-0.43636363636363634,-0.013820335636722606,0.03257650542941757,1.0049358341559724,-0.0029402,0.0008684999999999999,0.0010695
397,1.1181818181818182,2.190909090909091,-0.03636363636363636,-0.029615004935834157,0.025172754195459033,1.0078973346495557,-0.0029235,0.0008625,0.001064
398,1.4181818181818182,2.9363636363636365,0.2545454545454545,-0.03899308983218164,0.01678183613030602,1.0103652517275419,-0.0029113999999999998,0.0008583,0.0010613
399,1.5272727272727273,3.5272727272727273,0.8181818181818182,-0.033070088845014806,0.02319842053307009,1.0113524185587364,-0.0028915,0.0008533,0.0010509999999999999
400,0.7181818181818181,2.827272727272727,0.32727272727272727,-0.034550839091806514,0.04244817374136229,1.0014807502467917,-0.0028804,0.0008503,0.0010463999999999998
401,-0.19090909090909092,1.009090909090909,0.2818181818181818,-0.039486673247778874,0.042941757156959526,0.9876604146100691,-0.0028625,0.0008464999999999999,0.0010373
402,0.1,0.18181818181818182,0.5727272727272728,-0.035538005923000986,0.0384995064165844,0.9842053307008884,-0.0028555,0.0008441999999999999,0.0010375
403,-0.7454545454545455,-0.23636363636363636,0.5727272727272728,-0.0315893385982231,0.03751233958538993,0.9748272458045409,-0.0028452,0.0008437999999999999,0.0010310999999999999
404,-1.809090909090909,-0.03636363636363636,0.41818181818181815,-0.01678183613030602,0.05577492596248766,0.9906219151036525,-0.0028423,0.0008428999999999999,0.0010308
405,-0.6909090909090909,0.3090909090909091,0.13636363636363635,-0.017769002961500493,0.03652517275419546,0.9970384995064165,-0.0028406,0.0008399,0.0010272
406,1.3818181818181818,0.4727272727272727,0.2727272727272727,-0.025172754195459033,0.0192497532082922,0.9940769990128332,-0.002838,0.0008424999999999999,0.0010274
407,3.4545454545454546,0.19090909090909092,0.24545454545454545,-0.032082922013820334,0.025172754195459033,1.0034550839091807,-0.0028311,0.0008401,0.0010241
408,2.7363636363636363,0.38181818181818183,0.42727272727272725,-0.02566633761105627,0.038005923000987166,0.9921026653504442,-0.0028250999999999997,0.0008409,0.0010184
409,1.2818181818181817,-0.13636363636363635,0.7818181818181819,-0.029615004935834157,0.04590325765054294,0.9911154985192497,-0.0028223,0.0008416999999999999,0.0010157999999999999
410,0.9090909090909091,0.17272727272727273,0.43636363636363634,-0.029615004935834157,0.04590325765054294,0.9911154985192497,-0.0028198999999999998,0.000842,0.0010172
411,1.2727272727272727,0.9545454545454546,0.33636363636363636,-0.017769002961500493,0.04096742349457058,1.0049358341559724,-0.0028152999999999997,0.0008433,0.0010125
412,1.290909090909091,1.5727272727272728,-0.02727272727272727,-0.015301085883514315,0.040473840078973346,1.0177690029615005,-0.002812,0.0008414999999999999,0.0010094
413,1.690909090909091,1.4454545454545455,0.17272727272727273,-0.03257650542941757,0.0384995064165844,1.0162882527147088,-0.0028041999999999997,0.0008395999999999999,0.0010004999999999999
414,2.1636363636363636,1.5,0.3090909090909091,-0.039486673247778874,0.022211253701875617,1.003948667324778,-0.0028017999999999997,0.0008389,0.0009988
415,1.9636363636363636,0.6181818181818182,0.2,-0.04146100691016782,0.031095755182625865,1.0029615004935835,-0.0027929,0.000839,0.0009916999999999999
416,0.990909090909091,-0.42727272727272725,0.2909090909090909,-0.027640671273445213,0.03652517275419546,0.9906219151036525,-0.0027875,0.0008388,0.0009884
417,-0.13636363636363635,-0.9181818181818182,0.20909090909090908,-0.0192497532082922,0.04590325765054294,0.9827245804540967,-0.0027818,0.0008393999999999999,0.0009847999999999999
418,-1.7181818181818183,-0.9636363636363636,0.20909090909090908,-0.02319842053307009,0.04985192497532083,0.9866732477788747,-0.0027792,0.0008393999999999999,0.0009847999999999999
419,-0.5818181818181818,-0.10909090909090909,0.4909090909090909,-0.03652517275419546,0.0384995064165844,0.9906219151036525,-0.0027786,0.0008365,0.0009824
420,1.1727272727272726,0.3090909090909091,0.5818181818181818,-0.03751233958538993,0.027640671273445213,1.005923000987167,-0.0027760999999999997,0.0008376,0.0009815
421,1.9181818181818182,0.9636363636363636,0.6090909090909091,-0.02566633761105627,0.031095755182625865,1.003948667324778,-0.0027711999999999997,0.0008382999999999999,0.0009756999999999999
422,2.2636363636363637,0.4909090909090909,0.19090909090909092,-0.028627838104639685,0.038005923000987166,1.0004935834155972,-0.0027679,0.0008380999999999999,0.0009731
423,2.036363636363636,0.1,-0.07272727272727272,-0.02073050345508391,0.04244817374136229,0.9945705824284304,-0.0027613,0.0008387,0.0009699999999999999
424,1.1363636363636365,-0.15454545454545454,-0.05454545454545454,-0.024679170779861797,0.043928923988154,0.9881539980256664,-0.0027584999999999997,0.0008378999999999999,0.0009683999999999999
425,0.7818181818181819,-0.17272727272727273,0.11818181818181818,-0.02319842053307009,0.04146100691016782,0.9871668311944719,-0.0027564,0.0008391,0.0009655999999999999
426,0.7272727272727273,0.0,0.17272727272727273,-0.02566633761105627,0.043928923988154,0.9970384995064165,-0.0027556,0.0008384999999999999,0.0009653999999999999
427,1.290909090909091,0.5181818181818182,0.11818181818181818,-0.031095755182625865,0.034550839091806514,0.9960513326752222,-0.0027511,0.000838,0.0009643
428,1.7818181818181817,0.12727272727272726,-0.12727272727272726,-0.023692003948667325,0.039486673247778874,0.9940769990128332,-0.0027496,0.0008376,0.0009637
429,1.3272727272727274,-0.08181818181818182,0.19090909090909092,-0.02073050345508391,0.04837117472852912,0.991609081934847,-0.0027439,0.0008384999999999999,0.0009613
430,0.37272727272727274,-0.17272727272727273,0.2727272727272727,-0.03060217176702863,0.046890424481737414,0.9940769990128332,-0.0027432,0.000837,0.0009616999999999999
431,0.1,0.00909090909090909,0.23636363636363636,-0.02813425468904245,0.04244817374136229,1.0,-0.0027443,0.0008353999999999999,0.0009611999999999999
432,0.42727272727272725,0.34545454545454546,0.6272727272727273,-0.03060217176702863,0.04244817374136229,1.0074037512339586,-0.0027423,0.0008374999999999999,0.0009630999999999999
433,0.32727272727272727,0.0,0.5272727272727272,-0.03060217176702863,0.04244817374136229,1.0074037512339586,-0.0027407,0.0008363,0.0009641999999999999
434,-0.5,-0.4,0.4727272727272727,-0.033070088845014806,0.04491609081934847,1.0049358341559724,-0.0027389,0.0008361,0.000962
435,-0.8818181818181818,-0.8090909090909091,0.7181818181818181,-0.03405725567620928,0.04837117472852912,1.005923000987167,-0.0027364,0.0008351,0.0009609
436,0.9181818181818182,0.9636363636363636,-0.03636363636363636,-0.013820335636722606,0.037018756169792694,1.0009871668311945,-0.0027251,0.0008338,0.0009551999999999999
437,-0.4636363636363636,0.5272727272727272,0.22727272727272727,-0.02566633761105627,0.04639684106614018,0.9911154985192497,-0.0027186999999999997,0.0008294,0.0009509999999999999
438,-1.2636363636363637,0.2818181818181818,0.37272727272727274,-0.04096742349457058,0.04985192497532083,0.9876604146100691,-0.0027126,0.0008307,0.0009507
439,-1.490909090909091,0.3181818181818182,0.7090909090909091,-0.04590325765054294,0.04343534057255676,0.9955577492596249,-0.002709,0.0008278,0.0009517
440,-0.19090909090909092,0.5909090909090909,0.45454545454545453,-0.031095755182625865,0.03998025666337611,0.998025666337611,-0.0027074,0.0008282,0.0009492999999999999
441,0.8727272727272727,1.209090909090909,0.1,-0.02073050345508391,0.04146100691016782,1.0009871668311945,-0.0027045999999999997,0.0008271999999999999,0.0009465
442,0.7454545454545455,1.2818181818181817,-0.045454545454545456,-0.018756169792694965,0.047877591312931886,0.9950641658440277,-0.0027032,0.0008265999999999999,0.0009454
443,0.8636363636363636,1.1454545454545455,0.06363636363636363,-0.021224086870681145,0.04590325765054294,0.9925962487660415,-0.002698,0.0008267,0.0009427
444,1.2363636363636363,1.209090909090909,0.20909090909090908,-0.027147087857847977,0.04096742349457058,0.9985192497532083,-0.0026964999999999997,0.0008250999999999999,0.0009392
445,1.5363636363636364,1.3272727272727274,0.4,-0.029615004935834157,0.0384995064165844,1.0014807502467917,-0.0026934999999999997,0.0008257,0.0009381999999999999
446,1.0545454545454545,1.3363636363636364,0.5272727272727272,-0.03405725567620928,0.04343534057255676,1.0074037512339586,-0.0026907,0.0008232,0.000937
447,0.6727272727272727,1.6090909090909091,0.39090909090909093,-0.03899308983218164,0.042941757156959526,1.0069101678183614,-0.0026834999999999997,0.0008229,0.0009341
448,0.8818181818181818,1.3909090909090909,0.42727272727272725,-0.03405725567620928,0.03998025666337611,1.0024679170779862,-0.0026757,0.000823,0.0009299999999999999
449,0.45454545454545453,0.9727272727272728,0.10909090909090909,-0.038005923000987166,0.049358341559723594,0.9866732477788747,-0.0026654,0.0008194,0.0009255
450,0.7181818181818181,0.5545454545454546,0.2909090909090909,-0.0384995064165844,0.047877591312931886,0.9856860809476802,-0.0026652,0.0008173999999999999,0.0009228999999999999
451,0.5363636363636364,0.4636363636363636,0.2909090909090909,-0.0384995064165844,0.047877591312931886,0.9856860809476802,-0.0026631999999999997,0.0008202999999999999,0.0009232
452,0.6727272727272727,0.35454545454545455,0.09090909090909091,-0.035538005923000986,0.04985192497532083,0.9921026653504442,-0.0026628999999999997,0.0008183,0.0009228
453,0.9727272727272728,0.2636363636363636,0.05454545454545454,-0.03257650542941757,0.05133267522211254,0.9921026653504442,-0.0026623999999999997,0.0008192,0.0009201999999999999
454,1.4545454545454546,0.2545454545454545,0.2727272727272727,-0.033070088845014806,0.045409674234945706,0.9985192497532083,-0.0026619,0.0008204,0.0009207
455,1.5454545454545454,0.35454545454545455,0.09090909090909091,-0.0384995064165844,0.04343534057255676,0.9995064165844028,-0.0026607,0.0008211,0.0009192
456,1.3545454545454545,0.4090909090909091,0.045454545454545456,-0.04146100691016782,0.043928923988154,0.9995064165844028,-0.0026633,0.0008227999999999999,0.0009163999999999999
457,1.5636363636363637,0.2909090909090909,-0.16363636363636364,-0.03652517275419546,0.04639684106614018,1.0004935834155972,-0.0026622,0.000821,0.0009147
458,1.4363636363636363,0.3,0.00909090909090909,-0.028627838104639685,0.04738400789733465,1.0,-0.0026608,0.0008238999999999999,0.0009148
459,0.8909090909090909,0.4,0.12727272727272726,-0.029615004935834157,0.04886475814412636,0.9950641658440277,-0.0026596,0.0008225999999999999,0.0009138999999999999
460,0.9545454545454546,0.5909090909090909,-0.07272727272727272,-0.040473840078973346,0.04639684106614018,0.991609081934847,-0.0026597,0.000824,0.0009119
461,0.4636363636363636,0.9363636363636364,-0.045454545454545456,-0.034550839091806514,0.04837117472852912,0.993583415597236,-0.0026607,0.000825,0.0009124
462,0.5818181818181818,0.5181818181818182,-0.2909090909090909,-0.035538005923000986,0.051826258637709774,1.0,-0.0026634,0.0008246,0.0009119999999999999
463,1.209090909090909,0.3181818181818182,-0.42727272727272725,-0.027640671273445213,0.04639684106614018,1.0034550839091807,-0.0026647,0.0008259999999999999,0.00091
464,0.9363636363636364,0.7181818181818181,-0.38181818181818183,-0.028627838104639685,0.049358341559723594,1.0014807502467917,-0.0026598999999999998,0.0008250999999999999,0.0009107
465,0.03636363636363636,0.09090909090909091,-0.18181818181818182,-0.03652517275419546,0.055281342546890426,0.9965449160908193,-0.0026612,0.0008263,0.0009084999999999999
466,-0.07272727272727272,-0.42727272727272725,0.2909090909090909,-0.04343534057255676,0.049358341559723594,0.991609081934847,-0.0026612,0.0008255,0.0009103
467,0.3,0.07272727272727272,0.24545454545454545,-0.03751233958538993,0.04244817374136229,1.0029615004935835,-0.0026619,0.0008253,0.0009094
468,1.2181818181818183,0.4909090909090909,0.20909090909090908,-0.027640671273445213,0.04343534057255676,1.0108588351431391,-0.0026604,0.0008259,0.0009086999999999999
