Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
3590,-8606,585,-25,-0.101842871,7.604267701,4.873908826,,,
3592,-8736,117,120,-0.218234724,7.570320078,5.140640155,,,
3594,-8998,-489,313,-0.480116392,7.638215325,5.543161979,,,
3596,-9205,-1124,351,-0.654704171,7.550921435,6.129970902,,,
3598,-9091,-1516,284,-0.349175558,7.613967022,6.838021339,,,
3600,-8716,-1720,351,-0.101842871,7.356935015,7.240543162,,,
3602,-8520,-1980,401,-0.004849661,7.046556741,7.046556741,,,
3604,-8831,-1951,441,0.048496605,6.765276431,6.561590689,,,
3606,-9316,-1607,437,0.193986421,6.333656644,6.29485936,,,
3608,-9490,-876,275,0.577109602,5.780795344,6.450048497,,,
3610,-9208,-493,237,0.455868089,5.611057226,7.240543162,,,
3612,-8733,-810,190,0.164888458,5.601357905,8.171677983,,,
3614,-8290,-1138,152,0.227934045,5.732298739,9.020368574,,,
3616,-7248,-1332,160,0.28128031,5.543161979,9.301648885,,,
3620,-6153,-1404,241,0.455868089,5.572259942,9.020368574,,,
3623,-5678,-1182,263,0.581959263,5.581959263,8.758486906,,,
3625,-5718,-821,280,0.596508244,5.354025218,8.554801164,,,
3627,-5597,-459,244,0.611057226,5.1842871,8.496605238,,,
3629,-5464,-191,246,0.611057226,5.1842871,8.496605238,,,
3631,-5601,-39,213,0.577109602,5.193986421,8.312318138,,,
3633,-5925,38,159,0.475266731,5.106692532,8.603297769,,,
3635,-6319,50,41,0.484966052,4.767216295,9.117361785,,,
3637,-6671,156,-137,0.562560621,4.636275461,9.330746848,,,
3639,-7219,448,-287,0.640155189,4.655674103,9.398642095,,,
3641,-7620,689,-353,0.800193986,4.747817653,9.228903977,,,
3643,-7643,827,-439,0.712900097,4.6314258,9.136760427,,,
3645,-7437,830,-343,0.64500485,4.282250242,9.180407371,,,
3647,-6942,580,-296,0.324927255,4.083414161,9.185257032,,,
3649,-6389,316,-355,0.344325897,3.777885548,9.291949564,,,
3651,-6071,132,-362,0.354025218,3.380213385,9.461687682,,,
3653,-6011,39,-394,0.28128031,3.089233754,9.233753637,,,
3656,-6426,-7,-431,0.223084384,2.837051406,9.083414161,,,
3658,-6986,161,-458,0.227934045,2.609117362,9.214354995,,,
3660,-7071,294,-514,0.37342386,2.352085354,9.573229874,,,
3662,-6609,168,-524,0.266731329,2.356935015,9.689621726,,,
3664,-5918,-27,-490,0.310378274,2.400581959,9.471387003,,,
3666,-5493,-101,-453,0.484966052,2.342386033,8.986420951,,,
3668,-5524,-155,-510,0.431619787,2.002909796,8.651794374,,,
3670,-5860,-186,-491,0.37342386,1.726479146,8.42870999,,,
3672,-6034,-431,-532,0.339476237,1.469447139,8.545101843,,,
3674,-5842,-486,-588,0.339476237,1.469447139,8.545101843,,,
3676,-5200,-371,-630,0.315227934,1.144519884,9.064015519,,,
3678,-4798,-262,-648,0.407371484,0.974781765,9.53928225,,,
3680,-4994,-187,-683,0.402521823,1.38700291,9.53928225,,,
3682,-5206,-338,-789,0.417070805,1.411251212,9.291949564,,,
3684,-5113,-743,-811,0.315227934,1.066925315,9.044616877,,,
3686,-4781,-1162,-765,0.295829292,1.032977692,8.88942774,,,
3689,-4375,-1633,-765,0.305528613,0.989330747,8.908826382,,,
3691,-4061,-1850,-736,0.387972842,0.712900097,9.102812803,,,
3693,-4095,-1652,-813,0.509214355,0.087293889,8.826382153,,,
3695,-4035,-1241,-785,0.712900097,-0.354025218,8.598448109,,,
3697,-3662,-959,-775,0.630455868,-0.538312318,8.60814743,,,
3699,-3550,-817,-808,0.455868089,-0.329776916,8.821532493,,,
3701,-3551,-803,-839,0.349175558,-0.252182347,9.107662464,,,
3703,-3606,-982,-865,0.257032008,-0.28128031,9.296799224,,,
3705,-3386,-1254,-897,0.407371484,-0.261881668,9.515033948,,,
3707,-2529,-1357,-796,0.446168768,-0.989330747,9.995150339,,,
3709,-1392,-1100,-642,0.5528613,-1.561590689,10.65470417,,,
3711,-647,-651,-471,0.74199806,-1.251212415,10.78079534,,,
3713,-518,-212,-362,0.722599418,-1.144519884,10.65470417,,,
3715,-118,374,-152,0.897187197,-1.38700291,10.74684772,,,
3717,289,1604,31,1.105722599,-1.270611057,11.37730359,,,
3719,425,2236,47,1.105722599,-1.270611057,11.37730359,,,
3722,645,2638,-58,1.120271581,-1.062075655,11.86226964,,,
3724,804,2520,-176,0.853540252,-0.984481086,12.01745878,,,
3726,835,2253,-198,0.489815713,-0.674102813,11.6828322,,,
3728,833,1885,-222,0.232783705,-0.223084384,11.15906887,,,
3730,694,1367,-178,0.053346266,0.048496605,10.64500485,,,
3732,133,1008,-266,-0.058195926,0.09214355,10.20368574,,,
3734,-430,668,-293,0.058195926,-0.417070805,9.757516974,,,
3736,-799,240,-332,0.009699321,-0.708050436,9.747817653,,,
3738,-879,-34,-312,0.029097963,-0.611057226,10.00484966,,,
3740,-790,-96,-341,0.121241513,-0.538312318,10.10669253,,,
3742,-709,-10,-273,0.300678952,-0.64985451,10.09699321,,,
3744,-650,57,-203,0.232783705,-0.790494665,10.10669253,,,
3746,-504,-37,-149,0.208535403,-0.805043647,9.776915616,,,
3748,-352,-246,-120,0.193986421,-0.717749758,9.282250242,,,
3750,-170,-445,-70,0.203685742,-0.800193986,9.07371484,,,
3753,12,-525,-31,0.179437439,-0.708050436,9.209505335,,,
3756,116,-586,-59,0.237633366,-0.664403492,9.451988361,,,
3758,13,-512,-36,0.324927255,-0.712900097,9.641125121,,,
3760,-75,-360,-1,0.334626576,-0.751697381,9.839961203,,,
3762,-91,-170,8,0.378273521,-0.64985451,9.835111542,,,
3764,-134,-87,22,0.363724539,-0.620756547,9.839961203,,,
3766,-81,-111,47,0.344325897,-0.698351115,9.820562561,,,
3768,-166,-148,67,0.344325897,-0.698351115,9.820562561,,,
3770,-311,-117,66,0.378273521,-0.664403492,9.936954413,,,
3772,-314,-101,54,0.455868089,-0.625606208,9.888457808,,,
3774,-259,-81,26,0.412221145,-0.55771096,9.888457808,,,
3776,-93,-88,42,0.46071775,-0.640155189,9.801163919,,,
3778,-32,-106,95,0.3685742,-0.82929195,9.616876819,,,
3780,-133,-55,65,0.417070805,-0.897187197,9.597478177,,,
3782,-182,-117,38,0.392822502,-0.824442289,9.500484966,,,
3784,-143,-153,58,0.378273521,-0.693501455,9.582929195,,,
3786,-45,-158,18,0.354025218,-0.664403492,9.738118332,,,
3789,-100,-150,44,0.387972842,-0.761396702,9.8157129,,,
3791,-56,-108,30,0.3685742,-0.805043647,9.786614937,,,
3793,19,-104,37,0.392822502,-0.751697381,9.72356935,,,
3795,99,-71,70,0.392822502,-0.780795344,9.665373424,,,
3797,128,-21,63,0.421920466,-0.790494665,9.655674103,,,
3799,60,-33,58,0.426770126,-0.693501455,9.655674103,,,
3801,102,-121,68,0.358874879,-0.698351115,9.641125121,,,
3803,94,-131,75,0.397672163,-0.751697381,9.684772066,,,
3805,123,-117,72,0.397672163,-0.800193986,9.767216295,,,
3807,180,-38,101,0.407371484,-0.727449079,9.917555771,,,
3809,168,-39,97,0.407371484,-0.664403492,9.941804074,,,
3811,153,1,82,0.421920466,-0.664403492,9.864209505,,,
3813,200,35,60,0.421920466,-0.664403492,9.864209505,,,
3815,184,52,55,0.397672163,-0.625606208,9.922405432,,,
3817,160,94,7,0.397672163,-0.615906887,9.946653734,,,
3819,118,79,-8,0.407371484,-0.722599418,9.820562561,,,
3822,34,67,-24,0.392822502,-0.698351115,9.72356935,,,
3824,-132,-62,7,0.320077595,-0.703200776,9.71871969,,,
3826,-122,13,-31,0.431619787,-0.630455868,9.747817653,,,
3828,79,57,16,0.431619787,-0.712900097,9.830261882,,,
3830,160,98,-6,0.407371484,-0.640155189,9.825412221,,,
3832,176,53,16,0.421920466,-0.601357905,9.757516974,,,
3834,216,6,23,0.354025218,-0.669253152,9.742967992,,,
3836,181,80,8,0.431619787,-0.596508244,9.71871969,,,
3838,94,30,49,0.324927255,-0.577109602,9.81086324,,,
3840,63,50,29,0.320077595,-0.611057226,9.956353055,,,
3842,110,167,-1,0.494665373,-0.630455868,10.03879728,,,
3844,136,183,1,0.334626576,-0.620756547,10.10184287,,,
3846,85,286,-14,0.407371484,-0.562560621,10.1600388,,,
3848,-15,330,3,0.290979631,-0.64500485,10.15518914,,,
3850,-28,361,32,0.271580989,-0.712900097,10.18913676,,,
3852,-102,518,42,0.286129971,-0.596508244,10.33462658,,,
3855,-185,744,-28,0.247332687,-0.46071775,10.53831232,,,
3857,-217,1093,-104,0.242483026,-0.499515034,10.76624636,,,
3859,-102,1340,-88,0.242483026,-0.499515034,10.76624636,,,
3861,55,1649,-95,0.252182347,-0.562560621,10.95538312,,,
3863,238,1844,-127,0.242483026,-0.397672163,10.85838991,,,
3865,489,1927,-160,0.218234724,-0.383123181,10.77109602,,,
3867,787,1901,-176,0.145489816,-0.37342386,10.785645,,,
3869,968,2146,-146,0.082444229,-0.310378274,10.74199806,,,
3871,1071,2537,-188,0.1842871,-0.436469447,10.65955383,,,
3873,1114,2874,-188,0.09699321,-0.674102813,10.66440349,,,
3875,1288,3168,-96,-0.121241513,-0.74199806,10.73229874,,,
3877,1785,3476,62,-0.227934045,-0.805043647,10.85354025,,,
3879,2186,3862,73,-0.169738118,-0.717749758,10.92628516,,,
3881,2400,4318,15,-0.179437439,-0.247332687,10.9456838,,,
3883,2508,4867,60,-0.28128031,-0.09214355,10.98448109,,,
3887,2536,5405,-32,-0.286129971,0.09699321,10.90203686,,,
3890,2494,6002,-86,-0.290979631,0.145489816,10.64985451,,,
3892,2416,6381,-37,-0.7371484,0.004849661,10.31037827,,,
3894,2251,6649,-30,-1.052376334,-0.213385063,9.927255092,,,
3896,1886,6987,-231,-1.246362755,-0.048496605,9.728419011,,,
3898,1655,7160,-354,-1.420950533,-0.135790495,9.665373424,,,
3900,1523,7055,-454,-1.721629486,-0.087293889,9.418040737,,,
3902,1555,6842,-508,-1.896217265,0.043646945,9.359844811,,,
3904,1679,6699,-478,-2.075654704,-0.024248303,9.122211445,,,
3906,1714,6619,-423,-2.075654704,-0.024248303,9.122211445,,,
3908,1885,6675,-381,-2.245392823,-0.164888458,9.107662464,,,
3910,2055,6709,-352,-2.230843841,-0.145489816,9.107662464,,,
3912,1890,6658,-328,-2.478176528,0.058195926,8.967022308,,,
3914,1954,6588,-223,-2.662463628,0.242483026,8.690591659,,,
3916,1906,6827,-159,-2.793404462,-0.063045587,8.525703201,,,
3918,1681,7139,-194,-2.938894277,0.019398642,8.743937924,,,
3920,1379,7415,-193,-3.302618817,0.237633366,8.724539282,,,
3923,1427,7511,-94,-3.501454898,0.261881668,8.51600388,,,
3925,1052,7751,-161,-3.685741998,0.242483026,8.370514064,,,
3927,684,8193,-117,-3.671193016,0.688651794,8.268671193,,,
3929,708,8381,-154,-4.025218235,0.46071775,8.14742968,,,
3931,673,8216,-47,-4.398642095,0.402521823,7.875848691,,,
3933,666,8307,-12,-4.578079534,0.266731329,8.006789525,,,
3935,694,8339,-9,-4.936954413,0.27643065,8.229873909,,,
3937,669,8185,89,-5.174587779,0.775945684,8.06013579,,,
3939,578,8200,22,-5.067895247,0.722599418,7.536372454,,,
3941,616,7908,58,-5.383123181,0.805043647,7.390882638,,,
3943,604,7570,79,-5.717749758,0.805043647,7.395732299,,,
3945,854,7470,227,-5.979631426,0.46556741,7.356935015,,,
3947,826,7278,266,-6.222114452,0.92628516,7.565470417,,,
3949,710,6351,528,-6.682832202,0.897187197,7.245392823,,,
3951,713,5949,6,-5.819592629,0.7371484,7.449078565,,,
3953,812,6402,173,-5.819592629,0.7371484,7.449078565,,,
3956,484,6526,263,-6.125121242,1.076624636,6.241513094,,,
3958,573,6356,266,-6.440349176,1.096023278,5.906886518,,,
3960,478,6350,231,-6.488845781,0.931134821,6.091173618,,,
3962,415,6164,215,-6.551891368,1.129970902,6.357904947,,,
3964,487,5749,143,-6.901066925,0.906886518,5.906886518,,,
3966,567,5676,118,-6.910766246,0.989330747,6.091173618,,,
3968,459,5683,-42,-6.973811833,0.577109602,5.640155189,,,
3970,478,5706,-262,-7.327837051,0.819592629,5.722599418,,,
3972,354,5621,-358,-7.167798254,0.688651794,5.46556741,,,
3974,157,5489,-549,-7.580019399,1.01842871,5.606207565,,,
3976,96,5268,-534,-7.730358875,0.838991271,5.421920466,,,
3978,80,5175,-743,-7.68671193,1.028128031,5.266731329,,,
3980,114,5058,-897,-7.948593598,0.780795344,4.990300679,,,
3982,175,4741,-974,-8.06013579,1.037827352,5.387972842,,,
3984,225,4303,-938,-8.322017459,0.999030068,4.980601358,,,
3986,-9,4180,-874,-8.161978661,1.29970902,5.586808923,,,
3989,442,4184,-784,-8.486905917,0.960232784,4.975751697,,,
3991,181,4055,-690,-8.579049467,0.887487876,4.762366634,,,
3993,-3,4011,-771,-8.545101843,0.916585839,4.621726479,,,
3995,-142,3988,-715,-8.42386033,0.838991271,4.53443259,,,
3997,-143,3917,-491,-8.530552861,0.92628516,4.616876819,,,
3999,-117,3788,-359,-8.530552861,0.92628516,4.616876819,,,
4001,-207,3749,-291,-8.768186227,0.83414161,4.490785645,,,
4003,-195,3789,-230,-8.821532493,0.814742968,4.529582929,,,
4005,-223,3838,-90,-8.773035887,0.611057226,4.185257032,,,
4007,-201,3978,-157,-8.651794374,0.809893307,4.044616877,,,
4009,-148,3777,-78,-8.676042677,0.931134821,3.971871969,,,
4011,-156,3736,-72,-8.588748788,0.863239573,3.860329777,,,
4013,-246,3766,-148,-8.739088264,0.717749758,3.79243453,,,
4015,-299,3707,-249,-8.88457808,0.751697381,3.685741998,,,
4017,-191,3642,-207,-8.894277401,0.698351115,3.642095053,,,
4020,11,3639,-155,-8.874878758,0.74199806,3.583899127,,,
4023,30,3471,-83,-9.0785645,0.853540252,3.351115422,,,
4025,-3,3452,-127,-9.000969932,0.82929195,3.322017459,,,
4027,111,3303,-65,-9.117361785,0.790494665,3.118331717,,,
4029,150,3234,-27,-9.325897187,0.814742968,3.249272551,,,
4031,69,3168,-38,-9.306498545,0.843840931,3.157129001,,,
4033,70,3056,63,-9.325897187,0.708050436,2.943743938,,,
4035,54,3100,150,-9.316197866,0.601357905,2.827352085,,,
4037,109,2995,161,-9.325897187,0.475266731,2.715809893,,,
4039,87,3138,66,-9.228903977,0.484966052,2.570320078,,,
4041,203,2965,-46,-9.301648885,0.669253152,2.575169738,,,
4043,371,2821,-50,-9.505334627,0.7371484,2.521823472,,,
4045,379,2756,-62,-9.505334627,0.7371484,2.521823472,,,
4047,410,2601,-37,-9.558680892,0.858389913,2.521823472,,,
4049,377,2373,-86,-9.607177498,0.780795344,2.22114452,,,
4051,350,2173,-98,-9.62657614,0.872938894,2.279340446,,,
4053,305,2046,-86,-9.495635306,0.960232784,2.148399612,,,
4056,318,1928,-13,-9.35014549,0.969932105,2.046556741,,,
4058,225,1962,67,-9.25800194,0.887487876,1.968962173,,,
4060,315,1993,176,-9.384093113,0.698351115,2.022308438,,,
4062,308,2079,151,-9.529582929,0.484966052,2.03685742,,,
4064,279,2042,165,-9.607177498,0.518913676,1.891367604,,,
4066,191,1927,114,-9.500484966,0.683802134,1.808923375,,,
4068,248,1740,49,-9.432589719,0.775945684,1.770126091,,,
4070,257,1729,38,-9.451988361,0.858389913,1.687681862,,,
4072,280,1633,54,-9.558680892,0.868089234,1.624636275,,,
4074,288,1533,155,-9.515033948,0.819592629,1.66343356,,,
4076,296,1414,285,-9.456838021,0.858389913,1.513094083,,,
4078,156,1332,223,-9.408341416,0.863239573,1.401551891,,,
4080,122,1365,108,-9.325897187,0.766246363,1.372453928,,,
4082,123,1201,78,-9.456838021,0.708050436,1.328806984,,,
4084,240,1049,7,-9.597478177,0.683802134,1.382153249,,,
4086,280,909,18,-9.709020369,0.756547042,1.367604268,,,
4089,282,768,11,-9.820562561,0.761396702,1.309408341,,,
4091,284,688,-26,-9.820562561,0.761396702,1.309408341,,,
4093,227,608,-89,-9.772065955,0.703200776,1.251212415,,,
4095,178,455,-110,-9.582929195,0.819592629,1.236663434,,,
4097,158,440,-140,-9.476236663,0.805043647,1.168768186,,,
4099,130,442,-175,-9.364694471,0.766246363,1.188166828,,,
4101,65,398,-226,-9.379243453,0.688651794,1.149369544,,,
4103,110,318,-176,-9.519883608,0.703200776,1.20271581,,,
4105,141,230,-91,-9.71871969,0.64985451,1.265761397,,,
4107,130,239,-90,-9.655674103,0.659553831,1.246362755,,,
4109,82,223,-126,-9.587778855,0.712900097,1.173617847,,,
4111,82,146,-144,-9.432589719,0.669253152,1.134820563,,,
4113,30,166,-195,-9.384093113,0.746847721,1.120271581,,,
4115,-19,176,-238,-9.476236663,0.698351115,1.052376334,,,
4117,-24,191,-174,-9.476236663,0.630455868,1.134820563,,,
4119,-55,209,-173,-9.548981571,0.746847721,1.231813773,,,
4122,-17,174,-140,-9.747817653,0.659553831,1.188166828,,,
4124,1,172,-162,-9.772065955,0.630455868,1.20271581,,,
4126,-18,182,-169,-9.645974782,0.630455868,1.11057226,,,
4128,73,80,-115,-9.505334627,0.577109602,1.120271581,,,
4130,85,44,-52,-9.524733269,0.678952473,1.163918526,,,
4132,83,28,-89,-9.568380213,0.64500485,1.120271581,,,
4134,-12,62,-114,-9.607177498,0.611057226,1.062075655,,,
4136,1,41,-163,-9.650824442,0.693501455,1.11057226,,,
4138,-50,42,-130,-9.650824442,0.693501455,1.11057226,,,
4140,-72,96,-251,-9.684772066,0.717749758,1.11057226,,,
4142,-92,76,-385,-9.742967992,0.596508244,1.071774976,,,
4144,-82,168,-528,-9.767216295,0.514064016,1.139670223,,,
4146,-52,143,-657,-9.776915616,0.562560621,1.105722599,,,
4148,46,153,-607,-9.655674103,0.630455868,1.105722599,,,
4150,96,175,-533,-9.553831232,0.712900097,1.173617847,,,
4154,95,226,-652,-9.544131911,0.611057226,1.076624636,,,
4157,48,260,-815,-9.684772066,0.523763337,1.091173618,,,
4159,32,300,-1144,-9.859359845,0.567410281,1.105722599,,,
4161,-35,291,-1564,-10.05334627,0.436469447,1.028128031,,,
4163,-95,264,-2015,-10.2085354,0.324927255,1.037827352,,,
4165,-100,251,-2438,-10.26673133,0.28128031,0.969932105,,,
4167,33,273,-2585,-10.06304559,0.150339476,0.955383123,,,
4169,88,294,-2715,-9.835111542,0.261881668,1.047526673,,,
4171,105,358,-2869,-9.873908826,0.339476237,1.086323957,,,
4173,19,509,-2786,-9.781765276,0.160038797,1.062075655,,,
4175,-110,953,-2333,-9.505334627,-0.09214355,1.217264791,,,
4177,-91,1267,-1967,-9.592628516,-0.155189137,1.163918526,,,
4179,-185,1504,-1872,-9.616876819,-0.145489816,1.222114452,,,
4181,-353,1525,-1704,-9.684772066,-0.116391853,1.105722599,,,
4183,-298,1520,-1395,-9.772065955,-0.329776916,0.877788555,,,
4185,-264,1639,-1205,-9.772065955,-0.329776916,0.877788555,,,
4187,-76,1608,-1012,-9.8157129,-0.421920466,0.940834142,,,
4190,54,1568,-931,-9.81086324,-0.329776916,0.935984481,,,
4192,114,1624,-890,-9.679922405,-0.300678952,0.892337536,,,
4194,111,1647,-778,-9.655674103,-0.310378274,0.771096023,,,
4196,133,1581,-682,-9.738118332,-0.378273521,0.751697381,,,
4198,126,1589,-569,-9.801163919,-0.489815713,0.761396702,,,
4200,58,1539,-486,-9.820562561,-0.659553831,0.611057226,,,
4202,-32,1476,-397,-9.801163919,-0.601357905,0.548011639,,,
4204,-118,1495,-319,-9.582929195,-0.392822502,0.504364694,,,
4206,-70,1443,-202,-9.665373424,-0.431619787,0.499515034,,,
4208,22,1310,-99,-9.781765276,-0.523763337,0.577109602,,,
4210,86,1077,-38,-9.8157129,-0.480116392,0.494665373,,,
4212,50,962,15,-9.670223084,-0.387972842,0.383123181,,,
4214,83,922,141,-9.53928225,-0.3685742,0.412221145,,,
4216,64,771,191,-9.519883608,-0.363724539,0.339476237,,,
4218,42,696,139,-9.510184287,-0.383123181,0.295829292,,,
4220,-99,626,-19,-9.568380213,-0.417070805,0.179437439,,,
4223,-135,512,-147,-9.553831232,-0.533462658,0.179437439,,,
4225,-110,400,-216,-9.597478177,-0.538312318,0.1842871,,,
4227,-41,226,-39,-9.791464597,-0.567410281,0.223084384,,,
4229,84,39,31,-9.990300679,-0.499515034,0.252182347,,,
4231,80,-72,-16,-9.990300679,-0.499515034,0.252182347,,,
4233,72,-219,-150,-9.738118332,-0.421920466,0.227934045,,,
4235,60,-321,-222,-9.563530553,-0.494665373,0.140640155,,,
4237,24,-302,-127,-9.616876819,-0.596508244,0.164888458,,,
4239,33,-365,-106,-9.670223084,-0.55771096,0.150339476,,,
4241,36,-378,-74,-9.592628516,-0.518913676,0.174587779,,,
4243,-22,-380,-85,-9.597478177,-0.577109602,0.198836081,,,
4245,21,-349,-73,-9.675072745,-0.678952473,0.18913676,,,
4247,9,-320,-59,-9.733268671,-0.678952473,0.198836081,,,
4249,21,-248,-74,-9.684772066,-0.664403492,0.208535403,,,
4251,16,-160,-151,-9.645974782,-0.708050436,0.174587779,,,
4253,-13,-92,-236,-9.616876819,-0.669253152,0.150339476,,,
4256,-23,-46,-278,-9.665373424,-0.64500485,0.208535403,,,
4258,-36,52,-369,-9.675072745,-0.64985451,0.232783705,,,
4260,-40,78,-399,-9.709020369,-0.669253152,0.252182347,,,
4262,-29,60,-440,-9.946653734,-0.669253152,0.329776916,,,
4264,24,-42,-469,-10.13094083,-0.611057226,0.300678952,,,
4266,37,-136,-455,-10.12124151,-0.683802134,0.300678952,,,
4268,-13,-182,-426,-10.02909796,-0.732298739,0.27643065,,,
4270,31,-235,-373,-10.01454898,-0.722599418,0.261881668,,,
4272,10,-213,-355,-10,-0.732298739,0.257032008,,,
4274,5,-283,-337,-9.922405432,-0.708050436,0.247332687,,,
4276,20,-287,-339,-9.922405432,-0.708050436,0.247332687,,,
4278,49,-273,-270,-9.742967992,-0.703200776,0.290979631,,,
4280,31,-220,-202,-9.650824442,-0.780795344,0.28128031,,,
4282,53,-155,-99,-9.548981571,-0.74199806,0.305528613,,,
4284,36,-124,-76,-9.587778855,-0.732298739,0.344325897,,,
4287,15,-134,-138,-9.694471387,-0.790494665,0.339476237,,,
4290,-10,-194,-97,-9.830261882,-0.805043647,0.324927255,,,
4292,51,-253,-2,-9.946653734,-0.780795344,0.354025218,,,
4294,27,-266,91,-9.830261882,-0.7371484,0.378273521,,,
4296,25,-223,146,-9.568380213,-0.722599418,0.344325897,,,
4298,52,-122,107,-9.369544132,-0.732298739,0.305528613,,,
4300,15,-63,120,-9.267701261,-0.756547042,0.315227934,,,
4302,0,29,115,-9.282250242,-0.717749758,0.300678952,,,
4304,-93,90,117,-9.35499515,-0.703200776,0.305528613,,,
4306,-115,119,116,-9.364694471,-0.708050436,0.286129971,,,
4308,-122,157,141,-9.408341416,-0.688651794,0.354025218,,,
4310,-90,181,235,-9.471387003,-0.703200776,0.358874879,,,
4312,-8,126,204,-9.6314258,-0.771096023,0.431619787,,,
4314,24,35,201,-9.641125121,-0.630455868,0.417070805,,,
4316,14,50,229,-9.456838021,-0.489815713,0.3685742,,,
4318,-17,106,267,-9.233753637,-0.504364694,0.329776916,,,
4320,-17,119,276,-9.228903977,-0.528612997,0.358874879,,,
4323,35,151,305,-9.228903977,-0.528612997,0.358874879,,,
4325,6,135,336,-9.398642095,-0.562560621,0.344325897,,,
4327,-21,115,335,-9.388942774,-0.523763337,0.290979631,,,
4329,-9,95,210,-9.422890398,-0.611057226,0.232783705,,,
4331,-22,71,54,-9.582929195,-0.795344326,0.261881668,,,
4333,-28,-42,9,-9.72356935,-0.674102813,0.266731329,,,
4335,-6,-135,-30,-9.704170708,-0.431619787,0.295829292,,,
4337,-15,-140,-53,-9.524733269,-0.475266731,0.252182347,,,
4339,-52,-76,-72,-9.427740058,-0.596508244,0.310378274,,,
4341,-59,-136,-77,-9.515033948,-0.5528613,0.290979631,,,
4343,-20,-166,-40,-9.587778855,-0.577109602,0.358874879,,,
4345,-3,-110,49,-9.592628516,-0.615906887,0.358874879,,,
4347,-9,-55,44,-9.505334627,-0.581959263,0.363724539,,,
4349,-22,-29,-35,-9.490785645,-0.606207565,0.310378274,,,
4351,-10,7,-8,-9.505334627,-0.664403492,0.37342386,,,
4353,-28,72,-9,-9.476236663,-0.620756547,0.344325897,,,
4356,-16,142,7,-9.490785645,-0.678952473,0.344325897,,,
4358,-86,184,25,-9.563530553,-0.591658584,0.305528613,,,
4360,-93,183,20,-9.675072745,-0.567410281,0.344325897,,,
4362,-65,108,21,-9.757516974,-0.664403492,0.3685742,,,
4364,-27,118,77,-9.709020369,-0.790494665,0.349175558,,,
4366,35,109,130,-9.679922405,-0.708050436,0.3685742,,,
4368,43,103,72,-9.602327837,-0.611057226,0.354025218,,,
4370,43,124,27,-9.602327837,-0.611057226,0.354025218,,,
4372,54,141,-8,-9.524733269,-0.620756547,0.354025218,,,
4374,13,148,-36,-9.553831232,-0.562560621,0.344325897,,,
4376,-6,141,-12,-9.645974782,-0.538312318,0.28128031,,,
4378,-17,126,-23,-9.650824442,-0.620756547,0.261881668,,,
4380,-26,126,-38,-9.670223084,-0.698351115,0.290979631,,,
4382,-18,93,-2,-9.742967992,-0.708050436,0.266731329,,,
4384,-57,74,-1,-9.742967992,-0.615906887,0.286129971,,,
4386,-46,80,18,-9.665373424,-0.606207565,0.324927255,,,
4389,17,60,59,-9.665373424,-0.712900097,0.339476237,,,
4391,32,47,130,-9.742967992,-0.620756547,0.344325897,,,
4393,39,37,89,-9.733268671,-0.499515034,0.300678952,,,
4395,46,49,35,-9.636275461,-0.601357905,0.286129971,,,
4397,37,52,55,-9.6314258,-0.620756547,0.300678952,,,
4399,26,37,80,-9.650824442,-0.504364694,0.28128031,,,
4401,0,55,66,-9.592628516,-0.543161979,0.261881668,,,
4403,-3,114,15,-9.553831232,-0.615906887,0.257032008,,,
4405,-29,96,4,-9.607177498,-0.523763337,0.257032008,,,
4407,-38,68,-6,-9.689621726,-0.518913676,0.28128031,,,
4409,-27,1,-6,-9.772065955,-0.659553831,0.27643065,,,
4411,-23,-56,-4,-9.801163919,-0.678952473,0.261881668,,,
4413,-4,-71,1,-9.699321048,-0.669253152,0.271580989,,,
4415,15,-66,14,-9.699321048,-0.669253152,0.271580989,,,
4417,51,-52,15,-9.713870029,-0.766246363,0.300678952,,,
4421,45,-117,-16,-9.8157129,-0.74199806,0.310378274,,,
4424,30,-113,-18,-9.747817653,-0.674102813,0.286129971,,,
4426,24,10,65,-9.616876819,-0.640155189,0.305528613,,,
4428,32,90,84,-9.481086324,-0.55771096,0.242483026,,,
4430,22,119,50,-9.490785645,-0.586808923,0.252182347,,,
4432,6,175,34,-9.515033948,-0.630455868,0.232783705,,,
4434,-65,209,-6,-9.53443259,-0.635305529,0.208535403,,,
4436,-37,241,2,-9.621726479,-0.611057226,0.203685742,,,
4438,-51,209,-18,-9.689621726,-0.640155189,0.261881668,,,
4440,-11,150,-58,-9.709020369,-0.640155189,0.218234724,,,
4442,4,99,-55,-9.8157129,-0.640155189,0.266731329,,,
4444,16,28,-62,-9.849660524,-0.581959263,0.257032008,,,
4446,7,-9,-16,-9.791464597,-0.572259942,0.247332687,,,
4448,8,-33,-32,-9.796314258,-0.611057226,0.271580989,,,
4450,29,-38,-29,-9.781765276,-0.635305529,0.261881668,,,
4452,-14,-96,-34,-9.752667313,-0.640155189,0.218234724,,,
4454,-17,-82,-16,-9.71871969,-0.659553831,0.232783705,,,
4457,-1,-71,-19,-9.699321048,-0.659553831,0.305528613,,,
4459,5,-58,16,-9.709020369,-0.64985451,0.310378274,,,
