Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G),
277,-31.464,0.25455,2.1091,-0.07579,-1.0022,0.12289,1.4453,-8.9483,-0.35928
278,-32.091,1.9818,1.1727,-0.07579,-1.0022,0.12289,1.4408,-8.9392,-0.42129
279,-30.909,3.3545,0.81818,-0.075296,-1.0249,0.10907,1.4371,-8.931,-0.48147
280,-27.1,4.0364,-0.18182,-0.077764,-1.0303,0.11548,1.4298,-8.9136,-0.59455
281,-22.464,4.5,-0.79091,-0.062958,-1.0204,0.14559,1.4353,-8.9273,-0.64105
282,-19.418,5.3091,-1.4455,-0.069868,-1.0318,0.17175,1.4335,-8.9054,-0.71218
283,-23.509,4.8545,-2.1273,-0.097998,-1.0619,0.14065,1.449,-8.9064,-0.76051
284,-33.109,3.6364,-1.6,-0.12415,-1.053,0.097717,1.4526,-8.8936,-0.85535
285,-40.455,3.0727,-0.53636,-0.12169,-1.0362,0.088834,1.4608,-8.8836,-0.94197
286,-41.164,5.3455,0.027273,-0.096518,-1.0185,0.11154,1.4617,-8.869,-1.0824
287,-38.645,6.3727,0.74545,-0.062958,-1.016,0.16533,1.4663,-8.8498,-1.1636
288,-33.982,6.6636,0.95455,-0.076283,-1.0367,0.11795,1.47,-8.8279,-1.2994
289,-27.764,7.5818,0.65455,-0.070361,-1.0451,0.042936,1.4608,-8.8124,-1.3496
290,-25.809,7.9818,0.88182,-0.070361,-1.019,0.032079,1.4636,-8.7842,-1.4526
291,-29.764,6.8,1.7818,-0.07579,-0.98539,0.030105,1.4645,-8.7887,-1.4937
292,-34.564,6.0909,2.0636,-0.084673,-0.9997,0.012338,1.4663,-8.7595,-1.6131
293,-39.491,5.2455,2.1273,-0.084673,-0.99773,0.032572,1.4672,-8.7541,-1.6833
294,-41.027,3.7455,2.5273,-0.089608,-1.0111,0.043923,1.4581,-8.7212,-1.8347
295,-39.664,2.8727,2.7,-0.093557,-1.0185,0.011845,1.4681,-8.703,-1.9086
296,-39.373,1.7091,2.9636,-0.087634,-1.0239,-0.0083899,1.4462,-8.6638,-2.0536
297,-37.709,0.92727,3.0273,-0.098492,-1.051,-0.026157,1.4426,-8.6565,-2.1338
298,-36.464,0.13636,2.1636,-0.09405,-1.0451,-0.039975,1.4307,-8.6237,-2.2679
299,-32.409,-0.19091,1.1,-0.090102,-1.0273,-0.0533,1.4262,-8.5781,-2.3891
300,-28.209,0.83636,0.40909,-0.074803,-0.99625,-0.076002,1.428,-8.569,-2.4484
301,-26.091,1.1818,0.49091,-0.074803,-0.99625,-0.076002,1.4189,-8.5525,-2.4913
302,-22.727,2.0818,-0.11818,-0.071842,-0.98638,-0.079457,1.4244,-8.5288,-2.5843
303,-26.273,1.1818,-0.0090909,-0.087141,-1.0007,-0.10413,1.4244,-8.5069,-2.6198
304,-31.645,-1.1,-0.054545,-0.088621,-0.99822,-0.091795,1.4234,-8.4759,-2.7366
305,-34.945,-2.0545,-0.34545,-0.097505,-1.0323,-0.061197,1.4234,-8.4495,-2.7922
306,-32.7,-1.9273,-0.86364,-0.093557,-1.0579,-0.02517,1.4289,-8.4349,-2.8615
307,-27.127,-1.5909,-0.76364,-0.10145,-1.0668,-0.068599,1.4289,-8.3911,-2.9773
308,-22.727,-1.4909,-1.2545,-0.10738,-1.0727,-0.15299,1.4244,-8.3565,-3.0256
309,-21.491,-2.1727,-0.79091,-0.10145,-1.0387,-0.18951,1.4289,-8.341,-3.1031
310,-23.609,-3.0182,0.27273,-0.087141,-1.012,-0.15793,1.4262,-8.3246,-3.146
311,-26.955,-4.7545,1.0455,-0.098985,-1.0234,-0.14164,1.4225,-8.2863,-3.2399
312,-29.709,-5.5182,1.2273,-0.1281,-1.0644,-0.15645,1.4125,-8.2598,-3.2819
313,-32.755,-5.4909,1.6455,-0.10787,-1.0466,-0.1525,1.397,-8.217,-3.4022
314,-34.982,-5.2182,2.3,-0.095531,-1.0224,-0.15546,1.3897,-8.2006,-3.4633
315,-38.418,-5.1,3.1,-0.10047,-1.0456,-0.152,1.3769,-8.1422,-3.5956
316,-42.336,-4.7909,3.7818,-0.12021,-1.0708,-0.14756,1.3651,-8.1167,-3.6676
317,-45.882,-5.6273,4.2,-0.12267,-1.0491,-0.14756,1.3405,-8.0446,-3.8235
318,-39.336,-6.9455,2.8091,-0.10639,-1.0431,-0.2132,1.3122,-7.9644,-3.9804
319,-33.4,-5.8818,0.60909,-0.084673,-1.0209,-0.25811,1.3095,-7.948,-4.036
320,-30.245,-5.3364,-0.37273,-0.090102,-1.0081,-0.26255,1.2921,-7.8905,-4.1409
321,-28.818,-4.3909,-0.26364,-0.09257,-1.0022,-0.23936,1.294,-7.8659,-4.1992
322,-27.7,-3.8364,-0.44545,-0.09257,-1.0022,-0.23936,1.2821,-7.8331,-4.2539
323,-26.482,-3.1455,-0.49091,-0.10738,-1.016,-0.25959,1.2794,-7.7802,-4.3479
324,-28.136,-3.4636,0.4,-0.10096,-0.99724,-0.26946,1.2739,-7.7583,-4.3889
325,-26.936,-2.9091,0.89091,-0.11083,-0.98885,-0.30154,1.263,-7.6972,-4.4819
326,-25.036,-1.5636,1.1909,-0.11379,-0.97996,-0.3277,1.2611,-7.6808,-4.5248
327,-23.727,-0.9,1.3818,-0.089115,-0.94591,-0.305,1.2456,-7.6215,-4.6077
328,-23.782,-0.13636,0.86364,-0.1054,-0.95726,-0.29364,1.2484,-7.617,-4.6497
329,-26.509,-0.89091,0.41818,-0.097011,-0.98934,-0.24676,1.2411,-7.554,-4.7327
330,-29.027,-3.3364,0.072727,-0.12761,-0.99033,-0.24429,1.2402,-7.5376,-4.7856
331,-28.227,-3.3091,-0.090909,-0.14636,-0.99329,-0.29118,1.2329,-7.4747,-4.8786
332,-25.745,-3.6727,-0.59091,-0.11478,-0.9543,-0.32622,1.2356,-7.4364,-4.9251
333,-23.582,-3.6455,-0.9,-0.10244,-0.94344,-0.36619,1.2283,-7.3862,-5.0044
334,-22.636,-4.4545,-0.93636,-0.10787,-0.94887,-0.39087,1.221,-7.3516,-5.04
335,-21.373,-4.9818,-1.5818,-0.12958,-0.97552,-0.38939,1.2192,-7.3324,-5.081
336,-19.955,-5.4545,-2.5091,-0.136,-0.97552,-0.38741,1.2155,-7.2796,-5.1503
337,-20.273,-5.7,-2.6818,-0.12958,-0.95825,-0.38643,1.2183,-7.2677,-5.1886
338,-26.891,-7.0455,-1.2182,-0.12909,-0.93259,-0.38643,1.2037,-7.2093,-5.2588
339,-32.8,-7.2818,0.56364,-0.14686,-0.93259,-0.40469,1.1854,-7.14,-5.3537
340,-35.418,-6.8182,0.38182,-0.11922,-0.93555,-0.41406,1.1809,-7.1127,-5.4093
341,-38.582,-3.9455,1.9273,-0.10441,-0.88965,-0.41703,1.1581,-7.0096,-5.5297
342,-37.273,-3.1909,2.2818,-0.1054,-0.91531,-0.40814,1.1517,-6.9805,-5.598
343,-33.318,-0.38182,1.1909,-0.10047,-0.9464,-0.44417,1.138,-6.8993,-5.702
344,-31.382,-0.77273,-0.52727,-0.10047,-0.9464,-0.44417,1.1335,-6.8437,-5.7458
345,-32.3,-0.31818,0.072727,-0.12564,-0.95627,-0.45897,1.1262,-6.8099,-5.7895
346,-32.236,0.14545,0.054545,-0.13699,-0.92666,-0.4802,1.1344,-6.7297,-5.8862
347,-30.727,0.9,0.072727,-0.11873,-0.90149,-0.46588,1.1335,-6.6914,-5.9318
348,-28.909,-0.045455,-0.081818,-0.093557,-0.88471,-0.43183,1.1344,-6.6166,-6.0157
349,-26.191,-1.6455,-0.86364,-0.10096,-0.90347,-0.4417,1.1389,-6.5747,-6.0595
350,-23.8,-3.0273,-1.0636,-0.12465,-0.93407,-0.4491,1.1253,-6.5127,-6.1233
351,-23.264,-4.1182,-1.0727,-0.12218,-0.9237,-0.46934,1.1335,-6.478,-6.1634
352,-25.036,-5.1455,-0.10909,-0.12712,-0.89212,-0.5029,1.1171,-6.4224,-6.23
353,-27.318,-2.9636,1.2636,-0.13353,-0.85461,-0.54337,1.1034,-6.3896,-6.2747
354,-28.864,0.66364,2.0273,-0.097011,-0.84573,-0.51918,1.1016,-6.312,-6.3485
355,-29.127,4.8,2.8727,-0.096024,-0.85066,-0.51672,1.0943,-6.2646,-6.3859
356,-26.382,6.9636,2.7909,-0.091089,-0.8398,-0.49204,1.1025,-6.1926,-6.4607
357,-20.891,7.5818,1.7364,-0.087634,-0.83832,-0.49303,1.1006,-6.1598,-6.4862
358,-16.6,7.6091,0.62727,-0.091582,-0.87287,-0.54238,1.1234,-6.1087,-6.5245
359,-13.482,5.7091,-0.33636,-0.13008,-0.91186,-0.54929,1.1335,-6.0795,-6.5437
360,-13.136,3.7364,-0.95455,-0.15229,-0.93703,-0.55028,1.149,-6.043,-6.5756
361,-12.718,1.8818,-2.5364,-0.14686,-0.94443,-0.55521,1.1581,-6.0303,-6.5929
362,-11.773,0.58182,-2.5545,-0.136,-0.90149,-0.55768,1.1645,-5.9984,-6.6157
363,-11.527,0.30909,-1.4636,-0.10343,-0.85806,-0.60703,1.1718,-5.9829,-6.6449
364,-11.618,2.5,-0.6,-0.073322,-0.80082,-0.59321,1.1754,-5.9409,-6.6659
365,-10.8,4.4818,-0.2,-0.061971,-0.78946,-0.57347,1.1827,-5.9291,-6.6795
366,-11.945,4.9182,0.81818,-0.091582,-0.81562,-0.5715,1.1946,-5.9017,-6.706
367,-12.491,5.1364,0.24545,-0.091582,-0.81562,-0.5715,1.1946,-5.8762,-6.716
368,-10.927,7.2091,-0.036364,-0.069868,-0.89064,-0.56607,1.2046,-5.867,-6.737
369,-8.9091,8.1273,-0.61818,-0.059504,-0.88817,-0.54633,1.2274,-5.8379,-6.7488
370,-9.0182,5.7545,-0.87273,-0.074803,-0.86497,-0.56163,1.2438,-5.8297,-6.7598
371,-9.2545,3.1455,-1.4,-0.12169,-0.85856,-0.57939,1.2538,-5.8069,-6.7817
372,-10.527,2.3,-0.60909,-0.1207,-0.85856,-0.57545,1.2639,-5.7859,-6.789
373,-13.809,5.0818,1.4364,-0.095531,-0.83832,-0.59963,1.2766,-5.7658,-6.8118
374,-19.127,8.0182,4.0182,-0.063452,-0.82253,-0.62677,1.2775,-5.7403,-6.8282
375,-24.527,9.2909,7.6091,-0.1286,-0.82056,-0.66033,1.2949,-5.6865,-6.8811
376,-30.273,9.5636,10.482,-0.16216,-0.8245,-0.65737,1.2949,-5.6427,-6.9112
377,-34.109,11.855,11.973,-0.11478,-0.81513,-0.65638,1.3049,-5.5597,-6.9859
378,-36.236,12.9,12.136,-0.085167,-0.80871,-0.63023,1.3003,-5.4996,-7.0224
379,-36.155,11.573,11.855,-0.12909,-0.83783,-0.62677,1.3158,-5.3956,-7.1026
380,-33.636,7.8091,10.409,-0.13945,-0.83141,-0.64207,1.3113,-5.3455,-7.1382
381,-27.782,7.6909,7.0727,-0.068881,-0.83191,-0.57791,1.3195,-5.247,-7.2075
382,-21.018,6.3455,3.2455,-0.062958,-0.84523,-0.55373,1.3195,-5.2278,-7.233
383,-18.255,6.4636,1.2091,-0.08566,-0.8245,-0.6248,1.3386,-5.1585,-7.2713
384,-19.145,6.3182,1.0818,-0.11083,-0.75146,-0.67662,1.3459,-5.1366,-7.2887
385,-22.618,6.7909,3.8455,-0.095037,-0.69866,-0.71166,1.3596,-5.0728,-7.3315
386,-26.691,7.6091,6.8182,-0.089608,-0.65769,-0.73041,1.3642,-5.0391,-7.3543
387,-28.145,5.6,8.2727,-0.088128,-0.70655,-0.69735,1.3742,-4.9524,-7.4145
388,-26.027,3.8636,7.7273,-0.097505,-0.76183,-0.63615,1.3724,-4.905,-7.4391
389,-22.445,1.9636,6.7182,-0.097505,-0.76183,-0.63615,1.3678,-4.8831,-7.4674
390,-20.227,-1.3818,5.0909,-0.13304,-0.81562,-0.61197,1.3596,-4.8166,-7.5103
391,-20.845,-3.7182,4.0273,-0.14488,-0.80822,-0.6475,1.3551,-4.7828,-7.534
392,-20.818,-5.1636,2.7364,-0.1587,-0.79193,-0.67859,1.3259,-4.7254,-7.5732
393,-20.3,-6.6727,-0.12727,-0.13501,-0.75739,-0.6934,1.3213,-4.6998,-7.6069
394,-17.664,-7.8818,-2.1364,-0.11034,-0.72037,-0.69389,1.2921,-4.6314,-7.6443
395,-14.355,-9,-4.1182,-0.11527,-0.74357,-0.68747,1.2867,-4.6004,-7.6607
396,-11.655,-9.4636,-4.4182,-0.095037,-0.72679,-0.72153,1.2584,-4.5649,-7.6999
397,-10.627,-10.018,-3.7545,-0.078751,-0.67595,-0.72646,1.2429,-4.5284,-7.7072
398,-9.5727,-8.8455,-2.8909,-0.099479,-0.69372,-0.73288,1.2192,-4.4919,-7.7328
399,-11.236,-6.4364,-1.9727,-0.12514,-0.75245,-0.72449,1.2082,-4.4837,-7.741
400,-11.2,-3.5818,-2.5091,-0.13649,-0.74998,-0.69093,1.1864,-4.4427,-7.7701
401,-8.2727,-1.6273,-3.2636,-0.1434,-0.75097,-0.67069,1.1818,-4.4336,-7.7747
402,-6.0909,-0.99091,-4.4364,-0.11774,-0.72629,-0.66576,1.18,-4.3962,-7.7866
403,-8.7364,-1.1818,-6.6182,-0.088621,-0.67941,-0.7087,1.1891,-4.398,-7.7975
404,-12.718,2.5273,-8.7364,-0.064932,-0.63302,-0.70228,1.1973,-4.3588,-7.8176
405,-11.155,3.7818,-7.6091,-0.048646,-0.69816,-0.71363,1.211,-4.3342,-7.8294
406,-12.827,-3.3,-6.0091,0.010576,-0.73468,-0.82418,1.2347,-4.2959,-7.8513
407,-17.973,-14.055,-7.5545,-0.035321,-0.63203,-0.98063,1.2338,-4.263,-7.865
408,-31.064,-32.727,-12.445,-0.22681,-0.57034,-1.0453,1.1927,-4.1819,-7.9297
409,-24.655,-24.264,-11.8,-0.1286,-0.74702,-0.76841,1.0933,-4.0898,-7.9999
410,-12,-4.4909,-6.4545,0.061409,-0.85806,-0.49352,1.0642,-4.0533,-8.0081
411,-6.8091,5.1636,-1.8727,0.061409,-0.85806,-0.49352,1.0596,-4.0314,-8.0154
412,-8.9364,8.8636,0.17273,0.015512,-0.81315,-0.59074,1.0861,-4.0105,-8.0282
413,-13.809,5.9818,-2.3545,-0.11873,-0.65078,-0.74867,1.0915,-3.994,-8.041
414,-14.918,5.3818,-3.6273,-0.17252,-0.60045,-0.81579,1.1171,-3.9384,-8.0565
415,-13.573,6.8091,-3.4455,-0.12958,-0.65572,-0.76052,1.128,-3.9257,-8.0711
416,-12.973,8.8273,-3.9818,-0.088621,-0.67694,-0.71807,1.1563,-3.8819,-8.0802
417,-13.282,9.6909,-8.2727,-0.041737,-0.6192,-0.74226,1.1827,-3.8627,-8.0957
418,-14.645,7.2818,-12.591,-0.10491,-0.59551,-0.73683,1.2028,-3.8235,-8.093
419,-18.409,1.8,-17.673,-0.15771,-0.60143,-0.7768,1.2529,-3.7734,-8.1203
420,-27.091,-1.3818,-22.327,-0.22631,-0.61969,-0.78766,1.262,-3.7369,-8.1404
421,-29.609,-2.0727,-22.055,-0.26382,-0.61426,-0.74867,1.3013,-3.632,-8.1787
422,-29.282,-1.4545,-18.973,-0.18733,-0.70112,-0.74423,1.3049,-3.5746,-8.1987
423,-25.727,-1.9091,-12.709,-0.13748,-0.72679,-0.77137,1.3313,-3.4743,-8.2389
424,-22.709,2.1,-10.482,-0.090102,-0.64733,-0.77137,1.3405,-3.4369,-8.2534
425,-19.127,8.1273,-8.5182,-0.071842,-0.6039,-0.71166,1.3514,-3.3503,-8.2799
426,-15.236,9.1818,-6.4818,-0.065426,-0.63647,-0.72646,1.3842,-3.3211,-8.2899
427,-15.609,5.6091,-4.4545,-0.11626,-0.65572,-0.83158,1.418,-3.2582,-8.3072
428,-19.264,3.2727,-4.5455,-0.10738,-0.63697,-0.85626,1.4344,-3.2253,-8.32
429,-22.955,0.90909,-9.2909,-0.095531,-0.65523,-0.8074,1.4599,-3.156,-8.3428
430,-29.191,0.65455,-14.136,-0.10244,-0.63549,-0.80395,1.4745,-3.0557,-8.3747
431,-33.9,-1.0909,-17.791,-0.13304,-0.62808,-0.8227,1.4855,-2.9846,-8.4003
432,-31.591,-1.3273,-15.555,-0.096024,-0.63993,-0.82369,1.4982,-2.8733,-8.4386
433,-28.127,0.42727,-11.945,-0.096024,-0.63993,-0.82369,1.5028,-2.8113,-8.4541
434,-22.1,2.3364,-6.4273,-0.033841,-0.65917,-0.81135,1.511,-2.7575,-8.475
435,-15.791,3.5455,-0.57273,-0.017061,-0.65868,-0.82122,1.5274,-2.6846,-8.4887
436,-13.009,5.0091,1.9455,-0.035815,-0.596,-0.83454,1.5329,-2.6609,-8.4987
437,-12.291,5.5818,1.1727,-0.043217,-0.51063,-0.83602,1.5456,-2.6098,-8.5024
438,-14.645,3.0636,0.44545,-0.047166,-0.49631,-0.86712,1.5602,-2.5952,-8.5124
439,-20.182,-0.48182,1.6909,-0.056543,-0.54517,-0.92782,1.5639,-2.5296,-8.5261
440,-26.336,-6.3091,4.0909,-0.078257,-0.63943,-0.96434,1.5548,-2.4986,-8.5416
441,-34.627,-12.973,8.3091,-0.10935,-0.72777,-0.99494,1.5256,-2.3946,-8.5808
442,-40.445,-19.227,9.6727,-0.15623,-0.75936,-0.99,1.4982,-2.3299,-8.6127
443,-47.418,-13.818,0.98182,-0.17499,-0.56886,-0.81135,1.4098,-2.1812,-8.672
444,-51.627,-0.32727,-16.945,-0.1286,-0.25844,-0.57495,1.3788,-2.0846,-8.6975
445,-52.891,12.291,-30.673,-0.046179,-0.16417,-0.59173,1.3888,-1.9897,-8.7158
446,-53.209,14.636,-36.827,-0.038776,-0.31223,-0.80789,1.4462,-1.7727,-8.7495
447,-54.473,9.5727,-34.2,-0.031373,-0.47855,-1.0285,1.4946,-1.6669,-8.7641
448,-52.8,-0.3,-24.773,-0.055555,-0.56541,-1.0793,1.5548,-1.4399,-8.7915
449,-50.6,-6.5727,-15.036,-0.059997,-0.57182,-1.0339,1.5502,-1.2402,-8.8197
450,-47.927,-8.6,-8.0182,-0.045192,-0.53333,-1.0137,1.5466,-1.1517,-8.8443
451,-43.855,-9.2091,-1.5727,-0.02397,-0.48644,-0.99099,1.5101,-0.96751,-8.869
452,-36.909,-7.5545,1.1909,0.0066282,-0.39514,-0.91992,1.4937,-0.89364,-8.8845
453,-28.709,0.32727,-1.7364,0.020447,-0.28854,-0.84984,1.469,-0.77236,-8.8972
454,-25.791,5.7091,-5.3091,0.035252,-0.27275,-0.87699,1.4672,-0.71947,-8.8936
455,-24.273,6.3455,-6.1455,0.035252,-0.27275,-0.87699,1.4772,-0.67023,-8.8981
456,-23.745,4.6,-6.7364,0.01107,-0.33,-0.95743,1.5064,-0.57631,-8.8991
457,-26.818,1.7727,-7.6727,-0.030879,-0.33839,-0.99395,1.5101,-0.53254,-8.9073
458,-30.536,0.98182,-9.7364,-0.029399,-0.32111,-0.98211,1.5155,-0.41947,-8.9027
459,-35.609,0.64545,-9.3727,-0.016074,-0.32111,-0.97569,1.5201,-0.35655,-8.9127
460,-39.327,-1.1091,-6.4,0.0036671,-0.36898,-1.0028,1.5219,-0.21429,-8.9209
461,-41.564,-5.0182,-1.4818,0.010083,-0.42969,-1.0497,1.5192,-0.13952,-8.9237
462,-39.736,-8.7727,0.91818,-0.032853,-0.40452,-1.025,1.4882,0.017326,-8.9319
463,-38.773,-6.1545,-3.9182,-0.067893,-0.23129,-0.90857,1.4718,0.091188,-8.9282
464,-38.473,1.0455,-12.291,-0.046672,-0.054612,-0.84195,1.4526,0.23891,-8.9328
465,-37.073,5.9182,-18.809,0.014031,-0.016117,-0.8607,1.4417,0.32463,-8.9228
466,-34.682,7,-19.282,0.065357,-0.13456,-0.94805,1.4654,0.46324,-8.9146
467,-31.573,4.1091,-14.155,0.063877,-0.26584,-1.0315,1.4745,0.53072,-8.9073
468,-29.736,-0.84545,-6.2273,0.00070593,-0.31716,-1.0547,1.4845,0.64835,-8.8972
469,-32.4,-4.9818,-1.3,-0.059997,-0.28755,-1.0305,1.4772,0.71036,-8.9027
470,-34.982,-7.3727,2.6727,-0.073322,-0.29841,-1.0349,1.4545,0.83802,-8.8918
471,-31.2,-10.327,6.9909,-0.10096,-0.22932,-0.97618,1.4462,0.89547,-8.8927
472,-26.727,-8.6636,4.1818,-0.11083,-0.037832,-0.85083,1.4034,0.99669,-8.8836
473,-27.291,-0.62727,-2.4455,-0.026438,0.04508,-0.84886,1.3906,1.0496,-8.8836
474,-29.255,5.2364,-6.0364,0.016005,-0.0087142,-0.91992,1.3906,1.1535,-8.8681
475,-32.109,7.4909,-5.7273,-0.0032422,-0.087678,-0.98309,1.4125,1.2137,-8.8462
476,-33.691,6.5091,-4.9091,-0.040256,-0.16319,-1.0191,1.4271,1.335,-8.8279
477,-37.018,4.3727,-3.3091,-0.033841,-0.22685,-1.0068,1.4353,1.3979,-8.8106
478,-39.745,4.3,-2.6364,-0.033841,-0.22685,-1.0068,1.4499,1.4617,-8.8024
479,-45.782,1.8455,-0.18182,-0.035321,-0.26584,-1.0408,1.4581,1.6177,-8.7741
480,-44.8,-1.8818,2.4455,-0.044698,-0.20908,-1.0749,1.4663,1.7043,-8.7568
481,-38.455,-3.6364,-0.045455,-0.14834,-0.05017,-0.94361,1.4535,1.8639,-8.7313
482,-29.9,-0.22727,-3.9727,-0.11725,0.022378,-0.83454,1.449,1.9259,-8.7076
483,-22.2,3.8364,-8.9909,-0.034334,0.034716,-0.82813,1.438,2.0289,-8.6875
484,-18.209,8.3909,-10.664,0.00070593,0.016949,-0.87452,1.4435,2.0681,-8.6729
485,-21.509,8.5909,-11.318,-0.025944,0.018429,-0.94213,1.4636,2.1475,-8.6519
486,-27.255,8.7273,-11.255,-0.048153,-0.0047661,-0.97717,1.4645,2.1976,-8.6328
487,-28.373,8.4,-9.5,-0.04223,-0.081262,-0.99889,1.4891,2.2998,-8.6036
488,-27.209,7.1545,-6.2545,-0.044698,-0.12321,-1.0083,1.4946,2.3545,-8.5872
489,-24.373,4.4455,-1.9818,-0.010152,-0.13111,-1.0369,1.5165,2.4493,-8.5544
490,-18.909,-0.64545,3.0545,0.0081087,-0.10989,-1.068,1.5192,2.4894,-8.548
491,-12.873,-5.8182,4.4091,-0.016074,-0.022533,-1.0028,1.5146,2.5478,-8.527
492,-9.7818,-6.1364,1.2091,-0.035321,0.08999,-0.9293,1.5055,2.5642,-8.5288
493,-7.6,-3.5909,-3.1182,-0.046179,0.10677,-0.914,1.4827,2.5925,-8.5142
494,-7.7909,0.67273,-7.5364,-0.033347,0.10973,-0.89771,1.4772,2.6007,-8.5115
495,-10.909,5.6364,-11.5,-0.024464,0.090483,-0.89771,1.4736,2.639,-8.4978
496,-14.273,11.3,-14.064,-0.0057098,0.052976,-0.914,1.4754,2.6691,-8.4832
497,-15.745,17.055,-13.145,0.02933,-0.0087142,-0.95447,1.5083,2.7265,-8.4595
498,-16.564,16.855,-9.4727,0.061903,-0.066456,-1.0374,1.5247,2.7584,-8.4404
499,-18.036,11.918,-2.5909,0.079176,-0.13358,-1.1302,1.5766,2.8159,-8.4057
500,-19.382,5.6818,3.7455,0.079176,-0.13358,-1.1302,1.5876,2.8524,-8.3939
501,-16.936,-5.3636,11.082,0.049565,-0.14789,-1.1746,1.6122,2.8797,-8.3866
502,-12.364,-13.091,12.782,-0.088128,-0.016611,-1.1089,1.6086,2.9308,-8.3693
503,-10.127,-14.209,10.645,-0.10688,0.11812,-0.96483,1.594,2.9518,-8.362
504,-12.073,-11.645,5.8273,-0.055555,0.16501,-0.91943,1.5611,2.9837,-8.3656
505,-19.082,-5.9455,1.2909,-0.008671,0.14329,-0.95792,1.542,3.0047,-8.361
506,-23.009,-1.6455,-1.1455,0.010083,0.11072,-0.98063,1.5192,3.0712,-8.3382
507,-25.718,0.83636,-1.5,0.013537,0.025832,-0.97766,1.511,3.1132,-8.3227
508,-26.418,-0.0090909,0.1,0.016992,-0.026481,-1.025,1.5137,3.2107,-8.2863
509,-28.045,-0.6,2.4909,0.026863,-0.023026,-1.0438,1.5037,3.2563,-8.268
510,-28.336,-1.8545,5.7727,0.028837,0.0060914,-1.0408,1.5064,3.3466,-8.2243
511,-25.882,-4.5,6.5818,-0.065426,0.11467,-1.0078,1.5083,3.3968,-8.2124
512,-23.1,-1.5273,3.1273,-0.065426,0.21337,-0.92782,1.4955,3.4761,-8.1686
513,-20.691,5.6091,-0.86364,-0.0091645,0.21732,-0.9066,1.4973,3.5071,-8.1559
514,-20.227,13.009,-4.8,0.032785,0.23953,-0.86465,1.5128,3.5846,-8.1176
515,-21.973,16.036,-7.3455,0.02933,0.20103,-0.94114,1.5393,3.6147,-8.092
516,-26.664,14.673,-7.8273,0.014525,0.15316,-0.99987,1.5867,3.6895,-8.0528
517,-30.445,11.609,-5.2455,-0.024464,0.059885,-1.0295,1.6013,3.7478,-8.0091
518,-31.109,10.582,-2.5,-0.009658,0.02978,-1.026,1.635,3.8509,-7.9607
519,-29.473,8.4455,-0.69091,-0.024957,0.12108,-1.0009,1.645,3.8983,-7.9252
520,-25.473,5.2273,-0.23636,-0.021996,0.20005,-0.98655,1.677,3.994,-7.8723
521,-24.1,1.9182,0.8,-0.0012682,0.25384,-0.99987,1.6861,4.0643,-7.8331
522,-24.145,0.55455,1.4091,-0.0012682,0.25384,-0.99987,1.6888,4.1135,-7.8021
523,-23.609,-2.4818,2.1727,0.00070593,0.24693,-1.0152,1.6852,4.1372,-7.7893
524,-22.373,-5.4455,2.4,-0.012619,0.23805,-0.99889,1.6797,4.2138,-7.7464
525,-23.555,-6.3455,2.2182,-0.021009,0.19708,-0.96434,1.6815,4.2503,-7.7337
526,-28.918,-3.9364,0.69091,-0.023477,0.17932,-0.96928,1.6624,4.3314,-7.6863
527,-31.391,-1.5273,0.018182,-0.0141,0.24249,-0.9599,1.6542,4.3862,-7.6598
528,-31.6,-0.12727,0.51818,0.0081087,0.25828,-0.95792,1.6523,4.4308,-7.6233
529,-32.755,-0.54545,2.2091,0.021927,0.24347,-0.96779,1.6487,4.5284,-7.5595
530,-33.173,-1.0364,2.8273,0.024888,0.22225,-0.99,1.6432,4.5831,-7.5321
531,-34.918,-2.1273,3.1091,0.024888,0.22373,-0.98063,1.6459,4.6798,-7.4665
532,-37.555,-3.6364,3.6727,0.022914,0.2494,-0.96385,1.6432,4.74,-7.4327
533,-42.018,-4.0545,4.4545,-0.0091645,0.3027,-0.93769,1.6277,4.8567,-7.3543
534,-45.855,-4.3455,5.0636,-0.013606,0.31355,-0.91005,1.6332,4.9214,-7.306
535,-47.764,-6.3273,5.5909,-0.026438,0.29826,-0.92782,1.6259,5.0546,-7.2057
536,-47.609,-9,6.0091,-0.024957,0.28888,-0.95743,1.6286,5.1257,-7.1583
537,-46.673,-11.782,5.9091,-0.021009,0.29579,-0.95546,1.6031,5.2597,-7.0589
538,-46.809,-11.336,5.0909,0.02094,0.32046,-0.95101,1.5858,5.3309,-7.0087
539,-43.164,-12.291,4.7909,0.040188,0.31158,-0.94608,1.5657,5.4603,-6.9048
540,-38.4,-14.245,5.3273,0.0090958,0.32984,-0.93177,1.5347,5.5643,-6.8309
541,-36.491,-16.218,5.9455,-0.034828,0.41078,-0.88686,1.5165,5.63,-6.788
542,-35.509,-14.164,5.5364,-0.023477,0.46408,-0.87057,1.4873,5.7184,-6.7115
543,-32.873,-13.055,5.9636,-0.041737,0.44335,-0.82961,1.4709,5.7686,-6.6677
544,-33.027,-10.073,7.7818,-0.041737,0.44335,-0.82961,1.4581,5.8169,-6.6412
545,-33.155,-7.6636,7.7364,-0.020515,0.44829,-0.80937,1.4508,5.8926,-6.5628
