Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
130159,-0.19883608147429682,0.6207565470417071,9.81086323957323,-632,-214,249,-2045,-6197,6580
130169,-0.7856450048496606,0.44616876818622697,9.990300678952474,-543,-148,468,-2030,-6171,6560
130178,-0.7953443258971873,0.5674102812803105,10.053346265761398,-439,-21,516,-2018,-6128,6543
130188,-0.577109602327837,0.6886517943743938,10.077594568380214,-362,-44,526,-2011,-6108,6527
130197,-0.15033947623666344,0.8389912706110573,9.844810863239573,-366,19,425,-1997,-6065,6507
130207,0.10184287099903007,1.037827352085354,9.742967992240544,-323,-36,320,-1995,-6040,6499
130216,0.08244422890397672,1.1833171677982541,9.791464597478177,-226,-174,254,-1975,-6010,6492
130226,-0.07759456838021339,1.0911736178467508,9.88360814742968,-150,-271,155,-1963,-5997,6485
130235,-0.23278370514064017,0.9165858389912707,9.917555771096024,-37,-270,237,-1931,-5954,6473
130245,-0.36372453928225024,0.5674102812803105,9.98545101842871,39,-241,302,-1930,-5941,6469
130255,-0.27158098933074687,0.39767216294859364,9.946653734238604,-54,-191,117,-1911,-5901,6465
130265,0.004849660523763337,0.29582929194956353,9.670223084384094,-186,-130,-50,-1903,-5886,6461
130275,-0.23278370514064017,0.10669253152279341,9.612027158098934,-277,-165,105,-1876,-5862,6449
130285,-0.3685741998060136,0.3006789524733269,9.660523763336567,-314,-258,274,-1865,-5843,6448
130295,-0.14064015518913678,0.7419980601357905,9.718719689621727,-352,-9,147,-1844,-5811,6435
130305,-0.2618816682832202,0.46556741028128035,9.728419010669255,-388,-103,264,-1835,-5798,6429
130312,-0.2618816682832202,0.46556741028128035,9.728419010669255,-335,-189,418,-1834,-5782,6422
130321,-0.08244422890397672,0.6595538312318138,9.94180407371484,-221,-319,419,-1813,-5745,6399
130331,0.02909796314258002,0.7225994180407372,10.067895247332688,-123,-240,428,-1807,-5740,6402
130340,-0.11639185257032009,0.6692531522793405,10.009699321047528,-46,-125,645,-1783,-5694,6412
130350,-0.460717749757517,0.3006789524733269,10.218234723569351,-39,-120,687,-1783,-5679,6406
130359,-0.2909796314258002,-0.10184287099903007,9.864209505334626,-229,-136,668,-1789,-5640,6403
130369,-0.16488845780795344,-0.04364694471387003,9.66537342386033,-462,-118,612,-1779,-5625,6392
130379,-0.04849660523763337,-0.06789524733268672,9.539282250242483,-555,-171,512,-1762,-5584,6386
130388,0.009699321047526674,0.3152279340446169,9.597478176527643,-545,-245,452,-1758,-5574,6376
130398,-0.11154219204655674,0.6692531522793405,9.728419010669255,-425,-289,563,-1740,-5551,6368
130407,-0.07759456838021339,0.8050436469447139,9.762366634335597,-256,-257,594,-1736,-5527,6359
130417,-0.08244422890397672,0.7225994180407372,9.8545101842871,-69,-232,666,-1715,-5493,6359
130426,-0.019398642095053348,0.7710960232783706,9.888457807953444,30,-177,698,-1717,-5477,6359
130436,-0.053346265761396706,0.6838021338506305,9.975751697381185,101,-153,602,-1706,-5436,6359
130445,-0.06304558680892337,0.24248302618816683,9.903006789524733,27,-171,611,-1712,-5410,6358
130455,-0.17458777885548013,-0.06304558680892337,9.835111542192047,-49,-157,687,-1696,-5378,6359
130465,-0.18913676042677013,-0.17943743937924347,9.907856450048497,-243,-45,660,-1694,-5364,6363
130475,-0.16003879728419013,-0.009699321047526674,9.94180407371484,-399,91,610,-1685,-5329,6358
130485,-0.24733268671193018,0.10669253152279341,9.898157129000971,-497,177,576,-1682,-5315,6348
130496,-0.03394762366634336,0.3540252182347236,9.718719689621727,-550,276,515,-1676,-5294,6344
130505,0.16003879728419013,0.4995150339476237,9.510184287099904,-529,127,540,-1676,-5272,6335
130512,0.16003879728419013,0.4995150339476237,9.510184287099904,-375,46,625,-1668,-5253,6328
130522,0.17458777885548013,0.7904946653734239,9.592628516003881,-200,-25,586,-1664,-5233,6325
130531,0.15518913676042678,1.0960232783705142,9.907856450048497,-146,-19,413,-1667,-5216,6324
130541,0.0921435499515034,1.066925315227934,9.975751697381185,-104,-54,376,-1654,-5184,6324
130550,0.009699321047526674,0.6547041707080504,9.864209505334626,-44,-185,547,-1651,-5175,6332
130560,0.02909796314258002,0.1842870999030068,9.772065955383123,-139,-345,647,-1640,-5140,6329
130570,0.07759456838021339,0.05819592628516004,9.709020368574201,-284,-414,566,-1642,-5117,6326
130579,0.0921435499515034,0.12609117361784675,9.79631425800194,-396,-411,451,-1626,-5095,6328
130589,0.06304558680892337,0.3928225024248303,10.019398642095053,-442,-360,297,-1612,-5080,6323
130598,-0.14064015518913678,0.460717749757517,10.111542192046556,-414,-216,235,-1597,-5065,6320
130608,-0.2618816682832202,0.41707080504364696,10.087293889427741,-547,-186,154,-1584,-5052,6319
130617,0.009699321047526674,0.29582929194956353,9.820562560620758,-662,-275,63,-1568,-5036,6317
130627,0.2764306498545102,0.31037827352085356,9.63627546071775,-700,-457,44,-1558,-5031,6314
130636,0.32492725509214354,0.504364694471387,9.762366634335597,-633,-533,114,-1536,-5026,6304
130646,0.06304558680892337,0.49466537342386036,9.932104752667314,-480,-547,302,-1524,-5018,6303
130656,-0.10184287099903007,0.2764306498545102,10.063045586808924,-505,-486,325,-1497,-5005,6300
130665,-0.05819592628516004,0.4122211445198836,10.053346265761398,-566,-304,140,-1495,-5003,6300
130676,0.0921435499515034,0.15518913676042678,9.91270611057226,-707,-271,15,-1471,-4986,6299
130685,0.19883608147429682,0.038797284190106696,9.689621726479148,-783,-326,40,-1462,-4980,6296
130695,0.1697381183317168,-0.11639185257032009,9.54898157129001,-847,-391,132,-1443,-4985,6295
130705,-0.009699321047526674,-0.01454898157129001,9.63627546071775,-784,-330,307,-1433,-4972,6284
130716,-0.11154219204655674,0.12609117361784675,9.961202715809893,-719,-268,291,-1416,-4959,6284
130725,0.019398642095053348,0.29582929194956353,10.053346265761398,-727,-213,169,-1402,-4960,6272
130732,0.019398642095053348,0.29582929194956353,10.053346265761398,-685,-195,129,-1389,-4959,6269
130741,0.06304558680892337,0.20368574199806014,9.94180407371484,-655,-166,131,-1381,-4946,6268
130751,0.16488845780795344,0.17943743937924347,9.8545101842871,-658,-195,98,-1372,-4939,6264
130761,0.3006789524733269,0.038797284190106696,9.704170708050437,-787,-251,2,-1367,-4940,6260
130770,0.37827352085354027,0.024248302618816685,9.660523763336567,-858,-298,9,-1347,-4934,6251
130780,0.3443258971871969,-0.04849660523763337,9.670223084384094,-825,-285,99,-1337,-4937,6258
130789,0.14064015518913678,-0.06789524733268672,9.81086323957323,-784,-219,161,-1321,-4934,6247
130799,-0.09699321047526674,0.10184287099903007,10.024248302618817,-795,-97,125,-1315,-4937,6247
130808,-0.17943743937924347,0.1697381183317168,10.106692531522794,-837,32,50,-1302,-4934,6227
130818,0.04364694471387003,0.20853540252182348,9.990300678952474,-868,65,-15,-1297,-4928,6229
130827,0.41707080504364696,0.431619786614937,9.82541222114452,-887,104,-74,-1298,-4928,6227
130837,0.5868089233753637,0.4510184287099903,9.689621726479148,-782,60,-137,-1281,-4945,6220
130846,0.37827352085354027,0.2667313288069835,9.699321047526674,-668,-121,-109,-1280,-4938,6215
130856,0.20368574199806014,0.15518913676042678,9.616876818622696,-442,-181,88,-1264,-4936,6206
130866,0.14064015518913678,-0.1309408341416101,9.612027158098934,-344,-210,156,-1263,-4936,6214
130876,0.1309408341416101,-0.15518913676042678,9.641125121241513,-328,-257,124,-1253,-4930,6205
130885,0.10669253152279341,-0.09699321047526674,9.762366634335597,-240,-223,-15,-1242,-4926,6218
130895,-0.09699321047526674,0.17458777885548013,9.975751697381185,-356,-177,-125,-1231,-4918,6211
130905,-0.01454898157129001,0.02909796314258002,9.849660523763337,-373,-61,-249,-1219,-4902,6213
130915,-0.01454898157129001,-0.1309408341416101,9.92725509214355,-465,3,-269,-1211,-4903,6214
130925,0.04364694471387003,-0.16488845780795344,9.956353055286131,-701,108,-434,-1204,-4904,6206
130935,0.038797284190106696,-0.34917555771096026,9.91270611057226,-815,98,-429,-1191,-4912,6200
130942,0.038797284190106696,-0.34917555771096026,9.91270611057226,-988,128,-382,-1188,-4921,6193
130952,-0.12124151309408342,0.15033947623666344,10.072744907856451,-977,274,-413,-1179,-4925,6190
130961,-0.11154219204655674,0.6498545101842871,10.271580989330747,-571,363,-451,-1173,-4942,6178
130971,0.12124151309408342,0.27158098933074687,10.0,-214,296,-281,-1163,-4941,6172
130980,0.17458777885548013,0.32492725509214354,9.835111542192047,18,181,-131,-1168,-4943,6187
130990,0.32007759456838025,0.17943743937924347,9.78176527643065,197,47,-198,-1159,-4938,6188
131000,0.5528612997090204,0.11639185257032009,9.592628516003881,214,-83,-188,-1164,-4935,6199
131009,0.3443258971871969,-0.3831231813773036,9.451988360814743,183,-246,-23,-1156,-4928,6210
131018,0.10184287099903007,-0.935984481086324,9.471387002909797,109,-282,89,-1146,-4911,6206
131028,0.12609117361784675,-0.9699321047526673,9.539282250242483,-138,-277,145,-1137,-4912,6215
131037,0.1842870999030068,-0.7225994180407372,9.641125121241513,-400,-138,-27,-1134,-4911,6213
131047,-0.024248302618816685,-0.3685741998060136,9.922405431619786,-584,30,-182,-1138,-4915,6199
131057,-0.08244422890397672,-0.17943743937924347,10.038797284190107,-574,107,-21,-1118,-4916,6192
131066,0.08244422890397672,-0.24248302618816683,9.98545101842871,-580,99,217,-1113,-4913,6193
131076,0.14064015518913678,-0.16003879728419013,10.048496605237634,-672,50,414,-1122,-4915,6192
131085,-0.038797284190106696,-0.5092143549951503,9.907856450048497,-593,90,524,-1124,-4932,6183
131095,-0.23278370514064017,-0.5722599418040738,9.961202715809893,-513,90,638,-1138,-4940,6181
131105,-0.1697381183317168,-0.5140640155189137,9.951503394762367,-330,119,599,-1137,-4929,6182
131115,0.03394762366634336,-0.3055286129970902,10.072744907856451,-193,51,280,-1147,-4933,6190
131125,0.19883608147429682,-0.21823472356935017,9.932104752667314,-188,16,-3,-1149,-4935,6189
131135,0.04364694471387003,-0.6886517943743938,9.907856450048497,-303,-93,-14,-1145,-4931,6188
131146,-0.2618816682832202,-1.023278370514064,9.936954413191078,-583,-37,111,-1143,-4922,6184
131152,-0.2618816682832202,-1.023278370514064,9.936954413191078,-658,144,83,-1128,-4931,6187
131162,-0.5674102812803105,-1.2560620756547043,9.975751697381185,-697,444,51,-1134,-4940,6185
131171,-0.29582929194956353,-1.3191076624636275,9.94180407371484,-627,522,-265,-1137,-4936,6180
131181,0.01454898157129001,-1.726479146459748,9.66537342386033,-831,352,-220,-1135,-4950,6181
131190,0.2764306498545102,-0.9990300678952474,9.762366634335597,-912,255,-253,-1122,-4950,6172
131200,0.1697381183317168,-0.8050436469447139,9.645974781765277,-785,431,-350,-1127,-4961,6175
131209,-0.02909796314258002,-0.5916585838991271,9.878758486905918,-636,486,-445,-1123,-4964,6172
131219,-0.04849660523763337,-0.21338506304558683,10.087293889427741,-448,319,-361,-1113,-4966,6175
131228,0.24248302618816683,-0.13579049466537343,9.820562560620758,-96,81,-67,-1105,-4970,6186
131238,0.5819592628516004,-0.4995150339476237,9.282250242483027,357,-202,375,-1102,-4960,6188
131248,0.6644034917555771,-0.994180407371484,8.986420950533462,649,-509,666,-1102,-4945,6212
131257,0.6401551891367605,-1.0184287099903007,8.918525703200777,681,-712,754,-1097,-4915,6221
131267,0.44131910766246363,-1.0426770126091174,8.947623666343356,778,-753,835,-1075,-4888,6241
131276,0.21338506304558683,-1.1057225994180409,9.044616876818623,843,-689,955,-1083,-4861,6250
131286,0.019398642095053348,-0.9990300678952474,9.379243452958294,651,-575,881,-1079,-4812,6265
131295,-0.07274490785645005,-0.8923375363724539,9.626576139670224,293,-346,564,-1077,-4796,6274
131306,-0.009699321047526674,-0.6692531522793405,9.815712900096994,-25,-142,263,-1058,-4775,6276
131316,0.11639185257032009,-0.3055286129970902,10.024248302618817,-329,-48,37,-1067,-4761,6279
131325,0.20368574199806014,-0.18913676042677013,10.024248302618817,-358,-118,27,-1052,-4763,6279
131335,0.2521823472356935,-0.27158098933074687,9.94180407371484,-181,-238,134,-1047,-4752,6285
131345,0.22793404461687683,-0.19883608147429682,9.990300678952474,-14,-311,378,-1033,-4738,6287
131356,0.06789524733268672,-0.29582929194956353,10.04364694471387,85,-249,545,-1026,-4720,6286
131362,0.06789524733268672,-0.29582929194956353,10.04364694471387,136,-199,590,-1027,-4721,6290
131372,-0.04849660523763337,-0.33462657613967023,10.004849660523764,217,-122,475,-1022,-4692,6294
131381,0.1454898157129001,-0.17943743937924347,10.05819592628516,222,-62,310,-1027,-4689,6303
131391,0.28128031037827356,0.05819592628516004,10.092143549951503,423,-110,351,-1021,-4662,6317
131400,0.39767216294859364,-0.1309408341416101,9.932104752667314,666,-176,615,-1016,-4654,6324
131410,0.28128031037827356,-0.29582929194956353,9.922405431619786,752,-160,842,-1022,-4630,6338
131419,0.06789524733268672,-0.45586808923375366,10.029097963142581,630,1,663,-1019,-4613,6347
131429,0.09699321047526674,-0.41707080504364696,10.155189136760427,348,81,425,-1029,-4582,6367
131439,0.11154219204655674,-0.577109602327837,10.024248302618817,197,167,285,-1031,-4571,6377
131448,0.16488845780795344,-0.6062075654704171,9.917555771096024,-18,134,170,-1031,-4560,6386
131458,0.25703200775945684,-0.4995150339476237,9.86905916585839,-136,145,29,-1033,-4559,6386
131467,0.2667313288069835,-0.40252182347235693,9.922405431619786,-232,180,-30,-1031,-4551,6395
131477,0.1454898157129001,-0.33462657613967023,9.92725509214355,-170,192,-46,-1020,-4548,6395
131486,0.19883608147429682,-0.21823472356935017,9.94180407371484,-86,161,105,-1024,-4538,6403
131496,0.40252182347235693,-0.32007759456838025,9.742967992240544,43,-3,219,-1036,-4536,6403
131505,0.5286129970902037,-0.20853540252182348,9.699321047526674,132,-102,267,-1026,-4525,6415
131515,0.489815712900097,-0.07759456838021339,9.75266731328807,213,-202,254,-1023,-4520,6424
131525,0.45586808923375366,-0.11154219204655674,9.767216294859361,315,-250,162,-1023,-4513,6431
131535,0.21823472356935017,-0.25703200775945684,9.767216294859361,322,-297,167,-1019,-4499,6442
131545,0.08729388942774007,-0.36372453928225024,9.767216294859361,394,-307,225,-1007,-4484,6456
131556,0.25703200775945684,-0.11154219204655674,9.917555771096024,302,-156,69,-1005,-4463,6469
131565,0.2618816682832202,0.019398642095053348,9.936954413191078,168,-117,-170,-1003,-4466,6476
131575,0.23278370514064017,-0.08729388942774007,9.849660523763337,165,-94,-327,-997,-4464,6483
131582,0.23278370514064017,-0.08729388942774007,9.849660523763337,185,-134,-333,-989,-4440,6486
131591,0.21338506304558683,-0.18913676042677013,9.69447138700291,331,-211,-198,-983,-4445,6491
131601,0.23763336566440352,-0.20853540252182348,9.63627546071775,287,-160,-285,-971,-4425,6507
131610,0.3734238603297769,0.12124151309408342,9.713870029097963,154,-122,-391,-969,-4437,6512
131620,0.2667313288069835,-0.1454898157129001,9.597478176527643,178,-85,-176,-959,-4434,6510
131630,0.21823472356935017,-0.44131910766246363,9.44713870029098,177,-133,7,-960,-4428,6513
131639,0.1842870999030068,-0.4704170708050437,9.393792434529583,115,-53,72,-949,-4422,6527
131649,0.31037827352085356,-0.19883608147429682,9.38894277400582,31,69,-95,-949,-4413,6526
131658,0.3831231813773036,-0.04849660523763337,9.413191076624637,-34,98,-228,-949,-4411,6523
131668,0.39767216294859364,-0.32007759456838025,9.30164888457808,32,-77,-92,-938,-4420,6522
131677,0.6110572259941804,-0.5965082444228904,9.24345295829292,68,-304,126,-945,-4410,6520
131687,0.6450048496605238,-0.5722599418040738,9.384093113482058,97,-340,155,-936,-4401,6515
131696,0.29582929194956353,-0.3006789524733269,9.704170708050437,16,-186,68,-935,-4393,6517
131706,-0.024248302618816685,-0.15033947623666344,9.951503394762367,-8,-128,-168,-924,-4386,6509
131716,-0.004849660523763337,-0.10184287099903007,10.048496605237634,0,-47,-420,-927,-4383,6507
131725,0.11639185257032009,-0.3055286129970902,9.88360814742968,99,-80,-508,-913,-4382,6507
131735,0.32492725509214354,-0.21823472356935017,9.917555771096024,164,-87,-628,-917,-4390,6507
131745,0.12609117361784675,-0.38797284190106696,9.98545101842871,140,-102,-791,-899,-4379,6509
131755,0.024248302618816685,-0.5431619786614937,9.956353055286131,99,-2,-645,-883,-4367,6504
131765,0.08729388942774007,-0.49466537342386036,9.94180407371484,120,-44,-579,-878,-4374,6512
131776,0.15518913676042678,-0.43646944713870034,9.767216294859361,155,-191,-552,-862,-4358,6507
131786,0.41707080504364696,-0.4073714839961203,9.709020368574201,9,-333,-667,-852,-4351,6510
131792,0.41707080504364696,-0.4073714839961203,9.709020368574201,-23,-362,-729,-839,-4343,6504
131801,0.3928225024248303,-0.3928225024248303,9.641125121241513,-81,-356,-624,-809,-4342,6502
131811,0.16488845780795344,-0.4122211445198836,9.86905916585839,-23,-275,-546,-813,-4350,6499
131821,0.038797284190106696,-0.49466537342386036,9.995150339476238,77,-203,-485,-792,-4342,6498
131830,-0.04364694471387003,-0.3006789524733269,10.179437439379244,41,-88,-478,-788,-4340,6504
131840,0.20368574199806014,0.06789524733268672,10.164888457807955,93,20,-750,-769,-4337,6504
131849,0.4122211445198836,-0.038797284190106696,10.126091173617848,-38,83,-1094,-769,-4340,6509
131859,0.4219204655674103,-0.1697381183317168,10.087293889427741,-194,54,-1167,-744,-4341,6506
131868,0.3540252182347236,-0.3443258971871969,10.014548981571291,-263,-105,-998,-727,-4345,6503
131878,0.24733268671193018,-0.5237633365664404,9.830261881668283,-259,-53,-725,-708,-4345,6503
131887,0.3734238603297769,-0.460717749757517,9.859359844810864,-343,320,-750,-700,-4341,6498
131897,0.09699321047526674,-0.5722599418040738,9.903006789524733,-276,232,-386,-690,-4355,6496
131906,-0.06304558680892337,-0.5916585838991271,9.898157129000971,-173,151,-175,-691,-4356,6492
131916,0.28128031037827356,-0.42677012609117365,9.956353055286131,-150,192,-340,-682,-4356,6493
131926,0.36372453928225024,0.02909796314258002,10.082444228903977,-135,397,-549,-683,-4353,6495
131936,0.2667313288069835,-0.07274490785645005,10.053346265761398,-22,198,-603,-677,-4344,6501
131945,0.32007759456838025,-0.22793404461687683,9.946653734238604,155,-33,-329,-676,-4356,6508
131956,0.6110572259941804,-0.3152279340446169,9.689621726479148,244,-308,-29,-665,-4337,6512
131965,0.6498545101842871,-0.431619786614937,9.495635305528614,209,-364,179,-667,-4340,6525
131975,0.39767216294859364,-0.39767216294859364,9.602327837051407,173,-268,287,-662,-4327,6528
131985,0.1454898157129001,-0.2618816682832202,9.815712900096994,11,-131,201,-658,-4319,6531
131996,0.17943743937924347,-0.0921435499515034,9.898157129000971,-94,-80,37,-657,-4312,6532
132002,0.17943743937924347,-0.0921435499515034,9.898157129000971,-95,17,-103,-650,-4315,6540
132012,0.489815712900097,0.01454898157129001,9.820562560620758,-63,25,-120,-647,-4311,6536
132021,0.48496605237633367,0.024248302618816685,9.776915615906887,71,12,6,-642,-4318,6532
132031,0.4073714839961203,0.06304558680892337,9.878758486905918,135,-10,46,-643,-4316,6541
132040,0.3055286129970902,0.17943743937924347,9.956353055286131,119,-9,6,-642,-4299,6544
132050,0.23278370514064017,0.06304558680892337,9.917555771096024,207,-3,80,-641,-4297,6559
132059,0.27158098933074687,-0.10669253152279341,9.849660523763337,195,9,53,-645,-4295,6556
132069,0.20368574199806014,-0.18913676042677013,9.893307468477207,167,59,19,-640,-4289,6564
132078,0.12609117361784675,-0.2861299709020369,9.893307468477207,149,158,34,-644,-4290,6571
132088,0.35887487875848695,-0.17458777885548013,9.82541222114452,122,202,62,-649,-4283,6569
132097,0.577109602327837,-0.07759456838021339,9.69447138700291,114,158,8,-662,-4285,6569
132107,0.5674102812803105,-0.32492725509214354,9.612027158098934,45,16,-114,-662,-4275,6571
132117,0.5528612997090204,-0.2861299709020369,9.544131910766247,-59,-65,-140,-654,-4271,6574
132126,0.533462657613967,-0.3152279340446169,9.456838021338507,-16,-135,-166,-653,-4266,6573
132136,0.44131910766246363,-0.2909796314258002,9.558680892337536,9,-191,-166,-644,-4260,6571
132145,0.3152279340446169,-0.28128031037827356,9.655674102812803,-23,-228,-151,-651,-4274,6571
132156,0.20368574199806014,-0.44131910766246363,9.69447138700291,17,-124,-50,-637,-4266,6578
132165,0.14064015518913678,-0.4219204655674103,9.849660523763337,84,10,105,-636,-4273,6582
132175,0.19883608147429682,-0.2618816682832202,10.019398642095053,22,74,76,-635,-4262,6580
132185,0.34917555771096026,0.053346265761396706,10.072744907856451,-29,142,45,-635,-4267,6575
132196,0.3831231813773036,-0.10184287099903007,9.980601357904947,54,109,15,-639,-4276,6577
132205,0.27158098933074687,-0.23763336566440352,9.990300678952474,56,18,-11,-642,-4262,6578
132212,0.27158098933074687,-0.23763336566440352,9.990300678952474,3,5,-46,-643,-4252,6579
132222,0.23278370514064017,-0.2764306498545102,9.907856450048497,-109,30,-187,-637,-4266,6578
132231,0.28128031037827356,-0.3685741998060136,9.844810863239573,-198,42,-374,-637,-4255,6583
132241,0.32492725509214354,-0.3831231813773036,9.757516973811834,-293,-1,-403,-627,-4273,6583
132250,0.3540252182347236,-0.45586808923375366,9.650824442289041,-297,34,-230,-627,-4270,6582
132260,0.3394762366634336,-0.5480116391852571,9.54898157129001,-252,49,-59,-625,-4278,6584
132270,0.3055286129970902,-0.5092143549951503,9.62172647914646,-239,64,39,-619,-4275,6575
132279,0.28128031037827356,-0.18913676042677013,9.718719689621727,-183,2,-37,-624,-4272,6573
132288,0.38797284190106696,-0.04364694471387003,9.820562560620758,-84,-68,-77,-619,-4269,6569
132298,0.3152279340446169,-0.04364694471387003,9.864209505334626,147,-272,-20,-618,-4272,6578
132308,0.29582929194956353,-0.16488845780795344,9.903006789524733,362,-549,76,-606,-4260,6570
132317,0.43646944713870034,-0.053346265761396706,9.873908826382154,497,-617,98,-591,-4249,6580
132327,0.6304558680892338,0.1697381183317168,9.8545101842871,535,-460,148,-586,-4255,6583
132336,0.3540252182347236,-0.23763336566440352,9.806013579049466,378,-340,78,-583,-4240,6595
132346,0.1309408341416101,-0.5819592628516004,9.79631425800194,157,-226,7,-579,-4226,6594
132356,0.09699321047526674,-0.5431619786614937,9.888457807953444,-60,-37,-21,-567,-4231,6596
132365,0.038797284190106696,-0.3540252182347236,9.980601357904947,-191,217,-83,-575,-4237,6596
132375,0.23763336566440352,-0.18913676042677013,10.029097963142581,-232,292,-171,-571,-4235,6596
132385,0.36372453928225024,-0.08244422890397672,10.04364694471387,-187,226,-396,-567,-4240,6594
132396,0.533462657613967,0.019398642095053348,9.966052376333657,-227,140,-396,-571,-4238,6594
132406,0.6159068865179438,-0.37827352085354027,9.612027158098934,-9,4,4,-563,-4245,6591
132415,0.5819592628516004,-0.37827352085354027,9.66537342386033,57,-26,165,-567,-4245,6601
132422,0.5819592628516004,-0.37827352085354027,9.66537342386033,47,-58,101,-568,-4235,6601
132432,0.43646944713870034,-0.1697381183317168,9.762366634335597,8,14,-7,-568,-4229,6604
132441,0.43646944713870034,-0.17943743937924347,9.772065955383123,-8,-65,-106,-564,-4228,6600
132451,0.3297769156159069,-0.3055286129970902,9.75266731328807,92,-95,35,-565,-4224,6607
132460,0.34917555771096026,-0.21823472356935017,9.75266731328807,158,-49,80,-563,-4226,6608
132470,0.4122211445198836,-0.08729388942774007,9.82541222114452,150,28,-84,-566,-4217,6611
132479,0.4073714839961203,-0.05819592628516004,9.975751697381185,64,79,-117,-564,-4220,6617
132489,0.2521823472356935,-0.16003879728419013,9.995150339476238,-52,131,-282,-562,-4218,6623
132499,0.23763336566440352,-0.1454898157129001,10.014548981571291,-125,227,-399,-558,-4219,6617
132508,0.3006789524733269,-0.04849660523763337,9.98545101842871,-76,240,-430,-563,-4216,6613
132518,0.39767216294859364,-0.07759456838021339,9.8545101842871,-32,152,-412,-560,-4220,6617
132527,0.6595538312318138,-0.09699321047526674,9.699321047526674,60,7,-238,-549,-4223,6623
132537,0.848690591658584,-0.28128031037827356,9.544131910766247,102,-134,2,-549,-4218,6624
132546,0.8195926285160039,-0.4510184287099903,9.461687681862271,87,-194,59,-554,-4226,6625
132556,0.6207565470417071,-0.3443258971871969,9.69447138700291,-42,-177,-14,-549,-4218,6621
132566,0.460717749757517,-0.19883608147429682,9.801163918525704,-188,-136,-170,-548,-4220,6630
132576,0.533462657613967,-0.1697381183317168,9.776915615906887,-187,-114,-151,-535,-4214,6626
132585,0.6110572259941804,-0.13579049466537343,9.69447138700291,-105,-123,-133,-535,-4226,6622
132596,0.5431619786614937,-0.23763336566440352,9.689621726479148,17,-75,21,-530,-4224,6623
132606,0.4995150339476237,-0.28128031037827356,9.806013579049466,55,-55,25,-534,-4219,6616
132615,0.48496605237633367,-0.14064015518913678,9.839961202715811,6,32,-22,-532,-4216,6620
132626,0.460717749757517,-0.22793404461687683,9.849660523763337,8,49,20,-533,-4225,6619
132632,0.460717749757517,-0.22793404461687683,9.849660523763337,27,28,35,-536,-4208,6623
132642,0.3734238603297769,-0.32492725509214354,9.922405431619786,28,54,26,-536,-4226,6614
132651,0.44131910766246363,-0.2521823472356935,10.014548981571291,-20,133,-177,-538,-4228,6620
132661,0.6450048496605238,-0.17458777885548013,9.995150339476238,-93,118,-357,-537,-4233,6619
132670,0.6838021338506305,-0.14064015518913678,9.97090203685742,-103,83,-484,-538,-4234,6620
132680,0.6304558680892338,-0.053346265761396706,9.917555771096024,-118,41,-471,-530,-4240,6617
132689,0.6207565470417071,-0.28128031037827356,9.786614936954413,-1,-52,-261,-521,-4242,6617
132699,0.6110572259941804,-0.3734238603297769,9.66537342386033,71,-100,-23,-528,-4241,6623
132709,0.6110572259941804,-0.3685741998060136,9.645974781765277,0,-113,-4,-525,-4244,6621
132718,0.5965082444228904,-0.35887487875848695,9.641125121241513,-37,-144,16,-527,-4240,6616
132728,0.577109602327837,-0.4122211445198836,9.524733268671193,10,-204,79,-526,-4248,6623
132737,0.6886517943743938,-0.32492725509214354,9.553831231813774,5,-213,-24,-518,-4241,6619
132747,0.7177497575169739,-0.05819592628516004,9.597478176527643,-21,-203,-177,-523,-4242,6612
132756,0.7129000969932106,-0.0921435499515034,9.587778855480117,-41,-148,-198,-514,-4246,6613
132766,0.7225994180407372,-0.10184287099903007,9.558680892337536,-20,56,-83,-509,-4250,6611
132776,0.7129000969932106,0.004849660523763337,9.63627546071775,-49,365,-157,-516,-4243,6607
132786,0.8147429679922406,-0.11154219204655674,9.849660523763337,53,379,-325,-520,-4236,6606
132795,0.6595538312318138,-0.17458777885548013,9.873908826382154,85,267,-320,-525,-4246,6603
132805,0.6159068865179438,-0.5140640155189137,9.75266731328807,172,107,-143,-529,-4247,6598
132815,0.7129000969932106,-0.6062075654704171,9.689621726479148,227,-90,46,-534,-4255,6599
132826,0.5916585838991271,-0.6110572259941804,9.772065955383123,165,-303,158,-539,-4245,6606
132836,0.3685741998060136,-0.6207565470417071,9.903006789524733,131,-328,288,-538,-4232,6604
132845,0.31037827352085356,-0.44131910766246363,10.092143549951503,36,-140,311,-530,-4232,6599
132852,0.31037827352085356,-0.44131910766246363,10.092143549951503,-60,2,88,-533,-4233,6601
132861,0.3540252182347236,-0.1842870999030068,10.276430649854511,-136,93,-107,-535,-4240,6597
132871,0.4073714839961203,-0.22308438409311349,10.24733268671193,-183,68,-196,-539,-4258,6601
132880,0.6304558680892338,-0.2618816682832202,10.048496605237634,-152,-28,-205,-540,-4245,6596
132890,0.8001939864209506,-0.28128031037827356,9.8545101842871,-76,-80,-118,-539,-4247,6587
132900,0.7759456838021339,-0.27158098933074687,9.86905916585839,-71,-110,-27,-540,-4251,6592
132909,0.6353055286129972,-0.27158098933074687,9.97090203685742,-48,-108,-51,-544,-4256,6591
132919,0.7032007759456839,-0.32007759456838025,9.951503394762367,-96,-54,-70,-539,-4261,6593
