Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
17654,-0.36372453928225024,-0.4995150339476237,9.776915615906887,-9,7,5,13772,-15267,6595
17664,-0.3685741998060136,-0.504364694471387,9.78176527643065,-19,13,24,13779,-15267,6597
17674,-0.36372453928225024,-0.5237633365664404,9.786614936954413,-10,14,-12,13765,-15271,6595
17684,-0.3685741998060136,-0.49466537342386036,9.801163918525704,-41,-6,10,13771,-15267,6594
17694,-0.3734238603297769,-0.49466537342386036,9.776915615906887,-24,0,11,13773,-15269,6600
17704,-0.3685741998060136,-0.504364694471387,9.786614936954413,-39,13,31,13773,-15270,6596
17710,-0.3685741998060136,-0.504364694471387,9.786614936954413,-26,8,2,13766,-15267,6596
17720,-0.36372453928225024,-0.504364694471387,9.776915615906887,-13,-9,17,13775,-15264,6594
17730,-0.35887487875848695,-0.5092143549951503,9.762366634335597,-3,0,6,13770,-15260,6593
17739,-0.35887487875848695,-0.5092143549951503,9.78176527643065,-27,16,9,13776,-15269,6599
17749,-0.3540252182347236,-0.504364694471387,9.79631425800194,-13,5,-12,13775,-15271,6593
17758,-0.36372453928225024,-0.504364694471387,9.79631425800194,2,-13,-6,13767,-15268,6596
17768,-0.35887487875848695,-0.504364694471387,9.776915615906887,-18,2,21,13769,-15273,6588
17777,-0.35887487875848695,-0.5092143549951503,9.801163918525704,-51,10,16,13767,-15273,6598
17787,-0.3540252182347236,-0.5092143549951503,9.79631425800194,-31,22,16,13765,-15269,6596
17796,-0.3685741998060136,-0.5092143549951503,9.79631425800194,7,-6,3,13769,-15268,6601
17806,-0.3685741998060136,-0.504364694471387,9.791464597478177,-51,15,16,13770,-15270,6593
17815,-0.36372453928225024,-0.49466537342386036,9.806013579049466,-35,-3,8,13771,-15280,6597
17825,-0.3685741998060136,-0.504364694471387,9.791464597478177,-31,-15,18,13768,-15269,6601
17835,-0.36372453928225024,-0.504364694471387,9.78176527643065,-45,2,-14,13773,-15266,6593
17844,-0.3734238603297769,-0.5092143549951503,9.786614936954413,-33,-12,0,13761,-15265,6599
17854,-0.3734238603297769,-0.4995150339476237,9.776915615906887,-28,2,5,13768,-15271,6596
17864,-0.35887487875848695,-0.5286129970902037,9.791464597478177,-48,-13,32,13770,-15266,6598
17874,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-14,-18,1,13771,-15268,6603
17884,-0.35887487875848695,-0.5092143549951503,9.762366634335597,-27,28,22,13777,-15266,6595
17894,-0.36372453928225024,-0.5092143549951503,9.767216294859361,-27,22,30,13771,-15264,6593
17904,-0.35887487875848695,-0.489815712900097,9.78176527643065,-49,24,17,13771,-15262,6597
17914,-0.36372453928225024,-0.504364694471387,9.806013579049466,-26,9,29,13766,-15262,6599
17921,-0.36372453928225024,-0.504364694471387,9.806013579049466,-15,-7,-11,13765,-15262,6596
17930,-0.3685741998060136,-0.5092143549951503,9.772065955383123,-24,12,17,13767,-15267,6591
17940,-0.36372453928225024,-0.5092143549951503,9.806013579049466,-28,-8,14,13766,-15268,6597
17949,-0.3540252182347236,-0.5140640155189137,9.786614936954413,-21,-8,-9,13774,-15267,6590
17959,-0.35887487875848695,-0.5140640155189137,9.776915615906887,-17,-13,33,13765,-15265,6592
17968,-0.36372453928225024,-0.5140640155189137,9.801163918525704,-53,-7,2,13770,-15274,6599
17978,-0.36372453928225024,-0.504364694471387,9.776915615906887,-6,-6,23,13764,-15267,6599
17987,-0.3540252182347236,-0.504364694471387,9.772065955383123,-33,-1,19,13771,-15268,6597
17997,-0.3685741998060136,-0.49466537342386036,9.79631425800194,-18,8,2,13772,-15267,6597
18006,-0.3685741998060136,-0.5140640155189137,9.78176527643065,-1,-6,35,13767,-15271,6604
18016,-0.36372453928225024,-0.504364694471387,9.776915615906887,-44,-3,31,13767,-15270,6594
18026,-0.36372453928225024,-0.504364694471387,9.776915615906887,-3,21,1,13770,-15266,6598
18035,-0.36372453928225024,-0.5092143549951503,9.806013579049466,-21,-4,23,13777,-15266,6594
18045,-0.35887487875848695,-0.504364694471387,9.78176527643065,-37,1,4,13764,-15266,6597
18054,-0.3685741998060136,-0.504364694471387,9.776915615906887,-24,-26,10,13767,-15261,6597
18064,-0.3540252182347236,-0.504364694471387,9.776915615906887,-38,-11,5,13767,-15267,6595
18074,-0.3443258971871969,-0.4995150339476237,9.786614936954413,-24,-3,-8,13770,-15263,6597
18084,-0.36372453928225024,-0.504364694471387,9.791464597478177,-26,-7,-16,13770,-15268,6594
18094,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-44,-9,25,13767,-15268,6597
18104,-0.36372453928225024,-0.5092143549951503,9.801163918525704,-22,11,29,13771,-15271,6598
18114,-0.35887487875848695,-0.5092143549951503,9.776915615906887,-23,4,24,13772,-15267,6598
18124,-0.35887487875848695,-0.489815712900097,9.776915615906887,-24,2,17,13770,-15276,6598
18131,-0.35887487875848695,-0.489815712900097,9.776915615906887,-26,28,23,13765,-15264,6595
18140,-0.3734238603297769,-0.518913676042677,9.78176527643065,-35,3,19,13769,-15271,6598
18150,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-42,-22,30,13771,-15273,6597
18159,-0.3734238603297769,-0.504364694471387,9.801163918525704,-24,2,10,13770,-15264,6601
18169,-0.35887487875848695,-0.5092143549951503,9.776915615906887,-29,5,17,13769,-15263,6602
18178,-0.34917555771096026,-0.49466537342386036,9.791464597478177,-16,23,20,13771,-15262,6595
18188,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-27,-1,19,13763,-15268,6596
18197,-0.36372453928225024,-0.5092143549951503,9.791464597478177,-26,-20,20,13772,-15265,6592
18207,-0.36372453928225024,-0.5140640155189137,9.786614936954413,-27,-6,9,13771,-15264,6593
18217,-0.35887487875848695,-0.504364694471387,9.786614936954413,-39,8,5,13769,-15268,6594
18226,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-30,18,-3,13773,-15272,6598
18236,-0.35887487875848695,-0.5092143549951503,9.78176527643065,-35,23,-6,13771,-15270,6592
18245,-0.35887487875848695,-0.5140640155189137,9.79631425800194,-14,-44,15,13767,-15272,6596
18255,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-4,17,5,13768,-15263,6603
18264,-0.36372453928225024,-0.5092143549951503,9.78176527643065,-19,0,20,13767,-15264,6597
18274,-0.35887487875848695,-0.4995150339476237,9.791464597478177,-29,27,12,13770,-15268,6593
18284,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-33,10,17,13772,-15270,6597
18294,-0.35887487875848695,-0.49466537342386036,9.776915615906887,-38,-6,1,13758,-15271,6600
18304,-0.36372453928225024,-0.504364694471387,9.786614936954413,-40,1,20,13768,-15266,6598
18314,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-15,25,-1,13772,-15270,6601
18324,-0.36372453928225024,-0.4995150339476237,9.78176527643065,-19,27,8,13767,-15271,6594
18334,-0.3734238603297769,-0.5092143549951503,9.78176527643065,-46,7,7,13773,-15273,6597
18341,-0.3734238603297769,-0.5092143549951503,9.78176527643065,-2,-16,22,13766,-15274,6593
18350,-0.3685741998060136,-0.504364694471387,9.78176527643065,-34,12,19,13772,-15267,6598
18360,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-35,21,40,13770,-15263,6598
18369,-0.3685741998060136,-0.5092143549951503,9.79631425800194,-18,12,6,13770,-15264,6600
18379,-0.3685741998060136,-0.49466537342386036,9.776915615906887,-18,16,7,13774,-15270,6604
18388,-0.35887487875848695,-0.49466537342386036,9.767216294859361,-42,-10,15,13772,-15273,6597
18398,-0.36372453928225024,-0.49466537342386036,9.786614936954413,-43,11,-3,13771,-15270,6596
18407,-0.34917555771096026,-0.504364694471387,9.78176527643065,2,8,-7,13762,-15270,6594
18417,-0.35887487875848695,-0.504364694471387,9.79631425800194,-39,10,14,13763,-15270,6600
18427,-0.3685741998060136,-0.5092143549951503,9.786614936954413,-36,-3,14,13766,-15273,6592
18436,-0.36372453928225024,-0.504364694471387,9.772065955383123,-35,-10,-4,13771,-15269,6596
18446,-0.35887487875848695,-0.504364694471387,9.78176527643065,-12,17,11,13762,-15262,6598
18455,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-44,12,3,13767,-15261,6590
18465,-0.36372453928225024,-0.504364694471387,9.791464597478177,-7,-26,39,13778,-15268,6598
18474,-0.36372453928225024,-0.504364694471387,9.78176527643065,-27,27,27,13765,-15272,6599
18484,-0.36372453928225024,-0.4995150339476237,9.776915615906887,-13,-2,-4,13772,-15271,6595
18494,-0.35887487875848695,-0.504364694471387,9.767216294859361,-34,-2,11,13764,-15270,6598
18504,-0.34917555771096026,-0.5140640155189137,9.791464597478177,-26,-1,-8,13768,-15269,6593
18514,-0.3685741998060136,-0.504364694471387,9.801163918525704,-26,-5,16,13772,-15267,6596
18524,-0.36372453928225024,-0.5092143549951503,9.772065955383123,-31,-19,-2,13772,-15270,6598
18534,-0.3734238603297769,-0.504364694471387,9.776915615906887,-9,-12,12,13766,-15267,6597
18544,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-32,-11,15,13768,-15270,6593
18554,-0.35887487875848695,-0.5140640155189137,9.79631425800194,-34,6,-7,13767,-15264,6601
18560,-0.35887487875848695,-0.5140640155189137,9.79631425800194,-19,11,17,13764,-15277,6597
18570,-0.36372453928225024,-0.49466537342386036,9.786614936954413,-20,9,0,13774,-15263,6598
18579,-0.35887487875848695,-0.504364694471387,9.791464597478177,-31,1,4,13771,-15264,6596
18589,-0.3540252182347236,-0.504364694471387,9.791464597478177,-21,-5,31,13766,-15272,6596
18598,-0.36372453928225024,-0.504364694471387,9.801163918525704,-33,10,15,13769,-15274,6599
18608,-0.3540252182347236,-0.5092143549951503,9.820562560620758,-32,11,10,13767,-15267,6598
18618,-0.3685741998060136,-0.5092143549951503,9.791464597478177,8,2,3,13767,-15273,6598
18627,-0.36372453928225024,-0.504364694471387,9.791464597478177,-47,-11,15,13766,-15270,6597
18637,-0.35887487875848695,-0.504364694471387,9.791464597478177,-35,22,8,13773,-15269,6596
18646,-0.3685741998060136,-0.504364694471387,9.786614936954413,-38,8,27,13772,-15274,6601
18656,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-21,-1,6,13759,-15268,6601
18665,-0.3685741998060136,-0.5140640155189137,9.786614936954413,-25,-6,23,13764,-15262,6602
18675,-0.35887487875848695,-0.5092143549951503,9.776915615906887,-38,9,6,13775,-15270,6598
18684,-0.35887487875848695,-0.504364694471387,9.772065955383123,-27,4,-8,13771,-15272,6594
18694,-0.35887487875848695,-0.4995150339476237,9.762366634335597,-17,19,-12,13768,-15273,6595
18704,-0.35887487875848695,-0.5092143549951503,9.78176527643065,-18,-1,26,13772,-15269,6595
18714,-0.36372453928225024,-0.5140640155189137,9.786614936954413,-23,-4,6,13770,-15262,6598
18724,-0.35887487875848695,-0.504364694471387,9.79631425800194,-25,18,6,13770,-15260,6596
18734,-0.3734238603297769,-0.5092143549951503,9.79631425800194,-46,29,2,13771,-15270,6591
18744,-0.34917555771096026,-0.504364694471387,9.806013579049466,-25,0,-8,13773,-15270,6598
18754,-0.3685741998060136,-0.49466537342386036,9.776915615906887,-19,-8,-6,13772,-15267,6593
18761,-0.3685741998060136,-0.49466537342386036,9.776915615906887,-49,0,13,13769,-15272,6605
18770,-0.35887487875848695,-0.504364694471387,9.801163918525704,-10,-11,-5,13768,-15260,6595
18780,-0.35887487875848695,-0.504364694471387,9.791464597478177,-14,-3,3,13768,-15269,6596
18789,-0.3685741998060136,-0.5140640155189137,9.78176527643065,-1,-2,-11,13766,-15265,6599
18799,-0.36372453928225024,-0.49466537342386036,9.79631425800194,-24,20,15,13768,-15264,6598
18809,-0.36372453928225024,-0.489815712900097,9.801163918525704,-13,29,7,13769,-15273,6598
18818,-0.35887487875848695,-0.504364694471387,9.79631425800194,-26,7,22,13769,-15267,6590
18828,-0.3540252182347236,-0.5092143549951503,9.786614936954413,-3,-2,6,13772,-15265,6598
18837,-0.37827352085354027,-0.5092143549951503,9.78176527643065,-32,-15,11,13764,-15264,6593
18847,-0.36372453928225024,-0.504364694471387,9.78176527643065,-35,-9,19,13765,-15270,6600
18857,-0.3685741998060136,-0.504364694471387,9.772065955383123,-8,13,27,13769,-15269,6597
18866,-0.3685741998060136,-0.504364694471387,9.786614936954413,-48,-5,13,13773,-15269,6599
18875,-0.3685741998060136,-0.5092143549951503,9.776915615906887,-25,-1,19,13768,-15277,6596
18885,-0.36372453928225024,-0.5140640155189137,9.791464597478177,-43,21,41,13776,-15273,6601
18895,-0.3685741998060136,-0.49466537342386036,9.78176527643065,-35,19,3,13772,-15270,6596
18904,-0.36372453928225024,-0.504364694471387,9.791464597478177,-17,-8,8,13771,-15266,6602
18914,-0.36372453928225024,-0.5092143549951503,9.801163918525704,-24,8,21,13771,-15278,6598
18924,-0.3685741998060136,-0.4995150339476237,9.78176527643065,-29,0,4,13768,-15272,6600
18934,-0.3734238603297769,-0.504364694471387,9.786614936954413,0,23,2,13772,-15276,6596
18944,-0.3540252182347236,-0.504364694471387,9.791464597478177,-10,4,16,13768,-15272,6598
18954,-0.3540252182347236,-0.504364694471387,9.776915615906887,-31,-6,6,13770,-15270,6594
18964,-0.3685741998060136,-0.504364694471387,9.801163918525704,-61,6,13,13770,-15271,6597
18974,-0.3540252182347236,-0.5092143549951503,9.786614936954413,-21,-16,26,13772,-15270,6595
18980,-0.3540252182347236,-0.5092143549951503,9.786614936954413,-25,16,23,13770,-15261,6599
18990,-0.3540252182347236,-0.504364694471387,9.786614936954413,-26,-2,19,13771,-15256,6597
19000,-0.3685741998060136,-0.504364694471387,9.78176527643065,-12,8,4,13775,-15268,6599
19009,-0.35887487875848695,-0.518913676042677,9.79631425800194,-26,0,17,13771,-15276,6599
19019,-0.35887487875848695,-0.504364694471387,9.78176527643065,-26,7,-2,13772,-15271,6600
19028,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-32,-5,23,13771,-15271,6596
19038,-0.3734238603297769,-0.504364694471387,9.79631425800194,-27,20,2,13772,-15263,6601
19047,-0.36372453928225024,-0.5140640155189137,9.79631425800194,-26,25,-3,13775,-15270,6596
19057,-0.36372453928225024,-0.5092143549951503,9.772065955383123,-16,17,23,13769,-15276,6593
19066,-0.3734238603297769,-0.4995150339476237,9.762366634335597,-32,11,15,13772,-15271,6600
19076,-0.3685741998060136,-0.5140640155189137,9.786614936954413,-27,23,-13,13771,-15273,6601
19086,-0.3685741998060136,-0.4995150339476237,9.78176527643065,-5,-9,-6,13772,-15271,6592
19095,-0.3685741998060136,-0.504364694471387,9.75266731328807,-42,-1,13,13758,-15269,6592
19105,-0.3685741998060136,-0.504364694471387,9.767216294859361,5,-14,5,13767,-15265,6600
19114,-0.36372453928225024,-0.489815712900097,9.776915615906887,0,16,14,13768,-15272,6597
19124,-0.36372453928225024,-0.504364694471387,9.791464597478177,-38,2,5,13767,-15269,6592
19134,-0.3540252182347236,-0.5092143549951503,9.801163918525704,-21,23,17,13773,-15263,6593
19144,-0.34917555771096026,-0.4995150339476237,9.791464597478177,-3,1,10,13770,-15272,6593
19154,-0.3685741998060136,-0.5092143549951503,9.791464597478177,-41,1,23,13775,-15269,6594
19164,-0.35887487875848695,-0.5092143549951503,9.79631425800194,-31,4,-2,13771,-15270,6596
19174,-0.36372453928225024,-0.5140640155189137,9.776915615906887,-50,-6,12,13775,-15271,6592
19184,-0.36372453928225024,-0.5140640155189137,9.801163918525704,-29,-5,5,13775,-15277,6597
19191,-0.36372453928225024,-0.5140640155189137,9.801163918525704,3,-15,-17,13770,-15274,6596
19200,-0.36372453928225024,-0.49466537342386036,9.79631425800194,-30,11,2,13773,-15272,6596
19210,-0.35887487875848695,-0.504364694471387,9.79631425800194,-35,-13,23,13767,-15261,6602
19219,-0.3734238603297769,-0.5092143549951503,9.786614936954413,-36,10,25,13773,-15266,6592
19229,-0.3685741998060136,-0.5092143549951503,9.791464597478177,-35,14,32,13767,-15260,6590
19238,-0.3540252182347236,-0.504364694471387,9.78176527643065,-25,-28,8,13779,-15266,6596
19248,-0.35887487875848695,-0.5092143549951503,9.78176527643065,-40,6,1,13772,-15264,6596
19257,-0.35887487875848695,-0.504364694471387,9.801163918525704,-30,22,14,13772,-15264,6588
19267,-0.35887487875848695,-0.4995150339476237,9.801163918525704,-38,-13,19,13767,-15269,6597
19276,-0.35887487875848695,-0.504364694471387,9.79631425800194,-28,-2,21,13768,-15273,6598
19286,-0.36372453928225024,-0.504364694471387,9.79631425800194,-9,-14,29,13772,-15271,6596
19296,-0.36372453928225024,-0.504364694471387,9.776915615906887,-29,13,12,13768,-15272,6600
19305,-0.3540252182347236,-0.5092143549951503,9.78176527643065,-13,22,28,13766,-15268,6601
19315,-0.3685741998060136,-0.504364694471387,9.791464597478177,-39,19,20,13765,-15261,6597
19324,-0.3734238603297769,-0.4995150339476237,9.762366634335597,-13,28,21,13770,-15269,6599
19334,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-59,-22,24,13766,-15265,6594
19344,-0.36372453928225024,-0.4995150339476237,9.801163918525704,-9,13,5,13761,-15268,6599
19354,-0.35887487875848695,-0.518913676042677,9.772065955383123,-14,14,12,13768,-15268,6595
19364,-0.3540252182347236,-0.504364694471387,9.776915615906887,-21,13,-8,13767,-15273,6595
19374,-0.36372453928225024,-0.4995150339476237,9.806013579049466,-40,-15,11,13774,-15267,6596
19384,-0.35887487875848695,-0.504364694471387,9.776915615906887,6,4,3,13772,-15270,6596
19394,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-20,18,0,13770,-15274,6596
19401,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-30,-5,14,13773,-15274,6595
19410,-0.36372453928225024,-0.49466537342386036,9.791464597478177,-38,-14,35,13770,-15268,6601
19420,-0.3540252182347236,-0.4995150339476237,9.791464597478177,-41,32,19,13774,-15266,6595
19429,-0.35887487875848695,-0.518913676042677,9.78176527643065,-11,2,30,13770,-15267,6597
19439,-0.34917555771096026,-0.5092143549951503,9.791464597478177,-33,-25,0,13767,-15270,6599
19448,-0.36372453928225024,-0.49466537342386036,9.801163918525704,-28,1,-9,13773,-15263,6593
19458,-0.35887487875848695,-0.504364694471387,9.791464597478177,-22,-19,-4,13764,-15269,6601
19467,-0.3685741998060136,-0.5092143549951503,9.79631425800194,-15,1,0,13765,-15262,6601
19477,-0.35887487875848695,-0.4995150339476237,9.806013579049466,-16,27,-3,13770,-15270,6597
19487,-0.36372453928225024,-0.504364694471387,9.767216294859361,-32,13,10,13769,-15269,6592
19496,-0.3540252182347236,-0.5140640155189137,9.776915615906887,-19,2,11,13774,-15270,6598
19506,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-29,2,-3,13768,-15268,6598
19515,-0.36372453928225024,-0.5092143549951503,9.806013579049466,-32,7,-2,13771,-15265,6605
19525,-0.36372453928225024,-0.504364694471387,9.786614936954413,-20,11,25,13772,-15261,6598
19534,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-24,-11,33,13770,-15262,6591
19545,-0.3540252182347236,-0.4995150339476237,9.806013579049466,-6,14,14,13764,-15268,6595
19554,-0.3540252182347236,-0.504364694471387,9.78176527643065,-4,27,-7,13771,-15271,6597
19564,-0.3734238603297769,-0.5092143549951503,9.791464597478177,-17,-10,-4,13771,-15269,6600
19574,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-32,-15,17,13771,-15268,6599
19585,-0.3540252182347236,-0.4995150339476237,9.776915615906887,-43,-5,14,13766,-15267,6594
19594,-0.35887487875848695,-0.504364694471387,9.801163918525704,-19,10,-11,13768,-15273,6596
19604,-0.3685741998060136,-0.4995150339476237,9.767216294859361,-48,0,4,13767,-15265,6591
19611,-0.3685741998060136,-0.4995150339476237,9.767216294859361,2,5,21,13768,-15263,6593
19620,-0.3685741998060136,-0.4995150339476237,9.791464597478177,-33,-9,18,13769,-15266,6598
19630,-0.36372453928225024,-0.4995150339476237,9.772065955383123,-50,0,-15,13766,-15267,6597
19640,-0.35887487875848695,-0.504364694471387,9.776915615906887,-3,12,-8,13772,-15265,6594
19649,-0.35887487875848695,-0.5140640155189137,9.791464597478177,-13,-3,11,13772,-15268,6595
19658,-0.3540252182347236,-0.504364694471387,9.78176527643065,-17,6,-10,13767,-15276,6601
19668,-0.36372453928225024,-0.5092143549951503,9.791464597478177,-40,5,3,13773,-15266,6595
19678,-0.36372453928225024,-0.5092143549951503,9.776915615906887,-36,-11,15,13772,-15270,6598
19687,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-11,9,-3,13770,-15273,6596
19697,-0.3685741998060136,-0.5092143549951503,9.786614936954413,-25,30,6,13772,-15271,6596
19706,-0.3685741998060136,-0.504364694471387,9.776915615906887,-30,3,4,13773,-15274,6599
19716,-0.3734238603297769,-0.4995150339476237,9.791464597478177,-27,6,19,13772,-15272,6592
19725,-0.3685741998060136,-0.518913676042677,9.801163918525704,-15,6,-8,13772,-15269,6598
19735,-0.3685741998060136,-0.504364694471387,9.791464597478177,-48,-5,28,13772,-15268,6601
19744,-0.3685741998060136,-0.504364694471387,9.79631425800194,-33,16,15,13766,-15263,6595
19754,-0.36372453928225024,-0.5092143549951503,9.791464597478177,-25,-8,17,13775,-15265,6597
19764,-0.3685741998060136,-0.504364694471387,9.791464597478177,-30,-27,-11,13775,-15261,6594
19774,-0.36372453928225024,-0.504364694471387,9.772065955383123,-22,-14,11,13769,-15259,6602
19784,-0.36372453928225024,-0.5092143549951503,9.78176527643065,-7,4,35,13773,-15264,6592
19794,-0.36372453928225024,-0.489815712900097,9.791464597478177,-25,11,28,13769,-15263,6603
19804,-0.3734238603297769,-0.504364694471387,9.776915615906887,-42,7,4,13769,-15260,6590
19814,-0.35887487875848695,-0.504364694471387,9.79631425800194,-36,28,16,13776,-15262,6600
19821,-0.35887487875848695,-0.504364694471387,9.79631425800194,-28,-18,4,13773,-15267,6597
19830,-0.3540252182347236,-0.49466537342386036,9.791464597478177,7,12,-21,13775,-15274,6594
19840,-0.3540252182347236,-0.504364694471387,9.776915615906887,-38,11,-7,13773,-15264,6598
19849,-0.3685741998060136,-0.5092143549951503,9.786614936954413,-41,3,-19,13778,-15268,6596
19859,-0.3685741998060136,-0.504364694471387,9.786614936954413,0,7,30,13764,-15266,6592
19869,-0.36372453928225024,-0.5092143549951503,9.767216294859361,-29,5,4,13772,-15277,6590
19878,-0.36372453928225024,-0.4995150339476237,9.776915615906887,0,5,13,13772,-15266,6595
19888,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-35,-1,4,13771,-15276,6594
19897,-0.35887487875848695,-0.5140640155189137,9.776915615906887,-25,16,24,13771,-15272,6602
19907,-0.3540252182347236,-0.4995150339476237,9.79631425800194,-20,8,10,13768,-15264,6598
19916,-0.35887487875848695,-0.504364694471387,9.767216294859361,-26,-2,18,13776,-15267,6595
19926,-0.35887487875848695,-0.5140640155189137,9.78176527643065,-36,-4,21,13767,-15274,6601
19936,-0.3540252182347236,-0.49466537342386036,9.776915615906887,-15,-21,12,13772,-15273,6593
19945,-0.3685741998060136,-0.5092143549951503,9.791464597478177,-22,30,7,13771,-15274,6601
19955,-0.3685741998060136,-0.518913676042677,9.81086323957323,5,-3,25,13773,-15275,6597
19964,-0.36372453928225024,-0.504364694471387,9.791464597478177,-7,-26,-5,13776,-15261,6599
19974,-0.35887487875848695,-0.504364694471387,9.78176527643065,-63,8,0,13766,-15268,6594
19984,-0.36372453928225024,-0.4995150339476237,9.767216294859361,-26,-17,16,13765,-15263,6598
19994,-0.3540252182347236,-0.4995150339476237,9.78176527643065,-16,10,-7,13770,-15267,6597
20004,-0.3685741998060136,-0.504364694471387,9.81086323957323,-28,-1,37,13766,-15273,6599
20014,-0.36372453928225024,-0.4995150339476237,9.767216294859361,-42,-25,11,13770,-15265,6599
20024,-0.36372453928225024,-0.5140640155189137,9.786614936954413,-63,3,22,13772,-15261,6605
20034,-0.36372453928225024,-0.504364694471387,9.78176527643065,-36,-14,0,13776,-15268,6601
20040,-0.36372453928225024,-0.504364694471387,9.78176527643065,-15,14,13,13771,-15271,6601
20050,-0.3734238603297769,-0.504364694471387,9.806013579049466,-23,4,40,13774,-15255,6595
20060,-0.3685741998060136,-0.5092143549951503,9.801163918525704,-37,-17,4,13769,-15269,6599
20069,-0.3685741998060136,-0.504364694471387,9.79631425800194,-6,15,4,13768,-15271,6601
20079,-0.3540252182347236,-0.5092143549951503,9.767216294859361,-28,19,23,13765,-15272,6595
20088,-0.35887487875848695,-0.504364694471387,9.78176527643065,-44,14,8,13773,-15267,6593
20098,-0.3685741998060136,-0.4995150339476237,9.79631425800194,-28,-10,2,13774,-15270,6604
20107,-0.3685741998060136,-0.504364694471387,9.786614936954413,-20,14,0,13772,-15275,6599
20117,-0.3540252182347236,-0.5140640155189137,9.767216294859361,-53,-3,-4,13767,-15263,6596
20127,-0.35887487875848695,-0.504364694471387,9.78176527643065,-29,-9,-14,13769,-15274,6599
20136,-0.35887487875848695,-0.504364694471387,9.786614936954413,-25,21,16,13774,-15268,6594
20146,-0.3540252182347236,-0.504364694471387,9.776915615906887,-34,-3,9,13777,-15268,6597
20155,-0.35887487875848695,-0.504364694471387,9.791464597478177,-32,-9,19,13773,-15270,6597
20165,-0.36372453928225024,-0.504364694471387,9.79631425800194,-5,7,18,13774,-15269,6600
20174,-0.36372453928225024,-0.504364694471387,9.791464597478177,-35,35,31,13771,-15273,6603
20185,-0.36372453928225024,-0.49466537342386036,9.79631425800194,-52,20,0,13779,-15269,6601
20194,-0.36372453928225024,-0.504364694471387,9.786614936954413,-31,6,19,13766,-15270,6597
20204,-0.3685741998060136,-0.5092143549951503,9.776915615906887,-22,-27,29,13773,-15264,6594
20214,-0.3685741998060136,-0.504364694471387,9.791464597478177,-37,-26,10,13772,-15264,6598
20225,-0.35887487875848695,-0.504364694471387,9.791464597478177,6,26,13,13771,-15263,6597
20234,-0.36372453928225024,-0.5092143549951503,9.79631425800194,-27,29,16,13770,-15260,6597
20241,-0.36372453928225024,-0.5092143549951503,9.79631425800194,-25,-3,14,13772,-15266,6593
20251,-0.35887487875848695,-0.504364694471387,9.786614936954413,-30,-10,-2,13770,-15272,6598
20260,-0.3685741998060136,-0.5092143549951503,9.772065955383123,-22,24,-4,13775,-15262,6601
20270,-0.3685741998060136,-0.5092143549951503,9.81086323957323,-7,15,16,13772,-15260,6595
20279,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-27,7,12,13769,-15256,6595
20289,-0.35887487875848695,-0.504364694471387,9.78176527643065,-37,-7,1,13771,-15275,6600
20298,-0.35887487875848695,-0.4995150339476237,9.79631425800194,-42,20,3,13770,-15272,6603
20308,-0.36372453928225024,-0.4995150339476237,9.78176527643065,-28,9,1,13770,-15266,6599
20317,-0.36372453928225024,-0.5140640155189137,9.791464597478177,-22,0,11,13773,-15261,6600
20327,-0.36372453928225024,-0.5140640155189137,9.786614936954413,-35,-5,18,13773,-15265,6599
20336,-0.36372453928225024,-0.5092143549951503,9.772065955383123,-38,17,5,13776,-15263,6596
20346,-0.35887487875848695,-0.504364694471387,9.78176527643065,-35,-6,22,13772,-15261,6601
20356,-0.36372453928225024,-0.504364694471387,9.806013579049466,-22,5,9,13771,-15267,6596
20365,-0.3540252182347236,-0.5092143549951503,9.79631425800194,-34,24,33,13773,-15257,6596
20375,-0.3685741998060136,-0.5092143549951503,9.78176527643065,-30,7,16,13765,-15254,6598
20384,-0.36372453928225024,-0.5092143549951503,9.791464597478177,-14,-21,21,13775,-15262,6597
20394,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-35,13,10,13765,-15271,6605
20404,-0.36372453928225024,-0.4995150339476237,9.776915615906887,-22,-4,22,13775,-15272,6600
