Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
250897,-0.7856450048496606,-0.1697381183317168,9.82541222114452,-34,0,-7,-1787,-6823,8291
250907,-0.8147429679922406,-0.17458777885548013,9.806013579049466,-8,1,10,-1791,-6815,8288
250917,-0.7856450048496606,-0.16003879728419013,9.762366634335597,10,71,25,-1781,-6823,8295
250928,-0.7759456838021339,-0.19398642095053348,9.747817652764308,-17,7,3,-1790,-6827,8291
250938,-0.8292919495635306,-0.27158098933074687,9.733268671193017,-2,12,9,-1791,-6832,8293
250944,-0.8292919495635306,-0.27158098933074687,9.733268671193017,-31,-48,0,-1786,-6830,8290
250954,-0.7904946653734239,-0.20368574199806014,9.762366634335597,-41,-51,6,-1791,-6827,8288
250963,-0.8147429679922406,-0.1842870999030068,9.742967992240544,1,9,3,-1789,-6836,8290
250973,-0.8098933074684772,-0.18913676042677013,9.791464597478177,-10,16,0,-1790,-6827,8292
250982,-0.7662463627546072,-0.17458777885548013,9.786614936954413,0,15,25,-1782,-6836,8298
250992,-0.8147429679922406,-0.23763336566440352,9.742967992240544,-15,-29,16,-1783,-6826,8293
251001,-0.8001939864209506,-0.21338506304558683,9.75266731328807,-43,-8,2,-1785,-6829,8294
251011,-0.8001939864209506,-0.19883608147429682,9.742967992240544,-26,-2,13,-1783,-6827,8293
251021,-0.8244422890397672,-0.1697381183317168,9.78176527643065,-52,4,11,-1789,-6835,8294
251030,-0.7904946653734239,-0.17943743937924347,9.791464597478177,21,41,15,-1786,-6831,8294
251039,-0.7953443258971873,-0.20853540252182348,9.757516973811834,9,-2,22,-1784,-6829,8291
251049,-0.8001939864209506,-0.22793404461687683,9.78176527643065,-44,-7,27,-1785,-6836,8294
251059,-0.7953443258971873,-0.22793404461687683,9.762366634335597,-10,10,22,-1785,-6834,8290
251068,-0.8050436469447139,-0.20368574199806014,9.747817652764308,-7,-2,21,-1788,-6827,8288
251078,-0.7904946653734239,-0.13579049466537343,9.786614936954413,11,29,4,-1781,-6820,8295
251087,-0.7856450048496606,-0.16488845780795344,9.767216294859361,-14,22,24,-1790,-6824,8298
251097,-0.8195926285160039,-0.21823472356935017,9.718719689621727,-9,-5,15,-1791,-6828,8288
251107,-0.8244422890397672,-0.22793404461687683,9.78176527643065,-56,-30,5,-1789,-6830,8299
251117,-0.7856450048496606,-0.22308438409311349,9.78176527643065,-32,-7,-8,-1790,-6828,8296
251127,-0.7613967022308439,-0.17458777885548013,9.757516973811834,30,-25,6,-1783,-6816,8291
251137,-0.8050436469447139,-0.18913676042677013,9.78176527643065,-36,-19,6,-1788,-6824,8293
251147,-0.8535402521823473,-0.22793404461687683,9.835111542192047,-13,-3,27,-1784,-6832,8287
251154,-0.8535402521823473,-0.22793404461687683,9.835111542192047,25,37,25,-1778,-6830,8292
251164,-0.7953443258971873,-0.17943743937924347,9.718719689621727,-44,-13,12,-1781,-6828,8292
251173,-0.8195926285160039,-0.15518913676042678,9.767216294859361,-39,-30,1,-1787,-6822,8298
251183,-0.8341416100872939,-0.23278370514064017,9.806013579049466,0,15,37,-1791,-6826,8294
251192,-0.7419980601357905,-0.18913676042677013,9.728419010669255,-39,-41,10,-1780,-6833,8296
251202,-0.8098933074684772,-0.21338506304558683,9.757516973811834,-41,-24,4,-1790,-6824,8293
251211,-0.8050436469447139,-0.24733268671193018,9.801163918525704,22,46,2,-1783,-6832,8293
251221,-0.7613967022308439,-0.16003879728419013,9.791464597478177,-5,16,10,-1785,-6827,8292
251230,-0.9117361784675073,-0.1842870999030068,9.791464597478177,-3,-25,3,-1780,-6828,8292
251240,-0.8438409311348206,-0.23763336566440352,9.757516973811834,22,34,28,-1777,-6826,8295
251250,-0.6353055286129972,-0.1454898157129001,9.684772065955384,-33,17,3,-1785,-6824,8292
251259,-0.7274490785645005,-0.1697381183317168,9.72356935014549,-82,-52,11,-1787,-6825,8288
251269,-0.8680892337536373,-0.31037827352085356,9.791464597478177,-9,-47,12,-1789,-6832,8290
251278,-0.9117361784675073,-0.27158098933074687,9.94180407371484,89,57,37,-1784,-6824,8290
251288,-0.8680892337536373,-0.04364694471387003,9.757516973811834,114,59,7,-1786,-6822,8299
251297,-0.7468477206595538,-0.053346265761396706,9.742967992240544,36,128,28,-1794,-6822,8294
251307,-0.8438409311348206,-0.2861299709020369,9.733268671193017,-35,27,-1,-1793,-6815,8301
251317,-0.863239573229874,-0.3443258971871969,9.709020368574201,-60,-37,-14,-1791,-6825,8293
251327,-0.460717749757517,-0.15033947623666344,9.524733268671193,31,-47,38,-1787,-6821,8298
251337,-0.9262851600387974,-0.15518913676042678,10.261881668283221,-227,-197,-29,-1788,-6828,8302
251347,-1.1445198836081476,-0.2909796314258002,9.79631425800194,348,333,51,-1789,-6826,8302
251357,-0.7904946653734239,0.15033947623666344,9.69447138700291,122,225,37,-1798,-6796,8305
251367,-0.6741028128031038,-0.1697381183317168,9.650824442289041,-57,-10,-12,-1794,-6796,8301
251374,-0.6741028128031038,-0.1697381183317168,9.650824442289041,-176,-31,-12,-1798,-6797,8303
251383,-0.6838021338506305,-0.4510184287099903,9.47623666343356,-367,-257,0,-1804,-6817,8300
251393,-0.8244422890397672,-0.4122211445198836,9.767216294859361,-399,-456,12,-1796,-6811,8292
251402,-1.0766246362754608,-0.577109602327837,10.121241513094084,823,359,95,-1786,-6814,8297
251412,-0.46556741028128035,0.14064015518913678,9.92725509214355,399,540,89,-1792,-6810,8300
251421,-0.9117361784675073,0.577109602327837,9.903006789524733,302,199,21,-1814,-6795,8320
251431,-1.1493695441319107,0.03394762366634336,9.650824442289041,107,162,18,-1815,-6790,8316
251441,-0.5528612997090204,-0.004849660523763337,9.37439379243453,-465,-169,-12,-1817,-6785,8319
251450,-1.0620756547041708,-0.7032007759456839,9.43258971871969,-663,-547,-70,-1812,-6795,8307
251460,-1.066925315227934,-0.9844810863239574,9.859359844810864,-579,-593,-46,-1801,-6817,8296
251469,-0.33462657613967023,-0.4219204655674103,10.329776915615907,368,479,89,-1789,-6826,8289
251479,-0.7516973811833172,0.04849660523763337,10.0,742,447,100,-1796,-6808,8299
251488,-0.8680892337536373,0.431619786614937,9.762366634335597,498,480,61,-1804,-6804,8316
251498,-0.935984481086324,0.22308438409311349,9.626576139670224,273,331,38,-1816,-6781,8318
251508,-1.2124151309408342,-0.05819592628516004,9.49078564500485,-275,-218,-5,-1828,-6785,8328
251518,-0.8826382153249273,-0.13579049466537343,9.49078564500485,-740,-450,-42,-1824,-6797,8313
251528,-0.5868089233753637,-0.3540252182347236,9.515033947623667,-629,-406,-56,-1809,-6804,8305
251538,-0.7904946653734239,-0.5722599418040738,9.878758486905918,-519,-410,-49,-1798,-6815,8297
251547,-0.6450048496605238,-0.7080504364694472,10.30552861299709,113,290,72,-1785,-6823,8288
251558,-0.7274490785645005,-0.17943743937924347,10.029097963142581,652,515,95,-1792,-6811,8302
251568,-0.921435499515034,0.1697381183317168,9.626576139670224,472,348,62,-1809,-6790,8315
251577,-0.9747817652764307,0.08244422890397672,9.655674102812803,16,92,6,-1813,-6785,8317
251584,-0.9747817652764307,0.08244422890397672,9.655674102812803,-275,-155,-5,-1823,-6795,8313
251593,-0.9262851600387974,-0.01454898157129001,9.515033947623667,-515,-373,-51,-1807,-6799,8302
251603,-0.8583899127061106,-0.1309408341416101,9.529582929194957,-582,-395,-36,-1798,-6811,8304
251613,-0.6983511154219205,-0.2764306498545102,9.718719689621727,-377,-261,-9,-1783,-6816,8285
251622,-0.7371483996120272,-0.3831231813773036,9.936954413191078,177,156,39,-1785,-6832,8299
251632,-0.7516973811833172,-0.46556741028128035,10.237633365664404,270,245,31,-1784,-6824,8299
251641,-0.848690591658584,-0.08244422890397672,9.844810863239573,370,304,60,-1788,-6804,8302
251651,-0.8098933074684772,-0.019398642095053348,9.612027158098934,90,170,39,-1802,-6798,8306
251660,-0.7904946653734239,0.02909796314258002,9.641125121241513,-244,-162,-35,-1802,-6804,8306
251670,-0.906886517943744,-0.15518913676042678,9.602327837051407,-327,-240,-3,-1794,-6816,8300
251679,-0.8292919495635306,-0.1842870999030068,9.66537342386033,-404,-243,-18,-1794,-6822,8295
251689,-0.7807953443258973,-0.15033947623666344,9.873908826382154,-186,-138,3,-1784,-6825,8287
251698,-0.7274490785645005,-0.32492725509214354,10.024248302618817,122,160,62,-1781,-6831,8291
251708,-0.8001939864209506,-0.1842870999030068,9.878758486905918,188,159,24,-1783,-6829,8299
251718,-0.7904946653734239,-0.2667313288069835,9.670223084384094,164,159,33,-1794,-6820,8303
251728,-0.7371483996120272,-0.15518913676042678,9.713870029097963,-40,-2,26,-1797,-6814,8300
251737,-0.848690591658584,-0.1454898157129001,9.713870029097963,-165,-89,15,-1798,-6806,8305
251747,-0.9311348205625607,-0.12609117361784675,9.699321047526674,-118,-66,17,-1787,-6815,8297
251757,-0.848690591658584,-0.08729388942774007,9.757516973811834,-101,-18,12,-1789,-6817,8299
251767,-0.9699321047526673,-0.29582929194956353,9.844810863239573,-67,-1,6,-1784,-6814,8296
251777,-0.8535402521823473,-0.33462657613967023,9.82541222114452,-11,4,8,-1774,-6815,8296
251787,-0.7177497575169739,-0.29582929194956353,9.718719689621727,-51,19,11,-1786,-6823,8305
251794,-0.7177497575169739,-0.29582929194956353,9.718719689621727,-64,-14,11,-1781,-6823,8296
251803,-0.8050436469447139,-0.36372453928225024,9.733268671193017,-27,-18,5,-1789,-6824,8295
251813,-0.8098933074684772,-0.34917555771096026,9.747817652764308,-31,-32,12,-1776,-6831,8296
251823,-0.848690591658584,-0.22308438409311349,9.742967992240544,-77,-56,16,-1783,-6827,8301
251832,-0.8923375363724539,-0.13579049466537343,9.830261881668283,-44,-20,-4,-1786,-6831,8292
251842,-0.7662463627546072,-0.05819592628516004,9.806013579049466,43,74,25,-1783,-6821,8292
251851,-0.7807953443258973,-0.07274490785645005,9.713870029097963,-23,12,-3,-1788,-6812,8298
251861,-0.7662463627546072,-0.12609117361784675,9.79631425800194,-68,-29,17,-1783,-6821,8295
251870,-0.7177497575169739,-0.16003879728419013,9.815712900096994,13,15,17,-1792,-6823,8297
251880,-0.8001939864209506,-0.18913676042677013,9.709020368574201,-3,36,29,-1786,-6828,8294
251889,-0.7807953443258973,-0.1454898157129001,9.791464597478177,-27,3,22,-1779,-6820,8300
251899,-0.7565470417070805,-0.17458777885548013,9.835111542192047,22,74,14,-1781,-6825,8296
251909,-0.8147429679922406,-0.21338506304558683,9.713870029097963,5,68,22,-1777,-6830,8302
251918,-0.8147429679922406,-0.21823472356935017,9.713870029097963,9,22,-2,-1792,-6835,8295
251928,-0.7759456838021339,-0.25703200775945684,9.762366634335597,-12,49,10,-1782,-6828,8293
251937,-0.7662463627546072,-0.17943743937924347,9.728419010669255,-61,24,6,-1787,-6828,8296
251947,-0.7904946653734239,-0.13579049466537343,9.75266731328807,-92,-59,12,-1788,-6831,8294
251957,-0.994180407371484,-0.34917555771096026,9.82541222114452,-13,-56,53,-1787,-6837,8300
251967,-1.0135790494665373,-0.4073714839961203,9.757516973811834,84,69,79,-1787,-6827,8301
251977,-0.35887487875848695,-0.3685741998060136,9.325897187196897,-3,70,60,-1780,-6834,8303
251987,-0.34917555771096026,-0.6983511154219205,9.839961202715811,-870,-506,-2,-1785,-6851,8299
251997,-0.518913676042677,-1.9689621726479147,10.766246362754607,805,388,146,-1773,-6858,8292
252004,-0.518913676042677,-1.9689621726479147,10.766246362754607,796,306,139,-1778,-6849,8305
252014,-0.8874878758486906,-0.3006789524733269,9.44713870029098,734,306,156,-1786,-6821,8332
252023,-1.0184287099903007,0.5528612997090204,9.655674102812803,610,394,102,-1801,-6810,8335
252033,-1.5615906886517945,1.0184287099903007,10.198836081474298,760,514,73,-1809,-6787,8348
252042,-1.7458777885548014,1.1396702230843843,9.699321047526674,754,577,98,-1823,-6768,8359
252052,-1.0135790494665373,1.3094083414161009,9.801163918525704,72,292,-3,-1839,-6753,8369
252061,-0.489815712900097,0.2667313288069835,9.5635305528613,-151,153,-47,-1843,-6750,8370
252071,0.053346265761396706,-0.39767216294859364,9.1270611057226,-679,9,-98,-1856,-6766,8365
252080,-0.6062075654704171,-1.1978661493695442,9.291949563530553,-1008,-786,-168,-1846,-6775,8351
252090,-1.7701260911736179,-2.172647914645975,10.05819592628516,-1057,-1104,-69,-1816,-6813,8330
252100,-1.338506304558681,-1.5227934044616878,9.92725509214355,-241,-473,101,-1799,-6825,8326
252109,-0.7613967022308439,0.009699321047526674,9.82541222114452,111,-132,164,-1786,-6827,8320
252119,-0.5140640155189137,0.9553831231813773,10.033947623666345,239,88,62,-1787,-6817,8318
252128,-0.16488845780795344,1.527643064985451,10.145489815712901,53,308,22,-1793,-6804,8321
252138,-1.0911736178467508,0.5674102812803105,9.33074684772066,-60,173,-14,-1800,-6812,8326
252147,-1.1784675072744908,0.038797284190106696,9.350145489815713,-813,-481,-132,-1795,-6819,8316
252157,-0.7904946653734239,-0.7710960232783706,9.859359844810864,-808,-800,-206,-1786,-6847,8303
252168,-0.921435499515034,-2.046556741028128,10.397672162948593,523,274,60,-1782,-6851,8310
252177,-0.6789524733268671,-0.44616876818622697,9.612027158098934,183,-94,11,-1777,-6840,8314
252187,-0.18913676042677013,0.10184287099903007,9.73811833171678,146,144,16,-1778,-6841,8321
252198,-0.7759456838021339,-0.04849660523763337,9.757516973811834,503,347,53,-1787,-6829,8316
252208,-0.979631425800194,0.16488845780795344,9.878758486905918,299,209,11,-1799,-6810,8334
252214,-0.979631425800194,0.16488845780795344,9.878758486905918,294,219,36,-1794,-6806,8330
252224,-1.1105722599418042,0.004849660523763337,9.88360814742968,369,271,47,-1805,-6806,8337
252233,-1.154219204655674,-0.053346265761396706,9.689621726479148,167,145,-7,-1817,-6790,8338
252243,-0.8098933074684772,0.0,9.553831231813774,-188,-77,1,-1820,-6792,8345
252252,-0.6935014548981572,-0.2618816682832202,9.592628516003881,-370,-230,-14,-1815,-6798,8338
252262,-0.7274490785645005,-0.44616876818622697,9.689621726479148,-419,-311,-21,-1807,-6797,8332
252271,-0.6644034917555771,-0.31037827352085356,9.63627546071775,-354,-290,-16,-1803,-6824,8331
252281,-0.9020368574199806,-0.23763336566440352,9.73811833171678,-243,-271,-5,-1799,-6825,8317
252291,-1.0717749757516974,-0.053346265761396706,10.05819592628516,-111,-100,-1,-1781,-6830,8316
252300,-0.9408341416100874,0.27158098933074687,9.922405431619786,-61,48,17,-1781,-6821,8314
252310,-0.8292919495635306,0.18913676042677013,9.597478176527643,-275,-60,-21,-1781,-6826,8316
252319,-0.7080504364694472,-0.19883608147429682,9.63627546071775,-507,-264,-52,-1782,-6841,8311
252329,-0.7225994180407372,-0.6789524733268671,9.62172647914646,-229,-363,-55,-1772,-6848,8303
252338,-0.489815712900097,-1.2075654704170709,10.329776915615907,320,161,47,-1772,-6849,8309
252348,-0.8195926285160039,-0.16488845780795344,9.82541222114452,281,94,30,-1774,-6833,8308
252358,-0.9020368574199806,0.06304558680892337,9.626576139670224,455,352,50,-1780,-6838,8314
252368,-0.935984481086324,0.4073714839961203,9.844810863239573,248,246,13,-1792,-6825,8325
252377,-0.9893307468477207,0.18913676042677013,9.791464597478177,39,153,9,-1797,-6818,8326
252387,-0.8001939864209506,-0.21823472356935017,9.60717749757517,56,105,3,-1797,-6811,8324
252397,-0.6838021338506305,-0.431619786614937,9.626576139670224,-114,13,25,-1797,-6821,8319
252408,-0.9020368574199806,-0.6886517943743938,9.718719689621727,-135,-178,12,-1796,-6820,8324
252418,-0.8001939864209506,-0.35887487875848695,9.922405431619786,-8,-60,31,-1796,-6821,8323
252424,-0.8001939864209506,-0.35887487875848695,9.922405431619786,141,67,51,-1789,-6812,8329
252434,-0.7953443258971873,0.02909796314258002,9.81086323957323,140,132,26,-1796,-6812,8327
252443,-0.8874878758486906,0.24248302618816683,9.79631425800194,-14,101,8,-1802,-6805,8324
252453,-0.8438409311348206,0.11639185257032009,9.689621726479148,-220,-84,-33,-1804,-6816,8330
252463,-0.9990300678952474,-0.20368574199806014,9.60717749757517,-499,-353,-58,-1792,-6821,8316
252472,-0.8971871968962173,-0.32007759456838025,9.641125121241513,-580,-454,-59,-1787,-6820,8310
252482,-0.7080504364694472,-0.31037827352085356,9.689621726479148,-52,-138,3,-1776,-6837,8305
252491,-0.5868089233753637,-0.5092143549951503,10.184287099903008,136,167,27,-1768,-6834,8310
252501,-0.8438409311348206,-0.11154219204655674,9.951503394762367,202,159,25,-1772,-6835,8308
252510,-0.8292919495635306,-0.06304558680892337,9.69447138700291,275,224,21,-1776,-6822,8315
252520,-0.8001939864209506,-0.053346265761396706,9.597478176527643,-62,-22,5,-1789,-6821,8319
252529,-0.9553831231813773,-0.22793404461687683,9.704170708050437,-183,-182,-34,-1787,-6829,8306
252539,-0.8777885548011639,-0.2861299709020369,9.742967992240544,-110,-102,21,-1786,-6836,8309
252548,-0.6741028128031038,-0.08244422890397672,9.820562560620758,-73,-8,10,-1782,-6838,8312
252558,-0.7565470417070805,-0.18913676042677013,9.815712900096994,49,65,29,-1774,-6835,8314
252568,-0.7856450048496606,-0.3055286129970902,9.82541222114452,111,109,17,-1786,-6835,8310
252577,-0.8050436469447139,-0.24248302618816683,9.81086323957323,44,23,35,-1781,-6825,8308
252587,-0.8874878758486906,-0.19398642095053348,9.69447138700291,15,-20,19,-1783,-6829,8322
252597,-0.8098933074684772,-0.06789524733268672,9.704170708050437,-45,-21,27,-1778,-6824,8316
252607,-0.8680892337536373,-0.07274490785645005,9.73811833171678,-98,-54,0,-1778,-6834,8311
252617,-0.8826382153249273,-0.1454898157129001,9.776915615906887,-194,-121,-20,-1775,-6834,8312
252627,-0.7371483996120272,-0.21823472356935017,9.786614936954413,-138,-105,-22,-1769,-6831,8303
252637,-0.7662463627546072,-0.3443258971871969,9.713870029097963,-91,-53,2,-1777,-6838,8309
252644,-0.7662463627546072,-0.3443258971871969,9.713870029097963,-63,-40,12,-1774,-6842,8300
252654,-0.7710960232783706,-0.32007759456838025,9.772065955383123,-51,-41,22,-1774,-6850,8300
252663,-0.7904946653734239,-0.22793404461687683,9.864209505334626,47,20,25,-1767,-6841,8305
252673,-0.8583899127061106,-0.1454898157129001,9.791464597478177,39,68,16,-1766,-6841,8306
252682,-0.7904946653734239,-0.04849660523763337,9.747817652764308,26,82,32,-1777,-6837,8307
252692,-0.848690591658584,-0.16488845780795344,9.747817652764308,-49,8,12,-1780,-6833,8310
252701,-0.8292919495635306,-0.2618816682832202,9.757516973811834,-106,-69,0,-1774,-6835,8306
252711,-0.7419980601357905,-0.23763336566440352,9.733268671193017,-67,-62,-3,-1768,-6843,8308
252720,-0.7856450048496606,-0.2764306498545102,9.728419010669255,15,16,10,-1774,-6847,8305
252730,-0.7662463627546072,-0.22308438409311349,9.835111542192047,44,66,27,-1771,-6842,8301
252739,-0.8195926285160039,-0.19398642095053348,9.859359844810864,96,79,14,-1776,-6835,8311
252749,-0.8244422890397672,-0.17458777885548013,9.747817652764308,93,99,24,-1776,-6837,8308
252759,-0.7710960232783706,-0.13579049466537343,9.72356935014549,22,47,15,-1776,-6835,8312
252768,-0.863239573229874,-0.22308438409311349,9.684772065955384,-31,-30,26,-1781,-6840,8308
252778,-0.8438409311348206,-0.20368574199806014,9.75266731328807,-95,-70,19,-1776,-6834,8304
252787,-0.8050436469447139,-0.16488845780795344,9.820562560620758,-99,-42,9,-1781,-6830,8307
252797,-0.7904946653734239,-0.18913676042677013,9.73811833171678,-7,29,-1,-1776,-6845,8306
252807,-0.7662463627546072,-0.1842870999030068,9.767216294859361,-8,30,-9,-1781,-6840,8309
252817,-0.8147429679922406,-0.22793404461687683,9.820562560620758,-41,-19,7,-1779,-6837,8310
252827,-0.8050436469447139,-0.21823472356935017,9.75266731328807,14,6,9,-1778,-6833,8307
252838,-0.7904946653734239,-0.1454898157129001,9.699321047526674,-63,-9,20,-1782,-6842,8313
252848,-0.8535402521823473,-0.17943743937924347,9.747817652764308,-52,-52,26,-1777,-6835,8309
252854,-0.8535402521823473,-0.17943743937924347,9.747817652764308,-100,-34,4,-1780,-6839,8311
252864,-0.8147429679922406,-0.19398642095053348,9.791464597478177,-89,-26,14,-1774,-6836,8299
252873,-0.7710960232783706,-0.19398642095053348,9.767216294859361,-60,-32,-16,-1771,-6844,8309
252883,-0.8001939864209506,-0.27158098933074687,9.73811833171678,-17,25,23,-1774,-6846,8309
252892,-0.7710960232783706,-0.24248302618816683,9.79631425800194,-40,22,19,-1781,-6843,8305
252902,-0.8098933074684772,-0.20368574199806014,9.830261881668283,-13,-2,2,-1773,-6846,8302
252911,-0.8292919495635306,-0.18913676042677013,9.81086323957323,58,31,7,-1769,-6831,8311
252921,-0.7516973811833172,-0.11639185257032009,9.75266731328807,22,62,8,-1778,-6837,8308
252930,-0.8292919495635306,-0.19398642095053348,9.718719689621727,-27,10,-12,-1775,-6831,8301
252940,-0.8341416100872939,-0.2618816682832202,9.757516973811834,-20,-33,24,-1780,-6839,8311
252950,-0.7759456838021339,-0.20853540252182348,9.776915615906887,-25,-43,18,-1774,-6846,8305
252959,-0.8098933074684772,-0.19883608147429682,9.747817652764308,23,-14,2,-1772,-6838,8313
252969,-0.7904946653734239,-0.17458777885548013,9.806013579049466,3,44,1,-1776,-6844,8307
252978,-0.8050436469447139,-0.19398642095053348,9.81086323957323,72,66,16,-1775,-6837,8308
252988,-0.848690591658584,-0.20368574199806014,9.762366634335597,23,55,8,-1772,-6834,8310
252998,-0.8050436469447139,-0.18913676042677013,9.728419010669255,5,11,17,-1778,-6830,8313
253008,-0.8001939864209506,-0.18913676042677013,9.713870029097963,-23,-1,22,-1776,-6835,8312
253018,-0.8244422890397672,-0.20368574199806014,9.747817652764308,-56,-49,20,-1773,-6841,8307
253028,-0.8147429679922406,-0.18913676042677013,9.801163918525704,-64,-22,18,-1772,-6834,8309
253038,-0.8050436469447139,-0.20853540252182348,9.767216294859361,12,26,0,-1776,-6843,8311
253048,-0.7856450048496606,-0.19883608147429682,9.767216294859361,-33,-1,13,-1771,-6842,8306
253058,-0.8050436469447139,-0.21338506304558683,9.806013579049466,-29,1,17,-1769,-6841,8310
253064,-0.8050436469447139,-0.21338506304558683,9.806013579049466,-24,7,30,-1776,-6843,8308
253074,-0.8050436469447139,-0.19883608147429682,9.762366634335597,-61,7,42,-1775,-6835,8311
253083,-0.7904946653734239,-0.16488845780795344,9.72356935014549,-37,-26,19,-1776,-6837,8308
253093,-0.8098933074684772,-0.20368574199806014,9.733268671193017,-40,-30,13,-1772,-6846,8306
253102,-0.8147429679922406,-0.22308438409311349,9.772065955383123,-85,-44,-8,-1775,-6845,8301
253112,-0.8001939864209506,-0.20368574199806014,9.776915615906887,-23,-12,-16,-1776,-6848,8306
253121,-0.7856450048496606,-0.19398642095053348,9.772065955383123,8,29,18,-1771,-6845,8311
253131,-0.7904946653734239,-0.18913676042677013,9.79631425800194,29,41,-10,-1772,-6844,8302
253140,-0.8098933074684772,-0.20368574199806014,9.786614936954413,22,21,18,-1773,-6843,8311
253150,-0.8195926285160039,-0.20853540252182348,9.767216294859361,3,-3,34,-1776,-6845,8307
253160,-0.7904946653734239,-0.19883608147429682,9.742967992240544,-29,2,20,-1772,-6834,8309
253169,-0.7904946653734239,-0.19398642095053348,9.742967992240544,-36,3,24,-1772,-6845,8307
253179,-0.8050436469447139,-0.20853540252182348,9.747817652764308,7,17,8,-1772,-6837,8308
253188,-0.8050436469447139,-0.19883608147429682,9.78176527643065,-1,-4,17,-1780,-6846,8305
253198,-0.8001939864209506,-0.18913676042677013,9.757516973811834,-1,4,10,-1777,-6835,8302
253208,-0.7807953443258973,-0.17943743937924347,9.767216294859361,-14,27,24,-1780,-6841,8310
253217,-0.8050436469447139,-0.19883608147429682,9.747817652764308,1,16,33,-1780,-6840,8311
253227,-0.8244422890397672,-0.20853540252182348,9.757516973811834,-9,-2,2,-1779,-6835,8309
253237,-0.7953443258971873,-0.17943743937924347,9.772065955383123,-83,-25,9,-1781,-6838,8312
253247,-0.8050436469447139,-0.18913676042677013,9.733268671193017,-37,-3,6,-1784,-6842,8308
253258,-0.7953443258971873,-0.19883608147429682,9.772065955383123,-47,-25,13,-1779,-6839,8315
253268,-0.8050436469447139,-0.20368574199806014,9.786614936954413,-59,-14,-2,-1776,-6844,8307
253274,-0.8050436469447139,-0.20368574199806014,9.786614936954413,-1,7,14,-1776,-6849,8311
253284,-0.8050436469447139,-0.19883608147429682,9.75266731328807,1,-14,15,-1773,-6845,8309
253294,-0.8001939864209506,-0.1842870999030068,9.757516973811834,-19,-25,-7,-1777,-6841,8308
253303,-0.8050436469447139,-0.19883608147429682,9.762366634335597,-26,-9,16,-1779,-6836,8305
253312,-0.7953443258971873,-0.20368574199806014,9.762366634335597,-59,-2,8,-1774,-6838,8307
253322,-0.8001939864209506,-0.20853540252182348,9.733268671193017,-24,3,4,-1781,-6840,8303
253331,-0.8001939864209506,-0.22308438409311349,9.757516973811834,-11,-29,6,-1774,-6841,8305
253341,-0.7953443258971873,-0.18913676042677013,9.791464597478177,-9,12,25,-1772,-6844,8305
253351,-0.8050436469447139,-0.1842870999030068,9.776915615906887,-8,23,12,-1769,-6837,8300
253360,-0.7953443258971873,-0.17943743937924347,9.762366634335597,2,32,20,-1770,-6845,8310
253370,-0.7953443258971873,-0.20368574199806014,9.747817652764308,8,40,22,-1775,-6848,8304
253379,-0.8050436469447139,-0.23278370514064017,9.73811833171678,-57,-10,6,-1773,-6837,8302
253389,-0.8098933074684772,-0.20853540252182348,9.767216294859361,-57,-7,13,-1772,-6833,8308
253398,-0.8098933074684772,-0.19398642095053348,9.806013579049466,-36,15,12,-1775,-6831,8303
253408,-0.7856450048496606,-0.17458777885548013,9.767216294859361,19,11,2,-1772,-6839,8307
253418,-0.8098933074684772,-0.17943743937924347,9.767216294859361,11,35,10,-1780,-6837,8306
253428,-0.8147429679922406,-0.20853540252182348,9.767216294859361,1,-5,27,-1776,-6837,8299
253437,-0.8050436469447139,-0.21338506304558683,9.776915615906887,-43,-34,17,-1773,-6840,8318
253447,-0.8001939864209506,-0.19398642095053348,9.72356935014549,-32,-10,-9,-1777,-6836,8306
253457,-0.7904946653734239,-0.19883608147429682,9.762366634335597,-20,10,12,-1778,-6840,8305
253467,-0.7953443258971873,-0.20368574199806014,9.806013579049466,-38,2,27,-1780,-6838,8306
253477,-0.8001939864209506,-0.20368574199806014,9.776915615906887,11,10,25,-1770,-6831,8311
253484,-0.8001939864209506,-0.20368574199806014,9.776915615906887,-1,11,9,-1776,-6831,8308
253494,-0.8001939864209506,-0.20368574199806014,9.757516973811834,-15,40,13,-1773,-6845,8299
253503,-0.8001939864209506,-0.20368574199806014,9.772065955383123,-19,4,36,-1786,-6837,8306
253513,-0.8050436469447139,-0.20368574199806014,9.772065955383123,-35,-5,8,-1779,-6833,8304
253522,-0.7953443258971873,-0.19398642095053348,9.73811833171678,-32,6,9,-1782,-6835,8305
253532,-0.8001939864209506,-0.21338506304558683,9.762366634335597,-24,-22,18,-1780,-6845,8305
253542,-0.7904946653734239,-0.21338506304558683,9.791464597478177,-29,-20,22,-1775,-6847,8301
253551,-0.8050436469447139,-0.20368574199806014,9.776915615906887,-13,26,20,-1778,-6847,8306
253561,-0.7953443258971873,-0.1842870999030068,9.762366634335597,22,21,6,-1780,-6841,8306
253570,-0.7807953443258973,-0.1697381183317168,9.767216294859361,2,18,12,-1777,-6845,8305
253580,-0.8050436469447139,-0.21338506304558683,9.767216294859361,-28,0,12,-1777,-6847,8303
253590,-0.8195926285160039,-0.22308438409311349,9.73811833171678,-39,-6,31,-1777,-6847,8300
253599,-0.8147429679922406,-0.20853540252182348,9.791464597478177,-33,0,-12,-1774,-6844,8307
