Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
353469,-0.3685741998060136,-0.41707080504364696,9.786614936954413,-2,1,-18,8572,4979,16069
353479,-0.3443258971871969,-0.4122211445198836,9.772065955383123,-8,20,14,8565,4972,16050
353489,-0.32007759456838025,-0.4219204655674103,9.791464597478177,-23,15,12,8573,4980,16077
353499,-0.3394762366634336,-0.43646944713870034,9.78176527643065,-12,12,-9,8570,4974,16065
353509,-0.35887487875848695,-0.43646944713870034,9.801163918525704,-23,11,30,8561,4966,16055
353518,-0.37827352085354027,-0.43646944713870034,9.79631425800194,-10,3,-5,8572,4990,16078
353529,-0.3734238603297769,-0.4219204655674103,9.791464597478177,0,6,17,8570,4967,16056
353535,-0.3734238603297769,-0.4219204655674103,9.791464597478177,-17,27,33,8578,4985,16078
353545,-0.36372453928225024,-0.4122211445198836,9.786614936954413,-7,2,4,8563,4967,16055
353554,-0.35887487875848695,-0.4073714839961203,9.772065955383123,-16,-15,33,8571,4973,16076
353564,-0.36372453928225024,-0.3928225024248303,9.786614936954413,-5,-7,16,8565,4965,16051
353574,-0.3831231813773036,-0.3928225024248303,9.801163918525704,-8,-18,17,8553,4966,16057
353583,-0.4073714839961203,-0.4122211445198836,9.806013579049466,-15,10,1,8568,4972,16060
353593,-0.3928225024248303,-0.4219204655674103,9.815712900096994,7,1,9,8568,4971,16060
353602,-0.3734238603297769,-0.40252182347235693,9.815712900096994,-2,-5,8,8581,4984,16081
353612,-0.35887487875848695,-0.39767216294859364,9.786614936954413,10,6,-2,8571,4967,16056
353621,-0.34917555771096026,-0.39767216294859364,9.791464597478177,6,18,7,8576,4978,16074
353631,-0.36372453928225024,-0.39767216294859364,9.776915615906887,-7,42,15,8575,4979,16079
353640,-0.3734238603297769,-0.4122211445198836,9.791464597478177,-3,7,-20,8569,4975,16067
353650,-0.3831231813773036,-0.40252182347235693,9.815712900096994,8,-24,14,8580,4980,16078
353659,-0.3928225024248303,-0.4073714839961203,9.801163918525704,-31,-5,3,8562,4970,16050
353669,-0.37827352085354027,-0.4073714839961203,9.791464597478177,-26,-17,5,8564,4980,16068
353679,-0.35887487875848695,-0.4122211445198836,9.786614936954413,-4,3,-9,8566,4965,16054
353689,-0.3443258971871969,-0.39767216294859364,9.78176527643065,-7,-3,-8,8569,4972,16055
353698,-0.3443258971871969,-0.40252182347235693,9.776915615906887,-18,-12,12,8571,4980,16057
353708,-0.3734238603297769,-0.4073714839961203,9.801163918525704,-34,12,9,8565,4969,16044
353718,-0.3734238603297769,-0.42677012609117365,9.806013579049466,23,26,-4,8577,4979,16073
353728,-0.3685741998060136,-0.4122211445198836,9.791464597478177,-12,12,-12,8567,4965,16052
353739,-0.34917555771096026,-0.4073714839961203,9.78176527643065,-25,-16,26,8578,4989,16077
353748,-0.35887487875848695,-0.4073714839961203,9.78176527643065,-6,-26,7,8575,4977,16070
353755,-0.35887487875848695,-0.4073714839961203,9.78176527643065,-1,-2,4,8569,4972,16065
353765,-0.34917555771096026,-0.4073714839961203,9.801163918525704,-20,13,6,8569,4968,16050
353774,-0.3443258971871969,-0.4073714839961203,9.786614936954413,-19,-3,19,8561,4973,16057
353784,-0.34917555771096026,-0.4073714839961203,9.79631425800194,-12,-6,3,8577,4965,16051
353793,-0.3734238603297769,-0.40252182347235693,9.78176527643065,-9,-13,-2,8560,4976,16048
353803,-0.3734238603297769,-0.40252182347235693,9.801163918525704,-18,-13,3,8581,4985,16078
353812,-0.36372453928225024,-0.4122211445198836,9.78176527643065,-26,-1,2,8577,4964,16052
353822,-0.3540252182347236,-0.4073714839961203,9.786614936954413,-1,5,-9,8574,4982,16070
353831,-0.3540252182347236,-0.39767216294859364,9.79631425800194,-12,-10,32,8576,4973,16059
353841,-0.3540252182347236,-0.41707080504364696,9.79631425800194,-29,-25,-4,8570,4981,16065
353850,-0.34917555771096026,-0.4122211445198836,9.801163918525704,-1,-22,4,8579,4989,16078
353860,-0.36372453928225024,-0.4122211445198836,9.786614936954413,-18,18,8,8568,4971,16048
353870,-0.36372453928225024,-0.40252182347235693,9.786614936954413,-18,-28,-35,8572,4985,16070
353879,-0.3685741998060136,-0.4073714839961203,9.79631425800194,-18,23,23,8563,4967,16037
353889,-0.35887487875848695,-0.4073714839961203,9.776915615906887,-16,-14,32,8563,4967,16045
353899,-0.36372453928225024,-0.40252182347235693,9.767216294859361,-22,-10,3,8570,4973,16055
353908,-0.3540252182347236,-0.40252182347235693,9.79631425800194,-36,22,-11,8557,4970,16033
353918,-0.34917555771096026,-0.3928225024248303,9.767216294859361,11,20,-4,8574,4978,16063
353928,-0.3443258971871969,-0.4073714839961203,9.791464597478177,-2,-2,-5,8569,4966,16042
353939,-0.3540252182347236,-0.41707080504364696,9.78176527643065,14,-1,15,8579,4985,16071
353949,-0.3540252182347236,-0.42677012609117365,9.801163918525704,8,-21,8,8571,4977,16060
353958,-0.36372453928225024,-0.4122211445198836,9.786614936954413,-11,14,-3,8578,4987,16067
353965,-0.36372453928225024,-0.4122211445198836,9.786614936954413,18,25,8,8580,4981,16072
353975,-0.35887487875848695,-0.4073714839961203,9.78176527643065,-13,22,32,8574,4973,16054
353984,-0.3540252182347236,-0.39767216294859364,9.78176527643065,-8,6,17,8574,4975,16056
353994,-0.3685741998060136,-0.40252182347235693,9.786614936954413,-16,15,-7,8567,4967,16047
354003,-0.35887487875848695,-0.4073714839961203,9.78176527643065,-17,6,28,8579,4975,16071
354013,-0.3443258971871969,-0.41707080504364696,9.79631425800194,-17,0,3,8573,4967,16047
354022,-0.3540252182347236,-0.40252182347235693,9.786614936954413,7,-10,8,8579,4983,16073
354032,-0.3831231813773036,-0.4122211445198836,9.79631425800194,-2,-4,17,8575,4976,16066
354042,-0.3734238603297769,-0.4219204655674103,9.806013579049466,4,-7,-9,8575,4978,16067
354051,-0.3685741998060136,-0.4122211445198836,9.79631425800194,-7,18,5,8581,4985,16078
354061,-0.36372453928225024,-0.40252182347235693,9.79631425800194,-40,21,8,8561,4978,16060
354071,-0.3540252182347236,-0.40252182347235693,9.776915615906887,-17,15,27,8578,4983,16078
354080,-0.3540252182347236,-0.4073714839961203,9.776915615906887,-13,12,11,8570,4977,16050
354089,-0.3685741998060136,-0.40252182347235693,9.786614936954413,-2,8,8,8574,4986,16062
354099,-0.36372453928225024,-0.4219204655674103,9.801163918525704,-18,13,-8,8573,4975,16054
354109,-0.3394762366634336,-0.42677012609117365,9.79631425800194,-5,22,8,8561,4976,16051
354119,-0.36372453928225024,-0.4122211445198836,9.786614936954413,-3,3,25,8577,4970,16069
354128,-0.3685741998060136,-0.40252182347235693,9.776915615906887,3,-15,4,8572,4968,16059
354139,-0.3831231813773036,-0.39767216294859364,9.79631425800194,-22,5,11,8583,4982,16080
354149,-0.3734238603297769,-0.4073714839961203,9.79631425800194,-6,0,6,8574,4970,16065
354159,-0.34917555771096026,-0.41707080504364696,9.786614936954413,5,9,2,8567,4971,16050
354169,-0.3443258971871969,-0.4073714839961203,9.81086323957323,-41,22,-16,8574,4990,16081
354175,-0.3443258971871969,-0.4073714839961203,9.81086323957323,-1,13,23,8566,4974,16063
354185,-0.3540252182347236,-0.41707080504364696,9.78176527643065,-7,-4,2,8577,4981,16078
354194,-0.3734238603297769,-0.40252182347235693,9.791464597478177,-17,33,13,8557,4974,16044
354204,-0.3734238603297769,-0.4073714839961203,9.78176527643065,1,20,15,8570,4982,16072
354213,-0.36372453928225024,-0.4073714839961203,9.79631425800194,5,-6,-13,8568,4972,16055
354223,-0.3685741998060136,-0.4073714839961203,9.786614936954413,-31,1,-3,8566,4971,16048
354233,-0.3685741998060136,-0.41707080504364696,9.801163918525704,-18,-18,7,8579,4980,16066
354242,-0.36372453928225024,-0.4073714839961203,9.815712900096994,-2,21,-10,8568,4976,16053
354252,-0.35887487875848695,-0.39767216294859364,9.786614936954413,25,-19,25,8583,4987,16077
354261,-0.3685741998060136,-0.41707080504364696,9.772065955383123,-12,0,6,8565,4974,16052
354271,-0.36372453928225024,-0.4073714839961203,9.78176527643065,10,-4,-1,8580,4990,16069
354280,-0.3540252182347236,-0.40252182347235693,9.79631425800194,-17,-5,10,8566,4972,16050
354290,-0.35887487875848695,-0.39767216294859364,9.776915615906887,-5,19,-2,8569,4977,16065
354299,-0.36372453928225024,-0.4073714839961203,9.791464597478177,12,8,3,8572,4970,16053
354309,-0.3685741998060136,-0.39767216294859364,9.786614936954413,-24,-16,14,8555,4973,16056
354319,-0.3734238603297769,-0.4122211445198836,9.776915615906887,-18,13,15,8576,4979,16065
354329,-0.3685741998060136,-0.40252182347235693,9.81086323957323,-23,11,-2,8567,4973,16051
354339,-0.36372453928225024,-0.4122211445198836,9.806013579049466,-11,11,7,8566,4973,16057
354349,-0.3685741998060136,-0.41707080504364696,9.791464597478177,-10,-9,18,8573,4977,16058
354359,-0.3831231813773036,-0.4122211445198836,9.801163918525704,-20,2,-17,8562,4973,16043
354369,-0.3831231813773036,-0.4122211445198836,9.78176527643065,4,2,5,8575,4981,16066
354379,-0.3540252182347236,-0.4122211445198836,9.786614936954413,-26,5,6,8569,4971,16046
354385,-0.3540252182347236,-0.4122211445198836,9.786614936954413,-19,15,7,8577,4991,16080
354395,-0.36372453928225024,-0.4122211445198836,9.806013579049466,0,12,22,8560,4964,16047
354404,-0.36372453928225024,-0.4122211445198836,9.78176527643065,-20,-9,9,8571,4982,16071
354414,-0.3685741998060136,-0.3928225024248303,9.79631425800194,0,3,-6,8567,4975,16050
354424,-0.35887487875848695,-0.38797284190106696,9.78176527643065,-1,2,-2,8562,4976,16055
354433,-0.3540252182347236,-0.4122211445198836,9.772065955383123,-8,43,-15,8574,4978,16059
354443,-0.35887487875848695,-0.41707080504364696,9.78176527643065,-27,15,10,8569,4972,16044
354452,-0.36372453928225024,-0.4219204655674103,9.791464597478177,-16,-14,11,8581,4982,16080
354462,-0.3540252182347236,-0.41707080504364696,9.786614936954413,-10,-2,24,8572,4964,16056
354471,-0.3540252182347236,-0.3928225024248303,9.772065955383123,-25,16,15,8578,4987,16074
354481,-0.33462657613967023,-0.39767216294859364,9.791464597478177,-12,24,-6,8579,4971,16067
354490,-0.3540252182347236,-0.3928225024248303,9.78176527643065,-19,19,17,8572,4970,16062
354500,-0.3685741998060136,-0.39767216294859364,9.806013579049466,6,15,25,8580,4975,16068
354509,-0.3734238603297769,-0.4073714839961203,9.81086323957323,1,3,-5,8563,4961,16049
354519,-0.37827352085354027,-0.41707080504364696,9.79631425800194,-4,-2,22,8574,4978,16076
354529,-0.36372453928225024,-0.4073714839961203,9.806013579049466,-2,7,16,8566,4970,16048
354539,-0.36372453928225024,-0.4073714839961203,9.79631425800194,-11,12,3,8566,4981,16060
354548,-0.34917555771096026,-0.40252182347235693,9.772065955383123,2,-2,8,8569,4972,16052
354559,-0.3540252182347236,-0.3928225024248303,9.772065955383123,17,0,0,8563,4969,16046
354568,-0.36372453928225024,-0.38797284190106696,9.801163918525704,-23,5,14,8578,4985,16062
354579,-0.36372453928225024,-0.39767216294859364,9.791464597478177,-9,-5,19,8565,4968,16051
354589,-0.3734238603297769,-0.3928225024248303,9.791464597478177,-15,21,23,8583,4984,16080
354595,-0.3734238603297769,-0.3928225024248303,9.791464597478177,-3,-14,16,8567,4974,16053
354605,-0.37827352085354027,-0.4073714839961203,9.791464597478177,16,0,1,8576,4986,16075
354615,-0.3540252182347236,-0.41707080504364696,9.78176527643065,-16,13,20,8567,4968,16053
354624,-0.3540252182347236,-0.4219204655674103,9.786614936954413,-12,8,-11,8568,4972,16060
354634,-0.35887487875848695,-0.42677012609117365,9.79631425800194,-9,7,10,8576,4975,16057
354643,-0.3685741998060136,-0.4122211445198836,9.772065955383123,-14,2,22,8562,4966,16047
354653,-0.36372453928225024,-0.4073714839961203,9.801163918525704,-27,-2,20,8582,4973,16074
354662,-0.35887487875848695,-0.40252182347235693,9.78176527643065,-29,2,-4,8571,4969,16055
354672,-0.36372453928225024,-0.40252182347235693,9.79631425800194,-18,24,10,8583,4984,16090
354681,-0.37827352085354027,-0.41707080504364696,9.820562560620758,9,12,2,8574,4978,16064
354691,-0.3685741998060136,-0.4122211445198836,9.806013579049466,-8,-16,-12,8579,4987,16073
354700,-0.35887487875848695,-0.4073714839961203,9.791464597478177,-30,0,3,8577,4986,16084
354710,-0.3540252182347236,-0.40252182347235693,9.786614936954413,-2,10,1,8560,4972,16063
354720,-0.3685741998060136,-0.4073714839961203,9.78176527643065,-9,9,29,8579,4987,16077
354729,-0.36372453928225024,-0.3928225024248303,9.78176527643065,-11,28,9,8562,4965,16051
354739,-0.3540252182347236,-0.39767216294859364,9.806013579049466,-14,12,10,8566,4973,16064
354749,-0.3685741998060136,-0.40252182347235693,9.81086323957323,-27,-7,-3,8564,4975,16051
354759,-0.3734238603297769,-0.41707080504364696,9.79631425800194,-22,-1,3,8559,4965,16049
354768,-0.3831231813773036,-0.42677012609117365,9.79631425800194,-15,5,11,8573,4973,16063
354779,-0.3685741998060136,-0.40252182347235693,9.786614936954413,5,9,40,8563,4969,16046
354788,-0.3685741998060136,-0.39767216294859364,9.791464597478177,-16,-4,30,8574,4992,16080
354799,-0.3734238603297769,-0.40252182347235693,9.78176527643065,8,-19,24,8571,4970,16056
354809,-0.36372453928225024,-0.40252182347235693,9.806013579049466,-21,-22,0,8566,4972,16052
354815,-0.36372453928225024,-0.40252182347235693,9.806013579049466,-9,2,24,8579,4985,16077
354825,-0.3685741998060136,-0.4122211445198836,9.806013579049466,-12,-11,-7,8568,4978,16067
354834,-0.3734238603297769,-0.39767216294859364,9.79631425800194,4,-11,27,8579,4988,16079
354844,-0.3734238603297769,-0.3831231813773036,9.786614936954413,10,10,12,8565,4967,16051
354853,-0.3540252182347236,-0.4073714839961203,9.78176527643065,12,9,7,8577,4986,16070
354863,-0.3394762366634336,-0.42677012609117365,9.772065955383123,3,18,35,8569,4961,16045
354872,-0.34917555771096026,-0.4219204655674103,9.772065955383123,-20,-5,-9,8565,4971,16054
354882,-0.36372453928225024,-0.43646944713870034,9.806013579049466,11,15,8,8577,4971,16055
354892,-0.3734238603297769,-0.42677012609117365,9.820562560620758,-5,-15,-6,8572,4974,16054
354901,-0.3831231813773036,-0.42677012609117365,9.81086323957323,1,16,0,8575,4979,16081
354911,-0.3831231813773036,-0.4073714839961203,9.776915615906887,-4,15,30,8569,4982,16058
354920,-0.3443258971871969,-0.38797284190106696,9.786614936954413,-12,12,2,8572,4986,16070
354930,-0.3394762366634336,-0.4073714839961203,9.776915615906887,-13,31,6,8562,4969,16044
354939,-0.36372453928225024,-0.40252182347235693,9.786614936954413,-25,12,16,8568,4979,16063
354949,-0.3734238603297769,-0.4073714839961203,9.786614936954413,-19,-17,4,8564,4971,16052
354959,-0.3734238603297769,-0.41707080504364696,9.791464597478177,-13,15,10,8559,4976,16045
354969,-0.35887487875848695,-0.41707080504364696,9.79631425800194,-13,11,3,8577,4986,16077
354979,-0.34917555771096026,-0.39767216294859364,9.786614936954413,0,-1,7,8568,4972,16052
354989,-0.35887487875848695,-0.4073714839961203,9.776915615906887,-14,-11,30,8564,4972,16064
354999,-0.3734238603297769,-0.4073714839961203,9.791464597478177,7,10,7,8571,4971,16058
355009,-0.3540252182347236,-0.39767216294859364,9.79631425800194,-2,-10,3,8564,4971,16053
355019,-0.36372453928225024,-0.4219204655674103,9.767216294859361,-25,22,-11,8579,4979,16076
355025,-0.36372453928225024,-0.4219204655674103,9.767216294859361,-10,5,11,8573,4972,16073
355035,-0.3685741998060136,-0.4073714839961203,9.801163918525704,20,12,7,8573,4991,16087
355044,-0.3685741998060136,-0.40252182347235693,9.786614936954413,-2,11,32,8560,4977,16054
355054,-0.34917555771096026,-0.38797284190106696,9.806013579049466,-9,17,16,8571,4984,16070
355063,-0.3685741998060136,-0.39767216294859364,9.801163918525704,-7,18,15,8565,4976,16050
355073,-0.3540252182347236,-0.40252182347235693,9.786614936954413,-36,-5,18,8559,4975,16062
355083,-0.34917555771096026,-0.39767216294859364,9.801163918525704,5,-9,11,8564,4976,16058
355092,-0.36372453928225024,-0.40252182347235693,9.806013579049466,3,15,8,8558,4967,16053
355102,-0.36372453928225024,-0.41707080504364696,9.801163918525704,-26,19,36,8575,4978,16081
355111,-0.34917555771096026,-0.41707080504364696,9.79631425800194,-27,30,7,8565,4978,16053
355121,-0.35887487875848695,-0.41707080504364696,9.78176527643065,14,-3,37,8574,4985,16086
355130,-0.36372453928225024,-0.40252182347235693,9.801163918525704,-9,5,6,8575,4976,16068
355140,-0.3685741998060136,-0.4073714839961203,9.78176527643065,-11,5,6,8574,4979,16072
355149,-0.37827352085354027,-0.41707080504364696,9.791464597478177,-14,11,21,8576,4980,16077
355159,-0.38797284190106696,-0.4073714839961203,9.801163918525704,2,23,12,8563,4973,16059
355169,-0.3685741998060136,-0.4073714839961203,9.801163918525704,9,0,22,8580,4981,16080
355179,-0.3540252182347236,-0.4122211445198836,9.791464597478177,-1,-4,3,8563,4974,16049
355189,-0.3540252182347236,-0.3928225024248303,9.78176527643065,-1,-3,8,8564,4978,16058
355199,-0.3540252182347236,-0.3928225024248303,9.786614936954413,-12,7,24,8568,4969,16058
355209,-0.36372453928225024,-0.39767216294859364,9.79631425800194,-44,28,27,8563,4974,16054
355219,-0.3685741998060136,-0.41707080504364696,9.801163918525704,-11,5,11,8574,4980,16071
355229,-0.3734238603297769,-0.4122211445198836,9.81086323957323,14,-27,12,8568,4973,16053
355235,-0.3734238603297769,-0.4122211445198836,9.81086323957323,-17,7,-22,8578,4986,16080
355245,-0.36372453928225024,-0.4122211445198836,9.79631425800194,-17,7,-7,8560,4975,16052
355254,-0.3685741998060136,-0.3928225024248303,9.78176527643065,-4,-4,10,8573,4982,16072
355264,-0.3734238603297769,-0.3928225024248303,9.772065955383123,-8,-15,23,8565,4977,16050
355274,-0.3443258971871969,-0.39767216294859364,9.786614936954413,1,8,29,8562,4974,16052
355283,-0.34917555771096026,-0.4073714839961203,9.776915615906887,-5,14,23,8568,4970,16054
355293,-0.37827352085354027,-0.38797284190106696,9.786614936954413,4,38,8,8559,4977,16045
355302,-0.37827352085354027,-0.42677012609117365,9.79631425800194,-4,31,-15,8574,4979,16074
355312,-0.35887487875848695,-0.4219204655674103,9.79631425800194,-6,1,10,8570,4969,16048
355321,-0.3685741998060136,-0.3928225024248303,9.78176527643065,-3,10,3,8573,4981,16076
355331,-0.36372453928225024,-0.3928225024248303,9.786614936954413,-12,11,12,8571,4971,16063
355340,-0.34917555771096026,-0.39767216294859364,9.776915615906887,-16,25,-1,8567,4980,16074
355350,-0.3443258971871969,-0.4219204655674103,9.78176527643065,5,11,32,8573,4985,16078
355359,-0.37827352085354027,-0.4219204655674103,9.806013579049466,-4,13,-7,8565,4973,16055
355369,-0.39767216294859364,-0.41707080504364696,9.79631425800194,-4,26,28,8574,4974,16071
355379,-0.3831231813773036,-0.40252182347235693,9.806013579049466,0,-6,5,8553,4968,16033
355389,-0.3394762366634336,-0.38797284190106696,9.78176527643065,-11,8,-5,8567,4982,16061
355398,-0.32492725509214354,-0.40252182347235693,9.757516973811834,-18,29,20,8561,4970,16052
355409,-0.34917555771096026,-0.4073714839961203,9.79631425800194,-29,-4,-3,8566,4965,16047
355419,-0.3831231813773036,-0.42677012609117365,9.801163918525704,-10,10,4,8573,4975,16073
355429,-0.3831231813773036,-0.4073714839961203,9.801163918525704,-1,-4,6,8565,4974,16049
355439,-0.36372453928225024,-0.3928225024248303,9.79631425800194,-7,19,15,8578,4978,16086
355448,-0.35887487875848695,-0.4073714839961203,9.801163918525704,7,14,32,8575,4970,16057
355455,-0.35887487875848695,-0.4073714839961203,9.801163918525704,-9,17,-15,8572,4978,16072
355465,-0.3540252182347236,-0.4073714839961203,9.791464597478177,-16,0,16,8579,4992,16087
355474,-0.35887487875848695,-0.4073714839961203,9.801163918525704,-5,6,13,8566,4978,16061
355484,-0.34917555771096026,-0.4073714839961203,9.79631425800194,-10,18,6,8567,4974,16047
355493,-0.37827352085354027,-0.4073714839961203,9.801163918525704,12,28,12,8562,4966,16052
355503,-0.3831231813773036,-0.4122211445198836,9.815712900096994,-12,16,18,8576,4971,16070
355512,-0.36372453928225024,-0.41707080504364696,9.801163918525704,-10,-17,1,8566,4980,16051
355522,-0.34917555771096026,-0.40252182347235693,9.791464597478177,1,-1,-1,8578,4984,16071
355531,-0.35887487875848695,-0.40252182347235693,9.776915615906887,-22,0,-10,8572,4972,16059
355541,-0.3685741998060136,-0.39767216294859364,9.776915615906887,-10,10,33,8571,4987,16073
355551,-0.3831231813773036,-0.4073714839961203,9.801163918525704,-32,-4,8,8582,4986,16078
355560,-0.3734238603297769,-0.40252182347235693,9.786614936954413,1,1,27,8569,4982,16060
355570,-0.35887487875848695,-0.3928225024248303,9.801163918525704,19,0,17,8580,4989,16084
355579,-0.36372453928225024,-0.40252182347235693,9.78176527643065,-1,6,2,8558,4967,16049
355589,-0.3540252182347236,-0.4073714839961203,9.791464597478177,-13,30,25,8565,4980,16072
355599,-0.3685741998060136,-0.40252182347235693,9.78176527643065,-11,8,1,8566,4969,16054
355609,-0.3685741998060136,-0.4073714839961203,9.79631425800194,0,-11,9,8564,4966,16054
355619,-0.36372453928225024,-0.4073714839961203,9.79631425800194,16,7,8,8573,4974,16065
355628,-0.3685741998060136,-0.3928225024248303,9.78176527643065,-8,14,-14,8566,4972,16051
355639,-0.36372453928225024,-0.4122211445198836,9.762366634335597,-7,0,22,8562,4972,16052
355649,-0.36372453928225024,-0.4122211445198836,9.801163918525704,-13,23,3,8565,4963,16055
355659,-0.35887487875848695,-0.4073714839961203,9.791464597478177,11,-17,22,8561,4968,16048
355665,-0.35887487875848695,-0.4073714839961203,9.791464597478177,-5,7,20,8575,4981,16074
355675,-0.3540252182347236,-0.41707080504364696,9.806013579049466,-9,8,3,8569,4972,16072
355684,-0.3540252182347236,-0.41707080504364696,9.801163918525704,-35,15,-2,8580,4988,16082
355694,-0.3540252182347236,-0.41707080504364696,9.78176527643065,10,-4,18,8559,4970,16054
355703,-0.3734238603297769,-0.3831231813773036,9.79631425800194,1,2,20,8569,4972,16063
355713,-0.3734238603297769,-0.38797284190106696,9.806013579049466,-27,3,-3,8562,4967,16051
355722,-0.3734238603297769,-0.43646944713870034,9.801163918525704,-8,11,19,8565,4969,16038
355732,-0.3734238603297769,-0.4122211445198836,9.786614936954413,-20,4,9,8566,4971,16052
355742,-0.34917555771096026,-0.4219204655674103,9.79631425800194,-40,-14,-5,8562,4964,16050
355751,-0.3443258971871969,-0.41707080504364696,9.786614936954413,-20,2,-15,8578,4977,16076
355761,-0.36372453928225024,-0.4122211445198836,9.801163918525704,-6,2,-5,8566,4968,16051
355770,-0.3831231813773036,-0.44131910766246363,9.815712900096994,0,-9,-1,8574,4982,16073
355780,-0.3540252182347236,-0.41707080504364696,9.791464597478177,22,-2,-3,8562,4966,16051
355789,-0.34917555771096026,-0.4122211445198836,9.79631425800194,9,-2,13,8574,4984,16069
355799,-0.36372453928225024,-0.41707080504364696,9.786614936954413,7,9,-1,8564,4962,16052
355809,-0.35887487875848695,-0.4073714839961203,9.786614936954413,-22,-19,-3,8560,4976,16057
355819,-0.35887487875848695,-0.39767216294859364,9.801163918525704,5,25,27,8572,4981,16076
355829,-0.35887487875848695,-0.39767216294859364,9.801163918525704,10,-11,16,8566,4967,16051
355839,-0.34917555771096026,-0.40252182347235693,9.78176527643065,-16,12,-3,8559,4978,16066
355849,-0.35887487875848695,-0.4073714839961203,9.78176527643065,-2,-1,18,8565,4973,16055
355859,-0.38797284190106696,-0.40252182347235693,9.79631425800194,-11,-1,-1,8562,4976,16053
355869,-0.3928225024248303,-0.40252182347235693,9.79631425800194,-16,1,13,8572,4979,16074
355875,-0.3928225024248303,-0.40252182347235693,9.79631425800194,-18,9,10,8573,4977,16070
355885,-0.36372453928225024,-0.4073714839961203,9.79631425800194,-10,-12,17,8582,4994,16081
355894,-0.3685741998060136,-0.3831231813773036,9.786614936954413,18,16,27,8562,4976,16054
355904,-0.3540252182347236,-0.3928225024248303,9.78176527643065,-14,-2,11,8572,4985,16079
355914,-0.3734238603297769,-0.4073714839961203,9.801163918525704,-19,3,-1,8564,4967,16053
355923,-0.37827352085354027,-0.39767216294859364,9.776915615906887,-17,22,20,8566,4976,16061
355933,-0.38797284190106696,-0.39767216294859364,9.79631425800194,2,-17,2,8569,4971,16054
355942,-0.34917555771096026,-0.39767216294859364,9.801163918525704,2,6,23,8559,4968,16046
355952,-0.3394762366634336,-0.4122211445198836,9.786614936954413,-13,17,4,8574,4984,16070
355961,-0.36372453928225024,-0.4219204655674103,9.791464597478177,-3,24,18,8564,4967,16048
355971,-0.3734238603297769,-0.4122211445198836,9.786614936954413,-7,-9,-9,8581,4984,16075
355980,-0.37827352085354027,-0.4073714839961203,9.79631425800194,-29,13,12,8572,4969,16058
355990,-0.35887487875848695,-0.3928225024248303,9.776915615906887,0,-2,2,8573,4970,16068
355999,-0.3540252182347236,-0.38797284190106696,9.776915615906887,-5,0,-18,8578,4979,16086
356009,-0.36372453928225024,-0.37827352085354027,9.79631425800194,-27,7,11,8565,4966,16055
356019,-0.3685741998060136,-0.4073714839961203,9.81086323957323,-30,18,3,8574,4983,16063
356029,-0.3685741998060136,-0.4219204655674103,9.806013579049466,4,-2,30,8557,4962,16046
356039,-0.36372453928225024,-0.4219204655674103,9.806013579049466,-11,-16,20,8570,4968,16057
356049,-0.34917555771096026,-0.39767216294859364,9.767216294859361,9,11,0,8567,4967,16054
356059,-0.34917555771096026,-0.42677012609117365,9.776915615906887,-18,15,-11,8561,4974,16048
356069,-0.36372453928225024,-0.4122211445198836,9.791464597478177,-12,14,32,8572,4974,16065
356079,-0.3685741998060136,-0.41707080504364696,9.79631425800194,-12,14,-10,8568,4976,16050
356085,-0.3685741998060136,-0.41707080504364696,9.79631425800194,-14,-17,4,8581,4977,16078
356095,-0.3685741998060136,-0.41707080504364696,9.776915615906887,-16,21,2,8567,4978,16057
356104,-0.35887487875848695,-0.3928225024248303,9.776915615906887,-19,3,-12,8576,4978,16076
356114,-0.3540252182347236,-0.39767216294859364,9.78176527643065,-3,3,8,8562,4972,16047
356124,-0.35887487875848695,-0.3928225024248303,9.79631425800194,3,4,-3,8568,4971,16064
356133,-0.36372453928225024,-0.40252182347235693,9.79631425800194,-13,7,26,8566,4965,16052
356143,-0.3734238603297769,-0.39767216294859364,9.801163918525704,0,-2,-8,8562,4964,16051
356152,-0.36372453928225024,-0.39767216294859364,9.79631425800194,-15,3,-10,8580,4982,16063
356162,-0.3685741998060136,-0.4219204655674103,9.791464597478177,-18,15,4,8564,4969,16047
356171,-0.3685741998060136,-0.40252182347235693,9.786614936954413,-12,18,9,8576,4983,16085
356181,-0.35887487875848695,-0.40252182347235693,9.791464597478177,-1,-33,10,8566,4976,16063
356190,-0.34917555771096026,-0.39767216294859364,9.78176527643065,-21,-10,7,8575,4976,16072
356200,-0.34917555771096026,-0.4073714839961203,9.776915615906887,5,29,6,8578,4982,16079
356209,-0.3734238603297769,-0.4122211445198836,9.772065955383123,27,-3,8,8566,4974,16062
356219,-0.38797284190106696,-0.41707080504364696,9.815712900096994,-7,4,6,8580,4984,16077
356229,-0.37827352085354027,-0.41707080504364696,9.81086323957323,-12,-16,13,8557,4971,16044
356239,-0.3734238603297769,-0.40252182347235693,9.815712900096994,-4,-17,-8,8569,4975,16064
356249,-0.36372453928225024,-0.4122211445198836,9.801163918525704,20,7,8,8565,4972,16046
356259,-0.35887487875848695,-0.38797284190106696,9.78176527643065,-6,36,18,8557,4969,16050
356269,-0.3685741998060136,-0.3928225024248303,9.776915615906887,-4,19,-10,8576,4977,16058
