Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
37588,0.019398642095053348,0.09699321047526674,9.839961202715811,-2,0,14,9989,4515,8285
37597,0.019398642095053348,0.11154219204655674,9.830261881668283,-9,-27,-4,9990,4522,8293
37607,0.024248302618816685,0.09699321047526674,9.82541222114452,2,-10,-11,9992,4507,8287
37617,0.02909796314258002,0.11154219204655674,9.806013579049466,-10,22,3,9989,4514,8285
37627,0.019398642095053348,0.11639185257032009,9.820562560620758,-12,8,13,9989,4513,8291
37637,0.024248302618816685,0.11154219204655674,9.835111542192047,4,23,2,9990,4524,8285
37647,0.024248302618816685,0.10669253152279341,9.830261881668283,-2,-5,13,9986,4519,8286
37657,0.024248302618816685,0.10184287099903007,9.81086323957323,-4,-14,-1,9989,4513,8287
37667,0.019398642095053348,0.10669253152279341,9.82541222114452,-10,-18,-4,9987,4517,8296
37677,0.019398642095053348,0.10184287099903007,9.835111542192047,-20,6,22,9992,4516,8286
37683,0.019398642095053348,0.10184287099903007,9.835111542192047,1,-7,19,9993,4522,8285
37693,0.024248302618816685,0.0921435499515034,9.820562560620758,-12,18,14,9990,4515,8287
37702,0.03394762366634336,0.09699321047526674,9.820562560620758,-1,-1,18,9992,4513,8282
37712,0.03394762366634336,0.11639185257032009,9.830261881668283,-13,2,7,9993,4507,8287
37721,0.019398642095053348,0.10184287099903007,9.839961202715811,-10,11,2,9989,4509,8287
37731,0.024248302618816685,0.10669253152279341,9.835111542192047,-5,-12,-23,9985,4519,8285
37741,0.019398642095053348,0.10184287099903007,9.835111542192047,37,0,0,9992,4515,8288
37750,0.024248302618816685,0.11154219204655674,9.815712900096994,9,-12,-2,9987,4518,8288
37760,0.024248302618816685,0.11154219204655674,9.839961202715811,-31,19,-21,9989,4519,8291
37769,0.01454898157129001,0.09699321047526674,9.839961202715811,-4,4,34,9985,4519,8288
37779,0.024248302618816685,0.10184287099903007,9.82541222114452,12,2,18,9990,4521,8294
37788,0.019398642095053348,0.12124151309408342,9.82541222114452,-7,-1,36,9995,4514,8276
37798,0.01454898157129001,0.11154219204655674,9.835111542192047,-29,-7,2,9982,4522,8285
37807,0.01454898157129001,0.12124151309408342,9.830261881668283,-49,-4,11,9990,4514,8280
37817,0.02909796314258002,0.11154219204655674,9.806013579049466,2,-7,6,9990,4520,8286
37827,0.02909796314258002,0.11639185257032009,9.820562560620758,23,-11,12,9989,4517,8294
37837,0.03394762366634336,0.11154219204655674,9.820562560620758,-18,-1,6,9987,4524,8282
37847,0.03394762366634336,0.11154219204655674,9.849660523763337,10,-16,21,9986,4525,8289
37857,0.019398642095053348,0.12124151309408342,9.835111542192047,4,6,-7,9995,4514,8286
37867,0.024248302618816685,0.11639185257032009,9.815712900096994,-20,-7,-1,9996,4515,8281
37877,0.024248302618816685,0.10184287099903007,9.806013579049466,6,23,-1,9993,4512,8292
37884,0.024248302618816685,0.10184287099903007,9.806013579049466,-19,-1,-2,9985,4513,8289
37893,0.019398642095053348,0.11154219204655674,9.820562560620758,1,-5,34,9989,4509,8291
37903,0.019398642095053348,0.09699321047526674,9.835111542192047,-21,19,5,9987,4517,8284
37913,0.024248302618816685,0.09699321047526674,9.830261881668283,16,4,7,9984,4516,8288
37922,0.02909796314258002,0.09699321047526674,9.820562560620758,-15,7,-12,9986,4517,8286
37932,0.02909796314258002,0.10184287099903007,9.806013579049466,-17,7,5,9987,4524,8288
37941,0.02909796314258002,0.11639185257032009,9.844810863239573,3,-4,-17,9990,4525,8289
37951,0.024248302618816685,0.11639185257032009,9.844810863239573,-25,-12,8,9986,4521,8284
37960,0.02909796314258002,0.11639185257032009,9.82541222114452,-6,24,50,9990,4516,8290
37970,0.03394762366634336,0.11639185257032009,9.806013579049466,6,25,-1,9981,4522,8288
37980,0.02909796314258002,0.10669253152279341,9.820562560620758,-4,1,-6,9989,4524,8291
37989,0.03394762366634336,0.11639185257032009,9.820562560620758,1,-6,-8,9984,4519,8275
37998,0.01454898157129001,0.10669253152279341,9.835111542192047,7,0,7,9981,4520,8287
38008,0.02909796314258002,0.10184287099903007,9.820562560620758,13,0,17,9995,4522,8281
38018,0.02909796314258002,0.10184287099903007,9.801163918525704,5,10,5,9983,4517,8285
38027,0.02909796314258002,0.10669253152279341,9.806013579049466,-10,-14,-12,9989,4523,8284
38037,0.024248302618816685,0.10184287099903007,9.835111542192047,-2,-19,-3,9987,4517,8286
38047,0.01454898157129001,0.10184287099903007,9.830261881668283,-27,-39,-8,9992,4521,8285
38057,0.02909796314258002,0.10184287099903007,9.820562560620758,-17,6,-1,9982,4525,8288
38067,0.038797284190106696,0.09699321047526674,9.806013579049466,8,-9,-2,9989,4522,8281
38077,0.02909796314258002,0.11154219204655674,9.835111542192047,-14,1,-13,9992,4520,8291
38087,0.01454898157129001,0.12609117361784675,9.835111542192047,4,9,-7,9992,4518,8282
38097,0.019398642095053348,0.10669253152279341,9.820562560620758,-38,5,0,9992,4524,8288
38103,0.019398642095053348,0.10669253152279341,9.820562560620758,12,9,3,9993,4520,8284
38113,0.019398642095053348,0.10184287099903007,9.820562560620758,20,28,-6,9986,4520,8290
38123,0.01454898157129001,0.11154219204655674,9.815712900096994,20,-17,14,9986,4515,8282
38132,0.024248302618816685,0.10184287099903007,9.815712900096994,-30,-23,-16,9987,4517,8281
38142,0.009699321047526674,0.11639185257032009,9.830261881668283,-22,-11,18,9990,4520,8282
38151,0.024248302618816685,0.10184287099903007,9.835111542192047,28,-9,6,9986,4514,8281
38161,0.024248302618816685,0.10184287099903007,9.835111542192047,-2,-5,-3,9988,4510,8287
38170,0.01454898157129001,0.10184287099903007,9.806013579049466,12,10,29,9996,4515,8283
38180,0.019398642095053348,0.11154219204655674,9.81086323957323,-31,-12,17,9995,4521,8288
38189,0.02909796314258002,0.12124151309408342,9.81086323957323,-21,8,-5,9995,4518,8286
38199,0.024248302618816685,0.11639185257032009,9.839961202715811,-3,5,16,9994,4512,8289
38209,0.02909796314258002,0.10669253152279341,9.820562560620758,1,27,12,9994,4518,8293
38218,0.024248302618816685,0.10184287099903007,9.820562560620758,1,8,1,9989,4519,8286
38228,0.01454898157129001,0.10184287099903007,9.835111542192047,7,13,18,9992,4514,8291
38237,0.019398642095053348,0.11154219204655674,9.830261881668283,-11,-24,19,9986,4515,8287
38247,0.01454898157129001,0.11154219204655674,9.849660523763337,-38,10,9,9985,4523,8285
38257,0.024248302618816685,0.11154219204655674,9.815712900096994,-10,-1,25,9984,4520,8283
38267,0.02909796314258002,0.11154219204655674,9.801163918525704,-1,0,2,9987,4521,8288
38277,0.03394762366634336,0.11639185257032009,9.801163918525704,0,5,5,9994,4524,8288
38287,0.009699321047526674,0.11154219204655674,9.82541222114452,-9,0,26,9993,4521,8285
38297,0.03394762366634336,0.10669253152279341,9.835111542192047,3,-11,15,9985,4521,8292
38307,0.02909796314258002,0.10669253152279341,9.82541222114452,6,-9,-1,9991,4525,8284
38314,0.02909796314258002,0.10669253152279341,9.82541222114452,-10,-10,0,9986,4520,8290
38323,0.04364694471387003,0.11154219204655674,9.830261881668283,9,2,-1,9988,4519,8280
38333,0.024248302618816685,0.12124151309408342,9.81086323957323,-21,-3,12,9988,4518,8290
38342,0.02909796314258002,0.12124151309408342,9.81086323957323,-33,14,10,9994,4522,8287
38352,0.01454898157129001,0.10669253152279341,9.830261881668283,-31,-2,-3,9987,4516,8281
38361,0.019398642095053348,0.10184287099903007,9.830261881668283,-22,-2,4,9993,4517,8295
38371,0.02909796314258002,0.0921435499515034,9.839961202715811,-12,-26,6,9995,4519,8287
38381,0.019398642095053348,0.10669253152279341,9.806013579049466,-27,-2,4,9990,4519,8290
38390,0.024248302618816685,0.10184287099903007,9.830261881668283,-22,14,20,9995,4513,8289
38400,0.019398642095053348,0.10669253152279341,9.830261881668283,2,5,25,9985,4515,8288
38409,0.019398642095053348,0.11154219204655674,9.820562560620758,4,-10,17,9987,4513,8289
38419,0.024248302618816685,0.10184287099903007,9.835111542192047,-2,-14,-12,9984,4521,8287
38428,0.024248302618816685,0.09699321047526674,9.81086323957323,9,-8,40,9992,4513,8291
38438,0.02909796314258002,0.11154219204655674,9.801163918525704,-4,7,-8,9993,4513,8288
38447,0.019398642095053348,0.0921435499515034,9.835111542192047,3,17,22,9985,4519,8285
38457,0.019398642095053348,0.10669253152279341,9.830261881668283,-4,-8,13,9986,4520,8290
38467,0.01454898157129001,0.10669253152279341,9.815712900096994,2,-30,4,9986,4522,8283
38477,0.024248302618816685,0.11639185257032009,9.835111542192047,-6,-17,6,9992,4521,8290
38487,0.03394762366634336,0.11639185257032009,9.791464597478177,-21,-7,17,9992,4523,8285
38497,0.024248302618816685,0.10669253152279341,9.815712900096994,-2,18,9,9992,4520,8285
38507,0.019398642095053348,0.11154219204655674,9.82541222114452,-14,3,12,9991,4519,8279
38517,0.024248302618816685,0.10669253152279341,9.820562560620758,-7,-11,7,9987,4528,8294
38524,0.024248302618816685,0.10669253152279341,9.820562560620758,8,-12,12,9991,4519,8293
38533,0.019398642095053348,0.10669253152279341,9.830261881668283,-25,0,10,9986,4525,8284
38543,0.01454898157129001,0.11639185257032009,9.82541222114452,-44,9,15,9995,4521,8284
38552,0.024248302618816685,0.10669253152279341,9.82541222114452,-4,-6,-7,9988,4518,8285
38562,0.01454898157129001,0.10669253152279341,9.820562560620758,13,-5,4,9994,4516,8283
38571,0.02909796314258002,0.10669253152279341,9.815712900096994,-14,5,18,9990,4523,8280
38581,0.024248302618816685,0.09699321047526674,9.835111542192047,-27,4,8,9987,4516,8295
38591,0.03394762366634336,0.10184287099903007,9.835111542192047,-20,-2,2,9991,4518,8288
38600,0.038797284190106696,0.10669253152279341,9.81086323957323,15,-18,7,9986,4519,8292
38610,0.02909796314258002,0.10184287099903007,9.835111542192047,-12,19,0,9988,4514,8288
38619,0.02909796314258002,0.10669253152279341,9.835111542192047,0,-5,9,9987,4520,8290
38629,0.019398642095053348,0.10669253152279341,9.830261881668283,-37,-13,-9,9989,4519,8292
38638,0.019398642095053348,0.11639185257032009,9.82541222114452,-13,-8,29,9985,4519,8285
38648,0.01454898157129001,0.11154219204655674,9.820562560620758,-4,6,6,9989,4523,8291
38657,0.024248302618816685,0.11639185257032009,9.81086323957323,-2,-29,7,9991,4524,8291
38667,0.01454898157129001,0.12124151309408342,9.82541222114452,-16,19,24,9985,4523,8278
38677,0.019398642095053348,0.10184287099903007,9.835111542192047,-29,-15,9,9998,4516,8289
38687,0.02909796314258002,0.11154219204655674,9.835111542192047,-2,-17,-2,9991,4517,8280
38697,0.024248302618816685,0.10184287099903007,9.815712900096994,23,-15,17,9985,4517,8292
38707,0.024248302618816685,0.11154219204655674,9.815712900096994,9,-8,2,9993,4520,8282
38717,0.02909796314258002,0.12124151309408342,9.815712900096994,8,-15,16,9992,4520,8287
38727,0.03394762366634336,0.11154219204655674,9.835111542192047,-16,-10,7,9997,4512,8289
38734,0.03394762366634336,0.11154219204655674,9.835111542192047,11,-7,21,9989,4518,8287
38743,0.03394762366634336,0.11639185257032009,9.830261881668283,-16,-19,6,9986,4517,8288
38753,0.02909796314258002,0.11639185257032009,9.830261881668283,9,-8,10,9989,4525,8288
38762,0.02909796314258002,0.10184287099903007,9.82541222114452,4,-3,11,9985,4521,8291
38772,0.019398642095053348,0.10184287099903007,9.815712900096994,-1,7,8,9990,4517,8282
38782,0.019398642095053348,0.09699321047526674,9.839961202715811,-12,0,-2,9989,4527,8285
38791,0.019398642095053348,0.09699321047526674,9.835111542192047,15,0,32,9993,4515,8287
38801,0.03394762366634336,0.11154219204655674,9.820562560620758,14,-22,10,9988,4526,8284
38810,0.01454898157129001,0.10669253152279341,9.815712900096994,-12,-18,1,9988,4517,8292
38820,0.024248302618816685,0.10669253152279341,9.82541222114452,12,-1,18,9984,4525,8293
38830,0.024248302618816685,0.12124151309408342,9.844810863239573,-3,2,35,9988,4516,8289
38839,0.038797284190106696,0.11639185257032009,9.820562560620758,2,-22,-16,9986,4516,8281
38848,0.02909796314258002,0.11639185257032009,9.82541222114452,-17,-14,-2,9980,4528,8294
38858,0.01454898157129001,0.10669253152279341,9.830261881668283,-23,11,5,9985,4521,8281
38868,0.01454898157129001,0.12124151309408342,9.82541222114452,0,-7,11,9991,4519,8283
38877,0.024248302618816685,0.10669253152279341,9.835111542192047,5,13,8,9989,4519,8286
38887,0.038797284190106696,0.10184287099903007,9.830261881668283,-24,8,26,9996,4515,8279
38897,0.024248302618816685,0.10669253152279341,9.839961202715811,-44,-7,5,9989,4520,8284
38907,0.004849660523763337,0.10184287099903007,9.835111542192047,-10,2,2,9992,4519,8285
38917,0.019398642095053348,0.11154219204655674,9.839961202715811,-11,6,16,9989,4517,8287
38927,0.02909796314258002,0.11639185257032009,9.815712900096994,-8,-2,6,9986,4514,8286
38937,0.03394762366634336,0.10184287099903007,9.81086323957323,26,-4,-7,9995,4512,8285
38947,0.02909796314258002,0.10669253152279341,9.830261881668283,-4,-8,19,9989,4517,8292
38953,0.02909796314258002,0.10669253152279341,9.830261881668283,-12,7,13,9986,4519,8285
38963,0.01454898157129001,0.09699321047526674,9.835111542192047,13,12,-3,9984,4520,8292
38973,0.024248302618816685,0.10669253152279341,9.835111542192047,18,19,26,9987,4513,8287
38982,0.03394762366634336,0.11154219204655674,9.81086323957323,19,-4,-7,9987,4515,8282
38992,0.024248302618816685,0.10669253152279341,9.82541222114452,21,-8,5,9986,4513,8283
39001,0.024248302618816685,0.11154219204655674,9.806013579049466,1,-14,0,9991,4515,8283
39011,0.009699321047526674,0.11639185257032009,9.815712900096994,21,-3,5,9993,4523,8289
39020,0.024248302618816685,0.12124151309408342,9.835111542192047,-9,11,0,9990,4521,8290
39030,0.019398642095053348,0.10184287099903007,9.82541222114452,-3,4,14,9990,4520,8292
39039,0.03394762366634336,0.11154219204655674,9.815712900096994,3,-12,5,9989,4516,8292
39049,0.024248302618816685,0.10669253152279341,9.815712900096994,-5,1,-11,9985,4522,8292
39059,0.01454898157129001,0.11154219204655674,9.820562560620758,-23,3,20,9993,4519,8295
39068,0.01454898157129001,0.10184287099903007,9.830261881668283,-25,8,28,9985,4517,8287
39078,0.02909796314258002,0.10669253152279341,9.806013579049466,1,-28,21,9991,4517,8296
39087,0.024248302618816685,0.10669253152279341,9.815712900096994,3,-34,21,9985,4513,8283
39097,0.02909796314258002,0.0921435499515034,9.815712900096994,20,-24,1,9989,4523,8286
39107,0.03394762366634336,0.10669253152279341,9.820562560620758,-3,25,-2,9989,4520,8286
39117,0.019398642095053348,0.10669253152279341,9.830261881668283,-23,25,3,9990,4522,8287
39127,0.024248302618816685,0.11154219204655674,9.839961202715811,-22,-14,21,9994,4517,8285
39137,0.019398642095053348,0.12124151309408342,9.820562560620758,-9,16,25,9983,4515,8286
39147,0.024248302618816685,0.12124151309408342,9.81086323957323,-29,-14,12,9992,4513,8287
39157,0.01454898157129001,0.11154219204655674,9.815712900096994,0,3,18,9991,4517,8286
39164,0.01454898157129001,0.11154219204655674,9.815712900096994,-28,-11,7,9989,4517,8293
39173,0.009699321047526674,0.10184287099903007,9.82541222114452,-2,-24,32,9989,4518,8286
39183,0.01454898157129001,0.0921435499515034,9.82541222114452,-2,-36,24,9983,4518,8289
39192,0.019398642095053348,0.10184287099903007,9.81086323957323,1,-17,2,9990,4516,8282
39202,0.019398642095053348,0.09699321047526674,9.81086323957323,9,4,5,9989,4525,8281
39211,0.024248302618816685,0.10669253152279341,9.82541222114452,-22,5,32,9990,4513,8283
39221,0.024248302618816685,0.10669253152279341,9.82541222114452,-22,-11,4,9988,4511,8282
39231,0.02909796314258002,0.11639185257032009,9.81086323957323,4,-35,5,9993,4515,8296
39240,0.038797284190106696,0.11154219204655674,9.820562560620758,-16,-8,22,9991,4511,8288
39250,0.02909796314258002,0.11154219204655674,9.815712900096994,-24,5,-10,9991,4519,8290
39259,0.038797284190106696,0.11154219204655674,9.844810863239573,-33,0,-2,9991,4520,8291
39269,0.03394762366634336,0.10184287099903007,9.82541222114452,-4,0,17,9983,4521,8290
39278,0.009699321047526674,0.11154219204655674,9.830261881668283,-7,7,6,9991,4526,8299
39288,0.01454898157129001,0.10184287099903007,9.82541222114452,-2,-4,0,9984,4522,8288
39297,0.01454898157129001,0.09699321047526674,9.815712900096994,1,9,19,9987,4515,8288
39307,0.024248302618816685,0.0921435499515034,9.820562560620758,4,-4,22,9988,4522,8276
39317,0.01454898157129001,0.09699321047526674,9.815712900096994,-26,2,-5,9980,4516,8285
39327,0.019398642095053348,0.11154219204655674,9.835111542192047,-12,-17,2,9987,4510,8290
39337,0.038797284190106696,0.10669253152279341,9.820562560620758,6,-12,21,9984,4515,8281
39347,0.02909796314258002,0.10669253152279341,9.830261881668283,-13,16,7,9994,4518,8286
39357,0.03394762366634336,0.12609117361784675,9.839961202715811,5,30,4,9995,4516,8282
39367,0.03394762366634336,0.11154219204655674,9.835111542192047,-16,-10,3,9992,4520,8285
39374,0.03394762366634336,0.11154219204655674,9.835111542192047,-26,-37,10,9990,4516,8289
39383,0.009699321047526674,0.12124151309408342,9.835111542192047,-32,-1,9,9989,4520,8285
39393,0.004849660523763337,0.11639185257032009,9.815712900096994,-14,-10,-3,9986,4522,8285
39402,0.009699321047526674,0.10184287099903007,9.81086323957323,-15,32,12,9993,4526,8280
39412,0.02909796314258002,0.0921435499515034,9.81086323957323,23,-11,12,9992,4528,8289
39421,0.009699321047526674,0.09699321047526674,9.835111542192047,18,-19,11,9986,4528,8283
39431,0.01454898157129001,0.09699321047526674,9.820562560620758,-1,4,4,9985,4517,8290
39441,0.02909796314258002,0.10184287099903007,9.82541222114452,2,1,27,9990,4519,8285
39450,0.02909796314258002,0.11154219204655674,9.81086323957323,13,-6,21,9985,4515,8293
39460,0.03394762366634336,0.0921435499515034,9.815712900096994,12,-5,-6,9995,4515,8282
39469,0.04364694471387003,0.11639185257032009,9.815712900096994,-1,-6,30,9986,4521,8288
39479,0.03394762366634336,0.11154219204655674,9.830261881668283,-22,8,4,9984,4516,8290
39488,0.02909796314258002,0.11154219204655674,9.835111542192047,-13,-5,-16,9986,4512,8277
39498,0.019398642095053348,0.10669253152279341,9.830261881668283,8,13,24,9986,4510,8291
39507,0.024248302618816685,0.0921435499515034,9.801163918525704,0,2,3,9990,4523,8279
39517,0.01454898157129001,0.11154219204655674,9.81086323957323,-18,-6,20,9983,4523,8283
39527,0.004849660523763337,0.10669253152279341,9.820562560620758,4,-2,10,9996,4511,8292
39537,0.009699321047526674,0.10669253152279341,9.835111542192047,-28,11,31,9985,4517,8285
39547,0.024248302618816685,0.10184287099903007,9.815712900096994,3,23,25,9986,4519,8290
39557,0.038797284190106696,0.0921435499515034,9.806013579049466,3,-30,12,9992,4509,8282
39567,0.024248302618816685,0.10184287099903007,9.81086323957323,-15,-10,28,9987,4507,8293
39577,0.02909796314258002,0.11154219204655674,9.844810863239573,-5,-25,9,9997,4515,8286
39584,0.02909796314258002,0.11154219204655674,9.844810863239573,-7,6,2,9989,4518,8281
39593,0.024248302618816685,0.12609117361784675,9.830261881668283,14,9,-5,9985,4518,8282
39603,0.03394762366634336,0.11154219204655674,9.81086323957323,-2,-7,-2,9991,4520,8289
39612,0.02909796314258002,0.11154219204655674,9.801163918525704,-5,9,-4,9987,4512,8294
39622,0.019398642095053348,0.11154219204655674,9.806013579049466,-15,0,0,9983,4518,8280
39632,0.01454898157129001,0.11154219204655674,9.81086323957323,-15,-6,-1,9980,4512,8288
39641,0.019398642095053348,0.09699321047526674,9.844810863239573,-16,1,-8,9987,4521,8279
39651,0.009699321047526674,0.09699321047526674,9.82541222114452,-2,13,8,9992,4520,8285
39660,0.019398642095053348,0.09699321047526674,9.81086323957323,-4,-16,14,9994,4510,8289
39670,0.01454898157129001,0.10184287099903007,9.835111542192047,0,7,13,9991,4514,8286
39680,0.01454898157129001,0.12124151309408342,9.806013579049466,15,-33,2,9985,4513,8296
39689,0.009699321047526674,0.11154219204655674,9.830261881668283,6,-17,-2,9990,4516,8289
39698,0.024248302618816685,0.11639185257032009,9.82541222114452,-9,-35,8,9986,4517,8295
39708,0.03394762366634336,0.09699321047526674,9.820562560620758,-10,-26,20,9991,4513,8290
39718,0.04364694471387003,0.10184287099903007,9.806013579049466,8,-27,9,9983,4514,8284
39727,0.019398642095053348,0.11154219204655674,9.830261881668283,-18,-6,9,9995,4517,8288
39737,0.02909796314258002,0.10669253152279341,9.830261881668283,-7,3,-1,9983,4513,8289
39747,0.02909796314258002,0.11154219204655674,9.830261881668283,-16,6,7,9985,4515,8288
39757,0.009699321047526674,0.11154219204655674,9.82541222114452,-28,12,11,9991,4518,8286
39767,0.019398642095053348,0.10184287099903007,9.815712900096994,-31,-22,15,9985,4515,8284
39777,0.01454898157129001,0.10669253152279341,9.820562560620758,-7,28,7,9994,4509,8291
39788,0.024248302618816685,0.0921435499515034,9.820562560620758,-2,-7,-8,9985,4513,8286
39797,0.024248302618816685,0.08729388942774007,9.820562560620758,30,1,29,9991,4510,8289
39804,0.024248302618816685,0.08729388942774007,9.820562560620758,10,0,6,9985,4513,8287
39813,0.02909796314258002,0.0921435499515034,9.82541222114452,17,4,-6,9988,4515,8288
39823,0.019398642095053348,0.10184287099903007,9.806013579049466,7,3,37,9992,4518,8287
39832,0.02909796314258002,0.10669253152279341,9.82541222114452,-7,-11,26,9988,4524,8284
39842,0.019398642095053348,0.10669253152279341,9.82541222114452,11,-14,-3,9989,4520,8289
39851,0.03394762366634336,0.11639185257032009,9.82541222114452,-7,-32,12,9985,4516,8286
39861,0.03394762366634336,0.10669253152279341,9.835111542192047,-2,-2,-2,9998,4518,8288
39870,0.03394762366634336,0.11154219204655674,9.839961202715811,-9,12,4,9994,4521,8284
39880,0.024248302618816685,0.11154219204655674,9.81086323957323,-4,-16,-6,9994,4510,8292
39889,0.024248302618816685,0.10184287099903007,9.835111542192047,0,12,-5,9989,4515,8287
39899,0.004849660523763337,0.12124151309408342,9.830261881668283,8,-2,-13,9981,4528,8290
39909,0.02909796314258002,0.11639185257032009,9.82541222114452,7,-7,3,9986,4518,8290
39918,0.019398642095053348,0.11639185257032009,9.82541222114452,2,-11,21,9983,4521,8289
39928,0.024248302618816685,0.11154219204655674,9.815712900096994,9,-5,-16,9989,4515,8294
39937,0.019398642095053348,0.11154219204655674,9.820562560620758,-25,-15,-4,9992,4519,8295
39948,0.02909796314258002,0.10184287099903007,9.830261881668283,-6,-16,-18,9984,4515,8288
39957,0.04364694471387003,0.10669253152279341,9.82541222114452,-20,-7,9,9989,4516,8283
39967,0.03394762366634336,0.11154219204655674,9.835111542192047,-8,3,3,9984,4525,8289
39977,0.02909796314258002,0.10669253152279341,9.815712900096994,-4,10,11,9991,4518,8292
39987,0.024248302618816685,0.11154219204655674,9.81086323957323,-25,24,21,9995,4524,8285
39997,0.01454898157129001,0.10184287099903007,9.820562560620758,-2,-1,17,9993,4519,8289
40007,0.019398642095053348,0.10184287099903007,9.820562560620758,-42,-11,41,9988,4515,8285
40014,0.019398642095053348,0.10184287099903007,9.820562560620758,5,-13,14,9988,4523,8290
40023,0.024248302618816685,0.08729388942774007,9.830261881668283,-6,4,16,9988,4517,8288
40033,0.024248302618816685,0.10184287099903007,9.815712900096994,6,6,-13,9988,4516,8293
40042,0.019398642095053348,0.10669253152279341,9.82541222114452,-8,-25,25,9989,4517,8280
40052,0.004849660523763337,0.11154219204655674,9.791464597478177,-27,-20,19,9988,4516,8289
40061,0.019398642095053348,0.10184287099903007,9.830261881668283,-22,-19,-1,9994,4516,8291
40071,0.03394762366634336,0.11639185257032009,9.81086323957323,0,-10,-7,9989,4513,8283
40081,0.02909796314258002,0.11154219204655674,9.806013579049466,-5,7,0,9991,4523,8288
40090,0.03394762366634336,0.10184287099903007,9.82541222114452,-35,-26,29,9990,4522,8289
40100,0.024248302618816685,0.10184287099903007,9.839961202715811,-23,-8,3,9992,4515,8291
40109,0.02909796314258002,0.10669253152279341,9.82541222114452,-9,-2,12,9988,4517,8285
40119,0.038797284190106696,0.10184287099903007,9.82541222114452,1,10,12,9990,4518,8288
40128,0.02909796314258002,0.10669253152279341,9.806013579049466,-2,2,11,9991,4514,8284
40138,0.024248302618816685,0.10184287099903007,9.830261881668283,-16,3,3,9991,4524,8280
40147,0.01454898157129001,0.11154219204655674,9.839961202715811,-20,-14,7,9988,4518,8288
40157,0.024248302618816685,0.0921435499515034,9.820562560620758,8,6,-20,9988,4516,8285
40167,0.019398642095053348,0.09699321047526674,9.82541222114452,-25,19,28,9989,4517,8288
40177,0.024248302618816685,0.09699321047526674,9.820562560620758,-25,-2,3,9989,4521,8286
40187,0.019398642095053348,0.11154219204655674,9.82541222114452,-41,7,27,9986,4518,8292
40197,0.019398642095053348,0.11154219204655674,9.820562560620758,5,4,23,9995,4520,8289
40207,0.01454898157129001,0.10669253152279341,9.830261881668283,-6,-5,-13,9991,4520,8289
40217,0.02909796314258002,0.11154219204655674,9.839961202715811,-2,-8,-9,9990,4520,8289
40224,0.02909796314258002,0.11154219204655674,9.839961202715811,-16,-7,33,9993,4516,8284
40233,0.019398642095053348,0.11154219204655674,9.820562560620758,9,-5,27,9992,4511,8291
40243,0.019398642095053348,0.10669253152279341,9.830261881668283,-19,5,9,9994,4520,8295
40252,0.024248302618816685,0.11639185257032009,9.839961202715811,6,4,13,9988,4517,8286
40262,0.01454898157129001,0.10669253152279341,9.849660523763337,5,16,3,9990,4521,8291
40271,0.024248302618816685,0.10184287099903007,9.835111542192047,-25,12,4,9993,4519,8283
40281,0.02909796314258002,0.09699321047526674,9.820562560620758,-19,-8,13,9984,4520,8286
40291,0.024248302618816685,0.09699321047526674,9.806013579049466,-30,13,18,9991,4514,8285
40300,0.024248302618816685,0.11639185257032009,9.82541222114452,-7,9,7,9987,4513,8289
40310,0.019398642095053348,0.09699321047526674,9.835111542192047,-3,6,9,9990,4514,8289
40319,0.03394762366634336,0.0921435499515034,9.815712900096994,-9,-9,30,9983,4522,8283
40329,0.02909796314258002,0.10669253152279341,9.82541222114452,-10,-25,1,9983,4523,8288
40367,0.019398642095053348,0.10669253152279341,9.835111542192047,-5,-12,5,9986,4521,8286
40377,0.019398642095053348,0.10669253152279341,9.82541222114452,-16,-15,7,9992,4513,8285
40387,0.024248302618816685,0.10184287099903007,9.820562560620758,4,-17,19,9987,4519,8287
40397,0.03394762366634336,0.10669253152279341,9.815712900096994,-25,-15,5,9988,4518,8289
40407,0.024248302618816685,0.10669253152279341,9.82541222114452,9,16,-8,9994,4518,8283
40427,0.02909796314258002,0.10184287099903007,9.835111542192047,2,-2,17,9990,4513,8288
40434,0.02909796314258002,0.10184287099903007,9.835111542192047,-3,-26,9,9990,4515,8290
40443,0.02909796314258002,0.12124151309408342,9.82541222114452,-10,-16,0,9992,4521,8289
40453,0.02909796314258002,0.11639185257032009,9.820562560620758,-8,5,9,9990,4518,8283
40462,0.01454898157129001,0.10184287099903007,9.830261881668283,1,2,2,9983,4517,8290
40472,0.02909796314258002,0.0921435499515034,9.830261881668283,-9,-27,-3,9989,4518,8286
40520,0.024248302618816685,0.11154219204655674,9.81086323957323,3,-25,0,9989,4519,8286
40530,0.019398642095053348,0.09699321047526674,9.82541222114452,8,-6,2,9989,4516,8293
40539,0.024248302618816685,0.09699321047526674,9.844810863239573,-6,-2,8,9988,4514,8284
40548,0.019398642095053348,0.10669253152279341,9.81086323957323,-4,4,6,9986,4520,8294
40597,0.03394762366634336,0.09699321047526674,9.81086323957323,-1,-3,23,9990,4519,8295
40607,0.019398642095053348,0.11639185257032009,9.82541222114452,-8,-10,20,9990,4519,8287
40617,0.02909796314258002,0.10669253152279341,9.815712900096994,-8,-16,16,9985,4525,8287
