Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
1523372,55,83,2028,4,12,17,1994,-2313,11545
1523381,58,84,2025,18,20,28,1989,-2325,11550
1523391,57,79,2022,-18,-19,-25,1995,-2315,11544
1523400,54,80,2027,-2,30,-17,1987,-2322,11551
1523410,58,83,2024,2,13,0,1989,-2319,11544
1523419,62,82,2026,24,9,-4,1987,-2320,11547
1523429,54,80,2023,-15,1,23,1985,-2323,11547
1523438,52,79,2026,-15,3,-12,1988,-2318,11549
1523448,56,79,2026,-5,7,12,1989,-2322,11548
1523458,57,82,2028,40,18,-10,1991,-2328,11548
1523467,58,81,2025,-22,1,17,1992,-2322,11553
1523477,56,80,2024,16,8,-1,1985,-2318,11548
1523486,56,82,2023,-1,-17,5,1990,-2315,11551
1523496,56,81,2028,22,-3,12,1987,-2318,11550
1523649,56,81,2024,14,4,14,1992,-2329,11552
1523658,56,80,2025,-2,-4,13,1986,-2328,11548
1523668,55,80,2023,-2,-37,15,1990,-2327,11550
1523677,57,82,2026,-13,10,-4,1992,-2314,11545
1523687,56,83,2026,-30,11,12,1985,-2328,11554
1523696,53,80,2028,31,4,-20,1989,-2321,11551
1523716,55,81,2026,8,5,20,1987,-2325,11551
1523726,57,81,2026,-15,-6,17,1990,-2321,11552
1523736,57,81,2024,21,19,20,1984,-2327,11554
1523745,55,82,2024,33,3,23,1995,-2321,11551
1523755,56,81,2024,14,4,10,1989,-2313,11545
1523766,56,80,2024,6,9,-1,1986,-2323,11552
1523776,55,80,2025,0,-8,15,1992,-2317,11549
1523782,55,80,2025,23,5,30,1990,-2328,11546
1523792,55,82,2026,13,11,19,1991,-2321,11551
1523802,53,81,2023,-13,12,6,1990,-2317,11555
1523811,53,81,2025,-3,-5,19,1987,-2320,11549
1523878,52,81,2026,9,1,0,1991,-2319,11542
1523887,55,83,2024,-17,14,14,1986,-2314,11550
1523897,57,80,2023,35,-15,12,1985,-2324,11548
1523907,57,82,2026,-4,10,-1,1993,-2321,11551
1523916,55,81,2028,-13,-7,-10,1992,-2326,11549
1523926,58,82,2028,45,11,-6,1989,-2320,11543
1523956,56,80,2028,8,11,-6,1989,-2324,11551
1523966,57,83,2025,6,-9,22,1986,-2314,11548
1523976,55,81,2024,-11,-19,15,1987,-2316,11552
1523986,53,82,2025,-19,6,1,1991,-2322,11556
1523996,56,79,2022,28,24,5,1990,-2324,11552
1524002,56,79,2022,-18,-15,21,1989,-2320,11552
1524031,55,83,2025,8,6,6,1993,-2321,11546
1524040,52,81,2026,-5,25,-3,1985,-2323,11546
1524050,55,81,2028,4,11,27,1987,-2321,11550
1524059,55,83,2031,-3,-21,-5,1986,-2320,11545
1524069,58,81,2027,31,6,18,1989,-2319,11551
1524078,55,80,2026,7,-4,15,1989,-2324,11544
1524088,54,80,2024,12,-2,5,1989,-2320,11547
1524098,60,82,2030,7,-36,7,1986,-2325,11547
1524107,56,82,2027,-11,-12,21,1993,-2327,11550
1524117,52,79,2023,15,-4,9,1992,-2327,11551
1524126,55,83,2022,-7,3,15,1989,-2317,11549
1524185,56,82,2025,-21,-4,-2,1989,-2323,11545
1524196,59,81,2026,-10,13,10,1991,-2318,11547
1524206,58,80,2023,39,-6,2,1986,-2326,11547
1524212,58,80,2023,-20,33,22,1985,-2325,11551
1524222,53,82,2025,8,39,41,1987,-2326,11544
1524231,58,82,2025,5,-13,2,1993,-2328,11550
1524241,57,82,2029,-10,10,31,1989,-2323,11549
1524250,53,80,2027,-5,11,-13,1984,-2328,11551
1524260,55,82,2023,7,13,-8,1990,-2324,11551
1524269,56,82,2026,-19,15,1,1987,-2323,11543
1524279,57,83,2027,-17,-16,24,1988,-2321,11546
1524289,54,85,2025,5,-36,11,1988,-2322,11545
1524298,53,82,2023,-16,7,9,1986,-2317,11548
1524308,57,81,2021,-3,6,-1,1988,-2320,11544
1524317,54,83,2026,0,-12,19,1985,-2324,11550
1524385,55,83,2025,8,7,3,1989,-2319,11545
1524395,55,84,2026,-10,-9,14,1990,-2326,11549
1524406,57,81,2028,2,11,-1,1990,-2327,11544
1524416,54,80,2027,17,21,1,1985,-2325,11546
1524422,54,80,2027,14,8,10,1985,-2322,11546
1524432,55,81,2027,5,-17,29,1987,-2320,11544
1524518,55,81,2026,10,30,1,1990,-2319,11551
1524527,55,82,2026,-15,-23,2,1987,-2327,11556
1524537,57,82,2027,1,14,7,1978,-2324,11548
1524547,59,82,2026,-16,-20,-7,1983,-2326,11547
1524556,54,82,2027,9,-9,0,1988,-2321,11543
1524566,55,81,2026,15,15,7,1985,-2325,11542
1524576,59,82,2024,16,16,6,1984,-2320,11548
1524585,53,82,2026,-10,-1,15,1985,-2318,11549
1524595,55,81,2029,32,6,4,1991,-2329,11547
1524605,61,82,2027,16,23,27,1991,-2328,11541
1524616,54,81,2026,2,20,1,1988,-2322,11557
1524680,56,81,2029,-7,-1,-2,1992,-2324,11547
1524690,56,82,2028,-11,3,8,1985,-2330,11554
1524699,53,81,2029,11,-4,5,1987,-2325,11550
1524709,55,80,2028,21,0,10,1985,-2321,11547
1524718,55,79,2024,11,1,6,1992,-2331,11549
1524728,55,81,2026,-8,-14,-7,1991,-2325,11547
1524737,56,83,2029,1,6,5,1983,-2320,11550
1524747,60,81,2024,-3,-3,20,1987,-2323,11543
1524757,56,79,2026,5,23,22,1992,-2328,11547
1524766,52,83,2027,28,2,27,1988,-2319,11552
1524852,57,80,2023,50,-3,19,1993,-2326,11549
1524862,54,81,2025,2,-13,-3,1991,-2326,11550
1524871,57,82,2028,3,-11,-1,1994,-2326,11551
1524881,55,82,2027,-20,-1,-3,1992,-2318,11544
1524890,52,79,2025,-18,12,28,1988,-2325,11546
1524900,56,81,2027,5,7,18,1987,-2317,11549
1524909,56,82,2028,1,-11,9,1991,-2320,11547
1524919,55,83,2025,-45,-2,20,1992,-2319,11548
1524929,53,79,2024,-8,0,23,1988,-2318,11551
1524938,59,82,2021,-1,5,-4,1986,-2314,11548
1525006,56,82,2024,18,-22,18,1987,-2317,11548
1525016,56,81,2022,-10,-1,7,1988,-2318,11553
1525026,53,80,2027,-10,-4,16,1989,-2319,11552
1525036,57,80,2030,19,20,26,1985,-2322,11546
1525046,58,83,2023,2,-27,16,1994,-2322,11551
1525056,57,81,2027,-4,12,1,1990,-2322,11545
1525062,57,81,2027,18,-21,-6,1987,-2322,11549
1525072,54,80,2027,12,9,14,1986,-2314,11550
1525081,55,80,2026,-16,2,20,1991,-2322,11550
1525091,55,81,2026,0,12,6,1987,-2319,11548
1525101,55,79,2029,12,14,10,1987,-2325,11553
1525196,55,81,2022,3,-23,49,1988,-2318,11550
1525206,55,81,2026,28,-9,28,1989,-2327,11549
1525216,56,82,2025,15,10,5,1993,-2320,11551
1525226,54,81,2026,-13,-2,-10,1991,-2327,11549
1525235,54,83,2026,27,-2,-4,1990,-2323,11550
1525246,57,82,2028,7,-4,-3,1992,-2315,11545
1525256,56,80,2026,11,-5,-6,1993,-2318,11548
1525266,52,80,2023,-7,5,-16,1987,-2323,11557
1525272,52,80,2023,15,21,-5,1988,-2322,11547
1525282,53,83,2022,13,4,-12,1991,-2333,11551
1525368,53,79,2024,4,5,12,1987,-2324,11553
1525377,54,83,2029,25,2,-5,1987,-2320,11553
1525387,61,83,2025,8,-12,18,1986,-2325,11555
1525397,58,81,2022,-1,11,-3,1987,-2320,11553
1525406,54,79,2021,11,5,17,1991,-2319,11548
1525416,56,82,2025,-10,-8,4,1985,-2321,11553
1525426,59,82,2024,23,21,-2,1991,-2316,11543
1525435,57,82,2024,1,-1,24,1990,-2322,11553
1525445,56,81,2028,-5,-14,2,1989,-2319,11549
1525456,56,80,2024,2,-4,30,1985,-2328,11548
1525502,55,81,2027,19,35,6,1990,-2323,11548
1525511,56,79,2025,27,-9,3,1989,-2316,11547
1525521,55,81,2026,1,-11,15,1988,-2325,11541
1525530,57,83,2025,22,0,-6,1987,-2326,11545
1525540,57,80,2025,11,-14,18,1988,-2326,11549
1525549,53,80,2025,24,18,6,1989,-2322,11551
1525645,53,82,2025,12,17,17,1988,-2316,11547
1525656,60,82,2028,0,-15,8,1994,-2322,11547
1525665,59,80,2025,3,9,21,1988,-2323,11549
1525676,52,81,2024,29,-13,17,1991,-2329,11549
1525686,56,82,2026,9,-11,29,1983,-2321,11548
1525696,58,82,2025,21,7,34,1993,-2316,11551
1525712,55,82,2027,-1,-16,22,1988,-2318,11548
1525721,54,82,2025,15,-11,-7,1987,-2321,11543
1525731,55,81,2026,23,-9,2,1989,-2324,11547
1525740,57,81,2024,-3,1,5,1986,-2320,11540
1525750,57,81,2027,-22,8,-3,1993,-2319,11545
1525760,56,80,2027,29,15,20,1989,-2317,11547
1525769,54,81,2026,-11,8,4,1990,-2323,11550
1525779,52,80,2025,2,7,9,1995,-2320,11550
1525788,55,81,2025,9,31,26,1990,-2323,11549
1525798,58,84,2025,23,34,-3,1985,-2316,11548
1525846,56,81,2024,-8,21,11,1992,-2322,11552
1525856,55,81,2022,13,15,-12,1992,-2324,11547
1525865,54,81,2022,9,-29,-4,1989,-2318,11551
1525876,57,81,2021,-10,10,6,1986,-2326,11548
1525886,57,82,2026,-14,18,-4,1990,-2321,11549
1525896,56,81,2027,3,-14,2,1992,-2322,11549
1525906,55,79,2025,18,-12,4,1987,-2327,11543
1525912,55,79,2025,28,0,13,1985,-2317,11550
1525922,52,81,2027,-5,-3,0,1985,-2322,11548
1525931,56,83,2029,-4,-19,-12,1988,-2322,11541
1525941,58,80,2024,17,-4,31,1989,-2325,11547
1526046,54,80,2026,22,2,11,1990,-2325,11548
1526056,52,81,2022,-11,-18,18,1986,-2329,11545
1526066,58,84,2029,13,-5,-8,1991,-2319,11544
1526076,57,85,2029,6,3,24,1985,-2323,11548
1526086,53,82,2025,16,29,8,1986,-2320,11555
1526096,52,80,2026,-23,17,16,1991,-2324,11547
1526106,57,83,2024,-5,4,10,1988,-2330,11555
1526116,58,83,2026,-19,5,-10,1986,-2331,11549
1526122,58,83,2026,-2,2,18,1983,-2327,11556
1526132,53,82,2023,22,16,16,1986,-2322,11547
1526208,55,81,2030,-17,-32,16,1989,-2321,11547
1526218,57,82,2027,-8,-3,-6,1991,-2326,11548
1526228,55,81,2024,17,0,-2,1989,-2317,11544
1526237,56,80,2022,7,-4,-3,1989,-2321,11544
1526247,54,81,2026,7,-8,14,1987,-2319,11547
1526256,54,83,2028,9,5,-1,1995,-2324,11547
1526352,57,83,2029,-6,11,6,1985,-2316,11551
1526361,56,81,2026,5,1,3,1991,-2321,11546
1526371,54,81,2023,4,-13,11,1989,-2322,11548
1526380,54,80,2024,-25,-9,18,1991,-2330,11555
1526390,59,80,2027,10,-21,5,1990,-2330,11546
1526399,55,82,2027,4,-24,5,1988,-2323,11542
1526409,52,82,2023,15,13,0,1988,-2323,11547
1526419,54,79,2021,21,15,-8,1990,-2328,11542
1526428,55,82,2025,25,-13,-1,1989,-2328,11549
1526438,56,82,2029,9,-14,14,1986,-2327,11546
1526447,56,82,2025,3,-17,-10,1987,-2332,11552
1526457,53,81,2025,2,7,2,1986,-2320,11552
1526466,54,82,2026,12,-36,-6,1984,-2327,11549
1526476,61,83,2029,6,25,-3,1986,-2319,11545
1526486,58,81,2026,5,-18,20,1985,-2317,11550
1526496,52,81,2026,-25,6,-6,1990,-2324,11547
1526506,54,80,2027,7,1,14,1992,-2324,11552
1526516,56,82,2022,16,12,-8,1993,-2322,11553
1526526,54,82,2028,9,-13,10,1985,-2322,11552
1526536,53,81,2027,28,22,-8,1989,-2320,11547
1526686,54,80,2021,39,-26,22,1983,-2320,11547
1526696,56,82,2023,22,-2,-11,1987,-2315,11553
1526706,57,84,2026,17,17,0,1992,-2317,11544
1526716,58,82,2027,-10,-4,16,1990,-2316,11550
1526726,55,80,2022,-27,-32,12,1989,-2324,11557
1526736,52,81,2022,-8,-6,25,1987,-2319,11553
1526746,57,84,2027,-9,-23,26,1997,-2316,11551
1526756,58,81,2026,11,-7,9,1992,-2321,11551
1526762,58,81,2026,18,-32,7,1986,-2325,11551
1526772,53,80,2028,-11,24,7,1989,-2317,11549
1526781,57,83,2025,2,9,21,1988,-2317,11553
1526867,57,83,2026,-6,-2,28,1993,-2321,11552
1526877,55,82,2028,4,1,16,1987,-2327,11551
1526887,57,83,2026,9,-3,11,1986,-2328,11547
1526896,55,81,2026,8,-9,14,1987,-2322,11549
1526906,54,82,2028,8,-19,18,1991,-2329,11544
1526916,58,83,2026,15,-8,6,1994,-2323,11548
1526966,58,81,2023,12,8,0,1985,-2322,11552
1526973,58,81,2023,7,7,0,1985,-2317,11548
1526982,52,81,2026,-8,11,5,1985,-2320,11547
1526992,55,82,2030,6,13,18,1991,-2323,11550
1527001,60,80,2026,0,1,8,1988,-2324,11556
1527011,55,81,2023,0,2,0,1983,-2326,11547
1527020,54,81,2025,3,-19,10,1987,-2324,11554
1527030,58,79,2025,6,-17,23,1986,-2314,11550
1527039,55,80,2027,14,3,27,1990,-2320,11544
1527049,52,82,2027,16,6,-3,1984,-2324,11550
1527106,49,79,2022,8,-10,25,1990,-2319,11550
1527116,58,85,2028,9,11,3,1986,-2321,11551
1527126,63,83,2023,-34,5,-1,1982,-2321,11550
1527136,56,79,2025,17,26,-5,1988,-2317,11545
1527146,53,81,2022,19,20,-5,1989,-2324,11549
1527156,56,79,2023,14,-24,8,1984,-2325,11544
1527166,57,81,2029,0,-23,9,1989,-2321,11554
1527176,54,81,2027,29,-9,7,1986,-2321,11549
1527183,54,81,2027,16,-15,4,1991,-2324,11547
1527192,57,81,2024,23,13,10,1986,-2326,11546
1527250,51,81,2026,24,-23,7,1990,-2318,11548
1527259,59,82,2023,7,28,5,1991,-2320,11547
1527269,59,83,2027,3,3,4,1986,-2315,11545
1527278,55,82,2027,-3,3,24,1986,-2314,11551
1527288,55,81,2025,18,-2,27,1987,-2315,11547
1527297,56,82,2027,-14,-12,20,1985,-2324,11550
1527346,55,80,2027,24,6,10,1984,-2321,11548
1527356,53,82,2026,9,-14,12,1989,-2326,11548
1527366,58,81,2025,8,-6,5,1990,-2317,11547
1527376,58,81,2026,26,-6,9,1988,-2316,11557
1527386,55,83,2025,0,-26,-7,1986,-2309,11550
1527396,53,80,2021,-14,-7,16,1992,-2314,11548
1527402,53,80,2021,5,-10,4,1994,-2325,11543
1527412,54,81,2023,-14,-13,25,1987,-2323,11554
1527421,53,82,2022,19,33,8,1985,-2318,11550
1527431,59,82,2027,-5,25,11,1986,-2321,11543
1527479,55,80,2026,25,3,18,1993,-2323,11553
1527488,53,79,2027,35,0,23,1984,-2330,11548
1527498,57,81,2028,-16,0,-1,1988,-2322,11549
1527507,56,84,2024,26,-17,48,1987,-2323,11548
1527517,53,79,2025,3,7,-3,1991,-2320,11552
1527527,53,80,2025,7,-8,-6,1988,-2328,11547
1527576,56,81,2025,-3,-10,-3,1992,-2320,11555
1527586,55,83,2023,21,23,0,1992,-2312,11549
1527596,57,80,2027,-11,10,16,1994,-2317,11547
1527606,55,79,2025,12,1,4,1990,-2322,11551
1527613,55,79,2025,10,10,7,1986,-2324,11547
1527622,53,83,2025,8,-9,-9,1985,-2324,11545
1527632,58,82,2026,-8,-3,-9,1988,-2317,11549
1527641,60,81,2027,12,16,6,1990,-2320,11550
1527651,52,82,2023,2,9,30,1986,-2327,11545
1527660,50,83,2024,3,-7,-7,1990,-2324,11545
1527670,57,81,2027,18,13,9,1991,-2324,11548
1527679,60,82,2026,-2,-7,5,1989,-2320,11553
1527689,54,82,2025,10,10,4,1989,-2313,11550
1527698,52,81,2022,18,11,13,1984,-2317,11555
1527708,58,82,2027,0,18,-5,1986,-2325,11554
1527899,55,84,2026,-3,8,17,1985,-2326,11547
1527909,58,83,2026,26,26,19,1988,-2317,11555
1527918,56,81,2027,20,-6,-3,1990,-2329,11547
1527928,52,80,2023,-3,-2,6,1990,-2322,11548
1527937,57,81,2021,-5,3,14,1985,-2320,11548
1527947,61,81,2027,-1,-6,-2,1987,-2322,11548
1527956,53,80,2028,2,16,-9,1987,-2317,11547
1527966,56,83,2026,1,9,12,1988,-2329,11542
1527976,58,81,2026,28,1,25,1983,-2320,11551
1527986,56,82,2025,11,26,25,1985,-2325,11554
1528052,54,80,2023,-1,19,3,1986,-2329,11547
1528061,57,82,2026,27,24,-7,1986,-2332,11548
1528071,54,81,2025,-12,-9,-4,1987,-2316,11549
1528080,55,79,2027,12,22,6,1988,-2324,11553
1528090,55,80,2023,34,-5,3,1992,-2312,11549
1528100,55,82,2028,11,2,3,1987,-2318,11546
1528109,56,83,2025,-6,14,30,1988,-2321,11550
1528119,58,82,2024,7,8,24,1986,-2324,11546
1528128,51,82,2024,7,-12,4,1988,-2321,11547
1528138,55,82,2026,-14,17,6,1986,-2324,11549
1528300,52,80,2024,-3,-15,2,1992,-2320,11547
1528310,56,82,2026,-15,-3,27,1983,-2330,11554
1528319,62,82,2029,22,5,6,1987,-2326,11548
1528329,56,81,2027,20,4,2,1992,-2328,11548
1528339,53,79,2023,18,-7,1,1992,-2324,11544
1528348,54,81,2023,-1,-7,-7,1987,-2326,11550
1528357,60,82,2026,-19,1,25,1984,-2323,11546
1528367,56,79,2023,-2,12,22,1988,-2324,11550
1528377,54,80,2027,26,18,-11,1991,-2317,11550
1528386,58,82,2024,-1,17,17,1983,-2327,11552
1528482,58,82,2027,19,3,9,1994,-2320,11548
1528491,55,80,2027,24,-5,2,1993,-2326,11549
1528501,54,80,2024,3,14,15,1991,-2332,11547
1528510,56,82,2028,-3,2,15,1989,-2320,11544
1528520,60,81,2026,0,11,25,1990,-2326,11542
1528529,58,81,2021,15,15,21,1994,-2319,11549
1528539,53,80,2020,24,6,13,1989,-2320,11545
1528549,58,82,2023,-6,22,28,1988,-2325,11546
1528558,56,83,2027,29,17,3,1990,-2323,11548
1528568,54,82,2025,-10,10,3,1990,-2326,11551
1528577,53,80,2024,3,-2,18,1991,-2325,11544
1528587,57,81,2023,5,-6,16,1987,-2322,11547
1528596,58,82,2029,31,14,29,1989,-2316,11550
1528606,58,84,2026,-8,17,21,1992,-2324,11550
1528616,53,81,2025,11,1,38,1985,-2316,11548
1528626,54,81,2026,15,9,6,1982,-2313,11548
1528636,58,82,2028,15,1,3,1991,-2316,11549
1528646,59,80,2029,-6,4,7,1985,-2311,11551
1528656,55,79,2023,19,5,21,1981,-2317,11548
1528666,54,79,2025,-4,-25,12,1985,-2324,11552
1528876,59,81,2025,32,-13,9,1991,-2327,11552
1528883,59,81,2025,23,-20,8,1990,-2319,11550
1528892,54,82,2025,18,16,11,1988,-2324,11549
1528902,52,81,2023,5,1,-9,1992,-2324,11550
1528911,54,80,2025,11,11,21,1985,-2322,11546
1528921,54,84,2026,-5,-25,-14,1981,-2321,11549
1528931,56,82,2026,20,7,-2,1984,-2318,11545
1528940,54,83,2025,-10,13,-3,1990,-2313,11546
1528950,53,79,2026,2,22,23,1985,-2319,11547
1528959,55,83,2028,18,-9,-5,1988,-2322,11546
1528969,61,82,2028,3,-3,-3,1990,-2324,11551
1528978,57,81,2023,14,-20,3,1988,-2313,11555
1528988,53,81,2021,8,6,9,1987,-2315,11554
1528997,54,81,2026,10,-12,-6,1987,-2319,11546
1529007,57,83,2027,-7,6,3,1990,-2321,11547
1529160,55,81,2026,-33,13,18,1982,-2324,11549
1529169,58,83,2030,1,1,8,1985,-2320,11546
1529179,56,80,2023,15,12,11,1990,-2321,11546
1529188,53,81,2023,16,9,6,1990,-2319,11543
1529198,55,83,2027,-12,7,32,1990,-2328,11551
1529208,57,78,2026,-1,-9,-5,1990,-2328,11546
1529217,57,79,2023,8,7,11,1987,-2324,11547
1529227,55,81,2025,9,8,9,1990,-2327,11554
1529236,55,80,2027,11,8,10,1992,-2323,11555
1529246,58,81,2024,14,13,-9,1995,-2318,11547
1529306,57,80,2019,16,17,15,1987,-2323,11548
1529313,57,80,2019,28,14,12,1987,-2325,11546
1529322,55,81,2024,-5,8,1,1989,-2323,11546
1529332,56,85,2027,-17,-3,17,1995,-2324,11546
1529341,57,81,2026,0,11,16,1990,-2321,11543
1529351,52,80,2021,22,-19,1,1991,-2328,11553
1529361,53,83,2027,9,20,15,1991,-2332,11554
1529370,58,81,2027,19,17,14,1988,-2319,11549
1529380,58,83,2027,-14,14,13,1990,-2313,11550
1529389,53,82,2023,25,3,16,1991,-2329,11549
1529516,55,82,2027,16,5,17,1984,-2324,11545
1529523,55,82,2027,18,12,0,1991,-2321,11553
1529532,54,80,2022,-8,17,1,1991,-2315,11555
1529542,55,82,2025,10,-11,-7,1989,-2318,11547
1529551,54,83,2025,10,-15,9,1988,-2324,11553
1529561,56,81,2026,-3,3,4,1986,-2317,11554
1529590,58,79,2027,-4,7,13,1993,-2323,11546
1529599,54,81,2025,10,-24,3,1987,-2328,11544
1529609,54,80,2026,-4,11,27,1988,-2319,11549
1529618,57,81,2024,-17,-6,5,1990,-2323,11548
1529628,57,83,2028,3,11,20,1994,-2322,11546
1529637,54,81,2025,10,0,17,1990,-2325,11549
1529647,54,81,2024,-8,4,19,1988,-2316,11550
1529657,54,84,2025,33,-4,18,1990,-2319,11547
1529666,57,84,2027,39,2,-11,1988,-2335,11544
1529676,57,81,2026,-13,8,17,1989,-2329,11548
1529752,57,86,2026,30,-1,10,1993,-2316,11547
1529762,54,78,2025,2,13,1,1984,-2321,11548
1529771,51,81,2027,-23,9,3,1985,-2329,11546
1529781,58,82,2028,-15,19,24,1984,-2320,11546
1529790,60,84,2029,0,5,25,1986,-2321,11545
1529800,57,81,2028,-3,1,12,1989,-2332,11548
1529809,53,83,2025,7,14,1,1982,-2330,11544
1529819,59,80,2026,3,-5,8,1986,-2322,11551
1529828,55,82,2025,14,-6,1,1991,-2321,11549
1529838,55,83,2024,17,-20,10,1984,-2324,11548
1529946,55,80,2023,-1,18,12,1987,-2323,11550
1529953,55,80,2023,22,20,5,1989,-2319,11548
1529962,57,82,2026,13,8,26,1988,-2325,11551
1529972,56,81,2026,11,-13,1,1987,-2309,11547
1529981,56,80,2025,7,-8,10,1992,-2322,11553
1529991,56,81,2027,15,3,15,1990,-2318,11551
1530000,55,80,2023,-7,23,-10,1990,-2323,11548
1530010,54,83,2024,9,12,0,1991,-2322,11549
1530020,54,83,2029,-2,-4,6,1988,-2323,11544
1530029,57,80,2024,-2,11,-5,1990,-2323,11552
1530039,57,82,2026,-2,2,8,1987,-2327,11544
1530048,54,81,2022,6,-6,8,1988,-2324,11553
1530058,53,80,2025,28,-1,6,1988,-2324,11546
1530067,57,81,2027,-13,-5,20,1987,-2316,11547
1530077,61,84,2026,8,1,14,1988,-2321,11551
1530086,55,79,2026,1,0,7,1994,-2328,11543
1530096,52,81,2021,22,1,-18,1987,-2324,11554
1530106,56,82,2025,-4,0,3,1991,-2320,11544
1530116,62,83,2027,25,-2,15,1988,-2319,11551
1530126,54,79,2025,13,-14,-1,1991,-2319,11550
1530268,57,82,2023,-9,-9,-3,1995,-2325,11553
1530277,53,81,2026,2,9,21,1992,-2325,11551
1530287,54,81,2023,25,2,10,1983,-2325,11543
1530296,57,81,2026,-4,5,22,1987,-2330,11553
1530306,57,81,2023,-7,18,15,1985,-2324,11547
1530316,53,82,2027,0,2,-6,1989,-2329,11548
1530326,57,83,2026,1,6,11,1991,-2327,11548
1530336,54,81,2025,5,8,19,1986,-2322,11547
1530346,55,83,2025,4,15,30,1985,-2323,11549
1530356,56,80,2025,6,-2,9,1989,-2325,11550
1530392,56,83,2027,-2,13,12,1992,-2316,11553
1530402,58,81,2026,-6,14,0,1992,-2326,11551
1530411,53,79,2027,21,19,5,1985,-2317,11549
1530421,51,81,2027,-2,-1,-8,1991,-2318,11549
1530430,57,80,2027,4,8,21,1985,-2330,11547
1530440,58,80,2024,10,9,-2,1994,-2323,11549
1530449,56,83,2027,10,-30,16,1989,-2325,11551
1530459,54,81,2024,16,-4,-17,1987,-2325,11550
1530468,52,81,2025,-1,-11,28,1991,-2314,11541
1530478,55,81,2027,-3,17,3,1988,-2322,11549
1530577,56,81,2025,47,-4,7,1985,-2324,11543
1530583,56,81,2025,-14,-5,7,1986,-2322,11554
1530593,53,82,2024,17,-6,7,1991,-2315,11545
1530602,58,81,2023,-11,31,22,1987,-2324,11545
1530612,55,80,2028,-9,-5,5,1991,-2321,11549
1530621,54,82,2027,-6,15,11,1988,-2320,11538
1530631,54,83,2029,23,2,1,1990,-2321,11546
1530640,54,81,2025,4,-13,9,1985,-2324,11539
1530650,53,81,2024,18,-20,14,1987,-2324,11548
1530659,55,80,2030,7,18,10,1994,-2327,11551
1530707,56,81,2024,24,0,18,1989,-2322,11547
1530717,57,81,2028,20,-1,11,1988,-2326,11546
1530727,55,81,2023,3,4,17,1990,-2320,11550
1530737,55,80,2025,4,-2,8,1990,-2328,11545
1530746,57,83,2027,-4,5,21,1991,-2319,11556
1530756,58,81,2026,8,3,-6,1992,-2320,11554
1530766,57,81,2025,16,20,7,1987,-2318,11545
1530777,55,81,2024,-2,38,6,1992,-2322,11547
1530787,54,81,2027,28,1,2,1988,-2328,11552
1530796,57,82,2027,8,-14,31,1986,-2322,11551
1530898,58,83,2027,7,27,-3,1989,-2324,11554
1530908,56,81,2026,-11,16,21,1986,-2323,11543
1530917,53,79,2024,9,0,-4,1989,-2329,11550
1530927,53,81,2022,29,1,-1,1988,-2326,11548
1530936,55,80,2027,-18,-19,13,1986,-2323,11554
1530946,55,81,2027,8,24,4,1988,-2328,11550
1530956,54,80,2026,36,13,8,1994,-2325,11543
1530966,54,81,2025,3,6,0,1990,-2325,11549
1530976,55,83,2026,10,4,15,1986,-2324,11548
1530986,54,80,2026,17,-13,14,1986,-2326,11552
1531013,54,81,2025,20,-17,8,1989,-2325,11549
1531022,55,80,2027,17,25,9,1984,-2325,11544
1531032,53,81,2025,16,12,28,1990,-2311,11546
1531041,54,81,2027,17,-10,8,1993,-2318,11545
1531051,58,81,2024,28,17,18,1992,-2318,11556
1531061,53,80,2023,1,5,11,1986,-2312,11545
1531070,54,81,2026,9,-5,17,1985,-2316,11549
1531080,56,81,2026,24,-10,4,1992,-2321,11547
1531089,53,81,2026,27,9,36,1988,-2326,11547
1531099,53,80,2025,16,4,16,1990,-2322,11548
1531186,52,81,2023,21,5,5,1986,-2314,11550
1531196,56,81,2027,17,7,4,1992,-2325,11545
1531206,59,83,2030,-9,9,2,1989,-2325,11546
1531217,57,81,2028,15,8,28,1993,-2326,11544
1531223,57,81,2028,20,-1,29,1989,-2321,11548
1531233,54,79,2022,32,-10,-10,1993,-2323,11551
1531242,55,80,2022,11,-8,6,1994,-2328,11548
1531252,55,82,2027,28,13,4,1988,-2326,11550
1531261,56,83,2027,5,-26,-4,1990,-2317,11545
1531271,56,81,2026,-8,9,16,1988,-2324,11546
1531280,55,81,2024,-7,9,0,1987,-2320,11548
1531290,57,80,2023,-6,24,2,1985,-2319,11542
1531299,56,80,2025,14,26,-19,1988,-2318,11551
1531309,57,82,2030,-9,2,24,1986,-2319,11557
1531318,56,82,2026,1,-14,8,1987,-2326,11550
1531452,54,82,2027,3,-2,15,1990,-2326,11548
1531462,59,81,2023,23,23,9,1992,-2319,11554
1531471,55,82,2028,1,6,6,1987,-2325,11549
1531481,53,82,2024,6,-6,13,1986,-2326,11547
1531491,55,83,2028,10,1,15,1988,-2326,11544
1531500,57,82,2029,-6,-7,7,1993,-2329,11544
1531509,56,82,2028,-28,-18,2,1989,-2319,11548
1531519,57,80,2023,40,-10,13,1985,-2322,11544
1531529,56,80,2028,16,14,5,1988,-2322,11545
1531538,58,82,2025,23,-16,-9,1991,-2328,11550
1531672,54,81,2028,1,6,-5,1983,-2326,11550
1531681,56,82,2026,12,5,10,1990,-2318,11556
