Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
33097,24,32,2022,-14,1,14,1662,1931,8839
33107,32,24,2028,-8,-1,12,1670,1923,8836
33117,37,31,2029,4,-4,7,1668,1929,8831
33127,30,37,2027,-22,24,-5,1656,1920,8830
33137,25,36,2025,-20,13,3,1669,1925,8824
33147,34,26,2028,18,3,30,1659,1927,8830
33157,33,27,2028,-31,6,6,1661,1931,8830
33167,30,37,2026,-3,2,20,1659,1930,8811
33173,30,37,2026,-26,-1,4,1647,1931,8828
33183,28,35,2023,-19,25,24,1654,1936,8827
33192,32,29,2026,-26,-7,13,1654,1934,8833
33202,34,32,2032,-9,-12,17,1649,1932,8814
33211,34,36,2028,-50,3,6,1643,1936,8824
33221,30,33,2022,-28,13,0,1655,1926,8827
33230,30,33,2025,-17,6,32,1653,1930,8823
33240,32,32,2024,6,-13,16,1656,1929,8823
33250,34,33,2027,6,0,42,1654,1933,8820
33259,31,37,2028,-31,4,6,1655,1934,8827
33269,26,37,2027,-20,18,11,1656,1931,8830
33278,31,31,2030,-24,1,23,1658,1941,8811
33288,35,31,2027,-9,-6,-3,1654,1925,8827
33297,29,35,2024,29,11,20,1651,1929,8821
33307,26,37,2025,-15,-7,-8,1660,1929,8825
33316,33,31,2026,-1,11,13,1646,1939,8809
33326,33,29,2028,24,40,26,1649,1944,8818
33336,29,35,2024,4,-22,4,1653,1941,8821
33347,30,32,2028,8,7,9,1653,1937,8816
33356,35,32,2029,-28,-5,0,1661,1929,8820
33367,32,32,2022,-7,6,28,1647,1927,8818
33377,30,32,2023,-3,18,3,1646,1933,8818
33383,30,32,2023,-30,-11,15,1649,1931,8820
33393,31,31,2028,-7,-4,15,1658,1937,8814
33403,34,32,2031,-13,-9,0,1644,1933,8813
33412,33,37,2026,-29,30,27,1635,1939,8822
33421,27,31,2020,-27,39,35,1643,1930,8813
33431,31,27,2025,-6,6,13,1645,1938,8818
33440,34,33,2033,-21,6,23,1649,1933,8819
33450,31,38,2028,-42,13,28,1649,1927,8818
33460,29,34,2024,-2,23,22,1654,1930,8827
33469,31,28,2024,-9,12,27,1660,1929,8825
33479,32,31,2030,0,7,-4,1647,1932,8827
33488,36,38,2030,-37,-1,9,1652,1942,8832
33498,32,38,2027,-34,-3,22,1651,1946,8820
33507,27,29,2022,-15,12,26,1658,1940,8827
33517,32,31,2029,-14,13,30,1650,1935,8821
33527,34,31,2031,15,8,-3,1654,1942,8824
33537,29,39,2028,-43,4,16,1656,1928,8820
33547,25,34,2022,-28,0,18,1651,1932,8819
33556,31,27,2028,-18,-11,2,1658,1926,8832
33566,33,28,2028,6,31,-3,1651,1926,8821
33577,32,33,2028,17,-11,12,1654,1933,8826
33587,28,34,2031,23,0,3,1654,1931,8821
33593,28,34,2031,-18,17,4,1654,1937,8820
33603,33,29,2027,-23,-18,12,1657,1932,8825
33612,32,28,2022,-19,-6,11,1647,1939,8824
33622,30,32,2025,-29,-5,19,1643,1937,8815
33631,30,32,2028,-16,0,8,1644,1927,8821
33641,34,34,2028,-21,-12,34,1651,1938,8812
33651,31,33,2026,10,12,13,1648,1935,8813
33660,29,29,2027,-13,11,6,1640,1931,8821
33670,32,31,2027,10,-4,1,1660,1930,8823
33679,34,37,2025,-20,-5,18,1654,1929,8815
33689,31,37,2022,-58,3,9,1656,1930,8831
33699,27,33,2027,-23,30,29,1663,1925,8824
33708,31,28,2026,-15,16,13,1660,1938,8828
33717,34,33,2031,-18,-16,-7,1657,1942,8828
33727,34,38,2024,-38,-7,5,1658,1930,8828
33737,30,32,2026,-28,3,13,1655,1932,8818
33747,31,32,2027,-13,19,11,1645,1944,8823
33757,32,33,2026,-4,5,32,1657,1935,8822
33766,29,35,2024,-36,8,0,1658,1936,8820
33777,30,34,2024,-34,-26,27,1656,1941,8829
33787,31,31,2026,-13,8,15,1659,1934,8821
33797,33,30,2026,7,9,-2,1653,1931,8823
33803,33,30,2026,-8,17,11,1654,1936,8828
33813,29,32,2029,-38,7,10,1654,1932,8825
33822,32,34,2025,-36,-20,11,1651,1940,8819
33832,32,31,2028,-24,21,21,1637,1938,8816
33842,31,30,2026,-26,18,24,1640,1943,8818
33851,30,29,2021,-12,9,14,1644,1938,8825
33861,33,33,2026,-26,1,16,1643,1929,8810
33870,33,33,2028,-28,2,13,1654,1935,8825
33880,28,37,2026,-28,-1,14,1653,1931,8822
33889,30,32,2026,6,16,10,1663,1932,8823
33899,33,27,2029,-21,-14,13,1656,1933,8824
33908,34,33,2026,14,-16,-4,1659,1923,8828
33918,32,36,2023,-34,7,7,1658,1930,8823
33928,29,33,2023,-32,21,3,1651,1937,8830
33937,32,28,2027,-2,24,6,1656,1938,8831
33947,32,32,2033,-33,-14,4,1651,1925,8813
33957,30,37,2026,-10,-14,-8,1655,1928,8828
33967,29,35,2022,-27,5,10,1647,1939,8817
33977,30,30,2026,-6,9,14,1660,1934,8829
33987,36,32,2029,-45,21,6,1659,1932,8817
33997,30,35,2027,-3,3,19,1654,1939,8818
34007,29,33,2024,0,22,21,1658,1934,8823
34017,30,31,2026,-23,-14,16,1652,1933,8821
34023,30,31,2026,-11,-9,17,1656,1930,8828
34033,32,31,2028,4,16,11,1649,1928,8828
34042,34,32,2030,-16,-2,8,1652,1938,8829
34052,28,38,2026,6,-16,13,1649,1939,8823
34061,29,31,2023,0,-25,15,1646,1933,8828
34071,33,28,2029,-13,-7,10,1655,1927,8831
34080,35,32,2024,-4,13,25,1652,1930,8823
34090,26,36,2026,-27,2,14,1656,1930,8822
34099,26,30,2028,-7,5,22,1656,1927,8829
34109,37,27,2029,-12,-1,12,1654,1934,8825
34119,31,32,2026,-19,5,7,1660,1933,8826
34128,25,35,2026,-22,0,18,1650,1936,8827
34138,30,32,2030,-14,14,25,1651,1935,8824
34147,34,29,2023,-8,21,23,1644,1940,8832
34157,31,37,2025,-36,-22,17,1660,1939,8828
34167,28,33,2028,-16,-26,38,1655,1924,8832
34176,33,29,2029,-25,12,7,1648,1932,8831
34187,36,34,2032,-5,17,9,1645,1927,8817
34196,30,37,2024,-19,16,17,1656,1930,8821
34206,26,35,2019,-24,-14,-4,1655,1942,8826
34217,28,31,2029,-13,-8,20,1653,1933,8816
34227,34,33,2034,-18,-4,11,1650,1930,8820
34233,34,33,2034,-13,-5,23,1645,1937,8814
34243,34,39,2031,-11,10,-6,1649,1934,8824
34252,26,34,2021,-22,-5,20,1655,1942,8824
34262,27,28,2019,-13,12,11,1655,1936,8820
34271,32,29,2031,40,27,27,1655,1927,8820
34281,37,34,2032,-11,14,-4,1653,1934,8824
34290,30,39,2023,-35,-14,24,1654,1932,8826
34300,25,33,2019,-16,7,18,1650,1931,8818
34310,32,25,2026,6,6,14,1657,1927,8823
34319,36,28,2032,2,12,20,1646,1929,8816
34329,34,43,2031,-33,-5,2,1641,1927,8827
34338,25,38,2023,-29,-13,25,1656,1937,8819
34348,29,27,2020,5,22,9,1649,1935,8820
34357,34,25,2026,-18,-8,0,1663,1934,8833
34367,33,35,2032,-18,35,14,1650,1941,8821
34377,30,42,2027,2,10,4,1649,1935,8832
34387,30,34,2021,-37,2,-7,1656,1934,8820
34396,31,27,2026,-45,2,16,1647,1930,8831
34406,34,27,2029,-2,2,10,1656,1930,8826
34416,34,36,2030,-27,-5,20,1656,1931,8819
34427,29,40,2025,-12,-3,-5,1652,1931,8828
34437,31,32,2029,-17,-7,10,1655,1931,8824
34446,34,28,2028,-48,-8,11,1653,1936,8825
34453,34,28,2028,-1,12,17,1651,1934,8824
34462,30,30,2027,-7,-9,16,1650,1933,8821
34472,27,41,2026,-46,15,14,1653,1940,8820
34481,32,33,2026,-39,-24,15,1637,1941,8812
34491,35,29,2029,-3,18,9,1651,1935,8823
34501,31,32,2028,-10,12,18,1651,1934,8819
34510,28,34,2020,-34,12,12,1652,1930,8817
34520,31,31,2022,-16,9,-1,1651,1928,8812
34529,34,31,2027,3,10,10,1641,1930,8812
34539,32,31,2030,-13,-15,0,1642,1930,8814
34548,32,33,2028,-30,7,5,1642,1926,8821
34558,29,32,2026,-27,30,33,1638,1935,8819
34567,31,32,2031,9,4,13,1639,1929,8820
34577,34,31,2027,-18,10,24,1652,1935,8819
34587,31,34,2022,-38,2,17,1648,1935,8825
34597,26,34,2023,1,18,8,1644,1929,8823
34607,30,29,2032,-1,11,7,1653,1934,8825
34617,37,31,2027,-11,31,16,1646,1937,8825
34627,31,36,2023,-1,-19,42,1649,1931,8817
34637,26,36,2027,-18,-23,16,1654,1929,8822
34647,31,31,2028,7,25,3,1650,1937,8814
34653,31,31,2028,-7,6,38,1654,1934,8824
34663,36,30,2025,-9,14,11,1652,1942,8819
34672,28,37,2029,-12,-25,10,1660,1947,8825
34682,26,34,2030,-20,17,24,1646,1923,8820
34692,34,30,2029,-23,2,27,1645,1926,8825
34701,32,34,2029,-36,30,26,1649,1926,8825
34711,28,35,2025,11,12,19,1653,1939,8826
34720,29,32,2025,-7,-5,28,1656,1928,8824
34730,32,31,2028,-11,1,5,1650,1941,8826
34739,33,33,2030,-16,6,5,1653,1944,8828
34749,32,35,2030,-30,10,-18,1655,1933,8830
34758,29,32,2025,-1,16,24,1653,1940,8824
34768,26,32,2026,4,-30,1,1656,1933,8829
34777,29,34,2033,-26,6,5,1646,1931,8823
34787,32,30,2033,-10,7,34,1654,1945,8828
34797,30,33,2025,-18,20,4,1655,1934,8831
34807,25,32,2026,-13,9,22,1658,1939,8826
34816,32,28,2031,-10,7,12,1647,1935,8821
34827,37,30,2032,-11,-9,26,1643,1937,8815
34836,32,36,2029,-26,5,26,1650,1934,8826
34847,25,35,2024,-14,-22,25,1652,1933,8823
34857,31,26,2027,8,24,-6,1662,1932,8823
34863,31,26,2027,24,-17,17,1651,1936,8823
34873,37,30,2032,-37,5,8,1643,1942,8812
34883,32,38,2030,-23,20,14,1645,1937,8815
34892,24,36,2024,-16,-6,7,1642,1932,8818
34902,29,27,2022,-12,14,22,1641,1932,8817
34911,35,29,2031,4,-15,32,1658,1945,8821
34921,34,35,2030,-22,-8,28,1661,1933,8817
34930,29,38,2028,-24,-2,19,1649,1930,8822
34940,29,34,2028,-13,-17,3,1655,1924,8818
34949,35,29,2028,14,-3,16,1651,1930,8818
34959,32,30,2024,-12,-11,14,1659,1930,8828
34969,28,33,2027,-30,1,18,1660,1940,8828
34978,29,34,2029,-31,-18,-1,1653,1940,8830
34988,36,30,2029,-43,-2,7,1658,1931,8824
34997,31,34,2023,-20,-7,8,1654,1932,8823
35007,26,33,2025,-15,6,22,1651,1931,8828
35017,32,28,2032,-6,-28,18,1654,1943,8821
35027,37,35,2028,5,9,18,1652,1939,8821
35036,28,39,2024,-14,17,18,1653,1934,8820
35046,22,31,2021,-28,-9,14,1648,1935,8825
35056,33,25,2029,24,-4,22,1654,1935,8830
35067,37,36,2030,-2,-2,-2,1654,1935,8817
35076,30,40,2025,-22,-2,8,1660,1937,8822
35083,30,40,2025,-2,1,38,1648,1932,8830
35093,27,34,2021,-6,-8,-9,1647,1939,8825
35102,31,25,2028,29,-15,-10,1648,1931,8825
35112,34,32,2031,-5,-3,20,1646,1939,8826
35121,32,38,2029,-17,-19,35,1650,1932,8818
35131,28,35,2017,-5,13,39,1647,1935,8820
35141,24,30,2026,0,7,5,1657,1934,8823
35150,32,29,2033,-10,-27,18,1656,1931,8821
35159,38,36,2030,-4,20,21,1657,1939,8825
35169,31,38,2023,-11,8,20,1655,1935,8821
35179,23,34,2026,-25,8,16,1653,1939,8822
35188,34,28,2029,20,-12,22,1655,1933,8827
35198,37,30,2028,4,8,3,1648,1944,8822
35207,27,40,2024,-24,5,15,1654,1941,8822
35217,25,37,2027,-4,-7,18,1653,1934,8825
35227,33,26,2031,-10,30,3,1655,1940,8831
35236,38,28,2030,-1,18,2,1653,1938,8810
35247,24,38,2027,-42,-3,7,1647,1936,8820
35256,29,36,2023,-11,-31,-14,1654,1944,8818
35267,33,27,2026,-4,-19,2,1648,1937,8819
35277,35,32,2030,-10,-8,12,1635,1940,8811
35287,26,37,2027,-39,10,23,1649,1941,8816
35293,26,37,2027,-11,24,15,1656,1938,8822
35303,27,34,2024,7,-2,5,1655,1932,8824
35312,32,31,2028,-40,-4,5,1649,1944,8825
35322,35,32,2026,-15,26,13,1665,1933,8826
35331,33,32,2027,18,23,15,1654,1931,8814
35341,30,32,2025,6,15,10,1633,1939,8820
35350,30,33,2029,-34,-26,30,1639,1931,8813
35360,32,33,2027,-19,-2,0,1640,1929,8809
35370,32,32,2023,-12,27,2,1667,1929,8823
35379,28,33,2027,-11,36,26,1655,1937,8821
35389,32,32,2033,10,23,8,1660,1934,8824
35398,33,32,2029,-18,-7,2,1650,1934,8827
35408,29,33,2021,-27,2,4,1657,1936,8820
35417,30,30,2026,-13,9,13,1651,1935,8816
35427,33,33,2032,-9,-9,12,1653,1940,8825
35437,35,32,2028,-15,3,-7,1652,1935,8818
35447,28,33,2022,-9,-4,12,1656,1938,8829
35457,26,29,2024,3,18,12,1659,1935,8832
35467,30,29,2027,12,5,29,1650,1935,8815
35477,36,31,2032,-6,10,25,1652,1938,8816
35487,31,35,2022,-45,17,-1,1651,1930,8819
35497,29,28,2020,9,9,8,1653,1933,8820
35503,29,28,2020,22,13,-14,1654,1935,8826
35513,30,30,2023,10,17,6,1651,1947,8816
35522,32,32,2025,-45,25,16,1651,1935,8818
35532,31,37,2030,-38,-12,15,1642,1929,8814
35542,29,32,2024,-27,-16,-2,1643,1931,8817
35551,30,32,2024,-5,14,-8,1643,1929,8816
35561,27,29,2026,-5,11,5,1646,1943,8815
35570,38,32,2028,21,-14,17,1654,1945,8822
35580,32,37,2029,-8,-8,14,1648,1938,8827
35589,26,34,2025,-29,-13,1,1654,1941,8826
35599,28,30,2024,-13,-10,20,1650,1927,8826
35608,33,27,2031,12,8,-6,1648,1935,8834
35618,34,37,2030,-37,-7,8,1653,1934,8823
35627,31,40,2026,-26,-1,-8,1647,1944,8827
35637,29,31,2022,-11,2,14,1648,1942,8822
35647,31,25,2025,-26,-3,41,1651,1936,8822
35657,33,31,2028,-18,21,10,1649,1942,8820
35667,31,37,2025,-4,4,13,1653,1935,8823
35677,29,35,2025,-16,-20,12,1650,1941,8823
35686,32,30,2030,-39,0,6,1663,1935,8824
35697,35,29,2030,-3,-13,10,1660,1936,8817
35707,31,34,2025,4,26,7,1655,1937,8825
35713,31,34,2025,-27,13,18,1647,1935,8817
35723,27,39,2024,-20,4,16,1648,1937,8824
35733,32,33,2030,-21,8,11,1653,1944,8820
35742,35,31,2027,-9,11,12,1653,1941,8820
35752,28,33,2022,-17,10,10,1650,1929,8809
35761,26,33,2027,-24,-15,17,1647,1937,8820
35771,33,31,2029,-23,-19,1,1656,1929,8819
35780,36,34,2032,-23,-5,-4,1649,1929,8814
35790,29,35,2024,-10,18,21,1648,1930,8814
35799,24,31,2024,-4,20,17,1640,1940,8815
35809,29,29,2026,8,1,16,1646,1934,8825
35818,36,35,2033,6,14,-8,1652,1931,8817
35828,31,36,2023,-27,-14,21,1648,1933,8819
35838,27,35,2023,-20,-1,21,1658,1933,8819
35847,29,29,2028,-16,0,10,1652,1936,8814
35857,36,32,2032,-24,10,9,1653,1937,8821
35867,31,37,2029,-31,16,24,1650,1942,8819
35877,28,35,2020,-14,-22,-19,1649,1939,8810
35887,29,29,2024,-28,-2,-11,1654,1929,8825
35897,32,29,2030,-20,-16,4,1651,1941,8822
35907,33,34,2030,13,16,-5,1655,1930,8824
35917,31,36,2022,-17,33,23,1652,1928,8809
35923,31,36,2022,-27,-13,17,1650,1941,8812
35933,27,34,2022,-8,-17,8,1634,1944,8813
35943,30,31,2031,-3,-24,4,1651,1938,8827
35952,35,29,2031,-45,2,6,1656,1936,8813
35962,31,36,2023,-26,-2,3,1655,1940,8821
35971,23,37,2024,-31,-11,-9,1660,1930,8819
35981,29,26,2031,-1,-5,37,1651,1937,8821
35990,37,29,2033,-5,26,12,1655,1933,8825
36000,31,39,2026,-29,4,10,1651,1940,8811
36009,24,38,2020,-10,12,20,1652,1937,8808
36019,29,28,2026,-24,-14,11,1651,1934,8820
36029,37,28,2033,-1,6,31,1657,1936,8815
36038,34,37,2030,-12,21,-14,1657,1936,8817
36048,28,37,2021,-13,12,24,1650,1935,8816
36057,29,30,2024,-7,-5,4,1651,1937,8828
36067,36,26,2030,-24,-35,13,1652,1929,8818
36077,38,34,2029,9,10,19,1648,1939,8811
36087,29,39,2023,-32,6,19,1645,1935,8809
36097,26,36,2025,-8,16,-2,1653,1944,8816
36107,31,27,2029,1,-29,18,1667,1943,8820
36117,36,30,2025,-17,-8,5,1656,1932,8822
36127,29,41,2028,-40,-23,14,1655,1936,8819
36134,29,41,2028,-31,-6,13,1662,1933,8825
36143,24,36,2030,-3,1,-3,1660,1939,8828
36153,32,28,2025,-5,18,-7,1657,1931,8818
36162,34,30,2024,-17,10,10,1657,1936,8828
36172,29,33,2023,-20,-1,-5,1656,1937,8814
36182,31,33,2026,-6,-4,-4,1655,1936,8823
36191,37,28,2029,3,22,0,1661,1935,8821
36200,33,32,2025,-17,-7,26,1651,1936,8818
36210,29,34,2025,-28,-5,-11,1663,1942,8818
36220,29,30,2028,-17,-7,23,1652,1938,8829
36229,33,32,2029,-9,32,17,1655,1943,8822
36239,34,34,2029,-33,30,2,1662,1940,8819
36248,29,35,2018,-6,-5,15,1653,1943,8821
36258,26,27,2022,-24,-24,14,1650,1935,8812
36267,34,29,2030,-13,-6,-3,1641,1934,8824
36277,34,35,2033,-21,19,20,1646,1939,8820
36287,34,36,2026,-4,24,34,1655,1932,8809
36297,24,29,2013,-18,-1,-19,1651,1933,8817
36307,28,29,2027,-32,-22,13,1653,1938,8825
36317,36,32,2035,11,-13,30,1655,1933,8809
36327,37,38,2025,-25,14,2,1652,1944,8814
36337,22,40,2016,-1,-2,17,1649,1931,8817
36347,25,27,2023,-17,-13,25,1640,1944,8820
36353,25,27,2023,-14,15,8,1660,1936,8817
36363,41,27,2033,-6,18,27,1651,1937,8817
36372,38,38,2031,-23,10,18,1670,1944,8824
36382,24,44,2025,-16,-1,29,1653,1934,8821
36391,27,27,2020,8,5,-21,1645,1938,8813
36401,39,19,2024,1,-1,6,1648,1929,8821
36411,36,32,2028,-34,7,-6,1647,1942,8825
36420,29,41,2028,-39,1,19,1655,1931,8822
36430,26,33,2019,-16,-1,12,1656,1935,8823
36439,32,25,2027,9,-12,25,1656,1942,8820
36449,35,29,2032,-19,-2,2,1656,1945,8822
36458,32,38,2025,-32,1,10,1662,1954,8828
36468,26,37,2022,-46,19,19,1662,1951,8821
36478,25,31,2027,-15,-6,7,1652,1948,8819
36487,36,26,2029,-2,14,18,1653,1941,8817
36497,33,32,2026,-19,18,-3,1656,1937,8823
36507,24,39,2026,-32,-8,19,1642,1936,8814
36517,28,33,2025,-33,13,8,1639,1937,8804
36527,37,28,2022,-24,11,5,1652,1934,8818
36537,31,31,2024,0,-2,30,1657,1940,8824
36547,26,35,2026,-5,3,17,1650,1932,8816
36557,32,33,2023,-30,-26,-15,1657,1933,8819
36563,32,33,2023,-36,7,17,1642,1936,8817
36573,37,32,2025,7,2,24,1661,1942,8815
36583,28,33,2031,-25,7,16,1652,1948,8820
36592,26,34,2029,-14,11,-2,1645,1953,8812
36602,34,31,2028,-9,16,33,1652,1946,8822
36611,35,35,2026,-21,33,16,1654,1953,8814
36621,29,36,2025,-25,-1,6,1661,1943,8821
36630,32,29,2025,-5,-2,2,1651,1941,8821
36640,31,28,2026,-16,16,21,1652,1938,8810
36649,31,36,2027,-38,-6,7,1658,1939,8820
36659,29,31,2022,-43,10,25,1656,1934,8817
36668,35,28,2023,-9,-8,21,1663,1945,8822
36678,30,31,2027,-18,-19,-5,1656,1948,8817
36688,31,35,2031,-23,-8,13,1647,1946,8811
36697,34,34,2028,-17,2,-5,1647,1937,8817
36707,30,31,2023,-15,6,-3,1656,1945,8824
36717,28,31,2030,2,1,7,1653,1940,8816
36727,33,31,2031,-16,-4,-6,1651,1945,8816
36737,37,33,2028,-30,25,29,1658,1940,8831
36747,28,38,2025,-7,-22,17,1655,1938,8813
36757,27,34,2022,-27,10,24,1655,1933,8822
36767,34,27,2025,-29,14,15,1658,1931,8824
36774,34,27,2025,-5,3,13,1658,1937,8819
36783,35,31,2030,-32,-15,21,1651,1936,8827
36793,32,39,2022,-35,12,2,1659,1941,8825
36802,25,34,2020,-23,12,15,1653,1937,8813
36812,29,27,2027,0,25,21,1651,1938,8819
36821,35,29,2035,-13,10,17,1654,1933,8819
36831,35,39,2031,-1,11,18,1661,1938,8820
36840,27,38,2020,-21,-6,14,1669,1929,8828
36850,26,31,2020,-41,-6,21,1655,1938,8819
36859,36,28,2029,6,6,13,1660,1944,8818
36869,35,35,2032,-16,-28,3,1655,1939,8822
36879,27,41,2031,-32,3,28,1659,1941,8825
36888,25,32,2023,-30,-12,17,1660,1945,8820
36898,32,27,2025,-11,33,18,1651,1942,8817
36907,31,29,2025,-13,-8,8,1656,1935,8816
36917,31,36,2030,-12,6,18,1656,1936,8817
36927,30,35,2028,-38,-2,3,1653,1941,8817
36937,32,31,2023,-32,10,10,1655,1936,8817
36947,29,29,2027,6,20,21,1661,1935,8816
36957,32,30,2032,-22,-10,2,1657,1934,8816
36967,36,35,2030,-12,20,6,1651,1948,8815
36977,31,37,2024,-18,-8,28,1649,1943,8807
36984,31,37,2024,-49,9,20,1658,1943,8817
36993,24,33,2024,-15,15,1,1652,1939,8831
37003,29,23,2024,-9,10,2,1651,1942,8824
37012,35,28,2027,-34,3,10,1661,1940,8803
37022,29,41,2032,-24,20,18,1647,1937,8805
37031,30,37,2028,-32,-6,10,1644,1939,8804
37041,31,25,2019,-16,3,13,1645,1932,8824
37050,29,27,2025,-12,7,-2,1643,1938,8811
37060,31,35,2027,-14,3,18,1657,1937,8820
37070,35,37,2027,-28,11,13,1662,1932,8829
37079,31,34,2023,-12,0,4,1652,1938,8823
37089,25,30,2023,-25,21,22,1665,1941,8819
37098,29,27,2029,18,25,27,1651,1940,8820
37108,32,31,2030,1,3,15,1655,1943,8817
37117,32,37,2032,-13,-4,-13,1657,1939,8821
37127,28,35,2022,-8,-10,-11,1653,1940,8814
37137,31,26,2019,-19,10,31,1654,1939,8817
37147,31,27,2024,-38,-1,6,1655,1932,8817
37157,31,37,2031,-34,6,-7,1658,1930,8815
37167,32,36,2028,-24,-20,0,1653,1939,8807
37177,31,33,2024,-26,24,17,1643,1939,8816
37187,28,28,2026,-21,-15,11,1653,1934,8817
37194,32,28,2026,-30,21,5,1656,1944,8812
37203,32,30,2029,-1,-1,-5,1659,1933,8814
37213,34,32,2024,-28,26,7,1652,1940,8820
37223,28,37,2024,-4,10,12,1657,1942,8816
37232,26,31,2028,-18,-6,-10,1639,1937,8814
37241,34,28,2029,-17,32,20,1652,1944,8815
37251,34,33,2028,-11,-9,-4,1643,1937,8805
37261,26,38,2030,-31,15,1,1643,1934,8816
37270,28,32,2025,-34,12,19,1651,1932,8815
37280,34,27,2026,-9,5,-1,1653,1944,8824
37289,31,34,2024,-12,20,19,1652,1936,8824
37299,29,36,2027,-13,-8,9,1657,1929,8818
37308,31,31,2025,4,-3,27,1668,1941,8820
37318,31,32,2027,-26,1,11,1650,1934,8821
37327,30,35,2031,-29,-11,11,1647,1943,8818
37337,33,34,2030,14,6,6,1655,1940,8813
37347,32,33,2028,-14,5,21,1651,1950,8821
37357,30,34,2026,-21,4,15,1654,1956,8824
37367,29,30,2027,0,23,13,1655,1947,8813
37377,33,30,2030,-18,3,-11,1652,1945,8823
37387,32,37,2028,-38,12,16,1657,1947,8815
37397,27,38,2022,-22,7,8,1652,1941,8815
37407,30,29,2028,-30,12,24,1658,1940,8814
37413,30,29,2028,-6,4,14,1653,1945,8821
37423,30,27,2029,-17,-12,15,1649,1944,8808
37432,32,34,2030,-14,2,3,1644,1941,8821
37442,30,37,2023,-23,21,1,1649,1937,8824
37452,28,30,2015,-32,-1,24,1651,1940,8814
37461,28,26,2029,-25,5,-2,1652,1945,8819
37471,34,30,2032,-24,24,10,1658,1938,8820
37480,35,38,2031,-23,18,-21,1652,1945,8824
37490,29,37,2022,-38,9,20,1657,1942,8819
37499,28,28,2024,6,1,23,1650,1936,8817
37509,35,27,2029,-28,30,20,1663,1938,8817
37519,34,34,2033,-31,38,4,1656,1940,8827
37528,28,40,2030,-38,17,12,1654,1941,8819
37537,30,32,2023,-26,7,-7,1658,1931,8825
37547,31,26,2020,-17,-21,22,1654,1936,8819
37557,32,30,2032,-4,2,15,1654,1939,8827
37567,34,34,2035,-26,6,7,1652,1940,8817
37577,33,36,2025,-18,7,2,1650,1935,8815
37587,29,34,2017,-10,16,8,1648,1933,8808
37597,29,25,2025,-39,9,12,1654,1940,8826
37607,38,28,2034,14,-13,-8,1656,1946,8813
37617,34,38,2029,-1,25,40,1653,1940,8817
37623,34,38,2029,-29,8,20,1645,1934,8817
37633,23,41,2021,-32,11,27,1641,1950,8820
37643,25,27,2019,9,5,30,1655,1952,8815
37652,34,23,2029,-31,32,13,1654,1959,8821
37662,33,38,2032,-49,-10,15,1644,1945,8824
37672,28,41,2028,-18,3,18,1655,1932,8820
37681,29,29,2018,-12,15,19,1651,1946,8823
37690,31,25,2020,-10,-8,26,1657,1943,8820
37700,30,31,2031,-17,4,10,1655,1933,8808
37709,33,39,2032,-47,8,13,1658,1931,8819
37719,30,36,2029,7,13,23,1657,1933,8825
37728,29,31,2022,-23,-4,-9,1655,1934,8827
37738,32,24,2025,-14,-10,18,1661,1936,8827
37748,35,28,2030,-5,3,2,1655,1942,8819
37757,34,40,2030,-25,15,12,1657,1932,8821
37767,30,39,2026,-24,15,-3,1649,1934,8827
37777,29,28,2023,-20,13,19,1649,1941,8821
37787,30,28,2028,9,17,24,1662,1949,8821
37797,31,34,2031,-21,8,-7,1650,1943,8819
37807,30,38,2029,-20,18,28,1660,1939,8819
37817,30,35,2022,-18,10,28,1660,1940,8822
37827,29,26,2024,-18,5,14,1659,1946,8824
37834,29,26,2024,-18,5,1,1665,1943,8824
37843,29,26,2027,-22,25,26,1664,1944,8823
37853,33,35,2029,-20,29,0,1666,1932,8809
37862,29,36,2030,-16,28,12,1640,1945,8811
37872,29,33,2025,-27,21,20,1658,1935,8816
37881,31,28,2027,-31,-6,31,1652,1937,8824
37891,32,32,2026,12,-2,7,1663,1938,8824
37900,30,36,2033,4,8,16,1668,1933,8815
37910,35,35,2030,15,19,14,1658,1934,8822
37920,33,31,2024,-29,16,29,1655,1940,8825
37929,27,31,2030,-24,1,21,1656,1939,8825
37939,31,30,2031,8,1,21,1659,1945,8817
37948,38,34,2029,6,25,38,1651,1935,8823
37958,32,36,2021,-7,1,-1,1664,1942,8822
37968,26,32,2028,-35,7,31,1652,1941,8825
37977,33,25,2030,-7,-19,20,1655,1947,8823
37987,36,33,2025,-6,10,24,1658,1939,8819
37997,29,38,2024,-13,11,8,1651,1939,8819
38007,26,34,2027,-10,17,-1,1661,1930,8818
38017,34,27,2030,-26,20,12,1652,1936,8814
38027,34,33,2030,2,12,1,1643,1945,8823
38037,27,40,2024,-21,-10,22,1647,1941,8819
38044,27,40,2024,-36,9,12,1647,1938,8817
38053,28,32,2019,-37,-8,9,1656,1936,8821
38063,34,27,2025,-9,5,8,1656,1943,8827
38072,35,32,2030,0,-7,11,1660,1954,8821
38082,31,36,2030,-31,-11,12,1654,1945,8819
38091,28,33,2024,-51,30,-2,1643,1945,8818
38101,31,30,2022,-20,18,17,1640,1938,8815
38110,34,30,2027,-6,14,9,1641,1937,8807
38120,31,31,2026,-29,5,18,1660,1934,8818
38130,29,33,2024,-11,29,2,1657,1936,8820
38139,27,34,2030,-22,-14,24,1657,1936,8820
