Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
59519,54,-98,2024,-34,13,15,2277,1554,15602
59529,53,-97,2024,-46,27,13,2284,1565,15610
59535,53,-97,2024,-27,-4,9,2277,1576,15608
59545,54,-97,2019,-32,-4,15,2290,1586,15609
59555,53,-99,2021,-19,1,10,2283,1552,15605
59564,53,-98,2023,11,13,20,2278,1569,15593
59574,54,-99,2020,-27,-3,-2,2261,1568,15609
59583,52,-96,2025,-28,-9,16,2282,1574,15588
59593,50,-98,2021,6,6,16,2277,1559,15584
59602,52,-97,2022,-39,7,27,2268,1555,15588
59612,53,-99,2023,-7,12,6,2274,1583,15618
59621,53,-98,2024,-51,-2,15,2280,1564,15602
59631,53,-98,2022,-47,18,35,2288,1564,15610
59640,54,-97,2023,-31,34,17,2279,1562,15609
59650,53,-98,2020,-36,5,10,2282,1568,15600
59660,54,-99,2021,-27,-15,-10,2289,1580,15611
59670,53,-97,2023,-53,25,-3,2282,1560,15602
59679,52,-99,2024,-4,-9,11,2289,1568,15610
59689,52,-99,2021,-37,-11,5,2276,1551,15614
59699,52,-96,2020,-20,-3,23,2287,1570,15598
59709,54,-98,2019,-3,-22,11,2284,1570,15607
59719,51,-100,2024,-37,28,25,2290,1565,15597
59729,55,-100,2027,-43,-15,15,2277,1564,15607
59739,52,-98,2017,-43,-23,31,2271,1562,15612
59746,52,-98,2017,-9,-10,12,2301,1579,15605
59755,52,-98,2018,-31,9,21,2291,1561,15604
59765,54,-99,2027,-24,-22,17,2287,1573,15592
59774,53,-99,2027,-33,14,29,2262,1559,15613
59784,54,-98,2023,-8,19,-14,2278,1576,15587
59793,54,-98,2020,-20,9,19,2282,1558,15590
59803,52,-96,2021,-21,15,17,2279,1551,15601
59812,53,-99,2021,-26,19,-21,2277,1566,15601
59822,55,-99,2022,-29,20,-5,2278,1561,15599
59831,53,-100,2019,-42,-12,15,2291,1585,15604
59841,50,-99,2020,-8,16,14,2283,1566,15600
59851,51,-98,2021,-39,-16,-13,2284,1567,15604
59860,52,-98,2027,-34,23,26,2278,1585,15605
59870,53,-98,2026,-34,20,1,2294,1567,15605
59879,54,-98,2024,-26,5,-6,2293,1570,15587
59889,51,-97,2019,-16,21,8,2265,1565,15586
59899,54,-99,2022,-41,-7,14,2282,1576,15614
59909,54,-96,2020,-56,10,28,2287,1562,15597
59919,55,-97,2022,-17,14,26,2288,1550,15594
59929,53,-100,2021,-46,4,5,2286,1565,15598
59939,52,-99,2018,-9,19,23,2275,1572,15606
59949,54,-99,2022,-31,5,33,2289,1565,15598
59956,54,-99,2022,-32,8,16,2276,1549,15603
59965,55,-101,2025,-23,20,5,2301,1562,15608
59975,53,-100,2024,-28,4,21,2283,1576,15608
59984,53,-98,2022,-8,-3,6,2277,1584,15602
59994,53,-98,2018,-31,-10,5,2284,1579,15599
60003,51,-96,2025,-27,-4,14,2286,1551,15598
60013,53,-94,2023,-49,-4,4,2283,1562,15590
60023,51,-96,2021,-39,-25,7,2261,1566,15599
60032,52,-99,2022,-43,2,24,2276,1569,15589
60042,50,-98,2019,-32,-18,19,2275,1567,15595
60051,51,-100,2021,-42,37,11,2269,1553,15596
60061,54,-100,2021,-57,37,30,2283,1579,15607
60070,54,-97,2022,-16,9,18,2285,1569,15604
60080,56,-99,2022,-27,4,16,2288,1578,15609
60089,52,-96,2024,-15,23,33,2285,1548,15599
60099,52,-97,2025,-43,6,10,2281,1572,15607
60109,53,-96,2021,-22,9,9,2289,1576,15607
60119,51,-95,2019,-18,7,-1,2283,1571,15600
60129,52,-97,2021,-15,27,10,2288,1573,15600
60139,54,-98,2021,-9,-4,18,2273,1563,15604
60149,52,-102,2023,-44,1,16,2282,1570,15598
60159,54,-99,2025,-29,-8,23,2280,1564,15603
60166,54,-99,2025,-48,2,2,2294,1566,15604
60175,54,-97,2024,-34,17,28,2276,1565,15608
60185,53,-97,2021,-39,11,16,2287,1569,15601
60194,53,-98,2018,-17,-4,30,2293,1572,15604
60204,55,-99,2021,-33,-4,33,2280,1553,15595
60214,55,-98,2018,-51,3,18,2293,1572,15599
60223,51,-98,2021,-15,18,10,2271,1554,15614
60233,51,-99,2023,6,-8,2,2287,1564,15591
60242,51,-98,2022,-12,-9,40,2281,1570,15595
60252,51,-96,2019,-11,-22,14,2277,1553,15613
60261,52,-97,2021,-57,-31,5,2275,1573,15607
60271,52,-98,2022,-26,13,28,2274,1569,15585
60280,53,-101,2020,-49,-7,-3,2292,1575,15605
60290,53,-99,2019,-50,14,23,2288,1561,15603
60299,54,-99,2024,-38,7,33,2282,1570,15614
60310,55,-97,2023,-20,-11,7,2281,1584,15607
60319,52,-99,2022,-26,40,32,2285,1565,15584
60329,53,-98,2017,-26,3,25,2292,1563,15611
60339,51,-96,2023,-41,-14,29,2284,1555,15607
60350,51,-98,2023,-32,-12,35,2285,1578,15600
60359,50,-97,2022,-27,-10,10,2281,1557,15601
60369,52,-97,2019,-27,8,36,2283,1549,15581
60376,52,-97,2019,-30,11,15,2285,1565,15605
60385,53,-96,2018,-21,8,22,2281,1570,15603
60395,54,-99,2021,-33,5,23,2285,1579,15611
60405,57,-102,2023,-19,18,25,2294,1560,15589
60414,56,-98,2021,-41,6,20,2297,1566,15594
60424,54,-95,2019,-8,18,24,2264,1560,15611
60433,54,-97,2021,2,5,33,2282,1579,15603
60443,51,-98,2024,-38,15,17,2275,1561,15590
60452,51,-98,2023,-29,2,10,2285,1552,15590
60462,52,-98,2019,-21,13,-2,2278,1584,15589
60471,53,-98,2022,-35,-10,20,2270,1571,15607
60481,56,-96,2023,-28,8,-5,2285,1575,15603
60490,52,-97,2024,-22,3,4,2284,1552,15597
60500,55,-98,2020,-21,-7,-1,2287,1573,15593
60510,52,-97,2018,-27,-18,6,2277,1588,15592
60519,53,-98,2024,-46,-1,15,2266,1565,15604
60529,54,-99,2024,-39,21,-2,2292,1566,15604
60539,51,-98,2024,-29,11,16,2282,1552,15602
60549,53,-97,2019,-44,-16,33,2273,1573,15600
60559,53,-98,2021,-56,-15,16,2273,1565,15596
60569,52,-100,2022,-28,16,9,2284,1559,15592
60579,53,-99,2024,-41,27,35,2286,1570,15612
60586,53,-99,2024,1,21,18,2267,1561,15612
60595,54,-98,2022,-39,2,-1,2293,1588,15617
60605,53,-97,2019,-23,-17,23,2294,1561,15598
60615,53,-99,2021,-36,-3,20,2285,1566,15614
