Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
1865,-421,-15,-1162,0.179437439,2.002909796,10.3443259,,,
1867,-994,153,-1131,0.169738118,2.119301649,10.3685742,,,
1869,-1284,246,-1155,0.121241513,2.03685742,10.21823472,,,
1871,-1104,190,-1069,0.048496605,1.799224054,9.859359845,,,
1873,-635,78,-985,0.077594568,1.610087294,9.471387003,,,
1875,-242,-127,-1045,0.063045587,1.677982541,9.238603298,,,
1877,10,-290,-1212,0.048496605,1.901066925,9.141610087,,,
1879,-6,-423,-1402,0.004849661,1.998060136,9.161008729,,,
1881,-48,-530,-1402,0.038797284,1.85257032,9.25800194,,,
1884,44,-586,-1273,0.18913676,1.600387973,9.4471387,,,
1887,207,-538,-1198,0.397672163,1.503394762,9.738118332,,,
1889,290,-467,-1142,0.46556741,1.66828322,10.06789525,,,
1891,241,-226,-1266,0.509214355,1.905916586,10.33462658,,,
1893,40,-10,-1392,0.3685742,1.968962173,10.44131911,,,
1895,-427,235,-1310,0.242483026,1.871968962,10.28612997,,,
1897,-915,379,-1123,0.174587779,1.745877789,9.941804074,,,
1899,-1073,358,-975,0.063045587,1.644034918,9.408341416,,,
1901,-887,245,-910,-0.004849661,1.687681862,8.840931135,,,
1903,-361,-63,-972,-0.033947624,1.75557711,8.360814743,,,
1905,670,-581,-1112,0.09214355,1.808923375,8.195926285,,,
1907,1751,-982,-1321,0.242483026,1.842870999,8.448108632,,,
1909,2519,-1270,-1494,0.237633366,1.833171678,9.112512124,,,
1911,2662,-1306,-1533,0.237633366,1.833171678,9.112512124,,,
1913,2113,-995,-1435,0.252182347,1.93986421,10.11154219,,,
1915,1069,-511,-1237,0.431619787,2.085354025,11.02812803,,,
1917,-149,31,-1086,0.528612997,2.182347236,11.50339476,,,
1920,-1347,481,-1031,0.538312318,2.322987391,11.42095053,,,
1922,-2100,723,-1097,0.358874879,2.342386033,10.79534433,,,
1924,-2119,683,-1056,0,2.051406402,9.849660524,,,
1926,-1496,428,-1014,-0.121241513,1.634335597,8.967022308,,,
1928,-589,-14,-895,-0.048496605,1.503394762,8.307468477,,,
1930,387,-456,-955,0,1.726479146,8.118331717,,,
1932,1322,-804,-1381,-0.043646945,2.153249273,8.414161009,,,
1934,1936,-923,-1733,-0.058195926,2.361784675,9.039767216,,,
1936,2036,-876,-1985,-0.014548982,2.138700291,9.689621726,,,
1938,1552,-713,-1877,0.09699321,1.624636275,10.18913676,,,
1940,794,-556,-1479,0.252182347,1.285160039,10.48496605,,,
1942,110,-329,-1137,0.271580989,1.20271581,10.6013579,,,
1944,-198,-119,-968,0.261881668,1.377303589,10.5528613,,,
1946,-333,-9,-993,0.18913676,1.66343356,10.33462658,,,
1948,-450,-10,-1118,0.164888458,1.750727449,10.05819593,,,
1950,-333,-70,-1150,0.160038797,1.634335597,9.873908826,,,
1953,50,-114,-1152,0.150339476,1.551891368,9.772065955,,,
1955,61,-177,-1168,0.063045587,1.580989331,9.747817653,,,
1957,144,-189,-1186,0.063045587,1.580989331,9.747817653,,,
1959,270,-99,-1185,0.072744908,1.566440349,9.878758487,,,
1961,59,-67,-1123,0.121241513,1.527643065,10.01939864,,,
1963,-387,39,-1049,0.193986421,1.629485936,10.09214355,,,
1965,-776,160,-1089,0.169738118,1.726479146,10.03394762,,,
1967,-858,207,-1192,0.009699321,1.66343356,9.835111542,,,
1969,-771,138,-1144,-0.048496605,1.430649855,9.519883608,,,
1971,-588,44,-1025,-0.009699321,1.197866149,9.311348206,,,
1973,-395,-53,-898,-0.024248303,1.091173618,9.224054316,,,
1975,-185,-89,-872,-0.004849661,1.149369544,9.248302619,,,
1977,-248,-151,-907,0.077594568,1.357904947,9.316197866,,,
1979,-305,-196,-1030,0.077594568,1.48399612,9.325897187,,,
1981,9,-284,-1146,0.063045587,1.285160039,9.35499515,,,
1983,504,-384,-1164,0.135790495,0.950533463,9.408341416,,,
1986,890,-406,-1054,0.09214355,0.654704171,9.612027158,,,
1988,888,-301,-909,0.09699321,0.504364694,9.878758487,,,
1990,435,-195,-670,0.203685742,0.567410281,10.01939864,,,
1992,18,-82,-401,0.247332687,0.64500485,9.990300679,,,
1994,-207,-36,-282,0.334626576,0.751697381,9.854510184,,,
1996,-68,-82,-200,0.387972842,0.940834142,9.675072745,,,
1998,149,-156,-223,0.349175558,1.241513094,9.621726479,,,
2000,456,-278,-329,0.160038797,1.406401552,9.767216295,,,
2002,785,-176,-379,0.077594568,1.493695441,10.06304559,,,
2004,737,-8,-349,0.077594568,1.493695441,10.06304559,,,
2006,279,179,-290,0.121241513,1.600387973,10.1842871,,,
2008,-274,305,-233,0.058195926,1.629485936,10.03879728,,,
2010,-629,331,-134,0.082444229,1.547041707,9.694471387,,,
2012,-801,177,-53,-0.019398642,1.48399612,9.267701261,,,
2014,-513,19,-30,-0.09699321,1.551891368,8.88457808,,,
2018,78,-252,-68,-0.106692532,1.66828322,8.642095053,,,
2021,839,-482,-251,-0.300678952,1.789524733,8.666343356,,,
2023,1451,-621,-418,-0.227934045,1.857419981,8.952473327,,,
2025,1647,-771,-448,0,1.818622696,9.330746848,,,
2027,1556,-747,-353,0.1842871,1.833171678,9.806013579,,,
2029,1123,-483,-237,0.18913676,2.027158099,10.25703201,,,
2031,429,-299,-128,0.106692532,2.376333657,10.44131911,,,
2033,39,-74,-218,-0.09214355,2.575169738,10.42677013,,,
2035,-139,150,-343,-0.164888458,2.638215325,10.23278371,,,
2037,-459,227,-501,-0.164888458,2.565470417,9.844810863,,,
2039,-1021,132,-547,-0.043646945,2.308438409,9.403491756,,,
2041,-1273,22,-438,0.072744908,1.935014549,9.117361785,,,
2043,-1032,-90,-255,-0.019398642,1.741028128,9.010669253,,,
2045,-559,-219,-212,-0.145489816,1.804073715,9.07371484,,,
2047,-94,-267,-283,-0.208535403,1.983511154,9.209505335,,,
2049,189,-317,-381,-0.208535403,1.983511154,9.209505335,,,
2051,434,-494,-528,-0.087293889,2.138700291,9.321047527,,,
2054,547,-635,-660,-0.067895247,2.119301649,9.4471387,,,
2056,570,-680,-695,-0.024248303,1.978661494,9.728419011,,,
2058,259,-584,-596,-0.019398642,1.842870999,10.05819593,,,
2060,-435,-314,-409,-0.024248303,1.813773036,10.34917556,,,
2062,-1004,-41,-261,-0.063045587,1.920465567,10.50436469,,,
2064,-1234,113,-237,-0.029097963,2.061105723,10.3685742,,,
2066,-1184,117,-405,-0.014548982,2.22599418,10.07274491,,,
2068,-1035,62,-639,-0.043646945,2.337536372,9.767216295,,,
2070,-829,-45,-862,-0.014548982,2.211445199,9.510184287,,,
2072,-602,-156,-947,0,1.838021339,9.422890398,,,
2074,-400,-244,-818,0.024248303,1.362754607,9.476236663,,,
2076,-429,-231,-613,0.024248303,1.144519884,9.684772066,,,
2078,-770,-110,-434,0.087293889,1.290009699,9.90300679,,,
2080,-1104,-9,-392,0.072744908,1.57613967,9.966052376,,,
2082,-1204,63,-520,-0.004849661,1.750727449,9.835111542,,,
2084,-1076,2,-692,-0.038797284,1.619786615,9.587778855,,,
2087,-594,-49,-679,-0.019398642,1.280310378,9.4471387,,,
2089,-152,-54,-505,0.111542192,1.144519884,9.403491756,,,
2091,-18,-162,-410,-0.014548982,1.323957323,9.4471387,,,
2093,47,-178,-548,-0.09699321,1.561590689,9.553831232,,,
2095,66,-203,-709,-0.09699321,1.561590689,9.553831232,,,
2097,-35,-217,-770,-0.101842871,1.614936954,9.62657614,,,
2099,-123,-262,-741,0.014548982,1.464597478,9.621726479,,,
2101,48,-320,-599,0.179437439,1.100872939,9.597478177,,,
2103,335,-379,-412,0.252182347,0.7371484,9.607177498,,,
2105,484,-439,-219,0.310378274,0.567410281,9.772065955,,,
2107,232,-336,-54,0.290979631,0.664403492,10.08729389,,,
2109,-246,-140,-14,0.252182347,0.955383123,10.41222114,,,
2111,-554,125,-84,0.218234724,1.226964113,10.5528613,,,
2113,-692,271,-179,0.169738118,1.29970902,10.49466537,,,
2115,-650,308,-183,0.155189137,1.081474297,10.21823472,,,
2117,-558,292,-65,0.261881668,0.863239573,10.01454898,,,
2120,-602,291,89,0.223084384,0.785645005,9.898157129,,,
2122,-837,352,171,0.1842871,0.984481086,9.801163919,,,
2124,-1011,359,109,-0.09699321,1.139670223,9.636275461,,,
2126,-699,389,-10,-0.227934045,1.100872939,9.398642095,,,
2128,-212,233,-158,-0.208535403,0.877788555,9.214354995,,,
2130,202,-47,-55,0.024248303,0.654704171,9.0785645,,,
2132,638,-211,72,0.223084384,0.55771096,9.277400582,,,
2134,1004,-307,216,0.349175558,0.693501455,9.689621726,,,
2136,1016,-242,174,0.247332687,0.853540252,10.1842871,,,
2138,701,-47,107,0.174587779,0.795344326,10.62560621,,,
2140,-67,283,296,0.315227934,0.635305529,10.80019399,,,
2142,-690,536,580,0.315227934,0.635305529,10.80019399,,,
2144,-1044,791,823,0.407371484,0.562560621,10.63530553,,,
2146,-907,877,884,0.223084384,0.591658584,10.26673133,,,
2148,-663,703,827,0.145489816,0.843840931,9.772065955,,,
2151,-173,485,765,0.09214355,1.105722599,9.384093113,,,
2154,299,352,642,0.082444229,1.265761397,9.228903977,,,
2156,547,224,527,0.063045587,1.430649855,9.272550921,,,
2158,677,214,408,-0.150339476,1.469447139,9.4471387,,,
2160,518,257,460,-0.101842871,1.372453928,9.621726479,,,
2162,404,250,629,-0.072744908,1.20271581,9.636275461,,,
2164,479,373,756,-0.029097963,1.081474297,9.607177498,,,
2166,455,296,902,0,1.173617847,9.524733269,,,
2168,459,149,927,0.024248303,1.265761397,9.437439379,,,
2170,642,80,1039,0.063045587,1.406401552,9.602327837,,,
2172,615,153,1022,0.067895247,1.750727449,9.873908826,,,
2174,300,225,997,0.179437439,2.259941804,10.01454898,,,
2176,136,220,841,-0.038797284,2.269641125,9.990300679,,,
2178,156,221,616,-0.004849661,2.289039767,9.946653734,,,
2180,362,225,478,0.072744908,2.201745878,9.912706111,,,
2182,509,342,313,0.130940834,2.03685742,9.883608147,,,
2184,276,287,344,0.087293889,1.998060136,9.873908826,,,
2187,84,374,357,-0.033947624,1.876818623,9.917555771,,,
2189,-218,495,349,-0.033947624,1.876818623,9.917555771,,,
2191,-910,607,444,-0.150339476,1.867119302,9.883608147,,,
2193,-1509,708,576,-0.203685742,1.973811833,9.713870029,,,
2195,-1576,795,603,-0.305528613,1.93986421,9.490785645,,,
2197,-1468,709,578,-0.295829292,1.935014549,9.161008729,,,
2199,-1234,505,460,-0.315227934,1.978661494,8.821532493,,,
2201,-721,269,319,-0.3685742,1.968962173,8.651794374,,,
2203,-69,78,160,-0.339476237,1.828322017,8.661493695,,,
2205,434,-15,110,-0.334626576,1.658583899,8.79243453,,,
2207,771,-127,90,-0.242483026,1.580989331,9.030067895,,,
2209,897,-167,119,-0.271580989,1.503394762,9.311348206,,,
2211,758,-139,134,-0.106692532,1.580989331,9.607177498,,,
2213,454,-88,137,-0.106692532,1.66343356,9.878758487,,,
2215,321,-9,173,-0.038797284,1.66343356,10.06304559,,,
2217,354,161,208,0,1.566440349,10.19398642,,,
2220,327,258,268,0.072744908,1.610087294,10.19398642,,,
2222,143,330,228,-0.048496605,1.644034918,10.10669253,,,
2224,37,397,201,-0.111542192,1.644034918,9.956353055,,,
2226,28,408,164,-0.198836081,1.57129001,9.806013579,,,
2228,125,396,105,-0.266731329,1.498545102,9.670223084,,,
2230,133,346,79,-0.354025218,1.38700291,9.553831232,,,
2232,74,212,112,-0.354025218,1.333656644,9.485935984,,,
2234,61,188,180,-0.392822502,1.353055286,9.510184287,,,
2236,112,197,225,-0.392822502,1.353055286,9.510184287,,,
2238,80,228,221,-0.421920466,1.420950533,9.568380213,,,
2240,-71,224,158,-0.421920466,1.600387973,9.592628516,,,
2242,-54,216,38,-0.562560621,1.66828322,9.607177498,,,
2244,100,225,-12,-0.577109602,1.551891368,9.587778855,,,
2246,195,206,-12,-0.567410281,1.323957323,9.53928225,,,
2248,250,205,76,-0.562560621,1.183317168,9.524733269,,,
2250,214,195,111,-0.596508244,1.091173618,9.485935984,,,
2253,121,141,196,-0.640155189,1.081474297,9.44228904,,,
2255,89,148,177,-0.630455868,1.105722599,9.437439379,,,
2257,161,71,192,-0.722599418,1.100872939,9.481086324,,,
2259,168,72,224,-0.717749758,1.226964113,9.582929195,,,
2261,190,98,194,-0.795344326,1.241513094,9.709020369,,,
2263,234,130,175,-0.800193986,1.217264791,9.898157129,,,
2265,79,242,215,-0.83414161,1.251212415,10.05334627,,,
2267,-330,425,282,-0.877788555,1.362754607,10.04364694,,,
2269,-719,535,287,-0.979631426,1.348205626,9.893307468,,,
2271,-617,595,247,-0.994180407,1.163918526,9.650824442,,,
2273,-362,556,247,-0.960232784,1.003879728,9.35499515,,,
2275,-169,324,320,-0.892337536,0.965082444,9.127061106,,,
2277,-25,175,333,-0.868089234,0.974781765,9.0785645,,,
2279,92,70,338,-0.868089234,0.974781765,9.0785645,,,
2281,197,-44,361,-0.902036857,1.013579049,9.180407371,,,
2285,196,-1,422,-0.853540252,1.057225994,9.437439379,,,
2288,6,162,467,-0.703200776,1.173617847,9.772065955,,,
2290,-235,307,548,-0.664403492,1.236663434,9.951503395,,,
2292,-442,382,570,-0.567410281,1.246362755,9.941804074,,,
2294,-444,316,571,-0.538312318,1.260911736,9.757516974,,,
2296,-175,294,597,-0.615906887,1.246362755,9.645974782,,,
2298,37,333,605,-0.55771096,1.256062076,9.670223084,,,
2300,-136,372,536,-0.533462658,1.377303589,9.665373424,,,
2302,-517,325,553,-0.494665373,1.440349176,9.62657614,,,
2304,-795,358,577,-0.480116392,1.396702231,9.529582929,,,
2306,-863,306,700,-0.514064016,1.314258002,9.398642095,,,
2308,-746,248,769,-0.533462658,1.338506305,9.228903977,,,
2310,-400,121,736,-0.64985451,1.416100873,9.0785645,,,
2312,103,-53,584,-0.703200776,1.425800194,9.112512124,,,
2314,274,-142,531,-0.611057226,1.464597478,9.291949564,,,
2316,-3,-227,602,-0.46556741,1.537342386,9.481086324,,,
2318,-233,-255,668,-0.397672163,1.585838991,9.689621726,,,
2321,-218,-119,631,-0.455868089,1.610087294,9.932104753,,,
2323,-380,-132,655,-0.436469447,1.677982541,10.01454898,,,
2325,-662,-14,653,-0.431619787,1.697381183,10.07274491,,,
2327,-704,37,669,-0.431619787,1.697381183,10.07274491,,,
2329,-614,162,708,-0.436469447,1.629485936,10.09214355,,,
2331,-673,262,664,-0.451018429,1.687681862,10.00969932,,,
2333,-767,227,535,-0.538312318,1.833171678,9.820562561,,,
2335,-834,139,401,-0.577109602,1.891367604,9.529582929,,,
2337,-643,-83,316,-0.591658584,1.770126091,9.2628516,,,
2339,-274,-283,252,-0.504364694,1.537342386,9.07371484,,,
2341,111,-522,250,-0.489815713,1.323957323,9.083414161,,,
2343,342,-613,285,-0.426770126,1.159068865,9.311348206,,,
2345,165,-674,362,-0.358874879,1.149369544,9.689621726,,,
2347,-82,-547,470,-0.324927255,1.212415131,10.06304559,,,
2349,-426,-277,554,-0.344325897,1.222114452,10.33462658,,,
2351,-709,-46,636,-0.315227934,1.328806984,10.31522793,,,
2354,-660,32,604,-0.37342386,1.382153249,10.14064016,,,
2356,-469,20,430,-0.46556741,1.343355965,9.893307468,,,
2358,-415,-105,437,-0.378273521,1.328806984,9.713870029,,,
2360,-294,-107,440,-0.354025218,1.20271581,9.689621726,,,
2362,-143,-112,477,-0.363724539,1.178467507,9.791464597,,,
2364,-147,-101,456,-0.46556741,1.251212415,9.869059166,,,
2366,-307,-32,417,-0.489815713,1.314258002,9.878758487,,,
2368,-402,58,385,-0.509214355,1.236663434,9.757516974,,,
2370,-358,32,394,-0.523763337,0.984481086,9.597478177,,,
2372,-144,-21,406,-0.431619787,0.746847721,9.451988361,,,
2374,-76,-54,459,-0.431619787,0.746847721,9.451988361,,,
2376,-180,-208,569,-0.446168768,0.484966052,9.330746848,,,
2378,-471,-312,831,-0.402521823,0.349175558,9.277400582,,,
2380,-720,-367,996,-0.37342386,0.426770126,9.277400582,,,
2382,-728,-478,1018,-0.504364694,0.620756547,9.253152279,,,
2384,-567,-556,965,-0.5528613,0.790494665,9.238603298,,,
2387,-337,-719,925,-0.489815713,0.911736178,9.291949564,,,
2389,-23,-834,853,-0.402521823,0.911736178,9.393792435,,,
2391,289,-896,783,-0.261881668,0.902036857,9.602327837,,,
2393,328,-863,789,-0.203685742,0.824442289,9.869059166,,,
2395,172,-843,835,-0.082444229,0.775945684,10.10184287,,,
2397,41,-712,913,-0.082444229,0.659553831,10.36372454,,,
2399,-149,-528,1043,0.014548982,0.606207565,10.54316198,,,
2401,-461,-380,1195,0.048496605,0.630455868,10.56256062,,,
2403,-831,-201,1331,0.053346266,0.771096023,10.48981571,,,
2405,-998,-95,1332,0.019398642,0.931134821,10.32007759,,,
2407,-930,20,1275,-0.063045587,1.003879728,10.09214355,,,
2409,-693,42,1094,-0.169738118,0.989330747,9.830261882,,,
2411,-404,31,901,-0.150339476,0.708050436,9.548981571,,,
2413,-427,-139,801,-0.257032008,0.160038797,9.287099903,,,
2415,-972,-486,1222,-0.019398642,-0.290979631,9.146459748,,,
2418,-1366,-605,1739,0.019398642,-0.581959263,9.277400582,,,
2421,-1518,-673,2115,0.019398642,-0.581959263,9.277400582,,,
2423,-1475,-595,2403,0.058195926,-0.290979631,9.485935984,,,
2425,-1334,-450,2313,-0.024248303,0.417070805,9.733268671,,,
2427,-1090,-445,1888,-0.126091174,1.275460718,9.878758487,,,
2429,-568,-418,1423,-0.266731329,1.682832202,9.883608147,,,
2431,-21,-353,1069,-0.18913676,1.648884578,9.946653734,,,
2433,199,-341,956,-0.121241513,1.29485936,9.990300679,,,
2435,122,-287,1092,-0.004849661,0.868089234,9.995150339,,,
2437,-127,-251,1193,0.033947624,0.46071775,9.966052376,,,
2439,-650,-351,1400,-0.019398642,0.130940834,9.951503395,,,
2441,-953,-332,1754,0.033947624,-0.043646945,10.04364694,,,
2443,-1241,-130,2059,0.053346266,0.072744908,10.25218235,,,
2445,-1796,-7,2260,0.038797284,0.620756547,10.31522793,,,
2447,-2286,16,2181,-0.106692532,1.236663434,10.12609117,,,
2449,-2234,-4,1873,-0.295829292,1.488845781,9.912706111,,,
2451,-1712,37,1563,-0.387972842,1.353055286,9.660523763,,,
2454,-1168,-66,1324,-0.397672163,0.974781765,9.451988361,,,
2456,-952,-252,1330,-0.310378274,0.674102813,9.369544132,,,
2458,-984,-331,1446,-0.266731329,0.441319108,9.422890398,,,
2460,-1004,-309,1569,-0.300678952,0.310378274,9.515033948,,,
2462,-1105,-318,1700,-0.290979631,0.344325897,9.505334627,,,
2464,-1072,-397,1748,-0.387972842,0.46556741,9.485935984,,,
2466,-916,-401,1731,-0.387972842,0.46556741,9.485935984,,,
2468,-452,-439,1644,-0.421920466,0.620756547,9.505334627,,,
2470,53,-514,1506,-0.392822502,0.775945684,9.578079534,,,
2472,500,-468,1310,-0.349175558,0.887487876,9.747817653,,,
2474,579,-392,1109,-0.290979631,0.994180407,9.970902037,,,
2476,435,-333,956,-0.208535403,0.911736178,10.10669253,,,
2478,203,-310,1051,-0.155189137,0.5528613,10.1842871,,,
2480,11,-182,1237,0.009699321,0.305528613,10.21823472,,,
2482,-131,-100,1394,-0.009699321,0.237633366,10.21823472,,,
2484,-192,8,1513,0.024248303,0.387972842,10.14548982,,,
2487,-205,57,1417,0.09699321,0.688651794,10,,,
2489,-190,0,1264,-0.077594568,0.931134821,9.864209505,,,
2491,-28,-128,1106,0.077594568,0.955383123,9.689621726,,,
2493,359,-128,931,0,0.800193986,9.747817653,,,
2495,445,-199,831,0.160038797,0.572259942,9.806013579,,,
2497,265,-244,827,0.077594568,0.1842871,9.90785645,,,
2499,88,-233,1153,0.252182347,-0.033947624,10.07759457,,,
2501,-138,-80,1476,0.28128031,0.072744908,10.2085354,,,
2503,-324,51,1574,0.261881668,0.383123181,10.24248303,,,
2505,-502,127,1493,0.145489816,0.717749758,10.11154219,,,
2507,-535,93,1278,0.101842871,0.92628516,9.864209505,,,
2509,-216,28,1063,0.067895247,0.868089234,9.6314258,,,
2511,115,-66,1010,0.067895247,0.868089234,9.6314258,,,
2513,511,-160,1028,0.077594568,0.703200776,9.524733269,,,
2515,903,-111,1009,0.155189137,0.562560621,9.563530553,,,
2517,760,-182,948,0.111542192,0.601357905,9.762366634,,,
2520,438,-155,936,0.126091174,0.717749758,9.864209505,,,
2522,348,-101,930,0.174587779,0.654704171,9.966052376,,,
2524,500,-70,982,0.1842871,0.417070805,10.00484966,,,
2526,431,17,1117,0.208535403,0.169738118,10.01939864,,,
2528,1,133,1207,0.354025218,0.295829292,10.00484966,,,
2530,-549,166,1211,0.1842871,0.586808923,9.995150339,,,
2532,-623,119,1174,0.174587779,0.872938894,9.825412221,,,
2534,-122,74,981,0.014548982,0.868089234,9.650824442,,,
2536,362,-29,766,0.009699321,0.727449079,9.432589719,,,
2538,496,-275,646,0.033947624,0.499515034,9.321047527,,,
2540,560,-454,815,0.203685742,0.218234724,9.461687682,,,
2542,672,-442,1059,0.324927255,0.058195926,9.869059166,,,
2544,676,-222,1218,0.354025218,0.203685742,10.30552861,,,
2546,283,2,1176,0.310378274,0.509214355,10.44616877,,,
2548,-324,94,1165,0.266731329,0.625606208,10.31037827,,,
2552,-656,127,1274,0.290979631,0.494665373,10.07759457,,,
2555,-516,165,1389,0.324927255,0.392822502,9.762366634,,,
2557,-68,61,1339,0.252182347,0.475266731,9.53928225,,,
2559,35,-68,1152,0.169738118,0.693501455,9.418040737,,,
2561,-83,-127,1012,0.169738118,0.693501455,9.418040737,,,
2563,-258,-215,974,0.203685742,0.722599418,9.393792435,,,
2565,-124,-232,1052,0.261881668,0.494665373,9.437439379,,,
2567,136,-246,1112,0.28128031,0.266731329,9.485935984,,,
2569,308,-311,1143,0.218234724,0.106692532,9.505334627,,,
2571,245,-330,1265,0.290979631,0.111542192,9.568380213,,,
2573,-92,-301,1389,0.387972842,0.344325897,9.670223084,,,
2575,-41,-283,1375,0.354025218,0.596508244,9.757516974,,,
2577,347,-250,1215,0.37342386,0.703200776,9.839961203,,,
2579,619,-310,999,0.324927255,0.669253152,9.830261882,,,
2581,576,-292,983,0.392822502,0.441319108,9.883608147,,,
2583,505,-230,1186,0.538312318,0.237633366,10.01454898,,,
2585,558,-62,1340,0.562560621,0.106692532,10.16488846,,,
2588,456,109,1399,0.548011639,0.310378274,10.15518914,,,
2590,174,122,1260,0.383123181,0.55771096,9.975751697,,,
2592,13,60,1122,0.378273521,0.499515034,9.679922405,,,
2594,103,-21,1140,0.392822502,0.300678952,9.495635306,,,
2596,267,-173,1283,0.426770126,0.1842871,9.369544132,,,
2598,338,-305,1402,0.455868089,0.242483026,9.35014549,,,
2600,317,-507,1438,0.363724539,0.378273521,9.485935984,,,
2602,247,-468,1449,0.387972842,0.509214355,9.806013579,,,
2604,78,-286,1523,0.426770126,0.712900097,10.12124151,,,
2606,-9,-147,1545,0.426770126,0.712900097,10.12124151,,,
2608,-36,-27,1426,0.412221145,0.916585839,10.20368574,,,
2610,-87,-14,1266,0.27643065,0.9214355,10.05819593,,,
2612,-163,-84,1249,0.339476237,0.809893307,9.742967992,,,
2614,-113,-201,1336,0.324927255,0.630455868,9.524733269,,,
2616,299,-321,1401,0.397672163,0.489815713,9.379243453,,,
2618,674,-500,1357,0.305528613,0.387972842,9.403491756,,,
2621,564,-532,1384,0.37342386,0.509214355,9.587778855,,,
2623,300,-459,1449,0.518913676,0.693501455,9.90785645,,,
2625,16,-290,1488,0.499515034,0.780795344,10.14064016,,,
2627,-8,-213,1467,0.489815713,0.848690592,10.20368574,,,
2629,61,-121,1513,0.470417071,0.838991271,10.14064016,,,
2631,80,-68,1479,0.538312318,0.969932105,9.990300679,,,
2633,212,-65,1337,0.484966052,1.057225994,9.801163919,,,
2635,374,-168,1152,0.446168768,0.92628516,9.6314258,,,
2637,268,-364,1085,0.489815713,0.620756547,9.563530553,,,
2639,91,-419,1356,0.678952473,0.407371484,9.689621726,,,
2641,-68,-341,1593,0.712900097,0.46071775,9.90785645,,,
2643,-212,-176,1690,0.654704171,0.848690592,9.980601358,,,
2645,-393,-63,1524,0.484966052,1.197866149,9.869059166,,,
2647,-371,-36,1178,0.402521823,1.275460718,9.612027158,,,
2649,-122,-120,909,0.344325897,0.906886518,9.296799224,,,
2651,70,-268,904,0.344325897,0.906886518,9.296799224,,,
2654,255,-475,1075,0.436469447,0.37342386,9.044616877,,,
2656,366,-600,1438,0.654704171,0.038797284,9.097963143,,,
2658,342,-610,1642,0.703200776,0.024248303,9.35014549,,,
2660,283,-618,1566,0.717749758,0.402521823,9.621726479,,,
2662,210,-524,1435,0.615906887,0.683802134,9.873908826,,,
2664,72,-469,1368,0.727449079,0.785645005,9.980601358,,,
2666,-39,-467,1453,0.766246363,0.611057226,9.966052376,,,
2668,11,-455,1600,0.868089234,0.455868089,9.917555771,,,
2670,-78,-500,1654,0.858389913,0.46071775,9.888457808,,,
2672,-285,-524,1624,0.824442289,0.606207565,9.844810863,,,
2674,-270,-520,1607,0.824442289,0.664403492,9.893307468,,,
2676,-65,-434,1642,0.863239573,0.727449079,9.995150339,,,
2678,54,-306,1588,0.882638215,0.868089234,10.04364694,,,
2680,88,-305,1502,0.877788555,0.945683802,10.01939864,,,
2682,101,-292,1436,0.916585839,0.9214355,9.995150339,,,
2685,27,-286,1421,0.911736178,0.868089234,9.980601358,,,
2688,7,-232,1476,0.940834142,0.858389913,9.990300679,,,
2690,81,-197,1434,0.848690592,0.892337536,10.02909796,,,
2692,169,-176,1342,0.863239573,0.965082444,10.06304559,,,
2694,179,-43,1270,0.868089234,0.979631426,10.09214355,,,
2696,75,27,1235,0.892337536,0.931134821,9.985451018,,,
2698,-18,23,1232,0.892337536,0.931134821,9.985451018,,,
2700,-87,-23,1245,0.887487876,0.805043647,9.849660524,,,
2702,100,-59,1270,0.83414161,0.64500485,9.742967992,,,
2704,279,43,1391,0.848690592,0.538312318,9.835111542,,,
2706,251,191,1372,0.882638215,0.678952473,9.90300679,,,
2708,-51,161,1244,0.790494665,0.766246363,9.781765276,,,
2710,-455,-3,1183,0.809893307,0.640155189,9.529582929,,,
2712,-516,-126,1329,0.83414161,0.354025218,9.422890398,,,
2714,-228,-169,1524,0.911736178,0.198836081,9.4471387,,,
2716,46,-171,1568,0.892337536,0.320077595,9.563530553,,,
2718,110,-188,1480,0.819592629,0.577109602,9.694471387,,,
2721,43,-162,1405,0.805043647,0.780795344,9.883608147,,,
2723,70,-40,1344,0.858389913,0.877788555,10.02909796,,,
2725,-4,78,1228,0.819592629,0.945683802,10,,,
2727,-266,37,995,0.712900097,0.863239573,9.791464597,,,
2729,-546,-135,989,0.708050436,0.514064016,9.53928225,,,
2731,-505,-189,1224,0.809893307,0.038797284,9.53443259,,,
2733,-166,-147,1606,0.9214355,-0.126091174,9.660523763,,,
2735,32,-95,1700,0.848690592,0.116391853,9.791464597,,,
2737,118,-74,1555,0.703200776,0.397672163,9.873908826,,,
2739,66,9,1413,0.785645005,0.528612997,10.00484966,,,
2741,-236,105,1408,0.892337536,0.601357905,10.01939864,,,
2743,-239,126,1436,0.892337536,0.601357905,10.01939864,,,
2745,88,105,1434,0.838991271,0.397672163,9.90300679,,,
2747,486,104,1478,0.853540252,0.130940834,9.767216295,,,
2749,482,45,1571,0.935984481,0.009699321,9.742967992,,,
2751,276,19,1670,1.013579049,0.087293889,9.849660524,,,
2754,246,59,1676,1.052376334,0.193986421,9.961202716,,,
2756,343,43,1710,0.969932105,0.145489816,10.04849661,,,
2758,272,85,1829,1.01842871,0.111542192,10.14548982,,,
