Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
1838,-175,-116,2265,-1.362754607,0.431619787,9.704170708,,,
1840,-144,-172,2410,-1.547041707,-0.397672163,9.670223084,,,
1842,-105,-148,2449,-1.411251212,-0.523763337,9.762366634,,,
1844,-67,-157,2329,-1.173617847,-0.271580989,9.81086324,,,
1846,-81,-109,2180,-0.74199806,-0.106692532,9.728419011,,,
1848,-78,-117,2030,-0.596508244,-0.392822502,9.825412221,,,
1850,-29,1,1988,-0.455868089,-0.431619787,9.859359845,,,
1853,-19,-191,1909,-0.387972842,-0.577109602,9.830261882,,,
1855,-79,-181,1669,-0.048496605,-0.727449079,9.762366634,,,
1857,-97,-189,1509,0.208535403,-0.843840931,9.694471387,,,
1859,-74,-79,1581,0.358874879,-1.188166828,9.796314258,,,
1861,-104,-51,1756,0.358874879,-1.188166828,9.796314258,,,
1863,-65,-129,2228,0.130940834,-1.813773036,9.71871969,,,
1865,-75,-97,2287,0.043646945,-2.070805044,9.762366634,,,
1867,-73,-33,2248,0.46071775,-1.901066925,9.820562561,,,
1869,-116,-94,2119,0.974781765,-1.619786615,9.733268671,,,
1871,-106,-111,1984,1.57129001,-1.357904947,9.825412221,,,
1873,-154,-175,2010,1.842870999,-1.217264791,9.747817653,,,
1875,-168,-163,1992,2.13385063,-1.48399612,9.893307468,,,
1877,-170,-165,1773,2.303588749,-0.9214355,9.932104753,,,
1879,-118,-80,1503,2.59456838,-0.751697381,9.912706111,,,
1881,-81,68,1310,2.667313288,-0.038797284,9.849660524,,,
1884,-84,80,1010,2.769156159,0.164888458,10.07759457,,,
1887,-73,-294,812,3.031037827,0.004849661,9.985451018,,,
1889,-8,9,555,3.346265761,-0.150339476,9.893307468,,,
1891,-39,-132,112,3.530552861,0.155189137,9.922405432,,,
1893,-72,-64,-163,3.579049467,0.402521823,10.06304559,,,
1895,-76,-114,-268,3.671193016,-0.077594568,9.864209505,,,
1897,-115,-153,-141,3.467507274,-0.669253152,9.888457808,,,
1899,-132,-174,74,3.33171678,-1.217264791,9.936954413,,,
1901,-96,-250,76,3.569350145,-1.11057226,9.830261882,,,
1903,-118,-155,119,3.394762367,-0.727449079,9.980601358,,,
1905,-150,-116,221,3.050436469,-1.003879728,9.951503395,,,
1907,-925,-6572,-146,5.5528613,-2.415130941,5.771096023,,,
1909,-710,-5719,-694,5.5528613,-2.415130941,5.771096023,,,
1911,-1258,-4738,-3338,3.200775946,-1.372453928,12.8128031,,,
1913,-652,1597,-8299,12.25024248,-2.861299709,12.10475267,,,
1915,-30,839,-8950,7.691561591,-0.979631426,8.263821532,,,
1917,-150,539,-6243,0.058195926,-0.271580989,9.883608147,,,
1920,13,-72,-4482,3.001939864,3.457807953,10.16488846,,,
1922,-70,214,-3489,1.20271581,1.052376334,10.36372454,,,
1924,-128,75,-2111,1.372453928,1.11542192,9.72356935,,,
1926,-219,212,-841,1.813773036,1.508244423,9.936954413,,,
1928,-124,307,40,1.513094083,1.188166828,9.839961203,,,
1930,-146,589,205,0.630455868,0.164888458,9.53443259,,,
1932,-164,675,257,0.320077595,-0.072744908,9.679922405,,,
1934,-180,667,216,0.048496605,-0.232783705,9.81086324,,,
1936,-221,726,206,0.145489816,-0.179437439,9.776915616,,,
1938,-222,565,165,0.014548982,-0.28128031,9.844810863,,,
1940,-176,441,258,0.101842871,-0.218234724,9.951503395,,,
1942,8,1141,547,0.940834142,-0.504364694,10.05334627,,,
1944,33,319,937,-0.232783705,-0.116391853,9.345295829,,,
1946,-12,233,1644,0.800193986,-0.383123181,10.1600388,,,
1948,25,33,1571,0.37342386,-0.300678952,9.980601358,,,
1950,179,1219,982,1.93986421,-0.514064016,9.767216295,,,
1953,92,981,379,0.106692532,0.310378274,10.5528613,,,
1955,213,101,341,0.106692532,0.310378274,10.5528613,,,
1957,248,813,286,-1.023278371,-0.130940834,9.2628516,,,
1959,267,268,173,-0.344325897,-0.101842871,9.922405432,,,
1961,74,104,186,-1.566440349,-0.174587779,9.592628516,,,
1963,-10,123,229,-1.052376334,-0.480116392,9.709020369,,,
1965,-69,89,5,-0.708050436,-0.320077595,9.713870029,,,
1967,-15,15,-2,-0.315227934,-0.053346266,9.820562561,,,
1969,-16,-61,12,-0.257032008,-0.09214355,9.772065955,,,
1971,14,-90,-39,-0.208535403,-0.072744908,9.81086324,,,
1973,-11,-120,-33,-0.1842871,-0.106692532,9.786614937,,,
1975,-16,-129,4,-0.121241513,-0.198836081,9.81086324,,,
1977,-32,-96,20,-0.077594568,-0.305528613,9.830261882,,,
1979,-33,-141,13,-0.019398642,-0.252182347,9.801163919,,,
1981,37,-94,54,0.077594568,-0.145489816,9.781765276,,,
1983,37,-167,86,-0.116391853,-0.208535403,9.806013579,,,
1986,34,-163,2,-0.198836081,-0.247332687,9.762366634,,,
1988,60,-120,92,0.169738118,-0.101842871,9.772065955,,,
1990,98,-58,81,0.082444229,-0.145489816,9.781765276,,,
1992,104,-33,120,-0.019398642,-0.155189137,9.835111542,,,
1994,100,6,170,0.038797284,-0.227934045,9.776915616,,,
1996,89,56,192,0.014548982,-0.252182347,9.835111542,,,
1998,50,46,174,0,-0.252182347,9.81086324,,,
2000,11,74,151,0,-0.252182347,9.81086324,,,
2002,-24,124,260,-0.038797284,-0.339476237,9.825412221,,,
2004,1,193,349,0.043646945,-0.324927255,9.776915616,,,
2006,-38,115,280,-0.019398642,-0.18913676,9.873908826,,,
2008,-11,114,194,-0.18913676,-0.116391853,9.747817653,,,
2010,23,88,94,-0.252182347,-0.072744908,9.844810863,,,
2012,5,115,10,-0.266731329,-0.038797284,9.825412221,,,
2014,4,137,17,-0.130940834,-0.179437439,9.791464597,,,
2018,-28,73,38,-0.106692532,-0.203685742,9.81086324,,,
2021,-30,62,55,-0.106692532,-0.227934045,9.796314258,,,
2023,-21,24,54,-0.121241513,-0.1842871,9.781765276,,,
2025,-50,15,-5,-0.160038797,-0.126091174,9.806013579,,,
2027,-17,19,-14,-0.160038797,-0.145489816,9.8157129,,,
2029,-18,7,11,-0.160038797,-0.155189137,9.806013579,,,
2031,-16,-30,6,-0.121241513,-0.164888458,9.8157129,,,
2033,-38,-3,7,-0.106692532,-0.160038797,9.796314258,,,
2035,-19,12,12,-0.09699321,-0.1842871,9.825412221,,,
2037,-15,53,8,-0.087293889,-0.140640155,9.820562561,,,
2039,3,9,-7,-0.140640155,-0.174587779,9.791464597,,,
2041,3,-22,-6,-0.126091174,-0.164888458,9.781765276,,,
2043,20,10,9,-0.126091174,-0.1842871,9.81086324,,,
2045,26,34,-36,-0.116391853,-0.164888458,9.820562561,,,
2047,34,34,-18,-0.116391853,-0.164888458,9.820562561,,,
2049,30,-7,26,-0.101842871,-0.164888458,9.820562561,,,
2051,26,-71,3,-0.101842871,-0.164888458,9.801163919,,,
2054,38,-67,-7,-0.09214355,-0.164888458,9.786614937,,,
2056,48,-89,-37,-0.101842871,-0.208535403,9.8157129,,,
2058,-3,40,-74,-0.09699321,-0.257032008,9.835111542,,,
2060,-8,17,-24,-0.019398642,-0.257032008,9.820562561,,,
2062,-17,-13,3,-0.164888458,-0.198836081,9.791464597,,,
2064,-55,-107,123,0.087293889,-0.577109602,9.709020369,,,
2066,8,-89,148,0,-0.09214355,9.844810863,,,
2068,40,-86,54,-0.058195926,-0.179437439,9.81086324,,,
2070,42,60,126,0.09214355,-0.208535403,9.767216295,,,
2072,24,-59,63,-0.455868089,0.155189137,9.835111542,,,
2074,27,16,-27,0.116391853,-0.242483026,9.825412221,,,
2076,30,-41,7,0.063045587,-0.354025218,9.81086324,,,
2078,29,-25,136,0.048496605,-0.266731329,9.796314258,,,
2080,8,-55,112,-0.038797284,-0.455868089,9.806013579,,,
2082,-8,-62,115,-0.063045587,-0.232783705,9.801163919,,,
2084,10,7,124,-0.048496605,-0.179437439,9.772065955,,,
2087,27,5,20,-0.160038797,-0.111542192,9.839961203,,,
2089,33,63,15,-0.169738118,0.029097963,9.81086324,,,
2091,49,32,-67,-0.203685742,0.029097963,9.8157129,,,
2093,40,111,-26,-0.266731329,0.058195926,9.781765276,,,
2095,55,31,-166,-0.266731329,0.058195926,9.781765276,,,
2097,53,138,-156,0.019398642,-0.1842871,9.796314258,,,
2099,36,46,-81,-0.208535403,-0.116391853,9.820562561,,,
2101,55,103,-72,-0.087293889,-0.227934045,9.786614937,,,
2103,33,11,-105,-0.116391853,-0.135790495,9.806013579,,,
2105,50,153,11,0.009699321,-0.218234724,9.791464597,,,
2107,21,29,48,-0.412221145,0.033947624,9.796314258,,,
2109,34,133,25,-0.261881668,-0.09214355,9.791464597,,,
2111,24,43,-16,-0.383123181,0.029097963,9.8157129,,,
2113,47,30,11,-0.179437439,-0.140640155,9.762366634,,,
2115,30,35,-16,-0.155189137,-0.126091174,9.806013579,,,
2117,51,41,-17,-0.135790495,-0.126091174,9.801163919,,,
2120,41,52,-4,-0.135790495,-0.121241513,9.820562561,,,
2122,51,42,-11,-0.121241513,-0.140640155,9.786614937,,,
2124,34,31,-4,-0.106692532,-0.160038797,9.796314258,,,
2126,41,44,43,-0.09699321,-0.155189137,9.820562561,,,
2128,28,78,53,-0.116391853,-0.193986421,9.8157129,,,
2130,14,106,36,-0.063045587,-0.179437439,9.81086324,,,
2132,27,163,20,-0.014548982,-0.1842871,9.81086324,,,
2134,37,-4,108,0.538312318,-0.412221145,9.752667313,,,
2136,54,1,-121,1.081474297,-0.475266731,9.869059166,,,
2138,58,81,216,1.120271581,-0.286129971,9.806013579,,,
2140,-8,-132,59,1.120271581,-0.286129971,9.806013579,,,
2142,47,-18,143,1.469447139,-0.499515034,9.869059166,,,
2144,37,5,247,1.741028128,-0.320077595,9.883608147,,,
2146,29,9,338,1.823472357,-0.339476237,9.844810863,,,
2148,30,75,380,2.070805044,-0.446168768,9.830261882,,,
2151,38,94,328,2.444228904,-0.252182347,9.869059166,,,
2154,52,81,160,3.069835112,-0.203685742,9.90300679,,,
2156,-10,97,109,3.472356935,-0.203685742,9.878758487,,,
2158,7,92,44,3.908826382,-0.1842871,9.90300679,,,
2160,11,147,1,4.117361785,-0.295829292,9.956353055,,,
2162,-26,110,-43,3.996120272,-0.329776916,9.975751697,,,
2164,-5,164,68,4.059165858,-0.683802134,9.873908826,,,
2166,-11,206,174,3.734238603,-0.969932105,9.936954413,,,
2168,17,216,362,3.768186227,-1.188166828,9.90785645,,,
2170,9,384,680,3.787584869,-1.411251212,9.961202716,,,
2172,-20,371,948,3.802133851,-1.726479146,10.07274491,,,
2174,33,356,1212,4.102812803,-1.454898157,9.849660524,,,
2176,54,362,1184,3.957322987,-1.401551891,9.990300679,,,
2178,39,364,862,4.44228904,-1.003879728,9.927255092,,,
2180,-31,381,860,4.408341416,-1.003879728,9.932104753,,,
2182,-57,381,1186,4.2628516,-1.697381183,9.966052376,,,
2184,-44,196,1331,4.136760427,-1.818622696,9.791464597,,,
2187,-13,227,1348,4.136760427,-1.818622696,9.791464597,,,
2189,-38,231,1030,3.908826382,-0.931134821,10.0242483,,,
2191,-44,263,613,3.947623666,0.014548982,9.932104753,,,
2193,-110,211,610,3.632395732,-0.009699321,9.873908826,,,
2195,7,231,757,3.050436469,-0.572259942,10.10184287,,,
2197,7,195,707,2.672162949,-0.620756547,9.893307468,,,
2199,-2,269,576,2.575169738,-0.106692532,9.995150339,,,
2201,-16,214,550,2.03685742,0.014548982,9.917555771,,,
2203,55,224,164,1.600387973,-0.043646945,9.951503395,,,
2205,70,193,-811,2.22114452,1.280310378,10.00484966,,,
2207,-40,66,-1525,2.095053346,2.046556741,9.90300679,,,
2209,-56,97,-1768,1.362754607,1.168768186,9.898157129,,,
2211,-6,-65,-1620,0.751697381,0.18913676,10.05819593,,,
2213,-18,-48,-1508,0.121241513,-0.126091174,9.917555771,,,
2215,-3,-116,-1425,-0.363724539,-0.198836081,9.72356935,,,
2217,0,-163,-1233,-0.805043647,-0.339476237,9.752667313,,,
2220,-20,-7,-1027,-1.425800194,0.155189137,9.917555771,,,
2222,-22,124,-786,-1.813773036,-0.489815713,9.582929195,,,
2224,69,223,-505,-2.512124151,-0.625606208,9.72356935,,,
2226,85,259,-405,-2.342386033,0,9.597478177,,,
2228,90,298,-724,-2.327837051,0.455868089,9.694471387,,,
2230,91,315,-834,-2.531522793,0.271580989,9.699321048,,,
2232,137,281,-968,-2.531522793,0.271580989,9.699321048,,,
2234,140,162,-1472,-2.909796314,-0.053346266,9.747817653,,,
2236,212,25,-2277,-2.449078565,0.751697381,9.670223084,,,
2238,102,-112,-2752,-2.177497575,1.580989331,9.660523763,,,
2240,97,-274,-2616,-3.026188167,0.746847721,9.72356935,,,
2242,58,-325,-2336,-3.312318138,-0.150339476,9.665373424,,,
2244,63,-279,-1943,-3.773035887,-0.446168768,9.6314258,,,
2246,46,-286,-1859,-3.831231814,-0.514064016,9.437439379,,,
2248,-15,-209,-1728,-4.180407371,0.067895247,9.645974782,,,
2250,14,-152,-1424,-4.384093113,-0.193986421,9.602327837,,,
2253,-1,-151,-1285,-4.786614937,-0.300678952,9.660523763,,,
2255,40,-49,-1523,-4.548981571,-0.130940834,9.621726479,,,
2257,77,37,-1668,-4.548981571,0.615906887,9.665373424,,,
2259,77,63,-1972,-4.558680892,0.528612997,9.621726479,,,
2261,116,72,-2215,-4.607177498,0.611057226,9.694471387,,,
2263,86,90,-2201,-4.510184287,0.596508244,9.684772066,,,
2265,15,160,-2231,-4.713870029,-0.169738118,9.529582929,,,
2267,67,-40,-1503,-4.471387003,-0.548011639,9.602327837,,,
2269,42,139,-1214,-4.62657614,-0.775945684,9.665373424,,,
2271,23,378,-892,-4.408341416,-0.868089234,9.587778855,,,
2273,30,176,-497,-4.616876819,-0.766246363,9.529582929,,,
2275,44,174,-186,-4.44228904,-0.567410281,9.53928225,,,
2277,68,-20,-486,-4.127061106,-0.014548982,9.665373424,,,
2279,74,14,-801,-4.127061106,-0.014548982,9.665373424,,,
2281,46,107,-1023,-3.637245393,0.611057226,9.660523763,,,
2285,19,129,-1031,-3.351115422,0.252182347,9.621726479,,,
2288,-3,128,-886,-3.273520854,-0.455868089,9.728419011,,,
2290,28,170,-515,-3.079534433,-0.800193986,9.602327837,,,
2292,-82,79,-386,-2.890397672,-0.780795344,9.71871969,,,
2294,-39,189,-9,-2.677012609,-0.979631426,9.670223084,,,
2296,-114,185,53,-2.40543162,-0.451018429,9.767216295,,,
2298,-171,145,125,-2.172647915,-0.407371484,9.636275461,,,
2300,-137,243,208,-1.842870999,-0.043646945,9.689621726,,,
2302,-108,286,145,-1.488845781,0.320077595,9.806013579,,,
2304,-109,122,16,-1.396702231,0.378273521,9.72356935,,,
2306,-70,-11,-7,-0.489815713,-0.043646945,9.713870029,,,
2308,-15,-10,-20,-0.383123181,0.009699321,9.835111542,,,
2310,13,15,20,-0.329776916,0,9.81086324,,,
2312,48,-46,-4,-0.397672163,-0.024248303,9.781765276,,,
2314,53,-82,-11,-0.417070805,-0.038797284,9.772065955,,,
2316,101,-76,-26,-0.358874879,-0.067895247,9.796314258,,,
2318,74,-51,7,-0.37342386,-0.126091174,9.786614937,,,
2321,69,-136,2,-0.46071775,-0.140640155,9.791464597,,,
2323,73,-147,-8,-0.387972842,-0.160038797,9.806013579,,,
2325,27,-168,34,-0.421920466,-0.155189137,9.801163919,,,
2327,67,-144,74,-0.421920466,-0.155189137,9.801163919,,,
2329,63,-182,115,-0.407371484,-0.164888458,9.786614937,,,
2331,34,-237,116,-0.446168768,-0.126091174,9.786614937,,,
2333,57,-118,399,-0.451018429,-0.038797284,9.781765276,,,
2335,-12,-226,492,-0.785645005,-0.038797284,9.762366634,,,
2337,2,-225,796,-0.640155189,-0.261881668,9.81086324,,,
2339,-36,25,407,-1.100872939,0.179437439,9.767216295,,,
2341,-32,20,386,-1.66343356,0.722599418,9.796314258,,,
2343,-62,-44,347,-1.930164888,0.1842871,9.776915616,,,
2345,-93,111,342,-2.468477207,0.024248303,9.684772066,,,
2347,-55,265,386,-2.419980601,-0.126091174,9.621726479,,,
2349,-6,139,274,-2.744907856,-0.048496605,9.728419011,,,
2351,-26,145,373,-2.929194956,-0.1842871,9.616876819,,,
2354,-46,133,463,-3.069835112,-0.436469447,9.655674103,,,
2356,-50,73,536,-3.176527643,-0.567410281,9.607177498,,,
2358,-25,70,719,-3.360814743,-0.504364694,9.689621726,,,
2360,-83,-15,906,-3.486905917,-0.9214355,9.582929195,,,
2362,-64,-5,973,-3.496605238,-0.780795344,9.582929195,,,
2364,-33,-26,1026,-3.617846751,-0.27643065,9.670223084,,,
2366,-55,-113,972,-3.574199806,-0.426770126,9.573229874,,,
2368,-97,-118,1023,-3.651794374,-0.334626576,9.587778855,,,
2370,-64,-97,1151,-3.79728419,-0.237633366,9.655674103,,,
2372,-44,-50,1318,-3.79728419,-0.237633366,9.655674103,,,
2374,-37,-22,1465,-3.933074685,-0.775945684,9.665373424,,,
2376,-48,1,1654,-3.855480116,-0.756547042,9.510184287,,,
2378,-40,101,1821,-3.937924345,-0.761396702,9.704170708,,,
2380,-39,187,1934,-3.88942774,-0.5528613,9.670223084,,,
2382,-6,174,1967,-3.559650824,-0.785645005,9.573229874,,,
2384,-9,187,1990,-3.588748788,-0.55771096,9.728419011,,,
2387,40,198,2041,-3.399612027,-0.363724539,9.62657614,,,
2389,11,194,1968,-3.33171678,0.116391853,9.602327837,,,
2391,-11,-130,1700,-3.195926285,0.397672163,9.684772066,,,
2393,-56,81,1688,-3.06013579,0.3685742,9.592628516,,,
2395,-43,-28,1611,-3.040737148,0.208535403,9.820562561,,,
2397,-77,58,1961,-2.851600388,-0.193986421,9.616876819,,,
2399,-73,107,2382,-3.142580019,-0.562560621,9.694471387,,,
2401,-110,37,2584,-2.783705141,-0.441319108,9.636275461,,,
2403,-44,-7,2429,-2.444228904,0.46071775,9.835111542,,,
2405,-90,37,2293,-2.322987391,0.693501455,9.806013579,,,
2407,-48,4,2104,-2.114451988,0.853540252,9.689621726,,,
2409,-102,21,1921,-1.905916586,0.775945684,9.704170708,,,
2411,-99,-83,1679,-1.818622696,0.266731329,9.767216295,,,
2413,-113,-72,1571,-1.808923375,0.664403492,9.776915616,,,
2415,-132,-225,1374,-1.949563531,0.407371484,9.90785645,,,
2418,-127,-111,1341,-1.949563531,0.407371484,9.90785645,,,
2421,-111,-220,1232,-2.056256062,0.218234724,9.72356935,,,
2423,-93,-101,1193,-2.352085354,0.160038797,9.713870029,,,
2425,-39,-121,1106,-2.550921435,-0.213385063,9.806013579,,,
2427,-7,-149,957,-2.526673133,-0.320077595,9.645974782,,,
2429,-44,-13,983,-2.162948594,-0.024248303,9.670223084,,,
2431,-17,12,1066,-2.153249273,0.067895247,9.883608147,,,
2433,-53,-118,983,-1.702230844,-0.09699321,9.791464597,,,
2435,-77,-169,904,-0.979631426,-0.451018429,9.675072745,,,
2437,-118,-229,966,-0.179437439,-0.950533463,9.636275461,,,
2439,-210,-244,1326,-0.174587779,-1.85257032,9.801163919,,,
2441,-199,-225,1724,0.27643065,-2.361784675,9.767216295,,,
2443,-204,-197,1852,1.013579049,-2.075654704,9.844810863,,,
2445,-223,-203,1862,1.493695441,-1.517943744,9.975751697,,,
2447,-180,-226,1753,1.93986421,-1.29970902,9.796314258,,,
2449,-136,-252,1645,2.322987391,-1.047526673,9.946653734,,,
2451,-149,-192,1557,2.798254122,-0.678952473,9.830261882,,,
2454,-57,-78,1352,3.263821532,-0.659553831,10.00969932,,,
2456,-57,-197,1028,3.79728419,-0.514064016,10.01454898,,,
2458,-64,-125,434,4.461687682,0.150339476,9.90785645,,,
2460,-48,-179,106,4.645974782,0.106692532,10.17943744,,,
2462,-2,-105,51,4.573229874,-0.329776916,10,,,
2464,-23,-127,137,4.573229874,-0.329776916,10,,,
2466,-37,-123,295,4.35499515,-0.577109602,10.03879728,,,
2468,-38,-162,252,4.068865179,-0.664403492,10.11154219,,,
2470,-65,-166,82,4.573229874,-0.814742968,9.936954413,,,
2472,-59,-238,-134,4.791464597,-0.606207565,10.03394762,,,
2474,-46,-209,-277,4.806013579,-1.144519884,9.941804074,,,
2476,-95,-294,-226,4.558680892,-1.251212415,10.04849661,,,
2478,-118,-310,-117,4.238603298,-1.750727449,9.898157129,,,
2480,-160,-295,12,3.879728419,-1.876818623,9.995150339,,,
2482,-144,-283,179,3.477206596,-2.017458778,9.90785645,,,
2484,-142,-319,277,2.769156159,-1.353055286,9.927255092,,,
2487,-96,-160,598,2.516973812,-1.639185257,9.844810863,,,
2489,-27,-108,613,2.298739088,-0.712900097,9.966052376,,,
2491,-33,-129,502,2.293889428,-0.257032008,9.90785645,,,
2493,-32,-79,219,2.677012609,0.223084384,9.927255092,,,
2495,1,-8,281,2.691561591,0.800193986,9.985451018,,,
2497,23,-26,90,2.851600388,0.732298739,9.90785645,,,
2499,-73,-106,111,2.696411251,1.29485936,10.00969932,,,
2501,-31,-28,31,2.633365664,0.611057226,9.936954413,,,
2503,22,-123,-91,2.245392823,1.037827352,9.90300679,,,
2505,19,-63,-14,1.736178468,0.300678952,9.917555771,,,
2507,70,113,83,0.218234724,-0.019398642,9.864209505,,,
2509,113,167,58,-0.247332687,-0.09214355,9.767216295,,,
2511,152,214,56,-0.247332687,-0.09214355,9.767216295,,,
2513,160,288,60,-0.198836081,-0.082444229,9.81086324,,,
2515,133,302,82,-0.179437439,-0.116391853,9.806013579,,,
2517,109,267,65,-0.266731329,-0.150339476,9.820562561,,,
2520,118,234,82,-0.252182347,-0.155189137,9.806013579,,,
2522,56,229,158,-0.111542192,-0.155189137,9.791464597,,,
2524,58,191,44,-0.18913676,-0.160038797,9.786614937,,,
2526,45,149,20,-0.324927255,-0.082444229,9.767216295,,,
2528,-10,96,13,-0.64500485,-0.227934045,9.762366634,,,
2530,-29,-24,3,-0.732298739,-0.18913676,9.747817653,,,
2532,-28,-81,-20,-0.475266731,-0.111542192,9.752667313,,,
2534,-48,-95,-11,-0.383123181,-0.072744908,9.801163919,,,
2536,-45,-91,-38,-0.363724539,-0.043646945,9.8157129,,,
2538,1,-130,-31,-0.349175558,-0.033947624,9.8157129,,,
2540,-30,-138,-6,-0.354025218,-0.082444229,9.796314258,,,
2542,-7,-138,-32,-0.305528613,-0.082444229,9.806013579,,,
2544,36,-110,-27,-0.266731329,-0.09214355,9.825412221,,,
2546,33,-112,-18,-0.252182347,-0.111542192,9.801163919,,,
2548,54,-75,-6,-0.247332687,-0.09699321,9.806013579,,,
2552,81,-70,1,-0.242483026,-0.063045587,9.806013579,,,
2555,72,-7,-8,-0.266731329,-0.077594568,9.796314258,,,
2557,77,-16,-18,-0.27643065,-0.058195926,9.81086324,,,
2559,73,58,2,-0.27643065,-0.058195926,9.81086324,,,
2561,52,58,-6,-0.232783705,-0.058195926,9.801163919,,,
2563,74,92,23,-0.237633366,-0.082444229,9.791464597,,,
2565,43,70,29,-0.237633366,-0.135790495,9.791464597,,,
2567,3,142,15,-0.232783705,-0.193986421,9.796314258,,,
2569,5,174,77,-0.208535403,-0.1842871,9.776915616,,,
2571,-26,190,79,-0.218234724,-0.164888458,9.796314258,,,
2573,-81,218,21,-0.213385063,-0.150339476,9.801163919,,,
2575,-63,246,-285,0,-0.038797284,9.801163919,,,
2577,-34,91,-423,0.824442289,-0.087293889,9.893307468,,,
2579,-45,225,-425,1.420950533,-0.019398642,9.936954413,,,
2581,23,35,-281,1.290009699,-0.286129971,9.8157129,,,
2583,12,29,-342,1.605237633,-0.048496605,9.912706111,,,
2585,14,-67,-359,1.425800194,-0.232783705,9.864209505,,,
2588,50,47,-206,1.673132881,0.252182347,9.898157129,,,
2590,46,46,-332,1.993210475,-0.334626576,9.898157129,,,
2592,43,13,-283,1.881668283,0.019398642,9.90300679,,,
2594,-50,48,-221,2.565470417,0.019398642,9.781765276,,,
2596,-10,5,-310,2.725509214,-0.868089234,10.01939864,,,
2598,-58,-55,-211,3.006789525,-0.591658584,9.980601358,,,
2600,-77,-137,-290,3.33656644,-0.916585839,9.878758487,,,
2602,-92,-103,-317,3.380213385,-1.139670223,10.05334627,,,
2604,-122,-60,-470,3.758486906,-1.052376334,9.859359845,,,
2606,-99,-72,-557,3.758486906,-1.052376334,9.859359845,,,
2608,-103,-35,-690,3.642095053,-0.960232784,9.90785645,,,
2610,-104,-35,-561,3.375363725,-1.183317168,9.980601358,,,
2612,-33,17,-368,3.322017459,-1.420950533,9.893307468,,,
2614,-73,-30,-118,3.33171678,-1.808923375,9.951503395,,,
2616,-8,13,-26,3.685741998,-1.838021339,9.90785645,,,
2618,30,47,-103,3.952473327,-1.29970902,10.00969932,,,
2621,49,79,-274,4.35499515,-0.902036857,10.06304559,,,
2623,59,149,-509,4.490785645,-0.334626576,9.927255092,,,
2625,30,77,-581,4.578079534,0.09699321,10.1600388,,,
2627,27,115,-676,4.490785645,-0.014548982,9.970902037,,,
2629,19,172,-631,4.102812803,-0.164888458,9.932104753,,,
2631,3,183,-487,3.394762367,-0.548011639,10.19398642,,,
2633,28,246,-353,3.064985451,-0.693501455,9.864209505,,,
2635,77,393,-227,2.657613967,-0.664403492,10.04849661,,,
2637,58,464,-439,2.706110572,-0.654704171,9.893307468,,,
2639,94,494,-698,2.851600388,-0.441319108,9.995150339,,,
2641,148,533,-1134,3.021338506,0.227934045,9.970902037,,,
2643,157,484,-1748,2.832201746,0.843840931,9.922405432,,,
2645,104,417,-2379,2.793404462,0.945683802,10.21823472,,,
2647,83,424,-2662,2.371483996,0.392822502,9.985451018,,,
2649,76,292,-2756,2.371483996,0.392822502,9.985451018,,,
2651,38,213,-2707,1.721629486,-0.130940834,9.956353055,,,
2654,61,156,-2645,1.290009699,-0.397672163,9.781765276,,,
2656,70,86,-2495,0.703200776,-0.814742968,9.912706111,,,
2658,62,102,-2238,0.150339476,-0.819592629,9.839961203,,,
2660,102,70,-2002,-0.46556741,-0.872938894,9.781765276,,,
2662,111,160,-1580,-0.969932105,-0.969932105,9.752667313,,,
2664,129,164,-1497,-1.20271581,-0.756547042,9.636275461,,,
2666,108,289,-1517,-1.168768186,-0.237633366,9.90300679,,,
2668,164,155,-1959,-1.260911736,0.324927255,9.825412221,,,
2670,242,142,-2721,-0.882638215,0.882638215,9.796314258,,,
2672,170,-36,-3399,-1.037827352,1.828322017,9.776915616,,,
2674,163,-127,-3641,-1.377303589,1.338506305,9.888457808,,,
2676,97,-301,-3316,-2.196896217,0.227934045,9.636275461,,,
2678,51,-311,-2995,-2.807953443,-0.795344326,9.607177498,,,
2680,108,-173,-2722,-3.302618817,-0.664403492,9.471387003,,,
2682,99,-167,-2717,-3.777885548,-0.053346266,9.6314258,,,
2685,79,-114,-2617,-4.17070805,0.014548982,9.568380213,,,
2688,57,-234,-2468,-4.582929195,-0.383123181,9.485935984,,,
2690,120,-33,-2307,-5.048496605,-0.213385063,9.62657614,,,
2692,97,-12,-2939,-4.563530553,0.567410281,9.515033948,,,
2694,131,-19,-3747,-4.451988361,1.47914646,9.670223084,,,
2696,51,-100,-3653,-4.922405432,0.446168768,9.694471387,,,
2698,13,-150,-3370,-4.922405432,0.446168768,9.694471387,,,
2700,-1,-152,-2819,-5.261881668,-0.809893307,9.461687682,,,
2702,-18,-188,-2291,-5.74199806,-1.513094083,9.573229874,,,
2704,-45,-176,-1678,-5.994180407,-1.420950533,9.35499515,,,
2706,-66,-198,-980,-6.256062076,-1.338506305,9.398642095,,,
2708,-55,27,-1088,-6.38700291,-1.537342386,9.481086324,,,
2710,6,-374,-948,-6.629485936,-1.333656644,9.476236663,,,
2712,24,218,-1448,-6.11542192,-0.606207565,9.573229874,,,
