Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G) 
1239,171.0,124.0,-183.0,40.0,179.0,2016.0,214.0,-3380.0,11766.0
1240,238.0,-161.0,-154.0,32.0,163.0,2004.0,211.0,-3374.0,11765.0
1241,247.0,-247.0,-81.0,19.0,161.0,2035.0,209.0,-3360.0,11777.0
1242,245.0,-244.0,32.0,6.0,135.0,2044.0,225.0,-3358.0,11779.0
1243,374.0,-254.0,126.0,5.0,116.0,2039.0,225.0,-3352.0,11773.0
1244,475.0,-383.0,208.0,21.0,130.0,2022.0,237.0,-3329.0,11780.0
1245,535.0,-516.0,199.0,39.0,151.0,2004.0,245.0,-3316.0,11786.0
1246,376.0,-530.0,153.0,34.0,157.0,2010.0,271.0,-3304.0,11791.0
1247,340.0,-398.0,60.0,27.0,152.0,2036.0,278.0,-3291.0,11799.0
1248,243.0,-135.0,-36.0,56.0,136.0,2045.0,297.0,-3280.0,11794.0
1249,235.0,-77.0,-91.0,53.0,138.0,1986.0,300.0,-3257.0,11796.0
1250,371.0,-137.0,18.0,14.0,153.0,2021.0,305.0,-3250.0,11807.0
1251,478.0,-176.0,192.0,10.0,181.0,2060.0,313.0,-3228.0,11813.0
1252,589.0,-195.0,184.0,32.0,188.0,2037.0,313.0,-3216.0,11813.0
1253,555.0,-147.0,151.0,32.0,188.0,2037.0,320.0,-3203.0,11818.0
1254,438.0,-136.0,61.0,54.0,189.0,2019.0,326.0,-3178.0,11830.0
1255,464.0,-276.0,30.0,63.0,203.0,2030.0,327.0,-3163.0,11836.0
1256,528.0,-360.0,35.0,58.0,197.0,2007.0,343.0,-3154.0,11835.0
1257,681.0,-475.0,25.0,66.0,183.0,2005.0,347.0,-3141.0,11838.0
1258,688.0,-483.0,41.0,66.0,173.0,1982.0,361.0,-3106.0,11844.0
1259,691.0,-556.0,85.0,74.0,184.0,1994.0,378.0,-3090.0,11851.0
1260,671.0,-553.0,146.0,71.0,176.0,2002.0,396.0,-3067.0,11857.0
1261,621.0,-455.0,267.0,57.0,172.0,2033.0,420.0,-3048.0,11860.0
1262,635.0,-451.0,270.0,54.0,192.0,2046.0,424.0,-3026.0,11864.0
1263,572.0,-455.0,186.0,76.0,207.0,2008.0,439.0,-2991.0,11875.0
1264,522.0,-433.0,169.0,82.0,200.0,1996.0,447.0,-2972.0,11878.0
1265,608.0,-327.0,186.0,71.0,184.0,1994.0,469.0,-2953.0,11883.0
1266,605.0,-144.0,190.0,73.0,190.0,2005.0,472.0,-2945.0,11891.0
1267,643.0,-61.0,205.0,73.0,208.0,2007.0,472.0,-2916.0,11891.0
1268,630.0,-49.0,226.0,65.0,224.0,2009.0,481.0,-2903.0,11890.0
1269,487.0,-31.0,114.0,72.0,269.0,2023.0,477.0,-2878.0,11902.0
1270,536.0,-251.0,120.0,90.0,247.0,1972.0,474.0,-2865.0,11900.0
1271,703.0,-358.0,91.0,76.0,254.0,2001.0,487.0,-2833.0,11907.0
1272,680.0,-322.0,-13.0,67.0,265.0,2022.0,498.0,-2802.0,11919.0
1273,566.0,-134.0,-101.0,91.0,269.0,2053.0,507.0,-2796.0,11923.0
1274,548.0,-48.0,-198.0,97.0,230.0,2006.0,506.0,-2763.0,11927.0
1275,548.0,4.0,-222.0,97.0,230.0,2006.0,514.0,-2755.0,11932.0
1276,610.0,18.0,-130.0,89.0,229.0,2006.0,512.0,-2739.0,11933.0
1277,733.0,-113.0,-74.0,116.0,207.0,2002.0,520.0,-2687.0,11936.0
1278,874.0,-196.0,38.0,102.0,214.0,1979.0,516.0,-2685.0,11943.0
1279,1004.0,-254.0,162.0,68.0,247.0,1998.0,534.0,-2645.0,11956.0
1280,1212.0,-272.0,253.0,72.0,270.0,2018.0,534.0,-2616.0,11958.0
1281,1450.0,-342.0,342.0,82.0,269.0,2003.0,545.0,-2564.0,11967.0
1282,1637.0,-464.0,405.0,92.0,272.0,1984.0,551.0,-2538.0,11974.0
1283,1908.0,-455.0,481.0,110.0,249.0,1957.0,557.0,-2445.0,11985.0
1284,2110.0,-416.0,502.0,105.0,251.0,1955.0,577.0,-2398.0,12007.0
1285,1910.0,-479.0,396.0,127.0,286.0,1979.0,586.0,-2305.0,12024.0
1286,1424.0,-480.0,208.0,139.0,358.0,2019.0,599.0,-2269.0,12027.0
1287,1045.0,-343.0,56.0,120.0,411.0,2086.0,607.0,-2236.0,12026.0
1288,972.0,-265.0,43.0,86.0,405.0,2087.0,624.0,-2194.0,12035.0
1289,1012.0,-227.0,21.0,86.0,376.0,2032.0,627.0,-2165.0,12038.0
1290,996.0,-112.0,-6.0,124.0,350.0,2016.0,633.0,-2125.0,12047.0
1291,986.0,-22.0,-26.0,122.0,341.0,1990.0,638.0,-2087.0,12056.0
1292,988.0,56.0,-69.0,126.0,346.0,1977.0,634.0,-2062.0,12054.0
1293,1103.0,-9.0,-41.0,135.0,340.0,1955.0,636.0,-1999.0,12065.0
1294,1130.0,-216.0,-20.0,132.0,362.0,1944.0,633.0,-1980.0,12074.0
1295,1174.0,-412.0,32.0,140.0,365.0,1951.0,644.0,-1921.0,12078.0
1296,1238.0,-419.0,114.0,131.0,346.0,1958.0,655.0,-1897.0,12086.0
1297,1355.0,-399.0,179.0,131.0,346.0,1958.0,668.0,-1869.0,12084.0
1298,1534.0,-401.0,175.0,128.0,366.0,1976.0,681.0,-1812.0,12092.0
1299,1690.0,-363.0,193.0,135.0,394.0,1972.0,689.0,-1760.0,12095.0
1300,2046.0,-353.0,281.0,127.0,393.0,1954.0,704.0,-1692.0,12107.0
1301,2353.0,-489.0,289.0,90.0,408.0,1925.0,705.0,-1640.0,12117.0
1302,2225.0,-393.0,337.0,133.0,426.0,1914.0,732.0,-1544.0,12123.0
1303,1858.0,-161.0,324.0,181.0,406.0,2011.0,735.0,-1505.0,12127.0
1304,1465.0,-119.0,185.0,165.0,475.0,2017.0,735.0,-1421.0,12138.0
1305,1306.0,-191.0,51.0,116.0,541.0,1986.0,740.0,-1396.0,12133.0
1306,1341.0,-358.0,-13.0,110.0,550.0,1990.0,750.0,-1324.0,12147.0
1307,1148.0,-566.0,53.0,143.0,550.0,1983.0,760.0,-1300.0,12142.0
1308,881.0,-534.0,122.0,174.0,511.0,2017.0,778.0,-1251.0,12152.0
1309,740.0,-498.0,154.0,151.0,530.0,2006.0,794.0,-1219.0,12151.0
1310,583.0,-399.0,95.0,148.0,540.0,2005.0,818.0,-1200.0,12155.0
1311,387.0,-273.0,-18.0,183.0,523.0,1995.0,826.0,-1183.0,12143.0
1312,235.0,-86.0,-113.0,168.0,489.0,1987.0,834.0,-1175.0,12149.0
1313,107.0,136.0,-183.0,147.0,492.0,1977.0,833.0,-1162.0,12156.0
1314,41.0,317.0,-210.0,138.0,502.0,1977.0,825.0,-1165.0,12148.0
1315,13.0,398.0,-121.0,101.0,516.0,1998.0,817.0,-1156.0,12149.0
1316,66.0,488.0,5.0,102.0,525.0,2031.0,803.0,-1150.0,12160.0
1317,10.0,548.0,44.0,136.0,535.0,2009.0,793.0,-1154.0,12156.0
1318,-100.0,545.0,23.0,148.0,538.0,1966.0,760.0,-1157.0,12154.0
1319,-187.0,533.0,1.0,148.0,538.0,1966.0,747.0,-1155.0,12161.0
1320,-272.0,478.0,-62.0,153.0,530.0,1948.0,744.0,-1160.0,12158.0
1321,-355.0,518.0,-112.0,160.0,506.0,1959.0,714.0,-1172.0,12156.0
1322,-214.0,575.0,-12.0,161.0,467.0,1966.0,708.0,-1178.0,12154.0
1323,198.0,642.0,69.0,131.0,451.0,1967.0,677.0,-1174.0,12155.0
1324,380.0,652.0,35.0,170.0,514.0,2009.0,658.0,-1177.0,12159.0
1325,428.0,443.0,72.0,114.0,583.0,2027.0,628.0,-1143.0,12164.0
1326,280.0,199.0,16.0,104.0,628.0,1995.0,619.0,-1135.0,12163.0
1327,254.0,86.0,-46.0,98.0,586.0,1943.0,602.0,-1125.0,12164.0
1328,177.0,90.0,-131.0,147.0,526.0,1922.0,609.0,-1120.0,12168.0
1329,-24.0,205.0,-190.0,136.0,486.0,1933.0,602.0,-1122.0,12163.0
1330,226.0,593.0,-375.0,179.0,506.0,1999.0,601.0,-1105.0,12166.0
1331,44.0,564.0,-345.0,158.0,524.0,2013.0,574.0,-1096.0,12168.0
1332,583.0,503.0,-330.0,128.0,545.0,1971.0,567.0,-1096.0,12166.0
1333,788.0,369.0,-378.0,122.0,615.0,2023.0,539.0,-1060.0,12173.0
1334,491.0,312.0,-409.0,118.0,653.0,2037.0,532.0,-1039.0,12180.0
1335,138.0,264.0,-407.0,143.0,602.0,2028.0,518.0,-1012.0,12175.0
1336,-1364.0,-27.0,-38.0,209.0,508.0,2045.0,511.0,-1027.0,12180.0
1337,-1222.0,438.0,369.0,246.0,412.0,2096.0,506.0,-1097.0,12173.0
1338,463.0,930.0,564.0,198.0,395.0,2030.0,486.0,-1096.0,12170.0
1339,322.0,335.0,431.0,111.0,558.0,1913.0,441.0,-1072.0,12174.0
1340,116.0,-224.0,172.0,89.0,650.0,1875.0,439.0,-1065.0,12183.0
1341,482.0,-423.0,23.0,89.0,650.0,1875.0,446.0,-1053.0,12178.0
1342,1054.0,-431.0,-177.0,59.0,625.0,1896.0,462.0,-1036.0,12184.0
1343,1220.0,-321.0,-254.0,73.0,577.0,1937.0,475.0,-975.0,12194.0
1344,913.0,-195.0,-231.0,126.0,540.0,1972.0,481.0,-948.0,12195.0
1345,788.0,-55.0,-37.0,116.0,491.0,1960.0,489.0,-913.0,12196.0
1346,956.0,9.0,-4.0,110.0,475.0,1932.0,492.0,-882.0,12201.0
1347,1235.0,-155.0,-186.0,112.0,521.0,1890.0,493.0,-873.0,12196.0
1348,1500.0,-427.0,-234.0,81.0,604.0,1859.0,497.0,-799.0,12206.0
1349,1299.0,-576.0,-133.0,63.0,569.0,1852.0,505.0,-762.0,12207.0
1350,1097.0,-457.0,59.0,87.0,510.0,1890.0,533.0,-707.0,12209.0
1351,1050.0,-166.0,264.0,113.0,469.0,1920.0,544.0,-678.0,12215.0
1352,1228.0,-32.0,318.0,53.0,518.0,1910.0,543.0,-635.0,12217.0
1353,1240.0,-161.0,180.0,27.0,627.0,1876.0,552.0,-596.0,12222.0
1354,1119.0,-403.0,-40.0,3.0,696.0,1856.0,551.0,-553.0,12230.0
1355,1163.0,-473.0,-224.0,23.0,677.0,1873.0,561.0,-526.0,12222.0
1356,1471.0,-344.0,-231.0,51.0,614.0,1892.0,595.0,-471.0,12227.0
1357,1763.0,-337.0,-96.0,14.0,606.0,1910.0,591.0,-420.0,12216.0
1358,1839.0,-456.0,-78.0,2.0,691.0,1923.0,611.0,-344.0,12217.0
1359,1590.0,-550.0,-265.0,21.0,766.0,1926.0,615.0,-305.0,12229.0
1360,1186.0,-571.0,-513.0,63.0,754.0,1929.0,645.0,-243.0,12223.0
1361,1056.0,-334.0,-564.0,100.0,647.0,1937.0,674.0,-183.0,12223.0
1362,1205.0,-77.0,-383.0,124.0,568.0,1937.0,672.0,-162.0,12214.0
1363,1054.0,-38.0,-109.0,129.0,569.0,1915.0,673.0,-103.0,12218.0
1364,910.0,-137.0,50.0,129.0,569.0,1915.0,680.0,-83.0,12221.0
1365,688.0,-295.0,163.0,129.0,629.0,1902.0,681.0,-64.0,12219.0
1366,612.0,-471.0,79.0,113.0,709.0,1883.0,696.0,-25.0,12216.0
1367,694.0,-457.0,-102.0,101.0,760.0,1881.0,707.0,-2.0,12209.0
1368,843.0,-386.0,-250.0,118.0,768.0,1901.0,732.0,18.0,12214.0
1369,917.0,-243.0,-289.0,145.0,741.0,1917.0,739.0,36.0,12212.0
1370,905.0,-128.0,-221.0,161.0,707.0,1932.0,752.0,83.0,12211.0
1371,753.0,-167.0,-133.0,191.0,697.0,1927.0,747.0,98.0,12201.0
1372,534.0,-234.0,-9.0,196.0,696.0,1915.0,754.0,131.0,12195.0
1373,492.0,-276.0,47.0,187.0,692.0,1898.0,758.0,138.0,12208.0
1374,555.0,-284.0,98.0,195.0,712.0,1894.0,775.0,171.0,12206.0
1375,587.0,-215.0,62.0,160.0,728.0,1900.0,791.0,186.0,12204.0
1376,615.0,-202.0,-6.0,167.0,758.0,1907.0,791.0,208.0,12203.0
1377,574.0,-246.0,-98.0,176.0,773.0,1909.0,799.0,225.0,12202.0
1378,623.0,-203.0,-92.0,171.0,750.0,1918.0,806.0,249.0,12200.0
1379,646.0,-137.0,-24.0,169.0,733.0,1914.0,814.0,271.0,12199.0
1380,504.0,-140.0,40.0,169.0,750.0,1906.0,812.0,300.0,12201.0
1381,597.0,-179.0,33.0,185.0,757.0,1909.0,812.0,307.0,12196.0
1382,829.0,-148.0,49.0,173.0,757.0,1897.0,832.0,345.0,12190.0
1383,980.0,-171.0,70.0,137.0,774.0,1873.0,822.0,365.0,12189.0
1384,1126.0,-268.0,-3.0,133.0,822.0,1874.0,836.0,413.0,12190.0
1385,1111.0,-307.0,-161.0,149.0,847.0,1875.0,837.0,438.0,12182.0
1386,1111.0,-287.0,-287.0,149.0,847.0,1875.0,850.0,467.0,12183.0
1387,1182.0,-227.0,-317.0,149.0,821.0,1872.0,864.0,518.0,12179.0
1388,1435.0,-146.0,-349.0,145.0,776.0,1870.0,867.0,551.0,12176.0
1389,1629.0,-115.0,-257.0,160.0,757.0,1861.0,870.0,627.0,12168.0
1390,1553.0,-188.0,-129.0,162.0,774.0,1854.0,876.0,665.0,12171.0
1391,1381.0,-247.0,-75.0,161.0,810.0,1852.0,885.0,729.0,12159.0
1392,1099.0,-311.0,-20.0,164.0,825.0,1867.0,893.0,759.0,12157.0
1393,879.0,-272.0,12.0,150.0,833.0,1880.0,894.0,801.0,12150.0
1394,926.0,-122.0,-39.0,158.0,845.0,1892.0,907.0,824.0,12153.0
1395,990.0,19.0,-73.0,150.0,848.0,1884.0,912.0,881.0,12147.0
1396,1040.0,31.0,-126.0,131.0,864.0,1852.0,910.0,893.0,12141.0
1397,1148.0,-32.0,-245.0,124.0,885.0,1822.0,909.0,942.0,12139.0
1398,1128.0,-161.0,-301.0,129.0,911.0,1810.0,907.0,973.0,12142.0
1399,1040.0,-260.0,-344.0,143.0,895.0,1809.0,911.0,1027.0,12132.0
1400,992.0,-276.0,-303.0,151.0,863.0,1822.0,916.0,1038.0,12133.0
1401,915.0,-247.0,-227.0,153.0,834.0,1841.0,928.0,1089.0,12119.0
1402,843.0,-202.0,-120.0,170.0,829.0,1853.0,933.0,1110.0,12120.0
1403,703.0,-223.0,-2.0,182.0,843.0,1844.0,942.0,1153.0,12120.0
1404,652.0,-177.0,123.0,158.0,850.0,1835.0,943.0,1169.0,12115.0
1405,743.0,-119.0,160.0,144.0,881.0,1824.0,952.0,1201.0,12110.0
1406,769.0,-209.0,115.0,148.0,933.0,1814.0,958.0,1211.0,12110.0
1407,860.0,-203.0,27.0,135.0,957.0,1814.0,958.0,1247.0,12095.0
1408,957.0,-276.0,-68.0,135.0,957.0,1814.0,970.0,1275.0,12104.0
1409,963.0,-316.0,-184.0,138.0,974.0,1815.0,978.0,1299.0,12084.0
1410,938.0,-317.0,-248.0,166.0,977.0,1819.0,993.0,1336.0,12090.0
1411,818.0,-323.0,-196.0,185.0,948.0,1826.0,1000.0,1359.0,12080.0
1412,964.0,-249.0,-106.0,190.0,920.0,1840.0,1009.0,1402.0,12067.0
1413,1156.0,-265.0,-66.0,194.0,925.0,1838.0,1020.0,1417.0,12061.0
1414,1199.0,-235.0,-164.0,192.0,962.0,1824.0,1025.0,1470.0,12062.0
1415,998.0,-251.0,-202.0,182.0,981.0,1814.0,1037.0,1504.0,12058.0
1416,923.0,-183.0,-226.0,182.0,966.0,1815.0,1040.0,1556.0,12050.0
1417,1111.0,-74.0,-194.0,192.0,936.0,1819.0,1042.0,1593.0,12043.0
1418,1367.0,-30.0,-145.0,197.0,933.0,1803.0,1049.0,1638.0,12037.0
1419,1370.0,-126.0,-37.0,183.0,958.0,1778.0,1043.0,1666.0,12029.0
1420,1263.0,-304.0,-13.0,180.0,999.0,1776.0,1062.0,1723.0,12017.0
1421,1173.0,-342.0,-67.0,197.0,1023.0,1789.0,1059.0,1741.0,12013.0
1422,1112.0,-321.0,-98.0,189.0,1012.0,1796.0,1071.0,1816.0,11999.0
1423,1072.0,-290.0,-116.0,183.0,1000.0,1802.0,1079.0,1838.0,11996.0
1424,947.0,-232.0,-57.0,209.0,1001.0,1804.0,1092.0,1886.0,11987.0
1425,672.0,-139.0,43.0,195.0,995.0,1823.0,1099.0,1907.0,11981.0
1426,431.0,-15.0,90.0,199.0,998.0,1819.0,1105.0,1931.0,11978.0
1427,240.0,66.0,115.0,181.0,997.0,1801.0,1101.0,1937.0,11977.0
1428,319.0,156.0,82.0,171.0,1002.0,1765.0,1099.0,1949.0,11971.0
1429,335.0,-200.0,-89.0,172.0,1047.0,1686.0,1103.0,1957.0,11975.0
1430,316.0,-609.0,-258.0,172.0,1047.0,1686.0,1098.0,1973.0,11967.0
1431,726.0,-788.0,-368.0,133.0,1077.0,1567.0,1118.0,1984.0,11964.0
1432,1248.0,-617.0,-354.0,137.0,1013.0,1664.0,1147.0,2025.0,11947.0
1433,1201.0,-598.0,-232.0,192.0,963.0,1733.0,1162.0,2062.0,11947.0
1434,1014.0,-624.0,-112.0,181.0,1000.0,1751.0,1191.0,2111.0,11938.0
1435,1078.0,-645.0,-2.0,195.0,1015.0,1747.0,1201.0,2133.0,11922.0
1436,1108.0,-724.0,94.0,202.0,997.0,1727.0,1234.0,2178.0,11913.0
1437,1131.0,-718.0,90.0,206.0,1014.0,1708.0,1251.0,2213.0,11909.0
1438,1166.0,-554.0,34.0,203.0,1055.0,1734.0,1281.0,2268.0,11889.0
1439,1057.0,-186.0,29.0,213.0,1078.0,1821.0,1290.0,2288.0,11880.0
1440,633.0,12.0,32.0,213.0,1103.0,1856.0,1296.0,2300.0,11880.0
1441,300.0,84.0,24.0,203.0,1122.0,1820.0,1299.0,2321.0,11877.0
1442,291.0,-125.0,4.0,206.0,1112.0,1734.0,1297.0,2334.0,11878.0
1443,352.0,-577.0,-68.0,208.0,1133.0,1633.0,1296.0,2364.0,11872.0
1444,464.0,-1007.0,-126.0,169.0,1139.0,1595.0,1307.0,2361.0,11862.0
1445,889.0,-566.0,18.0,195.0,1062.0,1788.0,1357.0,2393.0,11858.0
1446,571.0,-307.0,-32.0,261.0,1118.0,1864.0,1370.0,2408.0,11849.0
1447,184.0,-227.0,-21.0,244.0,1102.0,1797.0,1387.0,2424.0,11833.0
1448,418.0,-124.0,10.0,223.0,1072.0,1714.0,1390.0,2443.0,11836.0
1449,692.0,-208.0,17.0,204.0,1081.0,1661.0,1394.0,2455.0,11834.0
1450,1195.0,-54.0,-57.0,207.0,1095.0,1704.0,1398.0,2494.0,11820.0
1451,1335.0,42.0,-118.0,195.0,1111.0,1700.0,1400.0,2520.0,11812.0
1452,1456.0,-14.0,-32.0,191.0,1107.0,1675.0,1392.0,2587.0,11798.0
1453,1393.0,-98.0,60.0,191.0,1107.0,1675.0,1399.0,2613.0,11796.0
1454,994.0,-258.0,61.0,220.0,1138.0,1702.0,1397.0,2647.0,11787.0
1455,961.0,-290.0,17.0,203.0,1161.0,1679.0,1413.0,2689.0,11782.0
1456,1299.0,-170.0,-66.0,218.0,1122.0,1661.0,1414.0,2709.0,11764.0
1457,1220.0,-106.0,-118.0,241.0,1108.0,1685.0,1428.0,2778.0,11745.0
1458,880.0,-159.0,-96.0,258.0,1121.0,1694.0,1427.0,2803.0,11742.0
1459,821.0,-179.0,-61.0,249.0,1171.0,1702.0,1430.0,2830.0,11728.0
1460,859.0,-235.0,16.0,248.0,1206.0,1702.0,1434.0,2857.0,11727.0
1461,908.0,-259.0,138.0,247.0,1187.0,1688.0,1445.0,2893.0,11709.0
1462,962.0,-59.0,180.0,226.0,1154.0,1700.0,1445.0,2916.0,11703.0
1463,777.0,160.0,170.0,212.0,1136.0,1690.0,1452.0,2951.0,11699.0
1464,898.0,310.0,135.0,221.0,1111.0,1642.0,1453.0,2969.0,11693.0
1465,1433.0,379.0,48.0,228.0,1128.0,1596.0,1438.0,3015.0,11671.0
1466,1669.0,311.0,192.0,263.0,1118.0,1620.0,1428.0,3052.0,11668.0
1467,1672.0,298.0,440.0,289.0,1122.0,1668.0,1416.0,3119.0,11642.0
1468,1488.0,162.0,650.0,275.0,1147.0,1649.0,1407.0,3158.0,11641.0
1469,1432.0,45.0,683.0,247.0,1184.0,1614.0,1416.0,3225.0,11614.0
1470,1505.0,-142.0,576.0,222.0,1243.0,1571.0,1416.0,3253.0,11600.0
1471,1727.0,-212.0,483.0,219.0,1248.0,1567.0,1430.0,3315.0,11580.0
1472,1541.0,-306.0,399.0,244.0,1235.0,1578.0,1440.0,3348.0,11567.0
1473,1108.0,-349.0,337.0,281.0,1233.0,1623.0,1458.0,3407.0,11542.0
1474,934.0,-249.0,300.0,281.0,1233.0,1623.0,1470.0,3427.0,11536.0
1475,1113.0,-89.0,259.0,259.0,1233.0,1662.0,1477.0,3448.0,11520.0
1476,1260.0,-42.0,163.0,250.0,1227.0,1632.0,1486.0,3498.0,11516.0
1477,1446.0,-12.0,43.0,239.0,1260.0,1612.0,1482.0,3524.0,11497.0
1478,1594.0,5.0,-70.0,233.0,1296.0,1598.0,1488.0,3588.0,11482.0
1479,1834.0,50.0,-97.0,202.0,1353.0,1597.0,1482.0,3625.0,11464.0
1480,2037.0,72.0,-166.0,209.0,1350.0,1604.0,1472.0,3704.0,11437.0
1481,2032.0,92.0,-235.0,211.0,1364.0,1590.0,1472.0,3746.0,11414.0
1482,1964.0,137.0,-260.0,222.0,1351.0,1594.0,1462.0,3837.0,11376.0
1483,1715.0,193.0,-177.0,257.0,1310.0,1596.0,1456.0,3870.0,11370.0
1484,1532.0,125.0,-91.0,274.0,1294.0,1579.0,1448.0,3944.0,11340.0
1485,1587.0,54.0,-49.0,270.0,1289.0,1562.0,1445.0,3985.0,11331.0
1486,1736.0,55.0,37.0,265.0,1286.0,1543.0,1442.0,4050.0,11299.0
1487,1862.0,65.0,116.0,257.0,1291.0,1537.0,1443.0,4092.0,11282.0
1488,1964.0,67.0,187.0,245.0,1333.0,1530.0,1438.0,4166.0,11254.0
1489,2060.0,118.0,233.0,235.0,1362.0,1527.0,1434.0,4207.0,11229.0
1490,1933.0,105.0,276.0,233.0,1379.0,1523.0,1427.0,4296.0,11203.0
1491,1456.0,85.0,194.0,237.0,1390.0,1534.0,1432.0,4331.0,11181.0
1492,1049.0,60.0,106.0,255.0,1404.0,1517.0,1432.0,4394.0,11167.0
1493,858.0,63.0,32.0,256.0,1384.0,1492.0,1425.0,4410.0,11152.0
1494,696.0,38.0,0.0,273.0,1373.0,1498.0,1433.0,4451.0,11138.0
1495,607.0,-33.0,36.0,274.0,1372.0,1494.0,1430.0,4478.0,11128.0
1496,575.0,-60.0,24.0,259.0,1386.0,1485.0,1435.0,4487.0,11120.0
1497,633.0,-70.0,-19.0,259.0,1386.0,1485.0,1438.0,4494.0,11112.0
1498,1051.0,-94.0,-43.0,247.0,1394.0,1475.0,1439.0,4524.0,11094.0
1499,1540.0,-128.0,-109.0,248.0,1386.0,1452.0,1437.0,4551.0,11083.0
1500,2041.0,-196.0,-13.0,232.0,1407.0,1428.0,1441.0,4581.0,11064.0
1501,2279.0,-242.0,15.0,229.0,1449.0,1441.0,1447.0,4671.0,11014.0
1502,2183.0,-276.0,63.0,240.0,1446.0,1454.0,1454.0,4709.0,10999.0
1503,1740.0,-352.0,58.0,253.0,1436.0,1452.0,1464.0,4802.0,10960.0
1504,1201.0,-276.0,37.0,244.0,1442.0,1483.0,1468.0,4836.0,10942.0
1505,748.0,-306.0,23.0,259.0,1425.0,1475.0,1490.0,4884.0,10919.0
1506,546.0,-274.0,-76.0,261.0,1435.0,1453.0,1497.0,4898.0,10908.0
1507,782.0,-187.0,-103.0,259.0,1422.0,1418.0,1507.0,4918.0,10897.0
1508,916.0,-186.0,-122.0,266.0,1421.0,1404.0,1506.0,4936.0,10886.0
1509,915.0,-219.0,-28.0,272.0,1434.0,1411.0,1513.0,4985.0,10866.0
1510,822.0,-305.0,38.0,269.0,1453.0,1417.0,1515.0,5007.0,10852.0
1511,727.0,-404.0,159.0,263.0,1482.0,1414.0,1532.0,5031.0,10835.0
1512,1018.0,-439.0,192.0,245.0,1493.0,1390.0,1539.0,5045.0,10823.0
1513,1505.0,-339.0,107.0,233.0,1503.0,1383.0,1564.0,5090.0,10792.0
1514,1854.0,-271.0,-46.0,221.0,1521.0,1376.0,1569.0,5117.0,10774.0
1515,1882.0,-179.0,-208.0,246.0,1519.0,1390.0,1576.0,5199.0,10737.0
1516,1393.0,-243.0,-260.0,270.0,1493.0,1399.0,1587.0,5273.0,10699.0
1517,1166.0,-155.0,-245.0,267.0,1491.0,1409.0,1577.0,5298.0,10680.0
1518,1293.0,-143.0,-203.0,258.0,1518.0,1367.0,1580.0,5349.0,10647.0
1519,1494.0,-194.0,-160.0,258.0,1518.0,1367.0,1582.0,5369.0,10639.0
1520,1478.0,-267.0,-187.0,261.0,1530.0,1343.0,1587.0,5417.0,10619.0
1521,1368.0,-306.0,-120.0,253.0,1568.0,1341.0,1595.0,5457.0,10589.0
1522,1299.0,-270.0,-99.0,249.0,1532.0,1371.0,1602.0,5491.0,10568.0
1523,1406.0,-183.0,-152.0,236.0,1536.0,1354.0,1601.0,5546.0,10535.0
1524,1472.0,-200.0,-144.0,260.0,1523.0,1317.0,1609.0,5579.0,10524.0
1525,1223.0,-233.0,-84.0,285.0,1519.0,1316.0,1609.0,5629.0,10491.0
1526,748.0,-287.0,14.0,289.0,1542.0,1343.0,1617.0,5650.0,10475.0
1527,611.0,-301.0,33.0,286.0,1556.0,1342.0,1628.0,5680.0,10460.0
1528,812.0,-191.0,42.0,262.0,1545.0,1334.0,1635.0,5682.0,10445.0
1529,869.0,-168.0,-150.0,247.0,1564.0,1312.0,1633.0,5721.0,10424.0
1530,1242.0,-97.0,-294.0,241.0,1558.0,1290.0,1641.0,5741.0,10408.0
1531,1467.0,-95.0,-405.0,235.0,1583.0,1272.0,1642.0,5768.0,10394.0
1532,1366.0,-96.0,-463.0,251.0,1579.0,1300.0,1633.0,5828.0,10360.0
1533,1391.0,-38.0,-400.0,266.0,1566.0,1308.0,1626.0,5879.0,10322.0
1534,1503.0,21.0,-309.0,259.0,1582.0,1296.0,1622.0,5901.0,10308.0
1535,1699.0,32.0,-234.0,274.0,1574.0,1265.0,1616.0,5975.0,10269.0
1536,2114.0,49.0,-266.0,271.0,1569.0,1232.0,1605.0,6019.0,10237.0
1537,2424.0,32.0,-236.0,271.0,1564.0,1237.0,1601.0,6110.0,10181.0
1538,2603.0,-41.0,-229.0,265.0,1576.0,1218.0,1592.0,6138.0,10147.0
1539,2658.0,-83.0,-238.0,258.0,1602.0,1203.0,1590.0,6242.0,10082.0
1540,2409.0,-75.0,-206.0,269.0,1639.0,1236.0,1591.0,6297.0,10045.0
1541,2019.0,-112.0,-182.0,269.0,1639.0,1236.0,1586.0,6344.0,10018.0
1542,1634.0,-143.0,-118.0,257.0,1675.0,1251.0,1577.0,6414.0,9971.0
1543,1607.0,-94.0,-148.0,261.0,1670.0,1230.0,1586.0,6445.0,9944.0
1544,1424.0,-106.0,-131.0,266.0,1656.0,1220.0,1574.0,6503.0,9905.0
1545,1150.0,-149.0,-87.0,262.0,1665.0,1216.0,1581.0,6532.0,9879.0
1546,1098.0,-262.0,-38.0,269.0,1664.0,1185.0,1577.0,6567.0,9855.0
1547,1290.0,-381.0,45.0,281.0,1659.0,1143.0,1588.0,6597.0,9836.0
