Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
17098,81,604,1859,1500,-427,-234,497,-799,12206
17108,63,569,1852,1299,-576,-133,505,-762,12207
17118,87,510,1890,1097,-457,59,533,-707,12209
17127,113,469,1920,1050,-166,264,544,-678,12215
17137,53,518,1910,1228,-32,318,543,-635,12217
17146,27,627,1876,1240,-161,180,552,-596,12222
17156,3,696,1856,1119,-403,-40,551,-553,12230
17166,23,677,1873,1163,-473,-224,561,-526,12222
17175,51,614,1892,1471,-344,-231,595,-471,12227
17185,14,606,1910,1763,-337,-96,591,-420,12216
17195,2,691,1923,1839,-456,-78,611,-344,12217
17205,21,766,1926,1590,-550,-265,615,-305,12229
17215,63,754,1929,1186,-571,-513,645,-243,12223
17225,100,647,1937,1056,-334,-564,674,-183,12223
17235,124,568,1937,1205,-77,-383,672,-162,12214
17245,129,569,1915,1054,-38,-109,673,-103,12218
17251,129,569,1915,910,-137,50,680,-83,12221
17261,129,629,1902,688,-295,163,681,-64,12219
17270,113,709,1883,612,-471,79,696,-25,12216
17280,101,760,1881,694,-457,-102,707,-2,12209
17289,118,768,1901,843,-386,-250,732,18,12214
17299,145,741,1917,917,-243,-289,739,36,12212
17309,161,707,1932,905,-128,-221,752,83,12211
17318,191,697,1927,753,-167,-133,747,98,12201
17328,196,696,1915,534,-234,-9,754,131,12195
17337,187,692,1898,492,-276,47,758,138,12208
17347,195,712,1894,555,-284,98,775,171,12206
17356,160,728,1900,587,-215,62,791,186,12204
17366,167,758,1907,615,-202,-6,791,208,12203
17375,176,773,1909,574,-246,-98,799,225,12202
17385,171,750,1918,623,-203,-92,806,249,12200
17395,169,733,1914,646,-137,-24,814,271,12199
17405,169,750,1906,504,-140,40,812,300,12201
17415,185,757,1909,597,-179,33,812,307,12196
17425,173,757,1897,829,-148,49,832,345,12190
17435,137,774,1873,980,-171,70,822,365,12189
17445,133,822,1874,1126,-268,-3,836,413,12190
17455,149,847,1875,1111,-307,-161,837,438,12182
17461,149,847,1875,1111,-287,-287,850,467,12183
17471,149,821,1872,1182,-227,-317,864,518,12179
17480,145,776,1870,1435,-146,-349,867,551,12176
17490,160,757,1861,1629,-115,-257,870,627,12168
17500,162,774,1854,1553,-188,-129,876,665,12171
17509,161,810,1852,1381,-247,-75,885,729,12159
17519,164,825,1867,1099,-311,-20,893,759,12157
17528,150,833,1880,879,-272,12,894,801,12150
17538,158,845,1892,926,-122,-39,907,824,12153
17547,150,848,1884,990,19,-73,912,881,12147
17557,131,864,1852,1040,31,-126,910,893,12141
17566,124,885,1822,1148,-32,-245,909,942,12139
17576,129,911,1810,1128,-161,-301,907,973,12142
17586,143,895,1809,1040,-260,-344,911,1027,12132
17595,151,863,1822,992,-276,-303,916,1038,12133
17605,153,834,1841,915,-247,-227,928,1089,12119
17615,170,829,1853,843,-202,-120,933,1110,12120
17625,182,843,1844,703,-223,-2,942,1153,12120
17635,158,850,1835,652,-177,123,943,1169,12115
17645,144,881,1824,743,-119,160,952,1201,12110
17655,148,933,1814,769,-209,115,958,1211,12110
17665,135,957,1814,860,-203,27,958,1247,12095
17671,135,957,1814,957,-276,-68,970,1275,12104
17681,138,974,1815,963,-316,-184,978,1299,12084
17691,166,977,1819,938,-317,-248,993,1336,12090
17700,185,948,1826,818,-323,-196,1000,1359,12080
17710,190,920,1840,964,-249,-106,1009,1402,12067
17719,194,925,1838,1156,-265,-66,1020,1417,12061
17729,192,962,1824,1199,-235,-164,1025,1470,12062
17738,182,981,1814,998,-251,-202,1037,1504,12058
17748,182,966,1815,923,-183,-226,1040,1556,12050
17757,192,936,1819,1111,-74,-194,1042,1593,12043
17767,197,933,1803,1367,-30,-145,1049,1638,12037
17776,183,958,1778,1370,-126,-37,1043,1666,12029
17786,180,999,1776,1263,-304,-13,1062,1723,12017
17796,197,1023,1789,1173,-342,-67,1059,1741,12013
17805,189,1012,1796,1112,-321,-98,1071,1816,11999
17815,183,1000,1802,1072,-290,-116,1079,1838,11996
17825,209,1001,1804,947,-232,-57,1092,1886,11987
17835,195,995,1823,672,-139,43,1099,1907,11981
17845,199,998,1819,431,-15,90,1105,1931,11978
17855,181,997,1801,240,66,115,1101,1937,11977
17865,171,1002,1765,319,156,82,1099,1949,11971
17875,172,1047,1686,335,-200,-89,1103,1957,11975
17882,172,1047,1686,316,-609,-258,1098,1973,11967
17891,133,1077,1567,726,-788,-368,1118,1984,11964
17901,137,1013,1664,1248,-617,-354,1147,2025,11947
17910,192,963,1733,1201,-598,-232,1162,2062,11947
17920,181,1000,1751,1014,-624,-112,1191,2111,11938
17929,195,1015,1747,1078,-645,-2,1201,2133,11922
17939,202,997,1727,1108,-724,94,1234,2178,11913
17948,206,1014,1708,1131,-718,90,1251,2213,11909
17958,203,1055,1734,1166,-554,34,1281,2268,11889
17967,213,1078,1821,1057,-186,29,1290,2288,11880
17977,213,1103,1856,633,12,32,1296,2300,11880
17987,203,1122,1820,300,84,24,1299,2321,11877
17996,206,1112,1734,291,-125,4,1297,2334,11878
18006,208,1133,1633,352,-577,-68,1296,2364,11872
18015,169,1139,1595,464,-1007,-126,1307,2361,11862
18025,195,1062,1788,889,-566,18,1357,2393,11858
18035,261,1118,1864,571,-307,-32,1370,2408,11849
18045,244,1102,1797,184,-227,-21,1387,2424,11833
18055,223,1072,1714,418,-124,10,1390,2443,11836
18065,204,1081,1661,692,-208,17,1394,2455,11834
18075,207,1095,1704,1195,-54,-57,1398,2494,11820
18085,195,1111,1700,1335,42,-118,1400,2520,11812
18095,191,1107,1675,1456,-14,-32,1392,2587,11798
18101,191,1107,1675,1393,-98,60,1399,2613,11796
18111,220,1138,1702,994,-258,61,1397,2647,11787
18120,203,1161,1679,961,-290,17,1413,2689,11782
18130,218,1122,1661,1299,-170,-66,1414,2709,11764
18140,241,1108,1685,1220,-106,-118,1428,2778,11745
18149,258,1121,1694,880,-159,-96,1427,2803,11742
18158,249,1171,1702,821,-179,-61,1430,2830,11728
18168,248,1206,1702,859,-235,16,1434,2857,11727
18178,247,1187,1688,908,-259,138,1445,2893,11709
18187,226,1154,1700,962,-59,180,1445,2916,11703
18197,212,1136,1690,777,160,170,1452,2951,11699
18206,221,1111,1642,898,310,135,1453,2969,11693
18216,228,1128,1596,1433,379,48,1438,3015,11671
18225,263,1118,1620,1669,311,192,1428,3052,11668
18235,289,1122,1668,1672,298,440,1416,3119,11642
18245,275,1147,1649,1488,162,650,1407,3158,11641
18255,247,1184,1614,1432,45,683,1416,3225,11614
18265,222,1243,1571,1505,-142,576,1416,3253,11600
18275,219,1248,1567,1727,-212,483,1430,3315,11580
18285,244,1235,1578,1541,-306,399,1440,3348,11567
18295,281,1233,1623,1108,-349,337,1458,3407,11542
18302,281,1233,1623,934,-249,300,1470,3427,11536
18311,259,1233,1662,1113,-89,259,1477,3448,11520
18321,250,1227,1632,1260,-42,163,1486,3498,11516
18330,239,1260,1612,1446,-12,43,1482,3524,11497
18340,233,1296,1598,1594,5,-70,1488,3588,11482
18349,202,1353,1597,1834,50,-97,1482,3625,11464
18359,209,1350,1604,2037,72,-166,1472,3704,11437
18369,211,1364,1590,2032,92,-235,1472,3746,11414
18378,222,1351,1594,1964,137,-260,1462,3837,11376
18388,257,1310,1596,1715,193,-177,1456,3870,11370
18397,274,1294,1579,1532,125,-91,1448,3944,11340
18407,270,1289,1562,1587,54,-49,1445,3985,11331
18416,265,1286,1543,1736,55,37,1442,4050,11299
18426,257,1291,1537,1862,65,116,1443,4092,11282
18435,245,1333,1530,1964,67,187,1438,4166,11254
18445,235,1362,1527,2060,118,233,1434,4207,11229
18455,233,1379,1523,1933,105,276,1427,4296,11203
18465,237,1390,1534,1456,85,194,1432,4331,11181
18475,255,1404,1517,1049,60,106,1432,4394,11167
18485,256,1384,1492,858,63,32,1425,4410,11152
18495,273,1373,1498,696,38,0,1433,4451,11138
18505,274,1372,1494,607,-33,36,1430,4478,11128
18515,259,1386,1485,575,-60,24,1435,4487,11120
18521,259,1386,1485,633,-70,-19,1438,4494,11112
18531,247,1394,1475,1051,-94,-43,1439,4524,11094
18540,248,1386,1452,1540,-128,-109,1437,4551,11083
18550,232,1407,1428,2041,-196,-13,1441,4581,11064
18560,229,1449,1441,2279,-242,15,1447,4671,11014
18569,240,1446,1454,2183,-276,63,1454,4709,10999
18579,253,1436,1452,1740,-352,58,1464,4802,10960
18588,244,1442,1483,1201,-276,37,1468,4836,10942
18598,259,1425,1475,748,-306,23,1490,4884,10919
18607,261,1435,1453,546,-274,-76,1497,4898,10908
18617,259,1422,1418,782,-187,-103,1507,4918,10897
18627,266,1421,1404,916,-186,-122,1506,4936,10886
18636,272,1434,1411,915,-219,-28,1513,4985,10866
18645,269,1453,1417,822,-305,38,1515,5007,10852
18655,263,1482,1414,727,-404,159,1532,5031,10835
18665,245,1493,1390,1018,-439,192,1539,5045,10823
18675,233,1503,1383,1505,-339,107,1564,5090,10792
18685,221,1521,1376,1854,-271,-46,1569,5117,10774
18695,246,1519,1390,1882,-179,-208,1576,5199,10737
18705,270,1493,1399,1393,-243,-260,1587,5273,10699
18715,267,1491,1409,1166,-155,-245,1577,5298,10680
18725,258,1518,1367,1293,-143,-203,1580,5349,10647
18731,258,1518,1367,1494,-194,-160,1582,5369,10639
18741,261,1530,1343,1478,-267,-187,1587,5417,10619
18751,253,1568,1341,1368,-306,-120,1595,5457,10589
18760,249,1532,1371,1299,-270,-99,1602,5491,10568
18770,236,1536,1354,1406,-183,-152,1601,5546,10535
18779,260,1523,1317,1472,-200,-144,1609,5579,10524
18789,285,1519,1316,1223,-233,-84,1609,5629,10491
18798,289,1542,1343,748,-287,14,1617,5650,10475
18808,286,1556,1342,611,-301,33,1628,5680,10460
18817,262,1545,1334,812,-191,42,1635,5682,10445
18827,247,1564,1312,869,-168,-150,1633,5721,10424
18836,241,1558,1290,1242,-97,-294,1641,5741,10408
18846,235,1583,1272,1467,-95,-405,1642,5768,10394
18856,251,1579,1300,1366,-96,-463,1633,5828,10360
18866,266,1566,1308,1391,-38,-400,1626,5879,10322
18875,259,1582,1296,1503,21,-309,1622,5901,10308
18885,274,1574,1265,1699,32,-234,1616,5975,10269
18895,271,1569,1232,2114,49,-266,1605,6019,10237
18905,271,1564,1237,2424,32,-236,1601,6110,10181
18915,265,1576,1218,2603,-41,-229,1592,6138,10147
18925,258,1602,1203,2658,-83,-238,1590,6242,10082
18935,269,1639,1236,2409,-75,-206,1591,6297,10045
18942,269,1639,1236,2019,-112,-182,1586,6344,10018
18951,257,1675,1251,1634,-143,-118,1577,6414,9971
18961,261,1670,1230,1607,-94,-148,1586,6445,9944
18970,266,1656,1220,1424,-106,-131,1574,6503,9905
18980,262,1665,1216,1150,-149,-87,1581,6532,9879
18989,269,1664,1185,1098,-262,-38,1577,6567,9855
18999,281,1659,1143,1290,-381,45,1588,6597,9836
19008,253,1667,1115,1385,-462,42,1603,6642,9795
19018,270,1659,1128,1332,-416,20,1615,6668,9777
19027,255,1643,1175,1237,-262,-6,1631,6718,9736
19037,250,1659,1189,1163,-185,-57,1638,6734,9724
19047,258,1675,1169,1071,-96,-80,1634,6772,9688
19056,252,1672,1160,1115,52,-7,1635,6802,9676
19066,257,1733,1142,886,2,33,1629,6843,9644
19075,252,1753,1103,904,-93,62,1637,6859,9636
19085,267,1712,1092,1001,-170,89,1647,6884,9609
19095,276,1729,1092,708,-356,23,1644,6899,9593
19105,270,1727,1118,463,-408,-38,1665,6924,9572
19115,254,1685,1139,597,-297,21,1669,6935,9567
19125,243,1721,1130,690,-180,-39,1680,6966,9542
19135,237,1725,1122,669,-67,2,1683,6969,9532
19145,241,1717,1096,861,-42,-11,1681,7000,9516
19152,241,1717,1096,892,-59,-21,1687,7018,9497
19161,252,1738,1096,868,-62,-19,1686,7035,9471
19171,262,1735,1087,696,-74,11,1681,7064,9453
19180,265,1729,1089,668,-53,30,1689,7073,9444
19190,262,1725,1066,747,-63,-18,1694,7098,9423
19199,260,1729,1068,723,-93,-93,1685,7118,9406
19209,282,1710,1081,669,-87,-129,1691,7136,9387
19218,268,1718,1082,914,-39,-77,1689,7163,9378
19228,272,1728,1043,1397,-23,16,1685,7202,9347
19238,264,1727,1023,1567,-87,30,1690,7216,9324
19247,265,1800,1033,1075,-249,24,1697,7272,9279
19257,255,1765,1080,829,-187,15,1702,7283,9257
19266,258,1801,1072,566,-122,-103,1701,7312,9239
19276,239,1783,1043,636,-131,-224,1703,7323,9238
19285,250,1740,1029,1082,-7,-233,1698,7351,9201
19295,253,1732,996,1709,52,-311,1696,7383,9184
19305,262,1784,996,1790,26,-212,1683,7437,9126
19315,265,1802,1016,1396,-94,-135,1682,7469,9096
19325,272,1762,1028,1263,-108,-36,1678,7514,9063
19335,237,1753,1001,1549,20,16,1679,7539,9040
19345,242,1736,956,2624,273,-54,1678,7594,8976
19355,246,1784,934,2838,231,-170,1673,7681,8889
19362,246,1784,934,2635,221,-218,1656,7730,8850
19371,273,1787,970,2216,189,-206,1650,7780,8807
19381,275,1802,963,1991,161,-198,1636,7854,8741
19390,258,1802,939,2019,103,-244,1634,7886,8711
19400,247,1826,900,2201,73,-295,1621,7953,8644
19409,246,1830,889,2229,3,-385,1610,7983,8610
19419,264,1815,881,2247,-70,-394,1598,8060,8527
19428,262,1820,879,2043,-113,-304,1595,8093,8488
19438,259,1840,878,1882,-116,-279,1587,8125,8464
19448,255,1849,872,1695,-56,-345,1579,8191,8396
19457,238,1863,870,1357,-67,-375,1571,8206,8366
19467,235,1872,855,1161,-94,-386,1564,8252,8324
19476,230,1859,828,1408,-90,-413,1557,8292,8300
19486,223,1823,805,2021,19,-383,1544,8331,8245
19495,226,1857,782,2314,11,-389,1542,8374,8200
19506,235,1851,809,2277,72,-321,1530,8445,8128
19515,218,1871,811,2142,138,-328,1515,8482,8082
19525,224,1885,817,2228,251,-293,1500,8545,8009
19535,216,1893,763,2159,256,-304,1480,8614,7933
19546,229,1910,732,2223,185,-306,1470,8651,7896
19555,239,1910,737,2138,143,-216,1461,8718,7817
19565,235,1917,743,1733,27,-147,1448,8738,7784
19572,235,1917,743,1466,-19,-114,1439,8771,7756
19581,226,1918,758,1244,-27,-77,1439,8806,7708
19591,212,1897,751,1730,139,-54,1440,8834,7677
19601,204,1881,714,1665,157,-180,1433,8871,7612
19610,210,1979,676,1509,97,-136,1425,8904,7588
19619,216,1922,707,2030,243,-80,1420,8954,7521
19629,215,1915,655,2387,207,-99,1419,8988,7482
19639,203,1944,631,2503,127,-105,1395,9047,7384
19648,208,1941,620,2442,1,-97,1392,9088,7342
19658,209,1941,624,2390,-30,-47,1391,9144,7256
19667,208,1935,627,2322,-95,25,1390,9185,7207
19677,201,1976,599,2008,-184,3,1388,9245,7121
19686,210,1977,595,1619,-220,-37,1396,9263,7089
19696,215,1931,605,1402,-252,-94,1398,9312,7035
19705,210,1941,594,1191,-241,-206,1402,9326,7010
19715,207,1940,593,1179,-168,-201,1402,9356,6963
19725,223,1904,572,1723,-36,-106,1401,9372,6933
19735,219,1893,525,2426,143,-10,1395,9426,6846
19745,202,1985,509,2368,23,25,1393,9460,6803
19755,201,1996,529,1844,-52,47,1395,9518,6721
19765,209,1987,523,1155,-180,18,1392,9533,6694
19775,226,1978,513,758,-279,16,1395,9572,6656
19782,226,1978,513,876,-241,-37,1403,9569,6637
19791,210,1949,507,1184,-177,-71,1410,9581,6617
19801,203,1944,476,1392,-149,-225,1403,9607,6571
19810,209,1972,477,1444,-116,-292,1401,9639,6536
19820,203,1971,499,1756,80,-264,1387,9667,6475
19830,207,1967,489,1648,43,-271,1390,9699,6431
19839,214,2040,440,1375,-79,-205,1374,9734,6371
19849,221,2026,416,1205,-217,-109,1364,9749,6350
19858,214,2020,410,1165,-309,-72,1375,9779,6306
19868,202,1984,404,1738,-185,-32,1369,9787,6276
19877,189,1976,398,2189,-100,-145,1371,9839,6194
19887,178,2027,404,1965,-113,-273,1368,9864,6148
19896,193,2033,440,1363,-175,-346,1357,9905,6072
19906,196,2043,438,822,-250,-268,1363,9924,6051
19916,209,2010,422,859,-174,-181,1346,9943,6023
19925,207,1989,402,1115,-83,-124,1344,9956,5993
19935,211,2003,372,1235,-60,-132,1342,9982,5942
19945,221,2013,369,1432,-48,-79,1336,10002,5918
19955,190,2040,358,1381,-47,-45,1342,10026,5856
19965,178,2032,337,1306,-141,-61,1336,10045,5837
19975,183,2043,315,1252,-275,-81,1340,10078,5769
19985,190,2038,303,1230,-421,-62,1334,10087,5747
19995,188,2024,288,1257,-524,-69,1344,10120,5697
20001,188,2024,288,1327,-582,-93,1350,10124,5667
20011,206,2004,304,1448,-613,-38,1351,10144,5637
20021,205,2008,302,1519,-628,20,1364,10173,5567
20030,203,2006,294,1513,-708,27,1368,10193,5533
20040,190,1982,293,1486,-728,-72,1387,10225,5469
20049,188,2009,317,1363,-683,-124,1390,10237,5438
20059,170,2039,293,1170,-666,-132,1404,10266,5377
20068,162,2049,246,1225,-634,-202,1415,10288,5357
20078,179,1966,268,1849,-346,-163,1406,10317,5291
20088,201,1919,278,2337,-37,-185,1409,10328,5242
20097,190,2030,265,2078,-93,-137,1404,10380,5149
20106,148,2012,269,1805,-9,-124,1401,10397,5103
20116,177,1990,251,2199,147,-157,1391,10433,5019
20126,175,2022,184,1832,-27,-267,1388,10451,4973
20135,193,2041,177,1241,-282,-256,1373,10485,4904
20146,211,2033,203,1086,-247,-217,1373,10489,4879
20155,216,2021,205,1116,-75,-103,1364,10518,4835
20165,168,2026,191,1265,138,-7,1361,10541,4813
20175,174,2038,177,1715,300,36,1355,10560,4741
20186,156,2056,139,2044,197,37,1358,10589,4659
20195,166,2097,153,1803,-202,175,1356,10614,4611
20202,166,2097,153,1552,-504,307,1355,10623,4576
20212,198,2088,158,1443,-806,288,1383,10649,4508
20221,160,2040,128,1794,-872,299,1398,10668,4468
20231,162,1995,124,2809,-689,361,1428,10697,4364
20240,167,1984,102,3125,-645,461,1441,10714,4291
20250,169,2078,88,3079,-581,735,1467,10764,4163
20259,165,2115,87,3035,-543,983,1491,10787,4095
20269,184,2088,89,2905,-452,1081,1546,10816,3959
20278,185,2049,62,2581,-562,1062,1568,10837,3908
20288,167,2054,12,2547,-615,1004,1631,10863,3794
20297,184,2050,-7,2626,-482,788,1648,10885,3729
20307,179,2035,2,2826,-141,682,1673,10893,3669
20317,191,1993,-2,2971,226,479,1702,10938,3543
20326,198,2044,-62,2479,257,263,1716,10950,3479
20336,209,2028,-101,2054,312,122,1726,10971,3382
20345,230,2010,-128,1865,319,32,1721,10990,3328
20355,243,2000,-184,1804,266,-77,1724,11010,3259
20365,231,1997,-220,1794,166,-154,1711,11029,3170
20375,254,1979,-193,1834,174,-222,1712,11044,3129
20385,273,1963,-167,1769,217,-233,1696,11069,3051
20395,274,1928,-176,1968,308,-199,1691,11090,3011
20405,279,1995,-208,1790,267,-358,1682,11100,2918
20415,250,2011,-214,1246,78,-413,1664,11112,2887
20422,250,2011,-214,1023,46,-403,1654,11118,2861
20431,254,2006,-200,1117,125,-361,1634,11139,2815
20441,268,1995,-191,1172,112,-264,1628,11143,2775
20450,271,1996,-215,1155,-21,-145,1615,11157,2732
20460,271,2005,-223,1133,-94,-60,1614,11164,2698
20469,254,2002,-205,1235,-50,90,1613,11167,2649
20479,232,2020,-232,1373,-48,101,1615,11187,2618
20488,208,2044,-259,1674,-28,201,1623,11196,2551
20498,210,2008,-259,2109,88,236,1623,11201,2508
20508,205,2062,-259,1689,30,204,1635,11229,2414
20517,196,2045,-204,1299,2,158,1641,11225,2384
20527,199,2036,-223,1161,-20,51,1645,11234,2330
20536,200,2019,-255,1275,-1,-44,1640,11243,2304
20546,204,2000,-269,1318,-13,-98,1643,11249,2238
20555,207,2024,-298,1330,-55,-112,1636,11258,2214
20565,207,1981,-313,1847,92,-50,1639,11274,2130
20575,206,2043,-351,1670,-9,-53,1636,11281,2086
20585,208,2041,-338,1077,-185,27,1628,11286,2034
20595,205,2012,-323,927,-181,-18,1631,11307,2008
20605,210,1958,-282,1200,-52,-67,1632,11304,1951
20615,215,1948,-287,1735,221,-162,1630,11310,1917
20626,226,2008,-320,1302,149,-170,1624,11321,1846
20632,226,2008,-320,1060,51,-119,1613,11331,1819
20641,215,2000,-366,1587,116,-25,1613,11332,1798
20651,213,1934,-380,2130,275,-52,1604,11339,1710
20660,226,1998,-401,1684,91,-97,1607,11348,1656
20670,214,2023,-394,1377,11,-71,1593,11360,1592
20679,224,1956,-381,1619,117,-77,1598,11363,1569
20689,228,1979,-401,1424,124,-89,1592,11373,1488
20699,214,1983,-375,1048,107,17,1585,11378,1465
20708,211,1954,-392,1434,241,35,1584,11383,1402
20718,196,1989,-459,1085,77,-54,1586,11384,1371
20727,191,2035,-442,547,70,35,1588,11395,1339
20737,221,1999,-394,268,99,74,1584,11400,1324
20746,209,1990,-443,261,84,54,1585,11390,1317
20756,202,1973,-473,370,47,-7,1593,11395,1309
20766,207,1982,-461,387,6,-9,1593,11401,1288
20775,195,1988,-454,329,-61,-108,1588,11404,1271
20786,194,1988,-419,475,24,-278,1583,11400,1248
20795,197,1963,-433,639,55,-311,1579,11411,1232
20805,185,1957,-438,770,74,-405,1563,11416,1205
20815,192,1936,-438,1016,179,-364,1555,11413,1186
20826,198,2012,-482,474,73,-227,1537,11424,1152
20836,208,1986,-504,318,-29,-110,1522,11426,1129
20842,208,1986,-504,532,-28,-66,1518,11437,1118
20851,217,1934,-520,746,-12,-61,1518,11426,1097
20861,208,1934,-468,627,-68,-46,1505,11432,1065
20870,221,1939,-441,501,-64,-139,1505,11432,1054
20880,219,1935,-444,446,-81,-115,1498,11437,1031
20890,207,1963,-482,425,-42,-46,1502,11445,1019
20899,190,1984,-507,510,37,35,1495,11438,1007
20909,187,1956,-505,1035,249,110,1506,11443,969
20918,194,1966,-493,709,167,82,1498,11445,947
20928,196,1990,-485,334,112,67,1504,11440,923
20937,201,1967,-482,360,135,73,1506,11443,911
20947,190,1951,-504,527,98,72,1516,11434,892
20956,194,1931,-517,970,124,92,1511,11440,877
20966,199,1918,-537,1391,174,58,1511,11445,826
20975,195,1944,-519,1470,142,19,1513,11448,793
20986,190,1939,-504,1391,145,-28,1518,11463,728
20995,175,1978,-537,1173,66,-99,1514,11455,691
21005,172,1982,-576,1104,63,-98,1513,11468,638
21015,165,1986,-591,1055,90,-118,1503,11469,617
21025,195,1964,-556,942,96,-68,1501,11468,565
21035,189,1950,-558,967,137,-111,1504,11468,522
21045,178,1957,-584,790,4,-184,1491,11475,507
21052,178,1957,-584,738,-54,-149,1491,11476,491
21062,213,1914,-574,856,-39,-89,1478,11475,440
21071,226,1896,-580,747,-72,-39,1477,11479,418
21081,218,1924,-585,764,-82,-17,1474,11479,390
21090,201,1903,-577,1164,101,11,1478,11481,369
21100,183,1925,-586,1371,124,-11,1484,11483,301
21109,168,1957,-626,1127,-63,-64,1483,11471,275
21119,174,1970,-643,911,-132,-111,1482,11485,226
21128,188,1926,-617,1209,-55,-48,1480,11485,198
21138,204,1877,-609,1557,62,-45,1470,11492,134
21147,204,1903,-608,1362,-13,-55,1463,11493,102
21157,198,1905,-613,1250,-13,47,1463,11484,44
21166,197,1893,-629,1382,78,41,1469,11495,8
21176,195,1921,-647,1219,57,60,1468,11489,-51
21186,207,1872,-630,1465,180,127,1472,11481,-82
21195,208,1911,-656,1335,167,116,1476,11485,-145
21205,193,1912,-678,1046,84,81,1477,11494,-176
21215,202,1905,-665,963,85,61,1484,11492,-219
21225,204,1900,-656,1035,188,48,1483,11484,-241
21235,198,1884,-648,981,231,18,1488,11486,-296
21245,185,1891,-680,796,250,25,1491,11481,-314
21255,188,1891,-705,792,230,36,1493,11491,-342
21262,188,1891,-705,769,216,38,1489,11476,-357
21272,196,1888,-698,549,110,34,1492,11477,-378
21281,191,1902,-696,57,42,18,1494,11474,-395
21291,183,1908,-683,-222,-21,-32,1490,11484,-398
21300,193,1904,-684,-15,-6,-102,1493,11479,-395
21310,179,1878,-720,1023,193,-240,1490,11487,-397
21319,169,1832,-765,2316,449,-313,1478,11477,-480
21329,163,1827,-757,2487,487,-270,1473,11483,-540
21338,172,1881,-726,2044,301,-249,1456,11484,-635
21348,184,1886,-750,1843,192,-229,1457,11471,-677
21357,189,1848,-767,1945,251,-199,1442,11474,-772
21367,212,1843,-749,1910,335,-159,1438,11464,-817
21377,220,1857,-810,2172,355,-105,1433,11453,-902
21386,207,1824,-836,2424,411,20,1433,11451,-954
21396,211,1846,-833,2224,316,29,1430,11445,-1068
21406,212,1822,-831,2108,188,-12,1435,11452,-1110
21416,181,1795,-835,2276,230,13,1434,11443,-1209
21426,166,1816,-854,2608,124,-186,1433,11431,-1270
21436,205,1838,-844,2381,131,-242,1422,11419,-1375
21445,188,1812,-842,2114,241,-150,1419,11415,-1429
21456,172,1812,-865,2295,537,-189,1409,11407,-1532
21466,177,1800,-866,2339,678,-348,1406,11394,-1630
21472,177,1800,-866,2415,694,-400,1406,11394,-1630
21482,172,1777,-884,2867,666,-447,1386,11376,-1740
21491,166,1731,-914,2941,528,-540,1383,11366,-1808
21501,182,1768,-933,2655,416,-515,1366,11346,-1939
21510,179,1777,-938,2305,379,-502,1356,11341,-2001
21520,156,1811,-981,2069,448,-588,1330,11330,-2097
21529,127,1817,-1015,2010,494,-667,1319,11325,-2146
21539,137,1807,-1001,2232,550,-678,1294,11308,-2235
21549,163,1773,-974,2476,659,-597,1275,11310,-2288
21558,167,1783,-978,2189,680,-505,1257,11281,-2398
21568,167,1793,-991,1841,648,-404,1253,11274,-2438
21577,188,1752,-1022,1838,758,-267,1235,11260,-2517
21587,190,1760,-1026,1408,677,-220,1227,11250,-2560
21596,194,1746,-989,1284,745,-178,1232,11244,-2617
21606,182,1670,-1023,2164,1016,-154,1233,11233,-2655
21615,179,1684,-1046,2349,1044,-258,1238,11205,-2751
21626,197,1711,-1079,1944,916,-259,1231,11206,-2803
21635,194,1715,-1128,1430,737,-241,1226,11175,-2864
21645,195,1658,-1155,1414,636,-232,1225,11166,-2892
21655,200,1648,-1165,1642,717,-197,1219,11160,-2968
21666,202,1621,-1133,2026,750,-127,1223,11135,-3046
21675,209,1632,-1100,1885,718,-209,1223,11126,-3094
21682,209,1632,-1100,1384,572,-254,1223,11107,-3124
21692,186,1690,-1114,950,380,-326,1211,11102,-3174
21701,189,1645,-1111,1059,359,-273,1214,11092,-3192
21711,215,1595,-1120,1558,399,-172,1205,11084,-3255
21720,212,1566,-1143,1614,374,-147,1203,11062,-3291
21730,205,1636,-1196,1455,211,-149,1200,11042,-3353
21739,187,1601,-1208,1342,127,-95,1198,11034,-3388
21749,214,1620,-1209,1415,74,-54,1201,11022,-3456
21759,204,1603,-1223,1252,-81,-8,1190,11016,-3486
21768,193,1611,-1204,1152,-152,-54,1189,11004,-3507
21778,200,1619,-1194,1294,-207,-43,1189,10983,-3563
21787,208,1563,-1124,1559,-47,-3,1189,10972,-3593
21797,202,1563,-1130,1725,102,14,1186,10965,-3667
21806,162,1594,-1174,1573,76,-15,1191,10950,-3707
21816,154,1635,-1215,1334,70,14,1191,10927,-3763
21826,161,1633,-1251,1227,134,-20,1191,10915,-3795
21835,169,1603,-1268,1306,296,-31,1190,10904,-3858
21845,176,1581,-1263,1343,311,-92,1190,10897,-3877
21855,177,1571,-1292,1200,211,-232,1192,10875,-3937
21865,174,1561,-1328,1382,189,-266,1180,10850,-3990
21876,186,1550,-1310,1916,242,-227,1178,10838,-4033
21886,195,1566,-1286,1932,203,-237,1169,10818,-4110
21892,195,1566,-1286,1851,240,-270,1165,10804,-4155
21902,196,1566,-1220,1511,203,-250,1168,10790,-4185
21911,186,1582,-1239,1055,137,-284,1154,10762,-4253
