X Pos,Y Pos,Z Pos,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22] 
-0.000540989452467,0.000384853934563,-0.00126405071044,0.999992210222,-0.00114873207097,0.00377622963022,0.00119126384459,0.999935667609,-0.0112801388665,-0.00376302883906,0.0112845494825,0.999929246775
-0.000526093198836,0.000358404354692,-0.00124186008083,0.999991487031,-0.00116835083524,0.00395737551581,0.00121245941214,0.999936968787,-0.0111619172034,-0.00394408504234,0.0111666203395,0.999929872933
-0.000490129763889,0.000326029545847,-0.00117857942333,0.999991307756,-0.00115694552663,0.00400573211843,0.00120161142437,0.999936935153,-0.011166102553,-0.00399256092515,0.011170818828,0.999929633656
-0.000440488943552,0.000281122256005,-0.0011011220257,0.99999114667,-0.0011562426849,0.00404594660235,0.00120156918579,0.999936348698,-0.0112185018268,-0.00403271776191,0.0112232639905,0.999928885238
-0.000372389139509,0.000216040364223,-0.00096853159222,0.999991002284,-0.00115585590949,0.00408158648422,0.00120073655122,0.999938660521,-0.0110106052201,-0.00406860944872,0.0110154070598,0.999931051235
-0.000309275618605,0.000164346450138,-0.000817895649052,0.999990451921,-0.0011757344414,0.00420876658669,0.00122279380542,0.999936572743,-0.0111962165924,-0.00419533585871,0.0112012561437,0.99992846295
-0.000251618220725,0.000103166771831,-0.000650759583082,0.999988971918,-0.00116111637652,0.00455058792123,0.00121208216826,0.999936396406,-0.0112131172622,-0.0045372787534,0.0112185092895,0.999926776395
-0.000169338325031,3.17016198727e-05,-0.000457644891237,0.999989298754,-0.0011509875463,0.00448080402516,0.00120071357032,0.999937552917,-0.0111107404878,-0.00446773588809,0.0111160017512,0.999928234345
-7.93364201736e-05,-3.40316667483e-05,-0.000226693780733,0.999989125181,-0.00113961748325,0.00452225515632,0.00119003652649,0.999936993583,-0.0111621090101,-0.00450924969064,0.011167369273,0.999927475635
1.73614560052e-05,-0.000106902313629,2.66079983547e-05,0.999988990874,-0.0011391641783,0.00455197043613,0.00118979726876,0.999937283279,-0.0111361523947,-0.00453899904558,0.0111414457174,0.999927630219
0.000117000513456,-0.000176324296712,0.000282928048471,0.999988688915,-0.0011490749658,0.00461537306275,0.00120017382479,0.999937850565,-0.011083978995,-0.00460234989714,0.0110893928731,0.999927919273
0.000231175542141,-0.000234278873697,0.000512826202553,0.999989249566,-0.00113939196006,0.00449472349057,0.00118975845291,0.999936357448,-0.0112189807348,-0.00448165461844,0.0112242077612,0.999926963299
0.000317872461754,-0.000291963284832,0.000725226104157,0.999988108951,-0.00114751209318,0.0047397439645,0.0012001947414,0.999937370125,-0.0111272350516,-0.00472667847814,0.0111327913529,0.999926857059
0.000401607585565,-0.000329799825219,0.00093503125346,0.999987750608,-0.00114618147833,0.00481507027486,0.00120048912991,0.999935534282,-0.0112909745085,-0.00480181836205,0.0112966166404,0.999924661659
0.000464856853432,-0.000382898423892,0.00111171520219,0.999987389843,-0.00115616073578,0.00488706932314,0.00121023307593,0.999937927613,-0.0110759314019,-0.00487396041408,0.0110817062256,0.999926717463
0.000503309735096,-0.000420330101123,0.00124458998627,0.999986014932,-0.0011312479965,0.00516625763453,0.00118849879458,0.999937774624,-0.0110920850711,-0.00515338826319,0.0110980700386,0.999925134913
0.000532625052812,-0.000451634913021,0.00133354445526,0.999986121038,-0.00109866470137,0.00515273391097,0.00115553752852,0.99993830739,-0.0110474497553,-0.00514027858228,0.0110532506056,0.999925698833
0.000532482699337,-0.000445977983562,0.00137680020792,0.999985191133,-0.00110754345375,0.00532830759369,0.00116730434018,0.999936308167,-0.0112257298201,-0.00531553524044,0.0112317833364,0.999922793084
0.000509522186593,-0.000422692070185,0.00139377030199,0.999984407151,-0.00106228445822,0.00548242711523,0.00112457225401,0.999934717937,-0.0113708048119,-0.00546999018185,0.0113767928941,0.999920320721
0.00047595767262,-0.000395824874045,0.00137582979769,0.999984295497,-0.00106192895868,0.00550282339148,0.00112408662837,0.999935466411,-0.0113048415558,-0.00549046333591,0.011310849669,0.999920956622
0.000435945992732,-0.000344221624646,0.00131064464174,0.999984600848,-0.00106238045522,0.00544696375062,0.00112447318413,0.999934281259,-0.0114091508824,-0.00543448492411,0.0114151001558,0.999920077737
0.000398917738264,-0.000252258775087,0.00119097817642,0.999985232344,-0.00106391953771,0.00532946228727,0.00112646580719,0.999930370369,-0.0117467224976,-0.00531659363121,0.0117525524831,0.99991680221
0.000344629290024,-0.000156758929733,0.000999763906627,0.999985475319,-0.00106400314992,0.00528365856876,0.00112603317836,0.999930321621,-0.0117509128137,-0.00527078740375,0.0117566917103,0.999916996055
0.000282672067977,-3.67411758211e-05,0.000783001921822,0.999985348829,-0.00106330794978,0.00530768349508,0.00112625848952,0.999928898156,-0.0118714015158,-0.00529468315339,0.0118772054095,0.999915445586
0.000221347620724,6.91910658996e-05,0.000526028578642,0.999986170292,-0.00106511601252,0.00515021878258,0.00112589854204,0.999929584651,-0.0118134707958,-0.00513727341122,0.0118191060428,0.999916955129
0.000144290266666,0.000164085458948,0.000291464416308,0.99998541377,-0.00108520889234,0.00529098938393,0.00114664773588,0.999931795483,-0.0116228043479,-0.00527801534393,0.011628701716,0.9999184546
8.68432404941e-05,0.00023361574237,3.71830469828e-05,0.99998660309,-0.00109885884744,0.00505827531041,0.00115663183398,0.999933974931,-0.011432759178,-0.00504537834885,0.0114384565766,0.999921849881
3.16946238748e-06,0.000273167916642,-0.000229901531948,0.999985812152,-0.00110792801393,0.0052103733553,0.00116568219287,0.99993777449,-0.0110945181591,-0.00519775720969,0.0111004343912,0.999924879017
-9.11913761214e-05,0.000298593020593,-0.000489661035472,0.999985088314,-0.00108399676391,0.00535239208133,0.00114254667387,0.999939414965,-0.010948104278,-0.00534020009685,0.0109540563811,0.999925742699
-0.000186999750129,0.000326887493353,-0.000722503090184,0.999984883513,-0.00110526646977,0.00538619818406,0.00116465698105,0.999938425541,-0.0110357918356,-0.00537366904114,0.0110418980865,0.999924597241
-0.000283606751856,0.000336902622426,-0.000931320226831,0.999984467487,-0.00110453841567,0.00546303765476,0.00116432002432,0.999939348537,-0.010951876865,-0.00545060954482,0.0109580674789,0.999925103002
-0.000374166895565,0.000357063436815,-0.00112644469751,0.999984253171,-0.00112597292649,0.0054977809279,0.00118645704389,0.999938676389,-0.0110107121371,-0.00548504602035,0.0110170616343,0.999924266444
-0.000449860615545,0.000380693770312,-0.00128037246819,0.999984781384,-0.00113720862973,0.00539849582704,0.00119812494808,0.999935501232,-0.0112941521237,-0.00538530382345,0.0113004483149,0.999921646116
-0.000502671842203,0.000372334789507,-0.00137762312696,0.999984965548,-0.00113814496074,0.0053640753902,0.00119726745263,0.999938432808,-0.0110316428677,-0.0053511895304,0.0110378992458,0.999924761945
-0.000511338172361,0.000362784521058,-0.00143172278435,0.999986812497,-0.00113067748562,0.00500963070823,0.00118616388319,0.999937835412,-0.0110868537767,-0.00499678363065,0.0110926498118,0.999925989898
-0.000509718517016,0.000323924449179,-0.00144848400698,0.999987396906,-0.00113165909424,0.00489135743743,0.00118501386672,0.999939685197,-0.0109188694795,-0.00487870597822,0.0109245281943,0.999928423894
-0.00051167580891,0.000261628655002,-0.00142850803082,0.999986344466,-0.00111856014006,0.00510487078046,0.00117316310679,0.999942002888,-0.0107058184558,-0.00509259961091,0.0107116611082,0.999929660399
-0.000500138508312,0.000194645348492,-0.00134632055039,0.999986255124,-0.00108551100894,0.0051294472678,0.00114041327244,0.999941968426,-0.0107125738307,-0.00511752098107,0.0107182762775,0.999929462279
-0.000472467562696,0.000129493917278,-0.00121809556415,0.9999864302,-0.00111884791304,0.00508798528687,0.0011734296024,0.999941665427,-0.0107372625093,-0.00507567511767,0.0107430871994,0.999929409308
-0.000441851840333,7.92855266724e-05,-0.0010429343713,0.999986145014,-0.00110718453363,0.00514625316616,0.00116336816884,0.999939619122,-0.0109272450697,-0.00513384395414,0.01093308066,0.999927053036
-0.000394522541502,2.87780514426e-05,-0.000837353590564,0.999986189492,-0.00112902854506,0.00513284707641,0.00118535397415,0.999938974118,-0.010983759671,-0.00512013286169,0.0109896922204,0.999926502751
-0.000329061747973,1.33574409562e-06,-0.000612934803933,0.999986825415,-0.00113041438519,0.00500711088711,0.00118632071998,0.999936836958,-0.0111765261819,-0.00499416051678,0.0111823189752,0.999925004239
-0.000255220608408,-3.94183744122e-05,-0.000373124625904,0.999986895079,-0.00111978545157,0.00499557302264,0.00117537379496,0.999937274213,-0.0111384979026,-0.00498278694349,0.011144223599,0.999925486281
-0.000172063304304,-0.000104558986784,-9.350026661e-05,0.999987113676,-0.00115295465477,0.00494400427195,0.00120636068402,0.999940811846,-0.0108128395544,-0.00493124493176,0.010818664469,0.999929317163
-8.38318366197e-05,-0.000169215384799,0.000182913317037,0.999987248018,-0.00113114207151,0.00492182075919,0.00118421084332,0.999941054557,-0.0107928242504,-0.00490932242271,0.010798515094,0.999929642837
1.77338466364e-05,-0.000234716928927,0.000476280290612,0.999987924134,-0.00115421500795,0.0047769627864,0.00120519892509,0.999942200372,-0.0106837919409,-0.00476435528673,0.0106894201153,0.999931516263
0.00012053607164,-0.000268963564349,0.000747875461651,0.999988218887,-0.00118734926328,0.00470662184948,0.00123858890133,0.99993983934,-0.0108987888665,-0.00469339802707,0.0109044900362,0.999929529573
0.000234721043187,-0.000282749206343,0.000967084487401,0.999988892422,-0.00118879676473,0.00456089842821,0.00123909832499,0.999938268152,-0.0110419436627,-0.00454749024862,0.011047472415,0.999928634296
0.000344105566634,-0.000293476057369,0.00113893715253,0.999989285501,-0.00116775922298,0.00447942195639,0.00121707191786,0.999938517049,-0.0110218354789,-0.00446627569828,0.0110271691641,0.999929224456
0.000437019264764,-0.000300835024268,0.00126324543267,0.999988843445,-0.00116656962267,0.004577346465,0.00121625527429,0.999940213196,-0.0108669571449,-0.00456439573798,0.0108724031288,0.999930476154
0.000516314486612,-0.000299030706357,0.0013423014831,0.999988630856,-0.00117700368392,0.00462091125552,0.00122725489133,0.999939981653,-0.0108870076919,-0.00460781986791,0.0108925549519,0.999930057675
0.000576119183405,-0.000302530024543,0.00138728141916,0.999988262349,-0.00116483437836,0.00470301241814,0.00121506719719,0.999942097526,-0.0106922965784,-0.00469028534745,0.0106978855521,0.999931775907
0.000609971877791,-0.000286707152366,0.00138527505228,0.999987723135,-0.00116355074718,0.00481660979125,0.00121523166076,0.999941578112,-0.0107407436797,-0.00480383099548,0.0107464651137,0.999930715948
0.000612215459421,-0.000271438182792,0.00132915898416,0.999986312124,-0.00114961285217,0.00510430755936,0.00120403725435,0.999942325487,-0.010672206601,-0.00509174426504,0.0106782062976,0.999930022577
0.000611166488764,-0.00024386920565,0.00124339724698,0.999986546215,-0.00112840308162,0.00506301246121,0.00118212310486,0.999942908829,-0.0106198713666,-0.00505073991232,0.0106257135932,0.999930789723
0.000579456648343,-0.000215915128525,0.00111456996737,0.999985699881,-0.00113752976215,0.00522551994765,0.00119294312971,0.999942963355,-0.0106135255004,-0.00521314870038,0.0106196074738,0.99993002106
0.000504107262789,-0.000180819158284,0.000996403718464,0.999983878002,-0.00113394516355,0.0055639827062,0.00119262311718,0.999943592989,-0.0105540746107,-0.0055517011167,0.0105605401924,0.99992882427
0.000399057601946,-0.000135080854074,0.000831584211426,0.999981894057,-0.00110859577048,0.00591460682574,0.0011713720699,0.999942910678,-0.010620888498,-0.00590249489278,0.010627624402,0.999926104347
0.00032385394924,-7.83569056749e-05,0.000626005928958,0.999983587532,-0.00112266737498,0.00561821016347,0.00118231073924,0.999942864298,-0.0106240425804,-0.0056059618971,0.0106305106838,0.999927780109
0.000238977883539,-1.04230680337e-05,0.000408490539792,0.999983832744,-0.0011341919988,0.00557206053213,0.00119419863999,0.999941205766,-0.010777703845,-0.00555950894164,0.0107841837462,0.999926393912
0.000142643183572,3.62959146124e-05,0.000169875265466,0.999982775528,-0.00112161769413,0.00576113027255,0.00118244713261,0.999943478465,-0.0105660632775,-0.00574895356109,0.0105726935147,0.99992758122
1.71206654257e-05,9.71308976449e-05,-7.39692739501e-05,0.999981175983,-0.00111866593006,0.00603293188172,0.00118303916574,0.99994229601,-0.0106773155868,-0.00602063940831,0.0106842517916,0.999924796505
-8.64560663387e-05,0.000162236184846,-0.000307932528356,0.999981010673,-0.00111863520524,0.00606027624015,0.00118385934066,0.999941304374,-0.010769692855,-0.00604787317087,0.0107766628604,0.999923640468
-0.000156246026729,0.000226501274563,-0.000534709522365,0.999983511139,-0.00113390917672,0.00562953811724,0.00119476192698,0.99994077021,-0.0108179765259,-0.00561693807802,0.0108245241076,0.999925637077
-0.000231096854207,0.000273056295739,-0.000745224284457,0.999982632548,-0.00113243029111,0.00578378798584,0.00119442089265,0.999941763492,-0.01072580918,-0.00577130492702,0.0107325311772,0.99992574965
-0.000308145346567,0.000309332119265,-0.000937587196851,0.999982273301,-0.00112059273915,0.00584785051258,0.00118305887462,0.999942166955,-0.0106893927771,-0.00583553385764,0.0106961216409,0.999925767008
-0.000408959476103,0.00033889577243,-0.00108575224563,0.999979856309,-0.00112699332227,0.00624634785181,0.00119407748304,0.999941542418,-0.0107464378444,-0.00623387154173,0.0107536799949,0.999922745622
-0.00047828179229,0.000362067208644,-0.00119037396167,0.999980391251,-0.00112792332705,0.0061599433936,0.00119418802801,0.999941350233,-0.010764293214,-0.00614744081694,0.0107714382704,0.999923089587
-0.000531516683458,0.000385103757287,-0.00125778658993,0.999980893818,-0.00113972613783,0.00607560895084,0.00120557721915,0.999940453913,-0.0108459767748,-0.00606288572888,0.0108530941653,0.999922722896
-0.000551450323912,0.00038184415943,-0.00130814148082,0.9999817112,-0.00114108058649,0.00593929297771,0.00120486884028,0.999941517333,-0.0107475674051,-0.00592668179149,0.010754526914,0.999924604455
-0.000547382813645,0.000354493878048,-0.00132419018743,0.99998243774,-0.00114233809992,0.00581543428637,0.00120386054193,0.999943234847,-0.0105866804559,-0.00580301060392,0.0105934955017,0.9999270488
-0.000519087204703,0.000311883654262,-0.00129440306241,0.999982862285,-0.00113230075779,0.0057439560673,0.00119273816313,0.999943852743,-0.0105294224764,-0.00573171108688,0.0105360930618,0.999928066528
-0.000487579461362,0.000260414557003,-0.00120346036216,0.999982572108,-0.00113179154017,0.00579435320786,0.00119239774802,0.999944510797,-0.0104667815216,-0.00578218546904,0.0104735082814,0.999928433417
-0.000435965227443,0.000196488737034,-0.00108961530771,0.999982687525,-0.00113188630374,0.00577438166017,0.00119218587748,0.999944687919,-0.0104498705816,-0.00576223420171,0.0104565738047,0.999928725821
-0.000390480278906,0.000116491336597,-0.000959113664333,0.999982234034,-0.00113113740336,0.00585253325611,0.00119143229446,0.99994614952,-0.0103091488423,-0.00584055703053,0.0103159385875,0.999929732184
-0.000337121428008,3.1909741034e-05,-0.00076075712795,0.999981590137,-0.00111880848757,0.00596386239483,0.00118007724212,0.999946465802,-0.0102797348349,-0.00595204206966,0.0102865834047,0.999929377205
-0.000259884345983,-4.76779786281e-05,-0.000542865679032,0.999982918766,-0.00117580543213,0.00572535226414,0.0012347514565,0.99994616046,-0.010302988427,-0.00571292970404,0.0103098818263,0.999930531973
-0.000191152784145,-0.000103167991914,-0.000334182691629,0.999982170535,-0.00117488399182,0.005854763905,0.00123617510625,0.999944361213,-0.0104759891614,-0.00584213008107,0.0104830398935,0.999927985102
-0.000130094749447,-0.000139827710615,-0.000107220328336,0.999981722788,-0.00118501004139,0.00592873015918,0.001248135187,0.999942455082,-0.0106549839155,-0.00591576272796,0.0106621890288,0.999925657975
-6.24791612572e-05,-0.000171093538344,0.00013681610877,0.999981936895,-0.0011410261594,0.00590118153385,0.0012042532598,0.999941793833,-0.0107218803973,-0.00588860410269,0.0107287932439,0.999925105864
4.59398673204e-05,-0.000221788237294,0.000370746573079,0.999984808012,-0.0011679441587,0.00538698919308,0.001224315302,0.999944408022,-0.0104729135006,-0.00537445794155,0.0104793497695,0.99993064681
0.000151052799672,-0.000282876978527,0.000584663740017,0.999985573569,-0.00114734390291,0.00524749994375,0.00120096304225,0.999946988585,-0.0102263242741,-0.00523548865555,0.0102324787982,0.999933940836
0.000258816582966,-0.000329244804534,0.00075742902788,0.999986227047,-0.00115939827916,0.00511874133929,0.0012114904836,0.999947393411,-0.0101854161362,-0.00510666310583,0.0101914771594,0.999935025782
0.000344366074971,-0.000342794445213,0.000943814960763,0.999986016938,-0.001137165202,0.00516456996731,0.00119087562252,0.999945119454,-0.0104086452537,-0.00515245018371,0.0104146500695,0.999932491382
0.000410959442138,-0.000357306959697,0.00112039508037,0.999985467543,-0.00116909757859,0.00526288075645,0.00122333304198,0.999946062167,-0.0103138844405,-0.00525053895074,0.0103201728103,0.99993296069
0.000456522277406,-0.000364063678648,0.00124849594005,0.999985460611,-0.00115781260923,0.00526669117179,0.00121141537594,0.999947388422,-0.0101859148511,-0.00525462070221,0.0101921469048,0.99993425239
0.000493507540743,-0.00036517845581,0.00134263266019,0.999985741639,-0.00115830374842,0.00521295039314,0.00121082339626,0.999948432304,-0.0100829876712,-0.00520100241089,0.0100891558666,0.999935577179
0.0005255763865,-0.000343662575881,0.00139876676694,0.999986685304,-0.00117088065148,0.00502575900978,0.00122133730818,0.999948768596,-0.0100483092641,-0.00501373616219,0.0100543136209,0.999936884622
0.000533897339657,-0.00028553075606,0.00142939466216,0.999986661268,-0.00114890967085,0.00503560254968,0.00120074207188,0.99994620918,-0.0103022796056,-0.00502349529181,0.0103081886461,0.999934250709
0.000500669349786,-0.00021580560639,0.00140067847522,0.999985491673,-0.00114639121008,0.00526329094173,0.00120075390999,0.999945849434,-0.010337136463,-0.00525115552916,0.0103433064056,0.999932718426
0.000456160635033,-0.000140211054889,0.00124900786944,0.999985230527,-0.00116780537388,0.00530800887914,0.00122188071775,0.99994727596,-0.0101957004946,-0.00529582242563,0.0102020356632,0.999933934184
0.00042453299766,-5.09329692687e-05,0.00108401133647,0.999986795798,-0.00118151363126,0.005001225424,0.00123258913424,0.999946995692,-0.0102218653622,-0.00498888306425,0.0102278948467,0.99993524851
0.000385456379912,1.79716676127e-05,0.000886175793567,0.999987701677,-0.0011830477878,0.00481631531689,0.00123106493839,0.999949451152,-0.00997895883034,-0.00480426627253,0.0099847653028,0.999938609859
0.00031692534362,5.9692956289e-05,0.000660665815234,0.999986572787,-0.00119195433439,0.00504316278736,0.00124020724055,0.999953382831,-0.00957570104571,-0.00503151389102,0.00958182703773,0.999941434514
0.000258731228977,9.04651798914e-05,0.000424937957919,0.999987352825,-0.00119307982559,0.00488577031135,0.00123861861273,0.99995572331,-0.00932830338505,-0.00487442457504,0.00933423701441,0.999944554465
0.000192944853744,0.000132434305339,0.000181467918325,0.999987772739,-0.00118285712489,0.00480158523349,0.00122777606538,0.999955413526,-0.00936288025576,-0.00479029619811,0.00936866104481,0.999944639094
0.000117748156141,0.000175611738687,-4.27671213683e-05,0.999987337642,-0.0011925327693,0.00488901034815,0.00123852815963,0.999954904244,-0.00941570635577,-0.00487756133616,0.00942164230771,0.999943719442
4.50139109907e-05,0.000214332479084,-0.000284654262711,0.999987526719,-0.0011928985889,0.00485009269699,0.00123831140454,0.999955323613,-0.00937109186699,-0.00483869725011,0.00937698090383,0.999944328069
-3.82372610642e-05,0.000250879051827,-0.000530493447869,0.999987157056,-0.00120266167507,0.00492334511492,0.00124869163529,0.999955443105,-0.00935695327878,-0.00491187249684,0.00936298084782,0.999944102487
-0.000130312529878,0.000288024089127,-0.00076822029274,0.999986306788,-0.00123402424935,0.00508560923817,0.00128177837832,0.999955020878,-0.00939751372763,-0.00507378373211,0.00940390366945,0.999942910028
-0.000227146657721,0.000304868663534,-0.000992728747152,0.999985399906,-0.00123242578958,0.00526128327887,0.00128144722226,0.999955707519,-0.00932421008807,-0.0052495588466,0.00933081601057,0.99994268736
-0.000311929532431,0.000303577776219,-0.00115688976755,0.999985329026,-0.00124302866981,0.00527224935904,0.00129153638023,0.999956779059,-0.00920716830411,-0.00526057671329,0.00921384252784,0.999943714135
-0.000392364460258,0.000291601301878,-0.00128828272022,0.999985229688,-0.00126440243385,0.00528599027575,0.00131313005023,0.999956586847,-0.00922497208461,-0.00527409671709,0.00923177702157,0.999943477501
-0.00047067582091,0.000269476568308,-0.00136486124989,0.999984244163,-0.00127353457066,0.00546713222121,0.00132411016382,0.999956274398,-0.00925721470053,-0.00545510378461,0.00926430793071,0.999942205551
-0.000516591741725,0.000230429969839,-0.00143183674376,0.999985161547,-0.001275012406,0.00529632231405,0.00132378214177,0.99995666521,-0.00921494999533,-0.00528434362347,0.00922182443662,0.999943515238
-0.000564092438307,0.000197836561355,-0.00143816806849,0.999984548341,-0.00126307156161,0.00541366128982,0.00131367780026,0.999955382448,-0.0093545370855,-0.00540160429575,0.00936150434904,0.999941590748
-0.000589000586332,0.000159214234039,-0.00138133450547,0.999984434823,-0.0012627713385,0.0054346591314,0.00131435775986,0.999954019326,-0.00949903664174,-0.0054224141309,0.00950603187395,0.999940114598
-0.000596209246499,0.000120556225617,-0.00124224838475,0.99998482477,-0.0012853277677,0.00535706666026,0.00133652100561,0.999953374471,-0.00956360789078,-0.00534452451341,0.00957062259294,0.999939917816
-0.000581216574603,8.95016131249e-05,-0.00107681867606,0.999984849905,-0.00128537341672,0.00535236171739,0.00133792216493,0.999950829784,-0.00982588311933,-0.00533946861165,0.00983289529964,0.999937400163
-0.000526167723254,4.13812297122e-05,-0.000901102331604,0.999986243846,-0.00133180011189,0.00507330535241,0.00138130624412,0.99995134583,-0.00976718824543,-0.00506005057255,0.00977406167485,0.999939429969
-0.000439951656108,8.5884279003e-06,-0.000713501426582,0.999987409394,-0.00132318968548,0.00484047753178,0.00137133149408,0.999949498363,-0.00995591150572,-0.00482705952032,0.00996242405404,0.999938722924
-0.000344235058922,-1.94612187499e-05,-0.00050568301299,0.999987889243,-0.00130194953608,0.00474618735238,0.00135037184895,0.999946929329,-0.0102134725365,-0.0047326380432,0.0102197579614,0.999936577331
-0.000257336810496,-6.49082753019e-05,-0.000254981331624,0.999987426591,-0.0013006892012,0.00484302261375,0.00134970560765,0.999947763518,-0.0101315610919,-0.00482959161918,0.0101379703584,0.999936946313
-0.000179372223129,-0.000113028604258,2.25260522892e-05,0.999986785321,-0.00128820340017,0.00497691824469,0.00133849769582,0.999947941893,-0.0101154302294,-0.00496362842413,0.0101219581508,0.999936452159
-7.15230553088e-05,-0.000157809332603,0.000292343903186,0.999987980001,-0.00126888153588,0.00473601025616,0.00131689020011,0.999947644357,-0.0101476275866,-0.00472288616202,0.0101537424176,0.999937295965
4.52479849519e-05,-0.000194328706385,0.000542198732121,0.999989147133,-0.00126040720756,0.00448519669849,0.00130606675024,0.999947210041,-0.0101917280416,-0.00447211419766,0.0101974753984,0.999938003923
0.000170758109647,-0.000210795016726,0.000755948492851,0.999989574203,-0.00122890038677,0.00439787325072,0.00127439333746,0.999945557948,-0.0103564985586,-0.00438490671639,0.0103619952042,0.999936698821
0.00028596900815,-0.000223051699285,0.000952498056485,0.999990077066,-0.00119733444985,0.00429093935303,0.00124193805993,0.999945071434,-0.0104072909448,-0.00427824264991,0.0104125167549,0.99993663606
0.000387766412922,-0.000239364444458,0.00109825603585,0.999989542478,-0.00119635189198,0.00441403181701,0.00124186980458,0.999945936942,-0.0103238050948,-0.0044014422772,0.0103291787862,0.999936965699
0.000473977167183,-0.000260769403815,0.0012064545406,0.999990233673,-0.00120846317486,0.00425113815897,0.00125166397363,0.99994745778,-0.0101742329542,-0.00423861960887,0.0101794545858,0.999939204556
0.00052078857423,-0.000265389457733,0.00129433811425,0.999989115757,-0.00120572703674,0.00450717085988,0.00125153606621,0.999947453973,-0.0101746228483,-0.0044946662081,0.0101801529921,0.999938079313
0.000563917260429,-0.000267935790107,0.00134486244784,0.999989761777,-0.00120721612832,0.00436107448398,0.0012516407339,0.999947212711,-0.0101982932958,-0.00434853273053,0.0102036473818,0.99993848603
0.000575774816565,-0.000264845616187,0.00132864568888,0.999989363563,-0.00120639507487,0.00445167068249,0.0012509068069,0.999949119453,-0.0100096822185,-0.00443936854772,0.0100151443763,0.999939992645
0.000582799689526,-0.000220825936235,0.00128048721641,0.999989880349,-0.00120753520403,0.00433371193594,0.00125229538936,0.999945750787,-0.0103405627846,-0.00432099024188,0.0103458852291,0.999937143876
0.000571673106026,-0.000192175369602,0.00118823587163,0.999990229818,-0.00119731998615,0.00425519614986,0.00124056283203,0.999947470987,-0.0101742946417,-0.00424279074229,0.0101794740752,0.999939186668
0.000545337276029,-0.00015328872456,0.00106989034893,0.9999903817,-0.00118674476713,0.00422233874585,0.00122926594533,0.99994841749,-0.0100822251822,-0.00421015591905,0.0100873185856,0.999940258511
0.000498028516282,-0.000105758606992,0.000907220636152,0.999990447057,-0.00118668113156,0.00420684959938,0.00122915086228,0.999948165434,-0.0101072070245,-0.00419463750729,0.0101122813237,0.999940071596
0.000421348299784,-3.38365850823e-05,0.000697378866731,0.99999014614,-0.00118573666782,0.00427804289343,0.00122938936433,0.999947062279,-0.0102157349904,-0.00426570325202,0.0102208937064,0.999938666673
0.000322608661258,4.00390974579e-05,0.000480253483692,0.999989340438,-0.0011840651101,0.00446284673127,0.00122987442569,0.999946445553,-0.0102758665884,-0.00445044043088,0.0102812457932,0.999937242813
0.000236920002969,9.80481283843e-05,0.000253813434065,0.999990652738,-0.00118695247414,0.00415759315373,0.00122839354972,0.999949451699,-0.00997923326367,-0.00414553811885,0.00998424714577,0.999941562954
0.000119695537051,0.000145380672924,3.04976901528e-05,0.999990027355,-0.0012070941132,0.00429978076154,0.00124946956655,0.999950546802,-0.0098662443174,-0.0042876586382,0.00987151837005,0.999942082877
2.67743733839e-05,0.000172504688048,-0.000192159542898,0.999990728121,-0.00120841151443,0.00413320865807,0.00124824821161,0.999952665901,-0.00964924007916,-0.00412135276355,0.00965430988288,0.999944902858
-6.029833317e-05,0.000200180872721,-0.000394515742839,0.999991619546,-0.00123228494655,0.00390414021486,0.00126976319252,0.999953000118,-0.00961172497892,-0.00389211233673,0.00961660176185,0.999946184768
-0.000138635260097,0.00023124635827,-0.000592288394684,0.999991466313,-0.0012211958521,0.00394664190679,0.00125944047138,0.999952136434,-0.00970250742147,-0.00393460434462,0.00970739518385,0.999945141179
-0.000217707136363,0.000250775364046,-0.000778155549949,0.999991702644,-0.0012328090889,0.00388263105796,0.00127016228869,0.999952796202,-0.00963286326027,-0.00387057230165,0.00963771490453,0.999946065106
-0.000299953412905,0.000254296121062,-0.0009204685338,0.999990888217,-0.00123080237554,0.00408761654034,0.00126968459211,0.999953846603,-0.00952326442626,-0.00407570662647,0.00952836763608,0.999946297971
-0.000361516727519,0.000253487805968,-0.00103725017645,0.999991588795,-0.00126492667661,0.00390157655644,0.00130196169587,0.999953984262,-0.009504433449,-0.00388937461109,0.00950943320849,0.99994722033
-0.000421747862943,0.000249993297323,-0.00113587943602,0.999991258745,-0.00124195615249,0.00399249026911,0.00128001786101,0.999953626683,-0.00954494829281,-0.00398045071683,0.00954997531683,0.999946475559
-0.000459417018376,0.000223370650005,-0.00119678985567,0.999991555425,-0.00124261015678,0.0039172693263,0.00127957639284,0.999954544209,-0.00944839665622,-0.00390535059007,0.00945332931388,0.999947690033
-0.000492336392124,0.000166567491395,-0.00121765010143,0.99999119257,-0.00124179610149,0.00400908040478,0.00127864527151,0.999956843332,-0.00920198561624,-0.00399748039636,0.00920703076209,0.999949624099
-0.000514501654154,0.000116657262512,-0.00119916366033,0.999990821388,-0.00124085903782,0.00410090343862,0.0012789440295,0.999955959994,-0.00929743915123,-0.00408918602341,0.00930259863961,0.999948368775
-0.000526011609604,8.33217659845e-05,-0.00113835776745,0.999990295516,-0.00125090527546,0.00422422894034,0.00129144224006,0.9999530154,-0.00960724564952,-0.00421201271237,0.00961260776385,0.999944926844
