X Acc,Y Acc,Z Acc,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22] 
0.0568599909133,0.0568599909133,-8.7995107748,0.999498538279,-0.0302452432952,-0.00937535262037,0.0301405095637,0.999483835078,-0.011118142839,0.00970678432737,0.0108299896106,0.999894239239
0.062862144477,0.062862144477,-8.81887076884,0.999472721854,-0.0305957126761,-0.0108710917158,0.0304469628511,0.999443927221,-0.013594807591,0.0112809894246,0.0132566476205,0.999848488808
0.0533086515749,0.0533086515749,-8.79848782376,0.999471678857,-0.0304916297231,-0.0112527187522,0.0303127057197,0.999416485673,-0.0157425550005,0.0117261687875,0.0153931375237,0.999812756611
0.0717622578768,0.0717622578768,-8.7908155538,0.999448722297,-0.0310444653039,-0.0117682910213,0.0308164106527,0.99934277184,-0.0190885621478,0.0123531507744,0.0187153825603,0.999748535444
0.0735402811829,0.0735402811829,-8.81048888807,0.999429158574,-0.0311732600858,-0.0130224747353,0.0308780718548,0.999274700553,-0.0222849167395,0.0137077230471,0.0218700866753,0.999666843322
0.0675257845778,0.0675257845778,-8.81712496278,0.999394265895,-0.0314128544843,-0.0149777792167,0.0310185641919,0.999184011964,-0.0258681060474,0.0157781485791,0.0253878476472,0.999553153774
0.0608153625964,0.0608153625964,-8.81840650841,0.999341491472,-0.0323009305325,-0.0165297703968,0.0318096960502,0.999068343742,-0.0291648379112,0.0174564217361,0.0286198256447,0.9994379315
0.0728882961262,0.0728882961262,-8.81471770749,0.999295651733,-0.0329060743857,-0.0180385890944,0.0323111564894,0.99895467078,-0.032335041245,0.0190837521026,0.0317294184397,0.999314292108
0.0611911684454,0.0611911684454,-8.81625668612,0.999264873045,-0.033634539016,-0.0183965019571,0.0329592512706,0.998813353045,-0.0358548955445,0.0195806346872,0.0352222027138,0.999187667649
0.0963215782321,0.0963215782321,-8.80571738799,0.999227583226,-0.0340205019062,-0.0196683087977,0.0332208805485,0.998661441402,-0.0396446535248,0.0209907126246,0.0389606327922,0.999020249583
0.0904164712306,0.0904164712306,-8.80596858313,0.999228403601,-0.0335997764815,-0.0203384477583,0.0326997343616,0.998536518736,-0.0430760736648,0.0217560292679,0.0423777744824,0.99886475532
0.070660381301,0.070660381301,-8.81400414834,0.999224248995,-0.0333437216653,-0.0209546282715,0.032340336294,0.998393490124,-0.0465246335464,0.0224722688858,0.0458108622899,0.998697332542
0.0593779170028,0.0593779170028,-8.82734362346,0.99917991911,-0.0340860511267,-0.0218547561433,0.0329194678001,0.998120807408,-0.0516832899394,0.0235753661107,0.0509214585198,0.99842436227
0.0794037165808,0.0794037165808,-8.81388663004,0.999085878672,-0.0356448411387,-0.023597718909,0.0342026483506,0.997676001445,-0.0589302552709,0.0256434374318,0.058069281386,0.997983152501
0.0647978084816,0.0647978084816,-8.83719064701,0.998994437524,-0.036776311318,-0.0256440387334,0.0350088622169,0.997187888029,-0.0662623236398,0.028008808668,0.0652979241149,0.997472650123
0.133343878941,0.133343878941,-8.76662745839,0.998965367168,-0.0369719930452,-0.0264814449989,0.0349877651282,0.996802876892,-0.07183231105,0.0290525642638,0.0708314644047,0.997065119318
0.100391715424,0.100391715424,-8.80254738106,0.998955400885,-0.0369470579905,-0.0268890674532,0.0347824294707,0.996428383087,-0.0769458249615,0.0296359518621,0.0759301803287,0.996672623318
0.0925561822187,0.0925561822187,-8.83224884816,0.998905792949,-0.0371219223084,-0.0284460840494,0.0346555437235,0.995965754974,-0.0827720255159,0.0314039822768,0.0816956412724,0.996162442624
0.0894017230509,0.0894017230509,-8.82998213124,0.99882839813,-0.037867398566,-0.0301312332013,0.0350430780832,0.995388064283,-0.0893005272174,0.033373848547,0.0881400113949,0.995548855971
0.104803325712,0.104803325712,-8.82012472657,0.998740767363,-0.039017268077,-0.0315362077509,0.0357393863344,0.99449008359,-0.0985503419813,0.0352076109945,0.0972991594619,0.994632242437
0.114665260995,0.114665260995,-8.84611893583,0.99866289448,-0.040081114924,-0.032648543855,0.0364117319522,0.993685419737,-0.106129507574,0.0366961709942,0.104798811196,0.99381618029
0.159748932355,0.159748932355,-8.80407389995,0.998597060028,-0.0403179000022,-0.0343275201924,0.0361915234863,0.992896626455,-0.113342237504,0.0386533999914,0.111940859895,0.992962818314
0.138135095215,0.138135095215,-8.78843942959,0.998508769339,-0.0408506191203,-0.0362141473909,0.0363024471975,0.992301894754,-0.118402204352,0.0407721704259,0.116910977181,0.992305121187
0.141331987564,0.141331987564,-8.79773141818,0.998504700405,-0.0404764314753,-0.0367426423085,0.035743086912,0.991957564833,-0.121419196619,0.0413617577816,0.119924343086,0.991921043697
0.128543099367,0.128543099367,-8.80835920075,0.998560170402,-0.0403042806132,-0.0353998735919,0.0356250147988,0.991629721979,-0.124102186964,0.0401054161761,0.122662379941,0.991637784748
0.140062153019,0.140062153019,-8.79039726318,0.998596146225,-0.0403945343943,-0.0342639509564,0.0357622469966,0.991329683578,-0.126437811381,0.0390742681803,0.125034955305,0.991382600976
0.139919264547,0.139919264547,-8.82003431898,0.998634574914,-0.0402582476795,-0.0332905283892,0.0356957455924,0.991154963318,-0.127818826614,0.0381418344244,0.12645596935,0.991238663634
0.0971630042658,0.0971630042658,-8.81583678027,0.998665360227,-0.0405333708222,-0.032008500928,0.0359842310347,0.990628804867,-0.131756237365,0.0370490674471,0.130428588958,0.990765234444
0.17730274058,0.17730274058,-8.79066662729,0.99867155459,-0.0403249911193,-0.032078359443,0.0356333400451,0.990155938619,-0.135356870143,0.0372208426901,0.13403399684,0.990277484628
0.109414842292,0.109414842292,-8.82938123627,0.998745387206,-0.0393057560035,-0.0310275535443,0.0346664140011,0.98982111671,-0.138030419311,0.0361371176805,0.136781630564,0.989941864084
0.13146846994,0.13146846994,-8.80646932177,0.998815894357,-0.0381623187863,-0.0301736077614,0.0334647862067,0.989122191632,-0.143238954565,0.0353117156851,0.142059591178,0.989228060302
0.154214918475,0.154214918475,-8.77418995255,0.99876664813,-0.038755068417,-0.0310359026773,0.0340216378202,0.989465786229,-0.1407124232,0.0361622834321,0.13948298303,0.989563937652
0.0533987126499,0.0533987126499,-8.78662479254,0.998728101485,-0.0397571265583,-0.0310088728098,0.0348716058052,0.988860775925,-0.1447008533,0.036416348165,0.14343547931,0.988989440217
0.181744949383,0.181744949383,-8.84548904687,0.998724066675,-0.0391627916582,-0.0318828228539,0.0339041263433,0.987888365271,-0.151416934256,0.0374265795991,0.150142777089,0.987955665821
0.115939242172,0.115939242172,-8.804744309,0.998712406508,-0.0392343542483,-0.0321588950923,0.0337594830749,0.987185876967,-0.155962628917,0.0378659000864,0.154676144776,0.987239314375
0.106489942376,0.106489942376,-8.84573875594,0.998687327161,-0.0387809019487,-0.0334613838942,0.0328173289559,0.986027763278,-0.163316480996,0.0393274139535,0.162003986644,0.986006117031
0.0950243051859,0.0950243051859,-8.84649572827,0.998640819849,-0.0398232004248,-0.0336247771665,0.033605888525,0.985107515115,-0.16862333148,0.0398391414066,0.167264151482,0.985106870568
0.145777054665,0.145777054665,-8.84400898906,0.998641472673,-0.039396600223,-0.0341045004254,0.0328109302018,0.983880872025,-0.175789284434,0.0404802657809,0.174431469504,0.983836882074
0.130964191876,0.130964191876,-8.83581205708,0.998642543412,-0.0391718225291,-0.0343313094445,0.0321951793005,0.98233623375,-0.184333920623,0.0409455848442,0.182978392665,0.982263898807
0.192909195102,0.192909195102,-8.80486640313,0.998662982973,-0.0375681559283,-0.0355088735426,0.0301163525438,0.981123899041,-0.191020679615,0.042014899138,0.189695883959,0.98094353551
0.0917263303801,0.0917263303801,-8.81513030886,0.998639943374,-0.0376612415059,-0.036054048134,0.0298884398179,0.980151881416,-0.195982066839,0.0427193710612,0.194637920882,0.979944455105
0.119756868946,0.119756868946,-8.82554863689,0.998582553793,-0.0377227859433,-0.0375482979875,0.0294099186935,0.979055232798,-0.201459444587,0.0443614691317,0.200069594271,0.978776898739
0.180853087636,0.180853087636,-8.81159100003,0.998567430905,-0.0371289224115,-0.0385295867658,0.0283575989172,0.977852780435,-0.207363898447,0.0453754616444,0.205974228767,0.977504825852
0.139706838536,0.139706838536,-8.80374093916,0.998491944977,-0.0374395048823,-0.0401512053286,0.0281170029903,0.976924907986,-0.211724250615,0.0471515636858,0.210276027235,0.976504338143
0.145796781724,0.145796781724,-8.81727939053,0.998434427212,-0.0377272692288,-0.0412958558889,0.0279107142793,0.975839547576,-0.21669833736,0.0484735658424,0.215206483505,0.975364794767
0.168155360067,0.168155360067,-8.80316294774,0.99838924912,-0.0377589326664,-0.0423458409414,0.0274652660232,0.97474773178,-0.22161344398,0.0496443995171,0.220093440144,0.974214715144
0.15228797183,0.15228797183,-8.80644543346,0.998328363295,-0.0381350954507,-0.0434303296643,0.027319852363,0.97354675382,-0.22684872447,0.0509323542226,0.225283005621,0.97296118251
0.1606129849,0.1606129849,-8.81939805089,0.998284621008,-0.0380919862797,-0.0444613994461,0.0266629439534,0.971873976385,-0.233987310435,0.052123918494,0.232400461717,0.971222488678
0.188219456952,0.188219456952,-8.80844581711,0.998280957638,-0.0372995587566,-0.0452092085077,0.0253221166586,0.97013162942,-0.241253833144,0.052857544639,0.239694314732,0.969408435831
0.139070394528,0.139070394528,-8.82422786648,0.998236375799,-0.0373033150794,-0.0461800900316,0.0246690617374,0.968224884532,-0.248861428041,0.0539960685999,0.247283310512,0.967437537476
0.164041939341,0.164041939341,-8.81188326883,0.9981905238,-0.0374784921844,-0.0470217058286,0.0242896095429,0.966673632228,-0.254857025846,0.0550063002182,0.253253729249,0.965834797239
0.166108495242,0.166108495242,-8.80017973352,0.998207962571,-0.0370744151953,-0.0469718128006,0.0235169063135,0.964841624556,-0.26177775811,0.0550256174639,0.260204010848,0.963984467801
0.198106480589,0.198106480589,-8.82655487036,0.998189469726,-0.0362778359106,-0.0479760476731,0.0220976250281,0.963039049497,-0.268453877066,0.0559417330515,0.266907676483,0.962097092157
0.151494155161,0.151494155161,-8.82020556032,0.998132531336,-0.0363526009097,-0.0490911223645,0.0215564581927,0.96155792387,-0.273754777406,0.0571556558714,0.272185318211,0.960545877901
0.154447377987,0.154447377987,-8.81989071418,0.998077793031,-0.0369691206281,-0.0497393524116,0.0216203189752,0.959874167547,-0.279596395333,0.0580799523567,0.277983572528,0.958828374913
0.20117942871,0.20117942871,-8.81458816202,0.998039709199,-0.0367507967669,-0.0506568632931,0.0207336176036,0.957876238094,-0.286431893469,0.0590496059493,0.284820103631,0.956760499083
0.203433071435,0.203433071435,-8.80711384032,0.997976316698,-0.0365836549407,-0.0520087252486,0.0197985276845,0.95603549093,-0.292581883211,0.0604259018331,0.290960093953,0.954825080376
0.169292870442,0.169292870442,-8.80345413785,0.997923927881,-0.036346661623,-0.0531672300557,0.0187819155868,0.953887167008,-0.29957722254,0.0616041703932,0.297956696194,0.952589488386
0.184812581824,0.184812581824,-8.80733915275,0.997896106842,-0.0362070345698,-0.0537811360725,0.0180076002767,0.951677601325,-0.306570496737,0.0622823111474,0.304957035965,0.950327375136
0.17881107378,0.17881107378,-8.82442810329,0.997811202881,-0.0364561283815,-0.0551702284677,0.0173149339672,0.949235344704,-0.314089881127,0.0638200318666,0.312447133237,0.947788896572
0.193922612733,0.193922612733,-8.80604464626,0.997738205193,-0.0365414077543,-0.056419849493,0.016553526605,0.947055343155,-0.320643349782,0.0651494793104,0.318984172839,0.945518187463
0.175914007205,0.175914007205,-8.79481801283,0.997698936675,-0.0370824570548,-0.0567602249502,0.0166571092487,0.945576677468,-0.324972749226,0.0657219329379,0.323279505083,0.944018532193
0.183385245043,0.183385245043,-8.82063390955,0.997620811748,-0.0367138173285,-0.0583507633596,0.0154223076794,0.943800163521,-0.330156635196,0.0671927703948,0.328471226982,0.942120897046
0.243858923017,0.243858923017,-8.90035492302,0.997520831297,-0.0361125833231,-0.0603992752827,0.0136478451267,0.941268825545,-0.337382178517,0.0690356969425,0.335721431224,0.939428120276
0.170893598623,0.170893598623,-8.82457089544,0.997342666665,-0.0366604829959,-0.0629572413353,0.0127950273871,0.938874951221,-0.344020512825,0.0717209350483,0.342300796021,0.936849119399
0.177657393229,0.177657393229,-8.83988080779,0.997225570751,-0.037169613491,-0.0644948127663,0.012210945411,0.936357922392,-0.350834339805,0.0734306056968,0.349073432113,0.934213939705
0.187329385933,0.187329385933,-8.75488235343,0.997186300895,-0.0374337581103,-0.064947633223,0.01193385126,0.934617205756,-0.355455006857,0.0740071922291,0.353679788028,0.932434203062
0.23440197327,0.23440197327,-8.85124166749,0.997005744833,-0.037509978003,-0.067620605734,0.0105641141789,0.932342077415,-0.36142309026,0.0766025081916,0.359626545505,0.929946667023
0.181272050603,0.181272050603,-8.74459233843,0.996914502756,-0.0378105576129,-0.0687883415103,0.0100636222738,0.930673671503,-0.365711964089,0.0778472716379,0.363891300946,0.928182591624
0.194246577402,0.194246577402,-8.84529448144,0.996892070086,-0.0379590592064,-0.0690312278944,0.00949015740601,0.927742490513,-0.373100265624,0.0782057383627,0.371285578929,0.925219369321
0.195448673577,0.195448673577,-8.83300001132,0.99681059663,-0.0385795773729,-0.0698587908258,0.00913901976104,0.924808824849,-0.380322384036,0.0792787030905,0.378470941673,0.922211815987
0.211857278703,0.211857278703,-8.81901753943,0.99673719347,-0.0388276475048,-0.0707628500171,0.00839130936128,0.921792821215,-0.387592028665,0.0802779738191,0.385733597897,0.91911100438
0.183890436726,0.183890436726,-8.81619056514,0.996630714644,-0.0392462820365,-0.072020469129,0.00773236624229,0.91913574537,-0.393865068386,0.0816543271331,0.391981135935,0.91634238139
0.208101968695,0.208101968695,-8.80516622174,0.996579882681,-0.0401929486223,-0.0722015534212,0.00800037297574,0.91656574446,-0.399803989619,0.0822467717764,0.397858973713,0.913752540663
0.17553592857,0.17553592857,-8.84055263474,0.996573782052,-0.0412635609875,-0.071679951594,0.00846892131162,0.913012360598,-0.407843973557,0.0822737764886,0.405839559346,0.910233639113
0.16723138968,0.16723138968,-8.82237048185,0.996430066157,-0.0440833600437,-0.0719984765457,0.0102044755753,0.909476494765,-0.415630092929,0.0838032931088,0.413411614299,0.906679571418
0.23214259117,0.23214259117,-8.8419178357,0.996255575631,-0.0461094788927,-0.0731351077209,0.01073204016,0.905323903109,-0.424586214771,0.0857884102843,0.422211494888,0.902428835003
0.209038245356,0.209038245356,-8.81641133709,0.996098437779,-0.0476059802283,-0.0743072869947,0.0109544465618,0.902206493682,-0.431165215269,0.0875665595677,0.42866900215,0.899207976077
0.196228106425,0.196228106425,-8.81333770649,0.996053256292,-0.048150435571,-0.0745616938112,0.0105198472931,0.898182914984,-0.439496056914,0.0881319660657,0.436977100984,0.895144552445
0.249000433846,0.249000433846,-8.80134217378,0.996082475702,-0.0481003469018,-0.0742028181921,0.00963559699455,0.893164032734,-0.449627808193,0.0879025418875,0.447151391878,0.890128516492
0.238190384256,0.238190384256,-8.79965797501,0.996068943572,-0.0484240973841,-0.0741738932798,0.00910406308009,0.888882011955,-0.458045723545,0.0881122902164,0.455569836155,0.885828622646
0.209003491822,0.209003491822,-8.8234004881,0.995998787729,-0.0494652738896,-0.0744284993843,0.00902347999439,0.884251880101,-0.466923108602,0.088910019966,0.464383246055,0.881160149538
0.225005413734,0.225005413734,-8.82598409746,0.995940271303,-0.0509724773561,-0.0741942218011,0.00947245276628,0.878998019782,-0.476731322505,0.0895167505838,0.474093121413,0.875912360681
0.239361249642,0.239361249642,-8.80904070271,0.995881527049,-0.0517445032328,-0.0744479043875,0.00931737658357,0.875202926248,-0.483666232417,0.0901840926999,0.480980606961,0.872080549692
0.233746863766,0.233746863766,-8.82528280039,0.995792346626,-0.0523698054965,-0.0751997730899,0.00889811893035,0.871993864946,-0.489435923259,0.0912054048838,0.486707410021,0.868790809776
0.235147572101,0.235147572101,-8.82659445836,0.995721434761,-0.0527449408707,-0.0758735498735,0.00806901393821,0.867584345383,-0.497224591769,0.0920527857912,0.494484959183,0.864297928824
0.247199091499,0.247199091499,-8.844303015,0.995610129284,-0.0536348596665,-0.0767057513861,0.00728460086516,0.861446175628,-0.507796633591,0.093313477362,0.505008701237,0.858055246833
0.243600294168,0.243600294168,-8.8233760985,0.995479704956,-0.054260386379,-0.07794849255,0.00645859931926,0.857506583544,-0.514432450059,0.094754649045,0.511603625523,0.853980846879
0.23584731219,0.23584731219,-8.82107141552,0.995383043608,-0.0544925722272,-0.079013644828,0.00538333768067,0.853610467521,-0.520884046035,0.0958311858028,0.518053789978,0.849962737135
0.238705778829,0.238705778829,-8.83657035997,0.995208146839,-0.0553664320921,-0.0805934405643,0.00457795688102,0.849720394892,-0.527213706968,0.0976718320469,0.524318423004,0.845902124671
0.260327680518,0.260327680518,-8.82910428314,0.995095420366,-0.0560510796126,-0.0815069373846,0.00361812602106,0.844043207145,-0.536262970599,0.098853495293,0.533337923784,0.840106329891
0.260924411316,0.260924411316,-8.8194805508,0.995022387395,-0.055944140476,-0.0824663672555,0.00211942271219,0.83923989769,-0.543757208846,0.0996290952949,0.540875815018,0.835181055879
0.2575607131,0.2575607131,-8.82622874702,0.994933274679,-0.0561100289096,-0.0834232796784,0.000734008169641,0.833805024043,-0.552058550439,0.100534770943,0.549200188034,0.829621548234
0.275733776951,0.275733776951,-8.82097662652,0.994855246519,-0.0562938075444,-0.0842261580904,-0.000506889645845,0.828621627069,-0.559808844353,0.101305387504,0.55697145922,0.82433003832
0.254796580706,0.254796580706,-8.84028091312,0.994704985869,-0.0569237594217,-0.0855667967142,-0.00158103765808,0.824017872736,-0.566561599238,0.102759385978,0.563696931892,0.819564687849
0.253841010174,0.253841010174,-8.81768891812,0.994614740724,-0.0572632782267,-0.0863853836136,-0.00257510211973,0.819592216475,-0.572941504468,0.103609296805,0.570078517101,0.815031041099
0.260411151802,0.260411151802,-8.83799046451,0.994626176722,-0.056507351847,-0.086750721999,-0.00443390570792,0.813898436669,-0.580990254022,0.103436497719,0.578252759592,0.809274142034
0.248761371901,0.248761371901,-8.82472656619,0.994616546174,-0.0564595387033,-0.0868921548056,-0.00562422968661,0.807884648697,-0.589313806422,0.103471223622,0.586629964193,0.80321789758
0.260584395527,0.260584395527,-8.85072599393,0.994583870441,-0.0568359327127,-0.0870206953025,-0.00678155993131,0.799974001464,-0.599996339511,0.103715645412,0.597336817662,0.795255802344
0.269395690527,0.269395690527,-8.84948034663,0.99452626687,-0.057222576028,-0.0874247178867,-0.00801608512364,0.7924541958,-0.609878750194,0.104178917657,0.607241240654,0.787657811974
0.272530899212,0.272530899212,-8.80590311597,0.994464107915,-0.0575531063701,-0.0879134689101,-0.00912601614324,0.7861905672,-0.617916748337,0.104679768332,0.615298327637,0.781313070484
0.269829513005,0.269829513005,-8.81959569014,0.994295814214,-0.0583538473578,-0.0892785659311,-0.0103485000472,0.780327539412,-0.62528540666,0.106154332851,0.622642561775,0.775272531362
0.292136936394,0.292136936394,-8.85528493589,0.994133483876,-0.0591199474826,-0.0905728880321,-0.0115973950366,0.774303867883,-0.632707689703,0.107536582916,0.630046309401,0.769075764372
0.257236686127,0.257236686127,-8.82731695602,0.99408419406,-0.059597766396,-0.0908004480205,-0.0123271431462,0.768694195947,-0.639497673694,0.10791041035,0.636833839678,0.763412080059
0.291354049351,0.291354049351,-8.81892579148,0.993974490824,-0.0604502365366,-0.0914356631443,-0.0130639089004,0.762899512528,-0.646385077233,0.108830353653,0.643684785192,0.757512938131
0.297649462134,0.297649462134,-8.83545189478,0.993816280038,-0.0609144985517,-0.0928365520557,-0.0144092347317,0.758266259228,-0.651785742458,0.110098026712,0.649092985622,0.752699621716
0.275363778767,0.275363778767,-8.82353096708,0.993769525284,-0.0613126696848,-0.093074632165,-0.0151482473724,0.753038602574,-0.657801941039,0.11042038407,0.65511344023,0.747418035113
0.276732642368,0.276732642368,-8.83517159289,0.993699811426,-0.0618310488922,-0.0934751633574,-0.0159231751511,0.747694957333,-0.663851416563,0.110937537673,0.661157448852,0.741999791485
0.275532674548,0.275532674548,-8.8302995485,0.993630511803,-0.0622151404682,-0.0939557465544,-0.0168440999989,0.742406432269,-0.669737982812,0.111421193268,0.667054694626,0.736629725214
0.263179738062,0.263179738062,-8.83634519021,0.993560622232,-0.0628639578292,-0.0942624673774,-0.0175937519485,0.736266378481,-0.67646306611,0.111927431144,0.67376549535,0.730419268251
0.279534702537,0.279534702537,-8.84995502306,0.993441627318,-0.0635105833226,-0.0950796451296,-0.0186511758104,0.730400389867,-0.682764530511,0.112808983476,0.680060053443,0.724425604847
0.282049368782,0.282049368782,-8.80566856696,0.993430898638,-0.0632665600806,-0.0953540350797,-0.0199547331491,0.724728121584,-0.688745931683,0.112680336596,0.68612425417,0.71870484177
0.273244935675,0.273244935675,-8.85348107199,0.993398606857,-0.0635493812561,-0.0955022724191,-0.0210753781175,0.717250090368,-0.696497046874,0.112760969899,0.693911942547,0.7111759133
0.26276469712,0.26276469712,-8.82814080711,0.993409491692,-0.0643499585106,-0.0948507493651,-0.0214192016016,0.708727855863,-0.705156751458,0.112600175924,0.702541037352,0.702678654307
0.289875315569,0.289875315569,-8.85070281984,0.993456559715,-0.0647711666199,-0.0940678475059,-0.0220733845022,0.69921626773,-0.71456936447,0.112057260614,0.711970018271,0.69321126897
0.273621117951,0.273621117951,-8.82936872324,0.993487105692,-0.0648759398324,-0.0936722117518,-0.023123086696,0.690190160759,-0.723258504861,0.111573714132,0.720713989335,0.684194893208
0.297173197736,0.297173197736,-8.84227243317,0.993464860557,-0.0648472442964,-0.0939276623065,-0.0247585032079,0.680899294158,-0.731958446727,0.111420767176,0.729500504539,0.674844001618
0.292771526048,0.292771526048,-8.83809764873,0.993474199812,-0.0644708517694,-0.094087850336,-0.0263385409072,0.672944647503,-0.739223770357,0.110974301402,0.736877880432,0.666855077029
0.301826900296,0.301826900296,-8.83220907109,0.993512060377,-0.0639450891013,-0.0940468578173,-0.0279496559258,0.664304265247,-0.74693952895,0.110238843513,0.744722007701,0.658207056044
0.311448579793,0.311448579793,-8.85798100982,0.993576806764,-0.0637980196501,-0.0934609102779,-0.0290450058289,0.6544712207,-0.75552882732,0.109368719009,0.753390492351,0.648414411729
0.294886637727,0.294886637727,-8.83250928957,0.993671694898,-0.0637029779176,-0.0925121254956,-0.0298500879762,0.644242359675,-0.764238676232,0.108284509544,0.762163835802,0.638263857968
0.320427449093,0.320427449093,-8.84361268152,0.993654881695,-0.0640745951014,-0.0924360446245,-0.0307906565949,0.635489195551,-0.771495572123,0.108175374045,0.769446507953,0.629484042569
0.304241345775,0.304241345775,-8.83123208896,0.993703206807,-0.0643355768517,-0.091732602348,-0.0313219957593,0.626569444592,-0.778735939639,0.107577271596,0.776705648657,0.620608947712
0.343117826156,0.343117826156,-8.82990119641,0.993757348133,-0.0649053251914,-0.0907393618737,-0.0316314295652,0.616046263007,-0.787074618126,0.106984978829,0.785031401026,0.610147452431
0.336191868848,0.336191868848,-8.85254110286,0.993742561267,-0.0655608149481,-0.0904295386984,-0.032530598089,0.604634022809,-0.795838839622,0.106852618657,0.79380065382,0.598717829934
0.321852112922,0.321852112922,-8.85246667552,0.993667195483,-0.066184538774,-0.0908025960446,-0.033803847407,0.594596996367,-0.803312960067,0.107157848624,0.801295213226,0.588594237773
0.318602120536,0.318602120536,-8.8564942091,0.993624653839,-0.0660815432566,-0.0913415399721,-0.0354068359409,0.586298564328,-0.809320918694,0.107034589046,0.807395332602,0.580220969665
0.312160874223,0.312160874223,-8.8723871975,0.993611579363,-0.0670660661765,-0.0907643769476,-0.0359260499018,0.574450069092,-0.817750840452,0.10698293459,0.815787509642,0.568370821575
0.344145069893,0.344145069893,-8.84446544227,0.99350432315,-0.0676812240974,-0.0914790237569,-0.0372233181271,0.566381161009,-0.823302377649,0.107534108405,0.821359624257,0.560182812277
0.335663585628,0.335663585628,-8.85150573913,0.99345863097,-0.0678201137897,-0.0918715446562,-0.0386445413591,0.557388038468,-0.829352261705,0.107454864828,0.827477496212,0.551121080423
0.337841340198,0.337841340198,-8.86069248597,0.993507934034,-0.0676732597769,-0.0914456938488,-0.0396594006,0.54736867391,-0.835951354306,0.106626061338,0.834150984375,0.541131239452
0.360389420264,0.360389420264,-8.83828979179,0.993408369419,-0.0680658469684,-0.092232597522,-0.0412848188103,0.538169888199,-0.841824646332,0.106936314248,0.840083455326,0.531812384947
0.348764507166,0.348764507166,-8.86718309032,0.993413018454,-0.0680884439431,-0.0921658210355,-0.0426785075544,0.526598571622,-0.849042101052,0.106344345212,0.84738297609,0.52022396338
0.335743983373,0.335743983373,-8.83400430275,0.993374806269,-0.0678225273419,-0.0927717578554,-0.0443267536427,0.51867181292,-0.853823570413,0.106026568284,0.852279094703,0.512229159216
0.330415132744,0.330415132744,-8.8580306753,0.993336405662,-0.0682476154518,-0.0928711374511,-0.0453793680716,0.509115065672,-0.859501345467,0.105941012548,0.857988410697,0.502625495742
0.351417844822,0.351417844822,-8.84434893681,0.993280327921,-0.0684836400033,-0.0932962015179,-0.0468218529146,0.499425277789,-0.865090807947,0.105839048821,0.863645982424,0.492862772775
0.363528580422,0.363528580422,-8.85453206954,0.993111042314,-0.0687935904857,-0.0948572587729,-0.0492430095215,0.489545919006,-0.870585963129,0.10632771815,0.869259590164,0.482785854454
0.343325218749,0.343325218749,-8.86389397903,0.992865203029,-0.0696366203888,-0.0967958145488,-0.0517978428209,0.479298081832,-0.876122327208,0.107404246156,0.874885186669,0.472271360612
0.332467573984,0.332467573984,-8.872924626,0.992676685289,-0.0696894292995,-0.0986731064059,-0.0545906141358,0.469867901507,-0.881047115642,0.107762996117,0.879981555817,0.462622522247
0.35812748552,0.35812748552,-8.85196218721,0.992626433301,-0.0700341591867,-0.0989342228911,-0.0560997718177,0.458088580477,-0.887134526461,0.107450358371,0.886143368188,0.450781933425
0.332116952685,0.332116952685,-8.85002256939,0.992684071644,-0.0701783447338,-0.0982513808307,-0.0568155616529,0.446514998329,-0.892970519234,0.106537908083,0.892019818276,0.439261104519
0.354688495464,0.354688495464,-8.86767323624,0.992613498004,-0.0701372650882,-0.0989909471941,-0.0586470003885,0.436875673143,-0.897608030023,0.106202509038,0.896783368636,0.429535349899
0.333916506917,0.333916506917,-8.85784958083,0.992669781059,-0.0707244550457,-0.0980038633482,-0.0587333823856,0.4264090517,-0.902621576532,0.105627153546,0.901761261137,0.419129493531
0.360565516811,0.360565516811,-8.85470937374,0.992504272666,-0.0720152683337,-0.0987373782687,-0.0601674297152,0.415289862796,-0.907697201858,0.106372689832,0.906834125397,0.407843989624
0.34541656828,0.34541656828,-8.8299694455,0.99217964489,-0.0737986908066,-0.100664320895,-0.0627373017234,0.402354596288,-0.913331708537,0.107905436556,0.912504538116,0.394578109733
0.335472003237,0.335472003237,-8.88386508996,0.991792988968,-0.0774897084604,-0.101695683868,-0.0640635330175,0.387155063081,-0.919786290868,0.110645970428,0.918752579432,0.37901341271
0.345842319909,0.345842319909,-8.8328155974,0.991331214911,-0.0816601498905,-0.102927364017,-0.0653419823091,0.373221982705,-0.925438154051,0.113986173247,0.924141207579,0.364650765477
0.36771736297,0.36771736297,-8.8618724278,0.991172784443,-0.0845881943918,-0.102085007467,-0.0653681630452,0.358091933558,-0.931395281489,0.115340862837,0.929846763983,0.349401603989
0.377091701769,0.377091701769,-8.86763932568,0.991188446695,-0.0859870532556,-0.100755594443,-0.0652639472595,0.344887704599,-0.936372302241,0.115265260713,0.934697115588,0.336236853696
0.411605810555,0.411605810555,-8.9000984073,0.991191609769,-0.0868072698591,-0.100018451413,-0.0659399231132,0.331471019107,-0.941158270448,0.114852597982,0.939463390129,0.32282722832
0.38388880227,0.38388880227,-8.90719411547,0.991218627157,-0.0876792458568,-0.0989847615713,-0.066297763371,0.31815892127,-0.945716399027,0.114412585625,0.943974179023,0.309552111265
