Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
1865930,-0.08933859822309971,-0.11204343534057255,1.113030602171767,0.01999195322727273,0.1151917305,-0.14026100518181822,-0.0005471,-0.0001412,0.0010747
1865940,-0.07749259624876605,-0.140177690029615,1.1061204343534057,-0.06505318113636364,0.16469561468181818,-0.1420063344318182,-0.000552,-0.0001445,0.0010726
1865950,-0.06367226061204344,-0.1742349457058243,1.079466929911155,-0.12169704861363638,0.20182352781818186,-0.10741708202272728,-0.0005516,-0.000146,0.0010704
1865960,-0.06712734452122408,-0.1920039486673248,1.0340572556762093,-0.15469963806818182,0.20007819856818182,-0.06981317000000001,-0.0005595999999999999,-0.0001518,0.0010666999999999999
1865970,-0.07847976307996052,-0.1934846989141165,0.998025666337611,-0.09281978284090911,0.20071286375000003,-0.03474791870454546,-0.0005587,-0.0001539,0.0010647999999999999
1865976,-0.07847976307996052,-0.1934846989141165,0.998025666337611,-0.008726646250000001,0.19769820413636366,-0.019039955454545454,-0.0005656,-0.0001549,0.0010624
1865986,-0.08884501480750247,-0.16436327739387957,0.9703849950641659,0.14676632329545455,0.1967462063636364,-0.03617591536363637,-0.0005685999999999999,-0.00015539999999999998,0.0010596
1865995,-0.09772951628825272,-0.12981243830207306,0.9674234945705824,0.291152652159091,0.2138821662727273,-0.06061052486363637,-0.0005736,-0.0001526,0.0010582
1866005,-0.10710760118460019,-0.09427443237907206,0.9610069101678184,0.3544605040454546,0.22530613954545456,-0.08361713770454547,-0.0005788,-0.00014659999999999999,0.0010563
1866015,-0.11846001974333663,-0.07601184600197433,0.9555774925962488,0.3573164973636364,0.22181548104545457,-0.10265709315909093,-0.0005806,-0.00014209999999999998,0.0010547
1866024,-0.11599210266535044,-0.06910167818361303,0.9481737413622903,0.36477381325,0.21832482254545457,-0.0980557705909091,-0.0005882,-0.0001356,0.0010516
1866034,-0.10858835143139191,-0.06959526159921027,0.9432379072063178,0.38428976759090916,0.22356081029545455,-0.07679448700000001,-0.0005876,-0.00013,0.0010505
1866043,-0.11747285291214216,-0.06219151036525173,0.9397828232971372,0.3573164973636364,0.18135557570454547,-0.057754531545454554,-0.000596,-0.0001224,0.0010475
1866053,-0.12981243830207306,-0.04096742349457058,0.9368213228035538,0.30987527502272727,0.12487037452272728,-0.04093590422727273,-0.0005957,-0.0001187,0.0010471999999999999
1866062,-0.12537018756169793,-0.02073050345508391,0.9491609081934848,0.4023777252727273,0.11249440347727274,-0.04093590422727273,-0.0005999,-0.0001114,0.0010458
1866072,-0.13079960513326752,-0.007403751233958539,0.9684106614017769,0.5937292775909091,0.15295430881818184,-0.06727450927272728,-0.0006022,-0.0001057,0.0010452
1866081,-0.11994076999012833,0.041954590325765054,0.9674234945705824,0.7273262983636364,0.1751675901818182,-0.10265709315909093,-0.0006049,-9.03e-05,0.001044
1866091,-0.11796643632773939,0.07798617966436328,0.9669299111549852,0.7982501324318182,0.16009429211363638,-0.14010233888636364,-0.0006106,-8.17e-05,0.0010427
1866101,-0.12783810463968412,0.0863770977295163,0.9713721618953604,0.7412889323636365,0.12677437006818185,-0.1685036057727273,-0.0006129999999999999,-6.51e-05,0.0010409
1866110,-0.14659427443237907,0.07650542941757157,0.9842053307008884,0.6146732285909091,0.0948824446818182,-0.16723427540909094,-0.0006173999999999999,-5.74e-05,0.0010401
1866120,-0.13277393879565647,0.0700888450148075,1.0093780848963474,0.542480064159091,0.10345042463636366,-0.17929291386363638,-0.0006192,-4.6e-05,0.0010391
1866130,-0.1140177690029615,0.07502467917077986,1.016781836130306,0.5639000140454546,0.14422766256818184,-0.18405290272727273,-0.0006206,-3.99e-05,0.0010375
1866140,-0.11846001974333663,0.07847976307996052,1.0113524185587364,0.6053119171590909,0.18833689270454548,-0.20023686486363637,-0.0006265,-2.9599999999999998e-05,0.0010343
1866150,-0.12734452122408688,0.07601184600197433,0.9866732477788747,0.6122932341590909,0.202458193,-0.21991148550000003,-0.0006259999999999999,-2.2899999999999998e-05,0.0010324
1866160,-0.14610069101678183,0.06416584402764067,0.9585389930898321,0.5819879717272728,0.19039955454545454,-0.2214981484545455,-0.0006345999999999999,-1.1099999999999999e-05,0.0010289
1866170,-0.14758144126357353,0.07255676209279369,0.9215202369200395,0.46901756936363637,0.15358897400000002,-0.19135155231818182,-0.000634,-6.5e-06,0.0010276999999999999
1866180,-0.1579466929911155,0.0755182625863771,0.8953603158933859,0.40920037597727277,0.11312906865909092,-0.18421156902272728,-0.0006405,2.1e-06,0.0010239
1866186,-0.1579466929911155,0.0755182625863771,0.8953603158933859,0.4122150355909091,0.0806024780909091,-0.19484221081818184,-0.0006416,5.7e-06,0.0010234
1866196,-0.1717670286278381,0.06959526159921027,0.8726554787759131,0.46520957827272735,0.04030123904545455,-0.21166083813636366,-0.0006456,8.9e-06,0.001022
1866206,-0.16979269496544916,0.0508390918065153,0.8608094768015795,0.5727853265909092,-0.0007933314772727274,-0.20372752336363636,-0.0006466,1.82e-05,0.0010211
1866215,-0.15449160908193485,0.039486673247778874,0.8637709772951628,0.7531889045227274,-0.008250647363636364,-0.2040448559545455,-0.0006464,2.37e-05,0.0010206
1866225,-0.14461994076999013,0.034550839091806514,0.8716683119447186,0.966595071909091,-0.007615982181818182,-0.19801553672727276,-0.0006477,3.85e-05,0.001019
1866234,-0.140177690029615,0.04491609081934847,0.8761105626850938,1.1880932203636365,0.005711986636363637,-0.1923035500909091,-0.0006446,5.1099999999999995e-05,0.0010183
1866244,-0.1441263573543929,0.06663376110562685,0.8761105626850938,1.4224433387500002,0.011265306977272729,-0.19484221081818184,-0.0006479,7.91e-05,0.0010153999999999999
1866253,-0.13820335636722605,0.09378084896347483,0.8657453109575518,1.6518748019772729,0.003807991090909091,-0.1926208826818182,-0.0006456,9.549999999999999e-05,0.0010130999999999999
1866263,-0.13968410661401776,0.12438302073050346,0.851431391905232,1.8751182796818184,-0.02237194765909091,-0.17564358906818184,-0.0006485,0.0001349,0.0010068
1866272,-0.1441263573543929,0.15893385982230998,0.8469891411648569,2.093760434818182,-0.04696522345454546,-0.14153033554545458,-0.0006492,0.0001572,0.0010027999999999999
1866282,-0.13672260612043435,0.20977295162882528,0.8395853899308984,2.3146239180909096,-0.05807186413636364,-0.1207450508409091,-0.0006477999999999999,0.0002083,0.0009920999999999999
1866292,-0.14906219151036526,0.2512339585389931,0.8381046396841066,2.5795966315000003,-0.01888128915909091,-0.10789308090909092,-0.0006508999999999999,0.0002352,0.0009841
1866301,-0.15054294175715696,0.3109575518262586,0.8119447186574531,2.835208033477273,0.03125726020454546,-0.10963841015909093,-0.0006492,0.000298,0.0009647999999999999
1866311,-0.16436327739387957,0.3741362290227048,0.7729516288252715,3.044647543477273,0.03554125018181818,-0.11820639011363637,-0.0006538,0.00033069999999999996,0.0009509999999999999
1866320,-0.16979269496544916,0.41312931885488646,0.7354392892398816,3.257895044568182,0.02602127245454546,-0.1266157037727273,-0.0006556,0.0004008,0.0009193999999999999
1866330,-0.15745310957551825,0.4491609081934847,0.7053307008884502,3.478917194136364,0.0004759988863636364,-0.10456108870454547,-0.0006567,0.0004389,0.0008998999999999999
1866340,-0.12586377097729518,0.5009871668311945,0.675715695952616,3.692958026704546,0.0023799944318181818,-0.04553722679545455,-0.0006598999999999999,0.0005137,0.0008535999999999999
1866350,-0.1016781836130306,0.5616979269496545,0.6609081934846989,3.8435323410909095,-0.0019039955454545456,0.04204656829545455,-0.0006575999999999999,0.0005524999999999999,0.0008273999999999999
1866360,-0.09230009871668311,0.6416584402764067,0.6510365251727542,3.863841626909091,0.009678644022727273,0.15343030770454547,-0.00066,0.0006309,0.0007662
1866370,-0.11006910167818361,0.7305034550839091,0.6436327739387957,3.691054031159091,0.011741305863636364,0.2603713908409091,-0.0006556,0.0006695,0.0007345
1866380,-0.13820335636722605,0.8223099703849951,0.6490621915103653,3.1617432695227277,-0.03776257831818182,0.3817511068636364,-0.0006531,0.0007366,0.0006703999999999999
1866390,-0.1554787759131293,0.9067127344521224,0.6579466929911155,2.5749953089318183,-0.08155447586363637,0.4821868718863637,-0.000647,0.0007896,0.0006167
1866400,-0.14856860809476802,0.9471865745310958,0.6678183613030603,1.947470110409091,-0.14517966034090912,0.5359747460454546,-0.0006374,0.0008116999999999999,0.0005965
1866406,-0.14856860809476802,0.9471865745310958,0.6678183613030603,1.549852374,-0.15327164140909091,0.5462880552500001,-0.0006336,0.0008299,0.0005794999999999999
1866416,-0.13919052319842054,0.9545903257650543,0.6771964461994077,1.238549102318182,-0.10932107756818184,0.3800057776136364,-0.0006177,0.0008573999999999999,0.0005536
1866425,-0.16189536031589338,0.9323790720631787,0.6707798617966436,1.1790492415227274,0.018405290272727273,0.21800748995454547,-0.0006169,0.0008675,0.0005404
1866435,-0.14955577492596248,1.0143139190523198,0.6219151036525172,1.0922587779090909,0.10440242240909091,0.06187985522727273,-0.0006116,0.0008849,0.000527
1866445,-0.15054294175715696,1.0217176702862785,0.5291214215202369,0.8431526940454547,0.11138373940909092,-0.011899972159090909,-0.0006129,0.0008922,0.0005019
1866454,-0.12734452122408688,0.9955577492596249,0.4397828232971372,0.5827813032045455,0.07679448700000001,-0.005711986636363637,-0.0006106,0.0008968,0.0004933
1866463,-0.10760118460019744,0.9383020730503455,0.37462981243830207,0.4842495337272728,0.057278532659090914,0.023641278022727273,-0.0006123999999999999,0.0009034,0.0004795
1866473,-0.09970384995064166,0.8889437314906219,0.33070088845014806,0.6051532508636365,0.022530613954545458,0.05981719338636364,-0.0006134,0.0009071,0.00047369999999999997
1866483,-0.09772951628825272,0.8657453109575518,0.3070088845014807,0.8201460812045456,-0.014438632886363639,0.0948824446818182,-0.0006106,0.0009149999999999999,0.0004574
1866492,-0.0863770977295163,0.8696939782823297,0.2897334649555775,1.0976534319545457,-0.03934924127272727,0.12169704861363638,-0.0006123,0.0009216,0.00044679999999999996
1866502,-0.10513326752221125,0.8775913129318855,0.27393879565646595,1.374684783818182,-0.06187985522727273,0.12264904638636365,-0.0006066,0.0009358,0.000419
1866511,-0.11895360315893386,0.8909180651530109,0.25370187561697927,1.6163335517954547,-0.12217304750000002,0.1253463734090909,-0.0006083,0.0009437,0.0004014
1866521,-0.10957551826258638,0.9180651530108588,0.24679170779861798,1.807526437818182,-0.19103421972727275,0.10916241127272729,-0.0006029,0.0009624999999999999,0.0003639
1866530,-0.08341559723593288,0.9501480750246791,0.263573543928924,1.9257328279318184,-0.24831275238636366,0.10503708759090911,-0.0006012999999999999,0.0009712999999999999,0.0003409
1866540,-0.04639684106614018,0.9876604146100691,0.3089832181638697,1.9704767232500002,-0.23181145765909092,0.10471975500000001,-0.000597,0.0009889999999999999,0.0002964
1866550,-0.038005923000987166,1.012833168805528,0.3405725567620928,1.9466767789318182,-0.13565968261363637,0.11677839345454546,-0.000592,0.0009966,0.0002722
1866560,-0.03603158933859822,1.056762092793682,0.33070088845014806,1.8294223865909092,-0.04680655715909091,0.11217707088636365,-0.0005915,0.0010098,0.00022559999999999998
1866570,-0.0700888450148075,1.0784797630799605,0.2783810463968411,1.6855120566136366,0.01681862731818182,0.06362518447727274,-0.0005873,0.0010222999999999999,0.0001819
1866580,-0.10365251727541955,1.0700888450148076,0.1964461994076999,1.5508043717727276,0.051883878613636365,-0.005711986636363637,-0.0005855999999999999,0.001026,0.0001603
1866590,-0.1209279368213228,1.0330700888450148,0.10908193484698914,1.5030458168409093,0.050773214545454554,-0.0806024780909091,-0.0005886,0.0010317,0.00012009999999999999
1866600,-0.1372161895360316,0.9669299111549852,0.03060217176702863,1.5132004597500002,0.022213281363636365,-0.10471975500000001,-0.0005857,0.0010332,9.98e-05
1866610,-0.13425468904244817,0.8988153998025666,-0.03652517275419546,1.5463617155,-0.05823053043181819,-0.08948779063636364,-0.0005905,0.0010352999999999998,5.99e-05
1866616,-0.13425468904244817,0.8988153998025666,-0.03652517275419546,1.6217282058409093,-0.12756770154545458,-0.03982524015909091,-0.0005893,0.0010375999999999999,3.9399999999999995e-05
1866626,-0.08736426456071077,0.8524185587364265,-0.0700888450148075,1.821806404409091,-0.16231562025000004,0.056961200068181825,-0.0005932,0.0010387999999999999,1.76e-05
1866635,-0.02912142152023692,0.8277393879565647,-0.0700888450148075,2.0856684537500003,-0.13312102188636366,0.15120897956818183,-0.0005886999999999999,0.00104,-3.14e-05
1866645,-0.017275419545903257,0.8479763079960513,-0.06811451135241856,2.3257305587727273,-0.09028112211363637,0.21959415290909093,-0.0005882999999999999,0.00104,-6.05e-05
1866655,-0.02665350444225074,0.9170779861796644,-0.10661401776900296,2.4853488520000004,-0.0879011276818182,0.24640875684090913,-0.0005819999999999999,0.0010409,-0.00012299999999999998
1866664,-0.06762092793682133,1.0009871668311945,-0.16979269496544916,2.4831275238636366,-0.15819029656818184,0.19801553672727276,-0.0005765999999999999,0.0010396,-0.0001552
1866674,-0.10019743336623889,1.064659427443238,-0.21964461994077,2.410934359431818,-0.22197414734090912,0.11281173606818183,-0.0005744999999999999,0.0010328,-0.0002162
1866683,-0.11056268509378085,1.075518262586377,-0.22704837117472854,2.2866986500909094,-0.2470434220227273,0.033795920931818185,-0.0005696,0.0010276999999999999,-0.0002452
1866693,-0.09822309970384994,1.0602171767028628,-0.2073050345508391,2.1361243357045456,-0.21975281920454548,-0.011899972159090909,-0.0005716,0.0010148,-0.0002991
1866703,-0.08538993089832182,1.0123395853899309,-0.20088845014807502,2.0985204236818182,-0.16009429211363638,-0.03934924127272727,-0.0005702999999999999,0.001009,-0.0003238
1866712,-0.0631786771964462,0.9654491609081934,-0.23395853899308983,2.1313643468409094,-0.10218109427272729,-0.03792124461363637,-0.0005723,0.0009919,-0.0003762
1866721,-0.03504442250740375,0.9437314906219151,-0.30306021717670284,2.191340206522727,-0.07330382850000002,-0.025703939863636366,-0.0005743,0.0009836,-0.00040249999999999997
1866731,-0.0562685093780849,0.928923988153998,-0.3780848963474827,2.187056216545455,-0.0893291243409091,-0.04030123904545455,-0.0005729,0.0009624999999999999,-0.00045579999999999997
1866740,-0.08933859822309971,0.9007897334649556,-0.43435340572556763,2.180709564727273,-0.11423973272727275,-0.06965450370454546,-0.0005765999999999999,0.0009513,-0.0004813
1866750,-0.11056268509378085,0.8568608094768015,-0.4575518262586377,2.1410429908636366,-0.12677437006818185,-0.07949181402272729,-0.0005748,0.0009377999999999999,-0.0005059999999999999
1866760,-0.087857847976308,0.8282329713721619,-0.47729516288252716,2.144692315659091,-0.13089969375000002,-0.05331187527272728,-0.0005809,0.0009115,-0.0005543999999999999
1866770,-0.07847976307996052,0.7956564659427443,-0.5138203356367226,2.2349734377727275,-0.07869848254545454,-0.04331589865909091,-0.0005815,0.0008849999999999999,-0.0006031
1866780,-0.10908193484698914,0.7660414610069102,-0.5695952615992103,2.2939972996818185,-0.06489451484090909,-0.06901983852272728,-0.0005813,0.0008667999999999999,-0.000628
1866790,-0.12586377097729518,0.7285291214215203,-0.631786771964462,2.3058972718409096,-0.08107847697727273,-0.08996378952272728,-0.000584,0.0008336,-0.0006764
1866800,-0.12240868706811452,0.6895360315893386,-0.6796643632773939,2.264961367613637,-0.11598506197727274,-0.07362116109090909,-0.0005817,0.0008148,-0.0007000999999999999
1866810,-0.12833168805528133,0.6530108588351431,-0.7122408687068115,2.140884324568182,-0.14613165811363638,-0.034906585000000004,-0.0005867,0.0007773999999999999,-0.0007425999999999999
1866820,-0.13524185587364265,0.623395853899309,-0.7250740375123396,1.9579420859090912,-0.15993562581818185,-0.00031733259090909095,-0.0005852,0.000761,-0.0007611
1866826,-0.13524185587364265,0.623395853899309,-0.7250740375123396,1.830215718068182,-0.1731049283409091,0.01713595990909091,-0.0005898,0.0007438,-0.0007779
1866836,-0.12487660414610069,0.6021717670286278,-0.7156959526159921,1.7699225257954547,-0.1478769873636364,0.041094570522727275,-0.0005896,0.0007123,-0.0008078
1866846,-0.09526159921026653,0.5839091806515301,-0.6929911154985192,1.8037184467272729,-0.0614038563409091,0.051883878613636365,-0.0005924,0.0006950999999999999,-0.0008235
1866855,-0.09081934846989141,0.5839091806515301,-0.6949654491609082,1.8146664211136365,0.005235987750000001,0.04283989977272728,-0.0005926,0.0006629,-0.0008535999999999999
1866865,-0.1125370187561698,0.5908193484698914,-0.7423494570582428,1.7605612143636367,0.03665191425000001,0.0047599888636363635,-0.0005895,0.0006447,-0.0008692
1866874,-0.13672260612043435,0.5913129318854886,-0.807502467917078,1.6718667552045456,0.02237194765909091,-0.04823455381818183,-0.0005901999999999999,0.0006102999999999999,-0.0008960999999999999
1866884,-0.16732477788746297,0.5528134254689042,-0.8652517275419546,1.6653614370909093,0.005394654045454546,-0.11281173606818183,-0.0005861,0.0005919,-0.00091
1866893,-0.18756169792694966,0.47482724580454094,-0.9106614017769002,1.6375948353863639,-0.013486635113636364,-0.13740501186363638,-0.0005891,0.0005554,-0.0009329
1866903,-0.16732477788746297,0.41707798617966435,-0.9437314906219151,1.5920576085909093,-0.06299051929545454,-0.10281575945454546,-0.0005880999999999999,0.0005381,-0.0009442
1866912,-0.12882527147087858,0.3770977295162882,-0.956071076011846,1.5604830157954546,-0.08472780177272728,-0.06330785188636365,-0.0005894,0.0005027,-0.0009632
1866922,-0.1125370187561698,0.34600197433366237,-0.9461994076999013,1.5358897400000002,-0.07330382850000002,-0.006187985522727274,-0.0005921,0.0004859,-0.0009714
1866931,-0.11697926949654491,0.3519249753208292,-0.9353405725567621,1.4080047058636365,-0.058865195613636366,0.03792124461363637,-0.0005924999999999999,0.00045149999999999997,-0.0009883
1866941,-0.12438302073050346,0.38351431391905233,-0.9313919052319842,1.3335902132954547,-0.047599888636363635,0.04030123904545455,-0.0005959,0.00043809999999999997,-0.0009947
1866951,-0.16535044422507403,0.37857847976307996,-0.9284304047384008,1.3150262567272728,-0.029670597250000003,-0.01777062509090909,-0.0005942,0.0004076,-0.0010082
1866960,-0.18608094768015795,0.36426456071076013,-0.9338598223099703,1.288846317977273,-0.023641278022727273,-0.08631446472727274,-0.0005963,0.0003929,-0.0010141
1866970,-0.18361303060217177,0.2996051332675222,-0.9318854886475815,1.3448555202727273,-0.019198621750000002,-0.12122104972727274,-0.0005979,0.0003606,-0.0010264
1866980,-0.1688055281342547,0.2428430404738401,-0.9348469891411648,1.370876792727273,-0.01015464290909091,-0.11408106643181819,-0.000597,0.0003424,-0.0010321
1866990,-0.16781836130306022,0.19397828232971373,-0.9378084896347483,1.3296235559090912,-0.00031733259090909095,-0.09710377281818183,-0.0006001,0.0003102,-0.0010432
1867000,-0.1648568608094768,0.16140177690029614,-0.930898321816387,1.2736143536136364,-0.009202645136363636,-0.053153208977272735,-0.000596,0.0002936,-0.0010471999999999999
1867010,-0.1332675222112537,0.14955577492596248,-0.9239881539980257,1.2688543647500001,0.015707963250000002,-0.014279966590909094,-0.0005989999999999999,0.0002626,-0.0010558
1867020,-0.10414610069101678,0.15844027640671274,-0.9348469891411648,1.2891636505681818,0.07552515663636364,0.03252659056818182,-0.0005951999999999999,0.0002481,-0.0010605999999999999
1867030,-0.10463968410661402,0.17620927936821323,-0.9624876604146101,1.2599690522045455,0.10392642352272728,0.04490256161363637,-0.0005943,0.0002164,-0.0010684
1867037,-0.10463968410661402,0.17620927936821323,-0.9624876604146101,1.2380731034318184,0.10995574275000002,0.035382583886363644,-0.0005924,0.00020319999999999998,-0.0010724999999999999
1867046,-0.1377097729516288,0.1727541954590326,-1.0014807502467917,1.2074505084090912,0.08536246695454545,-0.0022213281363636364,-0.0005937,0.0001881,-0.0010758999999999999
1867056,-0.1564659427443238,0.16041461006910168,-1.0370187561697928,1.301063622727273,0.051566546022727276,-0.029987929840909096,-0.0005907,0.00015749999999999998,-0.0010826
1867065,-0.17620927936821323,0.1140177690029615,-1.0538005923000988,1.3769061119545456,0.0039666573863636366,-0.06552918002272727,-0.0005882,0.0001402,-0.0010845
1867075,-0.16683119447186576,0.09328726554787758,-1.06071076011846,1.397374064068182,-0.0439505638409091,-0.05902386190909092,-0.0005903,0.00010669999999999999,-0.0010885
1867084,-0.13919052319842054,0.0700888450148075,-1.0508390918065154,1.456715258568182,-0.07346249479545455,-0.056961200068181825,-0.0005867,8.65e-05,-0.0010898
1867094,-0.12240868706811452,0.04146100691016782,-1.0231984205330702,1.5833309623409093,-0.07695315329545456,-0.03125726020454546,-0.0005907,5.02e-05,-0.0010904999999999999
1867103,-0.11451135241855874,0.03257650542941757,-1.001974333662389,1.6890027151136364,-0.07139983295454547,-0.022530613954545458,-0.0005878999999999999,3.0299999999999998e-05,-0.0010915
1867113,-0.1357354392892399,0.019743336623889437,-0.9950641658440277,1.7703985246818184,-0.07441449256818183,-0.031891925386363644,-0.0005912,-1.3899999999999999e-05,-0.0010896
1867123,-0.15992102665350444,-0.005923000987166831,-0.9985192497532083,1.8149837537045455,-0.0739384936818182,-0.06997183629545455,-0.0005928,-3.5799999999999996e-05,-0.0010887
1867132,-0.17472852912142153,-0.023692003948667325,-1.005923000987167,1.8167290829545457,-0.07663582070454546,-0.10630641795454547,-0.0005917,-8.31e-05,-0.0010846
1867142,-0.18114511352418558,-0.0631786771964462,-1.016781836130306,1.863059641227273,-0.08663179731818182,-0.14184766813636365,-0.0005956,-0.0001053,-0.0010814
1867151,-0.17917077986179664,-0.12142152023692004,-1.0345508390918066,1.9274781571818185,-0.11630239456818184,-0.1737395935227273,-0.0005949,-0.00015439999999999999,-0.0010733
1867161,-0.17226061204343535,-0.18756169792694966,-1.0424481737413622,2.026803258136364,-0.14882898513636367,-0.1897648893636364,-0.0005974999999999999,-0.00017879999999999998,-0.0010673
1867170,-0.19743336623889438,-0.26456071076011844,-1.0276406712734452,2.152466964136364,-0.20229952670454548,-0.19627020747727275,-0.0005989,-0.0002327,-0.0010538
1867180,-0.17472852912142153,-0.3168805528134255,-0.9985192497532083,2.266230697977273,-0.24402876240909094,-0.1580316302727273,-0.0005993999999999999,-0.0002611,-0.0010448
1867190,-0.14461994076999013,-0.35538005923000987,-0.972852912142152,2.3869757488181818,-0.22736880138636367,-0.08837712656818182,-0.0006051,-0.00031769999999999997,-0.001024
1867200,-0.14659427443237907,-0.3790720631786772,-0.9664363277393879,2.361747807840909,-0.23990343872727277,-0.021261283590909095,-0.0006035999999999999,-0.00034669999999999997,-0.0010113
1867210,-0.19447186574531095,-0.3923988153998026,-0.9550839091806516,2.2286267859545457,-0.2938499791818182,-0.006029319227272728,-0.0006108,-0.00039979999999999996,-0.000986
1867220,-0.19299111549851924,-0.40325765054294177,-0.9234945705824285,2.077417806386364,-0.3360552137727273,0.005077321454545455,-0.0006108,-0.00042429999999999996,-0.0009735
1867230,-0.21322803553800593,-0.412142152023692,-0.868213228035538,1.902884881386364,-0.3882564249772728,-0.023323945431818184,-0.0006190999999999999,-0.00046889999999999996,-0.0009446
1867240,-0.21470878578479763,-0.3904244817374136,-0.7996051332675223,1.7389825981818186,-0.3746111235681819,-0.044267896431818186,-0.0006293,-0.0005092,-0.0009155
1867250,-0.2571569595261599,-0.42793682132280353,-0.7290227048371175,1.673453418159091,-0.387145760909091,-0.09678644022727274,-0.0006292,-0.0005281,-0.0009027
1867256,-0.2571569595261599,-0.42793682132280353,-0.7290227048371175,1.705662676136364,-0.3907950857045455,-0.1440689962727273,-0.0006351999999999999,-0.0005438,-0.000888
1867266,-0.28775913129318853,-0.4846989141164857,-0.648568608094768,1.7494545736818183,-0.3516045107272728,-0.19198621750000003,-0.0006379,-0.0005811999999999999,-0.0008573999999999999
1867275,-0.2527147087857848,-0.5162882527147088,-0.569101678183613,1.7148653212727274,-0.28940732290909094,-0.18897155788636366,-0.0006426,-0.000601,-0.0008418
1867285,-0.2295162882527147,-0.5301085883514314,-0.5157946692991116,1.6893200477045458,-0.21070884036363638,-0.14962231661363637,-0.0006402,-0.0006198999999999999,-0.0008261999999999999
1867294,-0.1870681145113524,-0.5335636722606121,-0.49259624876604147,1.7048693446590912,-0.12407704304545457,-0.11090774052272728,-0.0006433999999999999,-0.0006543,-0.0007953999999999999
1867304,-0.19397828232971373,-0.5182625863770978,-0.5004935834155972,1.7564358906818185,-0.09916643465909092,-0.16866227206818185,-0.0006411,-0.0006713,-0.0007806
1867314,-0.26307996051332677,-0.558736426456071,-0.5182625863770978,1.7435839207500003,-0.11043174163636364,-0.3136832661136364,-0.0006391999999999999,-0.0007046,-0.0007469999999999999
1867323,-0.3361303060217177,-0.5903257650542941,-0.5148075024679171,1.462903244090909,-0.14660765700000003,-0.43522164843181826,-0.0006376,-0.0007226,-0.0007318
1867333,-0.30306021717670284,-0.6243830207305034,-0.4861796643632774,1.0987640960227274,-0.1478769873636364,-0.5458120563636364,-0.0006301999999999999,-0.0007536999999999999,-0.0007033
1867342,-0.2734452122408687,-0.7068114511352419,-0.4471865745310958,0.8563219965681819,-0.09551710986363637,-0.6965450370454546,-0.0006294,-0.0007670999999999999,-0.0006922
1867352,-0.2793682132280355,-0.8297137216189536,-0.41312931885488646,0.8563219965681819,0.004918655159090909,-0.8878965893636365,-0.0006129999999999999,-0.0007930999999999999,-0.0006739
1867361,-0.24777887462981243,-0.8884501480750246,-0.40424481737413626,0.9066192122272728,0.11011440904545457,-0.9512044412500001,-0.0006073,-0.000807,-0.0006634
1867371,-0.10019743336623889,-0.7714708785784797,-0.4116485686080948,0.6690957679318182,0.04775855493181819,-0.6508491439545455,-0.0005852,-0.0008347,-0.0006466
1867380,-0.09970384995064166,-1.027147087857848,-0.4022704837117473,0.5772279828636364,0.0980557705909091,-0.432524321409091,-0.0005773,-0.0008428999999999999,-0.0006389999999999999
1867390,0.0,-1.108588351431392,-0.41115498519249755,0.7960288042954546,0.30781261318181824,-0.17770625090909092,-0.0005676,-0.0008592999999999999,-0.0006269
1867400,-0.0029615004935834156,-1.1268509378084897,-0.47729516288252716,0.9053498818636365,0.42379767515909095,0.06997183629545455,-0.0005597,-0.0008655,-0.0006198999999999999
1867410,-0.03899308983218164,-1.06071076011846,-0.6095755182625864,0.8045967842500001,0.4326829877045455,0.25180341088636365,-0.0005593,-0.0008772999999999999,-0.0006056999999999999
1867420,-0.10217176702862783,-0.9708785784797631,-0.7063178677196447,0.6857557289545455,0.34573385779545457,0.3009899624772728,-0.0005562,-0.0008803,-0.0006014
1867430,-0.11697926949654491,-0.8919052319842053,-0.763573543928924,0.6356171795909092,0.2435527635227273,0.2865513295909091,-0.0005607,-0.0008853,-0.0005899999999999999
1867440,-0.13425468904244817,-0.8741362290227048,-0.797137216189536,0.6729037590227274,0.13661168038636365,0.21784882365909095,-0.0005669,-0.0008912999999999999,-0.0005767999999999999
1867450,-0.11599210266535044,-0.8859822309970385,-0.8084896347482725,0.7344662816590909,-0.025862606159090914,0.1751675901818182,-0.0005654,-0.0008954,-0.0005691
1867460,-0.09230009871668311,-0.9086870681145114,-0.8015794669299111,0.8111021023636366,-0.1527956425227273,0.2013475289318182,-0.0005723,-0.0009023,-0.0005495
1867467,-0.09230009871668311,-0.9086870681145114,-0.8015794669299111,0.8707606294545456,-0.21150217184090914,0.2073768481590909,-0.000574,-0.0009071,-0.0005396999999999999
1867476,-0.1031589338598223,-0.9294175715695953,-0.7630799605133267,0.9591377560227273,-0.2973406376818182,0.22498880695454548,-0.0005808,-0.0009105999999999999,-0.0005272
1867485,-0.1263573543928924,-0.930898321816387,-0.6905231984205331,1.0565588614318184,-0.3693751358181819,0.21657949329545456,-0.0005882,-0.000919,-0.0004996
1867495,-0.14067127344521224,-0.9195459032576505,-0.5834155972359328,1.1546146320227275,-0.43712564397727277,0.19214488379545458,-0.000593,-0.0009241,-0.0004832
1867505,-0.1579466929911155,-0.910167818361303,-0.4452122408687068,1.205705179159091,-0.47758554931818187,0.1685036057727273,-0.0006031,-0.0009343999999999999,-0.00044919999999999997
