Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
3910,-0.01708984,0.000976563,1.004883,-0.125,0,0,15.99951,15.99951,15.11475
3912,0.01416016,0.01269531,1.004883,0.125,-0.25,0,1.60E+01,15.99951,15.11475
3914,-0.008789063,0.03222656,1.008789,0,-0.0625,-0.0625,15.99951,15.99951,15.11475
3916,-0.02099609,0.004882813,1.004883,0,-0.25,-0.0625,1.60E+01,15.99951,15.11475
3918,-0.02099609,0.02832031,1.008789,0.125,-0.0625,0,15.99951,15.99951,15.10449
3920,-0.000976563,0.02441406,0.9775391,0,0,0,1.60E+01,15.99951,15.10449
3923,-0.02880859,0.01269531,1.004883,-0.0625,-0.0625,0,15.99951,15.99951,15.10449
3925,-0.01708984,0.01269531,1.004883,0,-0.3125,0,1.60E+01,15.99951,15.11768
3927,-0.01318359,0.02832031,0.9697266,-0.125,-0.125,0,15.99951,15.99951,15.11768
3929,-0.01708984,0.000976563,0.9775391,-0.1875,-0.0625,0,1.60E+01,15.99951,15.11768
3931,0.03808594,0.03613281,1.004883,-0.0625,0.125,0.0625,15.99951,15.99951,15.11768
3933,-0.004882813,0.000976563,0.9931641,0,-0.0625,0.1875,1.60E+01,15.99951,15.11768
3935,0.002441406,0.01660156,0.9775391,0.0625,0,0.0625,15.99951,15.99951,15.11768
3937,-0.01318359,0.01660156,1.024902,0.0625,0,0,1.60E+01,15.99951,15.11768
3939,-0.02099609,0.02050781,0.9970703,-0.0625,-0.0625,-0.0625,15.99951,15.99951,15.11475
3941,0.01025391,-0.01416016,1.036621,-0.0625,0.1875,-0.0625,1.60E+01,15.99951,15.11475
3943,0.006347656,-0.002441406,1.013184,-0.125,0,0.0625,15.99951,15.99951,15.11475
3945,0.002441406,0.01660156,1.01709,-0.125,0,0,1.60E+01,15.99951,15.10693
3947,-0.01318359,0.03222656,1.004883,0.0625,0.125,0,15.99951,15.99951,15.10693
3949,-0.01318359,0.008789063,1.008789,-0.0625,-0.0625,0,1.60E+01,15.99951,15.10693
3951,-0.02099609,0.03222656,1.024902,0,0,0.125,15.99951,15.99951,15.10693
3953,0.002441406,0.008789063,0.9892578,-0.125,-0.125,-0.125,1.60E+01,15.99951,15.10156
3956,0.002441406,0.000976563,0.9931641,-0.125,-0.0625,0,15.99951,15.99951,15.10156
3958,-0.01318359,0.03613281,1.024902,0,0,0.125,1.60E+01,15.99951,15.10156
3960,-0.008789063,0.03222656,0.9931641,0.0625,0.1875,0,15.99951,15.99951,15.12012
3962,-0.008789063,0.008789063,0.9892578,0,0,0,1.60E+01,15.99951,15.12012
3964,-0.01318359,0.000976563,1.000977,-0.125,0.0625,0.0625,15.99951,15.99951,15.12012
3966,-0.01708984,0.01660156,1.004883,0.125,-0.125,0,1.60E+01,15.99951,15.1123
3968,-0.004882813,0.000976563,1.020996,0.25,0.0625,0.0625,15.99951,15.99951,15.1123
3970,-0.000976563,-0.002441406,0.9853516,0,0,-0.0625,1.60E+01,15.99951,15.1123
3972,0.002441406,0.01269531,0.9970703,0,-0.375,0,15.99951,15.99951,15.1123
3974,-0.01318359,0.01660156,1.020996,0,-0.3125,0,1.60E+01,15.99951,15.1123
3976,0.01416016,0.01660156,1.004883,-0.0625,-0.1875,-0.125,15.99951,15.99951,15.1123
3978,-0.008789063,0.03222656,1.008789,-0.0625,-0.25,0.0625,1.60E+01,15.99951,15.1123
3980,-0.000976563,0.03613281,0.9775391,-0.0625,-0.125,0,15.99951,15.99951,15.11475
3982,-0.02490234,0.008789063,0.9970703,-0.1875,-0.0625,0.0625,1.60E+01,15.99951,15.11475
3984,-0.008789063,0.000976563,1.008789,0.0625,-0.0625,0.0625,15.99951,15.99951,15.11475
3986,-0.01708984,0.004882813,0.9931641,-0.125,-0.375,-0.125,1.60E+01,15.99951,15.11475
3989,-0.04052734,0.04443359,0.9931641,-0.1875,-0.125,0.0625,15.99951,15.99951,15.1123
3991,-0.008789063,0.02441406,0.9931641,0,-0.0625,0,1.60E+01,15.99951,15.1123
3993,-0.000976563,0.01660156,1.013184,0,0,-0.0625,15.99951,15.99951,15.1123
3995,-0.03271484,0.000976563,1.013184,-0.0625,-0.0625,0,1.60E+01,15.99951,15.11768
3997,-0.1196289,-0.1865234,1.036621,-0.3125,-0.0625,1.75,15.99951,15.99951,15.11768
3999,-0.1235352,-0.1669922,0.9775391,-0.3125,-0.375,11.9375,1.60E+01,15.99951,15.11768
4001,-0.04443359,-0.08447266,0.9931641,-0.125,-0.25,14.625,15.99951,15.99951,15.11768
4003,0.01416016,0.01660156,0.9970703,0,-0.6875,11.4375,1.60E+01,15.99951,15.11768
4005,-0.000976563,0.06005859,0.9736328,0.4375,-0.3125,7.375,15.99951,15.99951,15.11768
4007,0.01416016,0.06005859,1.013184,-0.3125,-0.25,6.4375,1.60E+01,15.99951,15.11768
4009,0.1088867,0.02050781,1.028809,-1.125,-0.25,8.5,15.99951,15.99951,15.12256
4011,0.1484375,0.06005859,1.004883,-1.0625,-0.1875,8.1875,1.60E+01,15.99951,15.12256
4013,0.03808594,0.02441406,0.9775391,-2.5,0,5.4375,15.99951,15.99951,15.12256
4015,0.07324219,0.01269531,1.044434,-4.25,1.125,4.75,1.60E+01,15.99951,15.12256
4017,0.1245117,0.03613281,1.044434,-7,2.75,3.75,15.99951,15.99951,15.12256
4020,0.09326172,0.04443359,0.9697266,-10.3125,2.75,1.3125,1.60E+01,15.99951,15.12256
4023,0.05371094,0.07958984,1.028809,-13.4375,-1.4375,-1.4375,15.99951,15.99951,15.12256
4025,0.04199219,0.02832031,0.9418945,-17,-5.9375,-4.0625,1.60E+01,15.99951,15.11475
4027,0.07714844,0.09521484,1.052246,-19.3125,-3.625,-5.875,15.99951,15.99951,15.11475
4029,0.03369141,0.1030273,0.9814453,-25.4375,-4.125,-8.75,1.60E+01,15.99951,15.11475
4031,0.01025391,-0.006347656,0.9931641,-29.875,-5.625,-9.75,15.99951,15.99951,15.12012
4033,-0.01318359,-0.02587891,1.131348,-28.5,-3.4375,-10.6875,1.60E+01,15.99951,15.12012
4035,-0.04833984,-0.04541016,1.127441,-24.0625,0.9375,-9.9375,15.99951,15.99951,15.12012
4037,-0.07226563,-0.05322266,1.080078,-19.1875,2.125,-7.1875,1.60E+01,15.99951,15.11768
4039,-0.09179688,-0.04541016,1.083984,-14.9375,-0.3125,-3.4375,15.99951,15.99951,15.11768
4041,-0.1391602,-0.04541016,1.099609,-11.125,-5.9375,-0.5625,1.60E+01,15.99951,15.11768
4043,-0.04052734,-0.006347656,1.068359,-7.875,-5.9375,1.6875,15.99951,15.99951,15.11768
4045,-0.05224609,0.000976563,1.036621,-6.3125,-3.875,3.25,1.60E+01,15.99951,15.12012
4047,0.006347656,-0.002441406,1.008789,-6.6875,-2.25,4.625,15.99951,15.99951,15.12012
4049,0.03808594,0.01660156,1.040527,-8.6875,-2.9375,5.125,1.60E+01,15.99951,15.12012
4051,0.02978516,0.04052734,1.044434,-12.3125,-4.8125,3.9375,15.99951,15.99951,15.13037
4053,-0.000976563,0.04052734,1.036621,-14,-8.1875,2.5625,1.60E+01,15.99951,15.13037
4056,0.01025391,0.06396484,1.032715,-13.4375,-11.375,0,15.99951,15.99951,15.13037
4058,0.006347656,0.05224609,1.01709,-11.125,-15.5625,-2,1.60E+01,15.99951,15.13037
4060,-0.008789063,0.04443359,1.032715,-8.625,-18.8125,-3.875,15.99951,15.99951,15.13037
4062,-0.004882813,0.04443359,1.020996,-6.1875,-23.125,-5,1.60E+01,15.99951,15.13037
4064,-0.01318359,0.000976563,1.044434,-4.4375,-25.6875,-7,15.99951,15.99951,15.13037
4066,-0.01708984,0.07177734,1.056152,-4,-26.0625,-10,1.60E+01,15.99951,15.1333
4068,-0.02490234,0.04833984,1.091797,-3.4375,-26.625,-14.375,15.99951,15.99951,15.1333
4070,-0.04833984,0.07958984,0.9892578,-2.75,-29.9375,-18.6875,1.60E+01,15.99951,15.1333
4072,-0.08398438,0.1069336,1.040527,-0.0625,-33.4375,-22.4375,15.99951,15.99951,15.12256
4074,-0.1430664,0.2792969,1.064453,3.125,-34.5,-31.6875,1.60E+01,15.99951,15.12256
4076,-0.09570313,0.3339844,1.103516,9.0625,-30.4375,-48.6875,15.99951,15.99951,15.12256
4078,-0.1235352,0.4360352,1.296875,18.25,-22.8125,-65.625,1.60E+01,15.99951,15.12256
4080,0.05371094,0.008789063,1.399414,27.9375,-0.1875,-77.1875,15.99951,15.99951,15.13037
4082,0.1088867,-0.331543,1.368164,33.1875,26.3125,-71.25,1.60E+01,15.99951,15.13037
4084,0.05761719,-0.4414063,1.194336,31.5,44.4375,-56.375,15.99951,15.99951,15.13037
4086,0.01416016,-0.394043,0.9853516,24.75,49.4375,-40.6875,1.60E+01,15.99951,15.13037
4089,0.03369141,-0.1826172,0.918457,14.6875,42.5,-29.75,15.99951,15.99951,15.13037
4091,0.03808594,-0.002441406,0.9223633,4.25,33.0625,-23.625,1.60E+01,15.99951,15.13037
4093,0.09326172,0.04443359,0.9418945,-2.8125,20.6875,-20.75,15.99951,15.99951,15.1333
4095,0.1206055,0.07568359,1.04834,-5.1875,11.5,-18.5625,1.60E+01,15.99951,15.1333
4097,0.08935547,0.008789063,1.056152,-5,7.8125,-16.5625,15.99951,15.99951,15.1333
4099,-0.07617188,-0.2177734,1.399414,-4.0625,18.0625,-7,1.60E+01,15.99951,15.1333
4101,-0.03662109,-0.1000977,1.127441,-6.0625,25.0625,-5.375,15.99951,15.99951,15.1333
4103,-0.008789063,0.008789063,0.9775391,-6.0625,16.5625,-6.5625,1.60E+01,15.99951,15.1333
4105,-0.04052734,-0.01806641,0.9775391,-5,7.375,-4,15.99951,15.99951,15.1333
4107,-0.03271484,-0.06884766,1.024902,-2.0625,-0.125,-1.4375,1.60E+01,15.99951,15.1543
4109,-0.02880859,-0.03759766,1.143066,0.5,-0.8125,2.6875,15.99951,15.99951,15.1543
4111,-0.04443359,-0.06103516,1.146973,2.5625,-3.25,3.0625,1.60E+01,15.99951,15.1543
4113,-0.03662109,0.008789063,1.249512,2.6875,1.9375,6,15.99951,15.99951,15.1543
4115,-0.008789063,0.02441406,1.218262,0.375,3.4375,4.4375,1.60E+01,15.99951,15.15674
4117,-0.02880859,-0.03759766,1.289063,-1,6.6875,5.1875,15.99951,15.99951,15.15674
4119,0.006347656,0.01269531,1.206055,-3.1875,12.3125,5.125,1.60E+01,15.99951,15.15674
4122,-0.04052734,-0.006347656,1.182617,-5.75,16.5,4.9375,15.99951,15.99951,15.15674
4124,-0.01318359,0.01269531,1.150879,-7.8125,20.375,5.6875,1.60E+01,15.99951,15.15674
4126,-0.07617188,-0.02587891,1.154785,-9,22.625,6.0625,15.99951,15.99951,15.15674
4128,-0.04833984,0.02832031,1.131348,-9.375,25.0625,5.875,1.60E+01,15.99951,15.18604
4130,-0.05224609,-0.006347656,1.103516,-9.125,23.625,5.5625,15.99951,15.99951,15.18604
4132,-0.04833984,0.07958984,1.056152,-8.4375,20.375,5.125,1.60E+01,15.99951,15.18604
4134,0.002441406,0.05615234,1.036621,-6.25,13.5625,2.9375,15.99951,15.99951,15.18604
4136,0.04199219,0.06787109,1.04834,-2.8125,8.375,2.125,1.60E+01,15.99951,15.19922
4138,0.04980469,0.04833984,1.131348,2.625,7.8125,1.3125,15.99951,15.99951,15.19922
4140,0.03808594,0.01660156,1.174805,6.6875,10.1875,-0.875,1.60E+01,15.99951,15.19922
4142,-0.01708984,0.000976563,1.214355,8.3125,13.75,-0.9375,15.99951,15.99951,15.20166
4144,-0.06005859,-0.01416016,1.214355,7.875,17.125,0.25,1.60E+01,15.99951,15.20166
4146,-0.04833984,-0.03759766,1.269531,6.1875,21.125,3.1875,15.99951,15.99951,15.20166
4148,-0.02490234,-0.02587891,1.194336,3.8125,22.5,4.25,1.60E+01,15.99951,15.20166
4150,-0.02880859,-0.03759766,1.174805,2.25,20.4375,5.5625,15.99951,15.99951,15.21484
4154,-0.03662109,0.01660156,1.154785,2.8125,16.875,7.125,1.60E+01,15.99951,15.21484
4157,-0.02099609,0.000976563,1.111328,4.9375,10.3125,9.0625,15.99951,15.99951,15.21484
4159,-0.02099609,-0.02587891,1.099609,7.3125,2.5625,10.75,1.60E+01,15.99951,15.22021
4161,0.006347656,0.01660156,1.087891,9.625,-6.9375,11.5625,15.98926,15.99951,15.22021
4163,0.02197266,0.01269531,1.091797,11.9375,-16.625,11.875,1.60E+01,15.99951,15.22021
4165,-0.008789063,-0.02587891,1.119629,12.875,-23.1875,13.375,15.97852,15.99951,15.2334
4167,0.01025391,0.004882813,1.091797,13.375,-26.8125,14.1875,1.60E+01,15.99951,15.2334
4169,-0.03271484,-0.02978516,1.123535,13.3125,-28.9375,14.375,15.97852,15.99951,15.2334
4171,-0.02490234,-0.01025391,1.119629,12.75,-29.0625,14.875,1.60E+01,15.99951,15.2334
4173,-0.05224609,-0.01025391,1.099609,12,-28.9375,15.5625,15.96533,15.99951,15.23877
4175,-0.05224609,-0.04931641,1.072266,11.625,-30.75,15.4375,1.60E+01,15.99951,15.23877
4177,-0.07617188,-0.04931641,1.028809,12.25,-32.75,17,15.96533,15.99951,15.23877
4179,-0.08007813,-0.04150391,1.076172,14.1875,-36.5625,18.875,1.60E+01,15.99951,15.24365
4181,-0.01318359,-0.04541016,1.068359,16.0625,-39.375,20.9375,15.95752,15.99951,15.24365
4183,-0.02880859,-0.04150391,1.060059,17.3125,-42.3125,22.125,1.60E+01,15.99951,15.24365
4185,-0.02880859,-0.04931641,1.087891,17.375,-43.75,25.375,15.95752,15.99951,15.24365
4187,0.002441406,-0.01806641,1.091797,16.9375,-42.8125,26,1.60E+01,15.99951,15.24365
4190,0.06542969,0.04833984,1.091797,16.25,-39.5625,25.875,15.95752,15.99951,15.24365
4192,0.07324219,0.05224609,1.146973,15.6875,-36.75,22.3125,1.60E+01,15.99951,15.24365
4194,0.09716797,0.1147461,1.103516,15.625,-32.4375,19.1875,15.92578,15.99951,15.26221
4196,0.06933594,0.09130859,1.072266,15.6875,-29.375,15.125,1.59E+01,15.99951,15.26221
4198,0.04589844,0.07958984,1.040527,15.625,-26.375,11.8125,15.92578,15.99951,15.26221
4200,0.04199219,0.03613281,1.020996,15.5625,-24.125,8.75,1.59E+01,15.99951,15.26514
4202,0.02978516,0.04443359,1.036621,15.3125,-19.4375,6.8125,15.92334,15.99951,15.26514
4204,0.01806641,0.05615234,0.9892578,14.6875,-13.3125,4.1875,1.59E+01,15.99951,15.26514
4206,0.02587891,0.03222656,0.9614258,14.0625,-9.625,2,15.92334,15.99951,15.26514
4208,0.04199219,0.05615234,0.9892578,13.125,-5.8125,1.4375,1.59E+01,15.99951,15.26514
4210,0.04980469,0.02050781,1.013184,10.1875,-2.25,1.25,15.9126,15.99951,15.26514
4212,0.05371094,0.008789063,1.004883,6.75,0.625,0.3125,1.59E+01,15.99951,15.26514
4214,0.07714844,0.02441406,1.032715,4.625,2.9375,0.1875,15.90479,15.99951,15.28076
4216,0.06542969,0.02050781,1.020996,1.8125,4.125,0.3125,1.59E+01,15.99951,15.28076
4218,0.04980469,0.01269531,1.083984,-0.1875,3.9375,0.4375,15.90479,15.99951,15.28076
4220,0.01416016,0.008789063,1.04834,-1.4375,3.0625,0.1875,1.59E+01,15.99951,15.2832
4223,-0.01318359,-0.006347656,1.036621,-1.875,1.6875,0.125,15.88379,15.99951,15.2832
4225,-0.008789063,-0.02587891,1.095703,-1.5,0.875,1.4375,1.59E+01,15.99951,15.2832
4227,-0.02880859,-0.03369141,1.083984,-1.25,-0.5625,3.4375,15.88379,15.99951,15.2832
4229,-0.01708984,-0.03369141,1.072266,-0.875,-2.1875,5.375,1.59E+01,15.99951,15.29639
4231,0.002441406,-0.006347656,1.099609,0.0625,-3.1875,5.75,15.89697,15.99951,15.29639
4233,-0.01708984,-0.002441406,1.103516,1.5,-3.5,5.9375,1.59E+01,15.99951,15.29639
4235,-0.008789063,-0.002441406,1.095703,2.0625,-2.1875,6.375,15.88135,15.99951,15.30176
4237,0.03808594,0.02832031,1.068359,1.8125,-0.125,5.8125,1.59E+01,15.99951,15.30176
4239,0.02197266,-0.01416016,1.060059,2.1875,0.25,4.375,15.88135,15.99951,15.30176
4241,0.03808594,0.000976563,1.060059,4.125,1.125,3.75,1.59E+01,15.99951,15.30176
4243,0.02587891,0.02441406,1.083984,5.0625,2.25,2.9375,15.87842,15.99951,15.30713
4245,0.01025391,0.000976563,1.000977,4.75,3.0625,2.8125,1.59E+01,15.99951,15.30713
4247,0.002441406,-0.01416016,1.083984,5.125,4,2.8125,15.87842,15.99951,15.30713
4249,0.006347656,0.03613281,1.040527,4.3125,5.875,2.6875,1.59E+01,15.99951,15.30713
4251,0.02197266,-0.002441406,1.083984,3.6875,6.875,2.5,15.87842,15.99951,15.30713
4253,0.002441406,-0.006347656,1.032715,3.25,8,2.125,1.59E+01,15.99951,15.30713
4256,0.01416016,-0.01025391,1.032715,3.0625,7.6875,3,15.86816,15.99951,15.33057
4258,0.01806641,-0.04931641,0.9814453,2.4375,6.5625,4.25,1.59E+01,15.99951,15.33057
4260,0.01416016,-0.02978516,1.004883,1.375,6.1875,5.625,15.86816,15.99951,15.33057
4262,0.006347656,0.02832031,0.9458008,0,5.9375,6.25,1.59E+01,15.99951,15.33057
4264,0.02978516,0.004882813,0.9575195,-1.25,5.9375,6,15.87305,15.99951,15.33594
4266,0.02197266,0.000976563,0.9970703,-2.5625,7.5,5.9375,1.59E+01,15.99951,15.33594
4268,0.03808594,0.01660156,1.013184,-3.5,9.0625,5.3125,15.87305,15.99951,15.33594
4270,0.006347656,0.02050781,0.9892578,-5.1875,9.875,5.125,1.59E+01,15.99951,15.34131
4272,0.006347656,0.04052734,1.01709,-5.9375,9.8125,5.1875,15.87061,15.99951,15.34131
4274,-0.01708984,0.008789063,1.020996,-5.875,9.0625,4.3125,1.59E+01,15.99951,15.34131
4276,-0.01318359,0.02050781,1.036621,-3.875,8,2.6875,15.87061,15.99951,15.34131
4278,-0.02099609,0.01660156,1.036621,-0.625,8.375,1.25,1.59E+01,15.99951,15.34668
4280,-0.02490234,0.008789063,1.04834,3.375,9.625,0.125,15.86816,15.99951,15.34668
4282,-0.02099609,0.01269531,1.028809,5.9375,12.125,0.4375,1.59E+01,15.99951,15.34668
4284,-0.01708984,0.004882813,1.032715,8,15.125,0.75,15.87305,15.99951,15.35693
4287,-0.02880859,-0.03759766,1.044434,9.5625,18.1875,0.75,1.59E+01,15.99951,15.35693
4290,-0.004882813,0.01269531,1.032715,10.4375,21.0625,1.125,15.87305,15.99951,15.35693
4292,0.01416016,0.004882813,0.9775391,11.25,23.125,2.25,1.59E+01,15.99951,15.35986
4294,-0.000976563,-0.002441406,1.008789,10.3125,25.125,3.125,15.87305,15.99951,15.35986
4296,0.04199219,0.02832031,0.9697266,7.9375,25.8125,3.75,1.59E+01,15.99951,15.35986
4298,-0.000976563,0.01269531,0.9614258,5.125,25.4375,4.375,15.87305,15.99951,15.35986
4300,0.02978516,0.03613281,0.9458008,1.1875,22.875,5.5625,1.59E+01,15.99951,15.38086
4302,0.06152344,0.02050781,0.9697266,-1.5625,18.875,5.8125,15.87305,15.99951,15.38086
4304,0.03369141,0.004882813,0.9970703,-2.6875,15.1875,6.25,1.59E+01,15.99951,15.38086
4306,0.01806641,0.06005859,0.9658203,-2.875,12.0625,6.1875,15.87598,15.99951,15.37793
4308,0.02978516,0.05224609,0.9614258,-2.9375,8.1875,5.9375,1.59E+01,15.99951,15.37793
4310,-0.02099609,-0.006347656,0.949707,-2,3.9375,5.875,15.87598,15.99951,15.37793
4312,-0.02490234,0.04443359,0.9418945,-0.625,-0.0625,5.8125,1.59E+01,15.99951,15.37793
4314,-0.008789063,0.02441406,0.9658203,1,-3.9375,5.1875,15.87598,15.99951,15.37793
4316,-0.03271484,-0.01025391,0.9775391,3.4375,-7.0625,5.375,1.59E+01,15.99951,15.37793
4318,-0.04833984,-0.006347656,0.9814453,4.9375,-9.25,5,15.87598,15.99951,15.37793
4320,-0.06005859,0.01269531,1.008789,6.5,-11.25,4.75,1.59E+01,15.99951,15.39648
4323,-0.04833984,0.01269531,1.056152,8.3125,-11.6875,4.75,15.85986,15.99951,15.39648
4325,-0.08789063,0.004882813,1.080078,10.375,-10.5,4.5625,1.59E+01,15.99951,15.39648
4327,-0.05224609,0.01269531,1.040527,13.6875,-8.6875,3.9375,15.84961,15.99951,15.39404
4329,-0.04833984,0.01660156,1.052246,16.3125,-5.6875,3.875,1.58E+01,15.99951,15.39404
4331,-0.02099609,0.01269531,1.032715,18.8125,-3.5,4.125,15.84961,15.99951,15.39404
4333,0.002441406,0.02832031,0.9614258,20,-2.125,4.3125,1.58E+01,15.99951,15.39404
4335,-0.02880859,0.004882813,0.9892578,20.625,-1.25,5.3125,15.85498,15.99951,15.39941
4337,0.01806641,-0.002441406,0.9697266,20.375,-0.6875,6.375,1.59E+01,15.99951,15.39941
4339,-0.008789063,-0.01025391,0.934082,19.75,0.3125,7.75,15.85498,15.99951,15.39941
4341,0.02587891,0.000976563,0.9614258,17.5625,1.3125,9.5625,1.59E+01,15.99951,15.40967
4343,0.08496094,0.01269531,0.8984375,14.8125,2.8125,10.9375,15.85498,15.99951,15.40967
4345,0.06152344,0.03222656,0.9262695,11.25,4.625,12.1875,1.59E+01,15.99951,15.40967
4347,0.06542969,0.05224609,0.9458008,6.375,7.8125,12.8125,15.85205,15.99951,15.40186
4349,0.07324219,0.06396484,0.9301758,2.5,10.9375,12.5625,1.59E+01,15.99951,15.40186
4351,0.07714844,0.1069336,0.9614258,-0.8125,14.1875,11.625,15.85205,15.99951,15.40186
4353,0.04589844,0.06005859,0.9736328,-3.8125,17.25,10.0625,1.59E+01,15.99951,15.40186
4356,0.04199219,0.07958984,0.9379883,-5.8125,19.375,8.875,15.85205,15.99951,15.41748
4358,0.03369141,0.05615234,0.9575195,-6.875,19.25,8.625,1.59E+01,15.99951,15.41748
4360,0.002441406,0.07958984,0.9697266,-7.25,18.8125,8.5,15.85205,15.99951,15.41748
4362,0.006347656,0.03613281,0.949707,-8.5,19.125,8,1.59E+01,15.99951,15.42285
4364,-0.01318359,0.05615234,0.9775391,-8.1875,18.8125,7.875,15.86816,15.99951,15.42285
4366,-0.004882813,0.04833984,0.9458008,-7.0625,18.5625,7.3125,1.59E+01,15.99951,15.42285
4368,-0.01318359,0.05615234,0.9931641,-5.625,16.6875,6.5,15.86816,15.99951,15.42285
4370,-0.03271484,0.03613281,0.9697266,-4.5625,15.0625,6.5625,1.59E+01,15.99951,15.42822
4372,-0.03271484,0.01660156,0.9931641,-3,13.4375,6.5625,15.85205,15.99951,15.42822
4374,0.006347656,0.05224609,1.004883,-1.5,13.5,6.25,1.59E+01,15.99951,15.42822
4376,-0.000976563,0.04052734,1.013184,-0.3125,13.8125,6.25,15.85986,15.99951,15.42822
4378,-0.000976563,0.06396484,1.020996,1,14.4375,6.25,1.59E+01,15.99951,15.42822
4380,-0.02099609,0.01269531,0.9775391,2.625,13.5625,6,15.85986,15.99951,15.42822
4382,-0.008789063,0.05224609,0.9614258,3.8125,11.625,6.4375,1.59E+01,15.99951,15.43604
4384,0.01416016,0.04052734,0.9262695,4.8125,8.8125,6.6875,15.85986,15.99951,15.43604
4386,0.01025391,0.02832031,0.8828125,5.5625,5.375,6.8125,1.59E+01,15.99951,15.43604
4389,-0.000976563,0.02050781,0.847168,6.25,1.5,7.25,15.85986,15.99951,15.43604
4391,-0.000976563,0.01660156,0.847168,5.9375,-2.375,8.3125,1.59E+01,15.99951,15.43848
4393,0.02978516,0.04443359,0.815918,4.8125,-6.1875,9.5,15.87061,15.99951,15.43848
4395,0.03369141,0.04443359,0.8354492,4,-9.5,10.25,1.59E+01,15.99951,15.43848
4397,0.02587891,0.07568359,0.815918,1.8125,-12.0625,10.4375,15.85742,15.99951,15.44678
4399,0.08105469,0.04833984,0.8510742,-0.8125,-13.125,10.4375,1.59E+01,15.99951,15.44678
4401,0.05371094,0.07958984,0.8632813,-4.1875,-12.5625,9.375,15.85742,15.99951,15.44678
4403,0.06152344,0.06787109,0.8789063,-8.5,-12.3125,8.9375,1.59E+01,15.99951,15.44678
4405,0.04199219,0.07958984,0.9023438,-11.5,-12.375,8,15.85986,15.99951,15.45166
4407,0.02197266,0.05615234,0.8984375,-15.1875,-12.625,7.75,1.59E+01,15.99951,15.45166
4409,0.03369141,0.05224609,0.890625,-18.0625,-13.6875,7.8125,15.85986,15.99951,15.45166
4411,-0.000976563,0.06005859,0.9023438,-19.125,-14.9375,7.625,1.58E+01,15.99951,15.45166
4413,0.002441406,0.06787109,0.90625,-19.6875,-15.1875,7.3125,15.84424,15.99951,15.45166
4415,0.002441406,0.04052734,0.8945313,-19.4375,-15.0625,6.6875,1.58E+01,15.99951,15.45166
4417,0.006347656,0.02441406,0.9301758,-19.1875,-12.9375,6.25,15.84424,15.99951,15.44922
4421,-0.01318359,0.06005859,0.9301758,-18.5625,-10.25,5.1875,1.58E+01,15.99951,15.44922
4424,-0.008789063,0.03613281,0.9145508,-17.6875,-6.25,4.1875,15.84424,15.99951,15.44922
4426,-0.01318359,0.02832031,0.890625,-16.5,-2.9375,3.6875,1.58E+01,15.99951,15.44922
4428,-0.03271484,0.03222656,0.9262695,-16.5,-0.8125,3.375,15.8418,15.99951,15.45703
4430,-0.01708984,0.06005859,0.9301758,-16.3125,1.8125,3.25,1.58E+01,15.99951,15.45703
4432,-0.01318359,0.06787109,0.90625,-15.3125,4,2.8125,15.8418,15.99951,15.45703
4434,0.01025391,0.04052734,0.875,-14.8125,5.75,2.9375,1.58E+01,15.99951,15.45703
4436,0.01025391,0.03222656,0.8828125,-13.625,7.1875,2.9375,15.84424,15.99951,15.45703
4438,-0.008789063,0.05224609,0.8789063,-12.8125,8.6875,3.375,1.58E+01,15.99951,15.45703
4440,0.01806641,0.02050781,0.8984375,-12.625,9.8125,3.3125,15.83887,15.99219,15.45996
4442,-0.01318359,0.03613281,0.9023438,-12.875,10.9375,3.4375,1.58E+01,15.99219,15.45996
4444,-0.04833984,-0.002441406,0.8671875,-13.25,11.375,4.375,15.83887,15.99219,15.45996
4446,-0.000976563,0.01269531,0.8549805,-12.5625,11.0625,5.125,1.58E+01,15.99219,15.45996
4448,-0.02099609,-0.01806641,0.8354492,-12.5,9.625,6.625,15.84424,15.99219,15.45459
4450,-0.01708984,-0.01025391,0.8393555,-13.375,6.9375,8.5625,1.58E+01,15.99219,15.45459
4452,0.01025391,-0.01416016,0.8432617,-14.25,4.125,10.375,15.84424,15.99219,15.45459
4454,0.01416016,-0.01416016,0.831543,-14.25,1.625,11.125,1.58E+01,15.99463,15.46777
4457,0.002441406,0.004882813,0.8510742,-14.8125,0.125,11.5,15.84668,15.99463,15.46777
4459,0.01025391,0.06787109,0.8510742,-15.25,-0.3125,10.9375,1.58E+01,15.99463,15.46777
4461,-0.02099609,0.05224609,0.8549805,-15.375,0.1875,9.9375,15.84668,15.99463,15.46777
4463,-0.03662109,0.03613281,0.8549805,-15.3125,0.625,8.8125,1.58E+01,15.98975,15.47021
4465,-0.01708984,0.03613281,0.8510742,-15.125,1.625,8.25,15.84668,15.98975,15.47021
4467,-0.01708984,-0.01416016,0.8115234,-14.625,1.3125,8.0625,1.58E+01,15.98975,15.47021
4469,-0.01318359,-0.02978516,0.8549805,-14.375,1,8.6875,15.84424,15.99219,15.46484
4471,-0.02490234,-0.02978516,0.8549805,-14.125,0.8125,9.75,1.58E+01,15.99219,15.46484
4473,-0.02490234,-0.002441406,0.9023438,-13.375,-0.4375,10.25,15.84424,15.99219,15.46484
4475,-0.03271484,-0.01025391,0.875,-11.6875,-1.375,10.625,1.58E+01,15.98975,15.46777
